MuniCode,mean,sd,L0,H0,Year
7303,0.7422654370203565,0.6540970255020068,0.3288312266525626,0.3753429471303067,2022
7342,0.7492889178561857,0.117733685181719,0.7469401563221467,0.11327687525180696,2022
7447,0.4383205370889487,0.2552661907955489,0.6719441446845962,0.48810497521185503,2022
7545,0.1784469734813332,0.0879975531342333,0.3669451779926559,0.5852170470324087,2022
9344,0.6124395120015537,0.27839738585771356,0.6794590731833638,0.06664781793798802,2022
10206,0.17913011111347277,0.10582567874684634,0.7925231406834915,0.9547685007728118,2022
10208,0.9514733504023081,0.7485402658266636,0.16309941368745007,0.8939198060077492,2022
15204,0.4712956357264667,0.4026631759052737,0.28300333994203053,0.007695534764352918,2022
15206,0.010220817821110728,0.5637908219917033,0.21800183434576448,0.09765432536864038,2022
15209,0.9360465047626851,0.955080300671892,0.8306334525127327,0.8872848190767947,2022
15211,0.2894036563435949,0.8975088496939843,0.5884848178032992,0.831421188850714,2022
15213,0.700680127531698,0.6681059289884258,0.5971397200937058,0.4103994372178875,2022
15224,0.4849562889227078,0.6619449087935856,0.4718033940237295,0.2509587146789237,2022
15307,0.18116784862238866,0.15545907227918876,0.3240166079377046,0.29811262079561907,2022
15361,0.6651901016188456,0.7884274925860374,0.12286477475821578,0.6419729657776131,2022
16323,0.048735718870516975,0.4959950149946334,0.5829027814017318,0.7829745463470243,2022
19201,0.30372882584685,0.9783840020887333,0.16080968438520427,0.6175519058793724,2022
20201,0.30646212097350956,0.32473592397447604,0.6690619559883202,0.5863260767728286,2022
20202,0.24697485857252965,0.5075176776374202,0.25582752260881025,0.8079968365547959,2022
20203,0.7920330162859769,0.44412550245335414,0.6758583562637474,0.2727008930968592,2022
20205,0.5097342047002961,0.681447192343642,0.039962149539872094,0.8266505253197178,2022
20206,0.1083163599473671,0.6200301452064743,0.4932103014975875,0.2746474050071055,2022
20207,0.9318021503602003,0.023739221432128366,0.52564683726038,0.3625062789895672,2022
20208,0.32567601256497225,0.0024633861673318824,0.6749613518019079,0.11351211444656928,2022
20209,0.22147804800590765,0.5196450583146291,0.9513570473180243,0.3196785014521656,2022
20210,0.9664003204447953,0.45935568959435225,0.7640107105863194,0.7101259774600367,2022
20211,0.7155686338955048,0.6560349890165312,0.8551894501944576,0.8117638648996377,2022
20215,0.43553865158593874,0.3722474279380168,0.3990808001164824,0.4065626710216722,2022
20217,0.87757447360749,0.9522507017069434,0.3566721875998812,0.5211580421531896,2022
20218,0.5909581940654011,0.4308547230598896,0.6033183199092915,0.997572356689478,2022
20219,0.527090531475125,0.8831239480902752,0.7992995756025537,0.2563133717298198,2022
20220,0.3607547644562694,0.2837510420552598,0.6485775853111974,0.755012950322133,2022
20349,0.1964853126217303,0.5529092454251874,0.619875496025043,0.48410077118208206,2022
20384,0.1958061905589994,0.2925706491079343,0.6414285753223928,0.3305171324174845,2022
20386,0.6654313984101304,0.3703966133256197,0.778041376998573,0.17767466136267296,2022
20403,0.3128318068920828,0.9963013891457446,0.17962819461022028,0.720839286078592,2022
20407,0.8852621449291671,0.2898153047169405,0.8449665652327616,0.9600039775465745,2022
20411,0.9030779195301308,0.16886939563628456,0.5896686045496988,0.563290712607735,2022
20416,0.336096519415101,0.5682088585577344,0.6716024521664218,0.45581299543769704,2022
20450,0.18484425276439287,0.5439344920500253,0.2081341048463634,0.8520213084059568,2022
20521,0.5319740164186152,0.8929895512874747,0.6540264158386707,0.6302820564408155,2022
20541,0.4556275621470559,0.4482657748521248,0.8476425182240163,0.03221961226496106,2022
20561,0.647428612872294,0.43272194507092987,0.15767534921216875,0.16314757837709815,2022
20590,0.3939031951740304,0.7894867027170276,0.23019824030307545,0.23355563408225855,2022
21203,0.1931538124983493,0.1687112242110006,0.2460672323831654,0.34571777235380374,2022
33202,0.452556001012014,0.2413985354652416,0.18983518135718813,0.9509474776258442,2022
33209,0.6330243979761497,0.6156496726211801,0.5667126022437042,0.8122206032524342,2022
33213,0.48866860964823067,0.9771267426373804,0.7616399583200548,0.3974244691543187,2022
34462,0.6915424701564948,0.7937628534951033,0.8065151335361362,0.5499825144293553,2022
1100,0.47998426149653806,0.5482111044341552,0.1309226043526973,0.7496549998216332,2023
1203,0.7971523699592551,0.686700598163094,0.7690568442156432,0.1755672827028676,2023
1337,0.28769301626882116,0.4144493266864796,0.788717576773622,0.1580696014131785,2023
1407,0.9901415115794818,0.9763042152776253,0.40787966598870606,0.13235861297083362,2023
1408,0.6116076003911365,0.6137918899799025,0.9124987983581184,0.6465740996224124,2023
1481,0.9536957631695885,0.7681537933004728,0.3395922223091762,0.45278951046748295,2023
1575,0.8359911760434309,0.18667575262164582,0.5383014840293762,0.7063271325734398,2023
2201,0.12035663046272027,0.45848621088346697,0.9043274849362947,0.9409789520452002,2023
2202,0.5593825488107157,0.7641326588702894,0.960396285875482,0.6876100127251967,2023
2203,0.8015255849407844,0.8437976395051421,0.37335585678168104,0.2016235135490313,2023
2204,0.8601886408972005,0.8724515347420039,0.9164180699952014,0.9633909226693246,2023
2205,0.56444628643271,0.019001177452682927,0.018120710573831023,0.8910854450200614,2023
2208,0.8152228113544616,0.7418001385067335,0.009227576792687042,0.27154725661606616,2023
2209,0.6328590688355444,0.2545934158688894,0.808362788399192,0.04983420560725538,2023
2210,0.20780982205943122,0.5433242516109552,0.8319494628183389,0.7164825622242962,2023
2321,0.3911851339254854,0.20297299731655527,0.019104662626552305,0.040938898350399544,2023
2323,0.9806310970034202,0.9089996656550724,0.9345763883200201,0.6329173070026306,2023
2361,0.5906122901172176,0.7534745775937942,0.10961055126444252,0.04109849217575057,2023
2362,0.4773735685248882,0.6755383317049412,0.4110220924056037,0.6663747583195158,2023
2367,0.2952589838573302,0.16529137698809537,0.8098651953925244,0.6532014011362813,2023
2381,0.686636059990559,0.332993339518763,0.7331722664024776,0.45082427398245317,2023
2384,0.7463639015436461,0.7940339273648419,0.2276185386027404,0.6660180283587332,2023
2441,0.9519550594209487,0.352743248189636,0.05113500889811873,0.19076414185334012,2023
2442,0.09045206541266271,0.08318080922452142,0.6780306196322331,0.8874328682412649,2023
2443,0.8947739594649684,0.34945021422660805,0.0077872757148601535,0.104971227674309,2023
2445,0.46084453300073636,0.722365794477384,0.6760866779665958,0.1621932832444477,2023
2450,0.26557338812427145,0.4925573207034023,0.35269953654160613,0.9878198199680321,2023
3201,0.49010586918492993,0.1155978729654682,0.8750258082060208,0.9709514022080503,2023
3205,0.3453850144965437,0.6168123104999862,0.3473221093295512,0.21532032036832738,2023
3206,0.7370416550324959,0.37569440120742936,0.5781365059223739,0.016462691494731896,2023
3208,0.2190155967577483,0.6127076453374115,0.4339613440123644,0.35895027443391814,2023
3210,0.5691883180605403,0.9276669504849707,0.884829850807917,0.570110553937674,2023
3213,0.510928333744063,0.2729097232819534,0.7650464795773537,0.8434095870033876,2023
3215,0.45680448083554637,0.8540043826460444,0.6621299828158691,0.09882343160708695,2023
3301,0.2874188275756835,0.7181869980093032,0.8959103434401059,0.15566425385542026,2023
3302,0.8919222993566228,0.9809161420973982,0.9809762927229279,0.36223911928680463,2023
3303,0.1455581385441307,0.4348224004704916,0.1405532977819519,0.5010004339183658,2023
3321,0.8185107720053822,0.44600158479963137,0.2571695587250784,0.9121870343703337,2023
3322,0.9128061739060429,0.6207768689806793,0.5335155150074252,0.8814975922914094,2023
3524,0.9710312826596382,0.7756157134339644,0.5273470522013656,0.4231737126121753,2023
4208,0.6418919656275921,0.7880943713963191,0.7882370949935273,0.38313347357591754,2023
4301,0.6323364730776645,0.579622942892235,0.4672890830769878,0.13727267544483202,2023
5202,0.7318840827226577,0.8570460016851577,0.24726467303359068,0.05412955224093785,2023
5203,0.27427357712158373,0.5723066914687504,0.5538349263907083,0.17507115599833112,2023
5204,0.2907267664369625,0.6505744602731194,0.6847145337121194,0.2973118939310375,2023
5206,0.47658901785468655,0.2982819956587571,0.7133435018064838,0.7342985614395436,2023
5207,0.47946932042755364,0.34221414801340966,0.26972461455262475,0.270205418862726,2023
5209,0.018016315054177112,0.7598120784076549,0.9963817043771601,0.6940548181186798,2023
5211,0.9098675356858756,0.14039150021721403,0.9511339346584324,0.6531389079607726,2023
5348,0.41526240911640466,0.29002229004817304,0.5190196867319902,0.9563805061270109,2023
5349,0.6287254654961122,0.97109117561526,0.09364498546922195,0.49352411487964365,2023
5463,0.7610663870765707,0.652435565088019,0.02815356993978968,0.3807598609341696,2023
5464,0.25278921532168175,0.19313604681713414,0.17806491736490027,0.6098916445006056,2023
6201,0.35297629285766263,0.33136199501877595,0.5943665076343704,0.5444293494846516,2023
6202,0.7742733891899891,0.6858990842429429,0.19737670954503672,0.9214234873287698,2023
6203,0.8693093068415978,0.531335509334254,0.9332928877837753,0.14719954182485795,2023
6204,0.6040131530242597,0.24276509090607046,0.2768503335662382,0.008774354103658566,2023
6205,0.7299631074980601,0.7864351810436198,0.5373379991729674,0.17195369216769318,2023
6206,0.07973837474799061,0.5605479593031126,0.5512184325469552,0.838021129567225,2023
6207,0.49101472700902504,0.5979988295880597,0.4491162280381089,0.4044489295514162,2023
6208,0.46019232394522025,0.3865399731116944,0.962498298176086,0.22100644064974762,2023
6209,0.09406745295224339,0.4809559312309356,0.8912376615882882,0.6179603582169401,2023
6210,0.6441244013126034,0.7665264314806194,0.9710297655780997,0.3630097059468558,2023
6211,0.13414296553576022,0.22470106560340486,0.8768672763678287,0.5298740490800651,2023
6212,0.5436981301694553,0.048626745603190025,0.1438967040077641,0.4464741184615808,2023
6213,0.18825918523251606,0.6199168655487268,0.5915118042559726,0.577654201700982,2023
6301,0.8549085099775038,0.08171264846011206,0.8953049090790967,0.7492690920912968,2023
6302,0.15265607310352536,0.559299920569398,0.8418041211875732,0.5244783289883405,2023
6321,0.24601573106798813,0.014471246219256328,0.8910600214435315,0.977252488134931,2023
6322,0.8968797680638536,0.3183290046040461,0.9241423809959428,0.31105006809433056,2023
6323,0.5511391095012352,0.2440547179792052,0.7797788307234298,0.8125998377133177,2023
6324,0.18491016449302267,0.26594949323326356,0.23946487599590338,0.71925563369734,2023
6341,0.12184967999168095,0.2644973617079174,0.26570866286384076,0.6813897019729948,2023
6361,0.8249015755040242,0.5572889929738141,0.5915505253572179,0.3791481556501569,2023
6363,0.35306034382024754,0.12080096042158472,0.07645405665610816,0.5691248109343804,2023
6364,0.05279600502226467,0.889292437770079,0.21786327971424801,0.38585497445029004,2023
6365,0.26290991738800573,0.5471027709735026,0.7531235839494513,0.9139720675042534,2023
6366,0.14394349279960683,0.9009898929105633,0.02554438766330036,0.7047219204408254,2023
6367,0.7562252760711058,0.38433593622509676,0.046887032394218875,0.5353552514689238,2023
6381,0.44662519340724005,0.9896596315363825,0.4632744085516718,0.7261730959560998,2023
6382,0.7209381667473204,0.5150490322450805,0.21483250391938158,0.8787469832701104,2023
6402,0.48025213462681715,0.19154415859456309,0.10468325888244434,0.3341399760281678,2023
6403,0.7327512216802304,0.5838458445072782,0.008065567732210899,0.9650409685721972,2023
6428,0.29993662678913113,0.8517976274315426,0.4939941301845683,0.09237588558314558,2023
6461,0.9573596367516387,0.24100764745464553,0.8843111830612249,0.6835823925943679,2023
7201,0.7693394430277566,0.7443836778959767,0.8385078979755307,0.2589174442243336,2023
7202,0.42963172187496945,0.11664114369558376,0.0601690651398612,0.21589887144826836,2023
7203,0.40744478748955437,0.4837560497245348,0.670076337594806,0.25750447410385124,2023
7207,0.916650470425566,0.9950984070009491,0.05910901932708357,0.9257800912858644,2023
7208,0.5008457354018642,0.43241561220070235,0.5902454284761447,0.7529460335479311,2023
7209,0.887239010097716,0.12004820952097994,0.5574235261931585,0.4980981796351589,2023
7213,0.5630383658483779,0.5890954111462264,0.701909963971647,0.7099901037957567,2023
7303,0.20841482617224283,0.4780151733797906,0.7048085581192799,0.9061558191929737,2023
7342,0.8383078598239548,0.9696608598541832,0.7851491466145649,0.06545481044320833,2023
7447,0.880137286973798,0.4419677693677121,0.45666521106751545,0.164448580813083,2023
7545,0.16494791083488314,0.1031322828901986,0.9073974249284026,0.4906244737395199,2023
9344,0.41304354974658786,0.16085203396191394,0.39973465614402126,0.8433536998882192,2023
10206,0.25464898639404787,0.9169158937936018,0.9681377906304985,0.757414716169737,2023
10208,0.4480244926569539,0.6463008204131605,0.08022594431886976,0.679733965402809,2023
15204,0.9913748830936874,0.2917564835837064,0.9927790200216084,0.8668474313714044,2023
15206,0.5303540095813729,0.4318474221355598,0.8206746736321328,0.2964177838097731,2023
15209,0.8965238275365575,0.6156911164867375,0.5642224814727984,0.7354520449513479,2023
15211,0.8559582364145362,0.004062759885140044,0.6085455894839311,0.4745112364831833,2023
15213,0.5449686305666405,0.03206956847527187,0.920401413877671,0.2300414383448135,2023
15224,0.838709027953031,0.7129301737789208,0.19198830129010103,0.8949608269328936,2023
15307,0.7928895256635198,0.2766889635554608,0.7026071014964239,0.04015380408548275,2023
15361,0.1328161488963321,0.9191860846492059,0.24126273483246752,0.5081241695073103,2023
16323,0.256150105157979,0.6796119419813037,0.940416632430475,0.34240684965716406,2023
19201,0.09680133091832688,0.3274731922689704,0.27507317965885536,0.8564711329217071,2023
20201,0.3342305233230599,0.9492950367378682,0.8648055303820043,0.0576394728402293,2023
20202,0.6550258836442361,0.984611447635803,0.16056961492902566,0.11107027715392703,2023
20203,0.1430265369610314,0.5090437341812886,0.5189416635548952,0.6923755415709933,2023
20205,0.5640489630540195,0.7660927206252286,0.5276728225128049,0.978722568974621,2023
20206,0.34407608229351083,0.7956990837711496,0.4081299943934471,0.018118854105529936,2023
20207,0.40846412856776815,0.9092397269437016,0.733539918439211,0.09898823619119235,2023
20208,0.350370668058018,0.4252978695845617,0.23784766408312052,0.7318306424548293,2023
20209,0.2484416558848629,0.6055811863689746,0.11269845456379846,0.3375817630369008,2023
20210,0.39200662028030797,0.933182605262516,0.6526452441721973,0.29993355397002774,2023
20211,0.05361013853600749,0.12271385602560891,0.309191019237531,0.17893139748527098,2023
20215,0.20531910839111833,0.36455526251193415,0.6503443587895265,0.49925703189444803,2023
20217,0.2770037509710298,0.058140004860098404,0.85163055719211,0.30375661264170084,2023
20218,0.17156993767288842,0.7537264998651861,0.029506968790605104,0.8298784958800319,2023
20219,0.450674083516422,0.4851611088358502,0.8962201001919728,0.6276729295152466,2023
20220,0.3460553634308041,0.8862997266077667,0.44410128754060896,0.9651178605898423,2023
20349,0.7464015552949652,0.5790712121645801,0.06776214710126727,0.6918336478779165,2023
20384,0.9531629794625931,0.8851112607218595,0.739320447105347,0.532639493771931,2023
20386,0.480561244440772,0.5109811286601773,0.25076684697980656,0.5640849982421069,2023
20403,0.6299815223076949,0.5227657879730999,0.5229390504539403,0.7031823210477244,2023
20407,0.5862096508035611,0.45228051418773074,0.6768394889689767,0.12494610397267591,2023
20411,0.9457445287002699,0.04178962540260256,0.4271164529167192,0.44593731530190184,2023
20416,0.7253557597670185,0.9346771723825972,0.7848835602449152,0.4399794015626849,2023
20450,0.6770385636648609,0.1968735539744192,0.44560103737747014,0.05829513233450467,2023
20521,0.5538573279021469,0.9577886373582989,0.3304717888149912,0.7428926911974033,2023
20541,0.18516680471486635,0.19818755210022343,0.487072366924009,0.8154136118860942,2023
20561,0.8140880720764256,0.48988073210167216,0.032402847763307374,0.7683435455325153,2023
20590,0.29093346347723437,0.10047950393954697,0.4299198192222331,0.08216599545737258,2023
21203,0.3641480616951822,0.8454475499287049,0.9945841931235675,0.23440858005938414,2023
33202,0.41939377632926766,0.8277281280398614,0.34504312731753517,0.48514286887849534,2023
33209,0.35131886933108236,0.040367986617227625,0.38707553732761557,0.9149833200565644,2023
33213,0.021093112069708098,0.31053887509886113,0.025901360422634245,0.9122636796767102,2023
34462,0.5871646199701537,0.7082199438719721,0.723994611996337,0.15621813247115224,2023
1100,0.11660030231583374,0.8992089703301178,0.9142587768206828,0.018683580710433745,2024
1203,0.6793492288103274,0.08247955441477806,0.4006465622832994,0.6518601442469657,2024
1337,0.6554804814780252,0.9911255335371668,0.016397603208343714,0.8785292760474983,2024
1407,0.18900581273472905,0.7976512890942324,0.8377017072188523,0.34105885524473556,2024
1408,0.40840483579266895,0.6739579088773126,0.2648535331488794,0.40748945771561296,2024
1481,0.9570166524517505,0.6055836088690386,0.8442338309414884,0.11169463592362738,2024
1575,0.9805784293031432,0.8569608018891884,0.8329928043507993,0.9008217814667818,2024
2201,0.7564888104102111,0.814701662684568,0.5907034767984902,0.05358767826668687,2024
2202,0.7524014776227648,0.6066554616877579,0.8993124194777754,0.057288155001162355,2024
2203,0.09989466020398674,0.4081407403484063,0.42128971108306845,0.8878379786651833,2024
2204,0.18568720806550465,0.6163566531245285,0.9376305404333297,0.760675753757086,2024
2205,0.45351767118315933,0.73273167052805,0.9559430217980561,0.1520105607864759,2024
2208,0.21072517791429135,0.6909107116415107,0.5672984967734644,0.5061410689994671,2024
2209,0.4475154643474778,0.9472675794140801,0.27720017957312737,0.7928497083610024,2024
2210,0.6650186007265614,0.3054534100165638,0.052717757115542496,0.6023811269308041,2024
2321,0.2623227717537192,0.5107561336173752,0.4679153311383587,0.21169349509472168,2024
2323,0.8456430469042587,0.1737425004370282,0.5825625604616328,0.9981194276086596,2024
2361,0.6544583556639935,0.6310838113334988,0.9395277866388413,0.7437267982742525,2024
2362,0.485641492225823,0.9014619914960921,0.4987108774875534,0.2599577012565052,2024
2367,0.4139502345195222,0.7268732458095517,0.8634288605782595,0.3046926104481843,2024
2381,0.4990188318612775,0.6135721949309334,0.19449847570455825,0.7891068907884297,2024
2384,0.2944516152123525,0.7885605611853465,0.12639746836743326,0.10345265837788897,2024
2441,0.32619677253268664,0.8261926087524263,0.4907325523250129,0.16526922663342103,2024
2442,0.34592844306243375,0.433324458185976,0.09183288390721256,0.9525690380676405,2024
2443,0.05557119286452006,0.7830839157125264,0.4467339820953591,0.8790969480274174,2024
2445,0.6198370889139914,0.4991520233573913,0.8176760615683503,0.3507828406119916,2024
2450,0.3068311185057119,0.34007719997970465,0.7363357667832531,0.7866682209091811,2024
3201,0.44803304268218624,0.22585348707205144,0.7944841791589843,0.4217518492201914,2024
3205,0.6858963308195218,0.43970520944365477,0.12883125990726996,0.4012353676139404,2024
3206,0.17909829968992352,0.43131618142719874,0.11885810629212756,0.6781219554954746,2024
3208,0.24062434924887566,0.08158642991993226,0.535547568518814,0.03757896199255373,2024
3210,0.6371590171612644,0.45606865091455273,0.2618533685304457,0.9461376833556426,2024
3213,0.6808792937810282,0.1041193452999919,0.48501720132748405,0.9547854781715366,2024
3215,0.8220858294953549,0.47255259864508037,0.6929347058493456,0.8921470861402474,2024
3301,0.08918368020548562,0.25779525533967296,0.25332703064872886,0.2859541981131649,2024
3302,0.4632046452487488,0.7941934155881213,0.14059872428476816,0.8437287848820615,2024
3303,0.9113072659484668,0.26473251394544284,0.3393560420711116,0.5110403179980296,2024
3321,0.9308442130291347,0.05993286031931222,0.8815511387654835,0.9960452605250363,2024
3322,0.9197079229940328,0.3035890610056199,0.5197212363887252,0.04702703088543214,2024
3524,0.653279872752295,0.962233409803173,0.0760668491522607,0.8480428522517746,2024
4208,0.6972166150891453,0.3603978290385259,0.42838601201158355,0.2574943990507559,2024
4301,0.8943230296587215,0.1816122137484404,0.5973413626033459,0.8464032082012196,2024
5202,0.21553201294991509,0.31630051781344726,0.8539886492706532,0.06781880208865554,2024
5203,0.8617271438419687,0.4522198419179959,0.5192475607640125,0.638782528830745,2024
5204,0.8146648185166169,0.7110124911329523,0.46800008948431027,0.5868013001475039,2024
5206,0.4701766713315887,0.7894005561575927,0.13671117570228586,0.884916820575621,2024
5207,0.9576988807989757,0.3348507815415265,0.13793790119713845,0.8732442571174557,2024
5209,0.791223258790623,0.19169355222640327,0.6116148648611031,0.006197317498514265,2024
5211,0.5056873490601359,0.4620379133741027,0.1372329481733523,0.008670591843059183,2024
5348,0.43197520167044356,0.5589466901775938,0.8369428371955822,0.29014933638714857,2024
5349,0.7065518903552791,0.05930321269682559,0.8697418762739495,0.5427541128537673,2024
5463,0.7655328212344763,0.16206742463956347,0.12868625588995708,0.9579986952760327,2024
5464,0.030336084095360705,0.495084871604477,0.07205568240988569,0.5816552285346717,2024
6201,0.4127375578843926,0.38666907564195463,0.0005052722551843747,0.534320542418885,2024
6202,0.3436087520854866,0.28476359486238545,0.8624355639697926,0.25974766602035204,2024
6203,0.3890357236402584,0.3896648960332605,0.8771541105343639,0.1366196828459807,2024
6204,0.0572412664013523,0.9393392826106368,0.35468556377250204,0.9707410133698631,2024
6205,0.5374360568152294,0.4923474409716543,0.7773235042718746,0.9680681907869991,2024
6206,0.2194990209679165,0.6895999895969704,0.78670941562989,0.8293764827287445,2024
6207,0.3428137054535014,0.5398911611158048,0.38525999871611283,0.531232047220258,2024
6208,0.7993838825906805,0.12632103107941617,0.27292841064084805,0.25756297695559904,2024
6209,0.5966669142676271,0.37928114595172757,0.6181318905485781,0.35304581315722716,2024
6210,0.3209698103587981,0.15534411583055052,0.46253784864915004,0.7007569621363383,2024
6211,0.27954683636790956,0.7088179490672328,0.9910858320509555,0.4934283698383387,2024
6212,0.9294661915348799,0.24668495701539872,0.8204032225475524,0.7843916324256207,2024
6213,0.0400647240041323,0.015152643368623542,0.7062993257613779,0.20391787602200018,2024
6301,0.14075669947589065,0.05347204462992727,0.06416232722477933,0.535576996010125,2024
6302,0.9411062035091107,0.015310219798917335,0.7875935438012882,0.7602307640064475,2024
6321,0.7384192850005226,0.5798721152879728,0.12226258825382574,0.2483998117291445,2024
6322,0.09721182900033631,0.6395794537186096,0.32081361542891806,0.48203452299108596,2024
6323,0.9079386200278287,0.05740341674888494,0.007375851641755138,0.14620557561929093,2024
6324,0.7147815507774424,0.3014875474998201,0.16684966240106247,0.9470228222072661,2024
6341,0.6806503139122559,0.5483064818366012,0.10857934513770207,0.2571988701008344,2024
6361,0.05268092377641698,0.4099959866272682,0.800938988586475,0.7365603075473656,2024
6363,0.12787058824906294,0.7077675508806947,0.8460405517590956,0.21038717770459014,2024
6364,0.9095818476594312,0.8778435618920659,0.85335311789497,0.600313761853,2024
6365,0.056368320132753724,0.6686399490437679,0.1357530247356149,0.721135613764717,2024
6366,0.8181033347425611,0.6978221394901579,0.9761478733210106,0.9233654489564721,2024
6367,0.20221104312534666,0.024141940144798424,0.9572427167140346,0.372459920375389,2024
6381,0.7973361782700096,0.9260130367475317,0.09807083954532414,0.7261316165108451,2024
6382,0.9596626866436121,0.7343215991741299,0.2658680529679779,0.6662438928130592,2024
6402,0.3541177774621467,0.6759165230879727,0.04792847575360393,0.9677846228894597,2024
6403,0.2119729618618218,0.10241756017005665,0.21832799404026015,0.6584386168305665,2024
6428,0.8991388687924866,0.6412581735100531,0.005050097288047173,0.4162485258618057,2024
6461,0.8672202044422352,0.6534367615263603,0.8838491066216315,0.43106652322224914,2024
7201,0.8054929175378107,0.04371937490280364,0.4468965818009294,0.6263502047612626,2024
7202,0.08301384231500797,0.7851298140061618,0.635385800499154,0.534493444205204,2024
7203,0.37195493080351827,0.40933201458513346,0.11887946984049036,0.8429894836467133,2024
7207,0.777101850167255,0.061550433123880643,0.532093186650134,0.6376635965961223,2024
7208,0.20746651317137965,0.68107727813598,0.15130521166897481,0.5397345406182181,2024
7209,0.7736076946276922,0.2090227976819704,0.6843574872059089,0.9586942483603417,2024
7213,0.5729787838820161,0.9951446232280479,0.5268405874431349,0.5594609204017027,2024
7303,0.21206610656596425,0.9273167288468888,0.9725383854001461,0.47708057668465165,2024
7342,0.9624938101280363,0.9215448854321352,0.72360665417854,0.2549593582506997,2024
7447,0.7364649199574256,0.7184588119181571,0.9758340360040294,0.8802063437380758,2024
7545,0.22055090272154765,0.9332030120414647,0.240283672477849,0.08806305257377012,2024
9344,0.7740851958768789,0.6781284488295992,0.4293188894933496,0.42682196156381524,2024
10206,0.11994830445857718,0.3148557845757972,0.6062819680406542,0.6703122811992652,2024
10208,0.3673969192616118,0.5097589589427819,0.9868246613819153,0.6500454556921296,2024
15204,0.3710579918153043,0.6400119227329831,0.5487414078651537,0.3791390161221876,2024
15206,0.3289442846463073,0.4691019171475499,0.476129923606617,0.9709133557863013,2024
15209,0.8886587593460358,0.0929465127100606,0.24912875083071262,0.3189516991635679,2024
15211,0.09293852867042185,0.6383651053747662,0.7809729803824904,0.3487167158683665,2024
15213,0.24329327441344795,0.7655963687281416,0.15112326330946402,0.4025645645117053,2024
15224,0.6036702021845993,0.7534368266794753,0.41764652896237486,0.18744885328847294,2024
15307,0.9280522875312759,0.11906737908222764,0.4592140596852545,0.45402585394208406,2024
15361,0.2225207986546217,0.6364337106650138,0.09981596556546568,0.2532662469258343,2024
16323,0.9084808424535865,0.1590273309960235,0.6966539547909711,0.5074255981058057,2024
19201,0.3288197526805805,0.673110308960308,0.7840124996438403,0.060367202005016996,2024
20201,0.5116554273113005,0.08514794645192403,0.07800382464435829,0.7738805817522985,2024
20202,0.17460129913179112,0.01658526570244845,0.2564966072951148,0.47838058848110965,2024
20203,0.5854407602579272,0.4109810679613842,0.9992928392932825,0.4412797648970227,2024
20205,0.7688885376186678,0.4526284040463864,0.8558951873295264,0.9986859041860608,2024
20206,0.6296369479426767,0.38294383602507953,0.4447718011667303,0.2860448550068817,2024
20207,0.9235497854975491,0.6895573654016749,0.29272925853421705,0.29042744901660456,2024
20208,0.3758853146529264,0.8097561096786364,0.06297444766400107,0.8823105280993777,2024
20209,0.7474546309102758,0.889188156461136,0.20720158430970625,0.2853133462248453,2024
20210,0.23199894172702373,0.34069286237935203,0.11266009533297716,0.5899135726894309,2024
20211,0.7064963989339256,0.324107266153439,0.08987923140452281,0.03211903174710151,2024
20215,0.03366752298713227,0.5671182676442054,0.5910777026752225,0.6710945778921112,2024
20217,0.4608334844747264,0.06138023895963529,0.5020051604537924,0.4273129367678954,2024
20218,0.651201079488644,0.3264212709925638,0.7216890073796123,0.36096675057231487,2024
20219,0.6981665713359795,0.16306737305140628,0.5475222787427879,0.3728327429981859,2024
20220,0.37276082689828716,0.15974824774316487,0.4082185363058569,0.42048150329747414,2024
20349,0.5819194260800329,0.9043010153113613,0.2115944045369338,0.10877377874639549,2024
20384,0.8724628012817995,0.28017411474496356,0.7923712208641934,0.19347469092319747,2024
20386,0.2836245361039734,0.056811355673400676,0.5992114137634759,0.865430729783883,2024
20403,0.3324125170664306,0.4186575182375777,0.45689402919081434,0.43240319634313884,2024
20407,0.021756139167760535,0.05167865766059565,0.4000187066845886,0.5571169946868613,2024
20411,0.0030967196487351467,0.42498426803331746,0.5041157192054194,0.2997697515997523,2024
20416,0.42552004097025,0.9455185683015237,0.20111422009963542,0.08764738052726662,2024
20450,0.9272120454202198,0.8833963688443065,0.4464498084251881,0.4650412454409706,2024
20521,0.7963063494899713,0.1146541845092448,0.7748423404320147,0.27808454336549615,2024
20541,0.35921084882917875,0.7518831035856908,0.43131817880736645,0.33744643231242644,2024
20561,0.26159547868810207,0.6062173223592308,0.004301957177752058,0.5421617321986372,2024
20590,0.3908728570011346,0.1110892653092923,0.7604566515408763,0.6211376965197919,2024
21203,0.8241597209608427,0.021807140375096346,0.015894757943012205,0.3627688168994847,2024
33202,0.9991259369838769,0.8765921614696783,0.21346977339972284,0.7098611523061744,2024
33209,0.4655264058737325,0.44961736544543107,0.38015990144296274,0.9084524655377482,2024
33213,0.9986058936878645,0.1718971828072957,0.8466644588292016,0.9602524534121677,2024
34462,0.9354556066477103,0.5128070648562965,0.047111037515340626,0.10364518431403069,2024
