agricultural_key,L0,H0,Year,FileName
2822213006,-0.04,0.69,2024,28
2822213007,-0.94,-0.63,2024,28
2822213008,0.46,0.29,2024,28
2822213009,0.47,0.21,2024,28
2822213010,0.56,0.71,2024,28
2822213011,0.05,-0.19,2024,28
2822213012,-0.6,0.85,2024,28
2822213013,0.78,-0.43,2024,28
2822213014,-0.9,-0.62,2024,28
2822213015,-0.57,-0.64,2024,28
2822213016,-0.38,0.33,2024,28
2822214001,-0.82,-0.8,2024,28
2822214002,-0.86,0.44,2024,28
2822214003,-0.07,-0.48,2024,28
2822214004,-0.09,-0.4,2024,28
2822214005,-0.26,0.27,2024,28
2822214006,-0.46,-0.18,2024,28
2822214007,-0.96,0.01,2024,28
2822214008,-0.8,-0.14,2024,28
2822214009,-0.88,-0.68,2024,28
2822214010,-0.36,-0.15,2024,28
2822214011,0.27,-0.75,2024,28
2822301001,-0.15,0.65,2024,28
2822301002,0.55,0.09,2024,28
2822301003,-0.72,0.69,2024,28
2822301004,0.17,0.28,2024,28
2822301005,0.14,-0.26,2024,28
2822301006,-0.1,-0.67,2024,28
2822301007,-0.43,-0.99,2024,28
2822301008,-0.26,0.63,2024,28
2822301009,-0.38,-0.12,2024,28
2822301010,0.29,0.29,2024,28
2822301011,-0.21,0.93,2024,28
2822301012,0.08,0.21,2024,28
2822301013,-0.41,0.08,2024,28
2822302001,0.48,-0.04,2024,28
2822302002,0.1,0.23,2024,28
2822302003,0.17,0.78,2024,28
2822302004,-0.67,-0.13,2024,28
2822302005,-0.65,0.4,2024,28
2822302006,-0.82,0.06,2024,28
2822302007,0.26,0.22,2024,28
2822303001,0.37,-0.41,2024,28
2822303002,-0.96,0.28,2024,28
2822303003,0.87,0.03,2024,28
2822303004,-0.37,0.58,2024,28
2822303005,0.32,0.46,2024,28
2822303006,0.19,0.75,2024,28
2822304001,0.89,-0.72,2024,28
2822304002,0.35,-0.32,2024,28
2822304003,0.86,-0.85,2024,28
2822304004,-0.26,0.33,2024,28
2822304005,-0.43,-0.54,2024,28
2822304006,-0.52,0.61,2024,28
2822304007,0.28,-0.28,2024,28
2822304008,0.04,-0.77,2024,28
2822304009,0.37,0.74,2024,28
2822305001,0.44,-0.55,2024,28
2822305002,0.02,0.57,2024,28
2822305003,0.74,-0.71,2024,28
2822305004,0.57,-0.41,2024,28
2822305005,0.45,-0.64,2024,28
2822305006,0.0,0.83,2024,28
2822305007,0.97,-0.05,2024,28
2822305008,0.43,-0.73,2024,28
2822305009,0.37,-0.54,2024,28
2822305010,-0.51,-0.06,2024,28
2822305011,-0.72,0.82,2024,28
2822306001,0.13,-0.23,2024,28
2822306002,0.24,-0.71,2024,28
2822306003,-0.84,0.31,2024,28
2822306004,0.41,0.09,2024,28
2822306005,-0.62,-0.65,2024,28
2822306006,0.67,0.69,2024,28
2822306007,0.76,-0.21,2024,28
2822306008,-0.08,-0.27,2024,28
2822306009,0.1,0.37,2024,28
2822306010,0.47,0.04,2024,28
2822306011,-0.67,-0.33,2024,28
2822306012,-0.39,-0.11,2024,28
2822306013,-0.61,-0.52,2024,28
2822306014,0.9,-0.63,2024,28
2822306015,0.78,-0.3,2024,28
2822306016,-0.28,-0.64,2024,28
2822306017,0.48,0.26,2024,28
2822306018,0.03,0.44,2024,28
2822307001,0.89,-0.78,2024,28
2822307002,0.42,-0.9,2024,28
2822307003,0.91,-0.93,2024,28
2822307004,0.83,-0.17,2024,28
2822307005,-0.13,-0.19,2024,28
2822307006,0.21,0.82,2024,28
2822307007,0.84,-0.21,2024,28
2822307008,0.48,-0.54,2024,28
2822307009,0.84,-0.58,2024,28
2822307010,-0.15,0.4,2024,28
2822308001,-0.82,0.01,2024,28
2822308002,-0.82,-0.19,2024,28
2822308003,0.97,0.13,2024,28
2822308004,0.69,-0.03,2024,28
2822308005,-0.26,0.21,2024,28
2822308006,-0.42,-0.3,2024,28
2822308007,-0.96,0.2,2024,28
2822308008,-0.86,0.75,2024,28
2822308009,-0.38,0.69,2024,28
2822308010,0.86,-0.51,2024,28
2822309001,-0.79,0.43,2024,28
2822309002,0.02,0.77,2024,28
2822309003,-0.01,0.63,2024,28
2822309004,0.42,0.38,2024,28
2822309005,-0.28,-0.87,2024,28
2822310001,0.78,-0.43,2024,28
2822310002,0.85,0.01,2024,28
2822310003,-0.03,-0.98,2024,28
2822310004,0.47,-0.34,2024,28
2822310005,-0.49,0.35,2024,28
2822310006,-0.79,-0.97,2024,28
2822310007,0.39,0.43,2024,28
2822310008,-0.12,0.01,2024,28
2822310010,-0.69,0.36,2024,28
2822310011,-0.82,0.09,2024,28
2822311001,0.53,-0.41,2024,28
2822311002,0.75,-0.35,2024,28
2822311003,-0.98,-0.56,2024,28
2822311004,0.43,-0.58,2024,28
2822311005,0.21,-0.7,2024,28
2822311006,0.95,0.66,2024,28
2822311007,0.15,0.61,2024,28
2822311008,-0.67,0.35,2024,28
2822311009,-0.41,0.86,2024,28
2822311010,0.7,0.45,2024,28
2822311011,0.08,-0.79,2024,28
2822311012,-0.35,0.62,2024,28
2822312001,0.73,0.29,2024,28
2822312002,-0.87,-0.71,2024,28
2822312003,-0.56,0.53,2024,28
2822312004,0.37,-0.1,2024,28
2822312005,0.87,0.58,2024,28
2822312006,0.85,0.89,2024,28
2822312007,-0.65,-0.33,2024,28
2822312008,0.12,0.73,2024,28
2822312009,-0.0,-0.91,2024,28
2822312010,0.55,0.51,2024,28
2822312011,0.25,-0.31,2024,28
2822313001,-0.03,0.31,2024,28
2822313002,0.09,0.34,2024,28
2822313003,0.93,0.38,2024,28
2822313004,0.19,-0.12,2024,28
2822313005,-0.71,-0.24,2024,28
2822313006,0.1,-0.99,2024,28
2822313007,0.3,0.27,2024,28
2822313008,0.69,-0.41,2024,28
2822313009,-0.18,-0.46,2024,28
2822313010,-0.38,-0.74,2024,28
2822314001,0.11,-0.56,2024,28
2822314002,0.2,-0.55,2024,28
2822314003,0.8,-0.21,2024,28
2822314004,0.74,-0.61,2024,28
2822314005,0.68,0.26,2024,28
2822314006,0.11,0.93,2024,28
2822314007,-0.65,0.61,2024,28
2822314008,-0.89,-0.91,2024,28
2822315001,-0.02,-0.69,2024,28
2822315002,0.58,-0.26,2024,28
2822315003,0.78,-0.17,2024,28
2822315004,-0.52,0.84,2024,28
2822316001,-0.5,-0.26,2024,28
2822316002,-0.94,-0.95,2024,28
2822316003,0.33,-0.59,2024,28
2822316004,-0.28,-0.51,2024,28
2822316005,-0.3,0.35,2024,28
2822316006,-0.79,-0.42,2024,28
2822316007,0.61,0.88,2024,28
2822316008,0.75,0.23,2024,28
2822316009,-0.52,0.88,2024,28
2822317001,0.19,-0.97,2024,28
2822317002,-0.12,0.89,2024,28
2822317003,-0.09,-0.55,2024,28
2822317004,-0.58,0.52,2024,28
2822317005,0.14,0.95,2024,28
2822317006,-0.19,-0.71,2024,28
2822317007,-0.98,0.69,2024,28
2822317008,-0.46,-0.76,2024,28
2822318001,-0.41,0.61,2024,28
2822318002,-0.24,0.25,2024,28
2822318003,-0.53,0.17,2024,28
2822318004,0.81,-0.5,2024,28
2822318005,-0.61,-0.43,2024,28
2822318006,0.48,-0.57,2024,28
2822318007,0.98,-0.77,2024,28
2822318008,-0.97,-0.07,2024,28
2822318009,0.22,0.32,2024,28
2822318010,-0.57,0.36,2024,28
2822318011,-0.5,0.43,2024,28
2822318012,-0.39,0.81,2024,28
2822318013,0.46,-0.27,2024,28
2822318014,-0.37,0.5,2024,28
2822318015,0.51,-0.46,2024,28
2822318016,-0.02,-0.56,2024,28
2822318017,0.37,-0.18,2024,28
2822318018,-0.2,0.76,2024,28
2822318019,0.74,-0.9,2024,28
2822318020,-0.93,0.57,2024,28
2822319001,0.93,0.52,2024,28
2822319002,-0.66,0.19,2024,28
2822319003,0.66,-0.49,2024,28
2822319004,0.29,-0.7,2024,28
2822319005,0.04,-0.68,2024,28
2822319006,0.74,0.21,2024,28
2822320001,0.16,-0.41,2024,28
2822320002,0.08,0.64,2024,28
2822320003,-0.6,-0.35,2024,28
2822320004,-0.21,0.04,2024,28
2822320005,-0.08,-0.41,2024,28
2822320006,-0.23,-0.66,2024,28
2822320007,0.11,0.57,2024,28
2822320008,-0.82,-0.57,2024,28
2822320009,0.14,-0.87,2024,28
2822320010,-0.19,0.13,2024,28
2822320011,-0.2,-0.0,2024,28
2822320012,0.31,-0.11,2024,28
2822320013,0.24,-0.97,2024,28
2822320014,0.1,-0.87,2024,28
2822320015,0.34,-0.84,2024,28
2822320016,0.94,-0.04,2024,28
2822321001,0.24,0.18,2024,28
2822321002,-0.01,-0.9,2024,28
2822321003,0.75,0.65,2024,28
2822321004,0.59,-1.0,2024,28
2822321005,-0.4,-0.45,2024,28
2822321006,-0.93,0.43,2024,28
2822321007,0.54,0.62,2024,28
2822321008,0.47,-0.36,2024,28
2822321009,0.58,0.88,2024,28
2822321010,0.65,-0.69,2024,28
2822321011,0.16,-0.22,2024,28
2822321012,-0.14,-0.18,2024,28
2822321013,0.53,0.51,2024,28
2822321014,0.52,-0.87,2024,28
2822321015,-0.76,-0.63,2024,28
2822322001,-0.81,-0.79,2024,28
2822322002,-0.47,-0.56,2024,28
2822322003,-0.22,0.22,2024,28
2822322004,0.92,0.4,2024,28
2822322005,-0.53,0.89,2024,28
2822322006,-0.19,0.27,2024,28
2822322007,-0.65,0.97,2024,28
2822322008,-0.16,-0.33,2024,28
2822322009,-0.93,0.17,2024,28
2822322010,0.6,0.12,2024,28
2822322011,-0.91,-0.72,2024,28
2822322012,-0.64,-0.46,2024,28
2822323001,-0.46,0.54,2024,28
2822323002,-0.37,-0.12,2024,28
2822323003,-0.74,-0.08,2024,28
2822323004,0.4,-0.77,2024,28
2822323005,-0.11,-0.71,2024,28
2822324001,0.32,-0.29,2024,28
2822324002,0.65,-0.12,2024,28
2822324003,-0.4,0.81,2024,28
2822324004,-0.76,0.37,2024,28
2822324005,-0.67,0.24,2024,28
2822324006,-0.66,-0.16,2024,28
2822324007,-0.36,0.01,2024,28
2822324008,0.47,-0.96,2024,28
2822324009,0.63,0.04,2024,28
2822324010,0.57,-0.02,2024,28
2822324011,0.56,0.34,2024,28
2822324012,0.41,0.09,2024,28
2822324013,-0.19,0.14,2024,28
2822325001,-0.56,0.52,2024,28
2822325002,0.82,-0.25,2024,28
2822325003,0.83,-0.19,2024,28
2822325004,0.89,0.77,2024,28
2822325005,-0.5,0.8,2024,28
2822325006,0.58,0.2,2024,28
2822325007,0.1,0.1,2024,28
2822401001,-0.14,-0.87,2024,28
2822401002,-0.02,-0.93,2024,28
2822401003,-0.97,-0.91,2024,28
2822401004,-0.4,0.65,2024,28
2822401005,0.61,-0.57,2024,28
2822401006,0.35,-0.09,2024,28
2822401007,-0.11,0.59,2024,28
2822401008,0.55,-0.76,2024,28
2822401009,0.15,0.88,2024,28
2822401010,0.77,0.58,2024,28
2822401011,0.09,-0.17,2024,28
2822401012,0.81,-0.14,2024,28
2822401013,0.45,0.27,2024,28
2822401014,0.09,0.88,2024,28
2822401015,-0.88,-0.92,2024,28
2822401016,0.32,-0.01,2024,28
2822402001,-0.26,0.79,2024,28
2822402002,0.88,-0.36,2024,28
2822402003,-0.45,0.34,2024,28
2822402004,0.38,-0.26,2024,28
2822402005,0.53,-0.64,2024,28
2822403001,0.59,-0.93,2024,28
2822403002,0.35,0.31,2024,28
2822403003,0.83,-0.98,2024,28
2822403004,-0.53,-0.94,2024,28
2822403005,-0.77,-0.65,2024,28
2822403006,0.16,0.61,2024,28
2822403007,-0.6,-0.46,2024,28
2822403008,-0.09,-0.32,2024,28
2822403009,0.05,0.36,2024,28
2822403010,0.78,0.58,2024,28
2822403011,-0.63,0.56,2024,28
2822403012,-0.94,0.37,2024,28
2822403013,0.76,-0.28,2024,28
2822404001,-0.58,0.79,2024,28
2822404002,0.56,0.35,2024,28
2822404003,0.51,-0.93,2024,28
2822404004,0.08,-0.27,2024,28
2822404005,0.77,-0.59,2024,28
2822404006,-0.82,-0.53,2024,28
2822404007,0.62,0.85,2024,28
2822405001,-0.76,-0.34,2024,28
2822405002,0.03,0.65,2024,28
2822405003,0.08,-0.79,2024,28
2822405004,0.18,-0.16,2024,28
2822405005,-0.44,-0.39,2024,28
2822405006,-0.17,0.55,2024,28
2822406001,-0.05,-0.07,2024,28
2822406002,0.42,0.33,2024,28
2822406003,0.38,0.28,2024,28
2822406004,0.62,-0.28,2024,28
2822407001,0.78,-0.32,2024,28
2822407002,0.5,0.46,2024,28
2822407003,0.28,-0.94,2024,28
2822407004,-0.1,0.89,2024,28
2822407005,0.27,0.4,2024,28
2822407006,0.53,1.0,2024,28
2822408001,0.05,0.47,2024,28
2822408002,0.32,0.59,2024,28
2822408003,0.53,0.12,2024,28
2822408004,0.01,0.67,2024,28
2822408005,0.31,0.33,2024,28
2822408006,0.4,0.59,2024,28
2822408007,0.87,-0.36,2024,28
2822409001,0.47,0.9,2024,28
2822409002,0.17,0.14,2024,28
2822409003,-0.02,-0.19,2024,28
2822410001,-0.73,0.6,2024,28
2822410002,-0.96,0.54,2024,28
2822410003,0.28,0.37,2024,28
2822410004,0.49,0.27,2024,28
2822410005,0.89,-1.0,2024,28
2822410006,0.1,-0.49,2024,28
2822411001,0.8,0.33,2024,28
2822411002,0.08,0.55,2024,28
2822411003,-0.92,-0.61,2024,28
2822411004,0.4,-0.62,2024,28
2822411005,-0.97,-0.47,2024,28
2822411006,0.92,-0.21,2024,28
2822411007,0.18,-0.74,2024,28
2822411008,-0.57,-0.92,2024,28
2822412001,-0.73,-0.8,2024,28
2822412002,0.31,-0.04,2024,28
2822412003,0.83,0.27,2024,28
2822412004,0.67,-0.67,2024,28
2822412005,0.23,-0.43,2024,28
2822412006,-0.16,0.07,2024,28
2822412007,0.45,0.4,2024,28
2822412008,-0.19,-0.09,2024,28
2822412009,0.89,-0.75,2024,28
2822412010,-0.42,0.28,2024,28
2822412011,0.28,0.67,2024,28
2822412012,-0.36,0.79,2024,28
2822413001,0.25,0.07,2024,28
2822413002,-0.78,0.11,2024,28
2822413003,0.5,-0.16,2024,28
2822413004,0.24,-0.62,2024,28
2822413005,0.63,-0.99,2024,28
2822413006,0.4,-0.14,2024,28
2822413007,0.8,0.67,2024,28
2822413008,-0.57,0.61,2024,28
2822413009,0.41,0.11,2024,28
2822413010,-0.68,0.96,2024,28
2822414001,-0.5,0.41,2024,28
2822414002,0.1,-0.11,2024,28
2822414003,-0.75,-0.59,2024,28
2822414004,-0.46,0.07,2024,28
2822414007,-0.01,0.17,2024,28
2822414009,-0.64,-0.54,2024,28
2822414010,-0.49,0.33,2024,28
2822414011,-1.0,0.82,2024,28
2822414012,-0.49,0.34,2024,28
2822414013,-0.22,-0.03,2024,28
2822414014,-0.28,-0.77,2024,28
2822414015,-0.88,-0.37,2024,28
2822414016,-0.33,0.14,2024,28
2822414017,0.9,0.3,2024,28
2822414018,-0.64,-0.96,2024,28
2822414019,-0.86,-0.78,2024,28
2822414020,0.09,0.81,2024,28
2822414021,-0.08,0.43,2024,28
2822414022,-0.19,0.56,2024,28
2822414023,-0.59,0.97,2024,28
2822415001,0.28,0.67,2024,28
2822415002,0.49,-0.85,2024,28
2822415004,-0.53,-0.01,2024,28
2822415005,-0.98,0.24,2024,28
2822415006,0.73,-0.6,2024,28
2822415007,0.97,0.17,2024,28
2822415008,0.27,0.09,2024,28
2822415009,0.17,0.66,2024,28
2822415011,-0.96,-0.88,2024,28
2822415012,0.56,0.16,2024,28
2822415013,-0.43,-0.6,2024,28
2822415014,0.41,-0.52,2024,28
2822415015,-0.28,-0.76,2024,28
2822415016,0.63,-0.27,2024,28
2822415017,-0.82,0.48,2024,28
2822415018,0.72,-0.29,2024,28
2822415019,0.77,0.34,2024,28
2822416001,0.41,-0.53,2024,28
2822416002,0.99,0.05,2024,28
2822416003,0.22,0.72,2024,28
2822416004,-0.81,-0.18,2024,28
2822416005,0.56,0.74,2024,28
2822416006,0.2,0.51,2024,28
2822416999,0.93,0.52,2024,28
2822417001,0.96,0.69,2024,28
2822417002,0.82,0.91,2024,28
2822417003,-0.05,0.72,2024,28
2822417004,-0.7,-0.2,2024,28
2822417005,-0.01,0.47,2024,28
2822417006,-0.04,-0.15,2024,28
2822418001,0.27,-0.98,2024,28
2822418002,0.28,0.08,2024,28
2822418003,0.45,-0.48,2024,28
2822418004,0.74,-0.69,2024,28
2822418005,-0.83,-0.04,2024,28
2822418006,-0.57,-0.68,2024,28
2822418007,-0.9,-0.8,2024,28
2822418008,0.22,-0.38,2024,28
2822418009,-0.03,0.81,2024,28
2822418999,-0.26,0.92,2024,28
2822419001,-0.91,0.53,2024,28
2822419002,0.18,0.71,2024,28
2822419003,0.49,0.64,2024,28
2822419004,-0.1,-0.31,2024,28
2822419005,-0.34,0.15,2024,28
2822419006,0.38,-0.14,2024,28
2822419007,-0.93,0.12,2024,28
2822419008,0.61,-0.18,2024,28
2822419009,0.6,0.84,2024,28
2822419010,-0.19,0.11,2024,28
2822419011,0.59,-0.08,2024,28
2822419012,-0.29,-0.99,2024,28
2822419013,0.54,-0.26,2024,28
2822419014,0.94,-0.62,2024,28
2822419999,0.5,0.22,2024,28
2822420001,-0.48,0.11,2024,28
2822420002,0.05,-0.01,2024,28
2822420003,0.19,-0.32,2024,28
2822420004,-0.93,-0.71,2024,28
2822420005,-0.71,-0.42,2024,28
2822420999,0.63,0.23,2024,28
2822499999,0.06,-0.45,2024,28
2822501001,-0.6,-0.09,2024,28
2822501002,0.17,-0.54,2024,28
2822501003,0.29,0.48,2024,28
2822501004,0.07,-0.02,2024,28
2822501005,0.07,-0.19,2024,28
2822501006,0.14,-0.86,2024,28
2822501007,0.6,0.54,2024,28
2822501008,0.36,0.91,2024,28
2822501009,0.87,-0.09,2024,28
2822501010,-0.44,-0.45,2024,28
2822501011,0.81,-0.21,2024,28
2822501012,0.5,-0.4,2024,28
2822501013,0.49,-0.42,2024,28
2822501014,0.35,-0.86,2024,28
2822502001,-0.6,-0.36,2024,28
2822502002,0.89,0.64,2024,28
2822503001,0.38,-0.41,2024,28
2822503002,-0.96,-0.36,2024,28
2822503003,0.82,0.28,2024,28
2822503004,0.75,-0.26,2024,28
2822503005,0.86,-0.02,2024,28
2822503006,0.04,0.99,2024,28
2822503007,0.9,0.38,2024,28
2822503008,0.53,0.14,2024,28
2822503009,0.4,0.97,2024,28
2822503010,0.35,0.51,2024,28
2822504001,-0.48,0.42,2024,28
2822504002,0.92,0.88,2024,28
2822504003,0.44,0.26,2024,28
2822504004,-0.25,-0.72,2024,28
2822504005,0.06,0.0,2024,28
2822504006,-0.11,0.41,2024,28
2822504007,-0.87,0.96,2024,28
2822504008,0.71,0.12,2024,28
2822505001,0.99,0.4,2024,28
2822505002,0.34,-0.96,2024,28
2822505003,-0.12,0.25,2024,28
2822505004,-0.42,-0.68,2024,28
2822505005,-0.61,-0.8,2024,28
2822505006,0.27,0.22,2024,28
2822505007,0.56,-0.62,2024,28
2822505008,0.82,-0.78,2024,28
2822505009,0.52,-0.7,2024,28
2822505010,-0.44,0.07,2024,28
2822506001,-0.86,0.09,2024,28
2822506002,0.09,0.63,2024,28
2822506003,0.8,0.84,2024,28
2822506004,-0.5,0.5,2024,28
2822506005,-0.71,-0.04,2024,28
2822506006,-0.33,0.83,2024,28
2822506007,0.46,-0.14,2024,28
2822506008,-0.92,0.35,2024,28
2822506009,-0.52,-0.2,2024,28
2822507001,-0.42,-0.26,2024,28
2822507002,-0.92,-0.89,2024,28
2822507003,0.53,0.63,2024,28
2822507004,0.29,0.6,2024,28
2822507005,0.44,-0.52,2024,28
2822507006,0.95,-0.86,2024,28
2822507007,-0.14,-0.39,2024,28
2822507008,0.34,-0.42,2024,28
2822507009,-0.9,-0.99,2024,28
2822507010,0.09,0.01,2024,28
2822507011,0.13,0.9,2024,28
2822507012,-0.94,-0.32,2024,28
2822507013,0.02,-0.71,2024,28
2822508001,0.14,0.82,2024,28
2822508002,-0.5,0.13,2024,28
2822508003,0.88,0.26,2024,28
2822508004,0.64,-0.81,2024,28
2822508005,0.8,-0.27,2024,28
2822508006,0.1,0.05,2024,28
2822508007,0.29,-0.58,2024,28
2822508008,-0.09,0.8,2024,28
2822508009,0.59,-0.76,2024,28
2822508010,0.89,0.48,2024,28
2822508011,-0.35,-0.62,2024,28
2822508012,-0.6,-0.84,2024,28
2822508013,0.64,0.47,2024,28
2822508014,-0.15,0.05,2024,28
2822508015,-0.11,-0.19,2024,28
2822508016,-0.08,0.73,2024,28
2822508017,0.7,-0.16,2024,28
2822508018,-0.24,-0.39,2024,28
2822509001,0.58,-0.64,2024,28
2822509002,-0.61,0.84,2024,28
2822509003,0.01,0.27,2024,28
2822509004,-0.51,0.64,2024,28
2822509005,0.55,-0.34,2024,28
2822509006,-0.76,0.78,2024,28
2822509007,0.64,-0.74,2024,28
2822509008,0.36,0.75,2024,28
2822509009,0.18,0.43,2024,28
2822509010,-0.75,-0.34,2024,28
2822510001,0.82,-0.37,2024,28
2822510002,-0.49,0.6,2024,28
2822510003,0.07,0.29,2024,28
2822510004,-0.84,0.84,2024,28
2822510005,-0.1,0.96,2024,28
2822510006,-0.42,0.72,2024,28
2822510007,0.33,-0.96,2024,28
2822510008,-0.13,0.86,2024,28
2822510009,-0.69,-0.57,2024,28
2822510010,-0.5,-0.25,2024,28
2822511001,-0.96,0.02,2024,28
2822511002,-0.54,-0.93,2024,28
2822511003,0.4,-0.95,2024,28
2822511004,-0.23,-0.19,2024,28
2822511005,-0.33,0.8,2024,28
2822511006,0.28,-0.55,2024,28
2822511007,-0.89,-0.43,2024,28
2822511008,-0.33,-0.55,2024,28
2822511009,-0.3,-0.9,2024,28
2822511010,-0.48,0.54,2024,28
2822511011,0.18,0.7,2024,28
2822512001,0.49,0.45,2024,28
2822512002,0.64,0.28,2024,28
2822512003,1.0,-0.86,2024,28
2822512004,0.71,-0.88,2024,28
2822512005,-0.49,-0.0,2024,28
2822512006,0.32,0.16,2024,28
2822512007,0.4,-0.45,2024,28
2822512008,0.38,-0.59,2024,28
2822512009,0.7,-0.35,2024,28
2822512010,0.34,0.42,2024,28
2822512011,-0.68,-0.14,2024,28
2822512012,0.5,-0.47,2024,28
2822512013,0.37,0.98,2024,28
2822512014,0.99,0.86,2024,28
2822512015,-0.91,-0.53,2024,28
2822512016,-0.75,-0.8,2024,28
2822601001,0.49,-0.35,2024,28
2822601002,0.29,-0.27,2024,28
2822601003,-0.04,0.72,2024,28
2822601999,0.88,-0.33,2024,28
2822602001,-0.62,0.68,2024,28
2822602002,-0.25,-0.14,2024,28
2822602003,0.61,-0.76,2024,28
2822602004,0.99,0.82,2024,28
2822602005,-0.61,-0.21,2024,28
2822602006,0.8,0.7,2024,28
2822602007,-0.38,0.73,2024,28
2822602008,0.74,-0.5,2024,28
2822602009,0.43,-0.63,2024,28
2822602999,0.64,-0.83,2024,28
2822603001,-0.53,-0.23,2024,28
2822603002,-0.23,0.96,2024,28
2822603003,0.62,-0.08,2024,28
2822603004,-0.34,-0.13,2024,28
2822603005,-0.42,-0.42,2024,28
2822604001,0.3,-0.77,2024,28
2822604002,0.83,-0.36,2024,28
2822604003,-0.85,-0.89,2024,28
2822604004,0.15,0.5,2024,28
2822604005,-0.94,0.79,2024,28
2822604006,-0.01,-0.38,2024,28
2822604007,0.55,0.32,2024,28
2822604008,0.0,0.22,2024,28
2822604009,-0.22,-0.91,2024,28
2822604010,-0.32,-0.17,2024,28
2822604011,-0.67,0.86,2024,28
2822604012,0.32,-0.52,2024,28
2822604013,0.8,0.48,2024,28
2822604014,0.13,0.14,2024,28
2822604999,0.36,-0.66,2024,28
2822605001,0.89,-0.56,2024,28
2822605002,0.13,0.04,2024,28
2822605003,0.0,-0.01,2024,28
2822605004,0.84,0.5,2024,28
2822605005,-0.26,-0.5,2024,28
2822605006,-0.78,-0.44,2024,28
2822605007,0.25,0.98,2024,28
2822605008,0.24,0.92,2024,28
2822605009,-0.24,0.92,2024,28
2822605010,0.75,0.87,2024,28
2822606001,-0.8,0.93,2024,28
2822606002,0.56,-0.95,2024,28
2822606003,-0.71,-0.26,2024,28
2822606004,-0.83,-0.04,2024,28
2822606005,0.35,0.29,2024,28
2822606006,0.21,-0.68,2024,28
2822606007,0.9,0.94,2024,28
2822607001,-0.45,0.75,2024,28
2822607002,-0.95,0.76,2024,28
2822608001,-0.89,-0.98,2024,28
2822608002,-0.06,-0.55,2024,28
2822608003,0.09,-0.15,2024,28
2822608004,0.34,0.5,2024,28
2822608005,0.64,-0.39,2024,28
2822608006,-0.19,-0.71,2024,28
2822608007,-0.58,-0.67,2024,28
2822608008,-0.28,0.13,2024,28
2822608999,0.52,0.04,2024,28
2822609001,0.81,-0.9,2024,28
2822610001,0.61,-0.58,2024,28
2822610002,-0.9,-0.89,2024,28
2822610003,0.99,-0.29,2024,28
2822610004,0.97,0.65,2024,28
2822610005,0.76,0.07,2024,28
2822610006,0.62,-0.96,2024,28
2822610007,0.77,-0.99,2024,28
2822610008,0.74,0.06,2024,28
2822610009,-0.17,-0.72,2024,28
2822610010,-0.09,0.76,2024,28
2822610011,0.73,-0.94,2024,28
2822610012,-0.85,-0.95,2024,28
2822610013,0.48,-0.97,2024,28
2822610999,-0.46,0.44,2024,28
2822611001,-0.96,-0.51,2024,28
2822611002,0.36,0.95,2024,28
2822611003,0.6,-0.91,2024,28
2822611004,-0.99,-0.86,2024,28
2822611005,-0.04,-0.81,2024,28
2822611006,-0.52,0.59,2024,28
2822611007,0.72,-0.36,2024,28
2822611008,0.65,-0.6,2024,28
2822611009,-0.48,-0.37,2024,28
2822611999,0.67,-0.54,2024,28
2822612001,0.45,0.58,2024,28
2822612002,-0.56,-0.3,2024,28
2822613001,-0.13,0.75,2024,28
2822613002,0.11,0.29,2024,28
2822613003,-0.07,-0.61,2024,28
2822613004,-0.46,0.31,2024,28
2822613005,0.56,-0.93,2024,28
2822613999,0.32,-0.62,2024,28
2822614001,-0.96,-0.46,2024,28
2822614002,-0.48,-0.31,2024,28
2822614003,-0.3,-0.98,2024,28
2822614004,0.24,-0.98,2024,28
2822614005,0.45,0.69,2024,28
2822614006,-0.1,-0.86,2024,28
2822614007,0.29,0.47,2024,28
2822614008,-0.91,-0.18,2024,28
2822614009,0.26,-0.35,2024,28
2822614010,-0.94,0.66,2024,28
2822614011,-0.64,0.14,2024,28
2822614012,0.13,0.18,2024,28
2822614013,-0.16,0.62,2024,28
2822614014,-0.52,-0.84,2024,28
2822614015,-0.95,0.75,2024,28
2822614016,-0.67,0.07,2024,28
2822614999,-0.54,-0.02,2024,28
2822615001,0.01,-0.58,2024,28
2822615002,-0.1,-0.45,2024,28
2822615003,0.23,-0.95,2024,28
2822615004,0.59,0.6,2024,28
2822616001,0.4,-0.03,2024,28
2822616002,-0.04,-0.63,2024,28
2822616003,0.85,0.71,2024,28
2822616004,0.75,-0.49,2024,28
2822616005,0.32,0.35,2024,28
2822616006,0.37,-0.17,2024,28
2822616007,0.95,-0.17,2024,28
2822616008,-0.79,-0.75,2024,28
2822616009,0.89,-0.2,2024,28
2822616010,-0.55,-0.81,2024,28
2822616011,0.34,0.67,2024,28
2822616012,0.14,0.46,2024,28
2822616999,-0.69,-0.15,2024,28
2822617001,-0.48,0.29,2024,28
2822617002,0.87,0.0,2024,28
2822617003,-0.36,-0.6,2024,28
2822617004,1.0,0.09,2024,28
2822617005,-0.65,0.74,2024,28
2822617999,0.27,-0.58,2024,28
2822618001,0.84,0.84,2024,28
2822618002,-0.5,-0.98,2024,28
2822618003,0.98,0.92,2024,28
2822618004,0.8,-0.62,2024,28
2822618005,0.78,-0.35,2024,28
2822618006,0.59,0.8,2024,28
2822618007,0.96,-0.22,2024,28
2822618008,0.49,0.26,2024,28
