MuniCode,mean,sd,L0,H0,Year
24203,0.8980201765666453,0.10621932050406369,0.3453041958397378,0.7855580910517906,2021
24204,0.24139966700513504,0.004076598290525646,0.5321552940247958,0.34801621483608614,2021
24205,0.44206147165753107,0.8351369175463321,0.6217084728773766,0.3433159751775653,2021
24207,0.7058301276360596,0.6107870180633425,0.5581000964632441,0.5230690247377688,2021
24215,0.15412060479828382,0.9800889364680905,0.4521676641792469,0.5322377211828853,2021
24216,0.04669470557107991,0.8297043359716958,0.2757766894455411,0.6357475735401822,2021
24441,0.7272501428213141,0.1677977433522767,0.4623801533244897,0.9939032113183512,2021
24442,0.2411876687794089,0.8017054919736437,0.19720201954585104,0.21936978796282292,2021
24461,0.8242529191825729,0.9264292187105573,0.5379336241047068,0.4754308183246565,2021
24472,0.687889366810773,0.18485190065688029,0.23028798334654144,0.9803026980707916,2021
25203,0.8812286163137611,0.27904369147160724,0.1787727130908523,0.548407475134441,2021
25206,0.5139470799927931,0.11623960925495425,0.6580828494597204,0.6585054907551341,2021
25208,0.8898511891832593,0.11681256319096167,0.0317091353459078,0.1537417417538507,2021
25212,0.5589219396385524,0.7661759010977781,0.7276840158911709,0.898983145829604,2021
25213,0.7086631806125889,0.07366498505324937,0.5487086959522172,0.35633580170233137,2021
25214,0.499436656345311,0.6634586462680636,0.51566186530825,0.08868329913296868,2021
25384,0.6984136093969119,0.48316755919404786,0.9550247374894484,0.21858088548495747,2021
26201,0.7145196411444587,0.5574084357735588,0.19437973720986912,0.9733470213632974,2021
26203,0.2658563352390866,0.15474387456872474,0.6320154413306415,0.14988891388975,2021
26207,0.7082658690692337,0.7671769331738696,0.15968741692012212,0.3057435860512404,2021
26211,0.2294438697540786,0.8102910155219973,0.342286958212609,0.5467983376180829,2021
26212,0.5671218499665577,0.4599837719770282,0.4053662908269092,0.03554934026327672,2021
27202,0.3645459522958516,0.9865416301181302,0.8884741792853419,0.935719316356998,2021
27213,0.12237417826098851,0.25460268381334195,0.2607027599926617,0.14512830958266332,2021
27216,0.44160452803030514,0.6891931911633591,0.582161518019931,0.019162866947870394,2021
27221,0.7429893690623993,0.34472407756150836,0.17212275816894007,0.25154982350803,2021
27230,0.9232319164174171,0.8659813109007359,0.5113014551222766,0.32487704461497147,2021
27231,0.7362173414031751,0.4689633074547118,0.4129138308697554,0.49886623924742846,2021
28100,0.24111525580824267,0.017855904471009487,0.7586630360233133,0.22127129750626984,2021
28201,0.612071903245335,0.8928106109141047,0.4416420142946629,0.6478805381710083,2021
28205,0.5487280574764183,0.2909780470189295,0.940810752188848,0.3126333461653342,2021
28209,0.10640366829856651,0.005959529923447615,0.43350622747441214,0.8859945017544381,2021
28217,0.4748154892245485,0.8791008313780028,0.39142658709196987,0.940596143578232,2021
28222,0.7443595004037168,0.2670492920844666,0.14394919296874953,0.6558993111377431,2021
28223,0.7951484582681082,0.7077508644357309,0.9534614333355267,0.8141690054345875,2021
28227,0.1893610184471909,0.44533333498435956,0.08699352017276629,0.13314871440209375,2021
28228,0.2593800635742337,0.17962304241658078,0.9757511599710716,0.6965551402995197,2021
28501,0.7540908340201771,0.8745880505097579,0.8652293193708152,0.7539157692505655,2021
29201,0.09194241581010798,0.12282152810660085,0.42198025969766717,0.3457851127983601,2021
29203,0.5935773934240125,0.9393004610458549,0.7929180159833621,0.3242770377604346,2021
29204,0.7184501612425501,0.7264676804492869,0.315491481936654,0.11982835799328961,2021
29205,0.9587639782592584,0.01862563992563626,0.8974771692115544,0.2783473506593811,2021
29206,0.559759637368348,0.40818088886257486,0.08859381343497541,0.4027047432432117,2021
29207,0.02341687084025268,0.5635495845661529,0.6836068899791391,0.7066716498123844,2021
29208,0.563583504118712,0.2730180818140733,0.6955705691409436,0.059549886346521475,2021
29212,0.13329940550287644,0.5638890247255206,0.5169925251850163,0.7049753448783794,2021
29426,0.8004005332499765,0.8044514806023987,0.36616980251137365,0.922158105711388,2021
29443,0.3384379148750757,0.16841715866116191,0.21039619179784885,0.5760583436731176,2021
30201,0.5248059656864558,0.04346465281036438,0.13085688913810345,0.035874122140147735,2021
30202,0.9165629762797429,0.16260937672360198,0.3563922583409722,0.763768410333147,2021
30203,0.4819644786499885,0.1356860498817265,0.9311990854947192,0.4242581704653212,2021
30205,0.08123634056207274,0.8847549517840435,0.0035807493003527924,0.6598952834668347,2021
30208,0.8318721706368659,0.6202923675047738,0.38375133317653287,0.4205778088827611,2021
30304,0.05258839599607501,0.2784419097490287,0.5658662662385213,0.2361138177469574,2021
30341,0.045316344681844534,0.4388832227064122,0.5597185375396412,0.32505467634926766,2021
30343,0.6566530104555331,0.7777971118739408,0.7403556559861211,0.8539520638742079,2021
30362,0.427564502599986,0.08318522433987174,0.1391392459142572,0.560979679480457,2021
30366,0.030511336688425206,0.6633904850189526,0.45210130181742336,0.4445182267616259,2021
31201,0.8059430703566044,0.7643401267094834,0.8482492440445039,0.41734635553201416,2021
31202,0.08359850903939958,0.2123811741091547,0.2698921055526662,0.7293963251049671,2021
31203,0.9751449343892021,0.5435093517786072,0.5520614599876136,0.312018481533754,2021
31329,0.9613032610377352,0.46548313969066624,0.49029475605208117,0.12183562675237714,2021
31370,0.40375407989846523,0.04576126530872593,0.8485079686510274,0.8315649211794399,2021
32201,0.5022833271559578,0.7950427592003414,0.9418511874845128,0.4107438616294282,2021
32202,0.9840830111371385,0.9962494349252818,0.4557655571789636,0.5466914747715427,2021
32203,0.003985141073920229,0.29500067658656604,0.2095273991484612,0.6045332871501978,2021
32204,0.8882039985261768,0.190062587243793,0.856594805195144,0.1474476871140833,2021
32205,0.5884270308767842,0.37158684784978835,0.20236840111347365,0.6011595516770991,2021
32206,0.3564279563687397,0.7895854936047556,0.27796587543002493,0.3705718173715291,2021
32207,0.9156295067229411,0.6566787968004479,0.17626645449185085,0.02495808969969937,2021
32501,0.7849629414707044,0.5106338321396385,0.07502265753988391,0.4662377685985628,2021
33202,0.02875989522864586,0.5115791039591966,0.14457089708219062,0.2227482479969174,2021
33203,0.4993030252101438,0.44931405994173546,0.8033220769794589,0.045135812373500284,2021
33204,0.1407998425329393,0.4158508734572942,0.6201509128808781,0.0390619760800448,2021
33205,0.8514131670512773,0.24262852254944245,0.6423932077793075,0.5066212906407405,2021
33207,0.592823058986782,0.5951145497631547,0.8468667722268929,0.4299092538391476,2021
33208,0.6495691301989319,0.31478680550592897,0.9378896262000584,0.5009226695416248,2021
33209,0.8708263687333494,0.6972134193159389,0.030285388137422098,0.7383650302539427,2021
33210,0.4127172176138455,0.9849546441653564,0.03333066965586684,0.014258885126263499,2021
33211,0.9794152067206846,0.008375305164448732,0.7581157546126265,0.9470829704666647,2021
33212,0.5917655271671891,0.7041625422341388,0.05825413196499463,0.9338056575677007,2021
33213,0.6087973026573514,0.2664157200917635,0.3834240289463865,0.7487493206171458,2021
33215,0.10215368186944929,0.2598346509631405,0.5153137242354356,0.2197902042748925,2021
33216,0.4663592480743969,0.38278509387221504,0.21561351754350278,0.5708654678687891,2021
33445,0.9149766475978373,0.9873682664236325,0.08670192740457694,0.5779115134729766,2021
33461,0.4392710337951832,0.959646181301344,0.8780860361529444,0.2585092574039609,2021
33606,0.08919133596061701,0.5803502261396605,0.7075555747512884,0.06545639981975271,2021
33622,0.09509022158445302,0.5997582527426203,0.16250757850971043,0.7517415548418523,2021
33681,0.4253708810076635,0.8507084845891831,0.3972847976703149,0.3289807098965176,2021
34100,0.4812235846505142,0.9308231124495833,0.20460883947803954,0.046411312472686594,2021
34202,0.6135223633130825,0.023320344926568093,0.5602812450475969,0.5008066755159314,2021
34203,0.04167435705508604,0.5352067308509159,0.9599363720898267,0.878136944756875,2021
34204,0.13676630146147795,0.5135359576274146,0.5002485060753576,0.6224129854565441,2021
34205,0.6214147631863257,0.7634584992218069,0.5443548861006027,0.48302422770606923,2021
34207,0.7674930876018474,0.34695431380417263,0.4556385553901985,0.7087339457184041,2021
34208,0.8124868351848807,0.11079595776079787,0.7321284471306608,0.9145040834818328,2021
34209,0.06265854149053551,0.3569060887009494,0.5031044444190766,0.25210177881802576,2021
34210,0.6844696009877218,0.9460703802774862,0.7959461030459702,0.3905992114227249,2021
34212,0.9444365285592552,0.038092390866727,0.09070479918125107,0.703543897696143,2021
34213,0.19747579934512505,0.8436446356325139,0.24488952550978837,0.3273034966670728,2021
34214,0.33992134291111553,0.21705511833203028,0.4325119922736921,0.2936140266008329,2021
34215,0.6150262670951236,0.8088799246902607,0.01736941903908218,0.04169811071701379,2021
34369,0.008733687720088312,0.9578235427870432,0.6150123518862534,0.26722746030862654,2021
34431,0.24002848482636086,0.10940770835957658,0.4728127683115956,0.5096216587971779,2021
34462,0.2142325004915291,0.7470582046013655,0.31482947053256727,0.05512549209200024,2021
35202,0.05605852524727517,0.7937217396529249,0.168587433189053,0.9873909690524798,2021
35203,0.34950622251216057,0.17295834516204023,0.5338917582552849,0.9708064663065233,2021
35204,0.6571014997793407,0.9394986060212377,0.6173699395048888,0.5764560138414899,2021
35206,0.16105178161721567,0.46204827095231826,0.7344988702898828,0.49079654861618316,2021
35211,0.9474187244155132,0.6958233885173774,0.2880963275864533,0.051453131800031304,2021
35213,0.8037993630438817,0.39489893898825223,0.627836665304337,0.9134306945972992,2021
35216,0.1619581206771974,0.2872465784652817,0.433105906574509,0.9585557866489748,2021
36201,0.8571543001571795,0.7527573798647723,0.5657980463793378,0.7061908833686561,2021
36202,0.6144694456166173,0.003954043520608241,0.7559623532655478,0.7006876397548787,2021
36206,0.9554959124758923,0.9651288211247493,0.6171215986976814,0.5064110039067581,2021
36207,0.8907489656629657,0.1773212610120355,0.6187029006839394,0.9973389873058436,2021
36342,0.42512284988822346,0.5237209952248676,0.42528866319196745,0.036659077880888624,2021
36404,0.16755623039747547,0.6908874745736066,0.3922056715964648,0.21233298443011106,2021
36405,0.5596433933088423,0.6328472542948615,0.5675968552235521,0.17864800821207705,2021
37201,0.27616076995369576,0.7640530799889746,0.28902215723011737,0.8383148077069351,2021
37202,0.5635685314782701,0.9127641252346428,0.7588226966563164,0.7759665679623459,2021
37203,0.8341401235920478,0.4928704804129632,0.2979924580537804,0.14752606477145747,2021
37204,0.3887700545482723,0.8191824915702334,0.14673808541428146,0.051684420874014814,2021
37205,0.9207660630430647,0.7635913579236964,0.7691279209575244,0.7494328474434427,2021
37206,0.06031872243216296,0.8934654771259459,0.0516171686659076,0.7308840299475775,2021
37208,0.674574179487578,0.4545784699805604,0.016192785778660568,0.40913288660380454,2021
37341,0.18299614497017047,0.8304616926594725,0.8331094753066874,0.03454608449817864,2021
37387,0.5478219025525461,0.5339792859477286,0.6477062585722997,0.9529572370257737,2021
37406,0.7979115817792429,0.3680672518892555,0.5900755890190017,0.5566906245180101,2021
38201,0.08618346091120865,0.9192425973699456,0.546876668208153,0.5774848268409177,2021
38202,0.04320615882045198,0.5090062370064206,0.06790506052652234,0.003843736262026498,2021
38203,0.27459043618830825,0.018556896751476426,0.2787238038498775,0.46377061510378936,2021
38204,0.6078731263262647,0.2586671428029824,0.23070588968229944,0.8095389083307252,2021
38205,0.0280488975667601,0.6991530384511022,0.9633667639898148,0.919237858878445,2021
38206,0.7111797359842569,0.5135213918806383,0.16152759625878021,0.03491681657839418,2021
38207,0.5037695863615016,0.7048664181947767,0.7725427319608803,0.44009262295190155,2021
38210,0.3380176866093807,0.16469938817462004,0.22259501886447985,0.3251791872695087,2021
38214,0.8415031533956799,0.3619552754121673,0.1781024678538342,0.1754225389452142,2021
38215,0.28784299400093616,0.10402084148106017,0.8129217695168544,0.16506870867176904,2021
38356,0.5517957392588505,0.16184039059380362,0.7766686047354046,0.3430773689846073,2021
38402,0.545712887074634,0.3522293763553651,0.36256555960909864,0.36166420841782276,2021
38422,0.32507072246201285,0.23036018579234008,0.9351211315218576,0.8211769608646481,2021
38484,0.22775686902158132,0.755308711842396,0.789453464261904,0.7846292639523713,2021
38488,0.38039725056523055,0.6760171342414071,0.1988648936123355,0.25778601712878013,2021
38506,0.0013267925850343198,0.6581142914777433,0.3354537280797528,0.9695442311712463,2021
39201,0.4630325310258959,0.7829519042904988,0.7881372673235982,0.14446481467898298,2021
39202,0.47945620551607515,0.7534843513637716,0.3749229033299223,0.5212777560937605,2021
39203,0.06678786749530907,0.9326161273392598,0.595191488636938,0.2844170804222462,2021
39204,0.09567871962544638,0.4381995520521843,0.2075716414479044,0.4331217967400729,2021
39205,0.4536917523359688,0.9684291477885569,0.8011099560749632,0.6278511003205175,2021
39211,0.49838576862783524,0.43920297584186263,0.8548767904757926,0.10304514140633358,2021
39212,0.9490396315934604,0.8290829750891658,0.06193809155376717,0.31692466896365523,2021
39363,0.369382604758984,0.1152820416453626,0.5571820172543547,0.9556880172771437,2021
39386,0.1863995979499392,0.8015630321818091,0.25357636755194046,0.3277971467038565,2021
39402,0.25951210608929354,0.9246983534950189,0.5403057430114735,0.5493723481664641,2021
39410,0.2720082382097091,0.8025712761995878,0.19254952056770902,0.0337515872085169,2021
40130,0.8805157409226112,0.19377629661196694,0.5299229922279427,0.037326009492044454,2021
40202,0.42531708557916637,0.7669299708177344,0.738679932057192,0.6962105793097702,2021
40203,0.17987374481348473,0.2955023809243208,0.4363479056046138,0.5982148160787484,2021
40204,0.3840703461191435,0.6111293534315732,0.017349420898464918,0.9515000007478324,2021
40210,0.47387698882356943,0.44197397879385114,0.7881157152706424,0.024737053984886792,2021
40211,0.14250635384174692,0.6301497288048531,0.28655876063925045,0.3331323870064047,2021
40213,0.9094486171769623,0.27219498593734326,0.01678801723678036,0.16663714179577138,2021
40214,0.4272721807027702,0.438813936283161,0.5243325389182253,0.13646895974730278,2021
40217,0.1536014548089225,0.22693594497379876,0.05454172825266945,0.6956628991159481,2021
40220,0.5066657568795137,0.7562068597064272,0.5474950259685507,0.5278963136146,2021
40225,0.23941423403820383,0.4718419871885584,0.45466904066190805,0.4087460132654057,2021
40226,0.324353803223585,0.2067062864716862,0.5972966202006319,0.2002465972600389,2021
40227,0.7988867511356366,0.5387611930278144,0.796259360884732,0.6184823125678579,2021
40228,0.06635414906587012,0.9293115967207808,0.6379357583386832,0.18412426124555448,2021
40544,0.34353123342267267,0.5773463373243943,0.8514447741229045,0.5393317205735215,2021
40625,0.6160369425253422,0.7906985271938062,0.7783803512407197,0.9979033828260934,2021
40647,0.8853985871493026,0.4378504058371828,0.8171036762588517,0.7752143134292416,2021
41202,0.3347265253657802,0.06614686855185115,0.17633632161311075,0.9692037020183193,2021
41204,0.7967522882667779,0.9310211517032349,0.22891856320199044,0.6752071426996524,2021
41205,0.1215750371812937,0.33833224499526826,0.47401403763690464,0.672260149082011,2021
41207,0.6504998597113459,0.5046956603562122,0.288968242655291,0.22413115947439055,2021
41208,0.6752516514700319,0.3506490338003243,0.7291518158494267,0.19568340553315566,2021
41424,0.3413923926751312,0.7291512554423021,0.7019890187753386,0.6741051371443318,2021
42201,0.08906444107897615,0.8858441677779072,0.15626612817484653,0.6944547600687812,2021
42202,0.6715115314059935,0.9185283318498871,0.007883716481514202,0.7956354295995831,2021
42203,0.4815533055747707,0.7393191903538667,0.16545905197563127,0.7557502300835618,2021
42204,0.855088848980272,0.024062604860653813,0.40856144524448434,0.9160891528319047,2021
42205,0.5916985365385382,0.03169831673712398,0.20056139237282378,0.4889085902200567,2021
42208,0.5421234498496561,0.2386245977346937,0.8401039193435433,0.24830195250080533,2021
42209,0.05417973676775789,0.3338847352254991,0.5007604307091863,0.6949693028352419,2021
42210,0.29002043865204075,0.2297216504524966,0.2604125780597174,0.21287033562939095,2021
43203,0.3320839834336763,0.3213868582125732,0.9271827145769285,0.41526220394876356,2021
43204,0.6489897094996527,0.2272662621426088,0.4904357303594483,0.9575961308931711,2021
43206,0.2559894098406704,0.3972157724197035,0.6056329597079174,0.9196108011399675,2021
43208,0.04646534022554194,0.16722840588830012,0.5480033253132864,0.053238195281271494,2021
43210,0.16582127106347222,0.7296817794611069,0.7009273834981566,0.17136822561160436,2021
43211,0.6744369333487398,0.9357375370208291,0.39211698745292534,0.7152914804998814,2021
43212,0.12825683924134945,0.6560556051877205,0.25077366281416535,0.2849715929308141,2021
43213,0.7514163111808715,0.6393493837489986,0.5992536882702065,0.2537354831777382,2021
43348,0.8371343349876392,0.6503096871827069,0.5072042035168189,0.27962245458446555,2021
43364,0.11172791342250654,0.1641547232508932,0.24664132522183124,0.7297228995821625,2021
43367,0.19174187811686516,0.20861034206486062,0.923693063149371,0.011492977700174323,2021
43423,0.3937798976340666,0.10635485338276596,0.36387989411731303,0.3084860232514314,2021
43424,0.04852403705481467,0.8054942362841252,0.10392358794164491,0.6960259767640242,2021
43433,0.5795543691720362,0.8495121632592527,0.8841319475924733,0.04304173418037316,2021
43443,0.4536076381828965,0.354073335699846,0.40576303622230936,0.09704521533814248,2021
43444,0.9024405023632605,0.2197799526153733,0.1141219240482263,0.6921368075673261,2021
43482,0.9777843432532255,0.5066905158817171,0.39696060869645766,0.7434616304041497,2021
43501,0.3551658966605904,0.05686640152999345,0.017547301485446032,0.7354085473576781,2021
43505,0.6217265565761515,0.13237915142712708,0.08407914557284624,0.8115353202530108,2021
43510,0.5705249012695621,0.7956331978999739,0.7438095829236702,0.12086714721977798,2021
43512,0.6869209370251306,0.3887554930411822,0.4697770708924145,0.5432356004288073,2021
43514,0.14751645695369764,0.6778214277660605,0.6661834599027348,0.5964387581043212,2021
44201,0.0491361501749934,0.061621910824299575,0.0685832465057683,0.8785339895506443,2021
44203,0.5619885164464998,0.8108012146266149,0.32518234643343347,0.586739826440729,2021
44204,0.38712071298862727,0.7088287708601486,0.465282428320982,0.3286970315027269,2021
44206,0.8935035819511582,0.6886588587489346,0.9083068915872082,0.8481466897354749,2021
44209,0.9303911841465815,0.7242371979843346,0.0631458091531909,0.2880628044330278,2021
44210,0.20807643993299507,0.3025666037515866,0.905601444637071,0.7219509568213238,2021
44211,0.5277042008432488,0.6919945921133387,0.3461366734818271,0.5219271175369418,2021
44212,0.6814147668566551,0.7542242420782823,0.8940212282284956,0.12154246245807032,2021
44341,0.44272201618126383,0.19928175721961006,0.5327021836454002,0.7531547092430556,2021
45201,0.7805023032812458,0.7459327630271018,0.16754857281275093,0.007132035044278395,2021
45202,0.7028177464023216,0.29484904253907984,0.006642198881874228,0.8732305897779816,2021
45203,0.09496929231587492,0.46458319823632477,0.5778484412017949,0.6166642247697725,2021
45204,0.7181272266721994,0.9709851377175365,0.598488920949054,0.7701975760556001,2021
45207,0.31152916215066395,0.724144919854577,0.1809034756194543,0.020624735405912586,2021
45405,0.39793491120067426,0.49110386327087785,0.9354267086200085,0.19951733793876858,2021
45406,0.3598829702442655,0.769346300213283,0.2242988138606964,0.0619765294711383,2021
46392,0.4550904149832189,0.5693939747694888,0.7781775221399585,0.9501213348352269,2021
46468,0.12255693235823162,0.05990674376969274,0.07017411277837227,0.9854474999756091,2021
46491,0.4953938593842382,0.48121220435961254,0.20635608346191658,0.14126306439954184,2021
1100,0.545957388782559,0.16739445971461053,0.1868316198915908,0.3518137426040703,2022
1407,0.765117931497613,0.8134716698017698,0.7816541316877413,0.5906459451881751,2022
1408,0.7331817704395082,0.5470744190488166,0.3192181652898215,0.03169365026998028,2022
1481,0.6784276586117207,0.18862960974846865,0.42545429214819186,0.13842183179014056,2022
1575,0.22507468935347497,0.14317188213143217,0.2666641622702992,0.4326260307245504,2022
2201,0.6041558298947662,0.9481389419715137,0.8028213063778906,0.2521371878614116,2022
2202,0.7214811092118052,0.14813086552034893,0.33251255861548956,0.21810298608301293,2022
2203,0.4901208146203808,0.6511684681687568,0.7285059499634575,0.7811643790877564,2022
2204,0.6629916717570196,0.20299709435187363,0.5248319203499783,0.8698136774909214,2022
2205,0.05657577984796536,0.9137798957438467,0.38011883756479736,0.4184750691660003,2022
2209,0.521021083762711,0.2070521780308069,0.09712117742313164,0.6084381332367468,2022
2321,0.8267111370046004,0.7893307360334887,0.8866760244812804,0.5111814665879892,2022
2361,0.23086760259258798,0.44286478452934297,0.9472482386751692,0.8654544671327838,2022
2362,0.5268939331719761,0.22751720265903808,0.6921626253848369,0.8570015010526695,2022
2381,0.6967864742646337,0.9584022456411497,0.7252381815134622,0.05305526833152763,2022
2384,0.9506055028736564,0.49790434197895406,0.012355599664526928,0.39655484521231577,2022
2441,0.6529574721997131,0.48343020757011346,0.5044020580125975,0.11080052765851667,2022
2442,0.5895826708331254,0.8843128127957864,0.5579800170575957,0.28640988540214296,2022
2443,0.5651970322728382,0.5036437207222495,0.8252823503766266,0.35166556542223226,2022
2445,0.6113248185551095,0.06124574507260738,0.470389135124319,0.9740945270150585,2022
2446,0.6682209771986303,0.19496629694093137,0.4198959421517382,0.9275732056273526,2022
2450,0.9047053841567683,0.6425259107298048,0.09433292577189278,0.616817278658256,2022
3201,0.7246774506814389,0.3273530158794432,0.7430654223927038,0.19462991739504587,2022
3202,0.2287541536938431,0.6392007305880483,0.026970798734850088,0.11128932552783521,2022
3205,0.023987131402588235,0.6044019564027585,0.6700398114846985,0.900970148734936,2022
3206,0.8340188856000543,0.36695546824903147,0.7736002484545837,0.21496352871256108,2022
3208,0.06694391240080166,0.6679664260721585,0.17474336318545158,0.36610450718550924,2022
3209,0.7897501078334352,0.191782728618343,0.8148253763703021,0.8652710136404129,2022
3210,0.701813431974169,0.49475293937078846,0.7175153785227182,0.7468398044594687,2022
3213,0.6731133476041024,0.8945599778921709,0.060408808859344965,0.2783557138672572,2022
3301,0.7791664431838283,0.686936560002954,0.758821873767173,0.6786531118819166,2022
3303,0.6096518239557059,0.1441514752463282,0.530914836115163,0.3362249140585448,2022
3321,0.13887176939389068,0.1390652027600101,0.21105967785387847,0.16244795717324434,2022
3483,0.442841760770736,0.02631906264589723,0.7117839810596132,0.26846634011880244,2022
3501,0.13909268486341753,0.40943643123585194,0.9574732137504444,0.3040431379253281,2022
3506,0.15034226867667155,0.48603085471472196,0.5985774410840047,0.9105932890515569,2022
3524,0.06318895182517714,0.18582904015444968,0.6135752184148026,0.8055884147340595,2022
4100,0.19516858444855634,0.5924582622843385,0.7329955993912199,0.17673141675010684,2022
4205,0.4475817147213502,0.04003546992446405,0.5053775906034156,0.2565557231505212,2022
4206,0.3257950939057218,0.027416105664187063,0.39901527578495355,0.4093010549066448,2022
4207,0.9717488551882828,0.20951654559337884,0.5003106453192139,0.6234063435583551,2022
4208,0.39292522163829025,0.10652277672367205,0.4587188921623394,0.09628448727286554,2022
4301,0.4032775108971376,0.9714674496352772,0.821354277194236,0.15845503425315943,2022
4302,0.01736659451922362,0.13653066494562072,0.22724956370562988,0.36377618669016376,2022
4321,0.9063628306409582,0.15802900858799096,0.5715228273490812,0.4632260925145212,2022
4341,0.2746430346766169,0.9408437122975233,0.7666163589279448,0.33268900620900854,2022
4422,0.1109487276981378,0.7352172276635986,0.2082778622482565,0.09703330729210213,2022
5201,0.173761327625786,0.13110917245310072,0.8298081085890944,0.7559996981925408,2022
5203,0.7568691460291933,0.1717225206534101,0.013950924584543611,0.3817980787626958,2022
5207,0.20743241374977983,0.08842577759441039,0.9176905408192523,0.534236305551247,2022
5209,0.4494982668742139,0.1562914018721624,0.9059076357091136,0.9973869514044942,2022
5211,0.17104167881871024,0.7126925872131539,0.7746135976924198,0.4924575945279982,2022
5212,0.542387951766304,0.30753288619591,0.10146401276478323,0.48902481095249084,2022
5434,0.27047817929029017,0.37706589360514875,0.7017952527387198,0.3776007926100673,2022
5463,0.7228974262449058,0.40392774976048595,0.996906384130798,0.43282252034004187,2022
6201,0.16385776915215444,0.8815178791153476,0.6521276758962524,0.26235239660843046,2022
6203,0.9749461395062338,0.5036121086387347,0.5721185877357127,0.03514961457794852,2022
6204,0.6514868684540748,0.9492826480272404,0.30563681273689836,0.47067506435713014,2022
6205,0.39085089917526294,0.01929529828420229,0.33563464129245824,0.4685454945915375,2022
6206,0.836727648348436,0.7741369976785483,0.9710360507790647,0.1965142168792714,2022
6207,0.7712203708943676,0.3937113979102246,0.5102307769225358,0.7917576564928503,2022
6208,0.19565947552879337,0.8778266850751442,0.5489029329471413,0.3144867897374606,2022
6209,0.6986872395962248,0.5660270685582679,0.12932634917994223,0.40637255752464596,2022
6210,0.2713855635225061,0.04354230478035892,0.2656217504010111,0.5983809001277621,2022
6211,0.7337069529855226,0.881085979710726,0.21737197484691229,0.749677615747829,2022
6213,0.7151851157891074,0.824755514499193,0.2509891430114878,0.5038360444179659,2022
6301,0.4943521071497631,0.3027450396111182,0.515592796598585,0.8938427332576917,2022
6302,0.036433106946599736,0.12140146160697363,0.6965541963904818,0.09656658732664636,2022
6321,0.39410776856600926,0.6250413481528728,0.16666949085430227,0.7929539058527252,2022
6322,0.345835422863742,0.8272448425996276,0.5072519441264494,0.05252828539368826,2022
6323,0.43925574789117605,0.633250387898651,0.4764512347461851,0.8662182243555302,2022
6324,0.03763052915659448,0.03195946687902784,0.8484834234333385,0.7174986088503766,2022
6381,0.1066316518819922,0.7022893994862527,0.5192767027134408,0.6753082817489962,2022
6402,0.018406992419934487,0.8390757863762007,0.27585448878859564,0.1168036329578519,2022
6461,0.6913041456323783,0.1294546567460435,0.26742550797284736,0.2308363881060691,2022
7201,0.5999265394195434,0.3492867926347455,0.5669325323647688,0.7049102942750378,2022
7202,0.26162401955491754,0.06017838825481914,0.17988530637605948,0.2695309711997679,2022
7203,0.09902757463075862,0.1611921510427229,0.4201181902060873,0.05550053124190524,2022
7204,0.49484422084927604,0.33903508954293937,0.4642486224504223,0.9560249627730045,2022
7205,0.759451322202607,0.3323757445869324,0.2743255244162345,0.23819509695219343,2022
7207,0.30613606553929884,0.28279270325279504,0.6334203728203319,0.42920499762194486,2022
7208,0.6083057779891416,0.8529870420641452,0.09275189345981238,0.36866662346996903,2022
7210,0.7783510650850713,0.9198012070090164,0.023970344777231145,0.09209118219775103,2022
7213,0.7178798840765883,0.23731752873065748,0.1989565222179427,0.41392528633498304,2022
7301,0.29026929818887415,0.19772066715656544,0.24444353839358934,0.5904560571364426,2022
7303,0.1985750496306219,0.32986824110006097,0.6548790085425761,0.3753499701757218,2022
7308,0.19470497592184166,0.7161531719786502,0.31615249212341734,0.7010681163907155,2022
7322,0.28687542325155024,0.6398493773051962,0.581107758291357,0.9885116789836244,2022
7342,0.5172601732005692,0.6741845099747605,0.09340124476222733,0.08710335789051538,2022
7344,0.9880549176124225,0.962048905141554,0.5771545040952386,0.9061189222027872,2022
7362,0.6009493051094214,0.7315420605317217,0.2863547163376907,0.457974293059337,2022
7368,0.7070733815244871,0.7319789254030356,0.6061198422224832,0.2373909598015833,2022
7421,0.8369000535631299,0.7682072122710262,0.21041427408934343,0.12312054324612598,2022
7422,0.21679451183442067,0.7028007155961002,0.3130654381679744,0.3414551093378152,2022
7447,0.0672953839147915,0.30660513800263434,0.9025650567609494,0.7515331884515454,2022
7466,0.035488177979773994,0.38411959920046246,0.9355095199199599,0.004160683068104354,2022
7484,0.7000289169081796,0.15174113823720714,0.6481362915623186,0.30472825363951583,2022
7501,0.05360282901578184,0.5499860571598848,0.12187977029135266,0.5979431342610342,2022
7502,0.5498907971876681,0.9289052034807684,0.6897271108740826,0.6711815498427791,2022
7521,0.8053102435601507,0.9392141127806469,0.23003189686186132,0.30474900360502843,2022
7546,0.030705646095258943,0.9929800514127837,0.730162242305385,0.8095362156220017,2022
7561,0.5041448771638328,0.42048623677252606,0.6967575764210033,0.15146014384042572,2022
8207,0.8399688077064112,0.08795098322288342,0.8141608858540105,0.09942515146883879,2022
8212,0.3319689732550888,0.5636889146770249,0.9348846281454821,0.40383650428732154,2022
8227,0.8614069921333979,0.6793402595679743,0.46728785032632936,0.49172190975921104,2022
8230,0.5446759363091045,0.9881747910937058,0.8289012912299891,0.27476645469817373,2022
