"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
9361,0.898297337081422,3.15977636712462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.16,0.44,1.02,2.08,4.02,7.38,12.93,21.92,78.08,63.25,39.36,20.23,9.54,4.39,1.75,0.76,0.24,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9364,-0.300958726971357,2.06132050130072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.07,0.16,0.31,0.71,1.24,2.15,3.54,6.34,10.82,18.02,29.79,45.13,54.87,37.24,20.85,8.69,3.08,0.84,0.3,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9386,2.50303878610585,3.5408412297866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.13,0.3,0.65,1.3,2.53,4.62,8.41,91.59,84.67,70.59,51.71,30.81,15.81,7.36,3.29,1.8,0.93,0.46,0.19,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411,2.69247674065367,3.29012298218419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.08,0.17,0.45,0.93,1.84,3.82,7.26,92.74,85.46,72.07,54.01,34.07,16.81,7.06,2.75,1.06,0.5,0.26,0.11,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10201,2.84732180291849,4.05980477423432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.09,0.17,0.33,0.72,1.32,2.21,3.53,5.7,8.42,12.24,87.76,81.48,71.6,55.85,38.67,24.59,14.17,7.78,4.11,2.25,1.12,0.61,0.29,0.14,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,0.980213812319608,4.63168261674079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.07,0.16,0.4,0.61,1.09,1.71,2.78,4.03,6.24,8.93,13.14,19.91,30,70,56.36,41.05,28.05,17.77,10.47,5.82,3.49,1.98,1.17,0.72,0.43,0.17,0.09,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203,1.17330621158047,4.76145408630017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.04,0.07,0.14,0.26,0.39,0.64,1.04,1.56,2.34,3.58,5.75,9.44,15.24,25.37,74.63,61.36,48.96,36.1,23.75,13.59,7.78,4.32,2.43,1.41,0.84,0.48,0.26,0.1,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,-1.82092543965062,2.98309749530147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.17,0.27,0.4,0.64,0.96,1.35,1.99,2.91,4.05,5.85,8.15,11.57,16.24,22.54,30.37,39.75,49.51,59.67,40.33,30.03,21.03,13.85,8.61,4.57,2.29,0.97,0.38,0.15,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205,-2.74498936117942,3.29770361928341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.09,0.13,0.18,0.24,0.4,0.69,1.03,1.51,2.13,3.03,4.22,5.44,7.3,9.68,13.37,18.56,24.28,31.66,39.65,48.55,57.47,66.87,33.13,24.74,17.61,11.69,7.56,4.36,2.47,1.3,0.65,0.26,0.14,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206,-0.152376108015806,2.19067384786423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.49,1.29,3.4,7.86,16.49,32.55,67.45,45.35,26.48,14.4,7.9,3.95,1.79,0.8,0.35,0.13,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10208,2.45545195285033,5.58325761241329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.07,0.14,0.23,0.44,0.69,1.03,1.54,2.49,3.5,5.01,7.36,10.93,16.3,83.7,75.75,65.53,54.29,42.55,31.34,21.25,13.83,8.89,5.69,3.69,2.47,1.51,0.83,0.54,0.29,0.16,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10209,4.90162363012048,4.06610517484324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.13,0.23,0.48,0.9,1.46,2.43,4.13,6.56,93.44,89.22,82.54,72.79,60.41,46.32,31.92,19.95,11.2,5.94,3.18,1.85,1.1,0.62,0.36,0.18,0.09,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10210,5.32495322212698,3.91291218647516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.23,0.45,1,1.92,3.6,96.4,93.62,88.39,80.36,67.91,53.65,38.12,24.67,14.46,7.65,4.06,2.16,1.1,0.53,0.28,0.13,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10211,1.78952590976842,4.44254991575416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.08,0.19,0.31,0.69,1.31,2.16,3.57,5.67,8.78,14.35,22.58,77.42,64.96,50.83,36.77,23.68,13.87,8.12,4.62,2.75,1.56,0.87,0.45,0.27,0.12,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10212,2.11402547126187,4.41985575490962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.17,0.36,0.69,1.3,2.35,4.11,6.59,10.14,16.44,83.56,72.84,58.34,42.64,28.7,16.99,9.42,5.03,2.81,1.52,0.96,0.49,0.26,0.12,0.06,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10344,0.86312587667412,5.04786392808331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.11,0.2,0.43,0.83,1.28,2.01,2.94,4.11,6.07,8.71,12.48,18.86,27.62,72.38,59.99,45.91,32.28,21.27,13.26,7.75,4.65,2.73,1.63,0.86,0.41,0.21,0.16,0.1,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10345,1.03686146298876,4.88234855210541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.07,0.15,0.21,0.45,0.8,1.43,2.15,3.23,4.88,7.08,9.66,12.82,18.03,26.12,73.88,61.45,46.29,32.42,21.65,13.65,7.65,4.59,2.79,1.62,1.02,0.52,0.23,0.15,0.08,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10383,-0.643370249042685,2.81205710066755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.06,0.25,0.56,1.26,2.8,5.44,10.13,18.24,30.21,47.39,52.61,35.12,22,13.81,8.34,5.1,3.14,1.67,0.85,0.43,0.16,0.12,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10384,3.7859654158501,4.69221883472143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.05,0.12,0.19,0.33,0.52,0.88,1.47,2.38,3.87,6.45,11.41,88.59,81.72,71.87,59.49,46.62,33.44,22.98,14.44,8.57,5.2,3.21,1.88,1.21,0.77,0.39,0.22,0.08,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10421,-2.90404447412651,3.98532429116725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.11,0.24,0.47,0.92,1.65,3.01,5.04,8.62,13.63,20.25,28.88,39.44,50.84,63.27,36.73,24.9,14.95,7.83,4.11,1.98,0.97,0.46,0.23,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10429,-5.50588118729318,5.7714807656383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.09,0.1,0.13,0.25,0.4,0.56,1.02,1.51,2.17,3.22,4.45,6.17,8.73,11.55,15.23,20.02,25.95,33.24,42.66,53.94,66.62,77.99,85.93,14.07,9.04,6.19,4.31,3.11,2.09,1.47,1,0.64,0.46,0.33,0.22,0.14,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10444,13.0925006126439,3.20379226940914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,99.98,99.97,99.95,99.89,99.78,99.58,99.05,98.03,96.3,93.58,89.25,82.69,72.53,59.82,45.5,31.93,20.59,12.16,6.9,4.04,2.3,1.17,0.56,0.27,0.13,0.08,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10448,-3.10035791693963,2.87769215860533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.12,0.29,0.65,1.51,2.87,6.34,12.09,21.04,35.98,54.76,71.96,83.88,16.12,8.82,5.07,3.01,1.64,0.96,0.39,0.23,0.13,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10449,1.22889221863964,3.16751426378809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.12,0.3,0.62,1.48,2.98,5.86,10.8,17.67,82.33,71.35,57.5,41.96,27.76,16.19,8.26,3.59,1.22,0.39,0.13,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10522,-4.21163104375749,3.10852846018702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.13,0.26,0.42,0.62,0.93,1.38,2.1,3.04,4.21,5.62,7.76,10.64,14.9,19.99,26.62,34.68,43.19,51.76,60.52,68.01,75.14,24.86,18.57,12.85,8.44,5.02,2.93,1.61,0.82,0.47,0.14,0.09,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11100,-5.31692439774538,3.16261569421832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.1,0.12,0.24,0.41,0.75,1.23,1.86,2.79,4.11,6.09,9.05,12.91,18.1,23.63,30.82,38.47,46.45,54.68,62.42,69.53,76.53,23.47,17.31,11.95,7.35,3.93,2.01,1.05,0.42,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11201,-3.00481454689586,2.87407858091358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.09,0.14,0.26,0.38,0.6,0.94,1.42,1.92,2.9,4.07,5.39,7.34,10.38,14.62,19.5,26.22,34.09,42.82,51.53,60.86,39.14,30.06,20.43,12.54,6.56,3.19,1.16,0.48,0.26,0.12,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11202,-3.90785625980241,2.99219320672631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.08,0.14,0.19,0.27,0.42,0.66,1.09,1.57,2.2,3.03,3.97,5.49,7.5,9.88,13.28,18.06,23.89,31.59,39.9,49.14,58.09,66.44,74.54,25.46,18.17,12.58,7.83,4.8,2.56,1.25,0.63,0.29,0.14,0.09,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11207,7.1724402060507,3.46914361153731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.08,0.15,0.27,0.43,0.76,1.34,98.66,97.73,96.36,94.3,90.51,83.54,72.16,57.17,39.85,24.13,12.97,7.16,4.27,2.73,1.69,1.02,0.57,0.25,0.14,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11208,-4.50659589496374,3.55718169458386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.12,0.28,0.41,0.62,0.88,1.26,1.78,2.5,3.22,4.37,5.73,7.75,10.03,13.44,17.48,22.76,28.44,35.07,42.17,49.2,56.27,63.35,36.65,29.12,21.13,13.37,7.3,3.67,1.75,0.85,0.53,0.24,0.13,0.05,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11209,2.61905886892473,4.50233417917799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.07,0.17,0.25,0.35,0.48,0.6,0.96,1.25,1.73,2.27,3.02,4.14,5.44,7.32,9.47,12.41,16.15,83.85,79.24,73.5,64.98,53.42,39.47,26.94,17.85,11.41,7.23,4.34,2.43,1.41,0.83,0.49,0.32,0.26,0.16,0.07,0.07,0.04,0.03,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11210,-0.344616148467225,2.76940584505978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.12,0.22,0.3,0.44,0.77,1.11,1.71,2.45,3.38,4.67,6.52,9.04,12.65,17.76,24.81,33.27,42.66,57.34,47.46,37.01,27.04,18.58,11.47,6.21,3.04,1.14,0.47,0.15,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11211,-1.61108607814555,2.88440793476288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.09,0.16,0.28,0.52,0.86,1.42,2.1,3.11,4.56,6.44,9.74,13.73,19.51,27.39,37.26,47.75,59.93,40.07,28.4,18.4,10.65,5.83,2.75,1.14,0.34,0.12,0.09,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11212,-2.2057085860559,3.07066577650542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.09,0.21,0.27,0.49,0.79,1.27,1.74,2.38,3.27,4.24,5.72,7.53,9.71,12.91,17.69,23.79,30.84,39.2,48.15,58.42,41.58,32.04,22.88,14.69,8.41,4.12,1.94,0.81,0.42,0.24,0.12,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11214,-5.03726246586477,3.17465104833558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.06,0.1,0.11,0.18,0.34,0.58,0.88,1.47,2.27,3.42,4.81,6.86,9.69,13.76,18.34,24.05,30.91,38.53,46.38,54.12,62.16,69.86,76.95,23.05,16.02,10.21,5.76,3.02,1.51,0.71,0.32,0.16,0.06,0.04,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11215,-2.49086351672912,3.25357212473533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.08,0.12,0.17,0.33,0.45,0.67,1.05,1.56,2.19,3.15,4.1,5.43,7.28,9.76,13.15,17.85,23.23,29.79,37.05,44.97,52.42,47.58,39.11,30.33,21.15,12.27,6.39,2.83,1.16,0.52,0.33,0.17,0.1,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11216,-4.25583095117297,2.84550921733864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.07,0.12,0.19,0.36,0.59,0.87,1.3,1.83,2.9,4.2,5.63,7.52,10.28,13.87,19.11,25.99,33.83,43.22,52.76,61.83,70.18,77.27,22.73,16.52,10.92,6.89,4.3,2.29,1.03,0.53,0.19,0.1,0.05,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11217,-3.62608370029867,2.92701131034815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.06,0.13,0.24,0.46,0.71,1.02,1.46,2.15,3.01,4.12,5.82,8.23,11.3,15.42,20.99,27.63,36.04,44.56,53.9,62.69,71.33,28.67,20.35,13.94,8.39,4.5,2.51,1.12,0.34,0.13,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11218,-2.40402140860155,2.99566081086408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.08,0.2,0.31,0.44,0.72,1.08,1.52,2.27,3.09,4.09,5.75,7.87,10.6,14.69,20.07,26.82,35.06,44.01,53.91,63.91,36.09,27.13,19.39,12.54,7.67,4.43,2.42,1.17,0.57,0.24,0.09,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11219,-5.29105062542692,2.85563282438068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.08,0.09,0.15,0.29,0.47,0.65,1.1,1.62,2.5,3.86,5.73,8.16,12.15,17.32,23.8,31.46,39.81,48.92,57.58,65.75,73.43,80.05,19.95,13.48,8.67,4.91,2.51,1.24,0.46,0.15,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11222,-5.68577566024442,3.53021460934499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.05,0.14,0.21,0.29,0.44,0.58,0.92,1.35,2.06,3.17,4.25,6.24,8.86,11.99,16.48,21.61,27.64,34.01,41.26,48.87,55.97,62.83,69.94,76.85,23.15,16.34,10.8,6.21,3.31,1.69,0.86,0.38,0.16,0.08,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11227,-5.35858721938481,3.90054784473166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.06,0.09,0.13,0.16,0.31,0.46,0.64,0.93,1.34,1.86,2.55,3.58,5,6.65,8.63,11.42,14.59,18.57,23.26,28.57,34.35,40.78,47.51,53.89,59.93,65.41,34.59,29.19,23.71,18.35,13.72,9.66,6.44,3.92,2.42,1.33,0.61,0.31,0.13,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11229,-9.8304769574568,4.16524025180349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.04,0.07,0.1,0.21,0.32,0.5,0.68,0.94,1.27,1.8,2.51,3.3,4.48,6.16,8.45,11.06,14.29,17.52,21.82,26.83,31.54,37.14,42.96,48.59,54.35,59.78,64.89,69.94,74.92,79.81,84.04,15.96,12.17,8.78,6.03,3.94,2.53,1.44,0.9,0.43,0.24,0.15,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11230,-4.24814253793313,3.89722802147028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.05,0.07,0.12,0.16,0.3,0.41,0.51,0.7,0.92,1.52,2.12,2.86,3.8,5,6.47,8.57,11.08,14.12,18.35,23.03,28.08,33.38,39.25,45.63,52.25,58.68,41.32,35.01,29.01,23.25,17.49,12.34,7.73,4.67,2.67,1.57,0.84,0.43,0.22,0.14,0.1,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11231,-4.29209644690405,3.13610977116923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.15,0.24,0.47,0.65,0.87,1.34,1.92,2.76,3.76,5.15,7.08,9.77,13.24,18.27,23.8,30.8,38.78,47.11,56.31,64.67,72.85,27.15,20.06,13.62,8.42,4.77,2.48,1.08,0.47,0.18,0.11,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11232,-4.09544909534197,2.92881534125911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.16,0.23,0.37,0.55,0.85,1.2,1.7,2.35,3.28,4.72,6.6,9.2,12.56,17.13,23.03,29.94,38.31,47.18,56.2,65.37,73.99,26.01,18.46,12.04,7.25,3.69,1.92,0.87,0.36,0.24,0.1,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
