"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
34211,-15.3511518596814,12.9194006465763,2.29,2.51,2.89,3.27,3.6,4.02,4.45,5.03,5.52,6.04,6.64,7.24,7.83,8.57,9.34,10.37,11.22,12.4,13.54,14.65,15.92,17.14,18.68,20.16,21.82,23.35,24.88,26.44,28.26,30.09,31.92,33.66,35.39,37.28,39.45,41.34,43.19,45.25,47.05,48.97,51.03,52.88,54.86,56.54,58.47,60.27,62.06,63.69,65.28,66.71,68.38,31.62,30.22,28.81,27.43,26.02,24.64,23.16,21.89,20.79,19.67,18.69,17.59,16.56,15.71,14.66,13.69,12.77,11.97,11.19,10.21,9.51,8.82,8.08,7.37,6.69,6.2,5.73,5.26,4.82,4.29,3.84,3.45,3.14,2.85,2.62,2.42,2.19,1.88,1.65,1.53,1.43,1.26,1.14,1.03,0.96,0.84,0.7,0.59,0.52,0.44,0.39
34212,5.54253333772123,6.30735658080143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.07,0.1,0.13,0.22,0.35,0.51,0.77,1.24,1.78,2.36,3.19,4.3,5.55,7.52,92.48,90.21,87.81,84.93,81.72,77.89,73.83,69.51,64.91,59.9,55.23,50.53,46.08,41.88,37.76,34,30.73,28,24.88,22.17,19.46,17.06,14.84,12.6,10.72,8.57,6.92,5.6,4.5,3.42,2.55,1.89,1.44,0.96,0.77,0.58,0.44,0.24,0.16,0.11,0.06,0.05,0.04,0.03,0.02,0.02,0.01,0.01,0,0,0
34431,-0.44884165537713,6.38738445237254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.06,0.12,0.22,0.24,0.35,0.47,0.72,0.86,1.16,1.69,2.34,3.22,4.23,5.67,7.15,9.11,10.9,13.42,15.94,18.99,22.28,25.86,29.62,70.38,66.39,62.92,59,54.9,51.05,47.46,44.04,40.15,36.62,33.64,30.87,28.7,26.34,24.4,22.29,20.58,18.97,17.33,15.93,14.33,12.82,11.58,10.25,8.94,7.73,6.68,5.58,4.6,3.84,3.21,2.61,1.99,1.48,1.14,0.85,0.67,0.52,0.41,0.27,0.19,0.12,0.07,0.05,0.04,0.03,0.03,0.03,0.01,0.01,0.01
35204,-5.97983971214817,5.8780223352432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.09,0.21,0.4,0.59,0.92,1.26,1.97,3.2,4.76,6.8,9.54,12.62,16.02,20.01,25.06,30.25,35.06,40.39,45.56,51.12,56.09,60.55,64.82,68.97,72.9,76.47,23.53,19.99,16.98,14.27,11.98,9.65,7.74,6.03,4.69,3.49,2.46,1.83,1.3,0.92,0.69,0.5,0.36,0.28,0.19,0.12,0.08,0.06,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35206,16.189998809556,6.75133947375493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.04,0.04,0.07,0.09,0.1,0.14,0.16,0.28,0.4,0.52,0.63,0.87,1.11,1.42,1.79,2.29,2.93,97.07,96.35,95.41,94.32,93.16,91.83,90.41,88.71,86.72,84.34,81.79,79.21,76.01,73.02,69.9,66.19,62.46,58.52,54.77,51.3,47.81,44.42,41.01,37.96,35.06,32.4,29.88,27.11,24.91,22.79,20.53,18.55,16.93,15.52,13.97,12.58,11.45,10.27,9.17,8.08,7.23,6.36,5.43,4.66,3.95,3.41,2.89,2.44,2.05,1.66,1.44
35211,21.1045953414835,8.07624012238445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.08,0.1,0.1,0.17,0.27,0.33,0.48,0.65,0.99,99.01,98.74,98.27,97.66,96.98,96.19,95.08,93.88,92.49,90.77,88.65,86.42,84.01,81.02,77.91,74.22,70.53,66.6,62.01,57.44,53.43,48.83,44.74,40.46,35.66,31.54,27.78,23.93,20.4,17.14,14.38,11.83,9.79,7.82,6.3,4.99,3.68,2.8,2.21,1.72,1.17,0.92,0.77,0.51,0.43,0.34,0.18,0.17,0.1,0.09,0.04
35212,1.85607704202997,5.37967858219203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.05,0.07,0.11,0.17,0.19,0.3,0.44,0.76,0.96,1.37,1.78,2.42,3.1,4.16,5.57,7.39,9.38,11.96,14.95,18.12,21.86,25.98,74.02,69.75,65.29,60.8,55.85,50.91,46.12,41.78,37.36,33.59,29.97,26.65,23.61,21.12,18.88,17,15.2,13.68,12.41,11.03,9.88,8.81,8.07,7.17,6.49,5.65,4.85,4.31,3.74,3.23,2.7,2.38,1.99,1.75,1.42,1.11,0.91,0.68,0.52,0.4,0.29,0.2,0.17,0.12,0.1,0.1,0.05,0.02,0.01,0.01,0.01
35341,-10.9232205501567,2.74359811877859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.12,0.26,0.52,0.95,1.49,2.4,4,6.17,9.48,14.37,20.4,27.12,34.77,42.36,50.21,56.92,63.25,68.2,72.72,76.84,80.23,83.22,85.61,14.39,12.4,10.42,8.98,7.39,6.45,5.34,4.45,3.64,2.82,2.07,1.75,1.29,0.86,0.73,0.43,0.31,0.2,0.16,0.13,0.06,0.05,0.03,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36201,11.5693342665497,4.81238349958272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.07,0.12,0.24,0.52,99.48,99.02,98.39,97.47,95.89,93.97,91.6,88.37,85.18,81.51,77.74,74.18,70.49,67.22,63.8,60.32,56.36,52.53,48.01,42.83,37.02,31.03,24.7,19.03,13.75,9.17,5.93,3.79,2.16,1.17,0.65,0.36,0.19,0.09,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36203,4.98588352272,4.05997442816374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.1,0.22,0.44,0.85,1.54,2.61,4.37,7.16,10.61,89.39,85.61,81.54,76.88,71.91,66.85,62.12,57.6,52.91,48.06,42.87,37.93,32.77,27.44,22.42,17.69,13.35,9.99,7.21,5.16,3.42,2.16,1.27,0.73,0.44,0.31,0.21,0.1,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36204,8.33782372735177,4.01974980363175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.11,0.16,0.33,0.65,1.21,1.96,98.04,96.61,94.37,91.47,87.89,83.37,78.35,73.16,67.51,62.19,57.18,51.69,46.58,41.6,36.58,31.48,26.6,21.98,17.88,14.28,11.03,8.37,6.5,4.82,3.61,2.64,1.98,1.35,0.92,0.58,0.33,0.23,0.16,0.09,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36206,10.3874754219787,4.53161374232507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.09,0.14,0.27,0.57,0.89,1.37,2.18,97.82,96.99,95.66,93.62,91.14,88.17,83.71,78.71,72.45,65.72,57.95,49.64,42.01,35.23,28.94,23.32,18.44,14.49,11.08,8.02,5.7,3.97,2.59,1.61,0.98,0.59,0.3,0.17,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36321,13.6351281374549,4.70271051975571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.05,0.08,0.11,0.12,0.19,0.24,0.28,0.37,0.46,0.65,0.82,1.13,1.43,1.83,2.4,2.82,3.45,4.06,95.94,95.02,94.06,92.8,91.35,89.26,86.98,83.93,80.84,77.31,73.08,68.12,62.81,57.15,51.4,45.57,39.99,34.92,29.64,25.45,21.17,17.71,14.65,12.12,9.8,7.92,6.25,5.03,3.98,3.1,2.25,1.71,1.34,0.9,0.68,0.47,0.31,0.18,0.1,0.06,0.05,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0
36342,21.5782700187765,5.46688233029304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.06,0.07,0.07,0.09,0.14,0.15,0.24,0.34,0.43,0.55,0.64,0.81,0.96,1.14,1.36,1.67,1.87,98.13,97.8,97.48,97.09,96.45,95.78,94.92,94.01,92.93,91.71,90.38,88.64,86.87,84.5,81.94,79.26,76.17,72.79,68.58,64.38,59.98,55.75,51.59,46.96,42.51,38.47,34.17,30.26,26.79,23.54,20.61,17.82,15.47,13.52,11.49,9.78,8.36,6.98,5.91,5.05,4.1,3.41,2.83,2.22,1.81,1.39,1.09,0.85,0.69,0.49,0.41
36387,2.4404037119037,5.18536929970929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.12,0.23,0.54,0.89,1.47,2.47,3.97,5.88,7.88,10.49,13.36,16.77,20.47,79.53,75.78,71.98,68.17,64.27,60.14,55.93,51.46,45.92,40.45,35,29.26,24.2,19.3,15.68,12.18,9.52,7.35,5.54,4.13,3,2.16,1.6,1.22,0.86,0.61,0.41,0.26,0.17,0.12,0.1,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36405,7.50220540091397,4.12633865751009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.08,0.17,0.38,0.75,1.3,2.46,3.8,96.2,94.08,91.1,87.12,82.61,76.89,70.93,63.61,55.96,48.37,41.81,35.09,28.98,23.61,18.7,14.27,10.33,6.91,4.22,2.37,1.24,0.61,0.27,0.15,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37201,6.51994116653327,3.63704848599774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.12,0.33,0.74,1.42,2.87,97.13,94.84,91.59,86.98,81.59,74.74,67.26,59.12,50.89,43.05,35.51,29.44,24.17,19.67,15.5,12.67,10.13,7.97,5.98,4.13,2.88,1.92,1.19,0.66,0.41,0.17,0.1,0.08,0.04,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37202,10.1526478809882,3.69126114917596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.06,0.07,0.12,0.17,0.26,0.36,0.52,0.81,99.19,98.81,98.2,97.22,95.88,94.17,91.85,88.72,84.64,79.66,74.24,68.54,62.3,56.01,49.86,44.12,38.09,32.51,27.1,22.72,18.6,15.09,12.47,9.94,8.05,6.32,4.79,3.85,2.68,1.87,1.26,0.77,0.46,0.24,0.1,0.08,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0
37203,13.9458754411054,2.54625934959546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,99.99,99.98,99.96,99.86,99.81,99.67,99.33,98.88,97.95,96.57,94.16,90.54,85.85,79.99,72.41,64.6,56.11,48.52,41.33,34.23,27.78,22.44,17.66,13.71,10.67,8.05,6.08,4.37,3.23,2.26,1.46,0.88,0.44,0.21,0.13,0.06,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
37204,5.33225545782539,2.62438924636224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.12,0.29,0.6,1.33,2.47,97.53,95.2,91.52,86.17,78.99,70.48,61.27,51.91,42.7,34.24,26.87,20.6,15.52,11.7,8.51,5.69,3.76,2.31,1.29,0.71,0.36,0.17,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37205,7.03081069194071,3.90373522538036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.06,0.07,0.12,0.22,0.38,0.7,1.15,1.95,3.08,96.92,95.18,92.5,89.5,85.1,79.89,73.98,67,59.91,52.61,44.98,37.57,30.69,24.48,19.29,14.61,10.6,7.43,4.84,3.15,1.8,0.98,0.49,0.18,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37206,3.82355067802966,3.72828983268099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.08,0.19,0.27,0.46,0.69,1.03,1.54,2.67,3.87,5.43,7.51,10.43,89.57,85.91,81.67,76.75,71.23,65.42,59.27,52.93,46.65,40.24,33.29,26,19.59,13.91,9.28,6.18,3.66,2.09,1.17,0.56,0.21,0.09,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37208,9.32461523105237,3.03936629875218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.12,0.25,99.75,99.5,98.91,97.88,96.14,93.56,89.34,84.05,77.76,69.16,61.22,52.45,43.49,36.26,29.03,23.52,18.82,14.74,11.56,8.42,6,4,2.64,1.76,0.93,0.46,0.21,0.08,0.04,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37322,7.4570706466778,3.54021145385391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.11,0.19,0.25,0.5,0.8,1.5,2.38,97.62,96.36,94.55,91.69,88.17,83.61,78.3,71.91,65.58,59.04,52.6,46.08,39.6,33.54,28.1,23.32,18.65,14.86,11.34,8.3,6.12,4.2,2.75,1.64,0.98,0.49,0.21,0.09,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37324,3.88861887777758,4.36474342812814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.13,0.21,0.36,0.52,0.74,1.2,1.88,2.8,3.98,5.66,7.9,10.33,89.67,86.7,83,78.88,74.33,69.66,64.98,60.03,54.59,48.87,42.28,35.53,28.87,22.51,16.76,12.19,8.57,5.66,3.96,2.54,1.57,1.02,0.56,0.21,0.1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37341,4.36476878414345,4.83836948791154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.2,0.46,1,1.67,2.6,4.15,6.26,8.94,12.67,87.33,82.49,77.3,71.31,64.09,55.88,48.58,41.19,35.09,29.61,24.74,20.81,17.14,14.06,11.01,8.7,6.45,4.67,3.43,2.43,1.73,0.97,0.65,0.46,0.29,0.14,0.07,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37404,2.36565130973152,2.20444275069296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.08,0.16,0.45,0.9,1.56,2.43,3.94,6.61,10.48,89.52,83.7,77.19,69.12,61.24,54.35,47.67,41.72,35.88,30.51,25.67,21.63,17.78,14.56,11.95,9.78,7.95,6.19,4.86,3.74,2.78,2.08,1.46,1.14,0.78,0.5,0.35,0.19,0.1,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37406,18.6230705654041,5.71402094094624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,99.92,99.86,99.78,99.66,99.48,99.16,98.67,97.97,97.12,95.95,94.62,92.66,90.66,88.03,84.83,81,76.72,71.77,66.43,60.75,55.29,49.48,43.87,38.79,34.27,29.89,25.58,22.27,19.12,16.43,13.79,11.22,9.23,7.54,5.77,4.34,3.28,2.29,1.59,1.06,0.75,0.51,0.37,0.26,0.13,0.07,0.03,0.02,0,0,0
38201,-10.7682036846962,2.29631689759886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.22,0.47,0.98,2.22,4.37,7.66,13.18,20.8,29.62,38.57,48.18,57.55,65.98,73.22,79.11,83.65,87.06,89.98,92.05,7.95,6.14,4.61,3.3,2.28,1.35,0.89,0.55,0.34,0.21,0.12,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38202,6.54788416497267,2.39503426995302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.05,0.08,0.25,0.68,99.32,98.64,97.24,95.13,91.5,85.64,78.21,68.61,59.74,49.79,40.06,32.79,26.23,21.43,17.21,13.73,10.67,8.26,5.83,3.87,2.51,1.41,0.79,0.36,0.2,0.07,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38203,-2.30033200647054,3.12310443360462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.15,0.28,0.62,1.23,1.99,3.48,5.8,9,13.26,18.68,25.14,33.31,42.06,51.73,48.27,38.47,29.88,22.88,17.45,13.29,10.66,8.38,6.62,5.26,3.98,2.95,2.1,1.53,1.12,0.79,0.54,0.34,0.24,0.11,0.09,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38204,2.69071045470697,4.45394468415481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.06,0.13,0.35,0.65,1.09,1.84,3.15,4.91,7.73,11.49,16.54,22.62,29.32,70.68,63.58,55.63,47.33,40.12,33,26.5,21.04,16.42,12.16,9.01,6.67,4.93,3.52,2.44,1.7,1.16,0.8,0.58,0.41,0.24,0.19,0.09,0.04,0.04,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38207,3.66261691355951,6.15442436404907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.04,0.07,0.1,0.19,0.3,0.5,0.86,1.27,1.96,2.92,4.31,6.01,8.47,11.61,15.59,20.53,25.56,74.44,69.16,63.33,57.02,51.2,45.31,40.15,35.7,31.5,27.58,24.39,20.95,18.03,15.2,12.46,10.14,8.27,6.55,5.05,3.76,2.75,2.11,1.53,1.12,0.76,0.56,0.38,0.25,0.15,0.11,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38210,-1.73537470177201,4.34805293654877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.1,0.23,0.59,1.12,2,3.88,6.2,9.61,14.66,20.72,28.33,37.19,45.26,53.1,46.9,39.97,33.11,27.92,22.97,18.59,14.75,11.59,8.89,6.54,4.51,3.25,2.35,1.48,0.85,0.52,0.34,0.2,0.11,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38214,8.37631256624585,5.52275080544456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.1,0.17,0.31,0.5,0.89,1.63,2.49,3.8,5.83,8.46,91.54,88.08,84.08,78.9,73.4,66.95,60.42,54.46,48.25,42.47,37.74,32.66,28.1,23.79,19.71,16.18,13.27,10.42,8.24,6.38,4.94,3.62,2.72,2.1,1.51,1.05,0.73,0.54,0.4,0.24,0.15,0.12,0.12,0.07,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38506,-10.6271069308691,5.29749051034599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.07,0.18,0.27,0.42,0.65,1.14,1.85,2.78,4.16,5.9,7.78,10.41,13.6,17.12,21.25,25.87,30.38,35.29,40.46,45.94,51.3,56.21,61.19,66.16,71.21,76.07,80.09,19.91,16.5,13.49,10.8,8.45,6.58,4.96,3.85,2.88,2.14,1.63,1.14,0.79,0.58,0.46,0.29,0.21,0.15,0.1,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39201,3.22632350735204,7.06057427357317,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.06,0.07,0.08,0.12,0.14,0.19,0.28,0.44,0.56,0.74,0.88,1.15,1.49,1.79,2.29,2.94,3.64,4.5,5.44,6.55,7.88,9.4,10.95,12.7,14.89,17.47,20.33,23.52,26.97,30.65,35.13,64.87,60.79,56.26,51.83,46.93,42.47,38.28,34.32,30.62,27.41,24.69,22.37,20.36,18.56,16.97,15.53,14.27,13.12,12.16,11.38,10.55,9.95,9.26,8.72,8.09,7.45,6.9,6.33,5.81,5.24,4.75,4.3,3.93,3.6,3.19,2.87,2.57,2.29,2.08,1.86,1.68,1.46,1.3,1.13,1.02,0.9,0.77,0.62,0.59,0.48,0.41
39202,-17.3219098116072,3.91404594533277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.08,0.19,0.34,0.53,0.89,1.47,2.41,3.77,5.82,8.38,11.66,15.46,20.27,25.33,31.34,37.26,42.91,48.87,54.44,59.82,65,69.51,73.9,77.94,81.78,85.59,88.35,90.86,92.98,94.62,96.07,97.34,2.66,1.8,1.3,0.89,0.6,0.35,0.21,0.13,0.11,0.07,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39203,1.37275245301638,8.4912607728896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.1,0.13,0.21,0.37,0.53,0.76,1.04,1.41,2.04,2.62,3.45,4.54,5.76,7.26,8.96,10.81,12.88,15.32,17.88,20.26,22.91,25.56,74.44,71.43,68.8,65.94,63.52,60.79,58.01,55.41,52.31,49.38,46.38,43.4,40.34,37.15,34.13,31.23,28.46,25.84,23.35,20.69,18.64,16.59,14.45,13.07,11.41,9.94,8.86,7.62,6.57,5.72,5.02,4.27,3.57,3.07,2.65,2.22,1.86,1.51,1.29,1.07,0.91,0.79,0.62,0.52,0.4,0.34,0.27,0.22,0.16,0.11,0.09
39204,-3.78151349202331,7.67607840570843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.08,0.11,0.14,0.21,0.28,0.36,0.53,0.82,1.1,1.69,2.39,3.08,3.93,5.24,6.48,8.05,10.19,12.37,14.97,17.82,20.73,23.86,27.45,31.17,34.88,38.79,42.98,57.02,53.24,49.25,45.63,42.31,39.07,35.48,32.2,29.17,26.38,23.74,21.28,18.91,16.68,14.62,12.84,11.04,9.44,8.12,6.75,5.63,4.89,4.24,3.64,2.82,2.24,1.86,1.49,1.23,1.05,0.84,0.7,0.54,0.38,0.24,0.17,0.11,0.09,0.07,0.06,0.04,0.04,0.04,0.02,0.01,0,0,0,0,0,0
39205,-4.70920091857587,9.51806081332545,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.06,0.12,0.14,0.17,0.26,0.32,0.44,0.56,0.8,1.1,1.43,1.85,2.3,2.84,3.62,4.5,5.84,7.13,8.81,10.73,12.71,15.12,17.8,20.61,23.16,26.05,29.05,32.22,35.36,38.68,41.48,44.84,48.17,51.83,48.47,45.34,42.33,39.39,36.46,33.73,31.15,28.3,25.82,23.48,21.33,19.22,17.55,15.75,14.05,12.56,11.44,10.23,9.01,8.05,7.04,6.26,5.47,4.89,4.38,3.94,3.37,2.93,2.5,2.14,1.76,1.54,1.35,1.16,0.93,0.85,0.7,0.6,0.5,0.31,0.25,0.18,0.16,0.13,0.09,0.07,0.05,0.05,0.04,0.03
