agricultural_key,L0,H0,Year,FileName
0822515008,0.51,0.69,2024,08
0822516001,-0.38,0.27,2024,08
0822516002,0.29,0.96,2024,08
0822516003,0.71,-0.67,2024,08
0822516004,0.44,0.6,2024,08
0822516005,0.85,0.29,2024,08
0822516006,0.5,0.04,2024,08
0822517001,0.64,0.59,2024,08
0822517002,-0.55,0.94,2024,08
0822517003,0.26,-0.04,2024,08
0822518001,0.21,-0.96,2024,08
0822518002,-0.04,-0.33,2024,08
0822518003,0.33,-0.7,2024,08
0822519001,-0.38,0.16,2024,08
0822519002,0.53,-0.03,2024,08
0822519003,-0.26,-0.67,2024,08
0822519004,-0.92,-0.85,2024,08
0822519005,-0.47,-0.83,2024,08
0822519006,-0.08,-0.01,2024,08
0822519007,-0.21,0.1,2024,08
0822519008,-0.18,-0.43,2024,08
0822519009,-0.9,-0.09,2024,08
0822520001,-0.67,-0.62,2024,08
0822520002,-0.99,-0.11,2024,08
0822520003,-0.19,-0.41,2024,08
0822520004,-0.25,0.33,2024,08
0822520005,-0.37,-0.79,2024,08
0822520006,-0.16,-0.44,2024,08
0822520007,0.49,-0.28,2024,08
0822520008,-0.31,0.57,2024,08
0822601001,-0.33,0.72,2024,08
0822601002,0.42,0.89,2024,08
0822601003,0.86,0.48,2024,08
0822601004,-0.71,-0.63,2024,08
0822601005,-0.65,-0.16,2024,08
0822601006,-0.5,-0.9,2024,08
0822601007,-0.08,0.12,2024,08
0822601008,-0.72,0.99,2024,08
0822601009,-0.26,-0.17,2024,08
0822601010,0.29,0.88,2024,08
0822601011,0.57,-0.08,2024,08
0822602001,0.81,0.14,2024,08
0822602002,-0.21,-0.2,2024,08
0822602003,-0.7,-0.48,2024,08
0822602004,0.91,0.22,2024,08
0822602005,-0.08,-0.54,2024,08
0822602006,0.89,0.65,2024,08
0822602007,-0.71,-0.58,2024,08
0822603001,0.19,0.13,2024,08
0822603002,0.09,0.17,2024,08
0822603003,0.46,-0.29,2024,08
0822603004,0.55,-0.0,2024,08
0822603005,-0.28,-0.26,2024,08
0822603006,0.98,0.79,2024,08
0822604001,-0.76,0.91,2024,08
0822604002,0.57,0.86,2024,08
0822604003,0.92,0.22,2024,08
0822604004,-0.43,-0.41,2024,08
0822604005,0.8,-0.72,2024,08
0822604006,0.83,-0.57,2024,08
0822605001,0.73,0.87,2024,08
0822605002,-0.88,0.67,2024,08
0822605003,-0.06,0.32,2024,08
0822605004,0.91,0.96,2024,08
0822605005,0.28,0.83,2024,08
0822606001,-0.09,0.85,2024,08
0822606002,0.59,0.15,2024,08
0822606003,0.97,0.12,2024,08
0822606004,0.26,0.35,2024,08
0822606005,-0.06,-0.28,2024,08
0822606006,-0.8,-0.77,2024,08
0822607001,-0.36,0.32,2024,08
0822607002,0.38,-0.21,2024,08
0822607003,0.13,-0.93,2024,08
0822607004,-0.37,-0.15,2024,08
0822607005,-0.26,0.16,2024,08
0822607006,0.61,0.93,2024,08
0822607007,0.58,-0.06,2024,08
0822607008,0.47,-0.69,2024,08
0822608001,-0.03,0.39,2024,08
0822608002,0.21,-0.67,2024,08
0822608003,0.47,0.82,2024,08
0822608004,0.29,-0.35,2024,08
0822608005,0.64,0.95,2024,08
0822609001,-0.92,-0.51,2024,08
0822609002,0.49,0.03,2024,08
0822610001,0.65,0.93,2024,08
0822610002,0.17,0.92,2024,08
0822701001,0.48,-0.66,2024,08
0822701002,-0.37,0.24,2024,08
0822701003,0.65,-0.19,2024,08
0822702001,-0.93,-0.72,2024,08
0822702002,-0.68,0.96,2024,08
0822702003,0.27,-0.93,2024,08
0822702004,0.18,0.33,2024,08
0822702005,-0.66,0.28,2024,08
0822702006,-0.47,0.84,2024,08
0822702007,0.55,-0.66,2024,08
0822702008,1.0,0.11,2024,08
0822702009,0.05,-0.25,2024,08
0822702010,-0.54,0.38,2024,08
0822702011,0.1,-0.34,2024,08
0822702012,0.89,-0.95,2024,08
0822702013,-0.16,0.96,2024,08
0822702014,0.15,-0.48,2024,08
0822702015,-0.72,-0.98,2024,08
0822702016,0.67,0.39,2024,08
0822702017,0.74,-0.04,2024,08
0822702018,-0.94,0.87,2024,08
0822702019,0.72,-0.49,2024,08
0822702020,0.71,-0.27,2024,08
0822702021,0.57,-0.46,2024,08
0822703001,-0.34,0.14,2024,08
0822703002,-0.88,-0.14,2024,08
0822703003,0.19,-0.03,2024,08
0822703004,0.81,0.21,2024,08
0822703005,-0.06,-0.38,2024,08
0822703006,-0.9,0.13,2024,08
0822703007,-0.44,0.37,2024,08
0822703008,0.62,-0.39,2024,08
0822703009,-0.6,-0.62,2024,08
0822704001,-0.42,0.74,2024,08
0822704002,-0.24,0.91,2024,08
0822704003,-0.38,0.05,2024,08
0822704004,0.94,0.72,2024,08
0822704005,-0.24,0.57,2024,08
0822704006,-0.97,-0.61,2024,08
0822704007,0.91,0.65,2024,08
0822704008,-0.93,-0.38,2024,08
0822704009,0.85,0.07,2024,08
0822704010,0.91,-0.65,2024,08
0822704011,0.11,-0.67,2024,08
0822704012,0.02,-0.52,2024,08
0822705001,0.85,-0.77,2024,08
0822705002,-0.41,0.36,2024,08
0822705003,-0.54,-0.71,2024,08
0822705004,-0.82,-0.08,2024,08
0822705005,-0.22,0.87,2024,08
0822705006,-0.06,-0.24,2024,08
0822705007,0.49,-0.87,2024,08
0822705008,0.92,0.24,2024,08
0822705009,-0.67,-0.75,2024,08
0822705010,0.26,-0.34,2024,08
0822705011,-0.92,-0.79,2024,08
0822705012,-0.4,-0.09,2024,08
0822705013,0.66,0.61,2024,08
0822705014,-0.95,0.36,2024,08
0822706001,0.39,0.04,2024,08
0822706002,0.96,-0.85,2024,08
0822706003,-0.91,-0.75,2024,08
0822706004,0.42,-0.21,2024,08
0822706005,-0.39,-0.03,2024,08
0822706006,0.29,0.48,2024,08
0822706007,0.19,0.62,2024,08
0822706008,0.1,-0.57,2024,08
0822706009,0.36,0.69,2024,08
0822706010,-0.41,-0.17,2024,08
0822706011,-0.82,-0.81,2024,08
0822706012,0.53,-0.67,2024,08
0822706013,0.97,0.13,2024,08
0822707001,0.54,0.14,2024,08
0822707002,-0.6,0.24,2024,08
0822707003,0.11,0.19,2024,08
0822707004,0.66,0.65,2024,08
0822707005,0.36,-0.93,2024,08
0822707006,-0.43,-0.67,2024,08
0822707007,-0.02,-0.82,2024,08
0822707008,-0.29,-0.13,2024,08
0822707009,0.61,-0.55,2024,08
0822707010,-0.38,0.74,2024,08
0822708001,0.94,0.22,2024,08
0822708002,-0.27,0.59,2024,08
0822708003,-0.62,0.62,2024,08
0822708004,-0.41,0.62,2024,08
0822708005,0.39,0.92,2024,08
0822708006,-0.99,0.63,2024,08
0822708007,0.69,-0.55,2024,08
0822708008,-0.77,-0.19,2024,08
0822708009,-0.66,-0.23,2024,08
0822708010,0.27,0.32,2024,08
0822708011,-0.03,-0.58,2024,08
0822708012,0.96,0.79,2024,08
0822708013,-0.55,-0.05,2024,08
0822709001,-0.88,-0.59,2024,08
0822709002,0.39,-0.46,2024,08
0822709003,0.53,0.88,2024,08
0822709004,0.63,-0.76,2024,08
0822709005,-0.1,-0.18,2024,08
0822709006,-0.73,-0.66,2024,08
0822709007,0.2,0.88,2024,08
0822709008,-0.65,0.42,2024,08
0822709009,0.22,-0.28,2024,08
0822709010,0.43,-0.96,2024,08
0822709011,0.51,0.74,2024,08
0822710001,-0.87,0.25,2024,08
0822710002,0.96,0.16,2024,08
0822710003,-0.29,-0.17,2024,08
0822710004,0.66,0.46,2024,08
0822710005,-0.86,0.59,2024,08
0822710006,0.08,-0.07,2024,08
0822710007,-0.86,-0.62,2024,08
0822710008,0.83,0.18,2024,08
0822710009,0.62,0.81,2024,08
0822710010,-0.73,-0.19,2024,08
0822710011,0.21,-0.61,2024,08
0822710012,0.27,0.86,2024,08
0822711001,-0.93,-0.03,2024,08
0822711002,-0.57,0.2,2024,08
0822711003,-0.7,0.48,2024,08
0822711004,0.51,0.2,2024,08
0822711005,-0.68,0.06,2024,08
0822711006,-0.54,-0.83,2024,08
0822711007,0.67,-0.43,2024,08
0822711008,0.51,0.29,2024,08
0822711009,0.38,-0.23,2024,08
0822711010,-0.35,-0.68,2024,08
0822711011,-0.96,1.0,2024,08
0822712001,1.0,-0.24,2024,08
0822712002,-0.15,-0.86,2024,08
0822712003,-0.23,-0.53,2024,08
0822712004,0.93,0.99,2024,08
0822712005,0.35,0.78,2024,08
0822712006,0.85,0.43,2024,08
0822712007,-0.39,-0.28,2024,08
0822712008,0.92,0.78,2024,08
0822712009,-0.96,-0.7,2024,08
0822712010,-0.86,-0.52,2024,08
0822712011,-0.83,-0.75,2024,08
0822712012,-0.01,0.43,2024,08
0822712013,0.01,-0.19,2024,08
0822712014,0.09,-0.98,2024,08
0822712015,0.44,-0.64,2024,08
0822712016,-0.38,0.85,2024,08
0822713001,-0.46,0.22,2024,08
0822713002,0.55,-0.77,2024,08
0822713003,-0.41,0.85,2024,08
0822713004,-0.41,0.96,2024,08
0822713005,-0.77,-0.1,2024,08
0822713006,0.05,0.37,2024,08
0822713007,0.71,0.98,2024,08
0822713008,-0.97,-0.23,2024,08
0822714001,-0.77,-0.69,2024,08
0822714002,-0.19,0.61,2024,08
0822714003,-0.93,0.22,2024,08
0822714004,0.27,-0.44,2024,08
0822714005,0.12,-0.06,2024,08
0822714006,-0.36,-0.76,2024,08
0822714007,-0.65,-0.44,2024,08
0822714008,-0.4,0.16,2024,08
0822714009,0.7,-0.6,2024,08
0822714010,-0.33,0.48,2024,08
0822714011,-0.13,-0.24,2024,08
0822714012,0.49,0.18,2024,08
0822714013,-0.19,-0.59,2024,08
0822715001,-0.44,-0.22,2024,08
0822715002,-0.24,0.9,2024,08
0822715003,-0.77,0.49,2024,08
0822715004,0.95,0.84,2024,08
0822715005,-0.0,-0.78,2024,08
0822715006,0.2,-0.23,2024,08
0822715007,-0.16,0.72,2024,08
0822715008,0.04,-0.93,2024,08
0822715009,0.96,0.62,2024,08
0822716001,0.69,0.72,2024,08
0822716002,-0.06,0.66,2024,08
0822716003,0.09,-0.82,2024,08
0822716004,-0.07,0.86,2024,08
0822716005,0.88,0.59,2024,08
0822716006,0.96,0.19,2024,08
0822716007,0.44,0.44,2024,08
0822716008,-0.97,-0.54,2024,08
0822717001,0.63,0.74,2024,08
0822717002,0.95,-0.84,2024,08
0822717003,0.75,-0.82,2024,08
0822717004,-0.38,-0.4,2024,08
0822717005,0.65,0.34,2024,08
0822717006,-0.47,0.43,2024,08
0822717007,-0.65,0.59,2024,08
0822718001,-0.63,0.07,2024,08
0822718002,-0.43,0.09,2024,08
0822718003,0.73,0.34,2024,08
0822718004,-0.23,-0.57,2024,08
0822718005,-0.58,0.96,2024,08
0822718006,-0.6,0.27,2024,08
0822718007,-0.38,0.72,2024,08
0822718008,-0.67,-0.38,2024,08
0822718009,0.83,-0.66,2024,08
0822718010,-0.21,0.98,2024,08
0822718011,-0.31,0.56,2024,08
0822719001,-0.28,-0.58,2024,08
0822719002,0.81,0.04,2024,08
0822719003,-0.54,-0.75,2024,08
0822719004,-0.12,0.36,2024,08
0822719005,0.19,0.65,2024,08
0822719006,0.21,0.53,2024,08
0822719007,0.25,0.65,2024,08
0822719008,-0.87,-0.96,2024,08
0822719009,0.34,-0.77,2024,08
0822719010,-0.68,-0.94,2024,08
0822719011,0.72,0.53,2024,08
0822719012,0.07,0.08,2024,08
0822719013,-0.45,-0.18,2024,08
0822719014,-0.4,-0.48,2024,08
0822719015,0.05,0.62,2024,08
0822720001,0.78,-0.84,2024,08
0822720002,0.42,0.03,2024,08
0822720003,0.27,0.21,2024,08
0822720004,-0.66,-0.86,2024,08
0822720005,0.67,0.6,2024,08
0822720006,0.25,0.36,2024,08
0822720007,0.53,-0.83,2024,08
0822720008,-0.43,-0.03,2024,08
0822720009,-0.13,0.34,2024,08
0822720010,-0.1,0.1,2024,08
0822720011,0.27,-0.43,2024,08
0822720012,0.92,-0.16,2024,08
0822720013,-0.42,0.9,2024,08
0822801001,0.4,0.21,2024,08
0822801002,0.43,-0.72,2024,08
0822801003,0.85,0.25,2024,08
0822801004,-0.78,0.17,2024,08
0822801005,0.61,0.16,2024,08
0822801006,-0.25,0.65,2024,08
0822801007,-0.02,0.38,2024,08
0822801008,-0.3,-0.91,2024,08
0822801009,0.73,-0.48,2024,08
0822801010,0.41,-0.15,2024,08
0822801011,0.81,0.22,2024,08
0822802001,0.38,-0.9,2024,08
0822802002,0.43,0.64,2024,08
0822802003,0.16,-0.04,2024,08
0822802004,-1.0,-1.0,2024,08
0822802005,-0.05,0.9,2024,08
0822802006,0.75,-0.95,2024,08
0822802007,-0.81,-0.97,2024,08
0822802010,-0.48,-0.09,2024,08
0822802011,0.45,-0.54,2024,08
0822803001,-0.55,-0.24,2024,08
0822803002,0.97,-0.63,2024,08
0822803003,0.47,0.41,2024,08
0822803004,0.86,-0.73,2024,08
0822803005,0.03,0.01,2024,08
0822803006,0.71,0.34,2024,08
0822803007,0.51,-0.07,2024,08
0822803008,-0.01,-0.73,2024,08
0822804001,-0.54,-0.13,2024,08
0822804002,0.67,0.77,2024,08
0822804003,0.69,0.03,2024,08
0822804004,0.93,0.12,2024,08
0822804005,0.82,-0.67,2024,08
0822804006,0.22,0.01,2024,08
0822804007,-0.46,-0.49,2024,08
0822804008,0.08,-0.96,2024,08
0822804009,-0.64,0.06,2024,08
0822804010,0.51,-0.2,2024,08
0822804011,0.54,-0.71,2024,08
0822804012,-0.32,0.64,2024,08
0822804013,0.08,-0.06,2024,08
0822804014,0.63,0.13,2024,08
0822804015,-0.57,-0.32,2024,08
0822805001,-0.54,-0.88,2024,08
0822805002,-0.63,0.65,2024,08
0822805003,-0.48,0.85,2024,08
0822805004,0.21,-0.96,2024,08
0822805005,0.78,-0.83,2024,08
0822805006,0.84,-0.93,2024,08
0822805007,0.17,-0.47,2024,08
0822805008,0.24,0.45,2024,08
0822805009,-0.87,-0.76,2024,08
0822805010,0.8,-0.55,2024,08
0822806001,0.66,0.87,2024,08
0822806002,-0.96,-0.13,2024,08
0822806003,-0.47,-0.94,2024,08
0822806004,-0.19,0.73,2024,08
0822806005,-0.04,0.1,2024,08
0822806006,-0.63,-0.63,2024,08
0822806007,0.64,-0.44,2024,08
0822806008,0.45,0.45,2024,08
0822806009,0.4,-0.88,2024,08
0822806010,-0.7,0.13,2024,08
0822807001,0.16,0.05,2024,08
0822807002,-0.17,-0.38,2024,08
0822807003,-0.23,0.89,2024,08
0822807004,0.54,-0.89,2024,08
0822807005,0.54,0.89,2024,08
0822807006,0.04,0.29,2024,08
0822807007,0.22,0.85,2024,08
0822807008,0.82,0.8,2024,08
0822807009,-0.86,-0.64,2024,08
0822807010,0.79,0.08,2024,08
0822807011,-0.37,-0.4,2024,08
0822807012,-0.93,-0.1,2024,08
0822807013,-0.97,-0.34,2024,08
0822807014,0.67,-0.99,2024,08
0822807015,0.69,0.21,2024,08
0822807016,-0.73,0.31,2024,08
0822807017,-0.59,-0.54,2024,08
0822807018,-0.17,0.5,2024,08
0822807019,-0.71,0.98,2024,08
0822807020,0.14,0.32,2024,08
0822808001,-0.96,0.72,2024,08
0822808002,-0.08,-0.1,2024,08
0822808003,-0.28,0.25,2024,08
0822808004,0.76,-1.0,2024,08
0822808005,0.42,-0.43,2024,08
0822808006,-0.42,-0.02,2024,08
0822808007,-0.31,0.71,2024,08
0822808008,0.99,-0.9,2024,08
0822808009,0.07,0.15,2024,08
0822809001,-0.17,-0.08,2024,08
0822809002,-0.22,0.51,2024,08
0822809003,0.05,0.53,2024,08
0822809004,-0.6,0.96,2024,08
0822809005,0.86,-0.71,2024,08
0822809006,0.13,0.83,2024,08
0822809007,-0.04,-0.64,2024,08
0822809008,-0.64,0.8,2024,08
0822809009,0.19,0.92,2024,08
0822809010,0.93,-0.18,2024,08
0822809011,-0.87,-0.77,2024,08
0822809012,0.67,-0.47,2024,08
0822809013,0.61,-0.94,2024,08
0822810001,0.49,0.04,2024,08
0822810002,-0.38,0.14,2024,08
0822810003,0.88,0.6,2024,08
0822810004,-0.9,-0.06,2024,08
0822810005,-0.61,-0.45,2024,08
0822810006,0.02,0.23,2024,08
0822810007,-0.32,0.28,2024,08
0822810008,1.0,0.12,2024,08
0822810009,0.63,0.2,2024,08
0822811001,0.2,0.33,2024,08
0822811002,0.3,0.44,2024,08
0822811003,-0.33,0.06,2024,08
0822811004,-0.67,0.02,2024,08
0822811005,-0.65,0.51,2024,08
0822811006,0.07,0.08,2024,08
0822811007,0.41,-0.36,2024,08
0822811008,-0.98,0.28,2024,08
0822811009,-0.75,-0.39,2024,08
0822811010,-0.53,-0.1,2024,08
0822811011,-0.69,-0.26,2024,08
0822811012,-0.19,-0.96,2024,08
0822811013,-0.11,0.97,2024,08
0822811014,0.8,-0.32,2024,08
0822811015,0.85,0.19,2024,08
0822811016,0.19,-0.93,2024,08
0822811017,0.08,-0.4,2024,08
0822811018,0.75,0.81,2024,08
0822900999,0.41,0.51,2024,08
0822901001,-0.52,0.99,2024,08
0822901002,-0.32,-0.48,2024,08
0822901003,0.83,0.7,2024,08
0822901004,0.61,0.06,2024,08
0822901005,0.74,0.94,2024,08
0822901006,-0.76,-0.09,2024,08
0822901007,-0.55,-0.91,2024,08
0822901008,-0.37,-0.43,2024,08
0822901009,-0.86,0.43,2024,08
0822901010,-0.43,0.39,2024,08
0822901011,-0.93,-0.13,2024,08
0822901012,0.12,0.66,2024,08
0822901013,0.99,0.53,2024,08
0822902001,-0.54,0.22,2024,08
0822902002,0.72,-0.93,2024,08
0822902003,-0.68,-0.79,2024,08
0822902004,-0.16,-0.37,2024,08
0822902005,-0.04,-0.37,2024,08
0822903001,0.89,0.35,2024,08
0822903002,-0.41,-0.07,2024,08
0822903003,0.44,0.02,2024,08
0822903004,0.17,-0.55,2024,08
0822903005,-0.7,0.14,2024,08
0822903006,0.95,-0.68,2024,08
0822903007,-0.5,0.97,2024,08
0822903008,0.1,-0.77,2024,08
0822903009,-0.99,-0.96,2024,08
0822904001,0.8,-0.21,2024,08
0822904002,-0.58,0.28,2024,08
0822904003,-0.9,-0.22,2024,08
0822904004,-0.73,0.09,2024,08
0822904005,-0.61,-0.5,2024,08
0822905001,-0.43,-0.79,2024,08
0822905002,0.54,-0.82,2024,08
0822905003,0.8,0.63,2024,08
0822905004,0.51,-1.0,2024,08
0822905005,0.82,-0.99,2024,08
0822905006,-0.35,-0.97,2024,08
0822905007,0.67,-0.4,2024,08
0822905008,-0.32,0.24,2024,08
0822906001,-0.08,-0.07,2024,08
0822906002,-0.46,0.78,2024,08
0822906003,-0.48,-0.01,2024,08
0822906004,-0.86,-0.82,2024,08
0822906005,0.79,0.24,2024,08
0822906006,-0.35,0.88,2024,08
0822906007,0.87,-0.47,2024,08
0822906008,0.9,0.61,2024,08
0822906009,-0.21,-0.82,2024,08
0822906010,0.96,-0.67,2024,08
0822907001,0.23,0.93,2024,08
0822907002,0.25,-0.84,2024,08
0822907003,0.12,-0.19,2024,08
0822907004,-0.99,0.69,2024,08
0822907005,-0.67,0.62,2024,08
0822907006,-0.73,-0.92,2024,08
0822907007,0.6,-0.14,2024,08
0822907008,-0.04,-0.15,2024,08
0822907009,0.37,-0.88,2024,08
0822907010,0.23,0.22,2024,08
0822907011,-0.03,-1.0,2024,08
0822907012,-0.66,-0.38,2024,08
0822907013,-0.54,-0.08,2024,08
0822908001,-0.52,0.38,2024,08
0822908002,0.08,0.81,2024,08
0822908003,-0.25,0.82,2024,08
0822908004,0.98,0.44,2024,08
0822908005,-0.79,0.46,2024,08
0822908006,0.34,-0.89,2024,08
0822908007,-0.69,0.88,2024,08
0822908008,0.0,-0.97,2024,08
0822908009,0.05,-0.83,2024,08
0822908010,0.66,-0.1,2024,08
0822909001,0.53,0.62,2024,08
0822909002,0.75,0.5,2024,08
0822909003,-0.35,0.33,2024,08
0822909004,-0.65,0.92,2024,08
0822909005,-0.86,0.72,2024,08
0822909006,-0.49,-0.67,2024,08
0822909007,-0.54,-0.45,2024,08
0822909008,0.95,-0.82,2024,08
0822909009,-0.42,-0.32,2024,08
0822909010,0.21,-0.45,2024,08
0822909011,-0.74,0.02,2024,08
0822909012,0.72,0.22,2024,08
0822909013,-0.07,-0.65,2024,08
0822910001,0.47,-0.98,2024,08
0822910002,-0.83,0.76,2024,08
0822910003,-0.26,0.46,2024,08
0822910004,0.13,-0.03,2024,08
0822910005,0.68,0.59,2024,08
0822910006,0.63,0.63,2024,08
0822910007,0.66,-0.47,2024,08
0822910008,0.56,-0.2,2024,08
0822910009,0.62,-0.35,2024,08
0822910010,-0.38,-0.21,2024,08
0822910011,0.4,-0.19,2024,08
0822910012,-0.97,-0.6,2024,08
0822910013,-0.08,0.55,2024,08
0822910014,0.38,0.33,2024,08
0822910015,-0.41,-0.31,2024,08
0822911001,-0.24,0.17,2024,08
0822911002,0.33,0.42,2024,08
0822911003,-1.0,-0.27,2024,08
0822911004,-0.89,-0.51,2024,08
0822911005,0.45,0.47,2024,08
0822911006,0.58,-0.07,2024,08
0822911007,-0.39,-0.06,2024,08
0822911008,0.7,-0.59,2024,08
0822911009,0.83,0.93,2024,08
0822911010,0.79,0.41,2024,08
0822911011,0.81,-0.0,2024,08
0822912001,0.08,0.22,2024,08
0822912002,-0.93,0.3,2024,08
0822912003,0.07,0.57,2024,08
0822912004,-0.08,0.07,2024,08
0822912005,-0.74,0.02,2024,08
0822912006,0.57,-0.2,2024,08
0822912007,0.03,0.32,2024,08
0822912008,0.41,0.98,2024,08
0822912009,0.03,0.84,2024,08
0822912010,0.07,0.62,2024,08
0822912011,-0.02,0.35,2024,08
0822913001,-0.99,-0.31,2024,08
0822913002,0.21,-0.73,2024,08
0822913003,0.8,0.08,2024,08
0822913004,0.53,-0.91,2024,08
0822913005,-0.64,0.58,2024,08
0822913006,-0.37,0.37,2024,08
0822913007,-0.01,0.22,2024,08
0822913008,0.55,-0.01,2024,08
0822913009,0.27,0.35,2024,08
0822913010,-0.04,0.43,2024,08
0822913011,0.7,0.5,2024,08
0822914001,0.09,0.13,2024,08
0822914002,1.0,-0.31,2024,08
0822914003,0.68,0.84,2024,08
0822914004,-0.88,0.31,2024,08
0822914005,0.72,-0.45,2024,08
0822914006,0.34,0.45,2024,08
0822914007,0.96,-0.46,2024,08
0822914008,-0.4,-0.18,2024,08
0822914009,0.51,-0.12,2024,08
0822914010,-0.5,0.27,2024,08
0822915001,0.38,-0.52,2024,08
0822915002,0.83,-0.81,2024,08
0822915003,-0.2,-0.38,2024,08
0822915004,0.69,0.8,2024,08
0823000999,0.28,-0.91,2024,08
0823001001,0.28,-0.24,2024,08
0823001002,0.71,-0.19,2024,08
0823001003,-0.93,-0.85,2024,08
0823001004,-0.53,0.55,2024,08
0823001005,0.86,-0.72,2024,08
0823001006,0.97,-0.67,2024,08
0823001007,-0.12,0.16,2024,08
0823001008,0.02,-0.6,2024,08
0823001009,-0.62,0.68,2024,08
0823001010,0.94,0.08,2024,08
0823001011,0.9,0.98,2024,08
0823001012,0.06,0.75,2024,08
0823001013,-0.39,-0.6,2024,08
0823001014,0.14,0.66,2024,08
0823001015,0.28,0.35,2024,08
0823002001,0.47,-0.58,2024,08
0823002002,0.16,0.19,2024,08
0823002003,0.55,0.22,2024,08
0823002004,0.17,0.35,2024,08
0823002005,0.45,0.19,2024,08
0823002006,0.01,-0.42,2024,08
0823002007,-0.29,0.47,2024,08
0823002008,-0.06,0.55,2024,08
0823002009,-0.87,0.14,2024,08
0823002010,0.47,-0.29,2024,08
0823002011,-0.24,-0.53,2024,08
0823002012,0.94,-0.91,2024,08
0823002013,-0.98,-0.28,2024,08
0823002014,-0.89,0.58,2024,08
0823002015,0.58,0.91,2024,08
0823003001,0.48,0.41,2024,08
0823003002,-0.45,0.31,2024,08
0823003003,-0.48,0.78,2024,08
0823003004,0.44,-0.54,2024,08
0823003005,-0.6,-0.15,2024,08
0823003006,0.42,-0.87,2024,08
0823003007,-0.48,0.02,2024,08
0823003008,0.94,-0.07,2024,08
0823003009,0.51,0.28,2024,08
0823003010,0.28,0.01,2024,08
0823003011,-0.7,-0.61,2024,08
0823003012,0.12,0.59,2024,08
0823003013,0.82,0.97,2024,08
0823003014,-0.46,-0.23,2024,08
0823004001,0.91,-0.28,2024,08
0823004002,0.13,0.42,2024,08
0823004003,-0.4,-0.6,2024,08
0823004004,-0.23,0.18,2024,08
0823004005,0.05,-0.04,2024,08
0823004006,0.86,0.0,2024,08
0823004007,0.45,0.56,2024,08
0823004008,0.36,-0.83,2024,08
0823004009,0.39,-0.4,2024,08
0823004010,-0.3,-0.54,2024,08
0823004011,-0.78,0.89,2024,08
0823004012,0.91,0.93,2024,08
0823004013,0.56,0.92,2024,08
0823004014,-0.08,-0.19,2024,08
0823005001,-0.51,-0.75,2024,08
0823005002,0.52,-0.99,2024,08
0823005003,-0.12,0.97,2024,08
0823005004,-0.39,-0.08,2024,08
0823005005,0.75,-0.17,2024,08
0823005006,-0.73,-0.5,2024,08
0823005007,-0.87,0.86,2024,08
0823005008,0.94,-0.64,2024,08
0823005009,0.44,0.77,2024,08
0823005010,0.06,-0.55,2024,08
0823005011,0.99,0.77,2024,08
0823006001,0.99,0.04,2024,08
0823006002,-0.19,0.68,2024,08
0823006003,0.58,0.68,2024,08
0823006004,0.85,0.33,2024,08
0823006005,0.16,0.38,2024,08
0823006006,0.34,-0.77,2024,08
0823006007,0.68,-0.07,2024,08
0823006008,0.19,0.97,2024,08
0823006009,0.64,0.44,2024,08
0823006010,-0.47,-0.02,2024,08
0823006011,-0.89,-0.37,2024,08
0823007001,0.72,0.91,2024,08
0823007002,-0.17,-0.98,2024,08
0823007003,0.09,-0.7,2024,08
0823007004,-0.84,-0.6,2024,08
0823007005,-0.55,-0.19,2024,08
0823007006,-0.71,0.8,2024,08
0823007007,0.64,0.51,2024,08
0823007008,-0.04,-0.75,2024,08
0823007009,-0.85,0.03,2024,08
0823008001,-0.22,0.05,2024,08
0823008002,-0.89,0.39,2024,08
0823008003,-0.54,0.84,2024,08
0823008004,0.54,-0.71,2024,08
0823008005,0.18,-0.39,2024,08
0823008006,-0.44,0.3,2024,08
0823008007,0.23,0.96,2024,08
0823008008,-0.07,0.45,2024,08
0823009001,0.62,0.34,2024,08
0823009002,-0.59,0.55,2024,08
0823009003,-0.37,-0.66,2024,08
0823009004,-0.81,0.41,2024,08
0823009005,0.32,-0.91,2024,08
0823009006,0.41,-0.31,2024,08
0823009007,0.39,0.28,2024,08
0823009008,0.77,0.58,2024,08
0823009009,-0.85,0.27,2024,08
0823009010,0.98,-0.15,2024,08
0823009011,0.66,0.35,2024,08
0823009012,-0.9,-0.42,2024,08
0823009013,0.69,-0.5,2024,08
0823009014,0.8,0.66,2024,08
0823009015,-0.2,0.17,2024,08
0823101001,0.72,0.9,2024,08
0823101002,0.21,-0.84,2024,08
0823101003,0.64,-0.45,2024,08
0823101004,-0.3,0.34,2024,08
0823101005,-0.25,-0.29,2024,08
0823101006,-0.0,0.4,2024,08
0823101007,0.66,-0.14,2024,08
0823101008,0.48,0.22,2024,08
0823101009,-0.04,0.87,2024,08
0823101010,0.32,-0.67,2024,08
0823101011,-0.06,-0.73,2024,08
0823101012,-0.93,-0.96,2024,08
0823101013,-0.3,0.57,2024,08
0823101014,-0.45,-0.68,2024,08
0823101015,-0.49,0.84,2024,08
0823101016,-0.47,0.99,2024,08
0823101017,0.3,-0.93,2024,08
0823101018,-0.1,0.16,2024,08
0823102001,0.86,0.76,2024,08
0823102002,0.09,-0.64,2024,08
0823102003,0.47,0.75,2024,08
0823102004,-0.46,0.51,2024,08
0823102005,-0.96,-0.31,2024,08
0823102006,-0.02,-0.71,2024,08
0823102007,-0.44,-0.95,2024,08
