agricultural_key,L0,LH,Year,FileName
3720819009,-0.44,0.74,2024,37
3720819010,0.67,-0.92,2024,37
3720819011,-0.08,-0.71,2024,37
3720819012,-0.02,-0.95,2024,37
3720819013,-0.71,0.14,2024,37
3720819014,0.4,-0.93,2024,37
3720819015,-0.61,0.85,2024,37
3720819016,0.41,-0.42,2024,37
3720819017,0.65,-0.3,2024,37
3720819018,-0.9,-0.38,2024,37
3720819019,-0.98,-0.57,2024,37
3720819020,-0.22,-0.16,2024,37
3720819021,0.52,0.38,2024,37
3720819022,0.6,-0.16,2024,37
3720819023,0.51,0.26,2024,37
3720820001,0.22,-0.79,2024,37
3720820002,0.43,-0.3,2024,37
3720820003,-0.54,0.84,2024,37
3720820004,0.98,0.44,2024,37
3720820005,0.9,0.32,2024,37
3720820006,0.18,-0.69,2024,37
3720820007,-0.58,-0.25,2024,37
3720820008,0.57,-0.82,2024,37
3720820009,0.95,0.42,2024,37
3720820010,-0.21,0.97,2024,37
3720820011,-0.6,0.78,2024,37
3720820012,-0.9,0.42,2024,37
3720820013,0.08,0.46,2024,37
3720820014,0.44,-0.16,2024,37
3720820015,0.26,-0.25,2024,37
3720820016,-0.8,-0.23,2024,37
3720821001,0.83,0.12,2024,37
3720821002,0.63,-0.65,2024,37
3720821003,0.75,-0.23,2024,37
3720821004,0.74,0.01,2024,37
3720821005,0.26,-0.84,2024,37
3720821006,-0.42,-0.95,2024,37
3720821007,0.47,-0.09,2024,37
3720821008,0.82,0.92,2024,37
3720821009,0.61,0.58,2024,37
3720821010,0.86,-0.23,2024,37
3720821011,0.06,-0.6,2024,37
3720821012,0.98,0.95,2024,37
3720821013,-0.54,-0.44,2024,37
3720821014,0.83,0.92,2024,37
3720821015,-0.19,-0.52,2024,37
3720821016,0.84,0.35,2024,37
3720821017,-0.5,-0.74,2024,37
3720821018,-0.25,0.54,2024,37
3720821019,0.87,0.36,2024,37
3720821020,0.47,0.64,2024,37
3720821021,-0.47,-0.8,2024,37
3720821022,-0.95,0.08,2024,37
3720821023,0.24,0.16,2024,37
3720821024,-0.92,-0.1,2024,37
3720821025,0.83,-0.55,2024,37
3720821026,-0.43,0.25,2024,37
3720821027,0.84,0.74,2024,37
3720821028,-0.27,-0.98,2024,37
3720821029,0.17,0.9,2024,37
3720821030,0.42,0.99,2024,37
3720821031,-0.5,-0.23,2024,37
3720821032,-0.8,-0.96,2024,37
3720821033,-0.74,0.69,2024,37
3720821034,-0.33,-0.21,2024,37
3720821035,-0.15,0.79,2024,37
3720821036,0.73,0.07,2024,37
3720821999,0.07,0.53,2024,37
3720822001,-0.54,-0.26,2024,37
3720822002,0.63,0.24,2024,37
3720822003,-0.51,0.98,2024,37
3720822004,-0.04,-0.22,2024,37
3720822005,0.26,0.29,2024,37
3720822006,0.15,-0.68,2024,37
3720822007,0.43,0.8,2024,37
3720822008,-0.98,0.87,2024,37
3720822009,0.09,-0.79,2024,37
3720822010,-0.06,0.31,2024,37
3720822011,0.77,0.37,2024,37
3720822012,0.03,-0.14,2024,37
3720822013,-0.23,0.98,2024,37
3720822014,0.56,-0.2,2024,37
3720822015,-0.34,-0.15,2024,37
3720822016,0.93,0.92,2024,37
3720822017,0.36,-0.4,2024,37
3720822018,-0.81,0.36,2024,37
3720822019,-0.65,-0.71,2024,37
3720822020,0.63,0.41,2024,37
3720822021,0.82,-0.39,2024,37
3720822022,0.04,-0.34,2024,37
3720822023,-0.83,0.91,2024,37
3720822024,0.82,-0.98,2024,37
3720822025,-0.55,0.72,2024,37
3720822026,-0.6,-0.69,2024,37
3720822027,-0.03,0.59,2024,37
3720822028,-0.49,-0.64,2024,37
3720822029,-0.11,-0.28,2024,37
3720822030,-0.84,0.34,2024,37
3720899999,-0.0,-0.34,2024,37
3732201001,-0.79,0.64,2024,37
3732201002,-0.61,0.5,2024,37
3732201003,0.27,0.42,2024,37
3732201004,-0.9,0.97,2024,37
3732201005,0.4,0.1,2024,37
3732201006,-0.3,0.85,2024,37
3732201007,-0.44,-0.56,2024,37
3732202001,0.66,-0.99,2024,37
3732202002,-0.89,0.81,2024,37
3732202003,0.26,-0.29,2024,37
3732202004,0.14,0.55,2024,37
3732202005,0.22,0.1,2024,37
3732202006,0.75,0.79,2024,37
3732202007,0.5,0.18,2024,37
3732203001,-0.56,-0.96,2024,37
3732203002,-0.93,0.89,2024,37
3732203003,0.24,-0.7,2024,37
3732203004,-0.28,-0.83,2024,37
3732204001,-0.54,0.99,2024,37
3732204002,-0.63,0.54,2024,37
3732204003,-0.49,-0.17,2024,37
3732204004,-0.97,-0.07,2024,37
3732205001,0.33,0.7,2024,37
3732205002,-0.74,-0.22,2024,37
3732205003,0.09,0.7,2024,37
3732205004,-0.29,-0.13,2024,37
3732206001,0.09,0.8,2024,37
3732206002,-0.42,-0.37,2024,37
3732206003,0.45,0.41,2024,37
3732206004,0.75,-0.32,2024,37
3732207001,0.04,0.85,2024,37
3732207002,0.17,-0.24,2024,37
3732207003,0.25,0.08,2024,37
3732207004,0.18,0.46,2024,37
3732299999,-0.67,-0.31,2024,37
3732401001,-0.19,-0.65,2024,37
3732401002,0.59,-0.99,2024,37
3732401003,-0.74,-0.55,2024,37
3732401004,-0.45,-0.08,2024,37
3732401005,0.54,-0.1,2024,37
3732401006,0.98,-0.93,2024,37
3732401007,0.86,-0.72,2024,37
3732401008,-0.18,-0.37,2024,37
3732401009,0.02,0.52,2024,37
3732401010,-0.74,0.17,2024,37
3732401011,-0.29,-0.53,2024,37
3732401012,-0.57,-0.4,2024,37
3732402001,-0.66,-0.2,2024,37
3732402002,-0.22,-0.63,2024,37
3732402003,-0.84,-0.05,2024,37
3732402004,-0.1,0.74,2024,37
3732402005,0.13,0.72,2024,37
3732402006,0.57,0.83,2024,37
3732402007,0.41,0.4,2024,37
3732402008,-0.88,0.36,2024,37
3732402009,-0.2,-0.91,2024,37
3732402010,-0.15,0.72,2024,37
3732403001,0.92,-0.54,2024,37
3732403002,0.07,0.96,2024,37
3732403003,0.64,-0.17,2024,37
3732403004,0.22,0.06,2024,37
3732403005,-0.51,0.26,2024,37
3732403006,-0.24,-0.58,2024,37
3732404001,0.11,-0.18,2024,37
3732404002,0.06,0.66,2024,37
3732404003,-0.44,0.08,2024,37
3732404004,-0.33,-0.18,2024,37
3732404005,-0.6,-0.61,2024,37
3732404006,0.68,0.83,2024,37
3732404007,-0.41,0.27,2024,37
3732404008,0.01,-0.27,2024,37
3732405001,-0.97,0.1,2024,37
3732405002,0.18,-0.07,2024,37
3732405003,0.45,-0.42,2024,37
3732405004,0.98,0.27,2024,37
3732405005,0.24,-0.57,2024,37
3732405006,-0.99,-0.29,2024,37
3732405007,-0.81,0.8,2024,37
3732405008,-0.29,0.64,2024,37
3732405009,0.85,-0.26,2024,37
3732405010,0.09,-0.12,2024,37
3732405011,-0.15,-0.81,2024,37
3732405012,-0.02,-0.5,2024,37
3732405013,-0.69,-0.56,2024,37
3732405014,0.85,-0.77,2024,37
3732405015,0.67,0.89,2024,37
3732406001,0.33,-0.74,2024,37
3732406002,-0.9,-0.4,2024,37
3732406003,0.18,0.59,2024,37
3732406004,-0.46,-0.19,2024,37
3732406005,-0.69,0.87,2024,37
3732406006,-0.43,-0.48,2024,37
3732406007,0.48,-0.17,2024,37
3732406008,0.78,-0.13,2024,37
3732406009,0.22,0.97,2024,37
3732406010,-0.05,-0.31,2024,37
3732406011,0.12,0.62,2024,37
3732407001,0.88,0.07,2024,37
3732407002,0.93,0.72,2024,37
3732407003,-0.2,0.09,2024,37
3732407004,0.58,-0.32,2024,37
3732407005,0.41,0.19,2024,37
3732407006,0.54,0.95,2024,37
3732407007,-0.18,0.44,2024,37
3732407008,0.64,-0.14,2024,37
3732407009,0.26,-0.6,2024,37
3732407010,-0.05,-0.99,2024,37
3732407011,0.96,-0.08,2024,37
3732407012,-0.36,-0.54,2024,37
3732407013,-0.16,0.11,2024,37
3732407014,0.03,0.13,2024,37
3732408001,-0.04,0.41,2024,37
3732408002,0.57,-0.26,2024,37
3732408003,0.79,-0.95,2024,37
3732408004,0.35,0.68,2024,37
3732409001,-0.75,0.9,2024,37
3732409002,0.19,-0.86,2024,37
3732409003,-0.62,-0.05,2024,37
3732409004,0.14,-0.31,2024,37
3732409005,-0.24,-0.38,2024,37
3732499999,-0.5,0.82,2024,37
3734101001,-0.55,0.6,2024,37
3734101002,0.93,-0.16,2024,37
3734101003,-0.88,-0.11,2024,37
3734101004,-1.0,0.52,2024,37
3734101005,0.8,-0.62,2024,37
3734101006,0.89,0.13,2024,37
3734101007,-0.68,0.18,2024,37
3734101008,-0.14,-0.52,2024,37
3734101009,-0.6,-0.57,2024,37
3734101010,-0.6,-0.27,2024,37
3734101011,-0.01,0.61,2024,37
3734101012,-0.64,0.0,2024,37
3734101013,0.53,-0.76,2024,37
3734101014,-0.84,0.52,2024,37
3734101015,0.43,-0.67,2024,37
3734101016,0.22,0.71,2024,37
3734101017,0.12,0.2,2024,37
3734101018,-0.48,0.17,2024,37
3734101019,-0.43,0.2,2024,37
3734101020,0.45,-0.0,2024,37
3734101021,0.38,0.78,2024,37
3734101022,0.31,0.57,2024,37
3734101023,-0.11,0.5,2024,37
3734101024,0.33,-0.49,2024,37
3734101025,-0.08,-0.86,2024,37
3734101026,0.98,-0.13,2024,37
3734101027,0.16,-0.19,2024,37
3734101028,-0.13,-0.91,2024,37
3734101029,0.73,0.7,2024,37
3734101030,0.54,0.65,2024,37
3734101031,-0.03,-0.42,2024,37
3734101032,0.1,0.01,2024,37
3734101033,0.87,0.58,2024,37
3734101034,0.65,0.26,2024,37
3734101035,0.51,-0.1,2024,37
3734101036,0.75,0.72,2024,37
3734101037,0.5,0.34,2024,37
3734101038,-0.65,-0.95,2024,37
3734102001,-0.65,0.68,2024,37
3734102002,0.39,-0.64,2024,37
3734102003,-0.2,0.95,2024,37
3734102004,0.63,-0.02,2024,37
3734102005,-0.15,0.6,2024,37
3734102006,0.71,-0.04,2024,37
3734102007,0.98,0.58,2024,37
3734102008,0.97,-0.96,2024,37
3734102009,0.99,0.95,2024,37
3734102010,0.39,0.58,2024,37
3734102011,0.44,0.31,2024,37
3734102012,0.28,-0.54,2024,37
3734102013,0.36,0.9,2024,37
3734103001,0.28,0.58,2024,37
3734103002,-0.14,0.85,2024,37
3734103003,0.76,-0.99,2024,37
3734103004,0.37,0.27,2024,37
3734103005,-0.52,0.15,2024,37
3734103006,-0.51,0.61,2024,37
3734103007,-0.89,0.13,2024,37
3734103008,0.0,-0.18,2024,37
3734103009,-0.77,-0.3,2024,37
3734103010,-0.95,-0.44,2024,37
3734103011,0.92,-0.23,2024,37
3734103012,0.52,0.37,2024,37
3734103013,-0.9,0.02,2024,37
3734103014,0.58,-0.22,2024,37
3734103015,-0.21,-0.37,2024,37
3734103016,0.58,-0.31,2024,37
3734103017,0.13,0.94,2024,37
3734103018,0.97,-0.99,2024,37
3734103019,-0.72,-0.06,2024,37
3734103020,-0.23,0.06,2024,37
3734103021,-0.02,0.75,2024,37
3734103022,0.98,-0.69,2024,37
3734103023,0.03,-0.83,2024,37
3734103024,-0.13,-0.92,2024,37
3734103025,-0.17,0.41,2024,37
3734103026,0.8,0.0,2024,37
3734103027,-0.47,0.89,2024,37
3734103028,-0.71,-0.24,2024,37
3734103029,0.62,0.52,2024,37
3734103030,-0.38,0.43,2024,37
3734103031,-0.15,0.28,2024,37
3734103032,-0.29,-0.65,2024,37
3734103033,0.86,-0.77,2024,37
3734103034,0.7,0.52,2024,37
3734104001,-0.33,-0.46,2024,37
3734104002,0.58,-0.99,2024,37
3734104003,-0.99,-0.6,2024,37
3734104004,0.69,0.94,2024,37
3734104005,-0.89,-0.85,2024,37
3734104006,-0.18,0.24,2024,37
3734104007,-0.75,-0.28,2024,37
3734104008,-0.65,0.63,2024,37
3734104009,0.11,-0.7,2024,37
3734104010,-0.87,-0.69,2024,37
3734104011,-0.84,0.54,2024,37
3734104012,0.99,0.55,2024,37
3734104013,0.7,0.17,2024,37
3734104014,-0.61,-0.19,2024,37
3734104015,-0.44,0.14,2024,37
3734104016,-0.2,-0.1,2024,37
3734104017,0.76,-0.4,2024,37
3734104018,-0.62,-0.9,2024,37
3734104019,0.01,0.61,2024,37
3734104020,0.15,-0.87,2024,37
3734104021,0.42,0.9,2024,37
3734104022,0.86,0.77,2024,37
3734104023,-0.91,-0.61,2024,37
3734105001,-0.85,0.65,2024,37
3734105002,-0.95,0.43,2024,37
3734105003,0.51,0.52,2024,37
3734105004,0.28,-0.03,2024,37
3734105005,0.88,-0.62,2024,37
3734105006,-0.27,-0.11,2024,37
3734105007,0.69,0.25,2024,37
3734105008,-0.41,0.09,2024,37
3734105009,0.8,-0.85,2024,37
3734105010,-0.8,0.69,2024,37
3734105011,0.85,-0.87,2024,37
3734105012,0.56,-0.0,2024,37
3734106001,0.89,0.98,2024,37
3734106002,-0.34,0.24,2024,37
3734106003,0.43,-0.92,2024,37
3734106004,0.57,0.99,2024,37
3734106005,-0.98,0.16,2024,37
3734106006,-0.58,0.67,2024,37
3734106007,-0.61,0.41,2024,37
3734106008,-0.35,-0.96,2024,37
3734106009,0.84,-0.76,2024,37
3734106010,-0.07,0.02,2024,37
3734106011,0.71,0.0,2024,37
3734106012,0.93,0.78,2024,37
3734106013,0.71,0.92,2024,37
3734106014,-0.82,-0.68,2024,37
3734106015,0.88,-0.43,2024,37
3734106016,-0.64,0.82,2024,37
3736400001,-0.41,0.1,2024,37
3736400002,0.7,-0.47,2024,37
3736400003,-0.23,-0.51,2024,37
3736400004,-0.18,-0.97,2024,37
3736400005,0.19,0.95,2024,37
3736400006,-0.19,0.35,2024,37
3736400007,-0.06,-0.31,2024,37
3736400008,0.77,0.71,2024,37
3736400009,-0.69,-0.73,2024,37
3736400010,0.38,-0.16,2024,37
3736400011,-0.25,-0.22,2024,37
3736400901,0.85,-0.65,2024,37
3736400902,-0.23,-0.03,2024,37
3736400903,-0.76,-0.17,2024,37
3736499999,0.02,-0.4,2024,37
37386-9-99,-0.48,0.91,2024,37
3738601001,0.91,0.22,2024,37
3738601002,0.45,-0.24,2024,37
3738601003,0.33,0.99,2024,37
3738601004,-0.57,0.95,2024,37
3738601005,-0.29,0.69,2024,37
3738601006,-0.98,-0.15,2024,37
3738601007,0.2,0.92,2024,37
3738601008,0.69,-0.06,2024,37
3738601009,-0.68,-0.66,2024,37
3738601010,-0.62,-0.47,2024,37
3738601011,-0.91,-0.15,2024,37
3738601012,0.13,0.68,2024,37
3738601013,0.82,0.9,2024,37
3738601014,0.25,0.25,2024,37
3738601015,-0.5,-0.47,2024,37
3738602001,-0.18,0.83,2024,37
3738602002,-0.25,0.66,2024,37
3738701001,0.51,-0.88,2024,37
3738701002,0.24,0.7,2024,37
3738701003,-0.44,0.92,2024,37
3738701004,0.47,0.31,2024,37
3738701005,0.71,-0.14,2024,37
3738701006,0.57,0.05,2024,37
3738701007,0.79,-0.16,2024,37
3738701008,-0.59,-0.62,2024,37
3738701009,-0.39,-0.25,2024,37
3738701010,-0.78,0.48,2024,37
3738701011,-0.73,0.14,2024,37
3738701012,0.09,0.81,2024,37
3738701013,-0.73,0.07,2024,37
3738701014,-0.92,-0.12,2024,37
3738701015,-0.17,-0.74,2024,37
3738701016,0.0,-0.71,2024,37
3738701017,-0.99,-0.49,2024,37
3738701018,0.2,-0.36,2024,37
3738701019,0.04,-0.79,2024,37
3738701020,-0.82,0.79,2024,37
3738701021,-0.53,-0.07,2024,37
3738701999,-0.32,0.23,2024,37
3738702001,0.17,0.37,2024,37
3738702002,-0.48,0.54,2024,37
3738702003,0.28,-0.43,2024,37
3738702004,-0.79,-0.84,2024,37
3738702005,0.77,0.04,2024,37
3738702006,-0.49,-0.25,2024,37
3738702007,-0.3,-0.99,2024,37
3738702008,-0.94,-0.32,2024,37
3738702009,0.86,-0.54,2024,37
3738702010,-0.7,-0.85,2024,37
3738702011,-0.92,-0.29,2024,37
3738702012,-0.93,0.87,2024,37
3738702013,-0.73,0.7,2024,37
3738702014,0.23,-0.11,2024,37
3738702015,0.72,0.52,2024,37
3738702016,-0.88,-0.72,2024,37
3738702017,-0.6,-0.18,2024,37
3738702018,0.3,-0.49,2024,37
3738702019,0.85,-0.55,2024,37
3738702020,-0.8,0.48,2024,37
3738702021,0.86,0.01,2024,37
3738703001,-0.34,0.83,2024,37
3738703002,-0.03,-0.1,2024,37
3738703003,-0.33,0.36,2024,37
3738703004,0.42,0.15,2024,37
3738703005,0.72,-0.28,2024,37
3738703006,-0.5,-0.78,2024,37
3738703007,0.39,-0.27,2024,37
3738703008,-0.14,-0.88,2024,37
3738703009,-0.89,0.33,2024,37
3738703010,-0.0,0.45,2024,37
3738703011,0.77,-0.34,2024,37
3738703012,-0.75,0.42,2024,37
3738703013,-0.14,0.17,2024,37
3738703014,0.21,0.93,2024,37
3738703015,0.82,-0.69,2024,37
3738703016,0.39,0.87,2024,37
3738703017,0.83,-0.02,2024,37
3738703018,-0.25,-0.28,2024,37
3738703019,-0.3,0.67,2024,37
3738703020,0.46,-0.42,2024,37
3738703021,0.74,-0.12,2024,37
3738703022,0.21,-0.48,2024,37
3738703023,-0.51,-0.67,2024,37
3738703024,-0.57,0.28,2024,37
3738703025,-0.07,0.97,2024,37
3738703026,-0.56,-0.5,2024,37
3738703027,0.98,-0.5,2024,37
3738703028,0.39,-0.87,2024,37
3738703029,0.52,0.33,2024,37
3738703030,-0.03,-0.22,2024,37
3738703031,0.37,0.58,2024,37
3738703032,-0.23,0.94,2024,37
3738703033,0.95,-0.97,2024,37
3738704001,-0.95,-0.0,2024,37
3738704002,-0.52,-0.56,2024,37
3738704003,0.39,-0.24,2024,37
3738704004,-0.34,-0.79,2024,37
3738704005,0.09,-0.61,2024,37
3738704006,-0.2,-0.44,2024,37
3738704007,-0.03,-0.33,2024,37
3738704008,-0.47,0.21,2024,37
3738704009,-0.76,-0.84,2024,37
3738704010,-0.17,0.22,2024,37
3738704011,0.72,0.79,2024,37
3738704012,-0.39,0.2,2024,37
3738704013,0.79,0.46,2024,37
3738704014,0.25,0.68,2024,37
3738704015,-0.9,-0.44,2024,37
3738704016,0.81,-0.71,2024,37
3738704017,-0.16,0.28,2024,37
3738704018,-0.18,0.7,2024,37
3738704019,-0.32,-0.11,2024,37
3738704020,0.84,0.28,2024,37
3738704021,0.26,-0.7,2024,37
3738704022,-0.13,-0.17,2024,37
3738704023,0.19,-0.06,2024,37
3738704024,-0.55,0.08,2024,37
3738705001,0.75,0.16,2024,37
3738705002,0.34,-0.74,2024,37
3738705003,0.27,-0.68,2024,37
3738705004,-0.2,-0.32,2024,37
3738705005,-0.19,-0.74,2024,37
3738705006,-0.91,0.48,2024,37
3738705007,0.14,0.52,2024,37
3738705008,0.88,0.47,2024,37
3738705009,-0.14,-0.03,2024,37
3738705010,0.96,0.72,2024,37
3738705011,0.21,-0.92,2024,37
3738705012,-0.91,-0.65,2024,37
3738705013,-0.36,-0.73,2024,37
3738705014,-0.7,0.68,2024,37
3738705015,-0.36,0.71,2024,37
3738705016,0.02,-0.04,2024,37
3738705017,-0.7,0.98,2024,37
3738705018,0.25,0.9,2024,37
3738705019,-0.46,-0.82,2024,37
3738705020,0.69,0.22,2024,37
3738705021,-0.67,-0.25,2024,37
3738705022,0.77,0.79,2024,37
3738705023,0.9,-0.71,2024,37
3738705024,0.56,0.5,2024,37
3738705025,-0.12,-0.18,2024,37
3738705026,-0.92,-0.86,2024,37
3738705027,-0.76,0.01,2024,37
3738705028,-0.1,0.89,2024,37
3738706001,-0.27,-0.89,2024,37
3738706002,0.94,-0.37,2024,37
3738706003,0.46,-0.19,2024,37
3738706004,-0.8,-0.15,2024,37
3738706005,0.07,-0.82,2024,37
3738706006,0.91,-0.19,2024,37
3738706007,-0.71,-0.79,2024,37
3738706008,0.04,0.16,2024,37
3738706009,-0.72,0.08,2024,37
3738706010,0.01,-0.53,2024,37
3738706011,0.48,0.1,2024,37
3738706012,-0.31,0.83,2024,37
3738706013,0.57,0.05,2024,37
3738706014,-0.28,-0.39,2024,37
3738706015,-0.34,0.44,2024,37
3738706016,-0.39,-0.34,2024,37
3738706017,0.5,-0.63,2024,37
3738706018,0.95,0.54,2024,37
3738706019,-0.32,0.82,2024,37
3738706020,0.93,-0.63,2024,37
3738706021,0.75,0.72,2024,37
3738706022,0.95,-0.61,2024,37
3738706023,0.59,0.21,2024,37
3738706024,0.51,-0.06,2024,37
3738706025,0.61,-0.35,2024,37
3738706026,0.92,0.35,2024,37
3738706027,-0.59,0.38,2024,37
3738706028,-0.96,-0.56,2024,37
3738706029,0.65,-0.06,2024,37
3738706030,0.19,-0.26,2024,37
3738706031,0.13,-0.98,2024,37
3738706032,0.95,0.01,2024,37
3738706033,-0.46,0.97,2024,37
3738706034,-0.74,0.58,2024,37
3738706035,-0.17,-0.5,2024,37
3738706036,-0.33,-0.09,2024,37
3738706037,0.23,-0.25,2024,37
3738706038,-0.72,0.6,2024,37
3738706039,0.42,-0.77,2024,37
3738706040,0.55,-0.85,2024,37
3738706041,0.66,-0.53,2024,37
3738706042,-0.23,0.94,2024,37
3738706043,-0.05,-0.84,2024,37
3738706044,-0.18,0.7,2024,37
3738706045,0.82,0.87,2024,37
3738706046,0.75,-0.3,2024,37
3738707001,0.19,0.41,2024,37
3738707002,-0.9,-0.48,2024,37
3738707003,0.1,0.9,2024,37
3738707004,0.4,-0.18,2024,37
3738707005,-0.65,-0.4,2024,37
3738707006,0.54,0.03,2024,37
3738707007,-0.22,-0.69,2024,37
3738707008,-0.04,0.74,2024,37
3738707009,0.81,-0.34,2024,37
3738707010,0.83,-0.85,2024,37
3738707011,0.96,0.79,2024,37
3738707012,-0.48,-0.66,2024,37
3738707013,-0.37,-0.01,2024,37
3738707014,-0.91,-0.85,2024,37
3738707015,-0.33,0.11,2024,37
3738707016,-0.48,0.71,2024,37
3738707017,-0.06,0.68,2024,37
3738707018,0.19,-0.81,2024,37
3738707019,-0.12,0.4,2024,37
3738707020,-0.52,-0.56,2024,37
3738707021,0.1,0.23,2024,37
3738707022,0.73,-0.22,2024,37
3738707023,0.82,0.34,2024,37
3738707024,0.28,-0.95,2024,37
3738707025,0.03,-0.68,2024,37
3738707026,0.05,0.47,2024,37
3738707027,-0.17,-0.32,2024,37
3738707028,-0.17,-0.13,2024,37
3738707029,0.21,-0.98,2024,37
3738707030,-0.94,-0.96,2024,37
3738707031,0.59,0.07,2024,37
3738707032,-0.71,0.44,2024,37
3738707033,0.69,0.79,2024,37
3738707034,0.9,-0.47,2024,37
3738707035,-0.01,-0.96,2024,37
3738707036,-0.46,0.94,2024,37
3738708001,0.27,-0.79,2024,37
3738708002,0.62,-0.34,2024,37
3738708003,0.6,0.31,2024,37
3738708004,0.99,0.17,2024,37
3738708005,0.74,-0.3,2024,37
3738708006,0.08,-0.7,2024,37
3738708007,-0.41,-0.15,2024,37
3738708008,0.52,-0.36,2024,37
3738708009,0.28,-0.1,2024,37
3738708010,0.73,-0.96,2024,37
3738708011,0.3,-0.58,2024,37
3738708012,0.79,0.59,2024,37
3738708013,-0.05,-0.62,2024,37
3738708014,-0.46,0.45,2024,37
3738708015,-0.27,0.84,2024,37
3738708016,-0.8,0.48,2024,37
3738708017,0.08,0.46,2024,37
3738708018,-0.76,-0.05,2024,37
3738708019,0.72,-0.65,2024,37
3738708020,-0.42,0.35,2024,37
3740301001,-0.89,-0.44,2024,37
3740301002,-0.51,-0.16,2024,37
3740301003,0.62,-0.44,2024,37
3740302001,0.18,-0.07,2024,37
3740302002,-0.58,0.97,2024,37
3740302003,0.78,-0.36,2024,37
3740302004,0.2,0.34,2024,37
3740302005,0.85,-0.2,2024,37
3740302006,0.84,0.5,2024,37
3740302007,0.59,-0.2,2024,37
3740302008,-0.61,0.04,2024,37
3740303001,-0.57,0.68,2024,37
3740303002,-0.91,-0.71,2024,37
3740303003,0.39,0.6,2024,37
3740303004,0.89,0.84,2024,37
3740303005,-0.61,-0.15,2024,37
3740303006,0.21,0.68,2024,37
3740303007,0.88,-0.64,2024,37
3740303008,0.59,-0.52,2024,37
3740303009,0.65,-0.4,2024,37
3740303010,-0.69,0.18,2024,37
3740303011,-0.66,-0.36,2024,37
3740303012,0.72,0.33,2024,37
3740303013,0.56,-0.99,2024,37
3740303014,-0.71,-0.38,2024,37
3740303015,0.66,0.72,2024,37
3740303016,-0.96,-0.3,2024,37
3740303017,0.11,0.08,2024,37
3740303018,-0.71,-0.26,2024,37
3740304001,-0.62,-0.24,2024,37
3740304002,-0.59,0.04,2024,37
3740304003,0.32,0.08,2024,37
3740304004,0.9,0.0,2024,37
3740304005,-0.7,-0.12,2024,37
3740304006,-0.85,0.92,2024,37
3740304007,0.74,-0.7,2024,37
3740304008,0.39,-0.51,2024,37
3740304009,0.53,0.87,2024,37
3740401001,-0.25,-0.23,2024,37
3740401002,0.26,-0.19,2024,37
3740401003,-0.86,-0.81,2024,37
3740401004,0.92,-0.79,2024,37
3740401005,-0.22,-0.9,2024,37
3740401006,-0.33,0.81,2024,37
3740401007,0.59,0.07,2024,37
3740401008,0.6,0.17,2024,37
3740401009,0.92,0.39,2024,37
3740401010,0.99,0.42,2024,37
3740401011,-0.47,-0.9,2024,37
3740401012,0.73,-0.24,2024,37
3740402001,0.5,-0.63,2024,37
3740402002,0.67,0.53,2024,37
3740402003,-0.84,-0.7,2024,37
3740402004,-0.83,-0.47,2024,37
3740402005,-0.36,-0.32,2024,37
3740402006,-0.06,-1.0,2024,37
3740402007,-0.42,-0.65,2024,37
3740402008,-0.13,0.91,2024,37
3740402009,-0.26,-0.9,2024,37
3740402010,0.93,0.08,2024,37
3740402011,0.13,0.92,2024,37
3740402012,-0.93,-0.6,2024,37
3740402013,-0.44,0.53,2024,37
3740402014,0.35,0.8,2024,37
3740402015,-0.43,0.14,2024,37
3740402016,-0.48,0.21,2024,37
3740402017,0.34,0.55,2024,37
3740402018,0.81,-0.61,2024,37
3740402019,0.05,-0.29,2024,37
3740403001,0.52,-0.65,2024,37
3740403002,-0.9,-0.41,2024,37
3740403003,0.17,-0.86,2024,37
3740403004,-0.56,0.7,2024,37
3740403005,-0.36,-0.66,2024,37
3740403006,-0.45,-0.16,2024,37
3740403007,-0.44,0.42,2024,37
3740403008,-0.04,-0.78,2024,37
3740403009,0.05,0.8,2024,37
3740403010,-0.07,0.47,2024,37
3740403011,-0.67,0.74,2024,37
3740403012,-0.08,0.59,2024,37
3740403013,0.34,-0.82,2024,37
3740403014,-0.16,-0.52,2024,37
3740403015,0.46,-0.68,2024,37
3740403016,-0.17,0.65,2024,37
3740404001,0.89,-0.27,2024,37
3740404002,-0.52,-0.65,2024,37
3740404003,0.7,-0.14,2024,37
3740405001,0.8,-0.32,2024,37
3740405002,0.84,0.12,2024,37
3740499999,0.28,-0.38,2024,37
3740601001,-0.23,-0.7,2024,37
3740601002,0.4,-0.34,2024,37
3740601003,-0.86,-0.83,2024,37
3740601004,-0.24,0.6,2024,37
3740601005,-0.45,-0.9,2024,37
3740601006,-0.95,0.25,2024,37
3740601007,0.74,-0.61,2024,37
3740601008,-0.21,-0.89,2024,37
3740601009,-0.95,0.54,2024,37
3740601010,0.02,-0.85,2024,37
3740601011,0.55,0.12,2024,37
3740601012,-0.08,0.62,2024,37
3740601013,0.31,0.02,2024,37
3740601014,-0.6,-0.37,2024,37
3740601015,-0.04,0.91,2024,37
3740601016,-0.38,-0.44,2024,37
3740601017,-0.31,0.1,2024,37
3740601018,-0.6,-0.26,2024,37
3740601019,0.57,0.14,2024,37
3740601020,-0.59,0.5,2024,37
3740602001,-0.0,-0.88,2024,37
3740602002,-0.77,0.17,2024,37
3740602003,0.27,-0.05,2024,37
3740602004,0.53,0.9,2024,37
