agricultural_key,L0,H0,Year,FileName
0521313012,0.73,-0.19,2024,05
0521313013,0.79,-0.77,2024,05
0521313014,0.1,0.16,2024,05
0521313015,-0.48,-0.85,2024,05
0521313016,0.73,-0.26,2024,05
0521313017,0.68,-0.7,2024,05
0521313018,0.4,0.47,2024,05
0521313019,-0.74,-0.12,2024,05
0521314001,0.42,0.68,2024,05
0521314002,0.74,0.32,2024,05
0521314003,0.97,0.06,2024,05
0521314004,-0.08,-0.06,2024,05
0521314005,-0.57,0.51,2024,05
0521314006,0.91,-0.27,2024,05
0521314007,0.91,0.57,2024,05
0521314008,-0.92,-0.26,2024,05
0521314009,-0.79,-0.66,2024,05
0521314010,-0.7,-0.08,2024,05
0521314011,0.14,0.93,2024,05
0521314012,-0.59,-0.41,2024,05
0521314013,-0.51,0.75,2024,05
0521314014,-0.62,0.46,2024,05
0521315001,0.17,-0.12,2024,05
0521315002,0.24,-0.36,2024,05
0521315003,-0.98,-0.98,2024,05
0521315004,-0.69,-0.42,2024,05
0521315005,0.87,-0.62,2024,05
0521315006,0.88,0.48,2024,05
0521315007,-0.05,-0.01,2024,05
0521315008,0.83,0.27,2024,05
0521315009,0.4,0.28,2024,05
0521315010,0.28,-0.62,2024,05
0521315011,-0.51,-0.81,2024,05
0521315012,0.86,0.42,2024,05
0521401001,-0.75,0.5,2024,05
0521401002,0.83,-0.79,2024,05
0521401003,-0.19,0.12,2024,05
0521401004,-0.1,-0.81,2024,05
0521401005,0.11,0.98,2024,05
0521401006,-0.98,-0.64,2024,05
0521401007,-0.55,0.17,2024,05
0521402001,0.7,0.89,2024,05
0521402002,-0.2,-0.86,2024,05
0521402003,-0.0,-0.03,2024,05
0521402004,0.84,-0.52,2024,05
0521402005,0.86,-0.08,2024,05
0521402006,-0.48,-0.01,2024,05
0521402007,0.99,-0.79,2024,05
0521402008,0.42,0.42,2024,05
0521402009,-0.56,-0.1,2024,05
0521402010,-0.21,0.7,2024,05
0521402011,0.27,0.85,2024,05
0521402012,-0.92,-0.85,2024,05
0521402013,0.76,-0.5,2024,05
0521403001,-0.04,0.09,2024,05
0521403002,-0.73,-0.04,2024,05
0521403003,-0.32,-0.09,2024,05
0521403004,-1.0,0.15,2024,05
0521403005,-0.93,0.85,2024,05
0521403006,0.54,0.2,2024,05
0521403007,0.69,0.24,2024,05
0521403008,-0.64,-0.74,2024,05
0521403009,-0.47,-0.06,2024,05
0521403010,-0.51,-0.14,2024,05
0521404001,-0.59,-0.15,2024,05
0521404002,0.12,-0.1,2024,05
0521404003,0.03,-0.57,2024,05
0521404004,0.84,-0.55,2024,05
0521404005,-0.43,-0.05,2024,05
0521404006,0.49,-0.93,2024,05
0521405001,-0.2,0.24,2024,05
0521405002,0.98,0.17,2024,05
0521405003,-0.7,-0.53,2024,05
0521405004,-0.61,-0.81,2024,05
0521405005,-0.57,-0.34,2024,05
0521405006,0.25,-0.67,2024,05
0521405007,-0.03,-0.24,2024,05
0521405008,-0.31,-0.74,2024,05
0521405009,0.66,0.46,2024,05
0521405010,-0.81,0.12,2024,05
0521405011,0.23,-0.3,2024,05
0521405012,-0.1,0.88,2024,05
0521405013,0.97,-0.97,2024,05
0521405014,0.64,0.81,2024,05
0521405015,-0.41,0.27,2024,05
0521405016,0.61,-0.37,2024,05
0521406001,0.75,0.6,2024,05
0521406002,-0.73,0.5,2024,05
0521406003,-0.43,0.6,2024,05
0521406004,0.55,0.5,2024,05
0521406005,0.87,-0.53,2024,05
0521406006,0.46,0.31,2024,05
0521406007,-0.3,-0.55,2024,05
0521406008,0.85,-0.24,2024,05
0521407001,0.16,-0.14,2024,05
0521407002,0.85,0.59,2024,05
0521407003,0.4,0.34,2024,05
0521407004,0.17,0.83,2024,05
0521407005,0.02,-0.88,2024,05
0521407006,0.68,0.32,2024,05
0521407007,-0.62,-0.71,2024,05
0521407008,-0.15,-0.2,2024,05
0521407009,-0.2,-0.77,2024,05
0521407010,0.86,-0.77,2024,05
0521499999,-0.02,0.0,2024,05
0521501001,0.36,0.97,2024,05
0521501002,0.23,-0.58,2024,05
0521501003,-0.43,-0.61,2024,05
0521501004,-0.98,0.88,2024,05
0521501005,-0.85,0.56,2024,05
0521502001,0.82,-0.77,2024,05
0521502002,0.18,-0.57,2024,05
0521502003,0.76,0.75,2024,05
0521502004,0.64,0.79,2024,05
0521502005,-0.67,0.03,2024,05
0521502006,-0.73,-0.06,2024,05
0521502007,-0.28,0.99,2024,05
0521502008,-0.82,-0.64,2024,05
0521502009,-0.55,-0.74,2024,05
0521502010,0.2,0.08,2024,05
0521502011,0.82,-0.29,2024,05
0521502012,0.71,-0.55,2024,05
0521502013,0.37,-0.01,2024,05
0521502014,0.25,-0.97,2024,05
0521502015,0.07,-0.83,2024,05
0521502016,-0.72,0.45,2024,05
0521503001,0.02,-0.7,2024,05
0521503002,0.2,-0.35,2024,05
0521503003,-0.85,0.8,2024,05
0521503004,-0.01,0.12,2024,05
0521503005,0.36,-0.34,2024,05
0521503006,-0.73,0.31,2024,05
0521503007,0.93,-0.24,2024,05
0521504001,0.96,-0.09,2024,05
0521504002,-0.96,0.83,2024,05
0521504003,-0.9,0.48,2024,05
0521504004,-0.41,0.77,2024,05
0521504005,-0.0,-0.67,2024,05
0521504006,-0.42,-0.89,2024,05
0521504007,-0.04,0.32,2024,05
0521504008,-0.37,-0.66,2024,05
0521504009,-0.11,0.26,2024,05
0521504010,0.63,-0.47,2024,05
0521504011,0.59,-0.18,2024,05
0521504012,-0.62,-0.36,2024,05
0521504013,0.32,-0.17,2024,05
0521504014,-0.14,-0.94,2024,05
0521504015,0.66,0.01,2024,05
0521504016,-0.44,-0.85,2024,05
0521504017,-0.04,-0.95,2024,05
0521504018,0.62,-0.28,2024,05
0521504019,0.61,0.75,2024,05
0521504020,0.38,-0.24,2024,05
0521504021,-0.33,0.83,2024,05
0521504022,0.88,0.44,2024,05
0521505001,-0.05,-0.17,2024,05
0521505002,0.3,0.74,2024,05
0521505003,0.49,0.18,2024,05
0521505004,-0.53,0.98,2024,05
0521505005,-0.08,0.98,2024,05
0521505006,-0.98,0.22,2024,05
0521505007,-0.76,0.16,2024,05
0521505008,0.3,0.18,2024,05
0521505009,0.25,0.56,2024,05
0521505010,-0.76,0.82,2024,05
0521505011,-0.32,0.87,2024,05
0521505012,0.87,0.28,2024,05
0521505013,-0.46,-0.79,2024,05
0521505014,-0.34,0.73,2024,05
0521505015,-0.34,-0.89,2024,05
0521505016,-0.49,0.11,2024,05
0521505017,0.36,0.39,2024,05
0521505018,-0.46,0.36,2024,05
0521505019,0.11,0.07,2024,05
0521506001,-0.85,0.45,2024,05
0521506002,-0.91,-0.69,2024,05
0521506003,0.74,-0.9,2024,05
0521506004,-0.2,-0.81,2024,05
0521506005,0.11,-0.04,2024,05
0521506006,-0.03,-0.03,2024,05
0521506007,0.34,0.01,2024,05
0521506008,-0.14,-0.06,2024,05
0521506009,0.36,-0.6,2024,05
0521506010,-0.97,-0.48,2024,05
0521506011,-0.04,0.54,2024,05
0521506012,0.65,-0.94,2024,05
0521506013,0.36,-0.41,2024,05
0521506014,-0.12,-0.54,2024,05
0521506015,0.98,0.52,2024,05
0521506016,-0.01,0.49,2024,05
0521506017,-0.66,-0.36,2024,05
0521506018,0.44,0.28,2024,05
0521506019,-0.44,0.74,2024,05
0521506020,0.47,-0.02,2024,05
0521506021,0.01,-0.88,2024,05
0521506022,-0.11,-0.9,2024,05
0521506023,-0.58,0.7,2024,05
0521506024,0.79,0.25,2024,05
0521506025,0.36,0.64,2024,05
0521506026,-0.96,0.13,2024,05
0521507001,0.34,-0.47,2024,05
0521507002,-0.25,0.97,2024,05
0521507003,0.68,0.99,2024,05
0521507004,-0.1,0.83,2024,05
0521507005,-0.42,0.96,2024,05
0521507006,0.15,-0.77,2024,05
0521507007,-0.19,-0.84,2024,05
0521508001,-0.01,-0.65,2024,05
0521508002,-0.35,-0.8,2024,05
0521508003,0.92,-0.55,2024,05
0521508004,0.25,0.5,2024,05
0521508005,0.39,0.21,2024,05
0521508006,-0.07,0.82,2024,05
0521508007,0.15,-0.44,2024,05
0521508008,-0.75,0.52,2024,05
0521508009,0.69,0.85,2024,05
0521508010,0.67,-0.14,2024,05
0521508011,0.03,0.9,2024,05
0521508012,0.14,-0.41,2024,05
0521508013,0.71,0.59,2024,05
0521508014,0.26,-0.27,2024,05
0521508015,-0.27,0.8,2024,05
0521508016,-0.18,0.05,2024,05
0521509001,0.72,-0.74,2024,05
0521509002,0.34,0.31,2024,05
0521509003,-0.07,-0.26,2024,05
0521509004,-0.49,-0.77,2024,05
0521509005,-0.69,0.9,2024,05
0521509006,-0.06,-0.71,2024,05
0521509007,0.77,0.63,2024,05
0521509008,0.44,0.87,2024,05
0521509009,-0.5,0.01,2024,05
0521509010,0.51,0.18,2024,05
0521509011,-0.42,-0.77,2024,05
0521509012,0.28,-0.91,2024,05
0521509013,-0.95,0.85,2024,05
0521509014,-0.59,-0.5,2024,05
0521509015,0.27,-0.02,2024,05
0521509016,-0.69,0.62,2024,05
0521509017,-0.33,-0.0,2024,05
0521509018,0.34,0.17,2024,05
0521599999,0.4,0.05,2024,05
0530301001,-0.4,0.58,2024,05
0530301002,0.13,-0.47,2024,05
0530301003,-0.15,-0.18,2024,05
0530301004,0.11,-0.64,2024,05
0530301005,-0.23,0.86,2024,05
0530301006,-0.67,0.28,2024,05
0530301007,-0.17,-0.22,2024,05
0530301008,-0.98,-0.76,2024,05
0530301009,0.52,-0.75,2024,05
0530301010,-0.36,0.02,2024,05
0530301011,-0.74,0.77,2024,05
0530301012,-0.66,-0.28,2024,05
0530302001,0.92,-0.48,2024,05
0530302002,0.66,-0.74,2024,05
0530302003,0.43,0.28,2024,05
0530302004,0.94,0.54,2024,05
0530302005,-0.38,-0.0,2024,05
0530302006,0.18,-0.31,2024,05
0530302007,0.64,-0.71,2024,05
0530302008,-0.17,-0.18,2024,05
0530302009,-0.38,0.32,2024,05
0530302010,-0.42,0.27,2024,05
0532700001,0.23,0.71,2024,05
0532700002,0.62,-0.65,2024,05
0532700003,-0.08,-0.16,2024,05
0532700004,-0.64,0.48,2024,05
0532700005,-0.42,-0.63,2024,05
0532700006,0.71,-0.7,2024,05
0532700007,0.37,0.45,2024,05
0532700008,-0.72,-0.05,2024,05
0532700009,-0.22,-0.51,2024,05
0532700010,-0.76,0.69,2024,05
0532700011,0.17,-0.16,2024,05
0532700012,-0.61,0.92,2024,05
0532700013,-0.54,0.2,2024,05
0532700014,0.12,-0.13,2024,05
0532700015,0.05,0.31,2024,05
0532700016,0.34,0.89,2024,05
0532700017,-0.74,0.31,2024,05
0532700018,0.07,-0.57,2024,05
0532700019,0.01,0.92,2024,05
0532700020,-0.33,-0.34,2024,05
0532700021,-0.62,0.52,2024,05
0532700022,0.82,-0.97,2024,05
0534601001,0.24,0.0,2024,05
0534601002,-0.93,-0.29,2024,05
0534601003,-0.02,-0.6,2024,05
0534601004,0.35,0.07,2024,05
0534601005,-0.52,0.45,2024,05
0534601006,0.41,-0.82,2024,05
0534601007,-0.72,0.59,2024,05
0534601008,-0.71,-0.85,2024,05
0534601009,-0.61,0.45,2024,05
0534601010,0.12,0.8,2024,05
0534601011,-0.67,-0.07,2024,05
0534601012,-0.03,0.11,2024,05
0534601013,-0.76,-0.88,2024,05
0534601014,-0.18,-0.12,2024,05
0534602001,-0.05,0.4,2024,05
0534602002,0.07,-0.89,2024,05
0534602003,-0.89,-0.46,2024,05
0534602004,-0.87,-0.64,2024,05
0534602005,0.04,-0.08,2024,05
0534602006,-0.35,0.6,2024,05
0534602007,0.17,0.9,2024,05
0534602008,0.32,0.5,2024,05
0534602009,0.54,0.04,2024,05
0534801001,-0.74,-0.03,2024,05
0534801002,-0.1,-0.35,2024,05
0534801003,0.86,-0.57,2024,05
0534801004,-0.0,-0.62,2024,05
0534801005,0.12,0.31,2024,05
0534801006,-0.9,-0.72,2024,05
0534801007,0.04,-0.54,2024,05
0534801008,0.44,-0.78,2024,05
0534801009,-0.7,0.66,2024,05
0534801010,-0.59,-0.77,2024,05
0534802001,-0.01,-0.82,2024,05
0534802002,0.42,-0.67,2024,05
0534802003,-0.9,-0.62,2024,05
0534802004,-0.1,-0.82,2024,05
0534802005,0.7,0.44,2024,05
0534802006,-0.79,-0.63,2024,05
0534802007,0.4,0.63,2024,05
0534803001,0.3,0.09,2024,05
0534803002,0.26,0.06,2024,05
0534803003,0.43,-0.19,2024,05
0534803004,0.27,0.88,2024,05
0534803005,0.51,-0.02,2024,05
0534803006,-0.32,-0.2,2024,05
0534803007,-0.5,0.69,2024,05
0534803008,-0.15,0.56,2024,05
0534803009,0.43,0.87,2024,05
0534803010,-0.54,0.27,2024,05
0534803011,0.45,0.57,2024,05
0534803012,-0.64,0.42,2024,05
0534803013,0.41,-0.46,2024,05
0534803014,0.64,0.32,2024,05
0534803015,0.31,0.07,2024,05
0534803016,0.19,-0.22,2024,05
0534803017,0.21,-0.95,2024,05
0534803018,0.52,-0.47,2024,05
0534804001,-0.86,0.43,2024,05
0534804002,0.22,0.09,2024,05
0534804003,0.79,-0.31,2024,05
0534804004,-0.67,0.12,2024,05
0534804005,0.11,0.49,2024,05
0534804006,-0.23,0.39,2024,05
0534804007,-0.7,0.64,2024,05
0534804008,0.19,0.4,2024,05
0534804009,0.7,-0.42,2024,05
0534804010,0.37,0.91,2024,05
0534804011,-0.24,0.24,2024,05
0534804012,0.87,0.48,2024,05
0534804013,-0.53,0.28,2024,05
0534804014,0.36,0.73,2024,05
0534804015,-0.13,0.24,2024,05
0534805001,0.85,0.79,2024,05
0534805002,0.77,-0.86,2024,05
0534805003,-0.75,0.81,2024,05
0534805004,0.06,-0.62,2024,05
0534805005,0.23,0.82,2024,05
0534805006,-0.13,-0.74,2024,05
0534805007,-0.11,0.58,2024,05
0534805008,-0.97,-0.21,2024,05
0534805009,-0.92,-0.11,2024,05
0534806001,0.37,0.84,2024,05
0534806002,0.07,0.56,2024,05
0534806003,-0.45,-0.08,2024,05
0534806004,0.74,0.36,2024,05
0534806005,0.27,-0.44,2024,05
0534806006,-0.75,0.24,2024,05
0534806007,0.37,0.95,2024,05
0534806008,-0.88,-0.29,2024,05
0534806009,-0.3,-0.74,2024,05
0534806010,-0.48,0.53,2024,05
0534806011,0.7,0.57,2024,05
0534807001,-0.85,-0.47,2024,05
0534807002,0.07,0.29,2024,05
0534807003,-0.35,0.52,2024,05
0534807004,-0.18,-0.3,2024,05
0534807005,0.27,-0.29,2024,05
0534807006,-0.49,-0.87,2024,05
0534807007,0.87,-0.95,2024,05
0534807008,0.3,-0.79,2024,05
0534807009,0.79,0.82,2024,05
0534807010,0.57,0.94,2024,05
0534901001,-0.81,-0.3,2024,05
0534901002,-0.4,-0.28,2024,05
0534901003,0.58,-0.73,2024,05
0534901004,-0.31,-0.35,2024,05
0534901005,-1.0,-0.33,2024,05
0534901006,-0.37,0.79,2024,05
0534901007,0.48,-0.91,2024,05
0534901008,0.99,-0.59,2024,05
0534901009,0.81,0.8,2024,05
0534902001,0.96,0.97,2024,05
0534902002,0.54,-0.77,2024,05
0534903001,-0.24,0.21,2024,05
0534903002,0.55,-0.43,2024,05
0534903003,-0.14,0.95,2024,05
0534903004,-0.43,-0.13,2024,05
0534903005,0.31,0.95,2024,05
0534903006,0.88,-0.83,2024,05
0534903007,0.12,-0.53,2024,05
0534903008,0.85,-0.36,2024,05
0534903009,-0.13,-0.96,2024,05
0534904001,-0.01,-0.28,2024,05
0534904002,0.64,-0.41,2024,05
0534904003,-0.25,0.35,2024,05
0534904004,0.08,0.8,2024,05
0534904005,-0.66,-0.65,2024,05
0534904006,0.67,-0.49,2024,05
0534904007,0.14,-0.27,2024,05
0534904008,0.97,-0.69,2024,05
0534904009,0.06,-0.55,2024,05
0534904010,-0.92,-0.24,2024,05
0534999999,-0.28,0.14,2024,05
0536101001,-0.71,0.14,2024,05
0536101002,-0.64,-0.07,2024,05
0536101003,0.96,0.72,2024,05
0536101004,0.06,0.27,2024,05
0536101005,-0.45,-0.86,2024,05
0536101006,-0.68,0.88,2024,05
0536102001,-0.92,-0.07,2024,05
0536102002,0.88,-0.96,2024,05
0536102003,0.92,-0.51,2024,05
0536102004,0.59,0.47,2024,05
0536102005,0.95,0.97,2024,05
0536102006,-0.1,0.7,2024,05
0536102007,0.94,0.21,2024,05
0536102008,-0.92,-0.2,2024,05
0536102009,-0.86,0.69,2024,05
0536102010,0.6,-0.65,2024,05
0536102011,-1.0,0.81,2024,05
0536102012,-0.41,-0.38,2024,05
0536103001,0.12,-0.85,2024,05
0536103002,-0.71,-0.4,2024,05
0536103003,-0.1,0.26,2024,05
0536103004,-0.39,0.35,2024,05
0536103005,-0.8,0.62,2024,05
0536103006,-0.31,0.23,2024,05
0536103007,-0.22,-0.62,2024,05
0536103008,0.23,-0.64,2024,05
0536103009,0.09,0.94,2024,05
0536103010,0.56,0.09,2024,05
0536104001,0.54,0.97,2024,05
0536104002,0.87,-0.14,2024,05
0536104003,-0.9,0.38,2024,05
0536104004,-0.89,-0.9,2024,05
0536104005,0.64,-0.61,2024,05
0536105001,-0.09,-0.22,2024,05
0536105002,-0.03,0.5,2024,05
0536105003,0.8,0.44,2024,05
0536105004,0.68,0.21,2024,05
0536105005,-0.79,-0.55,2024,05
0536106001,-0.43,0.48,2024,05
0536106002,-0.9,-0.36,2024,05
0536106003,0.27,0.46,2024,05
0536199901,0.77,-0.44,2024,05
0536199999,0.52,0.79,2024,05
0536301001,0.44,0.86,2024,05
0536302001,-0.79,-0.41,2024,05
0536302002,-0.95,-0.19,2024,05
0536302003,0.61,-0.97,2024,05
0536302004,-0.07,0.86,2024,05
0536302005,0.32,-0.3,2024,05
0536302006,0.11,0.59,2024,05
0536601001,-0.71,0.22,2024,05
0536601002,0.01,0.8,2024,05
0536601003,-0.45,0.6,2024,05
0536601004,-0.7,0.68,2024,05
0536601005,0.7,0.01,2024,05
0536601006,-0.46,-0.98,2024,05
0536601007,0.02,0.7,2024,05
0536601008,-0.66,0.58,2024,05
0536601009,-0.22,0.29,2024,05
0536601010,0.34,0.25,2024,05
0536601011,-0.9,-0.94,2024,05
0536601012,0.82,0.6,2024,05
0536601013,0.97,-0.24,2024,05
0536601014,-0.81,-0.92,2024,05
0536601015,0.7,-0.27,2024,05
0536602001,0.82,-0.15,2024,05
0536602002,0.47,0.8,2024,05
0536602003,0.77,0.52,2024,05
0536602004,0.53,0.86,2024,05
0536602005,0.29,0.7,2024,05
0536602006,-0.12,-0.36,2024,05
0536602007,0.61,0.1,2024,05
0536602008,-0.9,-1.0,2024,05
0536602009,-0.12,-0.49,2024,05
0536602010,0.71,-0.63,2024,05
0536602011,0.1,-0.13,2024,05
0536602012,-0.13,0.59,2024,05
0536699901,0.68,0.88,2024,05
0536699999,0.03,0.04,2024,05
0536800001,-0.48,0.83,2024,05
0543401001,0.84,0.72,2024,05
0543401002,-0.59,-0.11,2024,05
0543401003,-0.99,-0.37,2024,05
0543401004,0.57,-0.47,2024,05
0543401005,0.56,0.81,2024,05
0543401006,0.92,-0.88,2024,05
0543401007,-0.16,-0.44,2024,05
0543401008,-0.08,-0.38,2024,05
0543401009,-0.05,0.82,2024,05
0543401010,-0.6,-0.63,2024,05
0543401011,-0.05,0.16,2024,05
0543401012,-0.16,-0.86,2024,05
0543401013,-0.85,0.58,2024,05
0543401014,-0.7,-0.13,2024,05
0543401015,-0.44,-0.42,2024,05
0543401016,-0.61,0.81,2024,05
0543401017,0.31,-0.77,2024,05
0543401018,0.85,0.73,2024,05
0543401019,0.77,0.01,2024,05
0543402001,-0.87,-0.88,2024,05
0543402002,-0.36,-0.58,2024,05
0543402003,0.62,-0.48,2024,05
0543402004,0.85,-0.28,2024,05
0543403001,-0.58,-0.62,2024,05
0543403002,-0.49,0.56,2024,05
0543403003,-0.86,0.55,2024,05
0543403004,0.93,0.75,2024,05
0543403005,-0.71,0.01,2024,05
0543403006,-0.31,0.86,2024,05
0543403007,-0.5,0.94,2024,05
0543403008,0.37,0.86,2024,05
0543403009,-0.89,0.08,2024,05
0543403010,0.99,0.93,2024,05
0543403011,0.98,-0.06,2024,05
0543403012,0.38,-0.01,2024,05
0543403013,0.31,-0.17,2024,05
0543403014,0.89,-0.21,2024,05
0543403015,-0.37,-0.81,2024,05
0543403016,0.77,-0.93,2024,05
0543404001,0.76,-0.93,2024,05
0543404002,-0.55,0.36,2024,05
0543404003,0.72,0.25,2024,05
0543404004,-0.95,0.83,2024,05
0543404005,0.77,-0.35,2024,05
0543404006,-0.61,0.46,2024,05
0543404007,0.14,0.59,2024,05
0543404008,-0.88,0.63,2024,05
0543404009,0.39,0.63,2024,05
0543404010,0.71,0.61,2024,05
0543404011,0.67,-0.94,2024,05
0543404012,0.52,-0.43,2024,05
0543404013,-0.03,-0.84,2024,05
0543405001,-0.66,0.97,2024,05
0543405002,0.79,-0.09,2024,05
0543405003,-0.35,-0.96,2024,05
0543405004,-0.17,-0.36,2024,05
0543405005,-0.86,-0.35,2024,05
0543405006,1.0,-0.2,2024,05
0543405007,0.36,0.9,2024,05
0543405008,1.0,0.85,2024,05
0543405009,-0.96,-1.0,2024,05
0543405010,-0.14,0.14,2024,05
0543405011,0.61,0.07,2024,05
0543405012,0.6,0.25,2024,05
0543405013,-0.04,0.23,2024,05
0543405014,-0.63,0.38,2024,05
0543405015,0.58,0.03,2024,05
0543406001,-0.61,0.25,2024,05
0543406002,0.78,-0.97,2024,05
0543406003,-0.68,0.32,2024,05
0543406004,0.56,-0.65,2024,05
0543406005,-0.18,0.94,2024,05
0543406006,0.11,0.29,2024,05
0543406007,-0.73,-0.0,2024,05
0543406008,0.42,0.04,2024,05
0543407001,0.01,-0.71,2024,05
0543407002,-0.21,-0.9,2024,05
0543407003,0.0,-0.75,2024,05
0543407004,0.63,0.17,2024,05
0543407005,0.6,-0.07,2024,05
0543407006,-0.93,0.53,2024,05
0543407007,0.36,-0.25,2024,05
0543407008,0.27,0.52,2024,05
0543407009,0.62,0.01,2024,05
0546301001,-0.73,0.69,2024,05
0546301002,0.91,-0.96,2024,05
0546301003,-0.23,0.56,2024,05
0546301004,0.31,-0.16,2024,05
0546301005,0.52,-0.4,2024,05
0546301006,-0.3,0.07,2024,05
0546301007,0.12,-0.06,2024,05
0546301008,-0.77,0.79,2024,05
0546301009,-0.24,0.86,2024,05
0546301010,-0.53,0.95,2024,05
0546301011,-0.59,0.97,2024,05
0546301012,0.43,-0.64,2024,05
0546301013,0.64,-0.07,2024,05
0546301014,-0.85,-0.68,2024,05
0546301015,-0.8,-0.28,2024,05
0546302001,0.03,0.78,2024,05
0546302002,-0.78,0.32,2024,05
0546302003,-0.46,-0.32,2024,05
0546302004,0.53,-0.48,2024,05
0546302005,0.28,-0.2,2024,05
0546302006,0.02,-0.55,2024,05
0546302007,-0.36,-0.86,2024,05
0546302008,-0.3,-0.62,2024,05
0546302009,-0.22,0.96,2024,05
0546302010,-0.01,-0.74,2024,05
0546302011,0.76,0.98,2024,05
0546302012,0.99,0.95,2024,05
0546303001,-0.33,0.05,2024,05
0546303002,-0.61,0.9,2024,05
0546303003,-0.89,-0.54,2024,05
0546303004,0.13,0.02,2024,05
0546303005,0.85,-0.14,2024,05
0546303006,-0.35,0.3,2024,05
0546303007,0.35,-0.75,2024,05
0546303008,-0.8,-0.87,2024,05
0546303009,0.31,0.28,2024,05
0546303010,0.86,0.34,2024,05
0546303011,-0.08,-0.33,2024,05
0546304001,-0.3,-0.47,2024,05
0546304002,-0.64,0.76,2024,05
0546304003,0.94,0.94,2024,05
0546304004,0.01,0.51,2024,05
0546304005,0.87,-0.75,2024,05
0546304006,0.86,0.19,2024,05
0546304007,0.69,-0.1,2024,05
0546304008,0.59,-0.16,2024,05
0546304009,-0.97,-0.02,2024,05
0546304010,-0.56,0.8,2024,05
0546304011,-0.4,-0.05,2024,05
0546304012,-0.54,-0.21,2024,05
0546305001,0.83,0.92,2024,05
0546305002,0.97,0.27,2024,05
0546305003,-0.14,0.22,2024,05
0546305004,-0.46,-0.65,2024,05
0546305005,-0.13,-0.44,2024,05
0546305006,0.41,-0.1,2024,05
0546305007,-0.66,0.47,2024,05
0546305008,-0.34,-0.48,2024,05
0546305009,0.26,-0.99,2024,05
0546305010,0.91,-0.36,2024,05
0546305011,-0.08,-0.66,2024,05
0546306001,-0.08,-0.57,2024,05
0546306002,0.3,0.38,2024,05
0546306003,-0.19,0.65,2024,05
0546306004,0.9,0.37,2024,05
0546306005,-0.14,0.09,2024,05
0546306006,-0.64,-0.0,2024,05
0546306007,-0.16,0.36,2024,05
0546306008,-0.43,0.63,2024,05
0546306009,-0.93,0.99,2024,05
0546307001,0.03,-0.55,2024,05
0546307002,-0.96,0.64,2024,05
0546307003,0.42,0.42,2024,05
0546307004,0.73,-0.69,2024,05
0546307005,-0.95,0.88,2024,05
0546307006,0.79,0.79,2024,05
0546307007,-0.55,-0.01,2024,05
0546400001,-0.98,0.22,2024,05
0546400002,-0.06,0.5,2024,05
0546400003,-0.22,-0.37,2024,05
0546400004,-0.41,-0.82,2024,05
0546400005,0.87,-0.41,2024,05
0546400006,0.41,-0.24,2024,05
0546400007,0.67,-0.33,2024,05
0546400008,0.54,0.53,2024,05
0546400009,-0.03,0.5,2024,05
0546400010,0.15,-0.17,2024,05
0546400011,-0.79,0.36,2024,05
0546400012,-0.02,0.89,2024,05
0546400013,-0.62,0.64,2024,05
0546400014,0.23,0.86,2024,05
0520101001,0.21,-0.43,2023,05
0520101002,-0.57,0.87,2023,05
0520101003,0.68,0.11,2023,05
0520101004,-0.86,0.2,2023,05
0520101005,-0.76,-0.13,2023,05
0520101006,0.1,0.25,2023,05
0520101007,-0.98,-0.13,2023,05
0520101008,0.49,-0.95,2023,05
0520101009,-0.28,0.87,2023,05
0520101010,0.55,-0.21,2023,05
0520101011,0.11,-0.78,2023,05
0520101012,0.58,-0.59,2023,05
0520101013,0.61,0.75,2023,05
0520101014,-0.12,0.15,2023,05
0520101015,0.62,0.19,2023,05
0520101016,0.53,-0.25,2023,05
0520101017,0.11,-0.24,2023,05
0520101018,-0.66,-0.4,2023,05
0520101019,0.26,-0.59,2023,05
0520101020,-0.05,-0.76,2023,05
0520101021,0.1,0.76,2023,05
0520101022,0.49,-0.2,2023,05
0520101023,0.95,0.89,2023,05
0520101024,-0.54,-0.86,2023,05
0520101025,0.91,0.13,2023,05
0520101026,0.11,-0.33,2023,05
0520101027,0.84,0.51,2023,05
0520101028,-0.33,-0.66,2023,05
0520101029,-0.58,-0.12,2023,05
0520101030,0.7,1.0,2023,05
0520101031,-0.04,-0.91,2023,05
0520101032,-0.75,0.19,2023,05
0520101033,-0.84,-0.01,2023,05
0520101034,0.1,0.19,2023,05
0520101035,-0.18,0.35,2023,05
0520101036,-0.29,-0.24,2023,05
0520101037,0.86,-0.15,2023,05
0520101038,-0.09,-1.0,2023,05
0520102001,0.75,-0.29,2023,05
0520102002,0.59,-0.53,2023,05
0520102003,0.71,0.62,2023,05
0520102004,-0.97,-0.2,2023,05
0520102005,-0.93,0.13,2023,05
0520102006,0.22,-0.31,2023,05
0520102007,-0.52,0.27,2023,05
0520102008,-0.33,-0.07,2023,05
0520102009,-0.21,0.95,2023,05
0520102010,-0.91,-0.23,2023,05
0520102011,0.23,-0.59,2023,05
0520102012,0.19,-0.85,2023,05
0520102013,-0.86,0.27,2023,05
0520102014,1.0,-0.26,2023,05
0520102015,0.03,0.49,2023,05
0520102016,0.85,-0.63,2023,05
0520103001,0.47,0.01,2023,05
0520103002,0.03,0.53,2023,05
0520103003,0.34,0.03,2023,05
0520103004,-0.51,0.18,2023,05
0520103005,0.37,0.48,2023,05
0520103006,0.65,0.09,2023,05
