"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
7344,16.416893190478,7.76784909976323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.07,0.09,0.21,0.25,0.41,0.62,0.9,1.36,1.94,98.06,97.12,95.76,94.25,92.15,89.16,85.99,82.46,78.54,74.73,70.39,65.98,61.8,57.58,53.02,48.79,44.24,39.88,35.46,30.66,26.54,22.61,18.85,15.37,12.64,10.17,7.85,6,4.46,3.14,2.18,1.51,1.14,0.77,0.52,0.36,0.25,0.19,0.12,0.09,0.05,0.04,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0
7362,9.12766117909527,4.43776165848925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.12,0.18,0.37,0.72,1.22,1.9,2.94,4.33,95.67,93.69,91.18,87.51,83.17,77.55,71.5,64.75,57.49,49.43,41.26,33.09,26.08,20.05,14.91,10.86,7.37,4.82,2.96,1.77,1.03,0.56,0.29,0.16,0.12,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7367,9.50349478095556,2.66433690184195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.17,0.44,0.85,99.15,98.4,97.13,95.26,92.28,88.21,82.99,75.74,67.55,57.73,46.75,36.43,27.26,19.75,14.28,10.24,6.98,4.79,3.21,2.22,1.43,0.87,0.54,0.31,0.21,0.15,0.06,0.04,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7405,10.9098256558509,3.82889666801062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.14,0.37,0.78,1.86,4.32,95.68,92.36,88.28,83.56,79.2,75.46,71.85,67.74,63.05,57.27,50.73,43.56,36.11,28.99,22.42,16.46,11.43,7.64,5.14,3.16,1.63,0.87,0.47,0.29,0.1,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7407,12.2947120544661,8.11214770838221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.1,0.14,0.28,0.42,0.6,0.94,1.42,2.05,2.88,4.08,5.5,7.24,92.76,90.54,88.1,84.76,81.26,77.37,73.33,68.82,64.57,59.77,55.43,50.21,46.07,41.69,37.39,33.53,29.89,26.29,23.1,20.09,17.22,14.37,12.03,9.99,8.15,6.69,5.43,4.17,3.14,2.47,1.83,1.29,0.98,0.72,0.57,0.4,0.31,0.21,0.15,0.13,0.11,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0
7408,11.6792445226281,5.96131182876937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.08,0.14,0.23,0.37,0.53,0.77,1.13,1.67,2.28,3.34,4.45,95.55,93.99,91.65,88.92,85.7,81.49,76.86,71.69,65.77,59.53,53.12,46.25,39.44,33.06,26.46,20.76,16.02,12.34,9.26,6.53,4.66,3.31,2.23,1.46,0.97,0.57,0.37,0.19,0.09,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,18.6014481122458,6.02826744742392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.09,0.14,0.26,99.74,99.55,99.07,98.36,97.03,95.1,92.75,89.65,86.25,82.5,78.21,74.43,70.66,66.74,63,58.95,54.47,49.88,44.77,39.34,33.87,28.87,23.82,19.38,14.78,11.26,8.05,5.62,3.85,2.59,1.67,1.08,0.67,0.45,0.33,0.17,0.06,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0
7422,21.3929131718771,8.15633774820743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.06,0.12,0.24,0.31,0.55,99.45,99.03,98.62,97.87,96.9,95.73,94.25,92.48,90.66,88.27,85.58,82.53,79.26,75.77,72.07,68.56,64.74,60.58,56.5,52.59,48.74,44.7,40.28,36.16,32.16,28.1,24.34,20.66,17.23,14.14,11.48,9.05,7.24,5.64,4.23,3.11,2.25,1.7,1.15,0.73,0.59,0.33,0.22,0.15,0.07,0.05,0.03,0.03,0.02,0.02,0.01
7461,8.63526808579596,5.86077758268757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.14,0.2,0.33,0.56,0.99,1.73,2.9,5.18,94.82,91.73,87.64,82.18,76.75,70.39,63.7,56.68,50.11,43.62,37.25,31.29,26.31,21.38,17.36,13.77,10.84,8.3,6.2,4.5,3.34,2.43,1.72,1.21,0.76,0.47,0.29,0.22,0.08,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7464,18.8333001289055,8.68159003641442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.07,0.09,0.14,0.25,0.43,0.67,0.94,1.3,98.7,98.19,97.66,96.86,95.84,94.49,93.08,91.38,89.24,87.04,84.48,81.3,78.21,74.64,70.5,66.16,61.65,57.15,52.28,47.49,42.36,37.69,32.67,28.05,23.66,19.62,16.4,13.26,10.74,8.28,6.64,5.4,4.08,3.09,2.4,1.94,1.46,1.05,0.76,0.53,0.32,0.27,0.19,0.13,0.1,0.08,0.03,0.02,0.02,0.02,0.01
7465,19.3460123540152,8.6321024535224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.08,0.14,0.22,0.24,0.34,0.57,0.82,99.18,98.72,98.15,97.44,96.51,95.48,94.29,92.84,90.87,88.3,85.67,82.93,79.56,76.22,72.75,68.44,64.3,60.15,55.51,50.78,45.56,40.75,35.91,30.97,26.27,22.19,18.79,15.19,12.34,9.61,7.58,5.85,4.29,3.21,2.32,1.74,1.39,1.02,0.74,0.59,0.41,0.28,0.14,0.09,0.06,0.02,0.01,0.01,0,0,0
7466,21.0983340282082,8.11457243109766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.06,0.08,0.17,0.27,0.36,99.64,99.48,99.19,98.81,98.4,97.67,96.99,96.03,94.51,93.04,91.12,89.02,86.58,83.69,80.2,76.42,72.43,67.96,63.59,59.26,54.59,49.37,44.02,39.08,34.16,29.27,24.59,20.68,16.61,13.11,10.5,8.27,6.5,4.84,3.69,2.63,1.79,1.29,0.95,0.73,0.57,0.4,0.28,0.2,0.11,0.06,0.02,0.02,0.01,0,0
7481,19.1589933993761,8.29154321891285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.06,0.1,0.22,0.32,0.5,0.74,1.04,98.96,98.53,97.93,97.32,96.25,94.94,93.29,91.35,89.11,86.65,83.58,80.52,77,73.37,69.29,65.6,61.4,56.87,52.63,48.33,44.11,39.23,34.32,29.95,25.47,21.3,17.39,14.21,11.59,8.87,6.97,5.32,4,2.99,2.18,1.67,1.15,0.81,0.56,0.37,0.25,0.19,0.12,0.09,0.07,0.04,0.01,0.01,0.01,0,0
7482,14.9126751746794,7.44928367683219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.06,0.1,0.11,0.14,0.26,0.34,0.55,0.8,1.15,1.63,2.43,3.24,96.76,95.32,93.78,91.9,89.64,86.76,83.92,80.9,77.47,74.05,69.96,66,61.9,57.16,52.92,48.35,43.59,38.59,33.64,28.78,23.97,19.91,15.99,12.37,9.34,7.09,5.1,3.93,2.99,2.14,1.53,1.08,0.65,0.53,0.39,0.25,0.15,0.1,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0
7483,18.2407104716452,7.94134797477654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.1,0.16,0.29,0.42,0.62,0.86,1.27,98.73,98.27,97.6,96.84,95.68,94.06,92.23,90.15,87.56,84.42,81.07,77.04,72.95,68.88,64.92,60.55,56.36,51.99,47.81,43.64,39.41,35.3,31.04,27.18,23.34,19.27,15.88,12.91,10.36,8.1,6.18,4.82,3.53,2.66,1.95,1.36,0.94,0.53,0.36,0.2,0.14,0.09,0.05,0.04,0,0,0,0,0,0,0
7484,14.8110968436092,8.11891804979865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.06,0.11,0.16,0.24,0.37,0.62,0.98,1.25,1.93,2.54,97.46,96.52,95.33,93.83,91.94,89.85,87.13,84.17,81.23,77.42,73.2,68.76,64.62,60.21,55.2,50.43,45.6,40.38,35.54,31.76,27.58,23.54,20.37,17.1,14.07,11.76,9.37,7.71,6.2,4.98,3.75,2.86,2.14,1.75,1.14,0.75,0.64,0.47,0.35,0.23,0.13,0.08,0.05,0.04,0.03,0.01,0,0,0,0,0
7501,20.1458186847137,9.15981794749892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.07,0.1,0.14,0.17,0.27,0.35,0.48,0.69,1,1.4,98.6,98.25,97.73,97.05,96.19,95.07,93.58,91.81,89.69,87.39,84.94,82.19,79.13,75.8,72.22,68.45,64.75,60.78,56.73,52.26,47.91,43.59,38.9,34.53,30.08,25.96,22.14,18.46,15.33,12.42,10.15,8.07,6.47,4.9,3.72,3.01,2.39,1.9,1.41,1.16,0.89,0.69,0.48,0.34,0.28,0.2,0.11,0.08,0.04,0.04,0.01
7502,19.0384830971903,9.39874535001316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.05,0.06,0.09,0.12,0.17,0.29,0.42,0.64,0.85,1.19,1.7,98.3,97.66,96.84,95.77,94.58,93.3,91.53,89.37,86.89,84.68,81.79,79.16,75.98,72.56,68.41,64.61,60.61,56.26,51.96,47.18,41.99,37.24,32.57,28.45,24.05,20.29,17.03,14.3,11.43,9.06,7.47,5.94,4.68,3.64,2.77,2.04,1.61,1.24,0.93,0.68,0.49,0.41,0.29,0.22,0.17,0.12,0.08,0.05,0.03,0.03,0.03
7503,21.1055904000411,9.41733947452016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.05,0.06,0.06,0.07,0.08,0.1,0.16,0.23,0.35,0.46,0.65,0.75,99.25,98.91,98.48,98.01,97.26,96.32,95.21,93.92,92.57,90.88,88.9,86.48,83.95,80.79,77.45,73.84,69.92,65.64,61.75,57.5,53.25,48.47,44.35,40.07,35.7,31.99,28.33,24.85,21.57,18.26,15.36,13.03,10.74,8.79,6.94,5.44,4.21,3.37,2.61,1.98,1.48,1.09,0.76,0.54,0.39,0.26,0.18,0.11,0.1,0.06,0.05
7504,20.3125223289713,9.2309111396503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.06,0.09,0.11,0.16,0.23,0.33,0.51,0.73,1.06,1.36,98.64,98.19,97.39,96.5,95.55,94.21,92.97,91.53,89.48,87.06,84.64,81.92,78.6,75.4,71.93,68.52,64.74,60.76,56.97,52.8,48.79,44.52,40.34,35.83,31.81,27.95,24.03,20.3,17.03,14.02,11.54,9.33,7.41,5.84,4.64,3.39,2.59,1.99,1.58,1.15,0.93,0.72,0.6,0.43,0.34,0.27,0.21,0.17,0.12,0.11,0.08
7505,15.9194666644298,8.79918101543973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.08,0.09,0.17,0.34,0.39,0.62,0.88,1.13,1.53,1.97,2.72,97.28,96.44,95.1,93.84,92.13,89.97,87.4,84.47,81.22,77.84,74.31,70.33,66.2,61.91,57.33,53.1,48.58,44.08,39.47,35.22,31.2,27.44,24.02,20.78,17.89,15.15,12.65,10.23,8.02,6.29,4.97,3.82,2.86,2.1,1.59,1.18,0.78,0.56,0.36,0.28,0.22,0.12,0.07,0.06,0.04,0.04,0.02,0.02,0.01,0.01,0.01
7521,19.1919055826722,10.3424800863991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.08,0.12,0.15,0.23,0.31,0.43,0.63,0.86,1.14,1.52,2.02,2.55,97.45,96.92,96.13,95.15,93.88,92.37,90.58,88.6,86.37,83.78,80.68,77.45,74.37,70.74,67.34,63.42,59.35,55.4,51.46,47.27,42.61,38.04,33.63,29.55,25.52,21.83,18.34,15.13,12.66,10.27,8.32,6.63,5.19,4.14,3.3,2.64,2.02,1.53,1.19,0.93,0.71,0.6,0.42,0.31,0.24,0.2,0.15,0.11,0.09,0.07,0.05
7522,17.7465924804308,9.35091335866781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.1,0.22,0.32,0.46,0.61,0.76,1.03,1.44,1.98,98.02,97.54,96.8,95.81,94.57,93.06,91.35,89.29,86.81,83.98,80.35,76.96,73.23,69.16,64.86,60.55,55.82,51.06,46.77,41.85,37.65,33.35,29.31,25.6,22.09,19.25,16.31,13.75,11.4,9.39,7.43,5.65,4.46,3.43,2.65,2.1,1.55,1.09,0.85,0.6,0.45,0.33,0.22,0.19,0.13,0.08,0.07,0.03,0.03,0.02,0.02
7541,15.1620543188721,7.87290769739006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.06,0.09,0.19,0.28,0.36,0.52,0.79,1.13,1.69,98.31,97.7,96.79,95.88,94.52,92.93,91.15,88.69,86.27,83.19,79.96,76.33,71.94,67.67,63,57.87,52.27,46.47,40.66,34.89,28.89,23.2,18.28,13.98,10.62,7.42,5.24,3.7,2.62,1.66,1.1,0.79,0.57,0.36,0.27,0.18,0.11,0.09,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0
7542,13.1094343473793,7.57258146608962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.05,0.09,0.15,0.26,0.39,0.45,0.64,0.93,1.24,1.72,2.58,97.42,96.29,95.05,93.63,91.93,89.37,86.63,83.44,79.71,75.44,71.33,66.48,61.38,55.84,50.22,44.07,37.61,31.37,25.59,19.95,15.24,11.54,8.25,5.93,4.09,2.9,2,1.42,0.92,0.66,0.4,0.32,0.17,0.13,0.1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7543,15.1069105236272,8.18907948946735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.1,0.13,0.25,0.31,0.45,0.59,0.77,1.08,1.49,98.51,97.83,97.07,95.95,94.83,93.42,91.41,89.41,86.63,83.67,80.63,76.34,72.08,67.5,62.06,56.5,50.19,43.5,37.09,30.59,24.16,18.67,13.78,10.43,7.75,5.66,4.08,2.82,2.06,1.4,1.08,0.8,0.59,0.42,0.3,0.18,0.13,0.11,0.08,0.08,0.07,0.05,0.05,0.03,0.01,0,0,0,0,0,0
7544,19.7609422922704,8.91516935145828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.15,0.25,0.39,0.57,0.81,99.19,98.93,98.58,97.94,97.24,96.38,95.2,93.81,92.2,90.29,88.12,85.59,82.53,78.87,75.11,70.87,66.37,61.78,57.24,51.99,46.53,41.83,37.05,32.54,28.32,24.1,20,16.57,13.63,11.25,8.88,6.9,5.44,4.17,3.21,2.34,1.73,1.23,0.93,0.67,0.47,0.38,0.28,0.19,0.15,0.1,0.05,0.02,0.02,0.02,0.01
7545,15.7875390195504,8.22891891961899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.06,0.06,0.12,0.19,0.24,0.32,0.54,0.83,1.11,1.46,98.54,97.96,97.32,96.56,95.52,94.15,92.62,90.33,87.58,84.58,81.21,77.35,73.05,68.65,63.31,58.15,52.34,46.61,40.55,34.33,28.61,23.54,18.64,14.27,10.91,7.87,5.58,3.9,2.75,1.94,1.25,0.86,0.64,0.5,0.36,0.25,0.16,0.11,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
7546,17.0103128018244,8.55773275180718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.07,0.07,0.1,0.18,0.25,0.26,0.44,0.58,0.79,1.08,98.92,98.52,97.93,96.98,95.95,94.78,93.32,91.57,89.62,87.11,83.95,80.7,76.96,73.13,68.23,63.42,58.54,52.99,47.08,41.01,35.62,30.08,25.05,20.14,16.15,12.51,9.43,7.17,5.13,3.65,2.51,1.63,1.16,0.81,0.56,0.38,0.31,0.23,0.18,0.14,0.12,0.07,0.03,0.03,0.03,0.01,0,0,0,0,0
7547,16.5519842008465,9.39691036895038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.11,0.2,0.27,0.34,0.51,0.67,0.89,1.21,1.63,2.35,3.38,96.62,95.44,93.95,92.21,90.39,87.98,85.24,82.29,79.01,75.3,71.77,67.27,63.39,58.84,54.15,49.05,44.36,39.9,35.07,30.75,26.38,22.62,18.76,15.3,12.58,9.82,7.78,6.06,4.56,3.58,2.66,2.12,1.44,1.18,0.85,0.65,0.51,0.36,0.24,0.17,0.13,0.09,0.07,0.04,0.03,0.03,0.03,0.03,0.02,0.01,0.01
7548,17.4385334416117,9.74756292894755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.04,0.06,0.06,0.1,0.17,0.21,0.29,0.45,0.62,0.89,1.25,1.62,2.17,97.83,97.13,96.11,95.13,93.77,91.98,89.94,87.62,84.82,81.81,78.43,74.72,70.84,66.49,61.82,57.43,52.36,47.95,42.98,37.94,33.46,28.99,24.94,21.37,18.13,15.22,12.5,10.34,8.24,6.5,5.02,3.94,3.05,2.18,1.63,1.22,0.91,0.68,0.52,0.38,0.34,0.28,0.2,0.14,0.1,0.08,0.07,0.05,0.03,0.01,0.01
7561,16.4104659033411,8.54685570556034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.07,0.09,0.19,0.27,0.37,0.56,0.77,1.11,1.5,98.5,97.92,97.15,96.16,94.94,93.23,91.07,88.66,85.77,82.78,79.11,74.58,69.91,64.6,59.05,53.24,47.21,41.2,35.22,29.64,25.12,20.53,16.89,13.39,10.38,7.86,5.88,4.47,3.26,2.37,1.64,1.21,0.88,0.64,0.4,0.3,0.21,0.16,0.11,0.08,0.06,0.04,0.04,0.03,0.01,0,0,0,0,0,0
7564,15.872642770476,10.1566573823903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.09,0.17,0.26,0.33,0.46,0.7,0.97,1.26,1.65,2.31,2.82,3.62,4.62,95.38,94.12,92.82,91.22,89.03,86.4,83.57,80.46,76.93,73.17,69.3,65.14,61.05,56.17,51.64,46.89,42.39,37.81,33.63,29.36,25.55,22.3,18.92,15.96,13.52,11.19,9.32,7.46,6.01,4.73,3.79,2.97,2.32,1.8,1.42,1.08,0.83,0.62,0.43,0.32,0.26,0.15,0.11,0.07,0.05,0.04,0.03,0.03,0.03,0.01,0.01
8201,-3.31442378255141,6.93657290427308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.1,0.13,0.15,0.28,0.45,0.68,1.03,1.55,2.21,3.23,4.26,5.74,7.75,10.21,13.38,17.02,20.92,26.39,32.17,38.48,46.02,53.77,61.48,38.52,31.57,24.85,19.54,15.47,12.04,9.08,6.91,5.11,3.58,2.68,1.87,1.54,1.12,0.79,0.5,0.34,0.21,0.14,0.08,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8202,9.0681625623451,8.87535313051767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.05,0.06,0.07,0.07,0.1,0.17,0.26,0.34,0.49,0.67,0.87,1.21,1.58,2.14,2.64,3.39,4.46,5.55,7.07,8.78,91.22,89.38,87.09,84.84,81.94,79.01,75.31,71.41,66.91,62.95,58.14,52.6,46.52,40.56,34.84,29.22,23.95,19.43,15.77,12.5,9.63,7.79,6.18,4.94,3.86,2.86,2.17,1.72,1.28,0.9,0.69,0.53,0.39,0.25,0.16,0.1,0.09,0.07,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
8203,3.91839721393692,10.8839391060447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.07,0.08,0.09,0.13,0.18,0.26,0.32,0.36,0.44,0.67,0.84,1.04,1.3,1.67,2.09,2.55,3.08,3.81,4.66,5.6,6.86,8.27,10.23,12.23,14.81,17.32,20.45,79.55,76.48,72.89,69.18,64.96,60.88,56.62,52.25,48.11,44.09,40.47,36.59,32.99,29.51,26.51,23.62,20.97,18.38,15.97,13.83,11.99,10.18,8.65,7.28,6.16,5.33,4.48,3.62,2.97,2.49,2.04,1.57,1.25,0.93,0.76,0.61,0.44,0.32,0.27,0.17,0.14,0.08,0.04,0.02,0.01,0,0,0,0,0,0
8204,8.28727887004888,12.1875001368833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.06,0.09,0.14,0.18,0.29,0.4,0.47,0.59,0.74,0.89,1.13,1.36,1.6,1.93,2.26,2.65,3.16,3.79,4.71,5.59,6.55,7.67,8.85,10.45,12.1,87.9,86.23,83.96,81.47,78.62,75.56,72.66,69.4,66.3,63.06,59.92,56.28,52.91,49.81,46.56,43.32,40.24,36.94,33.91,30.86,28.25,25.67,23.12,20.59,18.32,16.22,14.46,12.81,11.21,9.84,8.67,7.55,6.48,5.51,4.71,4.08,3.38,2.88,2.4,1.82,1.51,1.3,0.91,0.67,0.5,0.43,0.37,0.26,0.19,0.17,0.14
8205,23.3285687306348,9.40202835489181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.1,0.12,99.88,99.81,99.66,99.57,99.43,99.29,99.04,98.79,98.44,97.99,97.38,96.68,95.77,94.72,93.5,91.83,89.81,87.26,84.24,80.94,77.36,73.16,68.7,64.12,58.89,53.86,49.08,44.06,39.12,34.63,30.25,26.27,22.76,19.43,16.44,13.68,11.31,9.3,7.74,6.24,4.97,4.06,3.36,2.66,2,1.48,1.23,0.93,0.7,0.56,0.41
8207,3.03959212085572,12.7648791278418,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.05,0.06,0.1,0.13,0.16,0.17,0.21,0.26,0.31,0.43,0.54,0.69,0.83,1.11,1.3,1.66,2,2.46,2.91,3.53,4.25,5.19,6.15,7.08,8.17,9.37,10.93,12.58,14.33,16.51,18.86,21.31,24,26.71,73.29,70.45,67.4,64.17,60.73,57.32,53.68,49.95,46.3,42.86,39.42,36,32.89,29.89,27.06,24.46,22.21,19.96,17.96,16.01,14.29,12.69,11.11,9.58,8.34,7.23,6.13,5.3,4.47,3.75,3.24,2.77,2.34,2.04,1.64,1.33,1.12,0.92,0.75,0.58,0.48,0.42,0.31,0.22,0.2,0.15,0.11,0.1,0.08,0.06,0.04
