agricultural_key,L0,H0,Year,FileName
0321525002,-0.03,-0.38,2024,03
0321525003,0.82,0.42,2024,03
0321525004,0.66,-0.53,2024,03
0321525005,0.2,0.04,2024,03
0321525006,0.68,0.7,2024,03
0321525007,-0.14,0.81,2024,03
0321525008,-0.45,-0.07,2024,03
0321525009,-0.17,0.35,2024,03
0321525010,-0.41,0.38,2024,03
0321525011,0.53,0.95,2024,03
0321525012,-0.88,-0.54,2024,03
0321525013,0.21,0.14,2024,03
0321525014,0.99,-0.86,2024,03
0321525015,0.46,-0.66,2024,03
0321525016,0.06,0.65,2024,03
0321525017,-0.49,0.59,2024,03
0321525018,0.62,-0.12,2024,03
0321525019,0.93,-0.76,2024,03
0321525020,-0.5,0.68,2024,03
0321525021,-0.55,0.33,2024,03
0321525022,0.3,0.8,2024,03
0321525023,0.54,0.39,2024,03
0321525024,-0.28,0.51,2024,03
0321525025,0.56,0.74,2024,03
0321525026,-0.68,0.62,2024,03
0321525027,-0.99,0.84,2024,03
0321525028,-0.5,-0.94,2024,03
0321525029,-0.84,-0.85,2024,03
0321525030,0.83,-0.83,2024,03
0321600001,-0.15,0.92,2024,03
0321600002,0.87,0.28,2024,03
0321600003,-0.06,-0.62,2024,03
0321600004,-0.13,0.38,2024,03
0321600005,0.74,-0.14,2024,03
0321600006,-0.62,-0.51,2024,03
0321600007,0.68,0.62,2024,03
0321600008,0.36,0.34,2024,03
0321600009,-0.66,0.7,2024,03
0321600010,0.41,0.32,2024,03
0321600011,-0.47,-0.16,2024,03
0321600012,-0.82,0.26,2024,03
0321600013,0.13,-0.33,2024,03
0321600014,-0.28,0.24,2024,03
0321600015,0.41,-0.55,2024,03
0330101001,0.65,0.57,2024,03
0330101002,-0.96,0.54,2024,03
0330101003,0.44,-0.94,2024,03
0330101004,-0.56,-0.85,2024,03
0330101005,-0.62,-0.18,2024,03
0330101006,0.31,-0.57,2024,03
0330101007,0.59,-0.55,2024,03
0330101008,-0.96,0.13,2024,03
0330101009,0.04,0.56,2024,03
0330101010,-0.93,-0.83,2024,03
0330101011,-0.56,0.89,2024,03
0330101012,-0.99,0.48,2024,03
0330101013,-0.05,-0.4,2024,03
0330101014,-0.46,0.85,2024,03
0330101015,0.99,0.21,2024,03
0330101016,-0.61,-0.83,2024,03
0330101017,-0.23,-0.55,2024,03
0330101018,0.83,-0.66,2024,03
0330101019,0.55,0.36,2024,03
0330102001,0.99,0.16,2024,03
0330102002,-0.19,0.79,2024,03
0330102003,-0.01,-0.01,2024,03
0330102004,0.8,-0.51,2024,03
0330102005,-0.53,0.8,2024,03
0330102006,0.44,-0.11,2024,03
0330102007,-0.03,0.55,2024,03
0330102008,0.92,0.63,2024,03
0330102009,-0.24,-0.18,2024,03
0330102010,-0.86,-0.42,2024,03
0330102011,-0.38,-0.05,2024,03
0330102012,0.57,-0.35,2024,03
0330102013,0.73,0.26,2024,03
0330102014,0.05,0.72,2024,03
0330102015,0.13,0.81,2024,03
0330102016,0.38,-0.18,2024,03
0330102017,0.66,-0.71,2024,03
0330103001,0.81,-0.7,2024,03
0330103002,-0.18,-0.63,2024,03
0330103003,-0.97,0.52,2024,03
0330103004,-0.85,-0.15,2024,03
0330103005,-0.05,-0.75,2024,03
0330103006,-0.14,0.68,2024,03
0330103007,-0.51,0.1,2024,03
0330103008,0.09,-0.82,2024,03
0330103009,-0.51,-0.62,2024,03
0330103010,0.9,0.32,2024,03
0330103011,-0.21,0.15,2024,03
0330103012,0.89,0.32,2024,03
0330103013,0.94,-0.27,2024,03
0330103014,-0.76,-0.73,2024,03
0330103015,-0.37,0.85,2024,03
0330103016,0.57,0.84,2024,03
0330103017,-0.42,-0.77,2024,03
0330103018,0.12,0.98,2024,03
0330103019,-0.55,-0.4,2024,03
0330103020,-0.12,0.8,2024,03
0330103021,-0.64,-0.12,2024,03
0330103022,0.62,0.72,2024,03
0330104001,0.75,0.63,2024,03
0330104002,-0.11,-0.71,2024,03
0330104003,0.17,-0.22,2024,03
0330104004,0.28,0.72,2024,03
0330104005,-0.64,0.79,2024,03
0330104006,-0.13,0.29,2024,03
0330104007,0.9,0.05,2024,03
0330104008,-0.72,-0.84,2024,03
0330104009,-0.24,0.03,2024,03
0330104010,-0.54,0.23,2024,03
0330104011,-0.44,0.56,2024,03
0330104012,-0.86,-0.99,2024,03
0330104013,-0.54,-0.88,2024,03
0330104014,0.79,-0.19,2024,03
0330104015,0.79,0.56,2024,03
0330104016,0.45,-0.37,2024,03
0330104017,0.69,0.16,2024,03
0330104018,-0.72,0.64,2024,03
0330201001,0.13,-0.42,2024,03
0330201002,-0.06,0.19,2024,03
0330201003,-0.49,-0.8,2024,03
0330201004,-0.26,0.27,2024,03
0330201005,0.14,-0.0,2024,03
0330201006,-0.61,0.99,2024,03
0330201007,0.46,0.22,2024,03
0330201008,-0.37,-0.84,2024,03
0330201009,0.49,0.74,2024,03
0330201010,0.33,0.76,2024,03
0330201011,0.54,-0.09,2024,03
0330201012,0.11,0.86,2024,03
0330201013,-0.85,-0.09,2024,03
0330201014,-0.81,0.2,2024,03
0330201015,-0.31,-0.56,2024,03
0330201016,-0.95,-0.62,2024,03
0330201017,0.77,0.22,2024,03
0330201018,0.88,0.21,2024,03
0330201019,-0.7,0.6,2024,03
0330201020,0.06,0.49,2024,03
0330201021,0.66,0.02,2024,03
0330201022,-0.44,0.58,2024,03
0330201023,0.41,0.78,2024,03
0330201024,0.46,0.42,2024,03
0330202001,0.43,0.93,2024,03
0330202002,0.4,-0.4,2024,03
0330202003,-0.46,0.36,2024,03
0330202004,0.86,-0.09,2024,03
0330202005,0.89,0.51,2024,03
0330202006,0.26,-0.23,2024,03
0330202007,-0.93,0.6,2024,03
0330202008,0.35,-0.36,2024,03
0330202009,0.91,0.73,2024,03
0330202010,-0.4,0.9,2024,03
0330202011,-0.52,0.95,2024,03
0330202012,0.06,0.45,2024,03
0330202013,0.84,-0.72,2024,03
0330202014,-0.28,-0.65,2024,03
0330202015,0.06,0.73,2024,03
0330202016,0.74,0.22,2024,03
0330202017,-0.07,0.25,2024,03
0330202018,0.71,-0.26,2024,03
0330202019,-0.42,-0.02,2024,03
0330202020,-0.88,-0.2,2024,03
0330202021,-0.34,-0.63,2024,03
0330202022,-0.81,0.1,2024,03
0330202023,-0.55,0.91,2024,03
0330202024,-0.25,0.81,2024,03
0330203001,0.26,0.09,2024,03
0330203002,-0.43,0.32,2024,03
0330203003,-0.7,0.12,2024,03
0330203004,0.9,0.79,2024,03
0330203005,-0.94,-0.22,2024,03
0330203006,-0.16,0.59,2024,03
0330203007,0.68,-0.71,2024,03
0330203008,-0.26,-0.97,2024,03
0330203009,-0.85,0.13,2024,03
0330203010,-0.16,0.85,2024,03
0330203011,-0.52,-0.77,2024,03
0330301001,-0.18,-0.71,2024,03
0330301002,-0.11,-0.89,2024,03
0330301003,-0.56,-0.77,2024,03
0330301004,0.65,-0.28,2024,03
0330301005,-0.42,0.07,2024,03
0330301006,-0.0,0.02,2024,03
0330301007,-0.38,-0.24,2024,03
0330301008,0.77,-0.87,2024,03
0330302001,-0.74,-0.99,2024,03
0330302002,0.6,-0.76,2024,03
0330302003,-0.84,0.76,2024,03
0330302004,-0.5,-0.28,2024,03
0330302005,-0.81,0.81,2024,03
0330302006,-0.37,-0.52,2024,03
0330302007,0.7,-0.56,2024,03
0330302008,0.79,0.79,2024,03
0330302009,-0.78,0.7,2024,03
0330302010,0.29,0.22,2024,03
0330302011,0.17,-0.21,2024,03
0330302012,0.66,-1.0,2024,03
0330302013,0.34,-0.45,2024,03
0330302014,-0.07,0.47,2024,03
0330302015,-0.88,-0.87,2024,03
0330302016,-0.68,0.83,2024,03
0330302017,-0.82,0.85,2024,03
0330302018,0.75,0.31,2024,03
0330302019,-0.06,-0.5,2024,03
0330302020,-0.72,-0.03,2024,03
0330302021,-0.19,-0.92,2024,03
0330302022,0.35,-0.7,2024,03
0330302023,0.82,-0.92,2024,03
0330302024,-0.71,0.62,2024,03
0330302025,-0.92,0.38,2024,03
0330302026,-0.72,-0.49,2024,03
0330302027,0.81,-0.22,2024,03
0330302028,0.16,-0.45,2024,03
0330302029,0.64,-0.67,2024,03
0330303001,-0.15,0.89,2024,03
0330303002,0.6,0.98,2024,03
0330303003,-0.42,0.51,2024,03
0330303004,-0.52,-0.55,2024,03
0330303005,-0.63,0.06,2024,03
0330303006,0.03,-0.84,2024,03
0330303007,0.63,-0.6,2024,03
0330303008,-0.8,0.61,2024,03
0330303009,0.38,0.94,2024,03
0330303010,-1.0,0.18,2024,03
0330303011,0.6,-0.48,2024,03
0330303012,0.74,0.23,2024,03
0330303013,0.45,0.04,2024,03
0330303014,-0.57,0.9,2024,03
0330303015,0.98,0.61,2024,03
0330303016,0.85,-0.34,2024,03
0330303017,-0.77,-0.62,2024,03
0330304001,-0.1,-0.72,2024,03
0330304002,0.61,-0.8,2024,03
0330304003,-0.1,-0.34,2024,03
0330304004,-0.6,0.51,2024,03
0330304005,0.86,-0.2,2024,03
0330304006,-0.33,-0.39,2024,03
0330304007,0.57,0.76,2024,03
0330304008,-0.84,-0.57,2024,03
0330304009,0.26,0.87,2024,03
0330304010,0.36,0.03,2024,03
0330304011,-0.84,0.38,2024,03
0330304012,0.17,0.73,2024,03
0330304013,0.07,0.28,2024,03
0330304014,0.71,0.07,2024,03
0330304015,0.52,0.91,2024,03
0330304016,-0.62,-0.49,2024,03
0330304017,-0.14,-0.95,2024,03
0330304018,0.8,-0.71,2024,03
0330304019,0.64,-0.37,2024,03
0330304020,0.3,-0.3,2024,03
0330304021,-0.55,0.18,2024,03
0330304022,0.75,-0.95,2024,03
0330304023,-0.25,-0.79,2024,03
0330304024,-0.06,0.28,2024,03
0330304025,-0.4,-0.2,2024,03
0330304026,-0.84,-0.84,2024,03
0332101001,-0.0,-0.77,2024,03
0332101002,0.58,-0.54,2024,03
0332101003,-0.67,0.07,2024,03
0332101004,-0.57,0.4,2024,03
0332102001,-0.2,0.4,2024,03
0332102002,0.44,-0.01,2024,03
0332102003,0.2,-0.17,2024,03
0332102004,-0.97,0.89,2024,03
0332102005,-0.66,-0.29,2024,03
0332103001,0.83,-0.34,2024,03
0332103002,0.4,0.18,2024,03
0332103003,-0.17,0.88,2024,03
0332103004,0.38,-0.67,2024,03
0332103005,0.06,0.88,2024,03
0332103006,0.85,0.21,2024,03
0332103007,0.75,0.02,2024,03
0332103008,-0.29,-0.54,2024,03
0332104001,-0.15,0.18,2024,03
0332104002,-0.09,-0.84,2024,03
0332104003,0.57,0.05,2024,03
0332104004,-0.17,-0.91,2024,03
0332104005,-0.99,-0.04,2024,03
0332104006,-0.24,-0.25,2024,03
0332104007,0.62,0.98,2024,03
0332104008,0.87,0.47,2024,03
0332104009,0.44,0.74,2024,03
0332104010,-0.03,-0.45,2024,03
0332104011,0.33,0.41,2024,03
0332104012,0.61,0.59,2024,03
0332104013,-0.91,-0.94,2024,03
0332104014,-0.71,-0.69,2024,03
0332104015,0.51,-0.78,2024,03
0332104016,0.19,-0.56,2024,03
0332104017,0.35,-0.14,2024,03
0332104018,-0.18,0.67,2024,03
0332104019,-0.09,0.52,2024,03
0332105001,0.2,0.77,2024,03
0332105002,0.76,0.42,2024,03
0332105003,0.19,-0.5,2024,03
0332105004,0.38,-0.47,2024,03
0332105005,-0.29,0.74,2024,03
0332105006,0.72,-0.67,2024,03
0332105007,0.53,0.17,2024,03
0332105008,0.87,-0.59,2024,03
0332105009,0.4,-0.42,2024,03
0332105010,0.28,0.13,2024,03
0332105011,0.67,0.34,2024,03
0332105012,0.63,-0.05,2024,03
0332105013,-0.17,-0.72,2024,03
0332105014,0.85,0.52,2024,03
0332105015,-0.53,0.74,2024,03
0332105016,0.38,0.68,2024,03
0332106001,-0.72,0.26,2024,03
0332106002,0.3,-0.13,2024,03
0332106003,-0.28,-0.54,2024,03
0332106004,0.12,0.69,2024,03
0332106005,-0.67,-0.18,2024,03
0332107001,-0.24,0.78,2024,03
0332107002,-0.25,-0.46,2024,03
0332107003,-0.05,-0.26,2024,03
0332107004,0.7,0.63,2024,03
0332107005,0.57,-0.94,2024,03
0332107006,0.05,-0.1,2024,03
0332107007,0.13,-0.1,2024,03
0332107008,0.2,0.4,2024,03
0332107009,-0.93,0.51,2024,03
0332107010,-0.97,0.84,2024,03
0332107011,0.89,0.56,2024,03
0332107012,-0.01,-0.64,2024,03
0332107013,0.5,-0.35,2024,03
0332107014,-0.03,-0.9,2024,03
0332107015,0.07,-0.04,2024,03
0332107016,-0.77,-0.22,2024,03
0332107017,0.48,0.22,2024,03
0332107018,0.26,-0.98,2024,03
0332108001,0.08,-0.12,2024,03
0332108002,-0.38,-0.24,2024,03
0332108003,0.27,-0.58,2024,03
0332108004,0.03,-0.64,2024,03
0332108005,0.01,-0.43,2024,03
0332108006,-0.04,-0.46,2024,03
0332108007,0.15,0.71,2024,03
0332108008,-0.77,0.19,2024,03
0332108009,0.02,-0.51,2024,03
0332108010,0.99,-0.54,2024,03
0332109001,-0.9,0.55,2024,03
0332109002,-0.61,-0.19,2024,03
0332109003,-0.2,-0.93,2024,03
0332109004,-0.56,-0.77,2024,03
0332109005,0.86,-0.87,2024,03
0332109006,0.97,-0.02,2024,03
0332109007,0.23,-0.18,2024,03
0332109008,-0.95,0.27,2024,03
0332109009,0.9,-0.83,2024,03
0332201001,-0.73,-0.29,2024,03
0332201002,-0.22,0.2,2024,03
0332201003,-0.52,0.66,2024,03
0332201004,-0.96,-0.44,2024,03
0332201005,0.04,0.22,2024,03
0332201006,0.12,-0.79,2024,03
0332201007,-0.59,0.06,2024,03
0332201008,0.09,0.52,2024,03
0332201009,0.19,0.11,2024,03
0332201010,-0.03,0.86,2024,03
0332201011,0.67,0.15,2024,03
0332201012,-0.14,0.49,2024,03
0332201013,-0.08,0.03,2024,03
0332202001,0.34,0.05,2024,03
0332202002,0.17,-0.7,2024,03
0332202003,-0.83,0.97,2024,03
0332202004,-0.39,-0.46,2024,03
0332202005,-0.86,0.01,2024,03
0332202006,0.16,0.36,2024,03
0332202007,0.66,0.4,2024,03
0332202008,-0.97,0.31,2024,03
0332203001,0.33,0.5,2024,03
0332203002,-0.04,-0.33,2024,03
0332203003,-0.35,-0.53,2024,03
0332203004,0.07,-0.78,2024,03
0332203005,-0.23,0.53,2024,03
0332203006,-0.66,-0.66,2024,03
0332203007,0.89,-0.24,2024,03
0332203008,0.29,-0.72,2024,03
0332203009,0.85,0.88,2024,03
0332203010,-0.68,-0.94,2024,03
0332203011,0.83,0.92,2024,03
0332203012,-0.97,-0.35,2024,03
0332203013,0.08,-0.32,2024,03
0332203014,-0.13,-0.49,2024,03
0332203015,1.0,-0.76,2024,03
0336601001,-0.98,0.65,2024,03
0336601002,0.87,-0.65,2024,03
0336601003,0.48,-0.08,2024,03
0336601004,-0.19,-0.03,2024,03
0336601005,0.25,0.18,2024,03
0336601006,-0.39,-0.43,2024,03
0336601007,-0.93,-0.8,2024,03
0336601008,-0.15,0.72,2024,03
0336601009,-0.62,-0.42,2024,03
0336601010,0.91,-0.94,2024,03
0336601011,-0.26,0.7,2024,03
0336601012,-0.44,0.42,2024,03
0336601013,-0.25,0.92,2024,03
0336601014,0.65,0.36,2024,03
0336601015,-0.97,0.59,2024,03
0336602001,0.13,0.45,2024,03
0336602002,0.51,0.54,2024,03
0336602003,0.68,-0.0,2024,03
0336602004,-0.31,0.96,2024,03
0336602005,0.87,-0.06,2024,03
0336602006,-0.3,0.77,2024,03
0336602007,0.05,-0.15,2024,03
0336602008,0.74,-0.77,2024,03
0336602009,-0.3,0.4,2024,03
0336602010,0.48,-0.14,2024,03
0336602011,0.94,-0.47,2024,03
0336602012,-0.5,0.71,2024,03
0336602013,-0.34,0.47,2024,03
0336602014,0.78,0.95,2024,03
0336602015,-0.83,-0.43,2024,03
0336602016,-0.11,0.38,2024,03
0336602017,-0.21,-0.31,2024,03
0336602018,0.6,-0.56,2024,03
0336602019,0.01,0.46,2024,03
0336602020,0.38,-0.25,2024,03
0336602021,-0.37,0.41,2024,03
0338101001,-0.43,0.73,2024,03
0338101002,0.91,-0.29,2024,03
0338101003,-0.76,-0.09,2024,03
0338101004,-0.08,0.9,2024,03
0338101005,0.3,0.16,2024,03
0338101006,-0.18,-0.16,2024,03
0338101007,-0.05,0.44,2024,03
0338101008,0.41,0.45,2024,03
0338101009,0.64,-0.76,2024,03
0338101010,-0.61,-0.74,2024,03
0338101011,-0.49,-0.37,2024,03
0338101012,-0.41,-0.38,2024,03
0338101013,0.05,0.68,2024,03
0338101014,-0.23,0.46,2024,03
0338101015,-0.94,0.76,2024,03
0338101016,0.72,0.61,2024,03
0338101017,-0.56,0.51,2024,03
0338101018,0.05,0.6,2024,03
0338101019,-0.35,-0.03,2024,03
0338101020,-0.57,0.27,2024,03
0338101021,0.34,-0.91,2024,03
0338101022,0.91,0.23,2024,03
0338101023,0.26,-0.71,2024,03
0338101024,0.35,-0.7,2024,03
0338101025,-0.33,0.92,2024,03
0338101026,-0.92,-0.25,2024,03
0338101027,0.63,-0.31,2024,03
0338101028,-0.56,0.57,2024,03
0338101029,0.41,-0.2,2024,03
0338101030,0.29,-0.28,2024,03
0338101031,-0.03,0.45,2024,03
0338101032,0.18,-0.12,2024,03
0338101033,0.27,0.4,2024,03
0338101034,-0.28,0.43,2024,03
0338101035,0.32,-0.54,2024,03
0338101036,0.24,-0.77,2024,03
0338101037,0.96,0.16,2024,03
0338102001,-0.52,0.52,2024,03
0338102002,0.75,-0.4,2024,03
0338102003,-0.59,0.88,2024,03
0338102004,-0.9,0.29,2024,03
0338102005,-0.44,0.83,2024,03
0338102006,0.54,0.06,2024,03
0338102007,0.78,0.5,2024,03
0338102008,0.34,0.79,2024,03
0338102009,0.08,0.95,2024,03
0338102010,0.74,0.7,2024,03
0338102011,0.88,0.85,2024,03
0338102012,0.73,-0.74,2024,03
0338102013,0.58,0.03,2024,03
0338102014,-0.14,-0.95,2024,03
0338102015,0.57,-0.29,2024,03
0338102016,0.23,-0.85,2024,03
0338102017,0.73,-0.86,2024,03
0338102018,-0.14,0.54,2024,03
0338102019,0.73,0.2,2024,03
0338103001,0.45,-0.95,2024,03
0338103002,0.33,-0.85,2024,03
0338103003,0.41,-0.87,2024,03
0338103004,0.56,-0.65,2024,03
0338103005,0.48,0.21,2024,03
0338103006,-0.63,-0.85,2024,03
0338103007,0.36,0.47,2024,03
0338103008,0.57,-0.12,2024,03
0340201001,0.69,0.9,2024,03
0340201002,-0.16,0.67,2024,03
0340201003,-0.65,0.95,2024,03
0340201004,0.25,0.32,2024,03
0340201005,-0.71,-0.26,2024,03
0340201006,0.52,-0.16,2024,03
0340201007,0.9,-0.95,2024,03
0340201008,-0.56,-0.28,2024,03
0340201009,0.76,-0.32,2024,03
0340201010,-0.42,0.16,2024,03
0340201011,-0.54,-0.75,2024,03
0340201012,0.51,0.04,2024,03
0340201013,0.46,0.52,2024,03
0340201014,-0.86,0.59,2024,03
0340201015,0.09,0.52,2024,03
0340202001,-0.01,0.94,2024,03
0340202002,0.02,-0.11,2024,03
0340202003,0.4,-0.67,2024,03
0340202004,0.38,0.34,2024,03
0340202005,0.04,-0.61,2024,03
0340202006,-0.26,0.54,2024,03
0340202007,-0.57,-0.22,2024,03
0340202008,0.01,0.86,2024,03
0340202009,-0.35,-0.89,2024,03
0340202010,0.31,-0.92,2024,03
0340202011,-0.87,-0.96,2024,03
0340202012,0.05,0.43,2024,03
0340202013,0.72,-0.7,2024,03
0340202014,-0.14,0.51,2024,03
0340202015,-0.37,-0.33,2024,03
0340202016,0.52,-0.57,2024,03
0340202017,-0.42,0.31,2024,03
0344101001,0.62,0.34,2024,03
0344101002,-0.55,0.34,2024,03
0344101003,-0.1,-0.18,2024,03
0344101004,-0.24,-0.44,2024,03
0344101005,0.67,0.38,2024,03
0344101006,0.09,0.94,2024,03
0344101007,-0.56,-0.75,2024,03
0344101008,0.31,0.99,2024,03
0344101009,0.64,0.75,2024,03
0344101010,-0.13,0.14,2024,03
0344101011,-0.96,0.01,2024,03
0344101012,-0.84,0.18,2024,03
0344101013,0.63,-0.28,2024,03
0344101014,0.04,0.46,2024,03
0344101015,-0.87,-0.97,2024,03
0344101016,0.1,-0.56,2024,03
0344101017,-0.12,-0.51,2024,03
0344101018,-0.33,-0.74,2024,03
0344101019,0.83,-0.9,2024,03
0344101020,0.2,-0.58,2024,03
0344101021,-0.2,-0.7,2024,03
0344101022,-0.03,-0.05,2024,03
0344102001,-0.19,0.96,2024,03
0344102002,-0.91,0.98,2024,03
0344102003,0.34,0.27,2024,03
0344102004,0.08,0.43,2024,03
0344102005,-0.38,0.18,2024,03
0344102006,-0.7,-0.27,2024,03
0344102007,-0.62,0.75,2024,03
0344102008,0.51,-0.41,2024,03
0344102009,-0.81,0.81,2024,03
0344102010,-0.2,-0.91,2024,03
0344102011,0.37,-0.17,2024,03
0344102012,0.28,1.0,2024,03
0344102013,0.58,0.88,2024,03
0344102014,0.5,-0.0,2024,03
0344102015,0.0,-0.85,2024,03
0344102016,-0.83,0.07,2024,03
0344103001,-0.17,0.38,2024,03
0344103002,0.66,0.83,2024,03
0344103003,-0.96,0.13,2024,03
0344103004,-0.53,0.09,2024,03
0344103005,0.93,-0.93,2024,03
0344103006,0.11,-0.35,2024,03
0344103007,-0.67,0.21,2024,03
0344103008,0.18,0.88,2024,03
03461-9-99,-0.39,-0.33,2024,03
0346101001,0.47,-0.28,2024,03
0346101002,0.38,0.47,2024,03
0346101003,0.67,0.88,2024,03
0346101004,0.65,-0.77,2024,03
0346101005,0.12,-0.21,2024,03
0346101006,0.61,-0.52,2024,03
0346101007,-0.34,0.42,2024,03
0346101008,0.24,-0.92,2024,03
0346101009,0.7,0.8,2024,03
0346101010,0.77,-0.31,2024,03
0346101011,-0.2,0.41,2024,03
0346101012,-0.09,0.25,2024,03
0346101013,0.43,-0.78,2024,03
0346101014,-0.38,-0.64,2024,03
0346101015,0.19,0.78,2024,03
0346101016,-0.78,0.26,2024,03
0346101017,-0.13,-0.63,2024,03
0346101018,-0.06,-0.01,2024,03
0346102001,0.59,-0.37,2024,03
0346102002,0.83,0.03,2024,03
0346102003,0.94,-0.41,2024,03
0346102004,-0.77,-0.7,2024,03
0346102005,-0.38,-0.09,2024,03
0346102006,-0.01,-0.67,2024,03
0346102007,0.21,-0.04,2024,03
0346102008,-0.83,-0.67,2024,03
0346102009,0.24,0.96,2024,03
0346102010,-0.23,-0.66,2024,03
0346102011,0.69,-0.86,2024,03
0346199999,0.79,0.7,2024,03
0348201001,-0.19,-0.59,2024,03
0348201002,-0.22,-0.71,2024,03
0348201003,0.33,0.33,2024,03
0348201004,-0.3,0.04,2024,03
0348201005,0.71,0.52,2024,03
0348201006,-0.92,-0.54,2024,03
0348202001,-0.12,0.49,2024,03
0348202002,-0.46,0.07,2024,03
0348202003,-0.32,-0.27,2024,03
0348202004,-0.35,1.0,2024,03
0348202005,-0.42,0.8,2024,03
0348202006,0.96,-0.61,2024,03
0348202007,-0.84,0.7,2024,03
0348203001,0.06,0.42,2024,03
0348203002,0.92,-0.18,2024,03
0348203003,0.65,-0.17,2024,03
0348203004,-0.08,-0.87,2024,03
0348203005,0.32,0.94,2024,03
0348203006,-0.41,0.36,2024,03
0348204001,0.6,0.22,2024,03
0348204002,-0.63,0.5,2024,03
0348204003,0.75,0.61,2024,03
0348205001,0.66,0.49,2024,03
0348205002,-0.36,-0.99,2024,03
0348205003,-0.78,-0.3,2024,03
0348205004,-0.25,0.85,2024,03
0348205005,-0.67,0.61,2024,03
0348205006,0.52,0.28,2024,03
0348205007,0.39,0.14,2024,03
0348205008,1.0,0.44,2024,03
0348205009,-0.37,-0.8,2024,03
0348205010,0.49,-0.38,2024,03
0348205011,0.12,0.35,2024,03
0348205012,-0.86,0.21,2024,03
0348205013,-0.87,0.98,2024,03
0348299999,-0.6,0.6,2024,03
0348301001,0.93,-0.7,2024,03
0348301002,0.69,-0.99,2024,03
0348301003,-0.85,0.85,2024,03
0348301004,-0.04,0.72,2024,03
0348301005,-0.19,0.25,2024,03
0348301006,-0.58,-0.3,2024,03
0348301007,0.69,0.84,2024,03
0348301008,-0.98,-0.36,2024,03
0348301009,0.56,-0.24,2024,03
0348301010,0.1,0.78,2024,03
0348301011,0.21,-0.62,2024,03
0348301012,0.39,-0.53,2024,03
0348301013,-0.88,-0.3,2024,03
0348301014,-0.97,0.24,2024,03
0348301015,0.46,0.75,2024,03
0348301016,-0.36,-0.81,2024,03
0348302001,0.95,-0.31,2024,03
0348302002,-0.17,0.53,2024,03
0348302003,0.51,0.71,2024,03
0348302004,-0.14,-0.81,2024,03
0348302005,-0.66,0.01,2024,03
0348302006,0.29,-0.11,2024,03
0348302007,0.76,0.08,2024,03
0348302008,-0.07,0.74,2024,03
0348302009,0.0,-0.42,2024,03
0348302010,0.87,-0.88,2024,03
0348302011,0.68,-0.1,2024,03
0348302012,-0.61,-1.0,2024,03
0348302013,-0.99,-0.51,2024,03
0348302014,0.43,0.65,2024,03
0348302015,-0.61,-0.52,2024,03
0348302016,0.19,0.3,2024,03
0348303001,0.87,0.81,2024,03
0348303002,-0.08,0.51,2024,03
0348303003,0.31,0.38,2024,03
0348303004,0.52,-0.53,2024,03
0348303005,0.43,-0.3,2024,03
0348303006,0.66,-0.62,2024,03
0348303007,0.81,-0.89,2024,03
0348303008,-0.46,-0.71,2024,03
0348303009,-0.18,0.28,2024,03
0348303010,0.86,0.4,2024,03
0348303011,-0.06,-0.86,2024,03
0348303012,-0.26,-0.13,2024,03
0348303013,0.37,0.13,2024,03
0348303014,0.35,-0.55,2024,03
0348303015,0.29,-0.75,2024,03
0348303016,0.23,0.8,2024,03
0348303017,0.29,0.1,2024,03
0348303018,-0.75,-0.13,2024,03
0348304001,-0.68,0.88,2024,03
0348304002,-0.83,-0.42,2024,03
0348304003,-0.76,0.28,2024,03
0348304004,0.19,0.19,2024,03
0348304005,-0.56,0.87,2024,03
0348304006,0.66,-0.47,2024,03
0348304007,0.42,-0.06,2024,03
0348304008,-0.62,-0.57,2024,03
0348304009,0.98,-0.32,2024,03
0348304010,0.99,-0.01,2024,03
0348304011,0.28,-0.37,2024,03
0348304012,0.3,-0.7,2024,03
0348304013,0.78,0.61,2024,03
0348305001,-0.67,-0.58,2024,03
0348305002,-0.1,0.85,2024,03
0348305003,0.38,0.32,2024,03
0348305004,0.32,-0.62,2024,03
0348305005,-0.44,-0.46,2024,03
0348305006,-0.85,0.94,2024,03
0348305007,0.17,-0.52,2024,03
0348305008,-0.34,0.4,2024,03
0348305009,0.76,0.46,2024,03
0348306001,0.84,-0.29,2024,03
0348306002,0.0,-0.07,2024,03
0348306003,0.59,0.89,2024,03
0348306004,-0.88,-0.07,2024,03
0348306005,0.06,0.03,2024,03
0348306006,-0.64,0.43,2024,03
0348306007,0.44,0.47,2024,03
0348306008,0.44,0.61,2024,03
0348306009,0.48,-0.38,2024,03
0348306010,-0.76,-0.2,2024,03
0348306011,0.78,0.44,2024,03
0348306012,-0.35,-0.03,2024,03
0348306013,-0.09,-0.18,2024,03
0348399999,-0.58,-0.93,2024,03
0348400001,-0.07,-0.7,2024,03
0348400002,-0.78,0.06,2024,03
0348400003,-0.45,-0.66,2024,03
0348400004,-0.57,-0.03,2024,03
0348400005,-0.07,0.89,2024,03
0348400006,0.16,0.3,2024,03
0348400007,-0.95,0.64,2024,03
0348400008,-0.09,-0.98,2024,03
0348400009,-0.42,0.79,2024,03
0348400010,-0.78,0.41,2024,03
0348400011,-0.53,-0.84,2024,03
0348400012,-0.53,-0.73,2024,03
0348400013,-0.67,0.15,2024,03
0348400014,0.38,0.89,2024,03
0348400015,-0.24,0.54,2024,03
0348400016,0.82,-0.12,2024,03
