MuniCode,mean,sd,L0,H0,Year
21507,0.9092463819513267,0.4731169758939988,0.7674049682955552,0.7414889268337395,2021
21521,0.8297221671412809,0.5135857136550496,0.04923510344123305,0.2917179955966537,2021
22100,0.9035667428070183,0.9204661686685418,0.584369447779248,0.5763173744967308,2021
22203,0.43502236099551383,0.686806109398317,0.2535136417170961,0.37647534117883796,2021
22205,0.9643862037494277,0.0061436704927047,0.6802822781634925,0.2783925519358431,2021
22206,0.9862586192890196,0.23648333111451159,0.3967784060258883,0.582996076878348,2021
22207,0.9388621916558654,0.8090752224510499,0.9055713656980711,0.7884223922719442,2021
22208,0.4083845443200902,0.645965696698716,0.07935047033696008,0.6488448320431645,2021
22209,0.017838913554388824,0.2427038791099264,0.5598104885380847,0.7537387602156418,2021
22210,0.07520147180395376,0.7195618721942557,0.43299608037421755,0.28532297758795233,2021
22211,0.94671142385246,0.34807905634740255,0.500446764978282,0.816104434570071,2021
22213,0.06170493683783429,0.4629916239631482,0.6801611787732097,0.4403162120446592,2021
22214,0.5995749042158021,0.4634638196526386,0.9722717988590288,0.5952919445386364,2021
22215,0.82622907193833,0.8783967663898761,0.537146046863567,0.7973490796863116,2021
22216,0.0806857653302,0.25430430150170047,0.349541942503402,0.5550999992303548,2021
22219,0.7331999906953436,0.9016744750173854,0.7450742885360684,0.7994867318985898,2021
22220,0.886628067814619,0.03521806582276377,0.7133303301930131,0.7612788840377919,2021
22222,0.6904682666945429,0.5715872862849786,0.6797247210535725,0.17971748290656364,2021
22224,0.3236574846029098,0.907257039399163,0.052096958907714264,0.9855167973786153,2021
22225,0.08423447367595571,0.17392824161634135,0.6457776756851967,0.7278956373860413,2021
22226,0.3933337030998233,0.3894462961718155,0.536501041602442,0.06915691925947143,2021
22301,0.3484009072691523,0.7501775827089436,0.12599779323345373,0.9002209264053768,2021
22302,0.34266316520614193,0.25172352871561343,0.19598705255213966,0.5506644059519925,2021
22304,0.26302370083282556,0.3440084170778658,0.983276972446231,0.8281991254081194,2021
22305,0.7485526254471372,0.9553537691573959,0.22163001116860903,0.020311477329552963,2021
22306,0.7211881763571016,0.8196414750572559,0.0850430945414119,0.9758076739493469,2021
22325,0.9850576325736788,0.03439207168390901,0.4244402337234583,0.4214672494917434,2021
22341,0.10844932606084945,0.6772755306743657,0.2799201338509202,0.7751362411039483,2021
22342,0.9700921315166972,0.1784888405888455,0.8625166037084289,0.02283719795574668,2021
22344,0.946693713757132,0.3214476148319019,0.0436483143940134,0.3291207699746552,2021
22429,0.03093931428897856,0.39661937688729954,0.7226927559173166,0.8559826444036139,2021
22461,0.1351573526420352,0.8288635372417791,0.6022112861280478,0.5487192885988147,2021
23100,0.838240143194705,0.7741250106124984,0.9209161283053312,0.2585168515440651,2021
23201,0.8143137724206136,0.37266577842832826,0.3358013674958553,0.09713624916322683,2021
23202,0.18864417008583778,0.20748640453153655,0.6914827139988267,0.4057744025065706,2021
23204,0.4297874296787473,0.4026212837956492,0.3761578937889204,0.9748828596422839,2021
23206,0.031019785244481568,0.6011033756881852,0.17856775187081997,0.18047718283562297,2021
23207,0.7906344764181723,0.8212519357923569,0.10039853784511144,0.4830792445820151,2021
23211,0.2997583574315785,0.9472124160525272,0.3724442237494754,0.949493377685972,2021
23213,0.596939757876968,0.2896841055957342,0.7934024176891703,0.6482292727211212,2021
23214,0.361246947971975,0.9188568510007152,0.877033856306237,0.7768012561852544,2021
23215,0.7937319219834572,0.02594608492667505,0.9492287699728952,0.11814508793991263,2021
23219,0.5922585400718375,0.46992274588665195,0.6354227715404567,0.8408246423151,2021
23221,0.45864747335667955,0.670374281035846,0.8868493759600752,0.52842247471479,2021
23224,0.7524418886043639,0.7259375943975173,0.39030538126251957,0.903259007482578,2021
23226,0.7511178829224655,0.5498851544667893,0.5681817064498985,0.09586018598462265,2021
23229,0.42454421357544003,0.5435406598204438,0.4918699756965623,0.10194388068787374,2021
23230,0.06586036647107896,0.44916710013928074,0.4414325422900591,0.1764553399950365,2021
23446,0.22164915777654315,0.09595531308682925,0.8503931495242268,0.8995082135002757,2021
23501,0.3163862810932516,0.9554204945262514,0.5116737255794677,0.8870926715398665,2021
23561,0.16731629774109058,0.22172513694167895,0.8824094896334111,0.859348179990857,2021
23562,0.9989812882073166,0.3705676337889947,0.5765626017808864,0.274025755944449,2021
23563,0.14120619781816113,0.4324795161694547,0.7707305695242014,0.7559791350163887,2021
24201,0.7487518859012099,0.30321764725765954,0.91741654962478,0.7137868887386865,2021
24202,0.5070150043152859,0.46122028951311966,0.9583194171741528,0.2367519553580273,2021
24203,0.6791236288588853,0.038450830469476505,0.10447483646010725,0.20051675859210538,2021
24204,0.4007856579464939,0.5875556510791364,0.9920394548224578,0.8411216658660141,2021
24205,0.9077186306260978,0.7282172700622928,0.5682482011888534,0.31446012065856543,2021
24207,0.9252941984168697,0.20477497168726666,0.10493090867771482,0.7701325673557978,2021
24208,0.5569707916172747,0.4890846188343724,0.7399511286939104,0.0719686996941572,2021
24209,0.4613660865627376,0.5293290140655688,0.974594094708334,0.7002960093134202,2021
24210,0.49007084465185125,0.499610338589772,0.10246061619938551,0.7021936376376635,2021
24211,0.9081554232798005,0.038315969741066214,0.10437561760418201,0.665144921426808,2021
24212,0.7925209885901532,0.8848930595359972,0.6954775841984304,0.058341548141964794,2021
24214,0.9366749549180061,0.8425203559675261,0.3799797100143433,0.07157287398562162,2021
24216,0.8327041948717805,0.7393401754932258,0.05553811768358308,0.1359353068364091,2021
24341,0.06608424417078196,0.1971513877990928,0.2761560512313883,0.9800725365131658,2021
24441,0.07154928054880183,0.8571158296760135,0.9261949563316904,0.27597358365335845,2021
24442,0.5466681729300449,0.832381005560294,0.4900391217202068,0.6385785459131366,2021
24443,0.7830050854567118,0.005622261430471287,0.572355870923547,0.6724617592404821,2021
24461,0.336311125331879,0.5242232140643655,0.7326296852257738,0.6413804409843923,2021
24470,0.37685385970566265,0.20903327487863277,0.343748487443292,0.8816475717444293,2021
24471,0.279707141343162,0.5575333442089536,0.20303820194396993,0.5776102121042638,2021
24472,0.07442592628094291,0.34289025247954363,0.42680678368354896,0.30385352925462983,2021
24543,0.34941567028449017,0.5102692392626924,0.4664399274768586,0.34241672839575166,2021
24561,0.5588376753000779,0.31160309771346895,0.3581827705186341,0.7508752335302523,2021
24562,0.5004211571032287,0.9406078629321729,0.11361248746480235,0.9788721901823959,2021
25201,0.09133263890512888,0.7523534215956099,0.4427474319599348,0.34798180642415844,2021
25204,0.5859856781026783,0.8097470049804232,0.7805234395568628,0.9384606559325401,2021
25206,0.9954180433139609,0.36114597685481487,0.3617557487490298,0.314275789318721,2021
25208,0.22155102158968465,0.060180152234780904,0.1754166040299322,0.2548124286206236,2021
25209,0.9878288320615575,0.137872793097212,0.9844939846340715,0.29822955162008735,2021
25212,0.1271588233666051,0.181062470693648,0.7928996384796548,0.16540328798452975,2021
25213,0.775411025812043,0.45132435216259525,0.22198494850772055,0.8527203877571793,2021
25214,0.0036040502450427336,0.6686526116229468,0.8393154919828065,0.7701420040822785,2021
25383,0.4119621391202596,0.8427121873538629,0.756278934260715,0.04500640094474573,2021
25384,0.10787333631583362,0.6165082426640358,0.21138609000722608,0.4608611887116102,2021
25443,0.021645635540231134,0.22173522097982645,0.47972681968302666,0.125314288465861,2021
26100,0.17777143611084,0.9241409523042118,0.2940634884996217,0.6340532655880151,2021
26201,0.7204323879957353,0.17414069806157928,0.3134483074647102,0.07789623890777808,2021
26202,0.9063294495937834,0.3773381040637619,0.7698787427857465,0.7189623357874856,2021
26203,0.3471667846314417,0.1025030279819249,0.9531574259183627,0.8129705397024729,2021
26204,0.8771698333624038,0.3476449805420282,0.5501056018525389,0.6860534414687346,2021
26205,0.7898024795523999,0.19858529298620642,0.4356489046495511,0.806852165218499,2021
26206,0.1962705116695801,0.5884657406940709,0.18588383827615218,0.5862817083165386,2021
26212,0.3078735863055574,0.485169382873165,0.9532391418191457,0.45209323081193875,2021
26213,0.6760560900704349,0.6477716866292458,0.686686076979912,0.9753861319049276,2021
26343,0.07797827367362054,0.1540836179417857,0.4674580529982544,0.20903395617409815,2021
26344,0.022177353062242666,0.9449017871838568,0.6931309248478205,0.7400148278132879,2021
26364,0.17054781285962617,0.5939529353111086,0.010340977597259382,0.16297709783536596,2021
26365,0.5294403789313131,0.25549903439285193,0.9929786116118633,0.8161713030842875,2021
26407,0.699578332343477,0.5000696642765576,0.04491790099404691,0.16653615116702725,2021
26463,0.2386376664681863,0.7639973337109345,0.676203554407918,0.05905682459991679,2021
26465,0.7210323503552412,0.05931879625457015,0.5046750671229682,0.36089443696395573,2021
27207,0.1383940176326307,0.8781820229297046,0.23716572128630586,0.19921227167112487,2021
27211,0.19403438886633695,0.8749062901833522,0.7676434230199844,0.8519280162425212,2021
27213,0.6898405925179831,0.2367669478794039,0.3024663041933463,0.2956298963211619,2021
27216,0.40742994630515894,0.09816176614263983,0.8281837104034165,0.4031578803589465,2021
27219,0.13428198633020605,0.1281882218842425,0.6106737743646472,0.9333376274275763,2021
27220,0.6692211223605427,0.43622032868332705,0.822902779964625,0.9796706602054207,2021
27228,0.762403206435265,0.9861119467729734,0.3578009819601293,0.37396090465235,2021
27321,0.6287761890725969,0.037982149722021075,0.11185423588473575,0.5734592584310032,2021
27322,0.29611337673353133,0.9192249093451725,0.7362167638313585,0.24664584424816027,2021
27382,0.8905469996515267,0.04415742146967394,0.012357863940060887,0.3079298606545269,2021
27383,0.060395345327795114,0.7715872068582129,0.413737451296892,0.5998032230939012,2021
28100,0.7124392202770934,0.5695760346662505,0.17483406937016754,0.6741904612473326,2021
28201,0.7014194129141198,0.6708480795577726,0.33492668855707963,0.03804486963943998,2021
28205,0.8748283250706205,0.13291939454349444,0.9113349141962369,0.3947646200464905,2021
28208,0.9420060732232679,0.4939203195522497,0.15377348329390794,0.16299747259986763,2021
28209,0.8920170081166809,0.1659427890308186,0.2807491340108732,0.1503175835525694,2021
28210,0.429256644704871,0.28787293225058685,0.34108180120563536,0.5832709165610965,2021
28212,0.2860799619085729,0.6805537704222466,0.29192089554591194,0.9652879556480329,2021
28213,0.47223211285218425,0.04167074102360935,0.8972370102155092,0.8511442443812631,2021
28214,0.8741631723922104,0.8107327998718583,0.15471648005217498,0.7246886852584703,2021
28215,0.3212051575099353,0.07261551609254902,0.027827932632471186,0.656622461140798,2021
28216,0.08491404422613191,0.6839503470152715,0.3035942035405279,0.03588977695696838,2021
28217,0.9035976879968243,0.23979620072189667,0.051937528508068875,0.9927041695003803,2021
28219,0.9787476029470646,0.542390357186572,0.06611686493553837,0.5493538945814275,2021
28220,0.3730987259829457,0.229080070849073,0.7895847840088294,0.05291285865218298,2021
28221,0.1249538698489513,0.070799669994277,0.8943834172033137,0.19673304859152818,2021
28222,0.38447615990377537,0.030418973137730343,0.6317859436201806,0.42701749559987434,2021
28223,0.375589524934134,0.27235398348123596,0.015973667763758304,0.26582567172129423,2021
28224,0.6660915537592352,0.38026233048740576,0.516556592787186,0.6100614498491844,2021
28225,0.46196606687815245,0.17778166207330603,0.6453677512369734,0.3892784001222638,2021
28226,0.8239805852578171,0.45040243752291065,0.13383698615765682,0.9955980214873426,2021
28227,0.258217378137109,0.12073660150189347,0.1865881840031347,0.034615989278901194,2021
28228,0.5584972856664234,0.967380782473107,0.04897012319009364,0.6987577484856542,2021
28229,0.08482832086688874,0.45964836396306485,0.20290376041113523,0.8800707993638219,2021
28301,0.8642111602145642,0.029439879788612844,0.07583010551996405,0.5778229514331145,2021
28365,0.45415014955800526,0.2140393822060812,0.632120803205928,0.03972075380752704,2021
28443,0.575470608251585,0.839682088722642,0.22834289831070032,0.45664546713213594,2021
28446,0.2846761224195934,0.8492756442982571,0.8666576616995828,0.49719009928475977,2021
28481,0.17670163483675028,0.009877045169499166,0.13526686365496254,0.13081909909323708,2021
28501,0.07412908262076878,0.1058589616106117,0.4967662883963685,0.5718764128131157,2021
28585,0.14605179752180553,0.96684069334553,0.45495289885945356,0.832494872579675,2021
28586,0.41351016500634885,0.04631502008041466,0.1717920423787329,0.8147977799206745,2021
29201,0.696865753248112,0.417068849500173,0.9587958048961424,0.5335928935241898,2021
29204,0.7486179068982809,0.013506556046470108,0.6085315000064507,0.12901997607010462,2021
29205,0.12487407840961628,0.4842801950051806,0.5312964401774819,0.8371794869452831,2021
29206,0.3012979592412457,0.79251761800711,0.8944040043347274,0.10193515203758674,2021
29207,0.6555816503880184,0.7374723939219083,0.48304583951933533,0.6858758168814995,2021
29208,0.1149050108489662,0.684827866672437,0.42822750953235045,0.8997734026428744,2021
29212,0.634651912176359,0.8198886635180348,0.07903080863305156,0.12809357057590942,2021
29322,0.013712414345761648,0.025774262391843328,0.4001100768300734,0.13090154348460414,2021
29343,0.7101407484925142,0.33610265861388555,0.38165962267979814,0.3083949499512114,2021
29401,0.47877047289301744,0.33961762626327163,0.49833056916658725,0.5874599061423076,2021
29402,0.029150702247671134,0.2440638616356643,0.7742031795099424,0.15476311085407857,2021
29441,0.4519986758710203,0.46984616429169945,0.8466503227394933,0.8861456955286751,2021
29442,0.43904319178168316,0.5746816422046532,0.9864449470691159,0.6307937716562126,2021
29443,0.4731799965689183,0.05633381417403749,0.30716320081318205,0.22840076534254738,2021
29446,0.134423191627568,0.520017908015153,0.6709853650104941,0.006700751934110127,2021
29449,0.8754996550399171,0.020542878589030922,0.030093041471589643,0.5622147215854817,2021
29450,0.22158589108490756,0.6755989714618307,0.7706601092280032,0.7802923968501185,2021
29452,0.5824793338948641,0.09647521704162487,0.8229724170750622,0.32045154350078164,2021
29453,0.6026150370399294,0.9296608524896275,0.025220154401590977,0.9488930065517487,2021
30201,0.4691395123028854,0.5021654189755448,0.6731704558757042,0.7756254858180225,2021
30202,0.8443622725194977,0.5999636463667862,0.7102718838093354,0.14128413727445266,2021
30203,0.9086463209177048,0.21759546403096253,0.375993492625999,0.5170032560986987,2021
30206,0.5174751190738108,0.4460342169762961,0.03353604149487155,0.6392739666335334,2021
30207,0.9637551541379689,0.829727443293267,0.7501178523032653,0.05781134186096326,2021
30208,0.8540484402827258,0.2776553432201123,0.3805208308566125,0.45975553525745594,2021
30304,0.38241941400385715,0.9493407028023593,0.761336538910182,0.4556054385988294,2021
30341,0.23478423979328067,0.6281931732792321,0.45213276326161167,0.710598813165878,2021
30343,0.004886292185768637,0.7439867066730078,0.13962021791829848,0.6257599930279666,2021
30344,0.6956334874149218,0.3762062029861837,0.6799770995850086,0.9210690184855823,2021
30362,0.11334369686964418,0.4347270835887658,0.8921487281939208,0.743377028221479,2021
30366,0.6614228972201236,0.5128323005529661,0.2459454952477147,0.1246542058076312,2021
30390,0.38325854446619423,0.533296918606317,0.06156886952903806,0.9446830863231152,2021
30392,0.6561396440654855,0.5482281063310658,0.13294209584301275,0.45848663367864473,2021
30401,0.7221836659077371,0.5688850421438362,0.9499658778172558,0.1468425426147717,2021
30404,0.8107627340196241,0.8585625436241012,0.8111301875225684,0.2858800601175886,2021
30406,0.30017922357335614,0.5298017912007841,0.08656193721724126,0.5585301929686337,2021
30421,0.3271838416800741,0.10030106052216614,0.4802605152425765,0.1753581363978215,2021
30424,0.6009280449123003,0.4109379703522398,0.0898244159895466,0.6955648367378694,2021
31201,0.4681866887444792,0.9901936553432986,0.8504637628413586,0.5862865187061082,2021
31202,0.8454843731693185,0.33351251403871063,0.8123752489687674,0.5925758834521259,2021
31203,0.7664933481986641,0.6966139858523401,0.7875328212015049,0.4072212324560599,2021
31325,0.07742326320818516,0.9591896918750024,0.4807337092242483,0.08034188822362787,2021
31329,0.6410085803759458,0.06624526879151227,0.572332563461097,0.9560172599597951,2021
31364,0.03558257490555594,0.06248610287722922,0.6376687877399244,0.2741615190146638,2021
31386,0.8117186483407641,0.4835766139014631,0.4165902036377622,0.73701978287402,2021
31389,0.7463022114063095,0.10188367808699172,0.57289154562484,0.8184035827095686,2021
31390,0.7539182446818851,0.0056997287045950085,0.20118317326432988,0.2256242551733052,2021
31401,0.4642340822681167,0.4561123857498298,0.4307707638993544,0.9745449082160583,2021
31402,0.35131063352432945,0.701051818714693,0.9957020085141696,0.057797674514684316,2021
31403,0.4047620002518161,0.2554603078052884,0.25446285454311246,0.5433622817894871,2021
32201,0.3614198108903163,0.8258300679138187,0.45557591135711106,0.6329083355363401,2021
32202,0.2548337572764424,0.46828650285404183,0.145918567233419,0.2678654721149444,2021
32203,0.7588874836089254,0.7364378643455326,0.1426749486929516,0.10577021176581747,2021
32204,0.9773307222838913,0.6836919104499076,0.09037718057302624,0.18196678875098793,2021
32205,0.006801056291924956,0.3134892157404793,0.7082939932344,0.1807891931947283,2021
32206,0.5848515768072883,0.2694455872125461,0.11787098966179266,0.5978071556325782,2021
32207,0.8238459237609603,0.0045961758812920195,0.7768766868125362,0.878108513523816,2021
32209,0.22108384201550124,0.12063843498592608,0.826331687363373,0.27420696386470234,2021
32343,0.928063685794025,0.07823950292404791,0.45747569730596804,0.47846660476297154,2021
32386,0.4014549726561326,0.6985831422122216,0.5920597587584003,0.9741732816212807,2021
32441,0.39909689478975463,0.6491726741830612,0.11322736888155616,0.3100227647023699,2021
32448,0.9947555221558522,0.2113909642665871,0.0331572168601848,0.4651274812321874,2021
32449,0.655323474261823,0.9056427268691836,0.023742878242056342,0.8596422122694989,2021
32501,0.28105689731874606,0.7558961747194655,0.815825003996398,0.3639196618865278,2021
32505,0.5597543860380574,0.71501827322595,0.9210111120878162,0.5233557061456882,2021
32525,0.8071953220268911,0.3164250590002069,0.43281382766486387,0.85477464340784,2021
32528,0.9916739814481015,0.6766441246073287,0.924524298766446,0.19689485576857158,2021
33202,0.7068530813319743,0.8118642609993465,0.44381924231751513,0.010207420952196067,2021
33203,0.7847344586798298,0.06458733117773519,0.629476927068523,0.5396690992309392,2021
33204,0.653875860878726,0.4393161534368504,0.9235976932943494,0.7799280081655833,2021
33205,0.9557498336398997,0.7947960385902151,0.37894414877259086,0.7641983174234297,2021
33207,0.9832953500478367,0.10636968393029411,0.47134952113152384,0.32283414946679134,2021
33208,0.7736376968073725,0.09727711671974393,0.06702747625999206,0.38409595553080067,2021
33209,0.17990883618080877,0.3269579370967778,0.06009300717450494,0.5776266157402199,2021
33210,0.16445858924973333,0.16616165469230904,0.9575779034646588,0.6923558001133163,2021
33211,0.6319586692186567,0.8255354847630749,0.6176905450094877,0.39222021932039053,2021
33212,0.17397165687616,0.3790963087804913,0.094346343621868,0.893715573286543,2021
33213,0.5863765939575835,0.30193865766672845,0.644687311863988,0.7015409571478062,2021
33214,0.09373646181749484,0.938202966351289,0.841089909999897,0.458360239448532,2021
33215,0.7145456076555314,0.8502906915147245,0.3938637516789171,0.6505873055380871,2021
33216,0.029678352344511993,0.431909264430293,0.6229535109002802,0.40985408177464333,2021
33346,0.6025607537857114,0.5891928638468579,0.6738763552525037,0.5488942710740685,2021
33445,0.19758695779529623,0.886921550075074,0.2418775624434205,0.32100241040158806,2021
33461,0.28216678775209947,0.4762285080965698,0.8202598950532889,0.8896581111411247,2021
33606,0.23689296010079086,0.7260547773557816,0.23419725747644138,0.4359304614819416,2021
33622,0.889196601195315,0.5590014541326124,0.38219472404246,0.052562204328272744,2021
33623,0.3122837717620218,0.2801059589306498,0.7751110016576709,0.7356207439327701,2021
33643,0.64589183155675,0.8852754295751669,0.6969818651588153,0.08814655071063182,2021
33663,0.24510658343482095,0.389514399778915,0.7844055661622024,0.015462200501324297,2021
33666,0.31347147497221073,0.1275388583016036,0.4185876099679525,0.48551886836447533,2021
33681,0.361397601256521,0.38039411917905586,0.9985259292566059,0.1900358608709224,2021
34100,0.06874927095082628,0.5317508925675044,0.9752448010311472,0.7795844314605237,2021
34202,0.7535318426591202,0.05123540368775448,0.21828747245394164,0.886367782794813,2021
34203,0.15907592445691532,0.7808826406693098,0.7510883752328829,0.5617152845941653,2021
34204,0.09877134115648456,0.37763335011550425,0.3428525937176061,0.747860769652936,2021
34205,0.12435080592467218,0.9791792653760782,0.47991611575610094,0.11807605391989251,2021
34207,0.5465785915807231,0.019688781994885107,0.9263398169968541,0.3851021348180368,2021
34208,0.834078931487296,0.5770294138799597,0.2773204185490169,0.43187580684349036,2021
34209,0.33797614350899285,0.4016098366309502,0.31050995054498676,0.6618118335927639,2021
34210,0.3530624086508184,0.27046290933359407,0.9255880874144534,0.8313704303664959,2021
34211,0.7955686113669002,0.7903523559985179,0.10248945192270431,0.4288345298833077,2021
34212,0.4270863395623047,0.8510827764445279,0.9927734911691751,0.7377752437068248,2021
34213,0.8423847632504518,0.6468555078506026,0.8399585620058263,0.8279527936869214,2021
34214,0.04034556371009501,0.07209868550591148,0.5469004607857818,0.9451236123779667,2021
34215,0.863043092432478,0.508665434852665,0.14618596595155664,0.7220505804552416,2021
34368,0.27675580180136183,0.2677572244287132,0.7930508909008205,0.030858651871050413,2021
34369,0.22964853909060967,0.8907195720701899,0.5326355878065633,0.836537920478614,2021
34431,0.9545515229746234,0.30826037763905867,0.591011787555105,0.7908563714513227,2021
34462,0.20488005398737041,0.8721948114587308,0.4561171980653944,0.3042655395273386,2021
34545,0.819133231711459,0.8590416409232554,0.1465251102826448,0.4572161603322885,2021
35201,0.5189627289636062,0.7914538989369748,0.1688867967741069,0.2938907695866957,2021
35202,0.2840828538157003,0.21815378263328722,0.16468104475650303,0.3733859909174453,2021
35203,0.3590137018839834,0.15022855255052314,0.8277445299516559,0.4719209870486314,2021
35204,0.5899207994289899,0.3520811348808106,0.41307005462286317,0.8202745987998887,2021
35206,0.7017436920513569,0.322528831148442,0.42891353367669083,0.5559355151554153,2021
35207,0.8398671508890236,0.5711752014125027,0.1226906226852379,0.3746384222936724,2021
35208,0.0124529241222463,0.6801727813590489,0.055120706654102514,0.16845037466967105,2021
35210,0.620283719389625,0.5110321950726108,0.8904350035773005,0.2633221120175857,2021
35211,0.13576123265618834,0.34284895363898793,0.30083463420927836,0.7179550805230294,2021
35212,0.7390522038536216,0.07177080352692711,0.8629938039262749,0.9689165282833898,2021
35213,0.6240808678539081,0.5465859416060055,0.20266255113471687,0.03738477352478675,2021
35215,0.13952992965634015,0.9503368854577857,0.5333789673243161,0.715623600236113,2021
35216,0.23480764574929203,0.8624083682898083,0.9644946598304078,0.40368245416066695,2021
35305,0.34010414369653885,0.21944962582363425,0.38737702967831766,0.46090344780458625,2021
35341,0.5523713928240915,0.3568571245926334,0.7158316986304475,0.5013115299004487,2021
35343,0.5817291352396844,0.9732437609582174,0.8572549415763836,0.7018606951713057,2021
35344,0.9469768643175632,0.6420040026529608,0.42095660634911247,0.388410994149633,2021
35502,0.9271947038427897,0.14979617545881196,0.4544656450177603,0.6927707827672952,2021
36201,0.059996496250655396,0.4656292458554693,0.3423275818364302,0.08633204342054845,2021
36203,0.8542220432641776,0.7429385784383642,0.095239834405907,0.1485981310114074,2021
36204,0.3902292089010121,0.2232672766561914,0.7977307710832234,0.25715376907340814,2021
36205,0.5440879224993046,0.5618077533239734,0.20472450432882638,0.13047050657858583,2021
36206,0.9597433258778789,0.7716008710343344,0.456591005273707,0.837987085399656,2021
36207,0.5086842492076908,0.5042216737260182,0.3002240669855806,0.5498775268087235,2021
36208,0.2788694876432549,0.5262422015022903,0.9109985950847165,0.6962300691214109,2021
36301,0.7601976866825678,0.875920944422341,0.8302990499490315,0.4396801565814248,2021
36302,0.573956351884324,0.19826075947890465,0.5527412289537474,0.13695356397455527,2021
36321,0.9667903908349166,0.8935952257081706,0.44884848227089436,0.24574761630822128,2021
36342,0.4402932999185276,0.40357476931453173,0.8893090489288011,0.6649577374007469,2021
36368,0.9440454189723134,0.2905442994033083,0.8547256197817232,0.7453313007824002,2021
36383,0.04587929481651376,0.7117331330420467,0.9905419722962328,0.26121242968964575,2021
36387,0.07755005080475863,0.15879285440603663,0.008577245992808069,0.9888123637448124,2021
36388,0.9843623200326342,0.147674921209068,0.49216680539627355,0.6750486273014736,2021
36468,0.9173698413991802,0.6896120696938266,0.46161310720952176,0.143200144829165,2021
36489,0.2718536872466103,0.6397612511025906,0.9248051423327364,0.6615568462125808,2021
37201,0.8591476528948796,0.686499172047997,0.32481524717474264,0.310496511825063,2021
37204,0.938100552886718,0.6023890845687971,0.7491422710463642,0.9786774053208175,2021
37205,0.4461709531232997,0.1056650950365029,0.16045440405648703,0.9305794937121449,2021
37206,0.24329086098930808,0.6279516353561165,0.4930972167957256,0.7927119905647798,2021
37207,0.2079468433542806,0.14803501626506432,0.7625468412523997,0.2970188191619506,2021
37208,0.8151324361033073,0.20114350176064688,0.38285573785080806,0.9128918952028774,2021
37322,0.6810349434239497,0.5245609197411508,0.5384542259089092,0.6727957055457979,2021
37341,0.18031862387922282,0.11414271634458106,0.162689721393373,0.02312971815943965,2021
37387,0.17796511909920676,0.5625107700031869,0.41634054898494544,0.8616048917323321,2021
37406,0.4313862131452644,0.7199844558535468,0.8561211140190027,0.8441227293126646,2021
38201,0.6652049008463504,0.9088053741795118,0.3706433135978797,0.1770693375431892,2021
38202,0.7004116424159099,0.48780142836097584,0.5539646651616407,0.9906486588925892,2021
38203,0.0378335341800391,0.02274406924278094,0.9027887299388365,0.6057409743541641,2021
38204,0.7095495411376267,0.5867357568388993,0.6175502872284694,0.0895784552753297,2021
38205,0.4972566528409744,0.585403726992597,0.44397271515291115,0.576232963721151,2021
38206,0.04191283724869577,0.28596938250784243,0.5224793426575337,0.10636494022404952,2021
38207,0.06566033760121082,0.3850251826098189,0.6136226591658139,0.5956696631999776,2021
38210,0.10128791680275329,0.23323494563401714,0.36621094927004283,0.37450717668447064,2021
38213,0.017840446149650968,0.27704200448983773,0.3095936281556002,0.04774640577731892,2021
38214,0.8003914713778019,0.38127243827607205,0.3207920956783036,0.45802180649330504,2021
38215,0.8989337541441632,0.0005025208506014289,0.3787520204469157,0.03416227931494631,2021
38356,0.3629003363135165,0.09587814065258549,0.435662003130623,0.42921405574624527,2021
38386,0.42454164975653896,0.5529337398249128,0.23819379619180492,0.85146141660012,2021
38402,0.1404596602536221,0.9973636660020513,0.572436242213679,0.4949918421937751,2021
38422,0.6015945016507311,0.6295078474763329,0.18749051459625365,0.10521627488967511,2021
38484,0.12709940306686518,0.0596147584012402,0.5914059022414966,0.5502679144987994,2021
38488,0.4199855914570756,0.8989941031247275,0.4518397288043614,0.4289160532561288,2021
38506,0.8694474325099791,0.6649698440520447,0.5084189361369683,0.2600014570669944,2021
39201,0.5865101857527194,0.6674350328153189,0.32603020299083396,0.7494489498310829,2021
39202,0.26122924277692683,0.5363188178222356,0.029271119526611433,0.7330921691818042,2021
39203,0.5018932883752658,0.7928709371292721,0.38046221406816916,0.09065435768941499,2021
39208,0.045019975443973737,0.6498791819044937,0.5182883862563096,0.8303672047708852,2021
39209,0.6791173382063871,0.9943936194440643,0.09756537070464932,0.12026996244613208,2021
39210,0.5339486973997329,0.6513560225305766,0.37785539517998423,0.7748770445533851,2021
39211,0.7052745963118309,0.2760870233529136,0.6908867586976559,0.9461337711903413,2021
39212,0.8524632898217092,0.4951173181795717,0.9011448317465952,0.5686341862007714,2021
39304,0.38397843282321176,0.3463393525911762,0.24006196146080305,0.2747625250326239,2021
39305,0.3457718383263477,0.004766843240835983,0.5160064821340391,0.5813536671533537,2021
39341,0.4612264975606979,0.45644140666925703,0.39061883784726215,0.8884360094873868,2021
39344,0.9296103919055094,0.4217182369827046,0.33148505827781016,0.9042952276337344,2021
39386,0.23184512270821844,0.7837974823222139,0.41094466447212585,0.4698822544362352,2021
39387,0.501993272780432,0.6587161600934791,0.36977423961365186,0.11022814947119275,2021
39401,0.30981973510499117,0.33264228537359164,0.232324997583365,0.48994823124418074,2021
39402,0.20101745505115165,0.00870134616964846,0.4001304008806098,0.7262863088815054,2021
39403,0.995576993982333,0.2542382806130994,0.03420983368274977,0.5892222711066007,2021
