MuniCode,mean,sd,L0,H0,Year
37322,0.6567358391721219,0.6739166860027304,0.731748631681392,0.6853341740916615,2022
37324,0.06513556103264784,0.03916212420243936,0.11611567176843851,0.552566475600108,2022
37341,0.6473636086898369,0.2326122656966566,0.4821843236923459,0.8999516624804907,2022
37404,0.5584568590741913,0.5440821988788848,0.9521351388092971,0.663579214820811,2022
37406,0.7373734275583836,0.17538840052366722,0.46718700854918593,0.05375476586702099,2022
38201,0.33402100287456127,0.9414633061751982,0.8777548568435913,0.7752324354553128,2022
38202,0.014053830099775233,0.4384961371955335,0.23285842832799908,0.871754530279659,2022
38203,0.5347498464033561,0.9061354682809586,0.35653897255156375,0.7831307722611192,2022
38204,0.9219728219598365,0.9390383579781725,0.057889461479679216,0.32078989751735765,2022
38207,0.29324460002734165,0.2905948512744744,0.003421837517440518,0.006932167177720827,2022
38210,0.005906065077020628,0.3186014469927705,0.008757687503923361,0.11021047112959481,2022
38214,0.8981201780812598,0.8193559575431164,0.713153730162599,0.5038787248353894,2022
38506,0.3236270543408445,0.9546601788919709,0.9916099904511313,0.4042277498791844,2022
39201,0.745626685213066,0.9477308059198774,0.2272096872460112,0.6838173378346688,2022
39202,0.12678409787069422,0.5033999499080373,0.0851609710803447,0.6589982902633829,2022
39203,0.2236778543178365,0.8096668291419421,0.5697217372645331,0.6322613929286942,2022
39204,0.22478909651513135,0.8223578956685713,0.246953797179168,0.02392787359449733,2022
39205,0.7518596832474763,0.7292200271129112,0.693445671996772,0.22479679239799155,2022
39206,0.5294814499270288,0.37233984965282074,0.47959215695662527,0.6775794458830747,2022
39301,0.07382770756573864,0.057850459544315336,0.632264218842449,0.8158903387655155,2022
39302,0.9215721915940323,0.6126598108584977,0.8831061035448504,0.6851312552221059,2022
39304,0.6084886778544278,0.6758922598228361,0.6591609279675118,0.20685301201074802,2022
39386,0.8083136777217285,0.5161183406700601,0.8643648067154291,0.7869300297297065,2022
40100,0.157402804360932,0.7332617253273908,0.04875581657815431,0.9570905806561841,2022
40130,0.6717445744520543,0.19271180770377216,0.1930351133115079,0.41228205270489293,2022
40202,0.2784385460714054,0.5469207313698813,0.5470858834907905,0.7429557949201039,2022
40220,0.1533972384625455,0.6289891897565312,0.8797670393562192,0.86018188854564,2022
40224,0.805020389063303,0.4973900875363506,0.08421696877197615,0.2006734010357839,2022
40383,0.5025581077097316,0.3118593343481848,0.9447546197759209,0.8973350016380094,2022
41202,0.7273059702595962,0.7338327827536097,0.11310571714116247,0.9164214419007889,2022
41204,0.488021098676514,0.4696036243543036,0.4617253322618049,0.52473787062995,2022
41205,0.40646068341694996,0.7783043388956392,0.23688056377001732,0.7684478411824767,2022
41206,0.3105292652120518,0.05062777453383527,0.8558569657649735,0.48713627174218155,2022
41208,0.15285103506380326,0.5122480434175432,0.6538841087495055,0.6140344926285939,2022
41423,0.12070612952855142,0.7063344956336157,0.03085544010606378,0.13484308986138016,2022
41424,0.3345959337824488,0.9235902122329164,0.928830138183319,0.35557049154794773,2022
41441,0.3654774655656936,0.820526542103045,0.5086446865462192,0.8595177569610865,2022
42201,0.6024758619094884,0.49425705971884804,0.4004875483288236,0.9442664619511159,2022
42202,0.982795192812444,0.8271613957718671,0.7083649184794755,0.54987018564151,2022
42203,0.4453575384285551,0.6440938396456759,0.1175681377163349,0.44859130475066,2022
42204,0.6170280046728857,0.27608250991158767,0.7354613581246744,0.025340855267870555,2022
42205,0.9138291929847571,0.3185589809763586,0.028959102928951985,0.9330087107037527,2022
42207,0.4884573297454561,0.5164522250050209,0.8119084704208127,0.5620402742668792,2022
42208,0.41442917592702744,0.12113742326681243,0.7814390529379753,0.5697115932315194,2022
42209,0.012599447465856284,0.04390586648094952,0.7838005704764176,0.44465853540944866,2022
42210,0.9692115963151604,0.660737195469233,0.5075517916870295,0.7267122410189862,2022
42211,0.9203294141917837,0.5928951693757243,0.8594723495434257,0.295096995854926,2022
42212,0.7032452499313602,0.05292070117412473,0.5127712271353501,0.8625925722595791,2022
42213,0.6890111020828996,0.6626639681152592,0.2154355810711901,0.7692824850112073,2022
42214,0.9461381483056165,0.7391326033600171,0.46736138163216134,0.011328406878927,2022
42307,0.6868847309491662,0.05733582644321711,0.9967797774969707,0.9639667261396226,2022
42308,0.10885915665805812,0.5480812182283524,0.8827349672588931,0.8231282225499159,2022
42321,0.21281286366462682,0.5390921856550627,0.1118047294902561,0.7170829568175634,2022
42383,0.8644161597428759,0.7558456875695851,0.7491846029569835,0.7048373136461229,2022
42411,0.059943134634290574,0.2576692961519257,0.5004528937351684,0.9277348771426811,2022
43202,0.8991111663299631,0.9946082747179683,0.15598177908720534,0.9478903201690241,2022
43205,0.6363110962599714,0.1846629844471288,0.3159817022672471,0.8892428174091165,2022
43212,0.9417312555687182,0.125368736693921,0.4755804468423931,0.7748537753858155,2022
43213,0.05816930767998041,0.40387737744410357,0.4481642862860259,0.4211940442136902,2022
43215,0.20709241058227612,0.04757141077044558,0.8567504631744132,0.15134287192742546,2022
43531,0.4282542958350418,0.602737251794813,0.1800954211435003,0.7012155796148396,2022
44201,0.47705200498116007,0.12598626538158197,0.8908102877869528,0.5406185032427988,2022
44205,0.16362299349589415,0.4697985754831564,0.5648283151342801,0.12701596505449886,2022
44206,0.2977716236421686,0.08978345561825707,0.28553615113052544,0.9701707861623398,2022
44207,0.4283818472173003,0.17501984896758926,0.2885688705186027,0.3815239421624331,2022
44209,0.7188924524219058,0.3221257944349408,0.5055390088756557,0.6049911925886342,2022
44210,0.5363310507700603,0.04285958963924985,0.2628774397624484,0.07582147127663663,2022
44211,0.6668339748071261,0.471664944824537,0.6065691921400068,0.6019699443901546,2022
44212,0.18135960881445734,0.7775719933301352,0.02668444080509158,0.2253987826669045,2022
44341,0.9567603007036106,0.8068476025889665,0.8355774847525264,0.05014403483893781,2022
45204,0.6220382208209029,0.16618691138396446,0.13294451054148082,0.729075013712391,2022
45207,0.3710676122643848,0.28875407570464084,0.26659856770322365,0.1043438336624033,2022
45406,0.13068785162064644,0.8588981973693521,0.8572217619962372,0.6756552873244114,2022
46201,0.788459924862513,0.9333060388901298,0.13800495387905187,0.8602334582711413,2022
46203,0.8031884175132631,0.2069155405513352,0.32007002917796623,0.36751184135775805,2022
46204,0.7285936529007185,0.10456498928310953,0.5754139963377436,0.26081393286847254,2022
46206,0.9613694735204157,0.9942636254020556,0.23505179022573397,0.64153858493213,2022
46210,0.2102199497858851,0.893760688156611,0.0743882208141291,0.9755029774292826,2022
46213,0.2954653876052771,0.09470342927564468,0.7304931044254459,0.09600872771804736,2022
46214,0.8485760761986273,0.2993276576982705,0.6584351877026847,0.9351853546349086,2022
46215,0.37124349098242926,0.793541121211883,0.8328089410137556,0.7766152545646954,2022
46219,0.16041144837361654,0.8325524151747427,0.849040416406623,0.5356778824560721,2022
46220,0.7423706169328143,0.8535112118254605,0.02413897644475793,0.49824073110164024,2022
46221,0.6134136352907197,0.2752870625414233,0.5608399037870451,0.44531785367648213,2022
46304,0.9393363681586047,0.3962044028037509,0.7153973385056435,0.6923185340127809,2022
46404,0.31198754779771976,0.6230101487369045,0.34828226669554263,0.48479971303147196,2022
46490,0.5820942597420113,0.4352416911264074,0.1814540131474499,0.487995624366122,2022
46491,0.8756092352257611,0.7623218789141052,0.6771329977452908,0.23740027288090249,2022
46501,0.4904807311468117,0.0035199364599844962,0.5216793291773794,0.12355085991190151,2022
46502,0.7615653483078204,0.32120899372942113,0.9477249943486659,0.08995416873636852,2022
47209,0.9008174404089484,0.43128453829809776,0.6852754669340666,0.7454988825018399,2022
47211,0.7980367719139404,0.9842436912600546,0.47815039772759926,0.08054215408400778,2022
47303,0.8048685233290093,0.2733444008365282,0.45147986264220596,0.21917902389714972,2022
47325,0.8756676419288002,0.23853309585957116,0.2018948790238111,0.2085016526645993,2022
12205,0.9746095771006097,0.9867129274686081,0.5003020982718122,0.31786220273460253,2023
12234,0.2858416474675979,0.21668590873897664,0.5675455466686002,0.9959454586915906,2023
12463,0.9276544669319379,0.4564270766234154,0.9224726651531893,0.9716937509679339,2023
13361,0.19322795608116738,0.25587006843586024,0.2875443352917133,0.6297317336379462,2023
14206,0.6543214511834735,0.2042204901200625,0.8097337616814243,0.5866448450660214,2023
22100,0.7585069513161585,0.05288201160628081,0.4697269021676739,0.666505703542661,2023
22203,0.934542545906902,0.08205628224362449,0.006508198306102941,0.4221809833794862,2023
22208,0.47522452128921333,0.05126991454059149,0.8415902841614383,0.6956999948160992,2023
22222,0.038215332085200115,0.34766755674998373,0.9460098192981581,0.5036428364290767,2023
22302,0.9951775218728429,0.6181899566949817,0.16819983177751008,0.17670305482550164,2023
22304,0.4589198611012323,0.6777795409095311,0.42141889987819825,0.8497576556216884,2023
23445,0.2548619687327992,0.7373784226347536,0.9824275337106492,0.12214537151147731,2023
23446,0.996422299095125,0.6984594853855426,0.23518077664187786,0.8511581373161465,2023
24202,0.7259523271604095,0.9895555915650778,0.614241255248208,0.9182459053897898,2023
24204,0.16252602318759768,0.4250006784412357,0.1929007665396696,0.901887408568292,2023
24215,0.8982087386789195,0.434090733706038,0.8292350030306523,0.7071808150764586,2023
24441,0.281047694454024,0.513916609690663,0.15799112982012053,0.31177844828270296,2023
26202,0.39640941179668443,0.3382793222627293,0.4902875472907212,0.23072066336539843,2023
27220,0.9661544911832181,0.2742314717030555,0.6158609655193571,0.40696485457971077,2023
28205,0.6493687908487745,0.2854715702875473,0.7236512647116847,0.6827987623735625,2023
28224,0.37525709343841596,0.3194386338689771,0.029843856990241502,0.8586416443381011,2023
28226,0.6299449242640607,0.2791706896535615,0.9358277759404584,0.2615798314999941,2023
29207,0.37311034168775503,0.3832210193518365,0.04816031444524982,0.08600395470076305,2023
30202,0.6715351985008917,0.752231251313636,0.6005055449518372,0.44612077389796634,2023
30206,0.6159594174593636,0.2779846377288906,0.9020450777158836,0.9126091441418318,2023
30361,0.2391482743442438,0.5147657545884576,0.8503731528558865,0.2558345460603564,2023
30366,0.8163061263501891,0.8255179601470678,0.2508880556168328,0.4277581390471684,2023
31201,0.5388502274641932,0.6031831869197456,0.6020176463065837,0.5377045497740898,2023
31370,0.2393360991573934,0.8514995310269715,0.6624362461405794,0.14339700759721496,2023
32202,0.4264533537450502,0.17763685467776025,0.9281518664203107,0.029690376578801136,2023
32204,0.03873295432435231,0.7940223976889474,0.5025864311589565,0.5043266485520542,2023
33202,0.48301992261683224,0.5556927944606221,0.6383187011987674,0.9867128999118107,2023
33204,0.4020193072750291,0.6226451067663848,0.24477064764888434,0.9804046937772516,2023
33205,0.251590016958254,0.6711319110030485,0.060557968182050614,0.6804135356142823,2023
34100,0.8001468879691427,0.275405860366997,0.7906058293421577,0.8602690630099094,2023
34202,0.6941510087008057,0.7045814410950698,0.47477871362850366,0.7204934938329534,2023
34203,0.43026591836763084,0.07973866733200907,0.4917334598565335,0.619581943601498,2023
34204,0.3783989510208191,0.08658139867262893,0.5492032633587762,0.6462730057020952,2023
34205,0.5250153729060918,0.15765452216633247,0.9398545629982583,0.6493884458425954,2023
34207,0.5782744867029548,0.09451926474844319,0.24495260378534112,0.9040334075417623,2023
34211,0.49520645733423985,0.6919620311144192,0.8360022512354567,0.5525920132815771,2023
34212,0.3831497088792486,0.9337949240389479,0.39680967135390033,0.29724247946478244,2023
34431,0.005381561711211846,0.28979880753300924,0.3220487933165448,0.3594322439735035,2023
35204,0.2790627869136765,0.7833613745543129,0.03404815155215146,0.4721301388941771,2023
35206,0.4849002861850461,0.7010456780686962,0.38526361332446535,0.9399735594676654,2023
35211,0.44133176344838565,0.8817824918225388,0.49588382594772185,0.5358713799277786,2023
35212,0.6011480445720934,0.6375947073427761,0.9288864537237276,0.6330821564504252,2023
35341,0.22461983177132538,0.41279135585236715,0.13619485044088886,0.4737648470243656,2023
36201,0.17627573354112858,0.6662473569586329,0.8836218776645872,0.2284153168384767,2023
36203,0.4597044896603667,0.445152554243319,0.6409056198746612,0.09376988922378737,2023
36204,0.8217830394357862,0.6267421957971261,0.25344145829402887,0.7698897707664957,2023
36206,0.992709522359964,0.016407634833690676,0.024544991193493515,0.9204956376535864,2023
36321,0.7222351415619209,0.8011548406150513,0.5636819793143318,0.5517528496499192,2023
36342,0.8265046086245265,0.5454258214965078,0.8666516788923976,0.2933554441364089,2023
36387,0.33090424097974114,0.8277438889269376,0.5673528413723656,0.8228808504132185,2023
36405,0.611942867581576,0.44837882554692265,0.9323754698867243,0.7491683561010056,2023
37201,0.21424220312638342,0.5123265910959294,0.3299739069711377,0.394599285661404,2023
37202,0.25706306238332444,0.7331798633716855,0.48723830850998984,0.25688394662561076,2023
37203,0.43164857040595883,0.34858505126585726,0.057365372530331804,0.16021257744656847,2023
37204,0.5196044886820035,0.774963424782215,0.7046475780138616,0.2271395400966898,2023
37205,0.2368703983310484,0.4018665963013496,0.8133885477630997,0.8730653176264445,2023
37206,0.0878454146348715,0.38480214329857454,0.8982089504292933,0.7400261441183091,2023
37208,0.15842318964626,0.4586922879661759,0.811678750126766,0.8793591379022914,2023
37322,0.31037886784537194,0.6208805405535328,0.8760171533178712,0.7368425504176739,2023
37324,0.00023959699512221544,0.6854385582777943,0.45822843114383893,0.42591901346409444,2023
37341,0.07986435533846381,0.033721165975224565,0.7367893437463489,0.061814853839911255,2023
37404,0.21008863595834026,0.3349163557373467,0.1242772913833402,0.6174083448378428,2023
37406,0.005722081236757992,0.056284543281079125,0.1619755459166874,0.725237852232362,2023
38201,0.03534310712388855,0.11717449134563873,0.0111052608321075,0.601953500024749,2023
38202,0.26057286063147356,0.2525637254728791,0.6104723859353505,0.6871212242367821,2023
38203,0.30664308118447714,0.6785161561615533,0.6418974759250241,0.16440187086985203,2023
38204,0.986737285892278,0.1668391354755957,0.9590193108227372,0.8506287031453785,2023
38207,0.35387960764483173,0.7328215987228092,0.7262393650259111,0.4715745040793824,2023
38210,0.4619635586832237,0.2771438892929915,0.6756494442322402,0.3014626070519525,2023
38214,0.8031108678047869,0.8312454317064905,0.16997220989026718,0.3860295885814816,2023
38506,0.37649964746982123,0.8032914893736078,0.8833409956226996,0.6147024020404354,2023
39201,0.34870917602356344,0.10678330849563511,0.8713333946836392,0.16274175265422042,2023
39202,0.398192187975708,0.7620920846947672,0.6677419455654532,0.5938704655014756,2023
39203,0.9580784048016995,0.2806687116675597,0.44730687465270214,0.4272565711067443,2023
39204,0.952366432943858,0.2343685400797031,0.01342708528990999,0.9143608921443583,2023
39205,0.7301503835953056,0.21860163237379138,0.571231248771607,0.9880134397829053,2023
39206,0.6067584808905352,0.057940913919336534,0.9637236860865628,0.961920910088393,2023
39301,0.3604849689916887,0.06713930379060506,0.8787852239298186,0.27376191713268594,2023
39302,0.13034055114082987,0.8336315380436262,0.9969542571062749,0.8083338173458724,2023
39304,0.3138940944197265,0.5677710074962555,0.4305390018200921,0.08517215915772902,2023
39386,0.993647209124044,0.6874106377819126,0.5586571074074489,0.6636754217866694,2023
40100,0.42195371183228936,0.7597237488012655,0.6082659658321455,0.5505106841949989,2023
40130,0.602155570752347,0.08809777814503539,0.06209856982523587,0.4295741079874885,2023
40202,0.20127218441251093,0.3315770079988667,0.21634622597559938,0.36086189992988493,2023
40220,0.7552873601823283,0.6336549963124878,0.14058522291073527,0.8295412658891647,2023
40224,0.6884566291009133,0.5504496165849766,0.3843217046150469,0.6837855793356487,2023
40383,0.5766621933489765,0.3655744273040229,0.9886201582644801,0.20364890704624983,2023
41202,0.9742034031955188,0.15593574052647452,0.10060536908648599,0.3693297012695985,2023
41204,0.9260813196762415,0.9148621156030531,0.6432391133663561,0.8583224785759433,2023
41205,0.06563709052884992,0.31669210589226626,0.6471869512598788,0.5846511859063017,2023
41206,0.7055209555436467,0.6947451393632194,0.2858408477048583,0.9273456253770824,2023
41208,0.9458363531612565,0.6798530391128678,0.7966675084927276,0.4704313876194548,2023
41423,0.5081699505282773,0.22318879454278928,0.4521279632398625,0.44281498049707,2023
41424,0.02387382443223718,0.09768646607942066,0.7930034830346068,0.003572592031660271,2023
41441,0.3221940498351247,0.14776652625169795,0.2642589081303205,0.9530396709213684,2023
42201,0.026476931620557753,0.7873118336193358,0.7203845409924041,0.7754433951709873,2023
42202,0.7679142382008591,0.2768228947680452,0.648254376037416,0.6958198488545224,2023
42203,0.27186992943247956,0.8099984298961986,0.9466917035636886,0.7254013890781351,2023
42204,0.4242582767921761,0.47609538554022435,0.9032963324587029,0.8995962365971704,2023
42205,0.8878491348820288,0.648476591992683,0.1698721594935716,0.4923648470540921,2023
42207,0.4362523142955552,0.911216050895036,0.7350200618256727,0.44951914062066545,2023
42208,0.2486807961422075,0.11257416042495316,0.39741025365254956,0.040261640270322085,2023
42209,0.5878167577158245,0.260002070549502,0.2660532009776523,0.5546124924669664,2023
42210,0.7698671447885026,0.6481783120933268,0.3664312623745083,0.6325371464398735,2023
42211,0.45206013898005226,0.1553410184160836,0.5223912515187107,0.8465024766504069,2023
42212,0.3817392603426971,0.9765892640272087,0.07926629961720955,0.7612085574857304,2023
42213,0.6824385123988066,0.721698613466133,0.5383456607096455,0.5404652326964127,2023
42214,0.7798427759468611,0.041989159301697,0.27442108447025493,0.6972990190394139,2023
42307,0.9191109632186747,0.8965864716085573,0.8626419070409223,0.16722582412837772,2023
42308,0.02688687301463899,0.709137717857409,0.5695829817313767,0.4599097282059008,2023
42321,0.6057861990850661,0.14708458337271468,0.9784827419395967,0.48476584453387406,2023
42383,0.30006054091948886,0.48659616811517725,0.10835148234800362,0.6880724854405881,2023
42411,0.931471050485467,0.5115228701013695,0.8319501681814476,0.24359341697173043,2023
43202,0.7138582845713742,0.20491540649589746,0.9644898225271425,0.7164974871321771,2023
43205,0.2622356072643862,0.46426512792503916,0.8283145152429141,0.1546697737045868,2023
43212,0.5734030852477079,0.930254786776013,0.43333689965399735,0.47023924899936953,2023
43213,0.06723438235315882,0.6133034426725544,0.6386347958681499,0.14579936410833694,2023
43215,0.16022661765751756,0.8611291589779135,0.7085428945987479,0.944653611468808,2023
43531,0.7790392454809505,0.7103447013099292,0.4263020916751047,0.8475842982197657,2023
44201,0.9122032654670995,0.2374352498554435,0.6809843473022259,0.8698625463090154,2023
44205,0.13990551464488565,0.4005088357454135,0.8119012361124242,0.08062744094896912,2023
44206,0.9609963521954188,0.7509050693625388,0.0983964630853158,0.4706046605795271,2023
44207,0.5686952727574266,0.009336152721760582,0.9925561098542642,0.7541279577788901,2023
44209,0.1701383443338622,0.874354086440855,0.3570652485088286,0.8804434882833139,2023
44210,0.535522542781974,0.18958816165652848,0.44789625756208684,0.6511006495092284,2023
44211,0.9508084185377208,0.3845783527191198,0.9169605698572557,0.538888012168021,2023
44212,0.5142243347953332,0.8621519966363257,0.10222480566032799,0.1745254618765275,2023
44341,0.8392443936951688,0.4721102509790793,0.8725463763607632,0.020958247717522194,2023
45204,0.5873238243640531,0.09408585116502532,0.08795356891346495,0.798623217453135,2023
45207,0.8546438000265807,0.31963957292144796,0.013600790389088901,0.8309205741732373,2023
45406,0.8028267445444002,0.17175392627657105,0.4592467073254546,0.26840092966071605,2023
46201,0.7267331940830729,0.20166139690170248,0.4374761464490726,0.6196175209092951,2023
46203,0.2790812705960256,0.30488404235955013,0.8932388081919679,0.046443265853103544,2023
46204,0.6491754360643969,0.08535529988976176,0.24556757972140675,0.5523674827561187,2023
46206,0.5187513517128614,0.8938029816316339,0.32297449081794916,0.23689777387619904,2023
46210,0.2513273137257882,0.8371839465473976,0.05445345638606114,0.9019396909016025,2023
46213,0.2675546166820443,0.2875843877211066,0.7410405055498943,0.14003196039585963,2023
46214,0.47460964581450005,0.6492967984279816,0.5740543875797108,0.7269240504219051,2023
46215,0.6766884292375632,0.7908591214689552,0.9892777831036568,0.4068530779639349,2023
46219,0.4991341516931562,0.1871594288035705,0.17831497916720018,0.017808063176568134,2023
46220,0.7337819922571633,0.14418998617164436,0.6289437793982953,0.35075559193305206,2023
46221,0.11652062651455519,0.24085918655372462,0.47295485184355923,0.00611884378478178,2023
46304,0.8675446807316594,0.4905216547506134,0.17611869355436993,0.7455551299538812,2023
46404,0.20327337358070252,0.8009923542234535,0.3181061395276079,0.36240982168891367,2023
46490,0.7264524562170938,0.16812803607068239,0.323991600427297,0.7918215312782378,2023
46491,0.8393335922709966,0.430789782491222,0.49748740778558986,0.09950444510132606,2023
46501,0.4180390157877628,0.6511336584549096,0.9708956082538479,0.5502336827475607,2023
46502,0.4797381079452442,0.6969629211694089,0.4312133832351115,0.24498233069076825,2023
47209,0.8032219419287586,0.0597132040232502,0.7822850266863269,0.6795820575365102,2023
47211,0.1101338875790111,0.6263756116558687,0.1265198197996582,0.1897570483106431,2023
47303,0.7306298727692033,0.04782664328453301,0.4418875379291223,0.10039903364832459,2023
47325,0.37513150665383554,0.2927035840780149,0.2589190299018328,0.5577121075994933,2023
12205,0.18881631794796883,0.5715067711830478,0.8130745526636176,0.3539654541757742,2024
12234,0.5882736741205055,0.12587161652449386,0.6068256545473572,0.5486704468926416,2024
12463,0.8001221884292298,0.9026263198434102,0.24631091589203913,0.10280197078256592,2024
13361,0.7104545488831873,0.9598721862750317,0.943730357317369,0.12315612093647144,2024
14206,0.6574115126278811,0.7996650121401482,0.5819602381245988,0.8412697140001177,2024
22100,0.19834727746708136,0.6009099195738948,0.7305736939438052,0.679175040159586,2024
22203,0.7746466089824678,0.09544105428353777,0.41159520611196576,0.23154143949668549,2024
22208,0.8291012639093649,0.44284580411069585,0.7898096516564536,0.2337759517349498,2024
22222,0.9153313723481584,0.24361481176659283,0.9326952424211078,0.563428233331684,2024
22302,0.5721379942649794,0.8718514528491674,0.26282769795846894,0.5612898274181871,2024
22304,0.23172592090346134,0.7225851323362351,0.7251004398497131,0.8515802172845993,2024
23445,0.3076401549301637,0.5146571561490811,0.49876780920996333,0.4170583023112645,2024
23446,0.6423952571184678,0.7252942808824409,0.5542790659134817,0.7449838818728677,2024
24202,0.8131239735718819,0.6250792311748411,0.8750278668008709,0.3155256977280225,2024
24204,0.586031124988878,0.286956389895339,0.7288450234506069,0.16250286094021504,2024
24215,0.4285540347329061,0.20284099980142867,0.18760369900488805,0.762682205406413,2024
24441,0.7774154538728766,0.15095741645876237,0.24365068181674043,0.0007184625202950601,2024
26202,0.3621358849785745,0.39274164524957966,0.15696530621380167,0.8951946818118119,2024
27220,0.4911554933653338,0.8076751811072682,0.08639117269590335,0.2714508296182121,2024
28205,0.44964622541503585,0.2595979851987682,0.7888929242898315,0.07579606917634485,2024
28224,0.5488142653019928,0.4272241746576445,0.48059745036111745,0.13582373861240515,2024
28226,0.5538139953220113,0.3834001344379072,0.8713935664737367,0.40718552382809636,2024
29207,0.3358963855144248,0.8400649367626748,0.9105005936783801,0.09707667261828823,2024
30202,0.08886360973651064,0.8463969768861758,0.4137225207626102,0.9952096701875418,2024
30206,0.84677275719223,0.656388210762259,0.8068135586862767,0.4920850613511395,2024
30361,0.17461292533936057,0.17073579231896285,0.5216971340833162,0.6462704592097593,2024
30366,0.36580881175997404,0.7152259660037791,0.15092073106669734,0.690797892189035,2024
31201,0.30938922832791793,0.47575494773719207,0.9206222794629474,0.45087861412114816,2024
31370,0.5298469731184802,0.9671400491598815,0.5292793363428071,0.06314843521455016,2024
32202,0.7144513822148292,0.3752102919023199,0.09972770648922091,0.43420033473942266,2024
32204,0.9600755447261202,0.9752428642510484,0.1797462212533526,0.6711399397972049,2024
33202,0.1037067965946139,0.786042790865677,0.8201798983953975,0.20467643763465648,2024
33204,0.19227520025509137,0.8251687793711742,0.0560184184308985,0.4880769371453837,2024
33205,0.9787067929546892,0.104489157739598,0.24870523553879353,0.15147588976505566,2024
34100,0.49760095018845996,0.004189090772619308,0.36245439042131733,0.9730566654729319,2024
34202,0.2792529469079692,0.8859226237890084,0.1547903348795422,0.4196864723017669,2024
34203,0.681008449257607,0.05478253745143935,0.6146153276097533,0.506273096101484,2024
34204,0.6854146058390385,0.9072419995706417,0.8592984442003423,0.6573713649541874,2024
34205,0.0639817638431116,0.10189285288234495,0.7746109119529906,0.8952500895346435,2024
34207,0.6080610803474022,0.6845874426888645,0.46127393060866395,0.7583753296780779,2024
34211,0.6386137207457583,0.24773694273943114,0.39777487857589966,0.3672248536774848,2024
34212,0.7237150921439488,0.6507414219354425,0.40818277181657125,0.10516368229962014,2024
34431,0.4633055060954765,0.35173901721965595,0.269642249579211,0.5983214142976582,2024
35204,0.1862760503823777,0.5968057385095219,0.9644964529741679,0.07620152965300608,2024
35206,0.874913988214912,0.9512248801675935,0.9916855932767578,0.9070170868324601,2024
35211,0.5919019087428785,0.7163682514377868,0.9850302147492827,0.1861021247969944,2024
35212,0.8323523592775751,0.381021928539544,0.56250055121218,0.2581905141228885,2024
35341,0.6328656337780629,0.21532175772779028,0.0863901257767028,0.04568052234593578,2024
36201,0.6652714300243585,0.9467135187609915,0.14700353283387002,0.9355508565576078,2024
36203,0.12201219160059928,0.6314590600431731,0.4952093078714125,0.948486064776649,2024
36204,0.4823251299205389,0.7149716341239117,0.15214999984138444,0.3356688956948243,2024
36206,0.28075320103151613,0.4633555847326041,0.8392982588990784,0.769295932988755,2024
36321,0.13624654652703216,0.31002658531278426,0.8383120206613647,0.19715637482762982,2024
36342,0.9781748590686634,0.5679434297708829,0.9770675971742979,0.1929387296702949,2024
36387,0.833643867439342,0.5431613890622082,0.4982950153208904,0.5054985647618732,2024
36405,0.6872788017946259,0.5014458272043815,0.5471594477510824,0.7193638433652494,2024
37201,0.02094629693508443,0.017110411854037166,0.8732357593585444,0.16718250673714352,2024
37202,0.9630299642863808,0.20067934321364034,0.560505183646715,0.6546470202142685,2024
37203,0.1418332119842075,0.5431435579708971,0.21892226851965202,0.4541895556409852,2024
37204,0.43593106126103964,0.5050397820723631,0.28671299870640987,0.4319844416531484,2024
37205,0.3917119855639738,0.6747443519708642,0.8886668612060294,0.38203807237054865,2024
37206,0.5627952834519866,0.08486018085711144,0.7097373346387259,0.7346131276776977,2024
37208,0.8188209492699802,0.8160171399969722,0.8891023581939711,0.40798521807132215,2024
37322,0.43773432648387756,0.41141992184677245,0.40804363924928644,0.16830610880116248,2024
37324,0.46323788316413506,0.3011428644025095,0.0003131762339548816,0.4815793152737623,2024
37341,0.5003160379430744,0.4618056033384358,0.15070908239070524,0.07667648072708066,2024
37404,0.8278411213983263,0.9457160301986312,0.2791773573230475,0.9574515992435935,2024
37406,0.21008252305319797,0.37862735188582963,0.41483147973396517,0.7440024982111488,2024
38201,0.22649071547703825,0.09057593864658908,0.4984964752604988,0.29504887943168334,2024
38202,0.3103557254697519,0.1371307035659407,0.5838803910198519,0.8615238903630574,2024
38203,0.5264858238564757,0.13033249423059934,0.005779769638551979,0.626138795019112,2024
38204,0.2958330481100069,0.6423465880837005,0.03142136619449232,0.024398978073816746,2024
38207,0.013876307727645365,0.557908493641617,0.4140572918720694,0.13947677627802713,2024
38210,0.5646049622943508,0.5394012295144146,0.8738214465863446,0.3564117741861128,2024
38214,0.05579334129527136,0.11403035540287587,0.9487952621469822,0.6653088621981673,2024
38506,0.25851365157823136,0.669170613381551,0.9521696866727088,0.2711500946421592,2024
39201,0.0131941365579058,0.4629305895097774,0.6072785643490837,0.15974510203352577,2024
39202,0.1960559542109428,0.8763462160613731,0.05495454188927262,0.9065047244440446,2024
39203,0.1714693063994165,0.037516189728797444,0.4137704970813191,0.7621790367561443,2024
39204,0.24164126277630782,0.06069992008483016,0.9079225594274345,0.21965092283263377,2024
39205,0.11323751937653637,0.35319331965680234,0.1684028752049216,0.7239914404125105,2024
39206,0.40143088815270334,0.9525016065674976,0.9532984477613429,0.36056080510937905,2024
39301,0.8987668704062124,0.5528825439658827,0.12018963354953205,0.5593542572313155,2024
39302,0.530103056622756,0.8999584319387766,0.08690338000482656,0.4548015880635202,2024
