MuniCode,mean,sd,L0,H0,Year
22301,0.9147432541985357,0.7171404700205003,0.8370896298465658,0.5699881643224409,2021
22302,0.0607268825853543,0.4908133551017997,0.289869325748211,0.11586191147141389,2021
22304,0.4657402723380327,0.6425050512399361,0.05491554909317253,0.10672173399528462,2021
22305,0.5774066626235056,0.47653385317734964,0.09022658618825341,0.5943703440589172,2021
22325,0.7147025454616364,0.648018797301454,0.0991101656723875,0.6393506139663246,2021
22342,0.7244976271255571,0.9070365226002234,0.8879000495742893,0.6528140803055386,2021
22461,0.13628491674245813,0.06467883407055997,0.41885953172205637,0.3148561805615445,2021
23100,0.5347528840359063,0.4688244772564528,0.5081745568918938,0.7903209879237977,2021
23201,0.5285575636243678,0.8442976389831645,0.5728494685004731,0.16545635532588643,2021
23202,0.8157602857891679,0.7783077712864455,0.5939963604601797,0.002608748594337462,2021
23203,0.6960781954778189,0.938938524219276,0.05990972009576212,0.3018263561604748,2021
23206,0.26916379986495786,0.09202287999707504,0.8480505185289992,0.6662665314021872,2021
23207,0.5745492446533912,0.22837774472602423,0.13961783300727082,0.2995495825224175,2021
23209,0.4837608849735343,0.7652924745361418,0.41324870946884806,0.17129468458261665,2021
23211,0.14890636001932522,0.6786873536365288,0.585544647633202,0.005539010805794442,2021
23212,0.5036491696128655,0.2678913882877001,0.9552816989663805,0.6949268604893813,2021
23214,0.5787019730126184,0.4472310293618117,0.9720690129462579,0.5499499943338927,2021
23216,0.9879496053253519,0.6146914642468452,0.6820631035124971,0.40342011810773726,2021
23221,0.2538671368830526,0.371087261783954,0.5335472403597527,0.3647408683686655,2021
23222,0.7755300112086966,0.19015120729131085,0.4244849410151129,0.5182794866547279,2021
23224,0.3439545774827868,0.8953889455946628,0.21610901938992189,0.11387853350977872,2021
23231,0.09745927512310881,0.8429304058624139,0.8717703260609478,0.17615321309197918,2021
23302,0.8737212790897368,0.879415289283048,0.11714930184121175,0.2015877001218913,2021
23361,0.49160234765275246,0.28043752525564036,0.500658439881523,0.3737692925657268,2021
23442,0.12830587292522255,0.09918603936079817,0.4976716703987807,0.5034724600691503,2021
23445,0.603418331096058,0.8082435733756543,0.8717487003340967,0.4749942366823985,2021
23446,0.3377336179010473,0.572523388636942,0.2587131554431591,0.7887108704767153,2021
23501,0.3957229160455795,0.5888038937713095,0.4324313446930803,0.0452538589575332,2021
24202,0.9429865278470211,0.03951564370075056,0.96263724954224,0.8655498655224366,2021
24203,0.9713318550109467,0.3320671531280286,0.8357234431815609,0.2651204735396312,2021
24204,0.8822441801116646,0.5156992334747699,0.27642974508030194,0.5279353146619127,2021
24205,0.12852561865082868,0.03212582775177597,0.46956379947098204,0.8958283930982756,2021
24207,0.07525432331642812,0.3847720220744474,0.40721425920053433,0.2699406771818885,2021
24208,0.7440258288238523,0.5068928373330456,0.9520853627454955,0.5353921855523726,2021
24210,0.6284566818062449,0.9536959751297859,0.5041890873333739,0.5140694104262314,2021
24214,0.4931519535037867,0.1396552185543981,0.013056703606628806,0.4172765230266585,2021
24216,0.7621830869461895,0.6601331514995584,0.9260830991045415,0.5316530245244372,2021
24303,0.7042252128602059,0.19844322933547065,0.880969778986318,0.6596574276055444,2021
24441,0.8835755556384259,0.721463744248226,0.22242581296523534,0.7581979943259622,2021
24562,0.6632796527691273,0.2628743009169451,0.45939611813743775,0.16060300325979304,2021
25207,0.20297661274088463,0.5469299296467549,0.746674306054948,0.9087200309649124,2021
25213,0.20824704095420632,0.017422137003625715,0.3900082771510499,0.19220551226259486,2021
26201,0.41585959721979404,0.5136332476379544,0.6838902979747703,0.9335858663510027,2021
26202,0.7684623383653145,0.3724915065019164,0.4667984693514935,0.1422577402924765,2021
26203,0.25133936383167366,0.8126967541227362,0.34337227171063334,0.9317787175464829,2021
26206,0.7524693550825522,0.21890664126096626,0.4179066837839799,0.22211806668646084,2021
26211,0.0024627235618257526,0.199601589453834,0.7593772581162083,0.7389902148234543,2021
26212,0.8919320385156683,0.37307856557857877,0.8586347130216486,0.7372564051185608,2021
27202,0.5546231114303458,0.9945372474900119,0.31171576425854786,0.04457608134069113,2021
27208,0.09980980947400031,0.4274823205134929,0.8911087410917612,0.40594068875717715,2021
27219,0.9385698919759742,0.1778458363260994,0.45931738882919715,0.4293787780280799,2021
27221,0.26771914296935784,0.6684242016532165,0.3456656429946542,0.30873943520228997,2021
27230,0.854237843459115,0.8570320066002636,0.9591961641429267,0.1458139292339583,2021
28212,0.3272562579728814,0.01694432897681064,0.4588031330884099,0.7556588148665535,2021
28216,0.42240015725485225,0.5260398663243666,0.1445442090769874,0.4957840603298661,2021
28218,0.7426414634554536,0.5870557192339069,0.2503422881562293,0.7750719464753167,2021
28220,0.07823825280933916,0.5244917389618728,0.7785631843907432,0.974268672448377,2021
28223,0.2206802963671909,0.3215806707116201,0.6299273237586513,0.35394133535727346,2021
28481,0.6088644350894267,0.09131711903466622,0.8122415037184628,0.38784603909569904,2021
29201,0.1428558274369086,0.5301166732051716,0.27801918530396186,0.6362829219488393,2021
29203,0.5207663883960721,0.4307137382433267,0.7948335946835269,0.9474379633239746,2021
29204,0.06373909493302365,0.848619305282424,0.025762782997393652,0.09973921013077713,2021
29206,0.8336032697228011,0.7480658632463744,0.8803600150682581,0.3662679338883589,2021
29207,0.09290841327133847,0.11140374708928746,0.7213378456707406,0.5399503374655891,2021
29443,0.07474943263948741,0.5404252383912423,0.9435123874351237,0.06516273668684402,2021
30201,0.16683917423044592,0.0921989478821903,0.8148499273517354,0.08218562124910833,2021
30202,0.7622650785095352,0.43844220742238726,0.3924772157419715,0.8485084118935812,2021
30203,0.040431585931162806,0.842277685616834,0.7496528224367851,0.4138270301896556,2021
30204,0.6500735055238624,0.6069242917719386,0.03146429369814063,0.4024402581453942,2021
30205,0.3537647362441837,0.10577253129381992,0.23557912980783313,0.9004991952819318,2021
30208,0.12864536163188278,0.08740335742493333,0.053003074505459824,0.47679479086385845,2021
30304,0.356282665938236,0.710028467291675,0.9319096036391199,0.3691955370135047,2021
30341,0.5326609680100761,0.6720222476017849,0.5684864660226561,0.6020378254181545,2021
30361,0.8585602641070661,0.4807842139925982,0.06686692477274736,0.5832631663481129,2021
30362,0.13561378644020017,0.847319742651041,0.9681617222861879,0.40149736411073345,2021
30366,0.7186547687039802,0.9342136948564363,0.6434222019609341,0.29183220257628584,2021
30381,0.5207063408368912,0.3014186245346494,0.6219936594011444,0.06500193519801034,2021
30392,0.9565725508928726,0.0744194524781513,0.17598625877963459,0.6814608879343322,2021
31201,0.6137705823011609,0.5178493520916645,0.9386887023941035,0.5829650798997161,2021
31203,0.2665182289601412,0.9816156277636984,0.7215998010759446,0.43733123963980813,2021
31370,0.7139611581179864,0.14923337531427106,0.6435473072980642,0.09451043622287914,2021
31371,0.9379836124186267,0.9891357019710006,0.8703479140778057,0.766657365287942,2021
32203,0.1309095810345241,0.057694367068535146,0.32716252463521334,0.08070049222993414,2021
32204,0.5353204561667089,0.6469652771290154,0.8439473110859959,0.08382947789941297,2021
32205,0.5772358139053866,0.6292288017686568,0.21577408075183235,0.2949281916083938,2021
33202,0.30675200471858177,0.446044602185382,0.39732507074734713,0.4440526326662615,2021
33203,0.74847385170126,0.09541609109275717,0.709040054083268,0.8197817996093989,2021
33207,0.4496696096952352,0.43979649841497304,0.35625169143430324,0.3392054933112266,2021
33208,0.7994567196807695,0.21085675308846819,0.01979479044541843,0.07895101770910207,2021
33209,0.9659665607354079,0.008904806625894546,0.6652092603964915,0.04481068407400046,2021
33210,0.8921542846142462,0.23459928125326934,0.2040063387002703,0.7840273953189407,2021
33211,0.33512592204661384,0.9486481783330143,0.4397939793560345,0.8617316490458775,2021
33212,0.9759460596160903,0.35180619444440264,0.715232519486872,0.0316907565916581,2021
33213,0.20353943910451688,0.33668978876009326,0.9371079186952719,0.1632650028564393,2021
33346,0.33729459907214365,0.7755254067196358,0.9815623603457369,0.5994744138653253,2021
33461,0.41282674041118417,0.15721125345154285,0.27548368119327404,0.1436616547193602,2021
33622,0.9410151533463771,0.21738238140554234,0.8093677001796105,0.4085862936419221,2021
33681,0.3507993341015012,0.9524539329576436,0.12448775033088122,0.6024595207265201,2021
34100,0.4937418495536914,0.07635118400230623,0.7521359280149089,0.7217446463894553,2021
34202,0.10592565414410848,0.56878478378557,0.2839027353700202,0.22456854739636656,2021
34203,0.7157516764964387,0.6257491257409424,0.3985581552905547,0.9568340453124062,2021
34204,0.9116263726941769,0.9876173932732631,0.649310529190888,0.01074594975919585,2021
34205,0.03824136730938699,0.7627530975399984,0.26254821633625314,0.5946723691713544,2021
34207,0.6936258198875893,0.03945835706917611,0.9858264295341781,0.01210312654459611,2021
34214,0.8383453789795511,0.4061501317312979,0.18258274077862224,0.2015697351604756,2021
34215,0.6372612792393806,0.02879008063797972,0.9795557805379469,0.22539483002717153,2021
34369,0.17237419141234678,0.0840817908232181,0.19730785851421717,0.029880388454206264,2021
34431,0.7508005801164847,0.5046241380978895,0.4016355630009282,0.6162909552909611,2021
35202,0.2553412087099183,0.2538089877321211,0.603598217308366,0.6237259876914806,2021
35203,0.20689166402503156,0.10122394970632298,0.1499712232428706,0.3747428619891936,2021
35204,0.06571281295121278,0.37796870963828644,0.7551405289762284,0.29229735959737047,2021
35206,0.00047099927780525075,0.5244874460050701,0.22696236210327347,0.3836144075049298,2021
35207,0.9226234157861514,0.4957298748455108,0.6791472554494993,0.7376938424292938,2021
35208,0.1852969712529614,0.650649179982198,0.04763217022703492,0.06663926940422149,2021
35210,0.8982173137043306,0.6575547398353211,0.2472763553940781,0.3636600406431021,2021
35211,0.017353348531015667,0.5370643004916765,0.6553559947398845,0.705487667955,2021
35212,0.05058678616072232,0.2031783070467419,0.6455067420788314,0.05290822583361754,2021
35215,0.16870620394687774,0.6051070513514764,0.45122133161645805,0.5712553483028704,2021
35216,0.14283760508394694,0.41896297849832376,0.7757753091909289,0.8789431505332708,2021
35305,0.47217022866581426,0.3847822987977211,0.5573692295862092,0.016957579853531524,2021
35502,0.9588223487453964,0.06228320854831426,0.5649040871293551,0.7987870721217475,2021
36201,0.8928925765513538,0.47131622227513725,0.7409341891544241,0.034514746053082024,2021
36203,0.827451262107028,0.9525569417075278,0.6805068309308091,0.6614677085037962,2021
36204,0.46973296134946985,0.11946690387829917,0.40668417864343076,0.6591777477102908,2021
36205,0.9390762076320488,0.03278815859225559,0.5974566530480682,0.6809179782428982,2021
36207,0.850858908514266,0.9557942335439862,0.4544657647547604,0.9890700346359351,2021
36208,0.8299257120410544,0.11239413579747304,0.5685922920831402,0.23867241553160778,2021
36301,0.994143008503387,0.25400937015559055,0.2594500574937816,0.01880280063343065,2021
36302,0.9225753503146286,0.40137929142716633,0.9597612167983551,0.09551696202770532,2021
36321,0.9403593206709031,0.46527010321328155,0.1878633532245675,0.04585922371013906,2021
36342,0.9998287354072094,0.08327548908082794,0.27838326926877954,0.0840872488630805,2021
36368,0.2490703490201891,0.33533395027550594,0.3373451137704152,0.93364267381044,2021
36468,0.9198734619759661,0.06196907683566244,0.4570900056450665,0.929950194619965,2021
37201,0.44153840541833933,0.906651201635695,0.9902692622906589,0.7207858039786297,2021
37202,0.9524031984852058,0.269801999254177,0.38529085121453677,0.7783831736997359,2021
37204,0.8057025980335611,0.16411781128308434,0.505614131496735,0.39178612711418237,2021
37205,0.09262479448360339,0.9539400572776078,0.2174002008018998,0.8397351858125598,2021
37206,0.5326421833258245,0.40163241087183177,0.12169609253119418,0.13777756596817903,2021
37207,0.3995909643664074,0.4680144904503266,0.1969283588642997,0.30961531220636007,2021
37208,0.8818299496135387,0.5066412100019194,0.7866254056712532,0.44840222165762866,2021
37322,0.8409777219693766,0.03095352593351952,0.37692435702907023,0.48419681755497346,2021
37341,0.45562295962643096,0.8516621647066217,0.30951567616061637,0.7000522513754365,2021
37387,0.46974140260407604,0.5784825405313103,0.1165223952197667,0.5256948929763868,2021
37404,0.635936703024157,0.4445668749334605,0.6678158320584352,0.9059594345657349,2021
37406,0.9147441033662114,0.8759511181672485,0.8827792196377482,0.16964107266274153,2021
38201,0.5204878182457567,0.5741093807633268,0.0736943115090809,0.22414480206028298,2021
38202,0.36743944248289884,0.07511253760375025,0.587641598116306,0.2275218622304246,2021
38203,0.8200838881338184,0.07582316571962022,0.30440879552975275,0.5769272288743565,2021
38204,0.4270432030490384,0.5023179639776593,0.32471577749932323,0.9375359525817295,2021
38205,0.1630176423660078,0.026186873923171206,0.6491390100222383,0.9748808989130208,2021
38206,0.852346120247399,0.5809534429705596,0.36097413725177396,0.14611317359323417,2021
38207,0.7437559999759135,0.12268507263608164,0.487230139161586,0.4312534835588163,2021
38210,0.9676022836853033,0.0493084678704665,0.39800908969317783,0.1469739239672665,2021
38213,0.6354521511015708,0.7209267985554761,0.7321120032517213,0.995993202703638,2021
38214,0.6006509886845807,0.04925227192230264,0.6328224424719909,0.7115632815191929,2021
38215,0.38211099659392556,0.4704976956181053,0.38488839111008855,0.5527141571235585,2021
38356,0.5555861344941476,0.38628630452447366,0.2853311821436264,0.08796087920142348,2021
38386,0.8945432678499344,0.5836471254316635,0.19758202104626055,0.872890962181588,2021
38401,0.22710170942540264,0.27772497888914816,0.15732977547792049,0.7662434443589426,2021
38402,0.9709655613920471,0.4448782367249532,0.9910156438549371,0.9501873660326846,2021
38422,0.8295797107441528,0.5667399908786076,0.21619489062953112,0.09290513457714278,2021
38442,0.8637760739639586,0.4760889230746945,0.3202254533182133,0.8807922711800358,2021
38506,0.16306404629314608,0.09743630885287635,0.7143641910975251,0.4380612353918357,2021
39205,0.7123403941079651,0.25465178767139474,0.8459298100659729,0.2947715544245969,2021
39386,0.6790697235665056,0.6164616337166788,0.9937006585836267,0.29667005593154383,2021
39402,0.7126803909039302,0.8386305042224249,0.8347239928943226,0.9586509428188869,2021
39403,0.8511370532963434,0.7991443639130109,0.9026991715782192,0.7245054282860087,2021
40100,0.7559002695214847,0.13332756554516223,0.9054309535125263,0.9379779203450691,2021
40130,0.8826776349778401,0.8379257397023806,0.10773596909685945,0.2901107962873333,2021
40202,0.8947531674818352,0.2630391476620956,0.07381575223381831,0.2504875279642014,2021
40203,0.36205969666473037,0.8901630764526575,0.6866991171080133,0.31444549489680984,2021
40205,0.007343574489135807,0.4798985905544022,0.9889962345189852,0.3087023323710696,2021
40210,0.677206412909861,0.735587387858104,0.9454354545873959,0.025963262937320652,2021
40211,0.46763776278869096,0.828135341513378,0.6176148366794256,0.5093574790322394,2021
40213,0.9796117109189426,0.13877812671935463,0.4004821610490378,0.13377943235446244,2021
40214,0.2865745092654587,0.5681069910873365,0.046924245972733925,0.028418003772502587,2021
40220,0.6676439823355788,0.6550119454433051,0.8857041495558331,0.460662917550678,2021
40223,0.7613650477212227,0.9446752801067517,0.3263763902417679,0.004026396116907693,2021
40224,0.021268378636585705,0.3738440648407405,0.02610720735726768,0.07051208697792055,2021
40225,0.33694415406794387,0.3150798397258219,0.5640263781895279,0.49414246873618595,2021
40226,0.34118878870850944,0.027209446952016658,0.9069718014152555,0.13794906093685988,2021
40228,0.108628945137618,0.06434443830974557,0.7178449799364651,0.0063161835694603985,2021
40345,0.861792741845391,0.7703046780633722,0.792805741256516,0.5460704232402215,2021
40383,0.5988494863051544,0.33624444813947874,0.5682144316610572,0.7843607755655011,2021
40544,0.4670194977109171,0.5089273454929638,0.9907458757282956,0.5001314428171215,2021
40602,0.6909314212405843,0.7707309511180765,0.3039510288378532,0.4926877069877458,2021
40605,0.06960162509523005,0.2687398531368591,0.14013958082367084,0.32822440576254497,2021
40625,0.5251977964938753,0.5555635394507675,0.8749948626019476,0.8404671986529717,2021
40647,0.6016851296758946,0.39241476519079255,0.6794771597982117,0.725086254161281,2021
41201,0.028655097406369623,0.11919732567920538,0.45949194708960106,0.01027750461205168,2021
41202,0.2926649125140284,0.9738602114928948,0.4366354936465976,0.2836891177140364,2021
41204,0.7952216021813578,0.8421010142876304,0.6320355111804793,0.9162856236706353,2021
41205,0.7230761676000559,0.10927117850659396,0.5428456588981186,0.15608301710089456,2021
41206,0.35035089817502296,0.9228138121596083,0.256648126306939,0.7776417023764788,2021
41207,0.8547705699826424,0.28251139127820535,0.7321469402478162,0.3307598180343615,2021
41208,0.3784537825211456,0.477642106912641,0.7065189437650574,0.2866405427006665,2021
41209,0.14011413608138146,0.8300029937050575,0.5510123072792175,0.9799085546229719,2021
41424,0.1154729799120292,0.010782633882387649,0.017109796481896478,0.2664736679676071,2021
41441,0.015852811641640208,0.5267215202235576,0.8116813602112347,0.3101531518479821,2021
42201,0.1152685403613859,0.16947589755186188,0.23029236969753197,0.4620413878720102,2021
42202,0.6587779697685373,0.8490510207437132,0.43034395771694045,0.6245972417944138,2021
42204,0.43339085190568505,0.34528496715415435,0.09289022679999892,0.7509951602607496,2021
42205,0.45841174466262247,0.4556368102595081,0.17668314749852354,0.5782716538438744,2021
42208,0.5767214760295373,0.017206518114180502,0.8389578283658722,0.5322325755801555,2021
42307,0.5330031326247674,0.45377903908575334,0.5813031281045008,0.07362259396019577,2021
43205,0.379847919946531,0.18594770474421785,0.5598607409590838,0.9046471157672624,2021
43208,0.05092146271581999,0.15487014735885796,0.3817809010776839,0.5585859960656402,2021
43210,0.6938612011040645,0.704070794699183,0.4903536890046384,0.2428329491006116,2021
43211,0.5861998465795831,0.2736155839268768,0.45167106503321297,0.19528290398546122,2021
43213,0.8629797207649842,0.2214029496207901,0.09099024291308055,0.8797187749138172,2021
43214,0.30882558438670726,0.09367858603180901,0.8970503989035952,0.08395873575032808,2021
43348,0.9388105890568842,0.21924116750189004,0.6270399560302493,0.5373402974659046,2021
43364,0.24818401416621705,0.8120487675983442,0.43450278276444143,0.27910115355805265,2021
43367,0.36354340834313337,0.2414309710182584,0.9113359198404222,0.09364439924044199,2021
43403,0.8998299522001445,0.05675425476793705,0.0795834358201416,0.24897323732930954,2021
43404,0.2085428323187316,0.2947757092060699,0.6209928590779662,0.7070521699946626,2021
43443,0.9169863630379502,0.6652537143598148,0.8079638994462268,0.43185452764699095,2021
43444,0.33375977104794075,0.3437007889843391,0.29552233383325766,0.8137444257572554,2021
43484,0.5278949268126317,0.26915058098744216,0.3763698069183484,0.8068480275698271,2021
44201,0.7805768504904479,0.3266822850994914,0.949042433774143,0.271617416407233,2021
44203,0.3951029945588165,0.04205054599407776,0.9807000800965406,0.28085555530078954,2021
44204,0.4529632625550263,0.6002115172873019,0.6359112592000971,0.9035060083852007,2021
44205,0.34522889649006816,0.64703687563136,0.6803870784229562,0.4452902831018818,2021
44206,0.14729935324362164,0.011868089085547373,0.5191795326531918,0.7048704931528579,2021
44208,0.13142043492007294,0.5045848097420405,0.8747195064029127,0.4755046454404602,2021
44209,0.7372018269248652,0.44386288475256863,0.6883013600429811,0.0776864064939441,2021
44210,0.49016212669895276,0.5023691287829342,0.6104576187092747,0.7806498068499711,2021
44211,0.7100778894630476,0.44682063176819675,0.7179756890204275,0.7800687361970505,2021
44212,0.41866548011078863,0.6788101318949833,0.45616445129454697,0.0010996258996051056,2021
44213,0.38662996778767933,0.07595630569770617,0.4151699207834958,0.24003642242558898,2021
44214,0.8257881853534116,0.5809787242836628,0.3668580786840966,0.07094102477861397,2021
44341,0.056765562881596066,0.6652935273301208,0.13275731922200784,0.3350554819087731,2021
45202,0.13991051163907675,0.1261255461851366,0.1740907890100699,0.4143207182744678,2021
45204,0.9909635658114574,0.22576983708846987,0.2427515390147844,0.11992423930781426,2021
45205,0.09996519204254806,0.8641810863939757,0.19797456304727012,0.7568445634932246,2021
45207,0.24493603420233678,0.885334277758798,0.5180493340461083,0.17209579521806562,2021
45361,0.6232931541562502,0.3202911788679499,0.8219137452982566,0.2812253974521265,2021
45383,0.34646472914010074,0.697739669965658,0.6626132510682885,0.472047097067689,2021
45405,0.15475782215421074,0.6976996879139445,0.8247618523850119,0.9234426168905353,2021
45406,0.39612030095121986,0.7296768587174071,0.7253463529210978,0.7959699647674328,2021
45442,0.7912184782013649,0.6371183020627218,0.18544655267649812,0.912386137795352,2021
46203,0.07720934755918452,0.1763809896985734,0.5864828921261893,0.7525037306189141,2021
46206,0.6887408882328381,0.5920335199174208,0.23262330173356371,0.3846766280062899,2021
46452,0.6852909690448825,0.09074870440345895,0.4970721293654028,0.7845603052364252,2021
4100,0.8545530832565591,0.5316727373548205,0.7189871579238836,0.47093312840643353,2022
4205,0.4838108973794386,0.9459876442488582,0.9581245304243011,0.2309608734151859,2022
4206,0.7990128747043053,0.3777218177035596,0.6663385976837374,0.9254256286511122,2022
4207,0.3284710255339244,0.9866154407267432,0.9453902084170376,0.7956757004313856,2022
4208,0.3809873912675259,0.2210271789552093,0.8794941153248849,0.7858954649145629,2022
4301,0.424589313746233,0.6841734371671988,0.11948853625377354,0.29467046812953324,2022
4341,0.9773068996104184,0.3008244874414139,0.3997492554181953,0.5794103762742584,2022
4361,0.3744771939598476,0.7799732634871047,0.1945555835696997,0.5144477060747342,2022
4362,0.38492522852764377,0.03673124357001578,0.9568665883388988,0.34853433715956006,2022
4401,0.03394581265575958,0.7420331826933981,0.3935183204623959,0.1805778402742525,2022
4406,0.8817008004287428,0.622226141381123,0.2437813899797736,0.02523460657601484,2022
4445,0.13276804133265896,0.5521203522251755,0.8587140202785177,0.305339268727715,2022
4501,0.16899150760924264,0.7371875566443972,0.10695917325771975,0.2244423082680378,2022
5202,0.4461975438426812,0.8974368349032928,0.8997687689957671,0.5438531516149697,2022
5463,0.029215238893526507,0.9111097835325599,0.1873212783840742,0.29778168327833476,2022
6201,0.12303097902820137,0.4541179526910023,0.5323895510966572,0.38284828900391754,2022
6203,0.21225005649504158,0.1975464483451227,0.44532893576688515,0.6915729208320801,2022
6204,0.643796858296676,0.13472521231405665,0.5791112123307302,0.07274318052585771,2022
6206,0.09097880457460283,0.1158669223706833,0.8267412784389756,0.7681826130095806,2022
6207,0.5641511790589875,0.1926454288881686,0.45957317349666715,0.9776581216250297,2022
6210,0.49911270073720493,0.6891712547391143,0.40518928255791864,0.4414948507117049,2022
6301,0.049603187603635135,0.4623393628542406,0.9489909592652659,0.15897767809784324,2022
6302,0.8765723251932191,0.21889440277900551,0.6431806076373247,0.4656775524672998,2022
6322,0.7020302692543483,0.2100581203277435,0.588730924003039,0.6897473792671935,2022
6324,0.4819643428254695,0.08091964704226051,0.0886904773768139,0.10837283643272655,2022
6461,0.5801167598035151,0.3248783679242029,0.3928740035835133,0.3229504051905281,2022
7201,0.5450179230230331,0.9302526315279109,0.2688975528459615,0.4529606095635701,2022
7202,0.5018307674778787,0.2718990497532118,0.9737565655071261,0.9254022141397622,2022
7203,0.9361954988790544,0.6412623006344899,0.12086490073905087,0.4967251366827341,2022
7204,0.5994583274766024,0.11466287045151147,0.047046660584442956,0.3995966957048189,2022
7207,0.6778407658212419,0.13206255916160403,0.5978081216888932,0.3052632181056504,2022
7209,0.1786218200260693,0.13378538889209157,0.14214136407790723,0.2932443019386477,2022
7211,0.6084991427560436,0.4996228033376978,0.5919203856107317,0.42538119283085496,2022
7301,0.28568030840381187,0.6201578636136705,0.6684621397035377,0.6293475243025409,2022
7308,0.9610443636820051,0.2329539029947747,0.7592243970931235,0.3672208087363795,2022
7344,0.16844033092474575,0.7563290861346865,0.5589786040323422,0.40165861906593825,2022
7421,0.14416697268314416,0.799637994474382,0.962119911652419,0.7738079613663653,2022
7445,0.33548010535739914,0.8406709307721989,0.6986510507570893,0.18555085360500545,2022
7464,0.45429610698351763,0.2514158410213434,0.6668008402853242,0.4499870857997248,2022
7482,0.8674851327195723,0.3258173168531465,0.11054092357370326,0.34217602468759634,2022
7501,0.5241417257534841,0.8594748122059981,0.18845599935406887,0.7685565151667111,2022
7545,0.7314761209478118,0.46104003730977317,0.93636553578923,0.05438770677531923,2022
7547,0.22593476741642904,0.7337619896551156,0.9706750803237559,0.9780143760462765,2022
8201,0.758763561505394,0.685998129335294,0.8560806520456047,0.9870795695741907,2022
8203,0.4649594700752935,0.2750410301751479,0.21845121777007792,0.33167257761036184,2022
8205,0.9106853026288175,0.6896024169602233,0.7605779425899206,0.9097612584767315,2022
8207,0.09749193324536043,0.13877719332740246,0.5913172062567053,0.09768172236557127,2022
8210,0.5227967864318036,0.4891722291116669,0.27694764830032226,0.002471690530232773,2022
8211,0.125266905237032,0.6470378857036251,0.6993168556055922,0.4642686209208129,2022
8212,0.3919697990315383,0.5518400494336819,0.8778403979282947,0.5572645501810755,2022
8220,0.7825265712678989,0.1333153847116516,0.5437483935179668,0.09516951551570851,2022
8222,0.8793123036353394,0.9311787081755142,0.9523749586997775,0.26120095186085357,2022
8225,0.4207876419131148,0.9531430279285025,0.6268449400690875,0.3631153833613199,2022
8226,0.5670537064328259,0.20891431708018127,0.4048307784707921,0.6240410656079927,2022
8227,0.7587033935725366,0.886669426903019,0.5130535127890032,0.7292001276306743,2022
8229,0.903894239906812,0.9107261825561833,0.16559727815136327,0.5445608726576247,2022
8230,0.7592537807346421,0.04470521207766598,0.10740089050260782,0.2051414387423881,2022
8233,0.7571409991648383,0.4879740580344344,0.21892224712209318,0.5788236602663255,2022
8234,0.28521596147306694,0.11781762293978892,0.16347297015860596,0.4263834383486882,2022
8236,0.0030390288698226575,0.8433109309964963,0.9086043320993659,0.023867292064034373,2022
8302,0.8351872886030276,0.13802426072114427,0.32149279021864197,0.22315513967855605,2022
8521,0.13343718084887912,0.4049650363936581,0.12337923639214543,0.0866961087101552,2022
9201,0.9974007652427593,0.737253167515206,0.24504662120093124,0.2393856199295349,2022
9202,0.7306198827933043,0.8076975288096316,0.5521784376717204,0.22573970427841072,2022
9204,0.864563519470622,0.02360196286127547,0.13061991593884348,0.8367132451958792,2022
9206,0.37131554869096395,0.6594682643439144,0.33599582456428734,0.5417847435338246,2022
9208,0.9365105097692337,0.2731676773991166,0.06705616304559159,0.754239455705579,2022
9210,0.7144742685582572,0.443946647391096,0.2553314320431712,0.4659188818904568,2022
9211,0.4792359757649006,0.5154499053194135,0.7888876284443009,0.0004591950279122514,2022
9213,0.11691859988151565,0.622890102245242,0.946126421722492,0.030910009036316133,2022
9214,0.4146705792476221,0.43606658741786875,0.7567043643826978,0.17824242701988469,2022
9215,0.01630058599904005,0.4696331215262616,0.714192226485047,0.8614567015759291,2022
9216,0.49415153740545203,0.4625444379045821,0.3227218488314598,0.6061389848105111,2022
9301,0.00021705325569976175,0.7740731276894769,0.7894547312109045,0.7092811307613842,2022
9361,0.6997827726849484,0.6158423907168528,0.8175710167143986,0.02759625306660085,2022
9364,0.11060259924718996,0.3996678266312971,0.8474742143924251,0.735708322179885,2022
9384,0.1504926036481471,0.07384738958089798,0.8308482722290191,0.9933285014386473,2022
9386,0.11587611630730288,0.9006090040725976,0.6393855355773795,0.23837061253132275,2022
9411,0.2501898445259928,0.9255153459188246,0.7535870522366104,0.6385466136953628,2022
10201,0.8551312868995061,0.7369976776499221,0.7857467620984704,0.36155556155735236,2022
10202,0.9644961372642566,0.8667873267929852,0.24411473292645602,0.3520788036506146,2022
10203,0.3226262367715954,0.23973792115716863,0.3872776537352516,0.6737459835270538,2022
10204,0.39174785026859205,0.719821549597124,0.7141496079690519,0.9362328807053856,2022
10205,0.8413180391217446,0.6494387167798253,0.8303930883710055,0.3423590302485936,2022
10206,0.41848530172811615,0.6990420558394354,0.27965768755395926,0.29075207184998053,2022
10208,0.8837292138488666,0.46883231734078246,0.4273721651644452,0.1349716920251034,2022
10209,0.39594602229235965,0.37166946757317254,0.5632874515486084,0.04482808522453818,2022
10210,0.5650543087242145,0.06406819236201255,0.5407380681257571,0.6015822893395105,2022
10211,0.27427430422947396,0.49441402602207085,0.2974940405677521,0.4624361751726931,2022
10344,0.5958583999680995,0.4521100797908273,0.20405183588913278,0.06490433432220821,2022
