MuniCode,mean,sd,L0,H0,Year
39363,0.25612984039010467,0.42867956771417126,0.30270919935426066,0.16809902580109315,2022
1100,0.14431549129164478,0.9089678891963396,0.7079178536811279,0.5032061123061385,2023
1203,0.28215779281692166,0.06498649349756913,0.6586561084870525,0.2693188843471188,2023
1204,0.3030788762715183,0.4465647042931997,0.7818620739927525,0.4192870624096964,2023
1208,0.9584260725391094,0.7511326591814631,0.8546323719138519,0.5115663330822549,2023
1211,0.6375524567363069,0.42188747501464263,0.10588129766168419,0.738182175354156,2023
1216,0.3442502608683632,0.42369077860405224,0.40468705802341465,0.010736168976394289,2023
1225,0.9022734748060517,0.630974094520428,0.059964805226655704,0.4847926542244272,2023
1228,0.6203951701501363,0.3544427510219075,0.8609491383825673,0.6059250021948905,2023
1337,0.7424374080790912,0.6919898912311563,0.4706765310043822,0.11443312916791426,2023
1391,0.28756108863380925,0.530100727409384,0.07855205852084435,0.09398953495070783,2023
1394,0.9322122761850239,0.9970459203610916,0.7290062306878771,0.8606010913588009,2023
1401,0.9050911661270736,0.8949357483512971,0.49919614251575817,0.03838826388220684,2023
1407,0.9065832611470125,0.4799653826427718,0.84269547408824,0.7207646611893085,2023
1408,0.9264484436317849,0.22922123350831158,0.014775927791740195,0.7205425214081665,2023
1409,0.6371118218954548,0.422541516561437,0.7847727509391352,0.016831258692769135,2023
1434,0.8297802130634669,0.3007087901650449,0.049209520145423014,0.707034607386543,2023
1452,0.6480905235924754,0.6724601762523515,0.0785034042321956,0.9241797454137421,2023
1459,0.9491912832434068,0.23492852369434636,0.8578747192080236,0.04324757338078766,2023
1481,0.8648499156810137,0.3427572929126381,0.9556871685481277,0.9020164931938569,2023
1546,0.4998253360117012,0.3113094845625577,0.3378703468361669,0.9046580748956362,2023
1575,0.5252550498750912,0.855598260491595,0.8796098694004328,0.016484215850368522,2023
2201,0.774576977130209,0.5679404490042647,0.8585112889164696,0.6654452975435342,2023
2202,0.2939477593771338,0.8354076878324546,0.31885114173750406,0.0744171839740182,2023
2203,0.1848078970863175,0.4735852660389116,0.49962504064922486,0.2425212058216547,2023
2204,0.8686392220121654,0.7267611413562232,0.9981724841760771,0.6347148710354296,2023
2205,0.9563073159573093,0.7905247006145041,0.026571465299962238,0.4704218718884895,2023
2206,0.15938447331346917,0.41576728690817377,0.6604676800220686,0.6368400541490278,2023
2209,0.07638444844938497,0.022269940928240195,0.569054239604832,0.32577076277524786,2023
2210,0.5344870321115938,0.9409452084801442,0.10533292424419294,0.47567800027956375,2023
2321,0.18989121324463698,0.9415263603842692,0.9027137824801319,0.19102050199718967,2023
2361,0.22146409777786558,0.02064683704659076,0.6179079725657998,0.7162260426956082,2023
2381,0.3819304014347401,0.6060267020177622,0.8897824637634124,0.5636843635662725,2023
2384,0.26036624495561433,0.36550856244256835,0.5535457057067359,0.6227461582994193,2023
2441,0.9385316214477772,0.20163229384445003,0.4812297627731904,0.4532941892650777,2023
2442,0.44427057712254436,0.7813471045119432,0.9036221083259709,0.8215199830863452,2023
2443,0.9924176201619094,0.1867560676066501,0.61694477906275,0.9182290374407496,2023
2445,0.6078416673405672,0.08831723127036495,0.9898578014859721,0.1303736299130328,2023
2450,0.664144035517961,0.17402849016789101,0.8938338880124108,0.1404413062559009,2023
4422,0.06914605231012605,0.558928398463016,0.7448561692349603,0.42843643405308807,2023
5203,0.8595830317627353,0.6983659646047897,0.051789505841755346,0.3766131914923828,2023
5207,0.015017188655787939,0.1488200742895781,0.19515141699381944,0.5423821242656404,2023
5209,0.5024150315120959,0.5650343737916671,0.7705410591074993,0.06617003354560391,2023
5434,0.8364737646572211,0.20248375499450455,0.6229139444372257,0.05903560405864072,2023
6201,0.8463833321856183,0.14996179652602915,0.612631991224103,0.35722659487769126,2023
6202,0.19244134008142322,0.35585595903303713,0.4184820692952884,0.2472043833571017,2023
6203,0.7603234409164781,0.5805145757331874,0.5348886043242237,0.09751495637089147,2023
6204,0.5620060100347558,0.6248282897729673,0.7981649356126839,0.3068990926312195,2023
6205,0.3242630985546875,0.08683978042721308,0.1698221572243357,0.9972227793143308,2023
6206,0.6650634938233441,0.2411110419261182,0.3116375263310437,0.8728067889447328,2023
6207,0.7123200795674005,0.8263873751130344,0.2259304367399606,0.9789914349817331,2023
6208,0.11970761212926195,0.06444215599538938,0.12060046136002223,0.8970057330636464,2023
6209,0.5530018084876491,0.7112705700505,0.3782076307751344,0.8736444860943827,2023
6210,0.963186036236732,0.399825532053367,0.27869685428361046,0.02974438458135975,2023
6211,0.1647784710840019,0.6553148670822341,0.36955654192124365,0.9150581575779183,2023
6212,0.29807302243083367,0.7052607725465754,0.8591823506527304,0.6971391257272459,2023
6213,0.5580535082945852,0.25411905324380746,0.17916536932862193,0.29971291975822467,2023
6301,0.9240927988796164,0.1470063384515089,0.2649017754914633,0.047185691204618685,2023
6302,0.056942479007256686,0.665554411164006,0.26733500456868764,0.7474979609329896,2023
6321,0.11534426378311524,0.3966352284221808,0.18553321457274463,0.4197986727810704,2023
6322,0.26047656711332035,0.49515194196611023,0.0782727416625274,0.08613752965296462,2023
6323,0.40579161327115465,0.46270292724248485,0.2965532759278696,0.3168933192290002,2023
6324,0.6930163007833341,0.5231302227001541,0.2710848774622442,0.27659820971876736,2023
6341,0.6058570864352989,0.7525628504317413,0.8832745143164713,0.3361171402892421,2023
6361,0.25826915451150456,0.6715031716133786,0.35328533915952853,0.11492753969462455,2023
6362,0.35030363145169485,0.4400606663751475,0.01056409065208963,0.7256217215471685,2023
6363,0.1909505027898225,0.018417077904840484,0.29916938538577653,0.6480634931732395,2023
6364,0.9917658823613733,0.4328059976006342,0.0031897549613831844,0.25692344202221085,2023
6366,0.8255655842283116,0.9894033397376358,0.8310282956925176,0.11132059003417394,2023
6367,0.11414092361910422,0.4776826037321448,0.5005090683725374,0.41595379143288724,2023
6381,0.638337849579453,0.7176776209969937,0.16607740822418082,0.16542003960900742,2023
6382,0.6943855528974572,0.5194435361388072,0.24104507049705937,0.44451723585924274,2023
6402,0.39407487067967306,0.13638543402398395,0.22875097851655957,0.6382834227187012,2023
6403,0.4076378508120805,0.9608821620329617,0.4285940923983148,0.036343928742413656,2023
6428,0.01854531994966413,0.81271983005838,0.7454992740067614,0.32301569556856236,2023
7201,0.5837470410426754,0.7285171517615369,0.2538785179644789,0.8741265927518909,2023
7202,0.4473239866007116,0.9805350952648634,0.9627555093455606,0.003862282292671382,2023
7207,0.7373565592223035,0.3416254849406175,0.039528590017415155,0.884497062246,2023
7208,0.7182910113303511,0.31219119711031373,0.991871776752565,0.863511030464167,2023
7301,0.24116698453464314,0.28504848546307304,0.5255010529378884,0.497961378201628,2023
7303,0.0033630682182533844,0.013338540358762918,0.6930940171418967,0.2499726583129419,2023
7342,0.2983188865972475,0.825982725941444,0.1192613072424139,0.46086186387087236,2023
7421,0.09546361794543246,0.5103490042043942,0.6821296748935856,0.6885453136530323,2023
9201,0.5872959666423805,0.7407015183495678,0.6912332290824593,0.8298414516846749,2023
10206,0.09431165104822115,0.5924178138310104,0.9296878023461093,0.24212676951720624,2023
10208,0.570806114921146,0.7527742385297957,0.4675818935544881,0.3345877175393538,2023
10429,0.5479975919899344,0.8287844742895965,0.5470737802824751,0.787587227542643,2023
10448,0.8788284035068751,0.4398618557241408,0.7255306244613217,0.1938559833303508,2023
10449,0.7196818113973616,0.3806330985569517,0.7637178712131528,0.20341862715682735,2023
14100,0.22498052970439808,0.3020206656523007,0.5883087405736397,0.4431101646878345,2023
15206,0.45280216181087585,0.5108802038347239,0.6747894574617902,0.4298566761121173,2023
15224,0.39242907661459725,0.25784947077381737,0.7191049945699819,0.6190739258057575,2023
15307,0.7220116795393747,0.45771006891687016,0.008886700401386394,0.039445216679731,2023
19205,0.1993728578273778,0.8491033970013228,0.014568920047953515,0.2506052968922554,2023
19207,0.3276269223844914,0.13235189757281585,0.79508187999112,0.25634635756443,2023
19208,0.7912287503211425,0.5621208699295037,0.5522278922928436,0.7499880569040326,2023
19209,0.8200263649488759,0.31515544628069003,0.7063867431575993,0.759913082714168,2023
19210,0.2634157273223128,0.3401917912241653,0.4432313719628459,0.6479218504335061,2023
19211,0.9827110443925978,0.501446199329709,0.6764090650614218,0.6323845812006739,2023
19213,0.6273838827397143,0.0014274432786303137,0.6613967336573149,0.9268544215573751,2023
19430,0.9216539997154534,0.6841667928942179,0.4712360323644097,0.07483576557069704,2023
20201,0.8469720472860518,0.35002008809469354,0.7204530225792137,0.9345966516169906,2023
20202,0.997639717114836,0.5740021376934415,0.1601147844286379,0.3357975397160514,2023
20203,0.2647797544099664,0.3629031293839454,0.07284476645502891,0.3667298580430728,2023
20205,0.5206611014655566,0.8656433295087357,0.11753309175810167,0.4204883914467572,2023
20207,0.3594454637000808,0.6032456985376433,0.4448955426784571,0.868605759212077,2023
20208,0.22544755294437424,0.8298129144226745,0.0022803041362677856,0.7963619074284498,2023
20211,0.9328591043544987,0.7446439980953337,0.3309913974022286,0.6371848828818323,2023
20213,0.45589077334506645,0.8459707253423286,0.42055637387824507,0.2125340244756343,2023
20215,0.9825890207194413,0.557877798353154,0.24171985230544368,0.32624384788648264,2023
20217,0.26075638355460984,0.04275521204511823,0.2152906651633959,0.09024160887843735,2023
20218,0.3745822361072171,0.6879066662910657,0.9759840865250905,0.686243101355015,2023
20402,0.3597220103032638,0.6726568854335817,0.6604913062251073,0.16282783859850358,2023
20541,0.7477713411912306,0.4251659687728869,0.6070792611220865,0.49864692851281467,2023
20543,0.08979624787304441,0.7287586294943739,0.16171164190432208,0.5250368355275398,2023
20561,0.4538658142390827,0.3893400786037803,0.7218748711386633,0.14084533910654573,2023
20562,0.19293966268865348,0.8199662941061285,0.0708840914886526,0.5203642573761379,2023
20563,0.3406200060341652,0.4540395660720684,0.5220463695669272,0.7159270379075945,2023
28223,0.97061502925917,0.02543926276757713,0.12619989135795728,0.10276030650265777,2023
31371,0.15267914380248904,0.23343075833148985,0.7974745817951041,0.14926228743818148,2023
33204,0.3644003962558181,0.38627914076046743,0.9200162016283336,0.6854573926363211,2023
34204,0.7983287834519086,0.005679694333179497,0.9799332343611553,0.5285791916442275,2023
34210,0.5039591044614262,0.9161962956521094,0.9657319505618452,0.2175408475245939,2023
39363,0.2781805593850669,0.5605512050776396,0.10309893280233451,0.037232045706832584,2023
1100,0.45378093248595763,0.046783376950407685,0.5046600929870458,0.7003591762924998,2024
1203,0.6646914489263073,0.7726846299706577,0.46903644134234024,0.6265716963253798,2024
1204,0.22054980726731788,0.4431614002235975,0.5853456138545512,0.3747039440750459,2024
1208,0.8194104485101144,0.5052759524809729,0.9630855062087497,0.3147194225433242,2024
1211,0.45818559344123444,0.5819869176841509,0.13151149965777997,0.5159623337725912,2024
1216,0.33070119165696943,0.5403137631766954,0.9244959083898021,0.05049442346273125,2024
1225,0.027856995489878522,0.42807278906121504,0.14357399296216267,0.9884574986577964,2024
1228,0.09954915655215979,0.5381431951483947,0.8506081136490291,0.9719959405301131,2024
1337,0.7599483380765433,0.35698405202569083,0.7874378520962523,0.5388823866514247,2024
1391,0.5592240758611193,0.07415575768332283,0.05465714505349051,0.40992638992400077,2024
1394,0.17422576698925718,0.17380176697076832,0.9164699922285559,0.5002121759586831,2024
1401,0.6916691343145519,0.018573167065193852,0.8526895955137619,0.7401233399494843,2024
1407,0.48470760109745115,0.17534684195635186,0.027279434840355443,0.5489173284283536,2024
1408,0.3510019601647735,0.7896918322451999,0.9928393191741646,0.7294465662689419,2024
1409,0.2358152135981817,0.7251724546091594,0.7367251861811516,0.39466201917148924,2024
1434,0.5510114485277112,0.8060948751401215,0.6928219648582972,0.4138481474358918,2024
1452,0.9246434295508394,0.5313688136224183,0.1412636690209188,0.19880874310315577,2024
1459,0.7336800821963281,0.04340837591346092,0.7965921704831255,0.7511706209383707,2024
1481,0.4278335890153261,0.23860746568537106,0.743112710610126,0.25111360006746286,2024
1546,0.3562942181048948,0.8635438663277841,0.6057258698584979,0.7501891858941817,2024
1575,0.7986500587439824,0.1487064189922762,0.2947382702944308,0.7959168649364016,2024
2201,0.9053900957995942,0.30337329561067194,0.4012393008629722,0.5669618706628905,2024
2202,0.8632995925284588,0.20717438777031383,0.3843018833501336,0.6834428701366317,2024
2203,0.810990292838064,0.26759538858937426,0.22809447575296915,0.33590237724106076,2024
2204,0.5202907081597458,0.16077771757979953,0.8875382633500439,0.8435115301340746,2024
2205,0.44931870752481884,0.27262616986739974,0.16787821421965832,0.9332939191514937,2024
2206,0.5328080905009428,0.24782246640881056,0.41799377486711553,0.6715157886866016,2024
2209,0.40926339608860285,0.1464134614135303,0.3044599474518602,0.4614687393544641,2024
2210,0.9674385569471575,0.5106807826760378,0.9352258220769953,0.7365033233808269,2024
2321,0.7193113214211325,0.8957006376672711,0.3305855297358101,0.7086443730432309,2024
2361,0.4196267489412494,0.9754583731736546,0.9859681447837609,0.018588712032871157,2024
2381,0.4465204464891708,0.04610335295137724,0.4414146075247357,0.652664408397216,2024
2384,0.15811045715919503,0.7619654097449325,0.15678086242085865,0.11280940006895157,2024
2441,0.8875040860618011,0.6260809849765635,0.9970965436142945,0.8564930509160898,2024
2442,0.6483149506393512,0.3941532704259205,0.39772830675463355,0.7641608838604226,2024
2443,0.46038488636107955,0.021251057807934015,0.43983653040698,0.6409998967124891,2024
2445,0.4441867224329109,0.43855976553236276,0.35610819507293057,0.8211819065575305,2024
2450,0.5882909443518058,0.23013160074550698,0.7285644400814589,0.5023507352588105,2024
4422,0.10167854637941687,0.10076664208251107,0.9542028758424984,0.3251033108224769,2024
5203,0.040172219809512244,0.2781060846283402,0.6091555380583381,0.8475755005610434,2024
5207,0.5831325417099237,0.04728478782958023,0.14841600871154337,0.8532750851125714,2024
5209,0.22560076432255693,0.20268001529752377,0.3910995184788201,0.210122931234908,2024
5434,0.34433589570355316,0.6753036694821681,0.574487954800335,0.5357690393343751,2024
6201,0.2498403711215471,0.3846557537140224,0.9750641704332444,0.6688526715359447,2024
6202,0.7353690778989475,0.2345371057993504,0.4902690319528724,0.7788361923118748,2024
6203,0.3183264344507307,0.47395153657917466,0.028714108217861134,0.3218537293460697,2024
6204,0.35387782728094475,0.5940188413665902,0.7642267220507737,0.5717654560332087,2024
6205,0.4713669399975614,0.9251731845001601,0.08402766224724034,0.5575641625784938,2024
6206,0.5659983032015231,0.2214403000444869,0.00784310212843109,0.32503440119595817,2024
6207,0.5314621144602313,0.8524257887932202,0.15723148407384524,0.43203358470576136,2024
6208,0.8988724075181815,0.4528030070902632,0.7392837873058383,0.9618177358921182,2024
6209,0.15351867984354017,0.9926018741071955,0.762847078560189,0.5784797661146299,2024
6210,0.2801546781578641,0.3315248485104063,0.7245318311557866,0.7810895786881172,2024
6211,0.9633991294706931,0.6002406145006074,0.8085300064451898,0.163933086721328,2024
6212,0.9397626229361539,0.027237368808149975,0.10355175240703063,0.15674727505576436,2024
6213,0.3524140706673051,0.5930241708388627,0.6778989584367289,0.5818608310567598,2024
6301,0.7790078843875928,0.349024494315726,0.8798998262508663,0.646654190511319,2024
6302,0.4135133584918006,0.6680463062691386,0.13286297409689074,0.9913268480587785,2024
6321,0.17319141021859252,0.6587799692782983,0.47369542589244507,0.9004601466461726,2024
6322,0.14303092967654285,0.3994871714072342,0.4180555999662656,0.14027434412055495,2024
6323,0.3921129877667495,0.5484976902851757,0.3691990057053879,0.9368725546127982,2024
6324,0.8337926215486023,0.36362392926712506,0.7516455470383996,0.8010058887934217,2024
6341,0.12328147929513911,0.005512511411796206,0.15822361337643231,0.3604749887840192,2024
6361,0.08772244260721884,0.3566854479232596,0.16209723444815316,0.6437838700157026,2024
6362,0.9435765060133523,0.2674157271935472,0.1782959065795603,0.8349989047661557,2024
6363,0.43058423951228364,0.9636133220987765,0.18816518593283527,0.461139113884216,2024
6364,0.6283787243277286,0.45285280665292516,0.6378320409057012,0.3985162753829483,2024
6366,0.6390683495897246,0.4154044986101918,0.5696058860886437,0.26308512248058114,2024
6367,0.1414759482685508,0.12814724618156714,0.11736782411380031,0.10071284698413097,2024
6381,0.06740815383236076,0.10706472330277561,0.46742873612610014,0.08501789677963878,2024
6382,0.7527597879648891,0.5766562483922233,0.8213953494944229,0.733411191343757,2024
6402,0.8739072458613499,0.005106127086998424,0.8154662450756257,0.9607943541271645,2024
6403,0.38297800738408216,0.9439193865755462,0.2176592114304513,0.7961330124956804,2024
6428,0.3928399720169439,0.5513125150171219,0.4844880716152873,0.3091863927204317,2024
7201,0.19515896010637945,0.5486038710245302,0.619979159262456,0.025760341594389224,2024
7202,0.576019839314235,0.17229203656091296,0.8559127956046066,0.5799017038151804,2024
7207,0.8756442165065618,0.3750436039581946,0.2954155612729571,0.5430224049761346,2024
7208,0.5678656570447977,0.20426223014433564,0.6051262018963446,0.9328384471413236,2024
7301,0.5634789873898298,0.8157410710237818,0.25684387785630625,0.9585014571531257,2024
7303,0.791459722376999,0.9123657138016729,0.764770380499478,0.9073145515712043,2024
7342,0.05277653380352565,0.09274794994833202,0.9122287274271025,0.24527702737039792,2024
7421,0.9182871887121447,0.49819252059689745,0.6568751985783507,0.39124727689042127,2024
9201,0.5753816429336357,0.9608594006330035,0.45148606294000737,0.5164054200042686,2024
10206,0.08206647285822932,0.7209555930340401,0.7050430803448418,0.2962829085971451,2024
10208,0.45643482342502606,0.07676144616532665,0.22886070129730807,0.4592850641899475,2024
10429,0.47328446938621527,0.16325250069158248,0.32606363197971944,0.8101520090737225,2024
10448,0.10587117271213908,0.16670440118794883,0.5578293257043759,0.9216769168574059,2024
10449,0.9236925095367405,0.4608784548669246,0.17129207239186872,0.12559991553929206,2024
14100,0.09471135759873883,0.18188911146486464,0.5996790048445686,0.6253685113819246,2024
15206,0.7017839587861634,0.9904977884767241,0.321789344017263,0.01798443538748562,2024
15224,0.8609934407876451,0.4331369679593481,0.607581942093246,0.11701423768834707,2024
15307,0.47209053868639395,0.32905098309940206,0.6184044765168266,0.707446629420293,2024
19205,0.6326364050454,0.4392170344180625,0.9455289720020499,0.6897335600766361,2024
19207,0.2748683132868813,0.1739718507763952,0.8774872536692294,0.16742238986637648,2024
19208,0.5687673107150264,0.7868608766819921,0.8194573064554304,0.8973643363633169,2024
19209,0.4373323025443916,0.258589465864688,0.8240216592239404,0.2717508050308265,2024
19210,0.7174443261565172,0.7895434635165339,0.7157385636472655,0.9551615255935494,2024
19211,0.31458743374421605,0.05389349097338303,0.29477753202828927,0.8828630934688037,2024
19213,0.888935032764034,0.46302002822154464,0.5041100184843161,0.0242332762578652,2024
19430,0.9042979831917549,0.1466656841021482,0.42148658223380875,0.694922405026983,2024
20201,0.7384787021341502,0.09167201359387245,0.8430127978273261,0.5357209048237336,2024
20202,0.4033629619225495,0.7374297227011627,0.28468313413109525,0.5244068686254981,2024
20203,0.9236406880958418,0.32985232676855347,0.4204716884118813,0.014775074975946545,2024
20205,0.001987299746722404,0.2920317393321362,0.796819758727718,0.24826621102575608,2024
20207,0.1065911832081754,0.19799669044431134,0.481399658007307,0.24203330158675918,2024
20208,0.4461117699059117,0.5418169064741996,0.3198452204596912,0.8091346191677474,2024
20211,0.0492288252936377,0.8337404504218665,0.4888789117341503,0.19931896753501965,2024
20213,0.19920077459166285,0.8237129458543769,0.2749788496425831,0.6055210178765746,2024
20215,0.2573564717054868,0.9192821377042193,0.5906358593378855,0.292591658269864,2024
20217,0.9619761858405006,0.5567509697743395,0.4396646957934096,0.26081402023205724,2024
20218,0.35644995955404846,0.8617969448191792,0.21457962502940575,0.1771888456006021,2024
20402,0.8877007894862562,0.6013929908004589,0.23949109311698358,0.334960716191239,2024
20541,0.3592563190331777,0.20623000171235661,0.7843200101015811,0.4592912256008378,2024
20543,0.022399538130455254,0.4048398700585475,0.5111057718795095,0.5783147678281509,2024
20561,0.27344799318292623,0.08191194537403179,0.3193113654065264,0.8035085900367149,2024
20562,0.14054591135073047,0.07521866301995384,0.41403202480921186,0.36122316082542627,2024
20563,0.7244291613351896,0.9597593869616606,0.30048804945548024,0.765849002417063,2024
28223,0.6142479356096789,0.7983132954659925,0.4313482380730794,0.16440992832687096,2024
31371,0.43947229621546,0.6830901889198365,0.916496954337131,0.5066811602138537,2024
33204,0.562378033815277,0.12827818675606562,0.06108946488399469,0.3660824169565964,2024
34204,0.09193517008631336,0.5312704100346691,0.3848157550382283,0.9198532451302015,2024
34210,0.13901268783768783,0.5127495042772848,0.003257740090262806,0.4616694255587829,2024
39363,0.2225012146086114,0.6412851739970021,0.27048603795106796,0.669182317034362,2024
