MuniCode,mean,sd,L0,H0,Year
7208,0.025304383289589727,0.6314513580670149,0.16646255259089016,0.5096597523552843,2021
7209,0.0721777157843354,0.8664004095686932,0.12232509165658301,0.4197428879326883,2021
7210,0.9508485935592189,0.7349990885048275,0.019582159793696263,0.129806271806988,2021
7212,0.9083085157248753,0.9008299625206082,0.9013901385337194,0.6185732531108851,2021
7213,0.13391183572234255,0.201226324156079,0.5461330303042603,0.8778654854064117,2021
7301,0.5650868945538966,0.45798786956276216,0.07010788778638599,0.8624189897579337,2021
7303,0.25879821746057086,0.18494535912903942,0.9976639209571765,0.13501843905519606,2021
7308,0.9572469557289619,0.8853205507902906,0.8316365691209394,0.725455324654691,2021
7322,0.543657233751449,0.43375439187137965,0.07986329548353255,0.9470851828096826,2021
7342,0.3179968047014362,0.8269963651265794,0.6602640604955299,0.7568479681310369,2021
7344,0.6287403424697786,0.5614364615471672,0.1378673801363689,0.331969557877301,2021
7362,0.9025350425816727,0.1120627603343789,0.7657961371498564,0.04952356349684395,2021
7368,0.8824958295679344,0.5464960250858687,0.7607037962864052,0.8535037202435621,2021
7405,0.21275290603726893,0.8969736732873053,0.9341214923219102,0.8328275346297478,2021
7407,0.596701488116168,0.6354579947208505,0.4734550418919481,0.8457156307692189,2021
7421,0.8250370092970706,0.6359604756898413,0.3854099921820867,0.9208236961209845,2021
7422,0.021674937813892514,0.7071961793751143,0.453817175217616,0.7173170958018299,2021
7447,0.7408751015890616,0.9921419846721825,0.29058181084443846,0.5604449219393618,2021
7466,0.9522240374984355,0.8998981530951006,0.7420919681975512,0.9371007778826759,2021
7483,0.5286061727800461,0.8828861251448215,0.8214643729098955,0.16901204665783942,2021
7501,0.9723807120520179,0.5055091220585283,0.9224385978794385,0.0247399904375456,2021
7502,0.17136644005373025,0.6849514708530091,0.9752378823707871,0.10720714640959661,2021
7521,0.7042877823963787,0.7830148544681649,0.8918994049254855,0.3597638568935898,2021
7547,0.5583470901309692,0.7002425787210442,0.14396097228885818,0.4110972103950846,2021
7561,0.9025410015345116,0.5712532311630714,0.31209456991036333,0.6590854348130031,2021
8201,0.10319708938510597,0.8985693727116218,0.4312081233940581,0.6602498784523791,2021
8202,0.5046984151771216,0.6550251373978588,0.8368465259304692,0.9169006280855423,2021
8212,0.46641165532364304,0.5329772159852798,0.5765965543565872,0.08131671217713354,2021
8215,0.8841884202407648,0.27360253787648625,0.1813081362343194,0.8069986219557845,2021
8216,0.9820717209511305,0.8985758028556509,0.3303846634623072,0.00594095570255293,2021
8225,0.7753861079840147,0.9834604695941276,0.5292617871800513,0.8773922543312505,2021
8231,0.45222913677931165,0.07428503037885725,0.020652147864731574,0.2804489930827888,2021
8310,0.2522869917906585,0.7744424612478085,0.44025232109952983,0.24167782915197966,2021
8364,0.7956206378098507,0.037222791039502656,0.8049848119992966,0.27974379117350556,2021
9201,0.30446064722144683,0.7476904830935867,0.7706019089217235,0.29263436304698953,2021
9202,0.7114096567025568,0.7190570744659532,0.2564419793840381,0.7762984568904977,2021
9204,0.083372274520365,0.21990523985359756,0.6417088348436443,0.8461279930386922,2021
9205,0.6872983148624312,0.6501814474219935,0.3717969250700528,0.010855312566291353,2021
9206,0.8864558594811852,0.57253524388664,0.024104526101946466,0.2945888299233004,2021
9208,0.7792204670457088,0.830647712261669,0.5914116902647673,0.6881362887940566,2021
9209,0.11538663990275688,0.9725388339899814,0.9972659150411533,0.6506468427226433,2021
9210,0.8862637161286578,0.7949992569071953,0.6358469238641385,0.3925013085166016,2021
9211,0.04667746884891166,0.5946420191180968,0.3484195699061383,0.0519854610587438,2021
9213,0.6178159562890965,0.5903541268438178,0.3202863398430802,0.5597292166452148,2021
9214,0.114034030348943,0.33856764064417144,0.8639849886464236,0.44982916500981085,2021
9215,0.6924086842986816,0.2389262879279227,0.01598098087382349,0.5734051119081401,2021
9301,0.4614070191467713,0.033302514853981946,0.16867245049994395,0.659021228347393,2021
9342,0.5543014061559055,0.8977539248026638,0.9113322541135301,0.09505853549812882,2021
9343,0.32479154809774735,0.6567891326493785,0.13565127993250636,0.5727070649593661,2021
9345,0.8461173546779714,0.8148540741462764,0.937495867680558,0.6487461332721002,2021
9361,0.8546198265904361,0.02092295425154167,0.9039377192038806,0.02410951323988686,2021
9384,0.15044972447341654,0.009553552278143473,0.9529771801796557,0.2808642518110439,2021
9386,0.44008665586104445,0.7677999337786722,0.1405075505845571,0.20850711824641133,2021
9407,0.919278536071706,0.2274966177514397,0.0437842804071924,0.8644629263091641,2021
9411,0.1995389401240305,0.22982857492304176,0.892794365828574,0.8869245102200942,2021
10201,0.9237840059448659,0.9205696288863543,0.22279576133134749,0.6766988430926754,2021
10202,0.9472121204168115,0.5427650984704668,0.5187078293124985,0.0196399963119942,2021
10203,0.20774677316902235,0.7797250034470612,0.35769939402861206,0.46220142366062933,2021
10206,0.9920705891972229,0.4750985094596847,0.3975930354962003,0.9498387311756116,2021
10208,0.9955156603978454,0.38590363749279055,0.22014580660717065,0.9427060764439881,2021
10209,0.3363615083738325,0.1450588538457689,0.8963618194101,0.5536482144231457,2021
10210,0.006124787410829113,0.5174544324070319,0.6074613994514874,0.5537587844046138,2021
10212,0.04899910856833167,0.8413524747167354,0.45467358861202045,0.25234418583429974,2021
10344,0.4687000414726755,0.14006502827637335,0.23719941106248654,0.4276879097262615,2021
10345,0.19413730955342723,0.08264867063916159,0.1005014455642953,0.22301533075191993,2021
10366,0.025808817285911556,0.9173255292369447,0.30747796002953864,0.15416671772925372,2021
10367,0.8060932683629762,0.1529992794527666,0.8919373104126,0.5504454778619436,2021
10382,0.4972373727758381,0.8672299408513142,0.3295001947003954,0.4306521591678334,2021
10383,0.632021749833089,0.20539708724955064,0.1285524845074083,0.6270053281977805,2021
10384,0.35347031372737747,0.7575554429702267,0.19607458615772988,0.8562349916596195,2021
10421,0.7084012946795553,0.744324284875476,0.38692569369765994,0.60691338816928,2021
10424,0.36102562449665965,0.998603719606298,0.18100241859524735,0.675805412752114,2021
10428,0.29624208634497307,0.8147600862079403,0.32753844504588936,0.8149785867543637,2021
10429,0.916083239278658,0.8432943016639345,0.9892524043345525,0.10609710475983092,2021
10443,0.46744625167538745,0.27114802398885995,0.9876226033583305,0.14533677398390077,2021
10444,0.2622716354706214,0.3408175498152721,0.3413888344135041,0.0005276911307905419,2021
10448,0.26909633968951585,0.8337493961856769,0.8439121839036765,0.09509425109276448,2021
10449,0.7486447122611244,0.9805413218741886,0.8320515298883009,0.7611319206936816,2021
11207,0.2624578393328477,0.16310738790380652,0.6629586686613185,0.308707212155957,2021
11208,0.49457349736910117,0.6664661431577579,0.5653178370502131,0.5734932123154,2021
11219,0.5486344428225377,0.6212749156501799,0.780034739771102,0.5898046346495439,2021
11231,0.13323485398794244,0.6602689110588403,0.09004082121994761,0.34769516253676336,2021
11326,0.18227680101330734,0.487952145631546,0.7080918193405934,0.7536436076760215,2021
11341,0.5445170272763019,0.5932128218943913,0.9010239706571005,0.902782648122213,2021
11347,0.9551363014346029,0.8958700428519236,0.6461914812164208,0.6470110013313839,2021
11361,0.16028325397763132,0.3703845957168058,0.9355011328536113,0.027105149319294863,2021
11362,0.9978260164534866,0.42233081241598136,0.524010404385148,0.39961256999341754,2021
11363,0.6115935297344155,0.5109655250156782,0.623311406086174,0.6785977249347861,2021
11369,0.3997309083474253,0.3300299487663757,0.9252177262676906,0.6497302071583787,2021
11464,0.5496873589921448,0.3358855645917944,0.6809638275372701,0.5966979543319267,2021
12224,0.8919451599339119,0.024408742193952837,0.8155934766411554,0.33441735433749575,2021
13201,0.9666680800294113,0.7371897114905573,0.3240090607502534,0.515297429965041,2021
13202,0.42382600783066393,0.7986669935292606,0.9371844843677222,0.9159833714794655,2021
13206,0.7476452864447238,0.606935579938375,0.031176357663566412,0.3111211603829206,2021
13211,0.39092045390519314,0.46327780708166433,0.30583310043051215,0.6841506109715169,2021
13212,0.4864555055035875,0.07656232345020675,0.1792468433321196,0.5111348562365868,2021
13215,0.09539879537491602,0.40594075243614713,0.36826024031680493,0.5690689063642326,2021
13220,0.6878631316296256,0.16513324143546348,0.6251567543750215,0.6226397466188434,2021
13223,0.05514650633553675,0.7610214831967747,0.6467286421395609,0.2921353631322401,2021
13228,0.7892064727805902,0.6577512335162231,0.6650691422252949,0.722741589561019,2021
13229,0.912820059293486,0.20128050539814302,0.8813959557695523,0.8303706677404328,2021
13305,0.3479936658292252,0.053616459487835,0.5164768602914211,0.41196372850139296,2021
14100,0.8588525546971927,0.8513774365713974,0.43366505109682496,0.8498545966903237,2021
14130,0.1353853535315278,0.4493731100483266,0.969545823147848,0.564963484550549,2021
14205,0.41796362852704116,0.9132097487436035,0.6665020926665244,0.9625718942083349,2021
14207,0.18668491128454,0.2376171477018142,0.2104829043711408,0.7379624417484516,2021
14211,0.6033708131778472,0.8508220556469143,0.32973800333875825,0.7494282045669307,2021
14212,0.035651901298433986,0.22096003348244087,0.9582080797366519,0.41526034881224927,2021
14217,0.10221121528667343,0.47086205320535424,0.8730888152107648,0.27795527277347265,2021
14361,0.5597034801333604,0.2451808926343717,0.917625994085395,0.7712561889157594,2021
14401,0.12224242469221236,0.6850784551164087,0.9617235111895314,0.22977894233209584,2021
15206,0.5363534442818781,0.3889840572749268,0.6772750421527354,0.17730012715839438,2021
15209,0.8065633331674655,0.7899061658485944,0.45096039291850265,0.3179820285351386,2021
15213,0.18877032079365264,0.6500738705425909,0.9641757016341888,0.5464502935480205,2021
15224,0.8882164317270507,0.9054634684436713,0.3438016216981157,0.11995703464991436,2021
15307,0.972356050878528,0.43025942507459036,0.9986987078660202,0.8625918117760286,2021
15361,0.7321061440975789,0.989297858066113,0.4700882501727681,0.9103728096550577,2021
16201,0.10796788490059461,0.12082393053609619,0.895259870307711,0.2815313212675543,2021
16202,0.5693150978122936,0.43263523821445693,0.14605693556924515,0.7528295103287598,2021
16204,0.2643874921528747,0.851253931462512,0.17716546251006338,0.10597673018379106,2021
16205,0.6813356940541229,0.9155002841046433,0.38619971458000624,0.7423331729114256,2021
16207,0.6232959623503314,0.6461569061823568,0.08268278576892252,0.9550848949696402,2021
16208,0.9573152109604873,0.7671807206463267,0.9449245143039016,0.16553734118707353,2021
16209,0.3756499608434656,0.38985933314255616,0.19998075167317775,0.28439819601842586,2021
16210,0.8794066025778136,0.7741909771522358,0.12893910806225362,0.6297110723869694,2021
16211,0.041953837398126304,0.9694375461052706,0.18378028673108115,0.31688535005788965,2021
16322,0.021739939632006378,0.4351103137667879,0.29435673687881503,0.23951658765748307,2021
16323,0.9834209151510905,0.039999590398059004,0.4572650134459594,0.5067100441343818,2021
17201,0.9497762935029036,0.22750319741701364,0.4635468594329978,0.20149668881578642,2021
17202,0.6025870203367637,0.3813868605725591,0.734011185042598,0.8432621173414264,2021
17204,0.4949889232936884,0.9518779770281556,0.9947566730236199,0.653063163236823,2021
17205,0.6780316312377013,0.20464495131258464,0.09450481935438004,0.9391760390099723,2021
17206,0.6392899612938132,0.017855477204690495,0.2469921777144639,0.7580374428944081,2021
17209,0.7311333233867076,0.21153001430707807,0.7349492295038065,0.6080727748536153,2021
17210,0.049474684302966976,0.4607329412582719,0.4216320453750515,0.11381486498291715,2021
17361,0.3674786684262785,0.005710688356134197,0.36510262340088806,0.9779432519258816,2021
17384,0.31406334408789294,0.712193175863496,0.8866355122954432,0.3474920695809133,2021
17386,0.08390414507295474,0.34855981008459747,0.2541241793386092,0.038833647331361076,2021
17461,0.16147179222202546,0.0431513795070495,0.8274163481285987,0.08459582992072867,2021
17463,0.18955299464045983,0.3953875942337681,0.3545742371270806,0.3219555520243462,2021
18404,0.24813212670300688,0.7024200613267023,0.4508787291357267,0.8078284905119496,2021
19201,0.023854679569985104,0.5133661570880045,0.6896879027128571,0.25099106934372195,2021
19205,0.20001100446602893,0.873456066331261,0.8235367581935354,0.39909106487617707,2021
19206,0.05426911513084931,0.14134368913405848,0.3971855575092694,0.2990249708238093,2021
19207,0.019875847636106947,0.3352464921236472,0.5606436601505187,0.4846660371821446,2021
19208,0.09242154062587493,0.4298569430996757,0.32018718314282246,0.4143879727700879,2021
19209,0.6670500652688215,0.8576908768620296,0.38402118637495786,0.6006939430607928,2021
19210,0.36420388532956616,0.07577386282917609,0.9585454085578128,0.6185771714332868,2021
19211,0.3013879798271919,0.5094948112362472,0.8679315517921685,0.2978451368992421,2021
19213,0.16816743696756975,0.7630275004090179,0.07010358017412432,0.6917609011860093,2021
19214,0.4561404652206512,0.7083943859141842,0.8238490837239102,0.8749884475579931,2021
19422,0.00014017743226690804,0.3924030553653983,0.6752930781634582,0.8709764652263369,2021
19423,0.8536491104572229,0.641369862135367,0.3217405099112658,0.8929742492206499,2021
20201,0.8198638530101378,0.545137417037656,0.8624425641390339,0.29970013513655247,2021
20202,0.05958749918583184,0.5337013507336154,0.9572474483509928,0.10778609855341281,2021
20203,0.6191127885798287,0.23244711356029502,0.20129775903240066,0.37071129670716085,2021
20204,0.6645519292540358,0.6999304445409408,0.5297001166843857,0.06719728054342444,2021
20205,0.04491319324285148,0.1333714513801555,0.1300452320921719,0.6328588930995022,2021
20206,0.6671280000057902,0.3351568486637615,0.2573697911067212,0.39423558791055024,2021
20207,0.7949835653159861,0.953612755923158,0.5449818235238094,0.9341207292175127,2021
20208,0.6008696493015451,0.6290815793435555,0.3388921063860938,0.03185548533100657,2021
20209,0.6083881623059122,0.02554893002042191,0.7784830316186104,0.5227965432364373,2021
20210,0.1253010284472349,0.7024976484202514,0.7024712233978561,0.06278548412116292,2021
20211,0.861883311706709,0.7975634820534193,0.9943007098066615,0.4043303234732333,2021
20212,0.8287148157117001,0.1453892360001402,0.14622161978018888,0.20544560880137386,2021
20213,0.16209407689484634,0.31865687096638196,0.08073574386276527,0.5727227268085902,2021
20214,0.2748423867594971,0.3796630672716792,0.04132719434645293,0.9308912510691025,2021
20215,0.22435626196494618,0.4735394288755732,0.8941764644420955,0.8999927122266572,2021
20217,0.6825993553727706,0.18259078292393216,0.1215738227809523,0.7715586098853316,2021
20218,0.5088075199852132,0.3444737812713169,0.7752674553151545,0.8770542567172211,2021
20219,0.5904940320385182,0.1313452916882355,0.7062605595567185,0.44195958319032913,2021
20220,0.2340155453848486,0.8708619053345964,0.21809640322506996,0.21480784092630867,2021
20309,0.4504501622984348,0.8998695299360351,0.5203602460192805,0.8913608758862578,2021
20324,0.7286666069944352,0.674537043101638,0.8914189762153358,0.3166479963869574,2021
20349,0.8121301408440436,0.9039915122269376,0.8515506558207708,0.8457195536548252,2021
20350,0.6067298353758848,0.7452799645773291,0.08278448999383736,0.5110020201032661,2021
20361,0.5909760294976967,0.29978728658282394,0.29299962454170436,0.29208623833913194,2021
20382,0.768961913755343,0.64451198952043,0.5268720248696093,0.03966728980148959,2021
20383,0.975274379144468,0.8699664340223228,0.7100640314279301,0.5614561190769892,2021
20384,0.3412459097107292,0.8293867269664855,0.15718338237524432,0.5886212431908028,2021
20385,0.25083182244899327,0.9404930730497433,0.5650600668651286,0.40164617017427484,2021
20386,0.5022934028076073,0.17691393147804046,0.4395838085426699,0.586633216941719,2021
20388,0.041078306251494556,0.49307607029985967,0.8614190958583798,0.9250556557097984,2021
20402,0.3199585288862544,0.023171631604463006,0.8051634773232861,0.6548108271624993,2021
20403,0.9616070607812246,0.12345730945242162,0.43220942099405035,0.6619321836774797,2021
20404,0.5839006444175062,0.23103976938560167,0.6727068417317078,0.09729282066509293,2021
20407,0.9663655654585389,0.14614649995833373,0.04618581446237302,0.050981357180380216,2021
20411,0.3417949737797077,0.13139533685464277,0.94286029833667,0.7718436687310327,2021
20412,0.6512910439626438,0.10644706717917019,0.5710347232093973,0.40720897195160943,2021
20413,0.97649077202393,0.5465860647045718,0.9572100245669224,0.5631556817003295,2021
20414,0.6619942079096768,0.31516868737248005,0.7824092580818232,0.983738952245366,2021
20415,0.9737583717375784,0.1117139223692547,0.3581931808809756,0.7831648920082479,2021
20416,0.36872941095492295,0.8631047542421603,0.9543919299091067,0.06234518645210696,2021
20432,0.016482806949274953,0.7151591341962672,0.8001605774199684,0.5383554503329119,2021
20446,0.17178520435523015,0.9405333055021627,0.2792006281354823,0.7521427406865209,2021
20448,0.31864797356515306,0.8396488531000434,0.9403835881994471,0.10633559893690425,2021
20450,0.934320106161074,0.40306261621451833,0.6218652534812427,0.18915299385793005,2021
20451,0.007532398123253792,0.6114692363066371,0.2571854738551701,0.7127178560426003,2021
20452,0.1328516858624621,0.3601873160911744,0.24029474469633638,0.6332306865851552,2021
20481,0.9438119781090332,0.24747100486779694,0.06423759891910186,0.7226142903874349,2021
20482,0.9828947717166174,0.7040215171761083,0.07264121868711038,0.6234111909381818,2021
20521,0.3259313231550781,0.12343892628402853,0.39099814736905947,0.31790482653295593,2021
20541,0.36289564064932656,0.7931698413460458,0.4938153916764738,0.8424737113490196,2021
20543,0.8630382266026956,0.5028711006530757,0.14979076308344963,0.61607963329516,2021
20561,0.7784704605487623,0.8312800535278555,0.44355431711841853,0.8693631998697201,2021
20562,0.8422036366280158,0.2502208533515886,0.1361673375022554,0.9192422704858291,2021
20563,0.46849264132276636,0.6337665931492339,0.34550730121062057,0.7506896884566427,2021
20583,0.5141034868927574,0.741242475071122,0.25670228402663586,0.29261970289605865,2021
20588,0.9277723430121504,0.11075079408715183,0.09983221060846714,0.1738954649146892,2021
20590,0.30033829205440987,0.3376045155799202,0.07619849482088648,0.3336636529035686,2021
21203,0.7595392936071182,0.250611014783488,0.6457278832170934,0.8810802352845816,2021
21206,0.8511637411084204,0.9709169213349033,0.8153903715167461,0.26206252215649595,2021
21210,0.18951054622775498,0.2860337990254328,0.5578342716547146,0.6259721526279524,2021
21217,0.1864884588344049,0.25386474667191317,0.5567945399555613,0.7107328464569806,2021
21219,0.07000975028160816,0.1480924955957993,0.8102522638705921,0.6265017424564701,2021
21507,0.6363504328621213,0.5474343193252732,0.934205166210481,0.1933465108301322,2021
23205,0.2402359995011898,0.26612129710433075,0.72566415629092,0.695662261727251,2021
23206,0.9635604631230751,0.011314484344431719,0.10740084034012987,0.9447241371966361,2021
23211,0.8774052603238487,0.8825024784679484,0.24558278857849547,0.9235800955779406,2021
23220,0.8546296241534252,0.09739310054150974,0.22062767521338145,0.5216447449628286,2021
23561,0.3454206965424509,0.6071064189612985,0.2280755210947515,0.7826868640685387,2021
25209,0.8676455577092603,0.5609774277403683,0.6278016943688285,0.92660837181716,2021
25212,0.13365887829244316,0.15600903864432447,0.8950315693582935,0.41063971847650094,2021
25383,0.041319568764289105,0.6173425564480142,0.6378297803819478,0.9348842947787691,2021
26203,0.6668937554782614,0.1368280582147714,0.6333647462312848,0.4933264430626584,2021
26212,0.2840841910626227,0.23640530737267917,0.5556847649712835,0.31367864286709424,2021
28100,0.0027921634513616844,0.7907705019757151,0.9257841336763923,0.6039291507373764,2021
28219,0.18081963275884105,0.9824333399469649,0.8924789777632756,0.3389643385545378,2021
28222,0.12041598096455974,0.16921287965056564,0.5459714322388471,0.16503051016710324,2021
28223,0.8094316156114363,0.8741342601407369,0.02515315918668748,0.6833493586213029,2021
29207,0.24362129853704761,0.38744315797723916,0.3322831131278897,0.2873984478512278,2021
29343,0.42792248769252017,0.1720777432759616,0.7997223187504483,0.8663485722586195,2021
29442,0.7009835536419436,0.3287007391240956,0.1544831818193102,0.31984545595305525,2021
30341,0.12507192299727743,0.14721875401258133,0.546917014309784,0.8624902225449158,2021
31201,0.1380865694825395,0.17309628894429652,0.7711202292611083,0.5953165089321234,2021
31202,0.25594582721812387,0.10251457959121024,0.12942191976821338,0.6742130784085596,2021
31203,0.2516556031051581,0.9282850154249895,0.8304260290778505,0.8787392302640981,2021
31329,0.776594176349331,0.21108700426005955,0.801793595902404,0.40933863181788277,2021
31364,0.864139638437755,0.8682045567250537,0.3429790538804235,0.2272521384043258,2021
31370,0.5473623759621971,0.8106348199927393,0.15890640588502813,0.5501232314712038,2021
31371,0.03723172519398077,0.898427698887794,0.6582058621183041,0.42163614639518876,2021
31386,0.12084103725552409,0.35216241658936387,0.16042289158506018,0.09994596220985097,2021
31390,0.5696096340863113,0.3203755386989088,0.6356336386662218,0.8705183208813807,2021
31401,0.121889730364249,0.2769555869248743,0.05646812297645476,0.5796870709854629,2021
31402,0.25938976263501046,0.651118010765593,0.7889791688358446,0.12622833789650778,2021
32204,0.5706172488828553,0.752874909720176,0.8294728889820918,0.9527003373742461,2021
32386,0.3134747021667583,0.6140293580201622,0.17961800272024409,0.3037712908605983,2021
32501,0.02002235712481215,0.03791075808824207,0.7667321248974186,0.7705926510888358,2021
33202,0.7364563867592063,0.12990330679204853,0.3835372341051104,0.22599178356226068,2021
33203,0.7524937511159974,0.6971370450388519,0.5957059173178131,0.73641881884015,2021
33207,0.982641141823986,0.0489845966740321,0.5085411718211245,0.22335183133488024,2021
33208,0.016318900602389164,0.8836022084496605,0.03473779594787796,0.27197740528823644,2021
33209,0.6759152434959805,0.2206865604909607,0.4351511049063651,0.18666724553331537,2021
33210,0.8330781603903314,0.6536190970204819,0.21394948953619297,0.6921154164671447,2021
33214,0.38074756190249337,0.6310433448448829,0.5008710021882337,0.29247236252021236,2021
33606,0.7890950800539624,0.966791061536801,0.7619545368875676,0.6656160213499179,2021
33643,0.8661759396563197,0.16653496363939546,0.024658056115887894,0.4550029806539625,2021
33666,0.8315471734597573,0.9735813394311521,0.39033240109327405,0.5473376352421024,2021
33681,0.06539871990492352,0.5401443790909571,0.43910510632566646,0.8739415908956183,2021
34209,0.5837588209675644,0.8639509422854852,0.4162482262222247,0.16107085672470722,2021
34210,0.9368008375415676,0.8122961183070606,0.787971146073003,0.2318993186417343,2021
34214,0.31236269799827476,0.7453852623025459,0.1072363407630188,0.5582190768812756,2021
34369,0.11318092971953053,0.49740927352742326,0.8096661302010264,0.6391810331606941,2021
34462,0.4400028595947336,0.8305860358781582,0.03015072807295538,0.6394028739648088,2021
34545,0.5409886869395529,0.2399910830694948,0.33421143403593934,0.7925540707160772,2021
35201,0.40951304528238497,0.16468944154498066,0.09982712299878926,0.7426447185148708,2021
35204,0.7017045912225724,0.922134410948445,0.2073171469451086,0.020689315081133364,2021
37201,0.6561378778661304,0.7810844751184526,0.8991092913570583,0.3170265993357295,2021
39363,0.18706393505823504,0.30933109741658305,0.16443531830364166,0.34707841199677103,2021
39402,0.5293146407444068,0.4686753455824776,0.8410507866113508,0.5229013720169428,2021
40100,0.07998196384841849,0.27084046172110865,0.7584472471076529,0.28961643198526865,2021
40205,0.6651790382654301,0.8427841823211671,0.7454814229233439,0.7874472298396727,2021
40225,0.334580812739,0.5681363319072994,0.5734160549382942,0.021561280052216247,2021
40448,0.938181591920231,0.3241915103939229,0.8657922750202893,0.3056604296364194,2021
40602,0.14398646011613192,0.2671340971142352,0.2097137691387918,0.5776309359326607,2021
40605,0.09337103368175648,0.5938113417072312,0.017455914547084173,0.6438482158984865,2021
41202,0.845545178990382,0.592147667350899,0.9722088142317526,0.07574158033434097,2021
41205,0.22456968476238925,0.7486673525639567,0.9343440544761304,0.29998912415799295,2021
42205,0.06465320532382202,0.962713878253649,0.2492661083680906,0.2901021684700471,2021
43214,0.9886393011548962,0.6317633805173832,0.3043216566324948,0.5251314768969189,2021
43423,0.5813015135550316,0.12516895543835083,0.5762068363345352,0.7260137239403801,2021
43424,0.9197001641512824,0.7510456142922635,0.0058411743258691695,0.6367253517730579,2021
43428,0.9057781603913285,0.40753650163436117,0.21416631156020594,0.7552932236705856,2021
43433,0.3057812929563265,0.7678862572556631,0.23750956117633126,0.769883335651534,2021
43447,0.4597321907756978,0.05517234858235398,0.6693448595597064,0.9282586744025932,2021
43501,0.7555364977414181,0.3075618204281092,0.7137524097953096,0.45815626623355177,2021
43514,0.738496538058585,0.2851075618537342,0.71173619382725,0.9043273633691402,2021
44202,0.9202469338729322,0.29122045091531157,0.05556238060141405,0.6101385254742271,2021
44204,0.3042853492601274,0.16471076454747735,0.3294265734631211,0.10088329417982578,2021
44211,0.20377922765032352,0.5812651183980686,0.8239227704827786,0.6884653207638527,2021
44461,0.795686421604484,0.1463260784951138,0.5942894451348982,0.5652565028094683,2021
45202,0.9258170874237346,0.06478803485097495,0.6383246469576171,0.04647752439560959,2021
45205,0.30503719789124406,0.5122850286351578,0.20746949301881445,0.8170099935273092,2021
1100,0.7729662741778781,0.4152377142814292,0.1783818641566417,0.8746583110473193,2021
1202,0.38108117238120787,0.24793433305410362,0.1253139911757003,0.6549951072216627,2021
1203,0.09056620664725856,0.49210569751590405,0.07320515489129831,0.4662931207097052,2021
1204,0.49880519657284206,0.06155057727291158,0.04705372342669223,0.07113738485586962,2021
1208,0.2875453582518429,0.24318900154179512,0.6815465875206137,0.23118427291507848,2021
1210,0.44214829125504207,0.5351624349521313,0.6604830660242468,0.0801951294375236,2021
1211,0.416169408493532,0.6205691853754665,0.5384616464519537,0.35210862494776163,2021
1225,0.7608670892155186,0.344778378206276,0.5081269612273096,0.047027065422299175,2021
1226,0.18891170294726567,0.6907653323302424,0.6864990034089462,0.00011881102158106671,2021
1228,0.9662034063862628,0.521142892458975,0.08867446678919633,0.12910686761981938,2021
1233,0.34355562289861774,0.6934310559297583,0.1252566266577273,0.007229257037458581,2021
1236,0.7683829024392618,0.7472450527224445,0.6619235180101399,0.9969369967421104,2021
1337,0.5576855954547345,0.44937691141767644,0.47897604170530705,0.3652242046552294,2021
1362,0.19137446758985943,0.4966232227645174,0.4780556331317597,0.5897440012784463,2021
1407,0.7025303466632029,0.2699859530473159,0.189476721776354,0.5555041278882324,2021
1408,0.8749478471428275,0.38347794239983646,0.5515239472693838,0.23960557377592506,2021
1427,0.08083195118348852,0.5705920514519098,0.8741241318299214,0.35568671528460627,2021
1454,0.5630107179576683,0.3647484350247282,0.6408847472391613,0.308580096250302,2021
1455,0.17013585900823236,0.32382543127348873,0.981262485779583,0.38174402648738825,2021
1459,0.8159570986686112,0.03947610700688731,0.31508078833644515,0.44854817012571235,2021
1481,0.5639334363145903,0.44147015042890747,0.15867879847867694,0.21646200599477894,2021
1575,0.8215013553129171,0.7325193166371355,0.3863581801121275,0.9081919565007517,2021
1584,0.40200652888903254,0.6940553430677371,0.11713807977111546,0.23212713095375503,2021
2201,0.8745666666505996,0.6874688580519975,0.5075430156605829,0.7059166849614039,2021
2202,0.42342946624605404,0.42831106426102217,0.2634338182948013,0.4386571789429732,2021
2203,0.41032089211980927,0.6365400997867039,0.805269258445862,0.8759084342794863,2021
2204,0.7538590821331514,0.8887527376335996,0.9757326393040654,0.9419900910221374,2021
2205,0.2996690972556454,0.6502089679713654,0.9746874381382294,0.1446063057917435,2021
2206,0.34508702904227473,0.2470984730841046,0.25790589271491027,0.5048218906800814,2021
2209,0.8233267934086116,0.17053524272251253,0.8042773178538968,0.2515199428158039,2021
2210,0.8541389464249799,0.8905475049275614,0.9944363161725599,0.3124452494988609,2021
2321,0.5130816971897579,0.13170157334421262,0.43921618671420704,0.14257969837111917,2021
2343,0.8598110863781685,0.11888033823240873,0.06478641072742053,0.7025553924222994,2021
2361,0.6500716946212219,0.7491693516625785,0.25517140474700895,0.4595469602502351,2021
2362,0.9855014198160523,0.06276353215254649,0.03606210910986596,0.4737497955034653,2021
2367,0.14690228763139235,0.5844142824962126,0.799885034172991,0.1389545150741821,2021
2381,0.37665652806612937,0.014409928384422455,0.731534190521189,0.34141555464038675,2021
2384,0.2791928193442612,0.23110047445263115,0.8602343292568048,0.9667353950569579,2021
2387,0.8146035169224738,0.13513818560734825,0.917664315953602,0.6322980288668231,2021
2402,0.5422425117247032,0.8170890467126605,0.7607330559497224,0.09299545213150096,2021
2405,0.9933629708698134,0.4420831445456854,0.33408019002016687,0.2935252945809025,2021
2412,0.6604794921228005,0.5951667766390211,0.8757905924346246,0.14463796237101778,2021
