Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2021,13223,-12.048325486960024,8.432892193808861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030602107773889387,0.0863881351507805,0.1557573762107341,0.27464199214229673,0.36094832533203514,0.6338362780639066,0.8189879185838703,1.1609499735475135,1.603741753014962,2.2237176646185004,3.1592070916715937,4.356519677927492,6.1504152145984206,8.602832234944161,10.591413805299256,14.107325576524772,16.662408488252847,20.82884201875558,27.785305005150224,29.81762624308849,35.8655554242858,41.38740210103709,50.51617711744287,59.41185321297041,64.7691755519147,67.22322241096063,78.44604583071647,84.96280709395445,90.91237133226959,84.55171045119151,89.51680124216685,100.54034933514568,93.16498617611886,92.60591033278354,89.17883462383853,3.3034634784863885,2.494225327420505,1.5091806432390522,1.188492211637195,0.8531069940539763,0.6082254188181396,0.4314148808040546,0.3359098421700499,0.22829612208618733,0.18040848376656365,0.13272940611926576,0.0812193891051668,0.053557064076873356,0.019447918681228783,0.01877110064182918,0.019245237455122063,0.010938885713829883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,13228,-14.68557621091027,7.923887758373045,0.02036529662955616,0.01880534823847914,0.0317665124089322,0.031166574936081562,0.02989841165623796,0.07363971646486059,0.13668212822177747,0.13826064635158125,0.16399969126698113,0.23687460109260713,0.38363772445944627,0.3917788740386559,0.5024386218497244,0.6662731509690769,0.8519045623193339,1.0733696376352773,1.550174859446163,1.7944570764106538,2.375973461165443,2.5179797851923493,2.971898983517033,3.6975330369998445,4.668954985531517,5.816978353872137,6.705798291554849,8.678156269268456,11.185657366028803,13.770250043681054,14.814731371388318,17.259714860454793,20.23095849786323,25.66025008287804,29.012679867268297,33.24566827843329,40.25756354867125,46.99134375694421,48.00549716741925,56.62601116769341,54.750214392530054,60.43732474697281,65.51651794802336,75.7743476901104,71.66481413541368,85.37687042009027,89.08823997174522,77.47458690555064,88.44272467020181,95.91372838980257,94.32712514639155,90.79965339583863,100.67657622863163,4.270422036705325,3.5526711614813244,2.2560160940680274,1.8039522537441965,1.1394588533877739,0.9525264335598209,0.5738999311861641,0.39289214912594356,0.21262395857660765,0.1437170481247088,0.07771356763586533,0.05454204667957742,0.0180693527923109,0.0193650302499714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,13229,-6.870956757481751,3.3922532217030925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009013117548205874,0.03148699410814892,0.05207722622403275,0.06797641966992891,0.08697520737347297,0.19172519367855823,0.28251260174897086,0.3357842257642371,0.5662062841178752,0.7558708221383424,0.8857738125932106,1.4321717403763445,2.3111216531463574,3.0832479869650107,4.042856431542086,4.952272979551237,7.377937333378007,8.924456267606905,12.201913644718255,15.468235514572033,18.823678689961255,25.26723377648025,32.73319844903511,39.372576757311904,45.98451104889118,55.259573352495565,58.17776606191018,66.18155879044413,75.34471349481598,74.52224841124341,75.78726060033436,20.133348409399524,14.103541704692157,12.271802355060954,8.448705161820927,6.758505656590649,4.017434941531069,3.1411540917406318,1.9986872780136582,1.2175399225537709,0.7983551956431679,0.5332282714918423,0.40151422733727904,0.21385670044135732,0.14923286587643736,0.08032882112198869,0.06097289669386406,0.043853427679380566,0.02818822762755435,0.028305260096506135,0.010639227166241058,0.009434445623760035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,13305,-18.413884668364553,7.46560754588662,0.0,0.0,0.0,0.0,0.009285097711051502,0.010183919999815898,0.031275686341004444,0.05262651766024508,0.09408430496174983,0.18974148534405344,0.2977984001053076,0.4316383783000613,0.6755428825788314,0.8587100307840874,1.1858469728590797,1.7112572240459563,2.4392270085498944,3.2199203849710956,3.8283164319107987,5.277319813013416,6.767278397942563,8.388333273501656,11.012736369291703,15.125574773982057,17.44303423810409,21.239646342308635,29.15417899523456,33.87436362169481,36.08691983856852,44.44441423468567,49.107704777358045,59.639683826768966,63.50171725181529,63.82142707233692,74.05736310147752,83.86534903723805,81.91499146988743,79.29342356424455,90.82824879844762,85.45218283600217,94.45109207366808,85.62322156682932,86.47480349102786,97.37579714686692,89.57893298209812,97.80087814742808,93.9589726731965,104.27765562116004,91.44514146598523,108.78108624080792,100.63335125950117,0.40441231181307846,0.31557170903286064,0.18812883545319492,0.12044255107216281,0.09839705641195949,0.07534150870462485,0.04184116372634262,0.043647941246032315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,14100,-6.3303029114056955,4.369529481706684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010693706035012676,0.009086292112013776,0.009473038735195597,0.020425003047760168,0.02972546927494196,0.06425760943611582,0.16385578744081963,0.533466246660694,0.7892987719720077,1.4658534586620215,2.200797852641602,3.8332565808904633,6.97959310666951,11.0499732559485,14.322484867053921,21.783198838757208,31.8607055375834,39.06415822075498,46.85720686095865,57.6143764451791,72.97742924695528,78.44083939233624,97.75242336456608,98.7801476999835,92.94442380229603,3.8433685472128367,2.2912839175277253,1.3100244812433122,0.8362110821430216,0.5670425569263731,0.3245932967201104,0.17293191619521447,0.0847301297532815,0.05439778346168921,0.043682368183181865,0.027762975338379892,0.02010347760013842,0.009423318056284512,0.009373349316288476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,14130,-5.54356193314338,3.347129076265129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00948310761697447,0.010536512092235797,0.009946863221273123,0.010572073812352936,0.010119117434860889,0.04307469166105002,0.07230161566145388,0.12003428731331926,0.20675760883843258,0.3175574765554954,0.4712774464255057,0.6376336088507041,1.2272841570449782,2.1946524202186217,3.4273393310582896,6.242146783234117,8.606661073531063,15.447574484242061,21.943251560381405,27.91626429222946,33.86134345373617,47.61776584107585,51.718655106614435,67.9372818341913,86.71244263329359,78.79464168479304,11.890751988467668,6.875103396940251,5.028980660112771,3.3049904173152846,2.258368224593464,1.525204267325691,0.9957452682423176,0.7710417729543092,0.433370723564695,0.29855180975944273,0.20307793020973589,0.12242590262300304,0.03996663331199956,0.020526542629389983,0.020850955803310645,0.009881193666806993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,14205,-1.8330365606131351,5.982821709696829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009425479784934937,0.009576457118483452,0.032722078013621966,0.039292828552558876,0.065725666850202,0.07254521921623987,0.13861155956344812,0.2719675127137477,0.5159483878701435,0.790524406759637,1.0463862193978213,1.7595914810206625,2.33754091104825,3.4067815873817113,4.695267771767943,6.9882677504081245,9.184720219325788,12.331877861335164,15.586753376216523,21.062948047531645,24.315536141223543,33.69148259118011,38.433274945132155,51.47857839975505,50.8302304833036,63.451185243438594,71.76548411715106,76.12606644202374,22.70006217310399,19.22369544059068,15.47743398503741,11.66898130821084,8.25847365448224,6.5131865816748675,4.725326392893699,2.6971481550676426,2.0924516304446894,1.6718104238219538,0.9995022422292599,0.7792103047114782,0.5821249615831239,0.2991401445073679,0.2466275849333393,0.09079169356300248,0.05093713881015425,0.02825344305132063,0.009757998582800704,0.009984287714256967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,14207,1.505965042744691,5.08846700464874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009633216536419223,0.01817140704732074,0.021213087045283192,0.02767051314464001,0.028774032270384886,0.06531324330202025,0.094172379686408,0.12740252778255579,0.12669073555983273,0.16732292718674632,0.20797605966174082,0.24716627525513069,0.33173658171267223,0.4014412666784338,0.5211061929648619,0.6666191668006658,0.9687159737260718,0.9460628574940358,1.2169651071662841,1.8149635643588575,1.9714477749879118,2.2398527122092893,3.023580600032517,3.7918050687379936,3.927169985307132,4.519001766857359,6.318825388767403,7.313078224740514,8.785718793279848,10.112350084670231,12.651229463724807,15.672672759285367,17.838053881384695,20.871966196568156,25.385999691577826,34.107986889286835,35.228552031923144,40.761788500924375,56.069689965465514,43.88144451251547,41.16564458430668,34.00075264995037,27.84644198594748,25.018162235571644,19.60741515318786,15.411030818462807,11.20469479512384,8.58546208421945,5.939855805671938,4.219572051693855,2.933385397888321,1.9312379100605586,1.3779285310193656,0.8352286879814952,0.5243241019839607,0.382229314971863,0.269649748318307,0.17969578255754026,0.14877537284372278,0.13182495513388828,0.07861112317916069,0.0414774132348769,0.03283798974879721,0.021681999538259035,0.018103211145323532,0.02052373776299307,0.009420641429472376,0.00961385439686582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,14211,-7.090471382764953,7.910715567405639,1.2473168330050302,1.425472802083817,1.5669051390634838,1.720915234926116,1.8405776192564722,2.015425836324664,2.2346476200191883,2.562309754207569,2.961874718359695,3.046254477410292,3.469382595302664,3.4558524748882027,3.6191560257446698,3.8508097993665036,4.287184209340866,4.590083270658307,5.257329694704154,5.673516536322495,5.950035280943301,5.594701226367986,6.501394071876103,6.2202902234855015,7.639729349691301,6.901079490704554,7.971513910402689,9.1002000541633,8.821495885521172,9.457153334617312,10.018798204707178,9.73288921994171,12.125758634219798,12.830641019686087,12.9836750002408,13.420751229347054,14.558553906827123,16.950755008952,17.047257599951738,16.98290328315112,20.247817383273688,22.079588908904633,22.496968247204123,25.88328540761166,25.97386253170044,26.89879077463225,31.160955235498108,36.77913142610148,41.33671925636105,44.689650393511414,40.70701868819093,46.263823811078296,53.159699102415026,50.050330336643725,43.11106188172716,35.86889241269204,31.916164247127398,31.385688781392652,26.34383729103011,19.59195688665757,16.341096381944528,12.542674745932798,9.825058208325112,7.259544181169886,5.336074518806676,3.0997481145803754,2.3605351865799475,1.7125513366618863,1.088449570790897,0.7959956355560911,0.6081456129123959,0.5048336153536244,0.3876257281126381,0.31441135792699965,0.32055584856266645,0.25727586176631556,0.23347700166481458,0.19395772936947936,0.20172751895202667,0.1683669880989783,0.14088303440658465,0.11428225704090304,0.08917692516844351,0.08286621682899861,0.0801967252997248,0.06313125918857128,0.05878483445371071,0.028239415854000527,0.03091503135323566,0.018207758487941386,0.02105020993266539,0.02110842056140594,0.020173960864920053,0.02182866360562519,0.01843092680748173,0.010488949695023312,0.009584387421088953,0.010189741979844192,0.010982077803098227,0.009551716918106518,0.009316110561144788,0.01095147442571361,0.010582626601947698,0.010519524409302402
2021,14212,-2.405719607506094,4.590420271545478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010587860257149384,0.0520010454748566,0.06464902714836866,0.11029880398609573,0.180153529380508,0.2417096721704141,0.36784401821561635,0.49472228124865786,0.6515215160782232,0.8097093373721812,1.0678526050906927,1.3648709946817323,1.7243585814983977,1.9456336414563917,2.641316800736378,2.7977522123924943,3.4040585899420774,4.056019855690865,5.416392325116423,5.468088247513551,6.713429717852928,8.558851565183978,9.233781340916495,11.490953915812394,15.695991012809223,18.940968673195183,20.889722033336565,28.178813889739313,32.98560231114892,43.22986168010409,52.78544774315155,58.76081007026551,64.45125850677921,72.32072015890424,27.83031783696378,20.40914429976794,17.473897788448028,12.445769581313073,8.499880972289601,6.170139293727054,3.4561024832737757,2.167664794592579,1.3555055383295216,0.9499806963963515,0.5378494565958734,0.27477013198705996,0.15086025148523796,0.07473611868414376,0.04004480423322826,0.03695149798718763,0.03918852993687651,0.02048372248307885,0.010638260207605122,0.01040143594721675,0.010658544521808585,0.010300193859287696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,14217,-16.513798809742404,25.6161274564965,10.054664621414165,9.396748935421728,11.008685229913672,11.049589720545688,11.347393229050974,11.710960942515355,12.580174793884417,11.117868606069504,13.524501452020443,12.597766396552416,12.786680811556204,13.893849294161864,13.456689620149048,13.831404643366731,16.003062882885473,15.356684819013676,18.541638257065156,17.079166153848067,18.510815144310726,19.873293041653486,21.81234001726238,21.131962090497222,21.49880417820112,20.21740377333756,22.042626928264802,24.542790474170186,25.180687495104504,26.772777517590736,24.740847321877553,29.81250506456372,28.01656297198752,28.16419233502632,31.67466866727145,33.67415698541138,31.345974846150842,35.870982977661164,38.1564601280609,40.478521364378985,36.16295820201493,36.485608867148244,37.48513954276094,46.897696540834524,46.06672487552044,45.268963139327695,49.577108108545424,49.56161399636045,48.16791715098891,50.98066431864449,56.994529162759406,51.2323609151282,58.13000735001951,43.042730310804686,42.49935916286629,41.811065268625526,38.59500495523434,34.12125422560086,35.40736367111669,34.25505552386378,32.70873536036389,30.4584124711784,31.095196443136782,27.92733987231282,28.16180149454079,25.123733458383477,25.58556168711661,22.298518537407357,21.492415928778986,21.297632742882655,22.078880988880083,20.717473655659603,17.046029599220642,18.141771688801338,16.624389957702373,15.677188962885012,13.941472254267119,12.175639886129831,11.383300536075863,9.903532267248163,10.511855868042046,9.034172900856541,8.492366748737684,7.2395350185863325,7.26836460450638,6.769558151801653,6.654855302141289,5.29089937803666,5.153280237586065,4.513629485815581,4.315064805310035,3.72051107200886,3.58921188581802,3.2919420390226946,2.600974198095349,2.514270050484636,2.2638489987944737,1.7914792747820836,1.7517770382544267,1.4542119027725449,1.299612019377265,1.1063039960498144,0.9210111285815289,0.8565362319206604
2021,14361,-12.086416401294022,11.019752525536232,3.845158463848146,3.7534440188977585,4.3762249973144955,4.492681353059258,4.671724801165747,4.730720529015775,4.90354483685629,5.3919355862644895,5.739458452454981,6.2167380328248,6.418524461101947,7.365369265674844,6.949360719642562,8.442912115006225,8.191912875501304,7.76932176912252,9.55552170892593,10.590661020831133,9.188164744776238,10.846418358236845,10.646122531228196,11.821947135534534,11.74879177585216,11.812762252376702,13.197284130883036,14.528001630162153,14.052701448573059,17.615967712508773,15.444452532473328,18.176026823475123,20.737920115809167,19.621353658701207,23.282227739214086,24.97209572231867,25.84270042066149,28.298023348369455,25.731106258999024,33.00500564202955,33.40689036292026,32.697350868457036,37.615779618828896,35.98080327703713,39.42970364057772,40.79344322788732,45.72626212222344,49.5979951269467,46.874881501558846,57.07855240842139,57.191316358145016,64.27974054569577,65.87548598223033,37.176757742083105,30.887724902300405,31.11583373884045,28.089139532878637,26.682248809452616,21.009032010290714,17.28624298733114,17.089909130074062,13.908703383163653,11.256303128154865,8.720886656373068,8.035480738414016,6.0845411754800525,4.844186373313864,4.170655335377888,2.920986169768181,2.070210757606685,1.6666664386611338,1.2812883808897737,1.1865922479785036,0.8642746988222582,0.6814368080021138,0.6131092780197638,0.405248718857228,0.23497190943539364,0.22810292785830938,0.19880368609522034,0.1808583018067283,0.16523093813343906,0.1317950449806523,0.12283186913907233,0.12782852031679867,0.08481191377394534,0.07360838148702596,0.08302980562334822,0.07518095069985883,0.07060598954455734,0.047031226782784916,0.04358921108120024,0.027773923124345755,0.028276340429339873,0.029335722079759315,0.029815377268876928,0.01890747846731093,0.02029957111635191,0.019579445076996195,0.009718905796226869,0.009840310669567455,0.010877732818373557,0.009419299059457483,0.009275932153020158
2021,14401,-5.937157170890249,4.825831059014615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00977016310099449,0.009061007219053159,0.01925432447949294,0.019414807986317516,0.03013515383800775,0.05462610221326628,0.049145277772810914,0.09209810541275687,0.12274473790017632,0.24178836856935607,0.3501638758628229,0.5581407261417677,0.7358223932951692,1.2069108476798585,1.517927854450992,1.94026362245649,2.483936716906245,2.9724636206076895,3.5062607974086055,4.477577277374713,6.451144357721406,8.158064005882704,9.172841366736707,12.834569604519936,13.988890810104143,20.55342559223448,21.75930516396786,28.56277237924229,31.03470098274787,37.63737715110913,51.87920771112341,51.50162778494546,68.00187391717601,69.96863558426362,73.42488100037559,86.62099714850918,90.12602857154091,12.35852198573114,7.630798850523115,4.835882572734419,3.766265613593223,2.32227043439339,1.291765429491635,0.907077609047226,0.629550109479378,0.38334247485676,0.18200796744764094,0.0827619006183752,0.061498599874492195,0.029001904343819114,0.018356858373597712,0.018552379433628967,0.009061053597805962,0.010563133802601252,0.009711801698591855,0.009634047841694403,0.010853166853182222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,15206,-13.61118284112471,3.5509911140875725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031127225693386634,0.049348238358549734,0.06088074094462104,0.10056681761086884,0.2299977463917492,0.4030775423050195,0.815457651793179,1.3337366857619541,2.3575026840181295,3.8163039800290592,5.544048771604719,7.994876082239716,11.080433938502756,16.042803154320627,22.62369400034813,28.316520275334756,31.773209724073382,38.45594643623983,44.7638517661427,53.37525729581519,62.59697975240517,64.25095336096012,74.10614736874798,82.21566357926399,77.91242093420122,89.24178427783681,78.32152719064437,80.99172570000593,96.84177774157881,83.07400513346124,100.28644490165982,98.3324501295838,99.54426282493408,94.59781818513815,2.3397542614736926,1.6792613683707045,1.1564845036421962,0.6163953241442006,0.4249257380850904,0.22785645897132378,0.06550099721683238,0.03286245818497292,0.01925532413586869,0.01082681368958345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,15209,-9.26220183562466,3.74728199715532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018560352366570314,0.13126420906020647,0.21558570171174027,0.37116798501328924,0.8566521791620939,1.2459002292967156,2.223660161575097,3.3342338378162055,5.509016250209741,7.75180109793214,9.598041070782738,14.329169489142975,18.176166933675766,25.132036528171863,29.926447796827638,34.42988173847937,43.58744930842248,46.73760911729474,57.347067169060736,53.915730906742944,61.85444470483318,72.56216768240736,66.33408697756605,78.3199780401584,77.67635398569153,79.67131861766548,77.94314911619288,96.46130629976757,11.018868559318463,8.534561013287759,7.1041603918569995,5.344827882283859,3.6295955518515366,2.8461510041003937,1.74689973856398,1.090610402864183,0.6833109191871404,0.37967948925416123,0.2536924337536968,0.16119256827524528,0.10100273113972454,0.031776155686484314,0.028959688401081474,0.010766991986086032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,15213,-15.771803270225094,1.668261485293778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01938580284586243,0.05136103754043454,0.09183521542967588,0.2935888519777953,0.8797509413207415,1.8520167214385184,4.065335796427277,7.551039507613767,13.052333902396331,21.785958683756064,33.40213542784892,47.537939590294634,55.625192650378246,58.39896273388903,74.29998472705527,78.58629992615637,77.15665067387233,75.49720315139426,80.4749238459423,89.82907901790641,88.7822878772475,87.46249404402775,83.9966669115979,92.08519877589788,84.89916314105756,85.62384156074741,6.2005238284902315,5.2712626257432245,4.48724170677697,3.285029895275188,2.5081301968486747,2.006688364136299,1.5524329719792804,1.0691607821095492,0.646100734047524,0.37910499835853445,0.2744106455651617,0.1421850914667556,0.058749919113058484,0.020978081120303884,0.010879993786634921,0.010122023675800094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,15224,-13.189756474997747,2.5262730511601137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009736741324337488,0.009471577528201802,0.00902628801882286,0.03878968944014058,0.1353460071334887,0.41828258569015386,0.8172313880883624,1.6286251656373325,3.8291228666108923,7.22084440719949,12.752689013120948,17.423321898418855,24.354571499725512,32.95812341227882,44.039996455901665,59.51749921826883,60.41499278503269,64.75993501355815,71.43266867974553,71.1983337015322,78.94692134410913,80.59347458048839,83.99261319469116,88.26968068833516,78.98621721926361,91.92182254351476,81.03583125401116,11.065195167613322,9.298089745236105,7.788528113525925,6.8947578400917005,5.386229877939883,4.749937610394628,3.4047578209599654,3.222191715893439,2.3553081676092704,1.8241893081056693,1.4021593707350057,0.92757554091789,0.6664109438247648,0.42644018141417184,0.38352108554458664,0.20355966963614414,0.15508486179521694,0.08266091065475614,0.049171930109645004,0.029369506651409766,0.01091435915435342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,15307,-12.877426702379537,2.04493818538668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010116437743994112,0.030087618633586048,0.049839550741720015,0.11302254561699791,0.22663857746280666,0.3694533233922635,0.8495923739199075,1.5445464040593606,3.307737657694049,5.808588218058021,10.510361955489998,15.269336101065399,23.129908061758762,33.45144003280259,42.66725379074933,60.107092099066676,68.07480375513116,75.56672157674183,79.24452953590293,87.29566603403191,86.14736947144033,88.62347535851475,88.00874144461233,83.79891780281514,83.38145360618522,83.61219513034196,93.33029135259038,86.38499603635877,5.00438540027603,3.440711261853473,2.7300694391918903,2.0733937850898028,1.4493703646644942,0.9686998340692566,0.5956620254093099,0.3524108589205557,0.23730597287141747,0.09333801063596785,0.03262482201309097,0.00994459104629086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021,15361,-15.316347278426498,3.7359650760803373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01944890123493979,0.06723185121301228,0.13842991190688303,0.24286874061638114,0.5120685266843882,0.8071334854863744,1.3644659659866998,2.813465026437893,4.958301005860574,7.779309661384664,10.458800915132931,14.801401429956817,22.23429686143119,24.576841772077447,35.72830708986074,42.04347525407224,42.97709809270183,52.06572055884826,61.317087391305094,60.52655617743037,67.9008272125855,69.42801938157329,69.2157043965614,84.55773237762683,75.68837603201744,75.97484616267612,76.89464278225103,92.94915134470445,94.72299340091303,96.21935289036641,9.507999879947864,7.724418264660245,6.889950718046945,5.38903545808361,3.8816219005975126,2.8195113991188996,2.0933843587309635,1.5656057809222204,1.0266483572651501,0.7033979459501045,0.5178540611215066,0.29889045441820533,0.202524846730846,0.06442940821993075,0.01948369811632524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
