MuniCode,mean,sd,L0,H0,Year
42204,18.8327775223655,7.53734441195187,1.68,98.32,2020
42205,17.1478634670818,7.87967525233783,2.79,97.21,2020
42207,18.1528991065769,6.63903583580363,3.58,96.42,2020
42208,16.9725331949856,7.09590939561774,2.28,97.72,2020
42209,10.3856464572861,5.98479893194887,4.34,95.66,2020
42210,20.7082924902906,6.44399240634701,1.39,98.61,2020
42211,17.4269024356688,7.71827478203791,3.1,96.9,2020
42307,18.1563127200781,8.85715299803148,4.76,95.24,2020
42321,6.43422764607426,8.37090030840329,11.71,88.29,2020
42322,13.7405860450049,6.92140259490674,5.86,94.14,2020
42323,11.442316722882,7.05030733580831,5.89,94.11,2020
42411,22.1094359185756,5.81340793271765,1.09,98.91,2020
43202,14.4183240202712,5.34720347145466,1.19,98.81,2020
43203,3.05502464906844,3.77003097288485,15.6,84.4,2020
43204,16.4041457622624,7.01769185362531,3.34,96.66,2020
43205,12.7890532552545,6.22251296071633,4.97,95.03,2020
43206,15.2019269672894,6.83731941254929,4.22,95.78,2020
43208,5.45009271566814,4.72933312113799,8.1,91.9,2020
43210,7.92901053992738,5.42888460080725,6.57,93.43,2020
43211,18.9578020930412,6.64870770217165,1.08,98.92,2020
43212,19.9886341575509,6.58692540697685,1.2,98.8,2020
43213,16.7628012583964,6.06445979768104,1.59,98.41,2020
43214,1.05444162081141,7.5997541507771,33.38,66.62,2020
43215,20.0638165485183,6.51040983454919,0.61,99.39,2020
43216,16.3939209036251,7.10500430290836,2.15,97.85,2020
43348,10.3714211200395,4.88352301125383,2.87,97.13,2020
43367,12.3536511026324,6.08665751608944,4.12,95.88,2020
43369,9.00697685616647,5.59638109299348,6.05,93.95,2020
43403,8.00024196598572,5.51202214010917,5.51,94.49,2020
43404,16.0166449370023,6.99208248869199,2.46,97.54,2020
43423,4.57783771924527,9.1072803226881,14.72,85.28,2020
43424,3.90674495360006,6.83300678572656,20.1,79.9,2020
43425,5.39462097156087,6.49569160660676,12.62,87.38,2020
43428,6.29310946348713,6.41680702240217,8.43,91.57,2020
43432,0.4921771382006,5.6310533724764,23.56,76.44,2020
43433,-1.96869725418226,8.38642317694831,37.16,62.84,2020
43441,4.21999230271037,4.60999232474555,17.3,82.7,2020
43443,16.2866930871182,6.65678842698815,1.69,98.31,2020
43444,13.5846480406024,5.88046964179852,2.51,97.49,2020
43447,1.49439210416817,3.64674150729451,19.62,80.38,2020
43468,18.6846432155098,5.40342546960661,0.46,99.54,2020
43482,11.2926751830736,5.68106044608989,4.79,95.21,2020
43484,15.2638814882432,6.57514676656177,3.1,96.9,2020
43501,10.0398333911308,4.77266565228505,3.47,96.53,2020
43505,6.09548281868233,4.03445620681419,8.38,91.62,2020
43506,-2.29183398893371,8.61905313653034,50.56,49.44,2020
43507,-2.80737798684013,9.94086429142893,58.13,41.87,2020
43510,9.28796337274043,4.75090606721427,4.0,96.0,2020
43511,6.15722171965094,8.46762813392521,4.5,95.5,2020
43512,-0.148275406200171,3.50606596732895,45.35,54.65,2020
43513,1.63354199003463,3.04950111129199,21.26,78.74,2020
43514,5.72999682668844,4.1411030756721,9.29,90.71,2020
43531,18.1244985225797,6.70077823299174,2.12,97.88,2020
44201,14.4406436637844,5.37151570147618,2.86,97.14,2020
44202,7.71469598960801,4.22796859581163,1.56,98.44,2020
44203,8.71427454469913,4.9118519936454,3.63,96.37,2020
44204,-2.0335321861518,3.72509134513297,51.38,48.62,2020
44205,16.9513458787411,5.36345921451106,0.92,99.08,2020
44206,13.4959255342924,5.36972183621951,3.1,96.9,2020
44207,16.9068576570431,5.33414976307996,1.49,98.51,2020
44208,4.41200919133109,6.46337906836575,15.58,84.42,2020
44209,14.9503077143452,5.69623654908169,1.24,98.76,2020
44210,9.14454336429637,4.61157274093496,0.98,99.02,2020
44211,6.57292653295287,4.83722565171166,7.4,92.6,2020
44212,2.37043414464218,3.96767378162991,28.42,71.58,2020
44213,5.8111191066893,6.75206157375137,14.61,85.39,2020
44214,10.7581776115023,5.31563265588273,4.58,95.42,2020
44322,22.1365390207425,7.78799574742122,1.14,98.86,2020
44341,9.13964916117993,5.15528916257107,5.95,94.05,2020
44461,4.79819994059794,7.28279459917929,20.21,79.79,2020
44462,7.69763690630136,6.16122271860286,6.35,93.65,2020
45201,20.5375052182777,8.85314969865471,8.03,91.97,2020
45202,27.3247955799847,9.3130190376987,1.93,98.07,2020
45203,11.9399781996545,8.41068620358997,15.67,84.33,2020
45204,23.6686808921419,8.02029238585051,2.49,97.51,2020
45205,19.8971115437664,10.3455522764533,6.75,93.25,2020
45206,32.2412427479232,10.4147357160943,1.8,98.2,2020
45207,20.6101042006527,8.81203739026201,6.12,93.88,2020
45208,30.4862335221963,9.5938476626622,2.13,97.87,2020
45209,12.0041157119476,9.67799115428683,6.46,93.54,2020
45341,22.5554117858324,9.65988164778403,4.95,95.05,2020
45361,20.0129157150907,10.7390544668003,7.45,92.55,2020
45382,25.464731501539,9.84843198658061,5.11,94.89,2020
45383,24.2807499492283,9.97941547774338,5.82,94.18,2020
45401,26.0537333022175,8.876651411051,4.53,95.47,2020
45402,48.6471101337647,10.6801775238727,0.05,99.95,2020
45403,2.76247149372855,15.9934361895209,28.82,71.18,2020
45404,26.8281156762643,9.51544828756861,4.34,95.66,2020
45405,22.7599530312378,8.94946858459302,6.49,93.51,2020
45406,21.9378803764679,8.83218406794034,5.85,94.15,2020
45421,45.1013953944451,11.0815911275382,0.18,99.82,2020
45429,6.50450466857999,7.72467961721938,4.35,95.65,2020
45430,-0.0415011515044528,14.9607659371811,35.33,64.67,2020
45431,4.96083365188991,4.47896082227003,7.19,92.81,2020
45441,8.72207477275213,6.08589819683317,2.67,97.33,2020
45442,5.78433265065634,4.45205297736823,3.0,97.0,2020
45443,9.46686018461311,8.69484828428058,10.08,89.92,2020
46201,12.0468311797207,5.78907020594677,7.11,92.89,2020
46203,12.3844985294781,5.67333579812417,6.6,93.4,2020
46206,15.5217759965075,6.51835761283392,3.18,96.82,2020
46208,19.5937629101844,6.3986919937049,0.65,99.35,2020
46215,13.1025482831041,5.70215919430079,4.09,95.91,2020
46216,18.8326686284692,6.22934197303472,0.89,99.11,2020
46217,15.7612693539589,5.58006233709746,1.4,98.6,2020
46218,12.50519648282,5.54304682156738,2.88,97.12,2020
46219,19.5469001408019,6.55404098591684,0.9,99.1,2020
46220,21.0283121998252,5.54436610556407,0.26,99.74,2020
46221,15.4379553913833,5.93509400974053,3.09,96.91,2020
46392,12.5112863860212,5.51196285351067,3.61,96.39,2020
46404,14.7071755834006,6.56301543942104,5.77,94.23,2020
46452,-2.61305218131415,8.44097034852563,37.6,62.4,2020
46491,14.541519014548,6.0884863968428,4.16,95.84,2020
1204,0.46163847242620293,0.3072640856002161,0.8095319350376504,0.9365568060440215,2021
1216,0.3688317324603154,0.29354021428182064,0.68189949812393,0.21663441931099892,2021
1228,0.6156800948955355,0.0986823250288783,0.47087749463212103,0.7350356339492333,2021
1233,0.3044360362923092,0.17023138276621663,0.7025382347059952,0.4953976227775645,2021
1345,0.6173778565642393,0.17654510827050784,0.2155229012940555,0.7614190902133623,2021
1391,0.19903921003446223,0.4192832888017223,0.07550463800768603,0.5547999111522722,2021
1406,0.0602093280996846,0.8534541507750266,0.2859556573214245,0.8275621751403661,2021
1458,0.6703720384879026,0.4014982949175204,0.02240148501522521,0.768234921597907,2021
1575,0.15169113614692697,0.4400678196648866,0.06254336169289565,0.7510302475816623,2021
1604,0.6299959538579142,0.5759666330093272,0.4324847941392753,0.14465362555135453,2021
2201,0.5139052410787189,0.4236259899120449,0.3495008135248946,0.5031856231080438,2021
2202,0.8994240020337828,0.8400714955090853,0.1624714146725399,0.04429793059151488,2021
2203,0.38944179229645437,0.6137916310506288,0.3554789347595728,0.19657196472205207,2021
2204,0.8772988799963164,0.7825230602177433,0.7138424643792137,0.06666611296998426,2021
2205,0.044839433878751445,0.5695750621517587,0.047584541613994946,0.21628605596654782,2021
2206,0.5296096068543908,0.14081126878031947,0.6296673416692757,0.8880217980827996,2021
2207,0.5736182459818987,0.6182973510323814,0.8065569826765299,0.8579141739599145,2021
2208,0.49540427402575515,0.5135487382947218,0.698804691596067,0.23157640214715614,2021
2303,0.7519943142477236,0.8724655308104202,0.6353355663766881,0.49921124503631553,2021
2304,0.7353431361696099,0.33166213183880544,0.3318285565106285,0.1581266698030973,2021
2321,0.5303297415548991,0.6458442554690679,0.9717923525267991,0.12317227495240857,2021
2323,0.08193681011452991,0.9896762117903618,0.827838767324548,0.9425966250444844,2021
2361,0.011444995038436212,0.33278770087634457,0.17198756717536745,0.9919105725996687,2021
2362,0.6023857458491481,0.6901453265364119,0.09399896780440986,0.9573211581410977,2021
2401,0.6701617199438683,0.3328799462251566,0.7898011263132723,0.34902374139110526,2021
2402,0.28878171256786767,0.8170766771754467,0.6318173300863157,0.5766656207004357,2021
2405,0.23051894398573125,0.10140618864415973,0.581848202787468,0.0034911437012620228,2021
2408,0.7252546039772552,0.5423094233220737,0.0024038706052291747,0.6619911360954529,2021
2424,0.5552541274109545,0.13498725741774165,0.3281890222623417,0.4385797924648197,2021
2441,0.9753018838891498,0.7863807186026601,0.24759144222642515,0.7616152110952762,2021
2442,0.23296119333705234,0.3828884470515056,0.4161919934664803,0.260825598537638,2021
2443,0.10759174713583652,0.028493648995410625,0.5124227586627037,0.03715866971869641,2021
2445,0.2987402215314997,0.3986199603833219,0.16173089970355403,0.1569010246084639,2021
2446,0.5089416536576234,0.15219919170871432,0.06630235623215908,0.5316366820085073,2021
2450,0.5610615224073481,0.0028807659592675616,0.12318754283686384,0.13686086806679554,2021
4100,0.5471667505386317,0.22864193658339993,0.6043984564620627,0.13268481496804552,2021
4202,0.18333811494663288,0.8391080524009026,0.14192535373507864,0.6726146244310968,2021
4205,0.19432467042040757,0.8617376793340327,0.14948835348269396,0.7828779007892399,2021
4206,0.9479451406143417,0.41291192872504867,0.006589097667361488,0.6014046099941701,2021
4207,0.46758738383111664,0.877522743764069,0.4762301950247787,0.5344028688906429,2021
4208,0.21211619301080054,0.12707406008304478,0.5479086076636223,0.5130466866502724,2021
4211,0.4167681664408037,0.7225536707756497,0.49369998770791934,0.8517333962484643,2021
4301,0.02906234827521781,0.5644399404123391,0.0739530418852995,0.5275807785461554,2021
4302,0.09654344129042824,0.5896148150041219,0.47927618105428416,0.47763048121129115,2021
4321,0.13336994627379328,0.20648887577938835,0.9112482826315412,0.35857674804817075,2021
4322,0.1293165847301433,0.5030855135585187,0.44367457710588365,0.5836954066646844,2021
4323,0.6757476320492218,0.462385624901683,0.5890470949501706,0.8430624499837467,2021
4324,0.6298469384837183,0.7515923438820393,0.8716440140400308,0.6941190808582332,2021
4341,0.6723086983136408,0.22154886298443033,0.7491242254113045,0.556731649363048,2021
4361,0.06937279649600847,0.5328428218732104,0.5609790297558576,0.07188596162785554,2021
4362,0.3045327216777526,0.6038814692822649,0.8591851035704211,0.15404117214088098,2021
4421,0.08413101793445632,0.014270433585753972,0.9244268185158901,0.641468417377971,2021
4422,0.2479134519868943,0.12992111093799064,0.8824455505462035,0.7554502864652665,2021
4444,0.09177612526721146,0.18652370656993744,0.16440809023255942,0.7677765411809401,2021
4445,0.47514161493985985,0.1498754584952694,0.9709699624337952,0.12060895928090853,2021
4501,0.4378110767319976,0.010887572301910509,0.12992546055562648,0.49327918949675476,2021
5201,0.39322759856613165,0.1381074860859992,0.749464662552365,0.15401504377870945,2021
5202,0.6147987301886406,0.6633942297006414,0.8088276431785635,0.5190275695397238,2021
5203,0.13287666822115718,0.8139306834174372,0.7021868189758206,0.6302241084388961,2021
5204,0.07902244510084733,0.8427010759452278,0.9625629950384891,0.7432906399655311,2021
5206,0.7929943515691218,0.5935640681738131,0.6667334899873754,0.19363817330707533,2021
5207,0.4173668778709668,0.3314963049255316,0.3827379427668217,0.0057025993439028255,2021
5209,0.06294673890688485,0.7181240014858451,0.9816741446594449,0.5265209484967289,2021
5210,0.033005692232868866,0.3741964364016753,0.4973189583424903,0.33129868789604766,2021
5212,0.9561080813594673,0.6129792429625253,0.5851635413831628,0.6310355238452073,2021
5213,0.054657092270664176,0.9677350490524373,0.8325169417674921,0.1900484732328218,2021
5303,0.6421648286579587,0.02763089874942326,0.9083062774864019,0.6309842911928464,2021
5327,0.30574249598753134,0.6794932101725811,0.08167295134153507,0.8879179368677066,2021
5346,0.6150718043418886,0.2583606666046997,0.021368351492509707,0.9809482192935159,2021
5434,0.2908905062573679,0.8576728791573027,0.6457521165353076,0.1664157484673051,2021
5463,0.6336843862322001,0.9353023143922063,0.6726081844640937,0.12573751534447486,2021
5464,0.49785828384264064,0.6914318315261943,0.4760675520674251,0.0758476595842642,2021
6201,0.8644318674253848,0.47825045240302977,0.12695790729377143,0.8769312085701532,2021
6202,0.09939119894601078,0.6010872509139628,0.20424940584013596,0.16448538743387886,2021
6203,0.17749803127624098,0.8116010429641377,0.45979524848622644,0.5417934129005261,2021
6204,0.6887583921725808,0.02203360545286026,0.054527686776983164,0.24953816010509655,2021
6205,0.35503232186093303,0.6073867243474198,0.277580981268165,0.5153000459343683,2021
6206,0.9124364734941115,0.35216172411876745,0.30176812498856287,0.6041525172041528,2021
6207,0.13248378516411907,0.817276477198778,0.20288243242134674,0.1917499070858142,2021
6208,0.4581474647939018,0.18263602815798474,0.04689996692324583,0.5723951945973667,2021
6209,0.16708672442151795,0.06628373434999035,0.842172815546944,0.48999434424852706,2021
6210,0.26844766398242625,0.8805395648170251,0.7599795498539016,0.2004849893921994,2021
6211,0.4047528862483042,0.9192430415549827,0.3980231803520212,0.816319464184079,2021
6212,0.493933528857191,0.8644601451255312,0.613548386047947,0.6368110773148454,2021
6213,0.23966814596768593,0.8293684067650243,0.8754360218514571,0.2924531654690834,2021
6301,0.47616429875036537,0.26624685593031283,0.1267802490585549,0.2985120660072117,2021
6302,0.5721067765877442,0.04423192134938303,0.25038029802466366,0.394074244762059,2021
6321,0.9993811629533838,0.04712906355727131,0.10267897161489137,0.29879976621696014,2021
6322,0.3844140350026922,0.7316685015002653,0.07140259873301824,0.5625600894990684,2021
6323,0.8928291476829473,0.5368007559976633,0.5545795023678388,0.5114859729501388,2021
6324,0.2748771057737578,0.0541240749723354,0.9923890139637637,0.9304353050106613,2021
6341,0.015677228909841356,0.30024118703517966,0.3663379592876881,0.056675674178646496,2021
6361,0.5608321906164788,0.34242946450363443,0.13996346031566997,0.34363044094805983,2021
6362,0.5603058730574513,0.9660084569315585,0.9767591321919499,0.923824521581987,2021
6363,0.8893140988870262,0.536355739876602,0.21997659774768896,0.327720692118059,2021
6364,0.012149601613699712,0.06636633448349172,0.49604579306508023,0.058810293039607275,2021
6366,0.11766904743300977,0.8653768437905263,0.4390442427855251,0.7932865087239153,2021
6367,0.6136394428442667,0.5431302973616108,0.3186032280693283,0.24015616774907944,2021
6381,0.09830931312506308,0.3464445558388364,0.3200505339858588,0.01967967463194642,2021
6382,0.9042425090831413,0.59117681066805,0.34978040207235783,0.5946372824594246,2021
6401,0.16363541858886588,0.7002433151453589,0.012985989956400656,0.06499840953142533,2021
6402,0.7094115027319153,0.30418795175777114,0.9331261481778903,0.921791080925743,2021
6403,0.6825642067806406,0.3207572478909797,0.2720523939567884,0.5318073766875412,2021
6428,0.9221366026691787,0.8738004829835943,0.02565274458289879,0.9836064569163732,2021
6461,0.5682523430708791,0.7407186161977742,0.605339983455125,0.19452043102448446,2021
7201,0.9995039117317934,0.40702998674560054,0.4620109136009426,0.7743347090865822,2021
7202,0.07076686106470331,0.19004672982843396,0.45416629471327374,0.333836843612595,2021
7203,0.9139781897903457,0.22728607852421423,0.047880453229823705,0.805532267159585,2021
7204,0.3484075367592848,0.26519663844283625,0.7688976702559451,0.5924003845811613,2021
7205,0.8966374964906767,0.5115821579124034,0.6544578756373917,0.6683811675532849,2021
7207,0.6072024684821419,0.735585120719774,0.333116739255659,0.9076981699140375,2021
7208,0.8253408203224323,0.04149444705831706,0.2793026023924102,0.27457953061055074,2021
7209,0.39938011178935795,0.9207477113911038,0.7050379587866511,0.29086325193889984,2021
7210,0.9525954311078285,0.7580443058664604,0.5981222418322073,0.9152373569096824,2021
7211,0.11748372833006226,0.06613438587143239,0.2117691219752844,0.5214253191895893,2021
7301,0.4666750099224929,0.5064640673445406,0.04724626129512843,0.5231784018001372,2021
7303,0.15964293136706198,0.5696717600373578,0.914456683868673,0.7071994535385044,2021
7308,0.673547956633344,0.2940190892748734,0.018609192035753952,0.7854323664349485,2021
7322,0.9723497219900465,0.6564789704789091,0.7504863439635476,0.5050262755716851,2021
7342,0.49631487485363246,0.08892073957181346,0.14309640377920607,0.26780691350327435,2021
7344,0.9857373168044882,0.37081780596488434,0.19656867890849616,0.7815909027108329,2021
7362,0.411169601610035,0.7251028720336059,0.8968021977365603,0.1441217612393776,2021
7367,0.030042545991410763,0.3127936389634637,0.8596801929097534,0.27225827754072385,2021
7405,0.635568264399027,0.8023476796030035,0.09480939129617649,0.1568310039088202,2021
7407,0.528472780428734,0.3460351845123889,0.9995672353605052,0.3260499766855285,2021
7408,0.47123829722268284,0.7249444873063012,0.8439101926497105,0.6633897006811796,2021
7421,0.8228879200601454,0.8024225526544358,0.7216920933107532,0.5733662036541854,2021
7423,0.13976109344779186,0.21634198639768332,0.27169604845341755,0.5079150657710355,2021
7444,0.9194687490984074,0.69336173026344,0.8146293535552276,0.40975483174227345,2021
7445,0.016385557864988853,0.4637425733868542,0.926698553356369,0.9474148403566147,2021
7446,0.9123479631513978,0.2609971556639413,0.07884344432460144,0.9582541870690693,2021
7461,0.015397832386716104,0.15389447735583983,0.41157932518760987,0.690547999808862,2021
7464,0.6841718518812268,0.6511886326723524,0.7874871462634712,0.3831872236371958,2021
7465,0.7040736145219763,0.11876242256292213,0.24135210416913144,0.15636604091472917,2021
7466,0.7448143582428988,0.9279583089547861,0.8031051102568786,0.3161211499479758,2021
7481,0.45582180641232706,0.1057651623303022,0.3665853983299091,0.4424488645175071,2021
7482,0.9909834607550059,0.46095586428181856,0.6489911713982089,0.5226482008082252,2021
7483,0.3566142281588047,0.6533798833587743,0.5538396303138732,0.016628382674217068,2021
7501,0.5238173690808333,0.483752921298765,0.05320741326716161,0.6058610816338108,2021
7502,0.3207866577375088,0.25048391089296373,0.7027059903638448,0.09717346709702612,2021
7503,0.0050822418925118296,0.8734128454685882,0.813438120852542,0.767860863974167,2021
7504,0.22402416709076212,0.534194896357855,0.9839188281633829,0.21673140053928786,2021
7521,0.6611397868372815,0.007992411104823294,0.005289907446822895,0.20347228121901217,2021
7522,0.9689801732059106,0.05169090973698476,0.10049180490596454,0.1497621004654196,2021
7541,0.3068156002253847,0.6264455389694655,0.011744483021202123,0.3194192243191717,2021
7542,0.8653946905223708,0.39426656688597295,0.4674384923673909,0.7473060658146631,2021
7543,0.48624852991254486,0.20016672579917372,0.5495610042260605,0.9378775651508916,2021
7544,0.28626480329024495,0.7609591570933469,0.8995805235931597,0.9151850840927367,2021
7545,0.7418499896092873,0.6146097733309135,0.6920964999140119,0.12305766552083497,2021
7546,0.3078367167431689,0.07598365093079729,0.38203294114879127,0.8023395921762367,2021
7547,0.9838747096715315,0.7099932848076402,0.8208432278875607,0.8251153681260133,2021
7548,0.9411102628538616,0.8339995446486177,0.16882817155602692,0.6669921324306274,2021
7561,0.5113076249840933,0.09656557666716514,0.05795624062862603,0.8886482052343995,2021
7564,0.47812222979842,0.19695692477788207,0.051173517656047496,0.052817117131215285,2021
8201,0.6322664076644481,0.049442995744763296,0.7226159627140825,0.08967360774956257,2021
8202,0.04266318515083223,0.18111633833807106,0.2801139556791379,0.018191621249723067,2021
8203,0.10352707719908938,0.6193870951170206,0.20550646599493105,0.793959664641759,2021
8204,0.8171299837110336,0.44761626447793745,0.011819996013078704,0.4197497896370542,2021
8205,0.5861547444077101,0.3801162219983705,0.050772693282719494,0.7643719660377678,2021
8207,0.6641225238969077,0.757716861212524,0.9728899120507242,0.6050254807143508,2021
8208,0.834566579295725,0.9196717516714036,0.11412739661372773,0.2683912013661335,2021
8210,0.7059465471243441,0.23557665469285505,0.20509426460674318,0.03682574988862242,2021
8211,0.7583103186310638,0.5819569585341617,0.1740506830244316,0.5486304406255272,2021
8212,0.8644536605639827,0.8973250076053563,0.8828329154453373,0.27569242736770294,2021
8214,0.047196866960768524,0.3257034087892816,0.5527129155230478,0.2541729348555326,2021
8215,0.09884772278083853,0.5888251462591568,0.2331822996995503,0.865328625380632,2021
8216,0.3989365942006917,0.18112749448278032,0.8269297432214803,0.9797553307045965,2021
8217,0.03098297105204828,0.06260936313426546,0.5486674745078016,0.9306896981891325,2021
8219,0.025581167906899904,0.7054020303551329,0.26461799559568044,0.07729552993857813,2021
8220,0.27183868223996643,0.526652913772828,0.8443363840143737,0.19922008045152884,2021
8221,0.9710010249561114,0.4933264357199474,0.9634976868370597,0.8475071268903165,2021
8222,0.8566380547794276,0.7446069928243114,0.5054478792929132,0.6793466999806733,2021
8223,0.7428756837262942,0.09035396616339086,0.9584557003465364,0.3502636089544461,2021
8224,0.8084679811129628,0.6150410806767624,0.9176070366109473,0.11513980925413869,2021
8225,0.9355994247646806,0.7765727583598698,0.31202276972383425,0.5398604698016538,2021
8226,0.9853862000099631,0.751482674739419,0.695837002828184,0.41004222443063665,2021
8227,0.5867986243163,0.6043412423375306,0.7002089417316915,0.19154972006319815,2021
8228,0.6530159126077321,0.5491174508685017,0.15336709590727138,0.5291464226943435,2021
8229,0.5527257846599577,0.24019902021693318,0.9864306346943127,0.8705857222252331,2021
8230,0.5794106772757873,0.2071204574046729,0.3651139182127481,0.8502366137271163,2021
8231,0.24526669056746664,0.6235030193260557,0.3404543091452161,0.7842933344836475,2021
8233,0.8104964520235504,0.08846153309781812,0.7896939124662958,0.29073763006863407,2021
8234,0.4026477322730756,0.3997569399297134,0.6357935256303187,0.4343361648858599,2021
8235,0.8962008855643974,0.8105066467573393,0.5344455209837734,0.21061057777940362,2021
8236,0.5288581972932559,0.1674132354349499,0.6400322160623851,0.20080701260933564,2021
8302,0.21856144079550333,0.9330152104866947,0.05068188251003369,0.15191924977559712,2021
8309,0.3910475829970249,0.8700748018044246,0.9973614830763796,0.2996812699752035,2021
8310,0.2605027409576962,0.5710724442588856,0.9129153642687604,0.6619478972135495,2021
8341,0.6490150238518517,0.21734734322105087,0.6187729247997161,0.016701523064514445,2021
8364,0.13102078370496073,0.10501170620546729,0.31613680692872015,0.9520557853620615,2021
8442,0.37699721020817734,0.15783548995584884,0.913796755288102,0.06302629750936672,2021
8443,0.8458690397968383,0.22083351220199376,0.977257599250312,0.6068064810014682,2021
8447,0.004094725259379484,0.935603231439812,0.4064690461966116,0.47922063910506263,2021
8521,0.43349784007464853,0.07728886871682228,0.6127958059142472,0.15939123554375634,2021
8546,0.6401002071307147,0.2090288294352285,0.9238027440831102,0.6727071900571064,2021
8564,0.047692740538967104,0.23943054931372376,0.08710359783272881,0.1835012860851527,2021
9201,0.7088826634970052,0.42894142901968246,0.2976304480792933,0.7923529065015006,2021
9202,0.8080165201913573,0.027617465927329943,0.032202847700174564,0.09526862823609872,2021
9203,0.8684105789326021,0.34691206703581523,0.25737362762506055,0.6276338688969924,2021
9204,0.48523346082564756,0.1545821124020733,0.6291809786089555,0.07347736985760656,2021
9205,0.5093576712888518,0.8536372541333181,0.9186756388647084,0.4713661115954787,2021
9206,0.7253153662088236,0.83069417706821,0.8732335112982484,0.5393569442759103,2021
9208,0.9705221272040122,0.3617270871722337,0.4299240356244427,0.5434613611678776,2021
9209,0.6064469530503414,0.4164591720716996,0.637938134414835,0.5315035186649102,2021
9210,0.6880338764304491,0.021365691462579273,0.16788871445157172,0.8180631628053828,2021
9211,0.2788027210940299,0.4980118733832548,0.21047937316715637,0.5986260403682918,2021
9213,0.2943802133686497,0.7049164352874346,0.32406866795275113,0.05479168262616929,2021
9214,0.6492794578681381,0.8473802992883712,0.1857310472343323,0.03413006334590918,2021
9215,0.982933704225051,0.29476826033124215,0.5783861251692329,0.5205186487200959,2021
9216,0.8573597877929834,0.5949281646528399,0.1723170679928152,0.41830386275972364,2021
9301,0.15157159635558504,0.05330220670566477,0.546967470124575,0.7903924781738482,2021
9342,0.8359748059780854,0.7168665207834264,0.16770677440239867,0.8916343778776312,2021
9343,0.12270959406578685,0.6376496512726896,0.2836652281986902,0.7646441088897137,2021
9344,0.24317326782297632,0.5298545204663068,0.41815825790999184,0.891732143915352,2021
9345,0.040908799901311355,0.3021567662699036,0.7460690105109934,0.9082024121253998,2021
9361,0.5705721111635755,0.7836838533545424,0.6854428499434497,0.8144986677308806,2021
9364,0.7894132565613436,0.9418491024783109,0.7939505557751716,0.38526396566275434,2021
9384,0.8933759224307947,0.2827569976609232,0.49041114419379206,0.5972063129348618,2021
9386,0.3778281009348866,0.2626139640357591,0.24843443287890177,0.2542902857328192,2021
9407,0.7766793721816366,0.4653610095134604,0.7705292920627588,0.07491171991515577,2021
9411,0.2696511594540144,0.11840832005237167,0.9407384845208591,0.9974537149580128,2021
10201,0.9153521652801344,0.20621259957064142,0.5161392810288824,0.4273795712960339,2021
10202,0.18861795467429232,0.2143001964445781,0.6191849124697929,0.564346158721887,2021
10203,0.8232565363907368,0.9505919171856685,0.025295426627334083,0.8539222676570192,2021
10204,0.783133760292956,0.2723337883406922,0.5151167008908449,0.7869882197085334,2021
10205,0.4300910728513162,0.5056192133563702,0.7165178900472512,0.426194804775458,2021
10206,0.2938396228505018,0.07918714687493422,0.9293959160452564,0.8351126706746547,2021
10207,0.2899546463580409,0.30612399252528266,0.42139215106879724,0.7413058085100483,2021
10208,0.6818279950125963,0.9462595620012314,0.3496716309737241,0.33624527620889166,2021
10209,0.406210722011219,0.922267439291468,0.7032542449128435,0.17107261425726827,2021
10210,0.42183475660316505,0.1267603469586691,0.5606134620584959,0.3768439225126211,2021
10211,0.7723089138892016,0.18377417173995214,0.4715534017699953,0.5186990613473318,2021
10344,0.2344046311896485,0.887159907808231,0.6051997249215822,0.35551494351555035,2021
10345,0.07803348729081672,0.7317729563886947,0.6813938353767433,0.005937790955105937,2021
10366,0.2850851799664832,0.6024648879722947,0.02085069807302542,0.5237118964366793,2021
10367,0.9210131974246143,0.6454931567560677,0.7705258231728415,0.08054948817682195,2021
10382,0.28389747668940046,0.6688967447655552,0.4582720065839029,0.8016671173755006,2021
10383,0.4357636784327218,0.05649077368566824,0.20117442740701064,0.09066913212634198,2021
10384,0.9104466760254025,0.296423792716222,0.25085277746482737,0.4540593182505701,2021
10421,0.2881287278681638,0.15089399274629856,0.3891730104638159,0.3169693734727498,2021
10424,0.020872758670762992,0.9140283203982947,0.5185933946742592,0.33869185556761827,2021
10425,0.20006655979755517,0.14533671321046726,0.109754744341787,0.11606540880440086,2021
10426,0.8205364944949551,0.5539935122637827,0.21037131295201306,0.9013201383213564,2021
10428,0.9725756302310097,0.17369837912374697,0.8219435249043965,0.7184054360013494,2021
10443,0.40710181922075905,0.6282142503745743,0.5823597294143016,0.7245511863409534,2021
10444,0.24575446454156769,0.3219406951981487,0.1883014432284177,0.1772829061369754,2021
10448,0.8322371146137405,0.1918366611173732,0.9661465705070916,0.3678537184512388,2021
10464,0.7005612592127223,0.4624394462804525,0.38268377507268225,0.41819268394083187,2021
10521,0.16408532615580507,0.602987100388474,0.9798834872829479,0.49850978730185536,2021
10523,0.5909873697247142,0.8904695783025935,0.9869775855854805,0.9475986725704437,2021
10524,0.03527323752646827,0.3876123186048478,0.7854141542329861,0.9921541070863551,2021
10525,0.5104530121660136,0.8163150481804485,0.4704894904312106,0.1390080872732674,2021
11100,0.3268591742832422,0.8284352141353917,0.9443601074443132,0.4198358608112821,2021
11201,0.24643682841320347,0.9598449419290859,0.22990063487350354,0.5867882800016565,2021
