MuniCode,mean,sd,L0,H0,Year
20563,0.42217048248982236,0.4873421860775584,0.27664332455438656,0.6547215690043195,2021
20590,0.7056213727288368,0.615816365371645,0.6277051307727485,0.6958624010669131,2021
21201,0.6181109088145742,0.12348475269586145,0.8858621529134548,0.8565703739411729,2021
21203,0.5181788110453383,0.572058386079451,0.6344714997398783,0.6560763931020454,2021
21204,0.8469518259187951,0.3216284740664431,0.2359386866936708,0.06109473214538885,2021
21206,0.3182044794068648,0.9626991368587032,0.1789378970381892,0.5895335118345024,2021
21210,0.8908249697407732,0.8222888953795214,0.20975673552984575,0.8366613395445958,2021
21211,0.20606204605272227,0.9843025335505564,0.9955073314589868,0.9481915216246294,2021
21214,0.09459739190437444,0.09302225848902801,0.8100692770892786,0.31392416025110215,2021
21219,0.01847161317615087,0.9337218447079827,0.8576277323244016,0.49851193222384216,2021
21221,0.3810664425435999,0.006904748823826412,0.5083816001656415,0.7980950497334311,2021
21505,0.03934673768903485,0.44370547338559196,0.5851748374475871,0.7119655450709483,2021
22100,0.7222252020588404,0.9099096726614213,0.18253568250756014,0.15396226317884765,2021
22213,0.3101540000974986,0.21479204997039913,0.12876724049888066,0.3406246980081321,2021
22221,0.7583056694903257,0.6388351049333166,0.8534829257082776,0.07062906954193016,2021
22222,0.6408912466652856,0.6028473558944172,0.8460780536431147,0.3148375138942172,2021
22225,0.46140353424130054,0.7630140253242335,0.3330331121631952,0.20040008426644973,2021
22226,0.4698363763984058,0.8554659032086233,0.0692702329246313,0.9829668916163439,2021
22304,0.7056663560106915,0.4307395070732051,0.009152390887625872,0.3966065176742194,2021
23100,0.13197908678145254,0.6694295014342148,0.3965258102221647,0.42102732079498995,2021
23201,0.4165769919917589,0.30840987481603377,0.341580562642836,0.5482236443497801,2021
23202,0.7294603877086153,0.6100927418203064,0.20638291387755814,0.5851883260173929,2021
23205,0.8984772076893822,0.6434394650944892,0.6485794333770917,0.035628748365313934,2021
23206,0.9987637860622152,0.9058947423238111,0.09652230281909957,0.8179623649954048,2021
23207,0.5998724036689892,0.5451634265579993,0.3619682531564332,0.13598252352676876,2021
23209,0.4836122179863025,0.5330456716247044,0.24220134776923197,0.13690654417106718,2021
23210,0.4396911292269712,0.8522792447135974,0.7934858247198666,0.7884309571970952,2021
23211,0.10104147834118593,0.5527236248106252,0.5598251107036534,0.17931651563235573,2021
23212,0.660386262229303,0.4901019054815623,0.8947547408076766,0.9710090116612761,2021
23213,0.518625271052266,0.8770985470627605,0.30378035079910415,0.4184624980654199,2021
23215,0.40311590763381466,0.7673251380262281,0.12392808246468201,0.3082248971998587,2021
23216,0.056474889830041786,0.8145542370176915,0.6545181227028996,0.8299426372015708,2021
23219,0.38326918373084906,0.35914544007393967,0.974453714808697,0.30413151805820593,2021
23221,0.43519417960914575,0.9713154388939217,0.5119658856366668,0.7847483348178173,2021
23222,0.77851153387397,0.7612096036022318,0.438354107773942,0.2564255591765432,2021
23223,0.47213981241063707,0.8096642149508058,0.6607025563777581,0.514282827572674,2021
23224,0.1564045193718523,0.0964909613909809,0.889119358152786,0.3828999564048533,2021
23226,0.15606278271119767,0.09658819683258046,0.8955333162727793,0.05567921318303648,2021
23229,0.6254316190295344,0.3824526464410851,0.9537573569588335,0.660915036982105,2021
23230,0.5775312121033418,0.7445154336112372,0.7165703692259437,0.9647463348652937,2021
23361,0.18678525679574265,0.3735376841257009,0.7853672426665879,0.631953426595562,2021
23441,0.008588916336211172,0.8455309799882547,0.20562272752797117,0.7612831187894467,2021
23442,0.9285867828995854,0.7637468855764329,0.8960795406790782,0.22606021700543366,2021
23445,0.4626262144211303,0.042773950599856336,0.961181077958439,0.49877969696808244,2021
23446,0.09110625469904343,0.7547601686814938,0.4187286192284294,0.9153116876822455,2021
23447,0.40487200056382744,0.2633259433362176,0.5902269178802976,0.03568490129450885,2021
23501,0.8981256507205962,0.4594346676910147,0.7970563326616886,0.9174795084876202,2021
23562,0.890970271424294,0.9605467166472217,0.9414154526250208,0.5520287829141951,2021
24201,0.513926086155722,0.5710840900394832,0.9835516712898079,0.6596607987475634,2021
24203,0.8919954978077886,0.839578587933263,0.8319232067965453,0.8297809834328599,2021
24205,0.24739027068364128,0.5495311609495162,0.781538145643077,0.7663429687512648,2021
24207,0.9165208819066403,0.9343044134581132,0.9318250785536388,0.09646842701419933,2021
24208,0.8582338923696534,0.1254896020481735,0.32208111286818975,0.5916965523925443,2021
24214,0.45341375952448637,0.19664944662103978,0.8226689072284078,0.5363568376592368,2021
24216,0.21193867394782984,0.2246799494958982,0.8431879023412732,0.04357157864889727,2021
24303,0.20524527485783717,0.958670980505126,0.029719621084762116,0.6637051220959523,2021
24441,0.06991382248374678,0.673775032865836,0.6357359826820719,0.49574284940751956,2021
24461,0.6095744813920094,0.7522704333680417,0.5082774212014249,0.2812102286804986,2021
25201,0.343277198953177,0.642868121419398,0.12374517397301854,0.012866257597153319,2021
25202,0.7324586917375094,0.8119332755634017,0.5485669193206747,0.9692150655260895,2021
25203,0.6110160249312595,0.11139447958097004,0.5229975146933536,0.6285270103540485,2021
25204,0.7295346956036357,0.2608331655434447,0.6236345947744769,0.30563201923856376,2021
25207,0.5912271836461693,0.340631361229883,0.46144213775942466,0.3113352478325607,2021
25208,0.2920565107842239,0.5948353749999448,0.3965509761132491,0.47181783044022063,2021
25210,0.7029602394979391,0.7686439499754167,0.9872920465860912,0.5332358934442879,2021
25211,0.4024098754598596,0.4506173178527142,0.8483458424996073,0.5398339317125849,2021
25212,0.629199953466521,0.4382068651515667,0.8901542893836896,0.8096687526134714,2021
25213,0.826954066547546,0.8532963145353069,0.988254843406289,0.6027373726555513,2021
25384,0.4768922354449604,0.36301802502656655,0.48154720229388914,0.43980346622659106,2021
25425,0.4547291345896025,0.4329588894529772,0.18794562700622564,0.815398582648213,2021
26100,0.5134867362714838,0.5796296612272965,0.21197039511281557,0.9581913305746949,2021
26201,0.7359255651363307,0.6028107723829008,0.6627687950311292,0.8104891249914647,2021
26202,0.04891018221787702,0.8338011409092101,0.038431621180048836,0.24717406168663258,2021
26203,0.8805555176727037,0.09440140468389913,0.8210283377482221,0.5947371313697374,2021
26205,0.7911185869178062,0.7135542291887702,0.38558548782061786,0.3618462966434165,2021
26206,0.23751139079199268,0.812254678298088,0.041994923315702426,0.5486839224958764,2021
26207,0.12651636303808234,0.475359678553933,0.7920315795067149,0.6714159989274862,2021
26210,0.5519157306960697,0.4931906361305265,0.5172884751395308,0.015527145992719316,2021
26212,0.15324984523330332,0.9126166793946392,0.8059011552946109,0.4405819497911426,2021
26407,0.5994635014065292,0.10953685186255446,0.6452049778978782,0.30578893026162735,2021
27210,0.8721151892222728,0.5832651090657263,0.19442958441008518,0.40542931898722057,2021
27214,0.6333721891646563,0.3780935888363568,0.48805932870012403,0.028215386669673492,2021
27216,0.2203676850810199,0.06631208305758896,0.5626964175051414,0.705748078364256,2021
27219,0.14418898735898167,0.6748263479711132,0.342864554766652,0.8455627361969478,2021
27221,0.987443560795584,0.6825884206683168,0.9806896199242363,0.14317586823714734,2021
27222,0.021763567833008812,0.4840292291320033,0.996043340994704,0.7301004557166044,2021
27230,0.2299075533422812,0.8392474749155223,0.647340415221892,0.7929340513921161,2021
27231,0.4935294560153024,0.41181648229695045,0.66716945689734,0.5361597438686062,2021
27381,0.1989576784921997,0.1880079602994681,0.3692073387478396,0.5609108473046348,2021
28100,0.7161581905637266,0.10655249659434662,0.2307572189275664,0.1587338227798667,2021
28201,0.5806462683927347,0.7293660135362677,0.4583847069860225,0.1956508135389069,2021
28203,0.38398826009190057,0.3100164418039538,0.036839420702115655,0.809764345793566,2021
28208,0.22230721251743746,0.4090721180928567,0.6043152856904966,0.1183257217809881,2021
28209,0.5541764808653613,0.5424026519749834,0.9621953852484691,0.6188926379234971,2021
28210,0.06829533882448424,0.36255276502786427,0.5957888917736215,0.9914135646048965,2021
28212,0.03146992138996185,0.19535756069369992,0.31924033821886055,0.47964446950129935,2021
28213,0.33152951103333383,0.5196488240151504,0.7371570381817847,0.5568777084202223,2021
28214,0.6021516866473419,0.6215064252296513,0.8516806775742606,0.18881734017194396,2021
28215,0.773667936600066,0.7394619551456612,0.25903250101565467,0.04305117948616166,2021
28216,0.4069680700743281,0.7113412977880612,0.8135254016495506,0.06118871669486903,2021
28217,0.5240276773763173,0.4771560247800709,0.3110769301219477,0.7516565546427243,2021
28218,0.2651679602286645,0.7041118009105769,0.5323293470191561,0.48746549006544027,2021
28219,0.35479353285355686,0.6097860828226229,0.0022672517447874796,0.7467870618657334,2021
28220,0.8613681576507276,0.8607543507789415,0.934239363905511,0.22962483003832446,2021
28221,0.37682311827590587,0.2622135521587332,0.7319319171921107,0.23964135006786225,2021
28222,0.03346368846596981,0.361733809153457,0.18672213495065249,0.012388821595053834,2021
28223,0.19964407078155366,0.16640462632136954,0.29274365633870447,0.42205336736823296,2021
28226,0.2446202653057944,0.7285761338625281,0.8888169254559417,0.44066988160577325,2021
28227,0.7208585830484994,0.8673422595419776,0.9909735389452093,0.7339114748067458,2021
28228,0.7578862043691152,0.8847121388323751,0.15349942704934216,0.3076555455509108,2021
28229,0.2808003894740184,0.33405825645468656,0.9483642086341463,0.8784570131748116,2021
28381,0.16675207744068854,0.8127477718800425,0.9467358058971699,0.6321368647324004,2021
28481,0.62334929712301,0.9797558581530106,0.09305235665593581,0.7846200647640879,2021
28501,0.8427776980929392,0.1394336831647225,0.2545735234125712,0.17839877552740235,2021
28585,0.6289424316595107,0.42244848014221503,0.4491942113312357,0.4903647377413627,2021
29203,0.09119651044440624,0.8697580188622923,0.87368064040447,0.563867300456856,2021
29204,0.2040056772056481,0.6680411934779815,0.19328580540312956,0.06932940453343861,2021
29205,0.7505082815255312,0.42558161853824483,0.21919023400936544,0.5347483723376307,2021
29206,0.9090341396348471,0.6415350756014427,0.8126376114452366,0.9250177548354926,2021
29207,0.7560661909331609,0.556055103838923,0.04890519005472649,0.959709810907076,2021
29208,0.6632581121879392,0.9949044437911434,0.5156612909719038,0.6190098628236025,2021
29210,0.658206361147995,0.9717347679237804,0.6294484756754789,0.831958736743471,2021
29322,0.5432449670535202,0.31362490132321175,0.891518549714714,0.7303156176093331,2021
29342,0.5363296614408346,0.5234331841627992,0.16940492769377102,0.9576855381817734,2021
29343,0.8292539771217068,0.7647249591096908,0.8591876512773469,0.540644700215473,2021
29344,0.7149447014524521,0.6005307281001024,0.11266214515257278,0.7833299594962289,2021
29402,0.7146513019603908,0.5997388923072416,0.26082055530259607,0.6370051728386824,2021
29427,0.7593615844550873,0.7398064128325234,0.20166535569929078,0.3498381984824285,2021
29441,0.6031619621064983,0.36461714631079944,0.8491471657545382,0.4398166293709581,2021
29442,0.3030256849358327,0.3675868990642548,0.489763077072622,0.44491895561924255,2021
29443,0.42911470674756913,0.0034683482334991744,0.5734132042060516,0.07623091186571285,2021
30201,0.96320076873694,0.8746665073229462,0.3195915907264353,0.6339247668098327,2021
30202,0.4988015176987167,0.5629302320073788,0.07543786772222039,0.3009811674885492,2021
30203,0.8016892041461484,0.3740369948584712,0.8809752976656601,0.3106761011919754,2021
30208,0.10367455788350599,0.19767503325757318,0.49268728273041784,0.825360858051524,2021
30341,0.04534711321614049,0.4212382129889748,0.344908451417305,0.20749162639668062,2021
30343,0.8506502912308342,0.32344824364373226,0.31370966892057517,0.22972413933041713,2021
30361,0.17799795271619412,0.7052191736968085,0.10219648025695871,0.9579604427278386,2021
30362,0.6523044004266455,0.23780389459258433,0.810971819934221,0.6027821885758955,2021
30366,0.10024731190411551,0.3065573215661761,0.8821686268280937,0.7642364417453739,2021
30390,0.9838964490373053,0.6786903852276626,0.21440383784621575,0.1692029811991943,2021
30392,0.02822613358512771,0.3171508719846424,0.9966894281470908,0.1290306558591955,2021
31201,0.16491796997961894,0.7707283901420743,0.9979167421162003,0.8735892197237859,2021
31203,0.05559800550714855,0.35753095831072257,0.4434611237362308,0.15705208608143273,2021
31329,0.2993091516780251,0.606783105403229,0.3067565128702421,0.15466679461461685,2021
31370,0.10273729878679405,0.39400907696215304,0.6705836052770294,0.5006342672047899,2021
31371,0.9435647051720294,0.1937619143109146,0.4297599741317688,0.68856547674628,2021
31372,0.2722995322774058,0.9215633773907983,0.18304437350608183,0.31864569005922583,2021
31386,0.28682622723375173,0.8674863466534671,0.8976929535922967,0.21844375396760307,2021
32201,0.887649291592838,0.479696180190749,0.2416883843990808,0.3856712185428819,2021
32202,0.7952004220609838,0.013253944105973248,0.03838541437794163,0.4054801683410011,2021
32203,0.12589916156987835,0.9137585882746356,0.5598810400619034,0.8744145226780975,2021
32204,0.501508017650895,0.2055257372125422,0.9634695957429292,0.0902822517196813,2021
32205,0.5083410757702339,0.7120586791832109,0.21689679031779252,0.6577362360813627,2021
32206,0.49522218321289424,0.7095058246461622,0.8167212547973514,0.809168357575629,2021
32207,0.05402977730032421,0.8931198861844061,0.8762356173692871,0.9080886734603048,2021
32209,0.3206681370486081,0.07943384834475953,0.03152611208477207,0.09932977260504572,2021
32343,0.19654876811185773,0.03040816266202262,0.3195824498935276,0.7382281847433992,2021
32448,0.6065219600984751,0.05545731674971377,0.5570156709765842,0.715639363210216,2021
32449,0.5397346338795229,0.5859249684865937,0.15821066214595492,0.8839825606667766,2021
33202,0.07507186349581052,0.23216149352632065,0.44820778552167906,0.5434784665099774,2021
33203,0.3831859668791413,0.28738479250817384,0.061357350948940126,0.19406805985360687,2021
33204,0.06944244427718771,0.7798758394659524,0.2675106214771048,0.0794369571688025,2021
33205,0.2052580457331178,0.9152749684391505,0.9267656406928456,0.6821496087238282,2021
33207,0.9923405366321081,0.2163811134590955,0.4197832201523721,0.3668180277640293,2021
33208,0.6589564964226985,0.17577054749255572,0.036589336918160575,0.04768278098521206,2021
33209,0.9233124463267894,0.7355212136435535,0.03982657407701329,0.48073922408026415,2021
33210,0.49295050055471523,0.5161278052995963,0.04614324726280361,0.3073603427085788,2021
33211,0.594967622654776,0.3501397895974052,0.38333590343401125,0.4669982749993884,2021
33212,0.7632441663688061,0.1560221293990618,0.7286040466635175,0.5816918813780447,2021
33213,0.9410018585410771,0.6858261577975955,0.2179738327999462,0.8828680444200863,2021
33214,0.5723528374100533,0.5412336902645467,0.49113908974896936,0.6500180782347166,2021
33215,0.6783615841421113,0.03427632572895856,0.11044076528127145,0.8345776682066861,2021
33216,0.6955524311789947,0.030847065799005202,0.7027657309726023,0.7048851721391016,2021
33346,0.9000225879085382,0.828835833636304,0.03896486932525267,0.5846762239787171,2021
33445,0.40819812346458373,0.6248285015552862,0.30438705368558816,0.34135649713330196,2021
33461,0.10937999982327329,0.7442774030158086,0.28974335743284996,0.02441655204207771,2021
33606,0.9780080873088259,0.22783541657518536,0.3539201971554512,0.8370934716977784,2021
33622,0.6460304069606041,0.9371777375475798,0.1555727035948954,0.9500412766306833,2021
33623,0.9882148992661316,0.8476533291059453,0.712534520738687,0.22288400789042495,2021
33663,0.17583678672195857,0.28161890049880434,0.5022874213725885,0.2523437362830949,2021
33666,0.3119536815653675,0.5847649565407007,0.511828960920788,0.6870659290863477,2021
33681,0.8025605499047124,0.554452096680813,0.4456240278349396,0.5848923063093727,2021
34100,0.821612296218328,0.8208398052604966,0.37542119743677327,0.7370640820969298,2021
34202,0.5143733720906827,0.6134148234388584,0.12998074006892035,0.42744464815117733,2021
34203,0.06595316535461149,0.6199085293463662,0.3014876058132131,0.6545406930610296,2021
34204,0.10442183984767262,0.9309439659614912,0.9028069914217474,0.7836032943670233,2021
34205,0.619576031560214,0.10476342268358729,0.4474419423051096,0.6308645248148709,2021
34207,0.45601628631192326,0.44942354692045283,0.6022405114511522,0.1404968962452493,2021
34208,0.507339929915298,0.8387038721361323,0.8304157757278292,0.27720719708908925,2021
34209,0.39176334931017065,0.8847852322813179,0.11702743294987616,0.47632492158155026,2021
34210,0.519582374774481,0.35466131098945575,0.4391266425880237,0.1232685591126289,2021
34212,0.7988616328876453,0.3526814038228737,0.9419638422054115,0.36585600410686336,2021
34213,0.1128065247279163,0.7699803063187353,0.8571932235284891,0.8339698642157203,2021
34214,0.16753540706565917,0.9101836469912491,0.02163548418464656,0.9263689740327709,2021
34369,0.7944207052925386,0.029368513895355775,0.5652291991459405,0.42322010547094413,2021
34462,0.8842467038562043,0.9452711706020489,0.690364964398654,0.8039069565584834,2021
34545,0.7826839590250793,0.578225467076407,0.7558937706876904,0.0312951828392839,2021
35201,0.17447391149547642,0.904299219054579,0.23080327260696631,0.7072221334813718,2021
35202,0.8306496390316125,0.625274066842562,0.06748177961271973,0.2241645431917323,2021
35203,0.029206035198022118,0.3826142245163048,0.06707090311384911,0.07737622836924585,2021
35204,0.7380437611805432,0.9709104228144639,0.5204029015724644,0.7073586774024088,2021
35206,0.15449361991826216,0.8233857865841703,0.5737214992631148,0.8348861010042815,2021
35207,0.7940501292516097,0.03909135614849102,0.09774122977096689,0.41793225772285525,2021
35208,0.7989528341468736,0.9506852055597121,0.3776030214173064,0.04233254357868799,2021
35211,0.11781643303124878,0.5101620458493581,0.029022409222889012,0.029606364527405726,2021
35212,0.028688161777432053,0.6608783158585181,0.04585098835931112,0.0542351362778114,2021
35213,0.5694747903106552,0.2891473422761862,0.024110570841080925,0.9313939695559097,2021
35215,0.88043619816248,0.24014754519689452,0.008027127238568355,0.1704510149588352,2021
35216,0.8608317648172034,0.7497098299706375,0.10661135748851747,0.2813132371835918,2021
36201,0.6907380043370805,0.021508727072568234,0.9891941851691662,0.4434638039783413,2021
36205,0.3750403297748658,0.02443274799577022,0.666746430032922,0.746162710265946,2021
36207,0.6907460528097177,0.22975059856067348,0.6512079775923184,0.4595987247807083,2021
36404,0.21060472206845204,0.0033139383102157582,0.32951078928803,0.3480594058184543,2021
36405,0.08041245111296891,0.6381018150366228,0.13789166373163964,0.02035429524177279,2021
37201,0.9312360682312487,0.3023930772746368,0.07411043119996574,0.7701328203981163,2021
37202,0.8048210507521353,0.22271139521298045,0.9688602546731814,0.14076855446524172,2021
37203,0.3796493525543304,0.7877542239168286,0.13498706476620903,0.46542585156370386,2021
37204,0.6710481679155017,0.7448163940331707,0.5372317733144673,0.9314103316006715,2021
37205,0.9966942244546789,0.23410308936230861,0.19635031651509316,0.6413764118820104,2021
37206,0.3629311368562539,0.19523035139597023,0.4857710175022719,0.0122747762524269,2021
37207,0.6181407993553621,0.47376805196181593,0.8976458109394387,0.36748499812488733,2021
37208,0.4417983019490963,0.1448003604416449,0.2728880414283067,0.4855537818405652,2021
37324,0.6999273605055222,0.8402248356215881,0.37203305503004214,0.9660829373398476,2021
37341,0.5518442107325534,0.2613544705531897,0.8742401294737631,0.9687876471439034,2021
37387,0.009967586441899878,0.6596522597042517,0.4547956979425325,0.3039900159788812,2021
37404,0.17498120912790682,0.4458665109820352,0.8283922975443186,0.5622671669700169,2021
37406,0.7168927506537953,0.3220328040023128,0.7326050572608387,0.7676267014259451,2021
38201,0.46625902478135284,0.4944415453291777,0.09779678825092619,0.6080130382847756,2021
38202,0.12430633609488728,0.5074928246472002,0.8536107274351782,0.7318033309784803,2021
38203,0.8115432439968783,0.4154910734109628,0.14079077694620057,0.5825988655417794,2021
38206,0.01185845603173874,0.18759374732552425,0.36887946799667704,0.525608866711881,2021
38207,0.7842410631456773,0.08748803594568322,0.35175480318295715,0.6388342770023013,2021
38210,0.44574213030626586,0.38659692586720484,0.1900566392509645,0.7527500800694201,2021
38214,0.6387066331157908,0.005940672131311442,0.4254263434549487,0.4175471485445388,2021
38356,0.4250883834624478,0.1433761668378435,0.6364202345588353,0.899178327436324,2021
38386,0.17963840331040126,0.35668908670269717,0.1734900858036269,0.14431675156886126,2021
38402,0.7006536241481107,0.9502462985735302,0.9082224328988089,0.6053533124686044,2021
38422,0.268693186932894,0.7481691387662837,0.06779908686979641,0.8637824642920615,2021
38506,0.2979075107147455,0.5807292278686415,0.5617311928898545,0.2340865239678609,2021
39201,0.6089897609265238,0.34085602129079673,0.1733375822350831,0.5620075256116028,2021
39204,0.8671066245241067,0.06722875131174932,0.7779428743248424,0.8500417832517086,2021
39205,0.4927262482573389,0.8155913874422671,0.7040821483835239,0.49307589767819515,2021
39208,0.41174598156588305,0.1406797100103595,0.09983166373459262,0.13576533109479283,2021
39363,0.8852648755571989,0.5632836058447158,0.6606626200406688,0.6469388015402467,2021
39386,0.9272557219995244,0.8479142402980518,0.027938985394261873,0.9699953826025388,2021
39402,0.5016656075352437,0.7012863573518456,0.20457932952089963,0.6358960372775672,2021
39410,0.7972218453950471,0.8459787624279141,0.012559353684592933,0.962025512417837,2021
40100,0.926971967143892,0.10523156588408866,0.22709530926748667,0.4269967765422562,2021
40130,0.5380741525662738,0.9562176908622714,0.6245663857516961,0.08943021034834986,2021
40202,0.09960223562040005,0.7147885380101409,0.5097503619300054,0.42173122758960657,2021
40203,0.0741177885748866,0.2455957970452095,0.3129070241209039,0.39482098674728994,2021
40204,0.6163201233809142,0.4210340616307834,0.764948417236693,0.7902348782514433,2021
40205,0.13732944945634662,0.1699813949498108,0.26554676351662365,0.5307854701006794,2021
40206,0.696233817396179,0.894144021602366,0.33591743732298773,0.48619963701302993,2021
40207,0.7683667652845737,0.3232631798138661,0.9848716145937977,0.016088890390582256,2021
40210,0.17704423157726334,0.13402986862138588,0.1890083882086615,0.9778509068116771,2021
40211,0.4927217054075016,0.3313362410968468,0.5678749903084419,0.45356529713229987,2021
40213,0.006296845947724172,0.7061844444283937,0.8361435529474669,0.22086521420772387,2021
40214,0.41189663652320774,0.39557342119379124,0.9588319522676287,0.09772424112063116,2021
40217,0.5899065601825386,0.40526009189744716,0.3058081972985317,0.642751689291804,2021
40220,0.45777341891994594,0.3656991778377886,0.812597885825847,0.16996375129803987,2021
40224,0.3589236216102504,0.9451403102873618,0.079616527117645,0.7747919956584323,2021
40225,0.7047261026105963,0.6195163981757467,0.5472403842802036,0.9275661048006942,2021
40226,0.566015792445621,0.6515563917254076,0.022867494012959955,0.8025247167135506,2021
40227,0.3365003753337278,0.0737000704344658,0.34433474335379866,0.36957586440071,2021
40228,0.04358692030587796,0.15444904205927057,0.9347533585453384,0.5142924695392638,2021
40341,0.004587156249822311,0.9996772984278892,0.7939048445811538,0.3273340918188483,2021
40343,0.7155541656242133,0.634139123002947,0.8530717393359815,0.19634227665127524,2021
40345,0.7317743834909511,0.7588043836133014,0.983971920020091,0.3933463989804121,2021
40349,0.9876715541183644,0.6569414924206597,0.5272991456868447,0.6618942832769951,2021
40381,0.6578584848185037,0.4677800680472358,0.6112975636952941,0.5518165803209886,2021
40383,0.7321153182251587,0.79120704804316,0.42186319798792526,0.45309778071932993,2021
40384,0.9511709135592771,0.8074010872638535,0.44680160694976556,0.46455664470126035,2021
40402,0.36870394379266014,0.23497202081522695,0.9071110071219632,0.3002200577211115,2021
40447,0.15331841805047186,0.31181624082873016,0.6161144140002961,0.02329434224260274,2021
40448,0.14624669755733843,0.09827035420810137,0.6555381525613839,0.6163139521905983,2021
40544,0.7407478959004277,0.3860169850213647,0.11864949805303948,0.0799952562145092,2021
40601,0.6856104244675475,0.3996049017065858,0.8879792022103139,0.40793778583156404,2021
40602,0.6269954871143353,0.5139756435162215,0.32783221196911105,0.8840081595295859,2021
40604,0.2667499064102776,0.41942207401824116,0.3530388364255922,0.34714763618826305,2021
40605,0.6680831573989906,0.3535174073638645,0.06739877327975075,0.4282390783433412,2021
40610,0.39788833611567487,0.33914294704142267,0.9763742448565673,0.09402112407115404,2021
40625,0.47467256337989117,0.7471294429698826,0.9789822235273663,0.28604259156456757,2021
40647,0.3926061418846353,0.24308677263155698,0.544468734436262,0.6787910967600304,2021
41202,0.8516447650485949,0.5612188112344062,0.3861052744252166,0.23899143770445153,2021
41203,0.33978015148467566,0.3349902899882571,0.2721954355441354,0.3344789975565713,2021
41204,0.9149351300663469,0.993584692859673,0.5754308955287307,0.9241836308227744,2021
41205,0.5687625874353829,0.9944687322933884,0.08551828358313218,0.3029492450398612,2021
41206,0.6032098307034055,0.6526792229458078,0.5676433798350531,0.24762478403534782,2021
41207,0.005498112533198429,0.26188486806005085,0.7119811599323387,0.48369656606765943,2021
41208,0.7953833644241627,0.9139072194127695,0.2274932762120775,0.8408180792864748,2021
41424,0.08038434713618048,0.26624997922577975,0.27447223192815284,0.5913694931201441,2021
41425,0.232367373313066,0.5922759785008229,0.3198986658094978,0.569565667174603,2021
42201,0.7262517329027127,0.926925971292284,0.29086276248065224,0.3334128718920921,2021
42202,0.5112255705354589,0.4098915165682929,0.42947521133243227,0.7435295608883908,2021
42203,0.19610002858101194,0.2083508517992726,0.503125379976899,0.46039688037743365,2021
42204,0.4026960319178521,0.9140655364446393,0.27560317308718185,0.48536159447157445,2021
42205,0.7914890924990836,0.06563633581507833,0.9299494990239058,0.32626170293265955,2021
42208,0.8550134748586402,0.5209384179086834,0.6976369886642233,0.9272896595361603,2021
42307,0.055424509895606655,0.2766585811693484,0.21161698342797186,0.3028015141717145,2021
42308,0.56119261871885,0.13335172911298454,0.9518190737347119,0.009185429030715175,2021
42322,0.3030987526403457,0.31968162476308903,0.12511389037399978,0.3018150034750753,2021
43202,0.3342292947373693,0.39862339267316027,0.23245796788283002,0.23863166907363464,2021
43204,0.22570746438106803,0.13490412173043587,0.6701322656273534,0.12132241802247945,2021
43205,0.7019179903268916,0.08054333327900975,0.16582622978196104,0.7090949411991175,2021
43206,0.27332537021332737,0.314234765340199,0.7527522943920228,0.7382753592356098,2021
43208,0.2044903603920074,0.5494956753794799,0.8115442879119307,0.24986385763301666,2021
43210,0.20634111351598605,0.13625440537486977,0.09973741416606119,0.38847001858963526,2021
43211,0.8354854647544362,0.11380730010214024,0.4894354567255048,0.06158850744526545,2021
43213,0.5518885600351985,0.6953929215238003,0.8735421376289122,0.12517973671397298,2021
43215,0.13921670619946913,0.3182074134951054,0.1134306126169009,0.7204276779747746,2021
43216,0.5829431962805784,0.38781159391539377,0.1851567182219197,0.2904015166920574,2021
43369,0.18710826741639375,0.024894356253158834,0.9043445946425208,0.7108623201953627,2021
43403,0.6507449096109382,0.04720003697878772,0.14488999543643644,0.5171512880100505,2021
43404,0.09260843483631498,0.1599104180727885,0.27598054271005734,0.6263912748722718,2021
43425,0.027677904982218893,0.8052978149218742,0.6614340239217437,0.5236553001462202,2021
43428,0.39693943081317207,0.30387691622047264,0.22601137441556318,0.8600928931258952,2021
43433,0.25685908263572144,0.4113745868838147,0.3104863735904859,0.530418393555528,2021
43441,0.1298909070645824,0.5639868493845067,0.9670929767479984,0.5902966152795714,2021
43443,0.930133845203162,0.5386383325866908,0.24120251786166935,0.9235476983766732,2021
43501,0.1345403369884447,0.760180645990677,0.4500671125589665,0.3072053581904147,2021
43506,0.3841836371058033,0.5291776439957608,0.03104625109271819,0.02235166431279556,2021
43510,0.7856594779177738,0.22015361389015686,0.9432348479322045,0.6447268460869363,2021
43514,0.2384382361773345,0.06535749930491308,0.1783236782227028,0.6730795194641288,2021
44201,0.9299029548339587,0.08878205994295374,0.5863352510373392,0.04716235211511621,2021
44203,0.19981853245712966,0.4982483053903721,0.3806576525013746,0.4912500560303559,2021
44204,0.5934557914797491,0.9194879084531814,0.27083204464843313,0.9094609042028697,2021
44205,0.7265828513055678,0.8357045966426335,0.6139111382046166,0.11014733173224389,2021
44206,0.1457306082556894,0.6283009666030995,0.3397968514209726,0.034996819692480585,2021
44208,0.018392853487318117,0.9338949022528481,0.737234547100586,0.06395773483929967,2021
44209,0.6558222835463569,0.9519082977093873,0.4570224731244694,0.6018753349365227,2021
44210,0.8369995816070286,0.5406142907391277,0.6698119588874781,0.7007650614206093,2021
44211,0.5181542753176844,0.35513403297282,0.6730579182817632,0.42567177718826554,2021
44212,0.11168462994417472,0.5257788572441011,0.23595424802006115,0.06407384628559964,2021
