"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
9386,5.18073840640012,1.28762141849983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.28,0.58,1.08,2.2,4.05,6.48,93.52,90.3,85.82,78.98,67.83,53.06,36.52,22.91,13.5,6.79,3.15,1.22,0.51,0.13,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9407,7.11500750271605,2.28189216937594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.07,0.14,0.23,0.41,0.75,1.42,2.3,3.52,96.48,94.7,92.19,89.07,83.93,75.99,65.51,52.59,39.03,26.34,15.87,8.81,4.72,2.55,1.28,0.67,0.37,0.21,0.11,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9411,8.08678653926873,2.16907016822321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.12,0.27,0.62,1.26,2.37,97.63,96.08,94.03,90.82,87.05,81.45,74.18,64.66,52.28,38.69,26.55,16.77,9.49,4.84,2.37,1.36,0.67,0.33,0.15,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10201,0.104079739112417,1.96248326680074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.09,0.19,0.49,1.4,3.08,8.76,22.39,46.42,53.58,28.01,13.34,6.07,2.91,1.44,0.51,0.17,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,-0.876447406889158,1.66595205473163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.25,1.11,3.8,9.86,22.75,44.06,67.88,32.12,14.33,5.49,1.86,0.5,0.14,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10203,0.739296949617851,1.36605259796158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.5,2.73,9.39,22.74,40.57,59.43,40.62,23.54,11.73,5.51,2.27,0.87,0.29,0.09,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,0.454674439606628,1.5522010863253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.14,0.22,0.81,2.17,6.13,15.46,35.21,64.79,38.58,21.11,13.33,9.12,6.08,4.08,2.77,1.61,0.9,0.45,0.24,0.12,0.05,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205,1.25425543534448,1.87586572322508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.08,0.17,0.28,0.73,1.79,4.76,11.72,25.32,74.68,49.03,28.67,18.68,12.76,8.71,5.92,4.07,2.92,1.86,1.26,0.64,0.38,0.23,0.11,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206,-1.08293867601558,1.0681847541871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.2,2.01,9.54,28.39,56.23,43.77,20.2,7.05,2,0.53,0.14,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10207,1.47819118621091,1.86504876695693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.09,0.27,0.72,2.1,5.71,13.81,37.55,62.45,44.66,32.56,23.48,16.6,11.61,8.31,6.15,4.29,3.06,2.07,1.28,0.78,0.49,0.22,0.12,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10208,1.68870361098121,1.88642781021406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.16,0.94,4.08,13.16,28.39,71.61,53.85,36.84,23.04,13.12,6.71,3.23,1.4,0.52,0.15,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10209,0.656070951698084,0.722847579665913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.43,1.84,5.74,17.97,82.03,55.19,27.85,10.93,3.13,0.9,0.22,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10210,1.59072788001597,0.719556688389668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.23,0.84,2.47,7.21,92.79,79.83,53.25,26.94,10.87,2.87,0.5,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10211,1.54617300122963,1.62017988062753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.14,0.9,3,7.94,18.29,81.71,63.32,40.04,19.82,7.42,2.42,0.73,0.16,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10344,2.12856128679151,1.70201846905915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.37,1.5,4.93,12.82,87.18,72.58,50.65,28.32,12.65,4.41,1.5,0.48,0.15,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10345,0.460283273646866,2.04248375113048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.03,0.1,0.39,1.11,3.06,8.57,20.24,40.8,59.2,34.81,16.6,7.58,3.4,1.36,0.63,0.28,0.08,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10366,1.94382520408531,0.817516253426452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.2,1.49,98.51,91.52,71.44,43.75,20.28,6.04,1.44,0.27,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10367,0.917031391319401,0.801839638530852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.18,0.47,2.5,10.9,89.1,68.19,41.16,19.5,7.07,1.79,0.31,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10382,-0.0304833985385611,0.986973272127352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.23,1.36,5.39,16.57,37.35,62.65,38.29,20.07,8.64,3.02,0.77,0.14,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10383,-0.357084132222707,0.736474818651739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.26,1.57,9.77,33.09,66.91,38.47,15.67,4.37,0.85,0.13,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10384,2.67145478911797,0.693151066092033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.11,0.45,1.29,2.9,6.2,93.8,87.85,74.22,47.07,23.72,9.86,2.97,0.68,0.19,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10421,0.541084095214073,0.627894003056245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.28,0.88,2.43,6.64,18.83,81.17,52.98,27.19,10.75,3.01,0.59,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10424,14.3439808611705,4.12146129855586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.23,0.49,0.86,1.3,1.97,3.07,4.23,5.95,7.68,92.32,90.19,88.02,85.64,83.22,80.97,78.39,75.55,72.47,69.18,65.14,60.74,56.13,50.06,44.16,37.8,31.07,25.01,19.37,14.38,10.19,6.75,4.22,2.65,1.46,0.86,0.44,0.19,0.11,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10425,13.9918396658646,5.26235673465075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.12,0.33,0.65,1.17,2.21,3.69,5.79,94.21,91.3,87.78,83.89,79.95,76.3,72.75,68.86,64.63,60.89,56.65,52,47.35,42.76,38.16,33.54,29.16,25.13,21.23,17.69,14.52,11.74,9.52,7.58,6,4.65,3.28,2.34,1.67,1.21,0.82,0.54,0.31,0.2,0.13,0.09,0.06,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
10426,19.9968391215441,3.94945798632856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.13,0.26,0.37,0.57,0.8,1.21,1.54,2.2,2.98,97.02,96.35,95.19,94.06,92.77,91.47,89.84,88.2,86.63,85.02,83.45,81.6,79.77,77.56,75.22,71.91,68.37,63.61,57.99,51.48,44.12,36.19,28.62,21.76,15.25,10.37,6.95,4.09,2.28,1.2,0.62,0.23,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10428,2.20977379262455,1.50536738729076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.13,0.7,3.23,96.77,88.88,72.23,47.55,24.52,9.77,3.39,1.06,0.32,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10443,14.0748751542924,4.78891241370528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.07,0.09,0.18,0.26,0.4,0.8,1.31,2.05,3.1,4.31,5.83,7.36,9.31,11.49,13.81,86.19,84.33,82.29,80.37,78.03,75.72,72.95,69.24,65.61,61.93,57.57,52.47,47.36,42.09,36.91,32.08,27.06,22.91,19,16.05,13.43,10.96,9.04,7.31,5.73,4.43,3.41,2.56,1.98,1.46,1.04,0.74,0.5,0.36,0.22,0.16,0.13,0.1,0.05,0.04,0.03,0.03,0.02,0.02,0,0,0,0,0,0,0
10444,5.05286051342315,0.464974864717544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.1,0.2,0.59,1.33,2.5,4.15,95.85,93.93,91.71,88.98,84.08,65.3,37.7,18.21,6.2,1.74,0.4,0.14,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10448,1.1313694559923,2.42437038398407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.18,0.55,1.52,3.89,8.67,19.95,80.05,58.69,33.3,17.31,9.59,5.67,3.04,1.58,0.95,0.34,0.12,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10464,1.16146219999267,1.77243079607125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.13,0.33,0.78,1.97,5.13,13.08,31.86,68.14,45.15,30.07,20.65,14.38,10.06,7.09,4.61,3.11,1.79,1.01,0.49,0.26,0.06,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10521,0.857100240955133,1.29042518744124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.27,0.65,1.48,3.63,10.1,25.3,74.7,47.25,25.99,16.41,11.22,8.1,5.54,3.76,2.39,1.45,0.84,0.43,0.2,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10523,1.14218780942317,2.2353364152216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.14,0.36,0.76,1.87,4.64,10.17,27.51,50.78,49.22,37.29,27.06,19.55,14.1,10.11,7.51,5.62,4.2,2.81,1.84,1.25,0.85,0.59,0.26,0.12,0.07,0.06,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10524,1.05334534090591,2.43112746964285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.16,0.43,1.07,2.71,6.16,12.78,35.79,53.3,46.7,35.42,26.45,19.28,14.09,10.11,7.52,5.65,4.27,3.22,2.25,1.43,0.94,0.52,0.33,0.15,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10525,1.41964543559998,2.03188170751166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.08,0.18,0.53,1.31,2.98,7.21,17.36,42.77,57.23,43.05,31.78,22.41,16.28,11.59,8.4,6.04,4.39,3.08,2.13,1.31,0.82,0.46,0.28,0.2,0.13,0.07,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11100,5.958677271354,3.39725125647857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.11,0.47,1.22,2.99,6.54,93.46,87.52,79.66,69.64,59.88,50.54,41.34,33.03,26.03,19.37,14.42,10.31,7.13,4.84,3.15,2.02,1.19,0.64,0.35,0.19,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11201,3.24461694004987,2.49664811608592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.07,0.25,0.79,2.09,4.32,8.48,91.52,82.45,68.75,52.63,38.64,28.42,20.53,15.16,10.71,7.8,5.68,3.82,2.69,1.74,1.14,0.71,0.4,0.25,0.1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11202,2.3199994191424,3.68299588778257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.15,0.29,0.55,1.04,1.82,3.22,5.35,8.64,13.87,25.31,44.41,55.59,44.4,36.85,30.28,24.57,19.64,15.66,12.49,10.2,8.21,6.82,5.74,4.77,3.84,3.06,2.41,1.9,1.47,1.11,0.69,0.51,0.31,0.21,0.17,0.11,0.07,0.07,0.05,0.05,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11203,7.14517475536749,3.90090373103164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.09,0.24,0.58,1.34,2.5,4.44,6.99,11,89,83.72,77.77,70.93,63.35,55.14,46.95,39.51,32.3,25.99,20.1,15.29,11.11,7.73,5.44,3.58,2.27,1.48,0.87,0.51,0.29,0.16,0.06,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11206,0.883476373147896,3.06982189820902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.05,0.08,0.15,0.29,0.44,0.72,1.25,2.17,3.99,7.16,12.61,22.84,41.03,54.85,45.15,36.64,28.99,22.61,17.82,14.48,11.95,9.84,8.01,6.68,5.39,4.43,3.52,2.98,2.35,1.73,1.34,0.95,0.7,0.56,0.34,0.22,0.16,0.11,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11207,4.64729968370676,2.86050669874532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.16,0.41,1.17,2.74,5.31,9.4,15.86,84.14,75.42,64.83,54.12,42.9,33.12,24.29,17.24,12.05,8,5.16,3.47,2.27,1.35,0.9,0.53,0.35,0.21,0.08,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11208,4.70258279362212,2.688312131471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.28,0.72,1.68,3.67,96.33,92,83.53,70.92,55.89,41.7,30.31,21.39,15.06,10.59,7.28,4.86,3.16,1.91,1.15,0.7,0.39,0.2,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11209,5.84514136974534,1.01192404357071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.13,0.2,0.36,0.76,99.24,98.42,96.68,93.07,86.94,74.97,55.29,36.06,21.64,12.59,7.23,3.97,2.14,1.32,0.79,0.45,0.18,0.07,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11211,0.000284149194307304,1.90429066619033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.06,0.11,0.17,0.36,0.67,1.46,3.04,6.21,12.69,24.23,40.73,59.27,40.96,25.38,16.17,11.07,8.07,5.96,4.27,3.23,2.31,1.57,0.91,0.61,0.32,0.2,0.13,0.09,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11212,0.738737615566776,1.61111030399952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.09,0.18,0.25,0.46,0.94,1.74,3.64,7.46,15.72,29.97,70.03,50.34,32.42,20.93,15.11,11.4,8.64,7.03,5.28,3.82,2.83,1.94,1.26,0.73,0.5,0.31,0.24,0.16,0.08,0.06,0.05,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11214,3.70807330446878,2.85123008576172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.05,0.23,0.41,0.88,1.71,3.88,8.63,91.37,83.01,70.29,54.81,42.12,32.35,24.47,18.35,13.15,9.59,6.68,4.64,3.22,2.2,1.48,1.05,0.65,0.41,0.26,0.12,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11215,2.73403688471494,2.30972186563985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.28,0.7,1.77,4.57,9.8,90.2,81.02,67.04,49.86,34.75,23.92,17.13,12.16,8.83,6.27,4.3,3,1.89,1.28,0.82,0.52,0.39,0.18,0.09,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11216,1.64469988532407,2.63244535805981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.1,0.15,0.27,0.55,1.02,1.88,3.55,7.04,11.93,21.97,40.09,59.91,45.39,36.37,28.49,22.47,17.8,14.04,11.48,9.3,7.63,6.16,4.96,4.06,3.17,2.53,1.92,1.54,1.08,0.84,0.57,0.4,0.23,0.14,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11217,1.28378151253561,2.23460363778721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.11,0.22,0.34,0.62,1.13,2.15,4.28,8.52,17.32,32.56,67.44,49.81,36.24,26.86,20.35,15.95,12.37,9.45,7.42,5.63,4.36,3.41,2.65,1.88,1.35,0.89,0.66,0.42,0.27,0.17,0.1,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11218,1.62856857017264,3.00564598866496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.07,0.08,0.21,0.36,0.6,1.17,2.21,3.86,6.89,12.56,21.72,37.35,62.65,45.17,33.64,26.04,20.28,15.81,12.56,9.87,7.95,6.3,5.06,4.09,3.21,2.31,1.8,1.31,0.94,0.71,0.52,0.37,0.22,0.15,0.09,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
