"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
2443,-2.83585698075299,6.80986549589959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.03,0.05,0.05,0.09,0.13,0.2,0.29,0.37,0.47,0.59,0.83,1.1,1.41,1.72,2.31,2.98,3.8,4.92,6.04,7.26,9.08,10.78,12.63,15.03,17.82,20.65,23.78,27.36,30.79,34.57,38.27,42.12,57.88,53.66,49.51,45.59,41.33,37.43,33.63,30.15,27.07,24.05,20.93,17.84,15.08,12.9,10.85,8.97,7.52,6.25,5.01,4.03,3.16,2.49,1.87,1.53,1.16,0.91,0.63,0.49,0.41,0.31,0.22,0.15,0.12,0.06,0.04,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
2445,12.4691293945493,4.459120883474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.05,0.13,0.16,0.24,0.31,0.5,0.76,1.03,1.51,2.14,97.86,97.13,96.1,94.72,93.01,90.77,88.31,85.02,80.73,76.17,70.72,64.97,59.21,52.54,46.21,39.82,33.89,27.99,23.38,18.76,14.81,11.29,8.56,6.54,5.15,3.98,2.94,2.15,1.44,0.86,0.58,0.42,0.31,0.17,0.07,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,-4.58683533688391,7.63727876383654,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.07,0.08,0.11,0.15,0.2,0.25,0.34,0.48,0.59,0.79,0.99,1.23,1.46,1.82,2.27,2.83,3.54,4.21,5.17,6.04,7.22,8.69,10.47,12.2,14.5,16.64,19.11,22.27,25.6,29.03,32.28,35.64,39.34,43.33,47.06,50.82,49.18,45.34,41.35,37.64,34.12,30.41,27.32,24.34,21.7,18.99,16.4,14.44,12.48,10.34,8.84,7.21,6.12,5.05,4.22,3.45,2.75,2.21,1.7,1.28,1.06,0.79,0.55,0.42,0.37,0.27,0.21,0.16,0.13,0.09,0.07,0.07,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0
4422,-7.42522537496142,5.61135667734918,0,0,0,0.01,0.01,0.02,0.03,0.05,0.07,0.11,0.12,0.16,0.2,0.27,0.3,0.37,0.46,0.64,0.78,0.96,1.12,1.25,1.58,1.97,2.26,2.65,3,3.56,4.08,4.79,5.65,6.5,7.37,8.67,10.21,11.83,13.88,16.42,19.02,21.55,24.72,28.37,31.59,35.22,38.99,42.79,46.39,50.37,53.98,57.42,60.91,39.09,35.68,32.11,29.03,25.9,22.87,20.24,17.83,15.47,13.29,11.15,9.58,7.95,6.56,5.39,4.32,3.42,2.61,1.87,1.38,1.13,0.87,0.67,0.5,0.35,0.22,0.16,0.1,0.07,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5203,30.834486651448,2.91582854792372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,99.99,99.94,99.89,99.88,99.81,99.66,99.49,99.05,98.61,97.89,96.95,95.12,92.9,90.26,86.32,81.05,74.07,66.82,58.43,49.62,40.89,33.09,26.63,20.61,16.09,12.01,8.97,6.74,4.75,3.49,2.42,1.55,1.02,0.69,0.46,0.25,0.12,0.08
5207,2.31170807064007,2.19806855498963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.16,0.37,0.61,1.14,2.17,4.25,7.58,13.27,86.73,79.45,68.91,56.51,43.89,31.64,21.83,14.05,8.97,5.71,3.74,2.21,1.39,0.87,0.44,0.23,0.13,0.1,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,-6.70242959617738,5.96175841120557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.05,0.07,0.08,0.1,0.19,0.32,0.42,0.59,0.86,1.21,1.62,2.3,3.09,3.85,5.04,6.8,8.53,10.73,13.36,16.73,20.19,24.04,28.25,32.69,37.29,42.48,47.4,52.09,56.81,61.66,38.34,33.68,29.22,25.05,21.6,18.3,15.4,12.79,10.68,8.47,6.84,5.45,4.14,3.11,2.31,1.68,1.28,0.89,0.64,0.43,0.32,0.21,0.11,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5434,0.18233995553858,3.43012754171899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.07,0.07,0.09,0.17,0.29,0.41,0.57,0.86,1.23,1.74,2.56,3.88,5.73,8.35,11.91,16.03,21.17,27.21,72.79,65.43,58,49.72,41.7,34.13,26.71,20.22,14.92,10.65,7.22,4.84,3.08,1.99,1.38,0.92,0.62,0.51,0.29,0.19,0.12,0.09,0.06,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,1.67356055633305,3.06718221495834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.09,0.16,0.19,0.27,0.38,0.54,0.81,1.16,1.76,2.3,2.99,3.84,5.16,6.94,9.33,12.23,16.07,20.91,79.09,72.78,65.99,58.87,51.04,43.37,36.02,29.32,23.43,18.23,13.5,10.1,6.97,4.78,3.23,2.06,1.19,0.67,0.3,0.2,0.09,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,6.54157205349415,4.01506381773939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.22,0.29,0.42,0.62,0.85,1.26,1.67,2.36,3.22,4.38,5.78,94.22,91.98,88.95,84.75,79.96,74.28,67.66,60.67,53.33,46.01,39.11,33.03,28.14,23.38,18.95,15.39,12.26,9.45,7.13,5.57,4.13,3.15,2.15,1.46,0.9,0.52,0.31,0.17,0.12,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,15.9634279777413,4.31942829863969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.1,0.16,0.22,0.38,0.56,99.44,99.21,98.76,98.23,97.48,96.63,95.63,94.58,93.1,91.21,89.34,86.7,84.03,80.81,77.26,73.63,69.13,64.37,58.76,52.92,46.95,40.71,34.6,28.34,22.75,17.31,12.85,8.83,5.59,3.47,1.91,1.02,0.47,0.35,0.14,0.09,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
6204,-24.0577907696694,6.03725458845503,0,0,0,0,0,0.01,0.01,0.05,0.1,0.14,0.23,0.47,0.74,1.11,1.81,2.73,3.65,5.31,7.2,9.48,12.4,15.32,18.82,22.46,26.17,30.11,33.9,37.85,42.28,46.48,50.15,54.13,57.6,60.94,64.55,67.55,70.26,72.35,74.53,76.36,77.97,79.49,81.01,82.47,84,85.44,86.95,88.24,89.38,90.78,92.07,7.93,6.82,5.81,4.79,3.85,3.08,2.59,1.93,1.54,1.25,0.92,0.63,0.45,0.29,0.17,0.1,0.05,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,10.4732678462812,4.21816991223808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.07,0.09,0.12,0.21,0.26,0.32,0.39,0.59,0.75,0.95,1.29,1.63,2.08,2.68,3.4,4.37,5.42,6.72,93.28,91.6,90.01,87.79,85.28,82.42,79.04,75.37,71.37,66.49,61.29,55.82,50.72,44.6,39.24,34.27,29.47,25.14,21.19,17.54,14.27,11.58,9.52,7.66,6.09,4.75,3.84,3.03,2.38,1.91,1.45,1.11,0.89,0.63,0.5,0.41,0.31,0.19,0.17,0.14,0.1,0.05,0.04,0.03,0.01,0,0,0,0,0,0
6206,4.37942323084064,3.2038553342583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.1,0.2,0.33,0.53,0.76,1.08,1.65,2.39,3.41,4.83,6.77,9.38,90.62,87.09,82.83,77.93,72.08,65.09,57.54,49.6,41.43,33.28,25.97,19.21,13.78,9.16,6.07,3.83,2.25,1.37,0.7,0.35,0.19,0.1,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,0.609432933642018,3.2796331845907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.09,0.21,0.34,0.52,0.89,1.35,1.97,2.78,4.21,6.07,8.94,12.31,17.3,23.63,30.55,69.45,61.72,53.25,45.42,38.16,31.34,25.13,20.04,15.52,11.95,8.91,6.61,4.66,3.06,2.17,1.47,1.01,0.64,0.34,0.22,0.17,0.13,0.08,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,-3.39911325001739,2.99132796416326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.06,0.15,0.18,0.34,0.48,0.71,1,1.52,2.06,2.75,3.67,4.83,6.5,8.94,12.04,16.05,21.6,28.13,36.05,44.16,52.36,60.93,39.07,31.79,24.85,19.36,14.43,10.54,7.54,5.21,3.61,2.2,1.42,0.98,0.54,0.31,0.18,0.06,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,4.51354688859393,5.09564881427396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.04,0.06,0.08,0.08,0.1,0.15,0.22,0.35,0.48,0.61,0.85,1.19,1.57,2.11,2.79,3.59,4.66,5.9,7.57,9.54,11.91,14.78,85.22,81.93,78.32,74.03,68.33,63.05,57.83,53.07,47.41,41.6,36.28,31.38,26.82,22.97,19.45,16.43,13.94,11.77,9.67,7.84,6.32,5.06,4.14,3.11,2.41,1.79,1.31,1.05,0.63,0.41,0.23,0.17,0.15,0.09,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,-6.63713636880255,2.43403623935981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.09,0.17,0.23,0.35,0.66,1.07,1.58,2.34,3.51,5.07,7.24,10.35,14.28,19.92,26.66,34.61,44.37,54.2,63.76,72.95,81.18,87.31,12.69,7.53,4.21,2.18,0.94,0.45,0.17,0.08,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,0.273184579710661,2.43096922813307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.14,0.21,0.33,0.56,1.05,1.49,2.35,3.48,5.12,7.19,10.45,14.94,20.7,28.98,71.02,61.59,51.54,41.37,31.59,22.92,15.59,10.11,6.27,3.4,1.85,0.93,0.45,0.2,0.07,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,3.30319881101195,4.583103994325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.06,0.07,0.1,0.11,0.14,0.19,0.22,0.35,0.43,0.57,0.8,1.06,1.47,1.81,2.3,2.92,3.81,4.69,5.86,7.38,9.24,11.27,14.07,17.46,20.81,79.19,74.74,70.12,65.42,60.51,55.16,50.34,45.28,40.19,35.41,30.9,27.03,23.74,20.11,17.09,14.78,12.53,10.47,8.66,6.96,5.67,4.58,3.56,2.73,2.01,1.52,1.09,0.75,0.54,0.41,0.33,0.26,0.19,0.13,0.11,0.08,0.05,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0
6213,5.16057005960036,4.14316364999494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.09,0.2,0.28,0.39,0.53,0.78,1,1.48,2.13,2.94,4,5.38,7.05,9.63,90.37,87.15,82.94,77.73,72.06,65.42,58.99,51.78,45.17,39.01,33.17,27.91,23.44,19.56,15.91,12.87,10.28,7.82,5.97,4.49,3.36,2.54,1.78,1.35,0.83,0.52,0.34,0.25,0.14,0.07,0.05,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,1.39451834459299,3.50344063685629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.1,0.21,0.33,0.44,0.65,1.01,1.42,2.09,3.06,4.61,6.55,9.38,13.34,18.27,24.59,75.41,68.44,60.88,52.7,44.79,37.59,30.75,25.18,19.7,15.48,11.66,8.66,6.47,4.55,3.24,2.13,1.37,0.87,0.53,0.25,0.13,0.08,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,-5.37255162471308,3.9501479329666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.09,0.13,0.21,0.35,0.51,0.76,1.09,1.61,2.37,3.23,4.42,6,8.04,10.69,13.4,16.99,21.03,26,31,36.51,42.15,47.45,53.03,58.63,41.37,36.28,30.47,25.58,20.46,15.62,11.54,7.89,5.02,3.15,1.79,0.98,0.6,0.32,0.18,0.1,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,-4.28618844902632,3.83586442806975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.08,0.14,0.27,0.39,0.68,1.1,1.53,2.04,2.77,3.75,4.76,6.22,7.95,10.29,13.62,16.87,21.25,26.14,31.25,36.86,42.94,48.61,54.34,45.66,39.66,33.95,28.66,23.33,18.58,13.73,10.1,6.7,4.57,2.8,1.69,0.91,0.5,0.25,0.12,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,1.56695676056622,6.10063382963214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.08,0.1,0.14,0.18,0.26,0.37,0.51,0.75,0.93,1.27,1.7,2.28,3.02,3.95,4.98,6.31,8.01,9.9,12.44,15.26,18.53,22.18,77.82,73.92,69.57,65.25,60.41,55.67,51,46.05,41.05,36.57,32.34,28.14,24.31,20.9,17.58,14.8,12.5,10.37,8.6,7.03,5.8,4.66,3.68,2.83,2.41,1.83,1.39,1.05,0.83,0.69,0.49,0.4,0.33,0.31,0.28,0.2,0.13,0.1,0.07,0.05,0.03,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0
6323,4.58399291780516,5.30787503071327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.05,0.05,0.06,0.09,0.17,0.2,0.29,0.49,0.65,0.77,1.02,1.39,1.97,2.59,3.54,4.55,5.93,7.79,9.8,12.39,15.18,84.82,81.28,77.36,72.55,67.7,62.62,57.18,51.8,46.54,41.64,36.57,32.11,27.87,24.02,20.74,17.78,15.17,12.69,10.5,8.61,6.81,5.38,4.29,3.27,2.56,1.87,1.32,0.97,0.68,0.51,0.4,0.25,0.15,0.13,0.1,0.07,0.06,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0
6324,7.19741149856219,5.55566347133782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.11,0.15,0.21,0.28,0.4,0.53,0.71,0.92,1.29,1.66,2.04,2.61,3.52,4.46,5.63,7.2,9.04,90.96,88.61,85.83,82.41,78.57,74.57,69.96,65.38,60,54.98,49.54,44.21,39.35,34.52,30.28,26.1,22.32,19.39,16.65,14.14,11.95,9.74,8.05,6.48,5.3,4.24,3.41,2.74,2.05,1.54,1.23,0.91,0.64,0.41,0.29,0.18,0.11,0.08,0.04,0.03,0.03,0,0,0,0,0,0,0,0,0,0
6341,8.67552782284107,3.84979710975782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.04,0.08,0.11,0.18,0.25,0.35,0.47,0.68,1.08,1.46,1.89,2.33,3.03,3.79,4.85,95.15,93.88,92.08,89.62,86.41,82.97,78.84,73.95,68.29,62.65,56.25,50.46,44.54,38.76,33.64,28.92,24.57,20.54,17.28,14.19,11.66,9.4,7.5,5.94,4.73,3.65,2.66,1.98,1.51,1.21,0.86,0.61,0.45,0.31,0.18,0.11,0.06,0.04,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0
6361,12.8521055811855,4.54497111261385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.05,0.09,0.12,0.15,0.28,0.38,0.45,0.6,0.8,1.05,1.42,1.76,2.44,97.56,96.52,95.38,94.01,92.48,90.41,88.1,85.42,82.23,78.38,73.94,69.12,64.25,59.45,54.4,49.2,43.93,38.96,33.97,29.52,25.58,21.57,17.95,15.05,12.38,10.32,8.35,6.85,5.4,4.35,3.34,2.45,1.89,1.41,1.2,0.95,0.81,0.66,0.48,0.41,0.28,0.21,0.19,0.15,0.1,0.07,0.04,0.02,0.02,0.01,0.01
6362,-7.14963207498436,5.79367716206593,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.06,0.1,0.12,0.18,0.26,0.31,0.36,0.43,0.55,0.73,0.92,1.2,1.51,1.81,2.26,2.84,3.5,4.28,5.14,6.27,7.71,9.37,11.51,13.82,16.48,19.49,22.57,25.8,29.45,33.54,37.33,41.47,45.32,49.22,53.32,46.68,42.57,38.46,34.68,31.14,28.02,25.25,22.17,19.59,17.22,14.79,12.6,11.02,9.29,8,6.54,5.46,4.58,3.7,3.05,2.58,2.15,1.75,1.41,1.11,0.87,0.69,0.57,0.49,0.37,0.29,0.25,0.2,0.11,0.09,0.08,0.07,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0
6363,7.16700878188683,4.21022916581878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.04,0.04,0.05,0.06,0.09,0.11,0.14,0.18,0.25,0.3,0.4,0.5,0.59,0.83,1.08,1.27,1.51,1.86,2.48,3,3.7,4.49,5.31,6.48,7.87,9.32,11.23,88.77,86.76,83.92,80.62,77.15,72.83,68.02,63.06,57.33,51.6,46.37,40.77,35.93,31.16,26.96,22.92,19.27,16.31,13.42,11.09,9.08,7.28,5.76,4.52,3.91,3.13,2.41,1.79,1.32,1.05,0.84,0.64,0.44,0.33,0.24,0.19,0.14,0.1,0.09,0.07,0.04,0.04,0.02,0.02,0.01,0,0,0,0,0,0
6364,13.3645750295202,5.15607429752124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.1,0.2,0.32,0.43,0.66,1.1,1.78,2.49,97.51,96.59,95.45,93.95,91.98,89.65,87.01,83.9,80.61,76.88,72.8,68.51,63.61,58.36,53.34,47.93,42.46,37.28,32.76,28.76,24.92,21.26,17.54,14.62,12.03,9.92,7.77,6.28,4.89,3.58,2.47,1.87,1.27,0.91,0.7,0.46,0.27,0.17,0.13,0.1,0.07,0.06,0.04,0.01,0.01,0,0,0,0,0,0
6366,13.7489126045875,3.46263156793408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.1,0.18,0.33,0.51,0.89,1.29,1.66,2.33,97.67,96.74,95.64,94.4,92.95,90.99,88.59,85.98,82.65,78.68,74.38,69.54,64.07,58.38,52.27,46.79,40.87,35.45,30.37,25.62,20.92,16.57,12.81,9.61,6.87,4.77,3.36,2.27,1.45,0.89,0.55,0.34,0.18,0.11,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
6367,14.0662956148614,4.26009937869012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.08,0.17,0.29,0.45,0.55,0.85,1.19,1.54,1.88,2.44,3.11,3.8,96.2,95.14,93.89,92.41,90.59,88.44,86.34,83.61,80.8,77.7,74.18,70.11,65.44,60.65,55.68,50.26,45.29,40.22,35.21,30.37,25.83,21.49,17.36,13.24,10.14,7.33,5.26,3.54,2.35,1.58,1.06,0.65,0.44,0.23,0.12,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,14.4912096627816,4.70601359182415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.04,0.04,0.09,0.1,0.15,0.23,0.33,0.42,0.57,0.72,1.03,1.27,1.61,98.39,97.99,97.51,96.89,96.14,95.21,94,92.61,90.81,88.04,85.28,81.88,77.55,73.01,67.39,62.11,56.03,50.04,44.29,39.25,34.46,29.68,25.64,21.79,18.7,15.86,13.18,10.86,8.93,7.13,5.49,4.28,3.31,2.47,1.93,1.42,1.1,0.92,0.6,0.43,0.32,0.24,0.18,0.11,0.11,0.08,0.07,0.05,0.02,0.01,0.01
6382,12.0939503741936,6.65406697306582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.11,0.13,0.16,0.2,0.26,0.34,0.45,0.58,0.75,0.97,1.18,1.51,1.88,2.43,3.09,3.95,96.05,94.97,93.85,92.2,90.27,88.25,85.04,81.83,78.51,74.61,70.59,66.45,62.15,58.18,53.79,49.61,45.5,41.43,38.01,34.59,31.46,28.33,25.55,22.9,20.27,17.92,15.87,13.99,12.23,10.59,9.16,7.72,6.6,5.6,4.67,3.84,3.14,2.56,2.09,1.64,1.31,1.13,0.9,0.69,0.56,0.44,0.36,0.27,0.19,0.11,0.08
6402,3.88820769375922,5.29850805389647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.09,0.14,0.2,0.38,0.5,0.65,0.88,1.15,1.54,2.08,2.67,3.77,5,6.54,8.75,11.19,14.44,17.84,82.16,77.96,73.12,67.9,62.57,56.97,51.55,46.15,40.89,36.33,32.05,28.34,24.29,20.94,17.77,15.14,12.96,10.9,9.02,7.47,6.37,4.99,3.95,3.17,2.5,1.98,1.56,1.28,1.02,0.76,0.54,0.32,0.22,0.14,0.08,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
6403,17.0500290515125,6.43996179190153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.05,0.06,0.08,0.13,0.21,0.28,0.38,0.48,0.64,0.78,0.98,1.2,98.8,98.33,97.88,97.23,96.63,95.84,94.85,93.34,91.83,89.88,87.46,84.71,81.86,78.61,74.89,70.97,66.84,62.8,58.31,53.46,49.49,45.14,41.1,37.34,34.12,30.97,27.88,25.2,22.63,20.26,17.94,16.07,14.24,12.45,11.06,9.59,8.39,7.26,6.06,5.16,4.23,3.67,3.11,2.57,2.11,1.68,1.37,1.1,0.84,0.66,0.53
6428,-19.0761416489483,7.02181334390638,0,0.01,0.01,0.05,0.07,0.07,0.14,0.22,0.33,0.48,0.73,0.92,1.25,1.72,2.11,2.61,3.41,4.1,4.94,5.94,7.21,8.55,10.11,11.87,13.99,16.29,18.28,20.92,23.92,26.91,30.18,33.32,36.73,40.11,43.51,47.03,50.91,53.99,57.47,60.62,63.39,65.92,68.53,71.02,73.51,75.59,78.03,80.33,82.24,84.1,86.14,13.86,11.82,9.94,8.15,6.6,5.3,4.1,3.06,2.33,1.7,1.18,0.87,0.62,0.45,0.29,0.18,0.14,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,-17.8481353614511,5.57434929562924,0,0,0.02,0.04,0.07,0.12,0.16,0.24,0.31,0.42,0.53,0.67,0.85,1.12,1.32,1.57,2.02,2.47,3.06,3.61,4.25,5.12,6.26,7.38,8.77,10.11,11.8,13.9,16.39,19.2,22.23,25.04,28.1,31.64,35.24,38.58,41.91,45.08,48.45,51.54,54.58,57.41,60.56,63.79,66.79,69.72,73.08,76.3,79.3,82.28,84.95,15.05,12.53,10.3,8.36,6.41,4.75,3.72,2.68,1.95,1.46,1.03,0.76,0.54,0.37,0.24,0.17,0.12,0.08,0.06,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
