MuniCode,mean,sd,L0,H0,Year
20384,0.46365904162734406,0.7009520616187181,0.9880230783395105,0.8933761370193017,2021
20385,0.21963807317485406,0.7774690537171796,0.9790919992536997,0.8611198256698934,2021
20386,0.8142287424027687,0.5798506531883306,0.3631693186190468,0.4751141288488815,2021
20402,0.2745701797904858,0.7530195347543366,0.5518571807024085,0.22712085472763854,2021
20403,0.8723322275472921,0.1912732032516551,0.3288250498262234,0.32709975720847473,2021
20413,0.5616098956849163,0.9157159348750072,0.4880891146269337,0.8518586244556117,2021
20414,0.06680081285378459,0.7777923849770931,0.5755265236691887,0.9178817373597773,2021
20415,0.22283984903933762,0.3572912956770832,0.654883621860908,0.0528188673641925,2021
20416,0.2953557789775686,0.2584438845070193,0.49952485921385514,0.7423387793433998,2021
20448,0.8991080314750283,0.25852903308241015,0.22490893118511424,0.8425068794528163,2021
20521,0.8120788706842085,0.7539571512900296,0.6299967455381789,0.11630937190246382,2021
20541,0.39790569341382154,0.02571856170461395,0.8371918672897597,0.2790004650505623,2021
20561,0.29802926649555916,0.9148858426349123,0.5551058095388727,0.054896932465487436,2021
21201,0.8679637881621541,0.6377359482140916,0.676286985176239,0.6486992738195719,2021
21202,0.6632191828944611,0.19207823279730474,0.8711043667092258,0.9410871213845706,2021
21203,0.8750163825189757,0.8569622905294654,0.571744842709477,0.12244168550614953,2021
21205,0.8952036294659984,0.4194026661508876,0.9471052474400408,0.6091610808522898,2021
21206,0.9380007627899599,0.04123364838305632,0.2534275998646254,0.6677702174363884,2021
21207,0.11315059916259096,0.7148731168165134,0.3226071973493265,0.26996864577559887,2021
21210,0.037752353770226676,0.44807722237935266,0.20330615899766302,0.9219240713833002,2021
21211,0.725209597910312,0.2519414186005141,0.4942371325834348,0.43010992412374116,2021
21212,0.4446631333714667,0.7619387928991932,0.8920566017396448,0.3081163534718837,2021
21213,0.3491185851550359,0.24846997133941873,0.46346145624792356,0.16798054264993845,2021
21214,0.543580439631967,0.21436296702213742,0.8193272282294138,0.80604782745275,2021
21218,0.17638642717422393,0.719528584445943,0.9165323190168129,0.5584585987797871,2021
21221,0.581571962214001,0.3999274022147362,0.4409556653583433,0.8871011238519576,2021
21403,0.352523045557373,0.1926854472096683,0.6839029218986307,0.6566826946957475,2021
21502,0.0918883605754851,0.2552081796649478,0.3483178151802351,0.43081986238001535,2021
22100,0.27377822813702024,0.9487591698522417,0.4693063409606809,0.02966830756600658,2021
22203,0.2577749414562074,0.8671219346900093,0.46340203890545595,0.11255726991937065,2021
22205,0.9686141872357115,0.6152598303181117,0.3880751708484752,0.7486349389787066,2021
22206,0.7884919577174831,0.664652722945891,0.3957083180687916,0.4366891577252363,2021
22207,0.19559484349183387,0.8127795736097546,0.6965879534715352,0.3190606260499941,2021
22208,0.4860600053152285,0.2727596161586956,0.07904921570902324,0.7779624689995466,2021
22209,0.1060993943056886,0.16013815439338752,0.4660070629106633,0.33333172993107396,2021
22210,0.22097064335058236,0.9998519124507311,0.37427965928221996,0.5656755315092183,2021
22211,0.006593911095827076,0.32264190587586516,0.4614090131342595,0.0637339365123557,2021
22212,0.9560109442233085,0.4495804986688786,0.9766468358458013,0.484744142706638,2021
22213,0.01769545239222503,0.1973711843868443,0.49824430074361925,0.41330647953083677,2021
22214,0.611325980532196,0.739007899168775,0.963515306659893,0.772089192006804,2021
22216,0.26793951263303184,0.1438007618563626,0.30982634340019544,0.6876714701380946,2021
22219,0.08564951535028509,0.6055287210323359,0.2995767795226102,0.5744828482001361,2021
22220,0.581008464210546,0.31052018076696,0.7130498334046,0.3430824768413565,2021
22221,0.9704581830776111,0.27620881340844194,0.5926541306071756,0.8616236490803054,2021
22222,0.4920739174250812,0.3132565665024777,0.486003323173706,0.4744408223844422,2021
22223,0.9872551639241295,0.06791464646269918,0.8066914278278801,0.38011792704831515,2021
22224,0.6495580543433755,0.9919252635807063,0.5263208640979837,0.1515079033195652,2021
22226,0.23189114493993568,0.5845805133159404,0.5232915979971968,0.8747919239944241,2021
22301,0.8034181579174544,0.8454001824266761,0.4837462071150642,0.8195295003415605,2021
22302,0.2825789596499597,0.9776897273019293,0.6628012172841938,0.39176557173674054,2021
22304,0.9633065328799778,0.2810281693411205,0.9846514618234197,0.6141105449527302,2021
22305,0.9005834499124652,0.09534774116420541,0.606650823314827,0.9014338802351264,2021
22325,0.040538269108414626,0.5479202950281975,0.9433358071805577,0.514292776911942,2021
22342,0.08907196473202672,0.28775117733163913,0.38417356808931236,0.9909721517521548,2021
22461,0.19868948269545605,0.06392781960181204,0.14447187171985953,0.44226891288916204,2021
23100,0.02765269175167695,0.9195745595465141,0.3510441480957939,0.3265993643512397,2021
23201,0.005921695149890049,0.2596602587806115,0.28230902993653484,0.95055200782728,2021
23202,0.6364563955230854,0.8842681249804999,0.5371311794204238,0.562823734547943,2021
23203,0.12049498241735512,0.05033676198379311,0.4311677624632744,0.6980906741304864,2021
23206,0.4804309204198811,0.31350307804753097,0.5942142463930875,0.2808386535243278,2021
23207,0.8898903753231685,0.2686079064041348,0.43429456656042775,0.22127287665321882,2021
23209,0.9327407866854354,0.7768234548860318,0.7925693235884345,0.345543150902194,2021
23211,0.2977047620527694,0.8985958608121162,0.576324915722104,0.8847371670389316,2021
23212,0.6583020272251925,0.16150298432624843,0.9754668446633159,0.8855588085641698,2021
23214,0.12000537849665427,0.7345552962754279,0.14162507211976616,0.9310579045609574,2021
23216,0.7483064963178404,0.6823890572879904,0.6275342509447772,0.1940032148345754,2021
23221,0.6872330136388918,0.0861667358627819,0.5432443188918303,0.46030568402916205,2021
23222,0.9284779261750645,0.973498848407658,0.9048972765962178,0.8355603080647582,2021
23224,0.10309045529407079,0.524440197515686,0.6701068374137177,0.12429099537802768,2021
23231,0.07335866661223356,0.060179637294830335,0.1835552587601117,0.5038268724072176,2021
23302,0.19829849559326007,0.18616775096350957,0.7780953907116478,0.968003466725472,2021
23361,0.7553331682146217,0.006502376736041704,0.06175806447167154,0.33099220390265727,2021
23442,0.7462509475807592,0.7171144698891565,0.003538889129122591,0.1744146537250736,2021
23445,0.5399499222065736,0.40619945791576584,0.030794879438923783,0.30054581154810533,2021
23446,0.1624550588149355,0.13948984108232698,0.4271893654503738,0.05549233930111597,2021
23501,0.12679111298053414,0.6967856474843283,0.4600504355419188,0.3247959734287146,2021
24202,0.22907844981630143,0.15069943953495435,0.9105890531288835,0.091234512176256,2021
24203,0.7016543655953175,0.3970993926883919,0.2467507453420399,0.5277503859215468,2021
24204,0.7643461882680567,0.6092269152004747,0.4726005578659679,0.42425648068238186,2021
24205,0.19058712794903898,0.3501900352602536,0.8719214578293546,0.8580595866492342,2021
24207,0.4521978974461096,0.595924167524743,0.2803917239099314,0.6246560213433743,2021
24208,0.18545427574310047,0.5555575249834315,0.27809274445001353,0.053788670707926256,2021
24210,0.726696155529485,0.06062375223673799,0.6673259057240151,0.9951352828871858,2021
24214,0.9638799794672746,0.967140614193961,0.9637031530050074,0.7467708605067667,2021
24216,0.49303054314780603,0.052847471456361705,0.4667952838200491,0.4874682431172489,2021
24303,0.781837232422097,0.9553788143715403,0.3480719679903632,0.8401687840999651,2021
24441,0.22562369749604716,0.06036155113442854,0.9800672472015024,0.9267420010526828,2021
24562,0.38210182250052616,0.07074356066245002,0.744851491608291,0.14221910306974284,2021
25207,0.7019802085727537,0.577843971737832,0.4452206484522222,0.7595177592448643,2021
25213,0.37202100801991556,0.7699972874076108,0.02168231397630016,0.7463621012785955,2021
26201,0.26054787304443916,0.7475925782355965,0.43028923748461145,0.5952319593478694,2021
26202,0.12711140727385228,0.13209988791981708,0.34285130274725484,0.8145515808340218,2021
26203,0.4819607205308357,0.0881688943653377,0.04213884534275525,0.1393819394994672,2021
26206,0.9354970436301442,0.9216077144030791,0.06318744755348449,0.3243150327919938,2021
26211,0.5884900185208161,0.9925435499178289,0.5736908204389504,0.6955529847599019,2021
26212,0.8233741177876155,0.7414952409945239,0.6311566510253882,0.6041005387963246,2021
27202,0.740922882456752,0.5919585776778458,0.7194815920642436,0.2596350736730828,2021
27208,0.8530799256051557,0.9738187120391602,0.30107362821606065,0.628543004882895,2021
27219,0.5737036036079938,0.6124643122941941,0.533125884665267,0.05411023814912641,2021
27221,0.4718101451638592,0.457810956021486,0.9319019643256423,0.5431457535200017,2021
27230,0.8909825173245811,0.8966639792123109,0.5458371715251924,0.46964762945570937,2021
28212,0.5361376778768681,0.7153667816750537,0.36153581628037745,0.6260729987226332,2021
28216,0.39931891621256965,0.41347900497359136,0.4265501190965797,0.38838953217752914,2021
28218,0.9795587837573672,0.8299003259491657,0.44804550375594554,0.7256612295237206,2021
28220,0.12876946597696848,0.09873189558679518,0.22172784366241804,0.9980200246018021,2021
28223,0.9620689982766218,0.6092956307537842,0.7402206069498791,0.240204925393543,2021
28481,0.44984841357404104,0.133233636064921,0.2903085562769594,0.31091743076081946,2021
29201,0.5894822360401174,0.3176190733628782,0.9108433179992018,0.7201325652751753,2021
29203,0.6237630272197346,0.7714726090503209,0.1168788452432763,0.9134867604445461,2021
29204,0.25176358038054925,0.9806020402236966,0.6211074654499547,0.5213320993941271,2021
29206,0.4216304503644004,0.6115429414030057,0.6005577501387189,0.2365693112633117,2021
29207,0.021415092117445966,0.7363206111673287,0.36790602415900997,0.4794535994228072,2021
29443,0.8629090627183094,0.0637958851150221,0.011156303371939846,0.5492651210321585,2021
30201,0.7887575611170887,0.839886438569028,0.7373079605543118,0.9142834028340692,2021
30202,0.36548774262593786,0.9142988174065221,0.0949112636362981,0.7905416953031904,2021
30203,0.07474563929024902,0.3282283285771488,0.8625606021089308,0.839686730560712,2021
30204,0.686365251420428,0.3220944678686104,0.6097498714857396,0.904713977790452,2021
30205,0.6757155001685449,0.2960002152490956,0.20050425399031402,0.7726860012711929,2021
30208,0.5604065032108551,0.6682955033384923,0.7492976899860674,0.15524789509961556,2021
30304,0.3283348687962011,0.11639553261570479,0.03187691730144038,0.600930038452566,2021
30341,0.7391768689830597,0.17916639007295487,0.6462487741529759,0.12054188367712404,2021
30361,0.6483417500769824,0.10669195038126633,0.8361603211390002,0.4080938759885616,2021
30362,0.08545478812808238,0.7556447344062144,0.41272237813033863,0.9754456839794545,2021
30366,0.5744156915039187,0.27141598575121284,0.8123719211565538,0.8503412102238257,2021
30381,0.774094794521173,0.8387932414403851,0.7969960960336872,0.3652555827411661,2021
30392,0.37347223215279457,0.6269905413394232,0.9170644275751383,0.9291643223675569,2021
31201,0.6019039848032822,0.41907333637933863,0.1610807348470782,0.10667134690551883,2021
31203,0.516116668295888,0.6377833539733228,0.42518488248301967,0.2865072391410751,2021
31370,0.6633431202921386,0.33339373766053715,0.5596733408690906,0.0649829966733424,2021
31371,0.8523841555237758,0.9279583198988582,0.8914725750903358,0.45766992116828265,2021
32203,0.6826440525128695,0.022178304280408456,0.18944684748055207,0.5481570429962341,2021
32204,0.3049072932578135,0.4824320865512407,0.05520050495698692,0.4301686639145078,2021
32205,0.835562102990235,0.2860937131465334,0.06681360856823504,0.6976089828220235,2021
33202,0.28224588504913883,0.725166617547367,0.8873880144192879,0.912570878770299,2021
33203,0.4275480710672691,0.2462563703988746,0.9352711586522418,0.7521390484018051,2021
33207,0.4752813142251856,0.9776781046119687,0.9793100232003661,0.7822382847081732,2021
33208,0.3425240729060208,0.5655109959379216,0.3776790673116249,0.2713191478727609,2021
33209,0.6329143527474587,0.33504488282709577,0.35159657334146077,0.38417566466172715,2021
33210,0.9253872594416988,0.5738244483621818,0.7311164127414371,0.30536143821123407,2021
33211,0.9543249265020746,0.7484862562667626,0.9925312609737625,0.9396779701169837,2021
33212,0.08114991574333186,0.9667625912980217,0.3397040477071829,0.8584118216180501,2021
33213,0.43746413567549014,0.5097843875410575,0.3843360945294576,0.47256920785163137,2021
33346,0.3168264123533071,0.3888641803760885,0.05094757049320631,0.6372230614543182,2021
33461,0.7776715777301857,0.048577376004512174,0.493307944435704,0.36119157690766424,2021
33622,0.9064914651398759,0.713924406531357,0.8947124231376553,0.4726950472136646,2021
33681,0.7241801883270722,0.8902917968031122,0.771001344492092,0.8926827720250864,2021
34100,0.6464824697166885,0.4416289441585616,0.8046496223657738,0.7430878030657926,2021
34202,0.17677634458150482,0.9057589503229355,0.1813092355584497,0.7764384436208863,2021
34203,0.4075428022999813,0.2782410379650303,0.3140838772776503,0.8029791937791142,2021
34204,0.7752874294722754,0.9196989981410444,0.9602088007510636,0.01805330015134521,2021
34205,0.4432207752723968,0.46472678399881406,0.9818544343865117,0.9887020214444378,2021
34207,0.5254015319487102,0.9831271452674973,0.7940121514983636,0.11098256545423923,2021
34214,0.2014155239054498,0.95732150955175,0.882688148373772,0.16931345572784628,2021
34215,0.2676582899292299,0.7864141483434933,0.5318114970721167,0.2949645495337545,2021
34369,0.8522904845648074,0.9230909473920657,0.057647628494217895,0.4319353592023635,2021
34431,0.6078648129133821,0.8203266361723038,0.013925549206874055,0.23902595857666686,2021
35202,0.49545439272049396,0.12852478100027132,0.5213327246377532,0.6540700027471835,2021
35203,0.5072101057785849,0.3740964998760985,0.5439407416752924,0.6854208198748145,2021
35204,0.11762553551388766,0.9314931970802782,0.3805864050010176,0.03700661616200851,2021
35206,0.8463796630417225,0.9360544390610442,0.1788090211028487,0.9985211122739158,2021
35207,0.2096193201667983,0.0421406969834337,0.289657515139346,0.03904826624170554,2021
35208,0.8816983514108645,0.23368750142886996,0.678671019369528,0.46207093979346947,2021
35210,0.9765234977697063,0.3023386031467581,0.6001401099669944,0.37443108525827484,2021
35211,0.5046891211784423,0.5426266331645403,0.39209370543196986,0.17565492853085451,2021
35212,0.6342314170401916,0.46705694734164693,0.07380913143290146,0.5524797375539108,2021
35215,0.11075566354636801,0.4574415149416743,0.9757331261920476,0.47609669461790405,2021
35216,0.6844764276545593,0.1629113431171555,0.5255154942309953,0.5047894934073561,2021
35305,0.17504776951480083,0.2942818615092858,0.11278046306082823,0.5186157205730451,2021
35502,0.7601206303979893,0.8008390822271495,0.8851894016220807,0.3594697067452367,2021
36201,0.9541907963469815,0.43201874754939396,0.15075234778772573,0.985605338990141,2021
36203,0.6558785594458247,0.447088959047953,0.4164249767784647,0.8525816712996669,2021
36204,0.32237767666652606,0.7012051200608995,0.900826130644336,0.29599092627770385,2021
36205,0.4329080424606928,0.9459599966189112,0.8761225142529219,0.7698961373317778,2021
36207,0.881682264280287,0.7095761868445793,0.8035681752585158,0.18743564650784428,2021
36208,0.33279438910513914,0.10832755885034084,0.5379392794032813,0.3685019347278765,2021
36301,0.6949308912610532,0.1513699810048661,0.41240082602454486,0.43530990728376584,2021
36302,0.5869125380730765,0.581822813002423,0.662619197141527,0.004983577203747425,2021
36321,0.8961035249675531,0.5438174219094218,0.7368977668056544,0.38509788497699227,2021
36342,0.39238454709240644,0.6242292735295686,0.9461028474127345,0.7334286682791696,2021
36368,0.33011197749455023,0.2644067224607156,0.34395945046233833,0.9611024944260698,2021
36468,0.11564555678038502,0.8050725775793693,0.9042167065345988,0.8806719530128507,2021
37201,0.6527735910631695,0.6609548248822854,0.4313644318586124,0.6239826607204214,2021
37202,0.2325231803800477,0.8633528730750264,0.7715004309081189,0.22049018118840036,2021
37204,0.8937609455274657,0.9276848429558711,0.5091377586466879,0.24205173551121872,2021
37205,0.21164731954875282,0.6920114607377146,0.7142382328687312,0.7932984801468903,2021
37206,0.2798413641284737,0.4784666683953581,0.2131538646966915,0.07766348745780394,2021
37207,0.6420360922471946,0.9078319471500353,0.041536936421476156,0.9559701670604229,2021
37208,0.7633455218698538,0.3378699760041183,0.2754054910051782,0.24489929619880557,2021
37322,0.9315756782630991,0.9251353266927292,0.8513297836522092,0.7175285633520857,2021
37341,0.8251836325437649,0.30052144171489525,0.5797215568016612,0.8259415892258032,2021
37387,0.8642571691351827,0.6604421706215619,0.18034970962998342,0.34992904270748737,2021
37404,0.3893465119724224,0.455474597512047,0.30156835475690125,0.00773855388166933,2021
37406,0.1891298125981543,0.40969157401251566,0.6007777449220313,0.14969551457598662,2021
38201,0.9492294529854041,0.9875128080176016,0.2432483446835001,0.701299578372044,2021
38202,0.6905136305201424,0.6512650377593675,0.7844341057274574,0.25475119289312,2021
38203,0.8549216106474756,0.009275352674103177,0.7350693369987519,0.4978623525570144,2021
38204,0.3445180660831183,0.4605686088337393,0.34622899842599664,0.29982768399987925,2021
38205,0.11740788545093195,0.968659677551424,0.6245799780572034,0.8490710922088972,2021
38206,0.22502501010985254,0.1396361517524084,0.8313181188684247,0.12806474300959003,2021
38207,0.1349117109989485,0.7182743512861437,0.29712892317194917,0.3374817812759935,2021
38210,0.887674138285324,0.3545063075948732,0.7225296656935456,0.0446882809850524,2021
38213,0.7670381810929611,0.34790691772312243,0.8620701807692247,0.6263801373483998,2021
38214,0.6222918616548867,0.615557387646806,0.2879551704055284,0.9468691053697912,2021
38215,0.5663445332336842,0.7174463593402738,0.09878805491831988,0.9446017988819145,2021
38356,0.0018920613877781989,0.8975086944013835,0.8446366322339626,0.5922008284237412,2021
38386,0.7961601199565296,0.9968115258075084,0.03617124551145212,0.042554663659116865,2021
38401,0.9418740085904499,0.7164409484157551,0.27460771178177557,0.5287212098295837,2021
38402,0.42069967868656144,0.294081143852165,0.10085600703214348,0.6542972635588504,2021
38422,0.5963524112745743,0.6189093064994733,0.42417024847679297,0.42753594413326834,2021
38442,0.2828664917806243,0.002360889209360506,0.40130921656765906,0.3828553888649253,2021
38506,0.23592636481713314,0.2642066764249642,0.41791611790724015,0.8695276124580039,2021
39205,0.3395704045772401,0.13347929082823307,0.9634679718364911,0.2755049544562397,2021
39386,0.6731409259809715,0.14347937484451811,0.3441440507436464,0.31865946135094303,2021
39402,0.38842170205225846,0.5387855207302641,0.9770993032653382,0.69074206989563,2021
39403,0.6532753864729135,0.840168222978835,0.5526581670682126,0.3740420312962709,2021
40100,0.7062992948427002,0.893952688771637,0.9418647408318779,0.032129225431879904,2021
40130,0.06553779626708012,0.7230859218910334,0.9496539347866678,0.16205194730882055,2021
40202,0.8606930180849203,0.802585227947224,0.01445748485598719,0.4469524699718618,2021
40203,0.9472442847932792,0.8599078528861696,0.990544824055143,0.5513959957906337,2021
40205,0.028664441414946396,0.6241372485943166,0.22306905371210828,0.49733441930851463,2021
40210,0.0981663957616482,0.500356424266741,0.3178936219868742,0.509560990391022,2021
40211,0.43554063219822337,0.19776441801225275,0.7399889677046895,0.20937484896124736,2021
40213,0.4905891370124694,0.41712207005946156,0.6098674020536451,0.9295542873488244,2021
40214,0.19475889444342354,0.6939131330878615,0.5001952835516088,0.2410335811745189,2021
40220,0.5792780212766265,0.3700125242482315,0.14113754443009907,0.032618848808335765,2021
40223,0.9231414801265068,0.20177840454899942,0.6584567322327631,0.5973166879051302,2021
40224,0.8023894704455853,0.1622274485728502,0.9914026410826825,0.7472004345347486,2021
40225,0.8962214218167157,0.8504996973802097,0.396022854137433,0.4378527595695184,2021
40226,0.9569114017197703,0.5434339602428953,0.3717720666465141,0.6991546483433494,2021
40228,0.16699288126345868,0.48163791641627063,0.24742752119963518,0.6174129151711758,2021
40345,0.8366047677792747,0.9262485300458985,0.4532324441958818,0.3322981115160235,2021
40383,0.24082055068870645,0.7337016459037167,0.9615596957866026,0.3212020645939768,2021
40544,0.17942983823934644,0.5479218154108741,0.6031906686523644,0.38586902980616367,2021
40602,0.9051141214501656,0.4413600516702576,0.2747376125192109,0.642789266868981,2021
40605,0.3040952940493219,0.5521670015581654,0.3760056641701047,0.5946220303169396,2021
40625,0.08463078609560493,0.9565997904264566,0.39753022453638687,0.7252611045546205,2021
40647,0.18289713321281076,0.36513310381933994,0.8315500708651772,0.3510560120135523,2021
41201,0.44929196724404574,0.44481280044988103,0.1348516078740084,0.17683516579843928,2021
41202,0.25440782281632757,0.6281202505846278,0.8832627987419868,0.635641638282187,2021
41204,0.10413064686937945,0.5951236138416123,0.04548415059202415,0.22251976634270998,2021
41205,0.794667131129643,0.09651037608760227,0.17099144631546603,0.5256499879734396,2021
41206,0.7002722581476927,0.6035811786469388,0.37086475502644745,0.3861352821600672,2021
41207,0.44122912249004287,0.42025994564973645,0.3201706268210808,0.3456684298843222,2021
41208,0.2802073244439245,0.4503242298508998,0.703435619117632,0.07853069505696908,2021
41209,0.8353609929411433,0.4133256369938971,0.6746889168898996,0.49556689735751536,2021
41424,0.46249062771565475,0.6388851917723262,0.8486750646737328,0.32840089119793514,2021
41441,0.3233159956251087,0.7457297000832289,0.19118215664705795,0.4592117730084787,2021
42201,0.17069773338342054,0.4060161207263212,0.5288947428103022,0.5756486282375033,2021
42202,0.7423822212220761,0.2559931219238628,0.07335668454698296,0.3901749630110588,2021
42204,0.6816664188779622,0.9274353782489513,0.08517826395818551,0.369379867838332,2021
42205,0.450079301085462,0.5604616580639479,0.9592031959026258,0.9471523383976509,2021
42208,0.7591758739918527,0.7932034709846127,0.18884490398518372,0.9372228262986091,2021
42307,0.8087242715836395,0.08564600528166644,0.17588507022983213,0.4931847007819261,2021
43205,0.13660082712734678,0.3186623011963998,0.8564380738426204,0.6068492050797624,2021
43208,0.21360207612967863,0.7717615828239236,0.7440387940427365,0.5636215182664652,2021
43210,0.8461889380013502,0.48994274626349077,0.10432240230779588,0.5118268479893513,2021
43211,0.9045520341145502,0.47289011445159523,0.004818593054100484,0.3969476660982285,2021
43213,0.12730955148008005,0.08340439416444267,0.10176685635634364,0.3389902513406975,2021
43214,0.6837686898783111,0.5481039458542719,0.8262008229418398,0.7011635457863513,2021
43348,0.7505082907092244,0.8814477257233834,0.41753981703909737,0.06065681218731722,2021
43364,0.35898629189241993,0.7677815643483342,0.8455010119448835,0.9027967816523224,2021
43367,0.6050013422558393,0.14864412465256926,0.13180613736613078,0.0376749975210251,2021
43403,0.5321465685644212,0.17210033142896286,0.07875928026057188,0.8980319189780676,2021
43404,0.29674216081931504,0.623595432755953,0.2583357170395292,0.9496578169655411,2021
43443,0.8585363245044877,0.40114872108837285,0.6434015615351362,0.29649164572704945,2021
43444,0.7139501147701002,0.5469664465816112,0.12653819431101165,0.15899836124951638,2021
43484,0.4752873934372771,0.14758359861721848,0.09528135980570496,0.6567289240606942,2021
44201,0.6833601066828855,0.6401773798961508,0.7787668994929671,0.05997773290304642,2021
44203,0.07086251510740971,0.39114424543539783,0.4929183110513947,0.6775905330271838,2021
44204,0.007685404049586841,0.8402070321627134,0.7080245522299831,0.18710621125883997,2021
44205,0.8451651949024037,0.4671533978944449,0.8489378792378346,0.6812796950169561,2021
44206,0.08543453331450235,0.7308660550929134,0.018576428963513303,0.19677053960186508,2021
44208,0.07026407367240817,0.7712331662545393,0.7971923773990467,0.864675517892344,2021
44209,0.054992645089141035,0.25734098921195747,0.06505243142341077,0.6587545374720176,2021
44210,0.5535966016127432,0.07334043516226607,0.22429744366139115,0.2995720144004327,2021
44211,0.4390612159707181,0.2897739531869753,0.05390499847390673,0.8170742008797649,2021
44212,0.05359080528514293,0.4121740216311284,0.567637407575129,0.7890279627107801,2021
44213,0.3660538360015465,0.8326127978720396,0.20156818576166757,0.9833302742888113,2021
44214,0.19380021090727229,0.6947322006186827,0.3757362179140882,0.585451659584502,2021
44341,0.5541933151442903,0.07944921853320197,0.044247035660081147,0.9475931930982313,2021
45202,0.41827580614100957,0.8298415150685534,0.17364344010968968,0.8884294650975455,2021
45204,0.8524831124942419,0.5176473487659671,0.2566243603095474,0.4671427184812118,2021
45205,0.25123943944214067,0.8002871849301645,0.6719212410422455,0.13147525355626488,2021
45207,0.6508335930095084,0.5226772594239899,0.472700520311078,0.19276348610063465,2021
45361,0.5549767260655468,0.10547728802186696,0.9583632363406924,0.15153897652739134,2021
45383,0.05710730157257382,0.5960519069986951,0.6743076010294581,0.23110027761588603,2021
45405,0.9932860717413379,0.5812045333670784,0.6592183175065832,0.8959010666196193,2021
45406,0.4396294075654851,0.15986262825589392,0.4547465804822799,0.6521476462236793,2021
45442,0.4296253293763229,0.9386220547607126,0.48249645194494895,0.8088645810056855,2021
46203,0.21952049626640502,0.5370023756637363,0.8780082014991307,0.9069905092106489,2021
46206,0.8316182639844583,0.577462879669304,0.38172114300342896,0.09853668045318897,2021
46452,0.03433559879263226,0.12759528151961963,0.6188945800348157,0.13805470818403387,2021
4100,0.39770546718511646,0.5059723290210054,0.12704145958283097,0.5116657540782709,2022
4205,0.15578062372439105,0.6815049195239128,0.13589572360632063,0.1783748965853068,2022
4206,0.7421375559760544,0.9027698310376882,0.9307939132902081,0.6001736667162546,2022
4207,0.9960705729581744,0.48316899266385127,0.6032183112305736,0.29761507001510334,2022
4208,0.9216743606641197,0.3972767724051802,0.07863894504742597,0.06281857378220046,2022
4301,0.5997811419512933,0.010090190594452264,0.0646903210811629,0.3854148616632169,2022
4341,0.19338118217331257,0.17052692785730528,0.07701424977066262,0.36897477901474773,2022
4361,0.19881886701784612,0.33089217149018246,0.9072450177382008,0.6703596453738823,2022
4362,0.5349483050400516,0.13307386813168476,0.7575548647324107,0.3608733451988553,2022
4401,0.3452730348907205,0.2505946643764503,0.8080970177073099,0.7868867202625845,2022
4406,0.08723393867108875,0.6637734179721838,0.8997172895921366,0.972407877256249,2022
4445,0.4245295687685746,0.8956550446099445,0.08508579093740065,0.5763181920138498,2022
4501,0.9194612012863748,0.0971520042188515,0.143347939096251,0.17396146116719557,2022
5202,0.5764528831299557,0.644216162817603,0.6973466793763258,0.3882852702944142,2022
5463,0.3598133081589384,0.8352592694524618,0.3052265847622836,0.5077859837532506,2022
6201,0.25661572823104883,0.27381842959755165,0.37732183099872807,0.9970742512616804,2022
6203,0.6927236912041115,0.005227090057394745,0.5348788682725053,0.33506507186861356,2022
6204,0.005144440406502304,0.9239417061076534,0.502483616336599,0.9227744133580056,2022
6206,0.790628224216824,0.4039223064206684,0.5268814830544815,0.761501580469634,2022
6207,0.3287033334859655,0.2989388179128847,0.8261249585139486,0.1426852156187015,2022
6210,0.8206741920601075,0.677344352991292,0.23380109774013202,0.22140468087662435,2022
6301,0.8749784805985673,0.15695546291630313,0.11097525284705134,0.566083161483069,2022
6302,0.17151028769791643,0.5276664678458198,0.18399683124274868,0.9491904842154005,2022
6322,0.0044685213131279156,0.4803351359626258,0.035161669849143484,0.14141183915385125,2022
6324,0.6429884237062143,0.5707782787504223,0.9123998291822525,0.4753147205575755,2022
6461,0.7817858884607639,0.029622943719833206,0.9226665408161058,0.33157343141803985,2022
7201,0.22010146882395876,0.41545327229677964,0.8065943263342659,0.07212797647510871,2022
7202,0.731222402355351,0.6705505694692175,0.6996968287844876,0.49995968219254106,2022
7203,0.7248777542027423,0.17204374113972476,0.9189916278611968,0.3494923914423028,2022
7204,0.5341911210228055,0.09718425091313965,0.02655391440513477,0.060194395029055325,2022
7207,0.8663056570701027,0.7993518691931999,0.8266486018460725,0.05321630892487206,2022
7209,0.22532124694051614,0.31272016008758696,0.8426937440586147,0.08577204131690086,2022
7211,0.5979420982569172,0.5904809459086735,0.775834257961396,0.889715250544053,2022
7301,0.5321732886230448,0.7479343583994852,0.7346797115743887,0.19609992815663135,2022
7308,0.26054030527134564,0.6645502241553216,0.24136956388138553,0.19848382024987699,2022
7344,0.6189964315106772,0.8942669513696078,0.8864816086430137,0.21584327228058264,2022
7421,0.4868061230597891,0.2768892427852109,0.4850871175452721,0.17978443555584467,2022
7445,0.23683884080116624,0.6691077470551616,0.447802077735602,0.8576215477913054,2022
7464,0.25109996982771676,0.5427790732081569,0.706669351358719,0.11135974195445675,2022
7482,0.16713615396730186,0.20674271388021803,0.5401440191698398,0.6754522533683576,2022
7501,0.9762307357409047,0.5957940991625358,0.08606366376624952,0.19931994655890395,2022
7545,0.24294275146095523,0.4517427713987482,0.1853855062458677,0.4738011786728974,2022
7547,0.18974210245236234,0.2607444683629908,0.9898789920217527,0.20411843083728387,2022
