MuniCode,mean,sd,L0,H0,Year
9213,0.503441968713513,0.20302774247232203,0.48746164987333496,0.8443260945265092,2021
9214,0.020196760713916073,0.3673306419418365,0.6626768445339667,0.15329034954705445,2021
9215,0.9514986255995239,0.3569067278145577,0.3563560133224726,0.4295801851781016,2021
9342,0.6421590364450762,0.4038553385911472,0.26202017252372356,0.6533617026282404,2021
9344,0.9114734500055418,0.6676487599827767,0.8627222438707958,0.40787700904991997,2021
9411,0.1293900160298911,0.3199873958010697,0.6719718276970003,0.20669329216427712,2021
10201,0.6851747696283439,0.45225503510975784,0.8262485759182981,0.5570825974306803,2021
10202,0.2681662126862193,0.0682342533824234,0.6140682195866548,0.9949982426840124,2021
10204,0.05020216076354356,0.9273221675836073,0.8284741712704021,0.43993194707398253,2021
10206,0.3039526742411828,0.8822759200214417,0.2518531747466468,0.5937487789105345,2021
10207,0.008850106567767857,0.030409793514552308,0.6477379861047696,0.8103763576387644,2021
10208,0.3976384668773195,0.6715978288008634,0.6913770131441952,0.7221641515374558,2021
10209,0.1911726853694966,0.5581079178279611,0.1768541450279567,0.22315397777113122,2021
10210,0.9285684768010956,0.7414341485634909,0.5506521280530874,0.22853977225145494,2021
10211,0.6410671866362225,0.1432989306554443,0.7371248178868792,0.03356809322859733,2021
10212,0.6742391263959778,0.715553561336608,0.9387540207079883,0.2005668224645476,2021
10366,0.9837262710677093,0.11574685214027658,0.03835137441279124,0.4824315469467688,2021
10367,0.9551420668647226,0.24129503373125538,0.15313538327794962,0.4215345536731775,2021
10384,0.5984184003221066,0.24982464226481227,0.15969594771358897,0.6224146628001971,2021
10449,0.26102840909320246,0.7727015030220135,0.9865242950930593,0.5742345907008295,2021
11206,0.6137371561977603,0.740464366281154,0.5983733019972205,0.9703901173123148,2021
11207,0.7753956839070819,0.8333149746916029,0.5058463885630039,0.5166034097198133,2021
11208,0.14689172438337972,0.1292259432798909,0.9907260775710436,0.0005304247064131795,2021
11214,0.7040967950650877,0.043877080769427756,0.8716613225624679,0.6885573365863946,2021
11217,0.47210028742970256,0.6979600580944181,0.5871521554768111,0.5111553428068393,2021
11218,0.23254898895056209,0.015001290377044785,0.6204309951623294,0.7926538686134903,2021
11219,0.4350468168395525,0.4175870278797952,0.18883989113470256,0.6083325901146877,2021
11222,0.5572573689206135,0.24195665262342814,0.06663518323443762,0.7507678396600406,2021
11231,0.7120809749184505,0.2598634796903492,0.9267782232493198,0.6710439273183609,2021
11233,0.0290511421401638,0.30763597741980275,0.4540044138567275,0.09922860741614159,2021
11238,0.48433710578071243,0.6897564065404447,0.8240114444083521,0.2665967103902316,2021
11239,0.7477994780269098,0.8525802903498908,0.6778913644523573,0.284175661197099,2021
11301,0.9889465272593058,0.6923220425718924,0.9588697525485428,0.6681780472415373,2021
11326,0.44633934554096666,0.3368706071087292,0.34265869360639534,0.540470810904327,2021
11361,0.9206167896580532,0.9048443320738434,0.1619421226852451,0.4203365719429276,2021
11362,0.9500947441521438,0.9733688111102511,0.054764246302344444,0.9936442985875705,2021
11363,0.31354968563276164,0.14973739213699044,0.8818060606579914,0.20701645191531637,2021
11369,0.32035150790124334,0.6012601012681434,0.012117558621470237,0.6914619355908727,2021
11381,0.10505445475146868,0.5021219931887553,0.0918409518139559,0.3946686657357501,2021
12213,0.6269592695192634,0.874610414789015,0.03184496711963847,0.17759917629360944,2021
14100,0.24375168390753388,0.41562064442261826,0.26845116300859173,0.698516434741356,2021
14130,0.586371803139599,0.9845284921532574,0.7672146838527643,0.013248724220739194,2021
14206,0.6849968233796723,0.1110108271131861,0.6634540435002585,0.48694583454832896,2021
14211,0.2828330139268823,0.9396242554989583,0.28872195519778787,0.04660321737175088,2021
14217,0.7035273573128377,0.4875623275283315,0.732930438716195,0.8657866001258606,2021
15204,0.3337169975794907,0.4746863094945898,0.31935947316086477,0.8321351738228079,2021
15206,0.42201958320702226,0.42905839288917025,0.1004304607023544,0.42173552459392405,2021
15209,0.478038757014298,0.09343983713910453,0.9824737995043114,0.9094504601187748,2021
15224,0.7188871267345451,0.7144065852980093,0.5703841978325292,0.45984570938702596,2021
17201,0.8603173157022662,0.47417452469780863,0.374261356809814,0.8868905853706275,2021
17386,0.38563956241389563,0.5863330917062544,0.8852486750813663,0.8852761747535008,2021
19201,0.4002514695269985,0.21700888272517804,0.5680083972352258,0.7522903357654276,2021
19205,0.06059206540753692,0.5832508370527439,0.6789142757156709,0.31334489446483826,2021
19207,0.7795743512857084,0.7728875209086621,0.34568058050110484,0.5857470104235014,2021
19208,0.5605102268371432,0.5417598506242555,0.5232945034565148,0.4433715759075523,2021
19209,0.5150917557261327,0.27258656504953105,0.3431763787244033,0.05958196618576528,2021
19210,0.6274665157826387,0.7115176262547914,0.11610666325390173,0.7473201475051581,2021
19211,0.9354150796259739,0.5950589332839233,0.7259280940406734,0.9954379201771234,2021
19213,0.364439992351677,0.8079373781651064,0.03822649461316219,0.8927159621546773,2021
19214,0.16503959119173262,0.3618465565124932,0.11809998467172522,0.0547781565698513,2021
19346,0.5560861160149108,0.7890487660279077,0.668922375800294,0.462236759727628,2021
20201,0.25925516393405035,0.8954294385988251,0.3680425796983786,0.7490867616486732,2021
20202,0.35436979210033936,0.006092770305687889,0.830018617981172,0.9446058249909426,2021
20203,0.0410301213907428,0.7087007935254143,0.07610766831717508,0.9519778623674316,2021
20205,0.8373363747935861,0.6831687085897266,0.3395610632080428,0.2690152106817607,2021
20207,0.9006482639569015,0.14471619078942755,0.22403259241867646,0.24482450552694435,2021
20208,0.8063258238084878,0.3343109055708038,0.46766943834464025,0.2287165018253906,2021
20209,0.27806801719047214,0.9845683005679072,0.6933881933344002,0.09690705917757136,2021
20211,0.5993961025723721,0.7450858711622529,0.3426207636177474,0.84382159514129,2021
20212,0.8352397300001064,0.9007314871943042,0.7182403086314466,0.22595420652569354,2021
20213,0.13085340530740752,0.41627189611738435,0.9006339649615993,0.45945437382350085,2021
20215,0.11795948186426741,0.6172407427520635,0.9808107221234245,0.12825488430898235,2021
20217,0.8508294554395781,0.4758654454982031,0.8563188798837739,0.33832067874585015,2021
20218,0.8712666710446302,0.7243497089788473,0.8161809587606941,0.01629306303572675,2021
20219,0.9592504992180825,0.7589114440063699,0.8752331796397247,0.9448029722393706,2021
20220,0.2966834233535327,0.32627744617437726,0.7057063872714032,0.867873955326198,2021
20303,0.5059354101727629,0.6483933851236395,0.558964862383078,0.47093858602106753,2021
20309,0.07504645358834527,0.06625523407520206,0.43972487833971174,0.2474324848637981,2021
20324,0.8160531010195178,0.5137233242008977,0.49126356474959343,0.20452553146500063,2021
20350,0.9024298415931831,0.1966791964808451,0.24158249073573124,0.36448304900727546,2021
20383,0.9604373120198989,0.35650287244926415,0.5876957270761077,0.35169728788209653,2021
20384,0.2641662855959861,0.11885223018607893,0.7508603277175927,0.332474984635458,2021
20386,0.07866928075637236,0.13431552865006868,0.8425050280594588,0.7108443482098694,2021
20402,0.7601924942370499,0.3014309988429933,0.456359424796983,0.13672075948788953,2021
20403,0.8648978617163495,0.6023129957076842,0.6312978648876441,0.8087392639346535,2021
20407,0.4589280053387198,0.09826089670358051,0.659895849019748,0.30820056915281246,2021
20411,0.7933954882293485,0.719911248187696,0.12196436613679573,0.5747082868346135,2021
20415,0.6122090113223995,0.6890276713526731,0.9207222948816847,0.47620705913140715,2021
20416,0.02766597515354463,0.5009820921162541,0.2216710547873596,0.9562013075158433,2021
20417,0.15007526744539634,0.056393544703306486,0.668638336163756,0.09330485636311603,2021
20450,0.5890452977476793,0.2722694066271325,0.47397232485463425,0.9452550332261251,2021
20482,0.11011861146156765,0.8882638777067758,0.9822839173171117,0.9552966727809321,2021
20521,0.4805828084451058,0.771958964523297,0.04274315872064005,0.7761078884889494,2021
20541,0.8954665590373102,0.9982087252999163,0.3221285943681008,0.5460195276251001,2021
20543,0.4496593499027788,0.9274768746197887,0.9756683898586362,0.49951180181641397,2021
20561,0.42004139118717265,0.769406401171522,0.27353707681454886,0.32240255710066545,2021
20562,0.046148158372081416,0.1335411823196253,0.1525294585302337,0.2504037537761129,2021
20563,0.09876468534146277,0.2815534173257712,0.12142522907093256,0.6350782166805504,2021
20590,0.3067523913649407,0.5276785249946014,0.40419235974091094,0.40366046688174684,2021
21203,0.14546386484918528,0.8064013863720145,0.49869863195465947,0.5413606405492832,2021
21206,0.02200383820312357,0.8660300127625162,0.6562029098826478,0.728406365316254,2021
22224,0.11900177069001083,0.7425882695634025,0.8079591058574082,0.13458476903846672,2021
23206,0.9845327006145979,0.5044399147805539,0.6231016418943454,0.9723032287133184,2021
23216,0.07322709188738574,0.5938958434114734,0.2383039862867935,0.8651529196767195,2021
27210,0.6302499198515643,0.6447608159812647,0.0820882499845832,0.39943782572649333,2021
27221,0.8835188712922453,0.37460413764245426,0.5684476175055494,0.7793955699585833,2021
28100,0.5058746704883158,0.12052397557358097,0.17951180593757088,0.5165839901864809,2021
28210,0.4758848610507631,0.8750631149228695,0.6926957111542832,0.09623463665766796,2021
28443,0.6700971354747006,0.7719689977792867,0.5642993246667136,0.5572201235964253,2021
29204,0.297958520276312,0.4858775016612459,0.6214974530168851,0.4480871429230546,2021
29205,0.4373249822206178,0.5395271779597186,0.004335902856575591,0.32257930644675736,2021
29206,0.017242946353396293,0.6937596032482793,0.9156628560441459,0.7533209861830231,2021
29207,0.14073398289857753,0.011100319502904465,0.7455612898292633,0.5780107883017007,2021
29402,0.9877265323560586,0.7184372597024611,0.6911912800143624,0.41121970053011636,2021
29441,0.8704155115588161,0.9042311607316763,0.14029552050237448,0.5310797808972862,2021
29442,0.1701896510194374,0.9735645766935579,0.8312857461752535,0.06865479277817321,2021
29443,0.6976023351113542,0.9952087369297369,0.5271908503714794,0.2894949073277503,2021
30201,0.4855860562593374,0.0631113155500912,0.07553175881285645,0.10454646340787455,2021
30202,0.039242659746487774,0.5199540947064766,0.30685703987763024,0.6810636938082069,2021
30203,0.930696516803793,0.5940924609359629,0.20572038769523282,0.14195039001630705,2021
30204,0.7959987388909974,0.6118278313853842,0.45176802103021885,0.7731821711734835,2021
30206,0.5213389102048195,0.8015038765684601,0.9241580090206588,0.06423410073191993,2021
30208,0.825895116771799,0.22144118156496218,0.9628137265046004,0.3614869365842267,2021
30304,0.798224994783305,0.38819885113473973,0.25923533546754185,0.3418364462841381,2021
30341,0.9527380512113617,0.5490317567145928,0.4373247389147332,0.47803747998697366,2021
30343,0.3536431782034275,0.3133588001603792,0.3156033035447071,0.9365595824439558,2021
30362,0.7495201170224789,0.07642319918393747,0.11582820260024729,0.10525134597751817,2021
30366,0.999705556684281,0.9370719035899328,0.5441193277532362,0.21076890709380636,2021
30390,0.4238662877294129,0.20249077953868444,0.04211050635039182,0.21047404371483414,2021
30404,0.49523016073718784,0.5495288321755484,0.26182278258448677,0.7105164362071971,2021
31202,0.4699601859404824,0.32817030978148376,0.8032628966832099,0.856555085777579,2021
31203,0.48889344645663657,0.3249607442878577,0.06988312960403698,0.019340949098546778,2021
32203,0.32642285828441897,0.2636551932012031,0.5038421215303003,0.49898063990862884,2021
32501,0.750983716431093,0.3041294329009132,0.700243235727375,0.3033965729489848,2021
33202,0.7566549151457305,0.04804216523412219,0.16554556228559558,0.9353467017100751,2021
33204,0.5632434299477594,0.21370331207268756,0.15991850007354524,0.06165058542510804,2021
33205,0.49043329514587564,0.7021872873339072,0.4960395227844727,0.5370787657533618,2021
33207,0.34119580338225675,0.31442600817207234,0.06535933223968582,0.1319278732882212,2021
33209,0.6637277490756021,0.237839399719051,0.8082913377599787,0.2134934937903623,2021
33210,0.9734042165230598,0.8480912434680495,0.08414186073727936,0.23270676706898274,2021
33212,0.07788768021981829,0.6298945559402742,0.032613112049857285,0.4186031618097301,2021
33346,0.6811006458566274,0.06765517467500048,0.016366610570530793,0.9832397229550643,2021
34202,0.4329197693502387,0.7065313912005191,0.3812716745625837,0.054530185611125215,2021
34204,0.6264511808211928,0.3061085523184276,0.4533474174091292,0.37389549773942454,2021
34205,0.5028704772462784,0.9544569480744464,0.8636038846501958,0.24639612030589497,2021
34207,0.3616765717057562,0.009433651192141568,0.13470383517864448,0.6085524767351527,2021
34209,0.40881954049220937,0.22961615407902214,0.35260509200213763,0.5897560353798378,2021
34210,0.8209168085864427,0.7086293636978599,0.8827507573787127,0.23257491737182934,2021
34215,0.7269469514119496,0.19658936756866563,0.30458292804492926,0.7986683275266417,2021
34431,0.7088512536462461,0.7885095135702563,0.4022284644095564,0.09412243834675793,2021
34545,0.7272915030324767,0.4301482415800577,0.7347442954190719,0.456249808515633,2021
35201,0.5104594995827006,0.6924775743678635,0.32348222429908835,0.9709249873705048,2021
35206,0.1254392884763218,0.49163381870297773,0.474615353258536,0.09755349446904471,2021
35212,0.7705104159828128,0.033487559946703827,0.08076709883734101,0.3948589367230182,2021
35215,0.4270840261900314,0.6718957940607915,0.6870552938720624,0.3359382276442502,2021
35305,0.5855608238004686,0.7543886905463766,0.29190062716312204,0.5626646044093486,2021
36201,0.3018017719962711,0.4485636777486893,0.3032264241353402,0.18192240751296773,2021
36202,0.20616033034582437,0.429683655481358,0.6694825887167597,0.703486980302387,2021
36205,0.6439826158905223,0.8115761740370118,0.9783895306721276,0.5331831767677596,2021
36206,0.14436492821985025,0.5434514783395936,0.8636125487633728,0.4281656409899437,2021
36301,0.9780453982913732,0.12950962086275064,0.21973232071461068,0.4997437911313676,2021
36321,0.3187018147071973,0.048370563892182306,0.5950878293638276,0.9435968230664004,2021
36342,0.5330385368929127,0.20503724546661994,0.6946751708857886,0.21682395214703298,2021
36404,0.23194714820454754,0.5761397378541162,0.9599882365070386,0.18014821484221943,2021
36405,0.1311560735933972,0.2283505179291877,0.9720913444655932,0.2484250368922748,2021
37201,0.724479843093402,0.9947486835055953,0.6315654292880667,0.7606121745187554,2021
37202,0.12571445917196855,0.731799221251498,0.4729935808005201,0.08460927984128985,2021
37203,0.9557397888545448,0.20088288203017135,0.5632941603072495,0.09971449343228445,2021
37204,0.3371206961072498,0.1582496827066926,0.6306557620316812,0.744372260122787,2021
37206,0.7337858351878996,0.6018368367633806,0.2873793308112501,0.5045074432627857,2021
37208,0.8274647852710479,0.8081103093910575,0.21657229165148761,0.9874489579933591,2021
37322,0.26256640285165267,0.22805690716322713,0.3455290372966212,0.3802180813889703,2021
37324,0.551032701574054,0.9425272150287775,0.7472011193540103,0.101039689351198,2021
37341,0.5091031944003224,0.5996457062117859,0.7165138823344409,0.4303792361780039,2021
37406,0.15107003948966657,0.4236765056030293,0.7908516663917352,0.8963981875337975,2021
39201,0.845135706877624,0.23422412184145092,0.23518809075391345,0.9674807865364753,2021
39203,0.02953723950954379,0.6623305844475428,0.9325591188604444,0.3227922731251922,2021
39204,0.5130221291061701,0.43339472893976283,0.7655637457639509,0.9316333637119267,2021
39205,0.9275536190202888,0.8696998891336074,0.24933652970947073,0.5955466166888519,2021
39206,0.9112209648411038,0.4471859465322934,0.8412893251034639,0.3603349099160452,2021
39208,0.23428350733894454,0.2545918756122223,0.33429294842834345,0.36505640365894754,2021
39386,0.8429186048333436,0.22354662172005735,0.7122423360068698,0.8417455758694963,2021
39401,0.030109024783064653,0.4708622179056532,0.3086409966223883,0.40515803514395143,2021
39402,0.4163960990772735,0.6116489601733864,0.12952937883272797,0.09900991094025602,2021
40100,0.29405623035452777,0.9249323257737245,0.36478204859761976,0.22132213356334274,2021
40130,0.4083238093404874,0.6145403864840361,0.5596546912586753,0.44404096413638605,2021
40202,0.6071839671425849,0.6534053285719444,0.32617507146190783,0.9314852756666028,2021
40204,0.32033635136049243,0.6989552476537157,0.7258994981993171,0.7531054292034548,2021
40205,0.5917921501257777,0.035831269396786936,0.5205531969962934,0.5629624853346245,2021
40210,0.2757138613668212,0.9890899631142988,0.6690759309791556,0.6998670246228753,2021
40220,0.6198932191964103,0.5855173856816352,0.10218288412223453,0.7208967756260031,2021
40223,0.46019552872610314,0.8324839574243015,0.5528608992866615,0.8565068014567082,2021
40224,0.12995315059518664,0.9225360963471615,0.7270421189256842,0.2271092945943819,2021
40225,0.9769443239809689,0.7252493726672968,0.09767085701640499,0.25891092380787006,2021
40227,0.7382167065959142,0.8507939420912018,0.5312776194711244,0.005212848408012727,2021
40228,0.3164810781210392,0.7716870222426399,0.2747673331800967,0.8499158061353014,2021
40345,0.6210604554342837,0.5057435563140174,0.6576568444044039,0.2587446613511529,2021
40383,0.13492631718384462,0.8361309030682955,0.9833536991645273,0.6056790189545299,2021
40448,0.4329717868266414,0.25306370972793946,0.024377475341154642,0.7369443351579263,2021
40544,0.04830083579326361,0.15989076192219798,0.0513640582402658,0.5322581670678713,2021
40646,0.01647420551981127,0.5327066816503303,0.5415860456550324,0.13333090226160804,2021
41202,0.4289815705536708,0.8324046956757662,0.8034776573318544,0.8851749602820294,2021
41204,0.8420063860034455,0.39067721510705766,0.45901621196558773,0.6078627535426522,2021
41205,0.48682706439328305,0.03886053753661811,0.666513462630553,0.7964893576163676,2021
41207,0.524113901877509,0.36066189204526133,0.7891286494768677,0.11666341050413809,2021
41441,0.07352799665092025,0.6314228636377003,0.7573180297547134,0.2703673428147606,2021
42202,0.021046284714019814,0.8387657564288372,0.3795177486840102,0.4778603556035613,2021
42208,0.13323380944782148,0.5256914682545661,0.6233989153729356,0.6663393604618708,2021
42307,0.10764844976684107,0.23185924497123256,0.7089267457197139,0.30646666049987126,2021
43208,0.6021748428752479,0.6116469019867516,0.35047945093568966,0.7213520024123872,2021
43211,0.9551116559366248,0.19263020008799603,0.0024443841181441828,0.7652962375364148,2021
43212,0.8020328201459449,0.4083931403495592,0.8819026561940118,0.1108710869529137,2021
43213,0.3976434557425047,0.7808177238335429,0.5647974782237314,0.6275792747458391,2021
43505,0.9843858952515555,0.37353510804374,0.6539548265383383,0.9616155835542701,2021
44201,0.4389746655127599,0.3840674781208472,0.4311988946556725,0.6712108671128701,2021
44203,0.6650653898666068,0.26725599617279483,0.638654739336347,0.8039273095982944,2021
44204,0.34552320106201384,0.700569136962179,0.806005696772604,0.7638173608492674,2021
44205,0.610295246231799,0.6407778933463998,0.8524936060051935,0.34977774934885797,2021
44206,0.6224815266209709,0.6583314285272854,0.7021024168089773,0.571583257570247,2021
44207,0.605213564648887,0.7570235220070951,0.47429574191116297,0.7252851055223357,2021
44209,0.4745926894507555,0.1136376528935159,0.2899963567696354,0.0834993031392639,2021
44210,0.9715174393300912,0.6965230641942624,0.3605294720226593,0.1477018942673054,2021
44211,0.18290719493740892,0.43671118048121094,0.12860444703210372,0.4607646969331781,2021
44341,0.074408284656863,0.8221607769417038,0.34729033827965994,0.4462504065053329,2021
45204,0.20599700223357242,0.16172902966218305,0.8786002477991208,0.19645858628128254,2021
45206,0.6221709743506685,0.6262024181656425,0.9370315013681602,0.008593393743916544,2021
45207,0.10345539799852999,0.8888210738975376,0.06741129944311075,0.990034845479247,2021
45382,0.8086915970899712,0.6295142295375732,0.6079620660882803,0.3955198787253047,2021
45383,0.7879373956229156,0.7869996911928542,0.3193520596719952,0.7088280579632147,2021
45405,0.05379696458046912,0.9772183478733208,0.3325890672640879,0.6972212086351826,2021
45406,0.8736014977113749,0.16825954263729315,0.29737307744550245,0.7003641602598757,2021
45421,0.6715857739166995,0.7887286727579063,0.24593450729947952,0.18961843735348693,2021
45441,0.727091839633252,0.10860681463894939,0.6812853848020836,0.3881670885964147,2021
45443,0.7410785066508349,0.7248880541618038,0.19375538630713218,0.40565280780704915,2021
46201,0.27406444159075505,0.7866437767284565,0.9547051816112204,0.35929078349743426,2021
46210,0.5087115899819014,0.5425549111123662,0.31342095609890164,0.14196709788241801,2021
46213,0.16146814561153944,0.3551122717960383,0.007350885950215047,0.056442723079652035,2021
46214,0.5146398054593774,0.633257728092953,0.43284618639994,0.39033017849018725,2021
46218,0.9220602805989611,0.42643084690270905,0.9256668649208055,0.35365597364294177,2021
46220,0.35060251536515974,0.6333826324360023,0.4794345670926843,0.9313944556221551,2021
46491,0.17118881925957974,0.1487787958471687,0.5873804582006835,0.5790443913935436,2021
46502,0.4468252448238187,0.8633069435840436,0.5616927226858175,0.8249625393762031,2021
47301,0.5037972103251616,0.8770064634186872,0.96555082354291,0.5564985961654969,2021
1100,0.4471203230925409,0.1468253796988277,0.03609222498363995,0.17666473597686483,2022
1203,0.23218219513409577,0.39759296286668844,0.27869903118383244,0.9286208147066208,2022
1204,0.12353928124147673,0.5385187114826456,0.29921064221795823,0.8878439639203486,2022
1210,0.25410976389635953,0.4586595149525733,0.996806743331371,0.8244342873696117,2022
1225,0.35339683633100005,0.2841016957635951,0.913454907950343,0.9384102706737987,2022
1228,0.6600031532341045,0.5860381672969568,0.13909750219556694,0.5478484999397283,2022
1337,0.2819435949499769,0.2014084286234773,0.17918245044037062,0.831513477131742,2022
1345,0.28486276523880205,0.2195863910138499,0.2595560635592279,0.14294780666603257,2022
1407,0.9870922826552367,0.11234793738199211,0.4841262691773506,0.2947574116195808,2022
1408,0.595610110845766,0.4379115611262746,0.800857612334088,0.8440980002825768,2022
1452,0.5992274640518984,0.6523805594945891,0.09321967656232888,0.06317947047805594,2022
1481,0.15520722826868671,0.7994616097584927,0.4069564646403303,0.10710314474151128,2022
1575,0.8851337955552615,0.7924220635668144,0.03098642760989967,0.46742231334573714,2022
1639,0.04859272678083548,0.6942260264171991,0.5332946634300942,0.40869233872567756,2022
2201,0.7768709211973656,0.9529903887620665,0.06321577978631643,0.7826834799929092,2022
2202,0.03133642241976731,0.35246467753468524,0.11491999521689766,0.946313336243687,2022
2203,0.5556143967324759,0.698967968477798,0.5255356474833064,0.6501479606866011,2022
2204,0.7804246727555582,0.913276028968044,0.6824947553762886,0.9120866828630853,2022
2205,0.3406252994878809,0.6665520755221394,0.9016912701666838,0.6079965564071849,2022
2209,0.06776755376713295,0.8667888034603982,0.24962365112390095,0.7044865265267135,2022
2210,0.2365186613409006,0.058889876319588974,0.9711091670815657,0.3613603990932972,2022
2361,0.6572994523296759,0.9894653441755139,0.7221775868799395,0.398209107277568,2022
2362,0.420464032160651,0.2539455379626625,0.6194799185167924,0.03352016049744788,2022
2367,0.7613962875738546,0.03299149693788206,0.4351780040816632,0.8030435255712344,2022
2381,0.13237022968942602,0.2455844023096888,0.1926540804282263,0.9139448172000333,2022
2384,0.6495798206641522,0.8949621020689658,0.9756215218393212,0.9184800159503069,2022
2441,0.03667375661897265,0.5391013722501364,0.06632007093317183,0.584518704363386,2022
2442,0.5955123444511755,0.9465933605885141,0.7986731967256203,0.6137366254140908,2022
2443,0.4406796023255096,0.988012505188369,0.5137149677214847,0.7140146880832816,2022
2445,0.2392580718893601,0.45867563218690766,0.03196477883658522,0.7356777628929537,2022
2450,0.48133600356877226,0.1705026106072668,0.4583623954306111,0.22765527070644054,2022
4206,0.5758051192364553,0.2751847491294094,0.8712650803178555,0.3811907014251176,2022
4208,0.05121918023894367,0.4363850278128836,0.1180774639622798,0.11704680189294114,2022
4301,0.7765906673421935,0.14723429110291708,0.9110271943155703,0.145841695464904,2022
4321,0.5957801967125331,0.035715201448768163,0.9883956157748393,0.7672360540057848,2022
4323,0.4605824696146603,0.5643748610221293,0.7802028334115351,0.23522574053097922,2022
4341,0.7770948122972278,0.039512500456872046,0.2673079114699176,0.8949964715385709,2022
4361,0.0631155106168435,0.30026678822076225,0.21455218825851374,0.6512759318924589,2022
5203,0.0022192813261213695,0.10971370252375101,0.36602737750338044,0.9789148776140744,2022
5207,0.6865034064699624,0.6879185468833109,0.3216123094036011,0.8433875308137764,2022
5209,0.5361792056900355,0.762583160417514,0.4500221986693961,0.9937377045214351,2022
5210,0.5334285389829019,0.5366955314968337,0.7827303487045224,0.26599433978403686,2022
6201,0.9007152214623408,0.19297720995636924,0.9639361937222957,0.0007329422897839333,2022
6202,0.6265293227527645,0.9149335014357148,0.0960653666101352,0.31833289890298444,2022
6203,0.05842550061103868,0.10777202097464134,0.6108307034887102,0.16835053398287458,2022
6204,0.5904487617910126,0.7234911320871212,0.42334208701742126,0.7973046791306768,2022
6205,0.9308154196240421,0.3047599763983322,0.5305422462916257,0.8181220220752863,2022
6206,0.4220024525417838,0.6881202856932485,0.9137569107526023,0.7625863260245627,2022
6207,0.7980703053697504,0.531446896089587,0.3322698991769577,0.07767959353015619,2022
6208,0.49901298299752117,0.17699617858771866,0.2226734565722024,0.7887502191030049,2022
6209,0.007593571977773328,0.9348829197754118,0.007015706321680137,0.07755740083456342,2022
6210,0.6587050990908419,0.8993276487162668,0.17051794904375006,0.5923184249611898,2022
6211,0.9361348225280387,0.37207341609440137,0.5356510162866164,0.5900140064841773,2022
6212,0.948364894129728,0.9989364394257634,0.17519913678615595,0.21789029816504357,2022
6213,0.16394172517569716,0.5200063794359497,0.6799474521393771,0.6564717746847277,2022
6301,0.11413957852142675,0.4044181142993335,0.1269143028981945,0.2784554453905277,2022
6302,0.6413539882771062,0.94898485560281,0.22951503336761248,0.2508403869353899,2022
6321,0.3765483930331551,0.5712794364672347,0.37468957901441924,0.7177384802082616,2022
6322,0.7809772432798694,0.9375908256018399,0.7770713938184596,0.07809399347182555,2022
6323,0.9812035243237961,0.7956356419618744,0.08382166924764833,0.42729005524907593,2022
6324,0.6711090102150827,0.40463815263892966,0.5681383396540114,0.48413342626509936,2022
6341,0.6956049097558469,0.5602965976636061,0.02944595861254462,0.3685247369844944,2022
6362,0.1558223482898946,0.5268699508512151,0.425081899384085,0.4013860516319985,2022
6381,0.3466634699252863,0.9661592661539096,0.620635727363578,0.6152678701901005,2022
6382,0.4108307654334715,0.3202421956443354,0.33179770060730285,0.14202146235037538,2022
6402,0.7296326265327053,0.9985819551472225,0.9498832622050366,0.4630872959321799,2022
7201,0.48024074078726575,0.46365601885841956,0.12552449398141619,0.18290645860317767,2022
7202,0.4673038901310186,0.5034804893948565,0.09770933398189263,0.6708916858624691,2022
7203,0.8658054892380058,0.6066371556476972,0.6581216837748851,0.6959944686293734,2022
7204,0.659223638895152,0.14718986507583431,0.7438005936822457,0.10252776180497991,2022
7205,0.2768267467037425,0.7699233279855359,0.32615785937024844,0.32446551869711315,2022
7207,0.06478392775134123,0.3233852050101427,0.4106537680553439,0.5477208555365205,2022
7208,0.46611221217987986,0.9099347850856194,0.1907903683699511,0.17873518975011315,2022
7210,0.7842341812926171,0.6345629535101642,0.8768046981619374,0.39006755359645096,2022
7211,0.8320113726531135,0.17691558892950576,0.8715907966564592,0.5481965669966472,2022
7213,0.5943492929098351,0.9377325817208984,0.46208906037955055,0.35278243526683184,2022
7301,0.7165604341017557,0.9006086477016498,0.3564694158092615,0.2566223964725993,2022
7303,0.36528795706746986,0.3900157690705236,0.9710913789592517,0.3868414082735119,2022
7342,0.611117253204742,0.37546021728237766,0.7332028611484035,0.259263592921405,2022
7405,0.5422478222638784,0.4249947586994891,0.8035168729172382,0.41334806209511143,2022
7447,0.8608066896219924,0.3177857881462792,0.49225532974467556,0.5811082530655265,2022
7466,0.6227562460473679,0.07805110548151761,0.9722981111450929,0.8378619761428275,2022
8205,0.9210326458781196,0.7656557108945704,0.7474018772100156,0.28391544766892174,2022
8207,0.5049016265781183,0.40218806689804387,0.20285496388877988,0.5916334855368234,2022
8220,0.7395405437930561,0.7660625483523913,0.5950927810439448,0.42679793302966196,2022
8228,0.7055406872748583,0.3349542944987054,0.12505252966809965,0.20647669935516322,2022
8546,0.1895558799365028,0.926534171959291,0.1954801090413355,0.8710545728181277,2022
9201,0.6910520959097414,0.14934819615085315,0.08896832099877983,0.8650986678819337,2022
9204,0.4559448602025109,0.6387235507803513,0.05894660848632982,0.961883498373852,2022
9205,0.5762866314301165,0.2842612962443474,0.9628305483067341,0.8898762408174163,2022
9208,0.11195502873349339,0.7149919982213135,0.631864066505211,0.9725194379616315,2022
