"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
5207,12.9304043960383,5.48499269771443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.06,0.06,0.09,0.09,0.12,0.16,0.19,0.24,0.3,0.46,0.59,0.78,1.04,1.4,1.67,2,2.43,2.94,3.6,4.15,4.83,5.54,6.42,7.37,8.47,91.53,90.36,88.95,87.32,85.42,82.86,79.75,76.02,71.48,66.3,60.28,53.52,46.85,40.2,33.41,27.39,22.14,17.45,13.64,10.14,7.48,5.5,3.94,2.73,1.94,1.26,0.87,0.54,0.32,0.2,0.14,0.05,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5209,52.7644204926309,12.1033916339364,0.04,0.04,0.04,0.05,0.06,0.07,0.07,0.08,0.08,0.08,0.08,0.1,0.11,0.11,0.12,0.14,0.14,0.16,0.17,0.19,0.23,0.27,0.32,0.37,0.38,0.42,0.43,0.48,0.53,0.59,0.68,0.78,0.87,0.93,0.98,1.1,1.3,1.47,1.59,1.68,1.85,2.03,2.15,2.27,2.44,2.59,2.8,3.08,3.29,3.57,3.76,96.24,96,95.75,95.34,95.01,94.7,94.45,94.21,93.88,93.47,93.1,92.76,92.42,92.06,91.56,91.24,90.81,90.51,90.02,89.61,89.15,88.72,88.16,87.58,87.08,86.5,85.87,85.08,84.38,83.51,82.49,81.42,80.43,79.3,78.18,76.81,75.48,74.25,72.79,71.42,69.75,67.91,66.17,64.23,62.21,60,57.92,55.67,53.4,51.09,48.46
5210,8.77180774184796,3.18822282868516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.18,0.31,0.58,1.04,1.75,2.68,3.9,5.46,94.54,92.67,90.16,86.52,81.47,74.53,65.28,54.49,43.36,33.74,25.32,18.55,13.35,9.66,6.89,4.89,3.29,2.3,1.6,0.94,0.63,0.37,0.22,0.16,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6201,5.47423038663701,2.86630552191485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.08,0.2,0.46,0.94,2.12,3.65,6.41,93.59,89.31,82.81,73.16,61.14,47.44,33.25,20.79,12.01,6.06,2.64,1.07,0.3,0.09,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6202,12.4727660482652,3.80518830194957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.07,0.1,0.17,0.35,0.58,99.42,98.98,98.52,97.56,96.39,94.46,91.56,87.48,82.13,74.8,65.11,54.76,44.16,33.84,24.55,16.9,10.86,6.54,3.88,2.2,1.19,0.5,0.19,0.08,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,5.33649760794586,3.08362632855907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.21,0.4,0.87,1.7,3.36,6.32,10.32,89.68,84.31,76.47,66.9,55.9,43.95,33.85,25.17,18.91,13.86,10.21,7.45,5.51,4.04,2.81,2.01,1.3,0.87,0.56,0.28,0.16,0.11,0.08,0.05,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6204,9.81817399373535,4.6412806084894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.14,0.48,0.95,2.27,4.41,7.66,92.34,88.22,83.07,77.11,71.49,64.93,58.78,52.76,46.05,40.03,33.96,28.27,23.17,19.05,14.99,11.75,8.7,6.19,4.34,3.17,1.96,1.27,0.75,0.47,0.25,0.12,0.08,0.06,0.06,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,15.8605677370052,2.24734028241596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,99.97,99.97,99.94,99.91,99.77,99.37,98.89,98.15,96.92,95.15,92.88,89.92,85.6,78.37,67.06,51.98,36.64,24.71,15.65,9.66,6.07,3.64,2.22,1.12,0.6,0.38,0.18,0.1,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,0.583395689784783,2.81544154652247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.11,0.24,0.45,0.76,1.53,2.84,5.2,9.28,15.78,25.27,37.54,51.05,48.95,36.1,24.62,15.7,9.51,4.96,2.44,1.05,0.55,0.18,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6207,9.94378359366395,3.71791229871642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.05,0.07,0.11,0.19,0.34,0.66,1.26,1.93,98.07,97.05,95.37,93.07,89.87,85.54,78.94,70.72,60.38,48.64,37.31,26.65,18,11.19,6.77,3.38,1.78,0.88,0.51,0.22,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6208,4.21004079978908,2.83088641856355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.25,0.54,0.98,1.84,3.32,5.85,10.3,89.7,82.41,72.35,59.58,45.33,32.15,21.72,13.62,8.18,4.46,2.22,1.03,0.53,0.27,0.11,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6209,12.5592617371014,3.50473604211163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.06,0.12,0.16,0.37,99.63,99.4,98.95,98.16,97.07,95.69,93.23,89.85,84.38,76.76,67.24,56.23,44.52,33.63,24.74,17.45,11.58,7.51,4.31,2.45,1.2,0.62,0.27,0.14,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6210,6.6024194858058,2.48508408745546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.2,0.65,1.46,98.54,96.82,93.58,87.78,77.77,63.38,47.84,33.36,22.2,13.8,7.55,3.65,1.82,0.72,0.24,0.09,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6211,4.00639564947702,2.42159297876008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.24,0.71,1.91,4.33,8.58,91.42,84.11,72,56.23,40.02,26.66,16.3,9.81,5.45,2.74,1.26,0.59,0.28,0.1,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212,11.271817559645,3.68436688509088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.07,0.13,0.22,0.34,0.54,0.81,1.17,1.75,98.25,97.3,96.13,94.44,92.58,89.62,85.28,79,72.1,63.02,52.38,41.96,32.21,23.37,16.2,11.08,6.86,4.09,2.32,1.09,0.52,0.27,0.14,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6213,14.1238507207326,3.93994177398538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.09,0.14,0.25,0.43,99.57,99.18,98.79,98.27,97.33,96.1,94.51,92.33,89.06,84.37,78.2,70.06,60.81,50.72,40.14,30.21,21.51,14.6,9.28,5.62,3.16,1.71,0.91,0.38,0.21,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6301,8.83799163354839,3.49361168738387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.07,0.2,0.42,0.68,1.07,1.68,2.63,3.84,96.16,94.55,92.16,88.68,84.29,78.11,70.43,61.04,49.31,37.66,26.31,17.09,10.04,5.3,2.63,1.23,0.68,0.3,0.09,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6302,12.8798732898006,3.12092394595911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.95,99.92,99.75,99.45,98.78,97.66,95.1,90.59,84.03,74.69,62.64,49.8,38.18,28.3,19.84,13.47,8.25,4.78,2.59,1.33,0.6,0.21,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6321,10.6017142667719,3.92404939512293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.14,0.33,99.67,99.18,98.13,96.24,93.56,89.38,83.4,76.08,66.5,56.2,46.02,36.91,29.23,22.41,17.12,12.56,9.19,6.84,4.78,3.42,2.17,1.34,0.71,0.4,0.2,0.11,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6322,25.8300946992788,4.13692468262249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.05,0.08,0.08,0.11,0.17,99.83,99.79,99.67,99.54,99.36,99.07,98.73,98.25,97.73,96.98,95.99,95.05,94.2,93.21,92.1,90.89,89.26,87.73,85.64,82.85,79.33,74.74,69.36,62.41,54.5,45.85,37.4,29.46,22.14,16.14,11.09,7.56,4.95,2.81,1.47,0.81,0.41,0.22,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0
6323,11.2663550016631,3.79624314254059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.13,0.24,0.57,0.77,1.2,1.73,2.47,97.53,96.55,95.32,93.66,91.18,88.27,84.06,78.2,70.69,61.29,51.51,40.98,31.31,22.41,15.53,9.96,5.45,3.01,1.43,0.71,0.4,0.16,0.1,0.05,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6324,11.7333460764455,3.24747752143691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.09,0.15,0.21,0.47,0.8,1.23,98.77,98.09,97.16,96.1,94.63,92.45,89.42,85.04,78.44,69.25,58.63,46.37,35,24.49,15.59,8.78,4.87,2.22,1.03,0.35,0.17,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6341,12.2204842695983,3.55149757701229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.1,0.15,0.25,0.39,0.59,0.96,1.45,98.55,97.93,97.1,96.24,94.71,92.74,89.92,85.97,80.27,72.59,62.92,52.48,41.64,31.63,22.86,15.72,10.01,5.95,3.55,2.02,1.02,0.54,0.25,0.12,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6362,14.4314607319798,3.17143444681198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.07,0.12,0.16,0.2,0.27,0.39,0.65,0.95,1.38,1.85,2.54,3.11,3.88,4.68,95.32,94.37,93.57,92.27,91.15,89.88,88.47,86.7,84.64,81.72,77.86,72.26,65.34,57.09,47.82,37.92,28.18,20.02,13.76,9.15,5.42,3.21,1.7,0.81,0.43,0.18,0.09,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6381,13.2319964682062,4.01415193934758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.07,0.12,0.19,0.26,0.4,99.6,99.31,98.81,97.98,96.69,95.13,92.81,89.42,84.75,78.6,70.34,61.42,51.43,40.56,30.53,22.09,15.07,9.37,5.7,3.31,1.83,1.02,0.5,0.16,0.07,0.04,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6382,15.1472378345953,3.47352224559972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,99.9,99.71,99.46,99.02,98.31,97.41,96.17,94.37,92.32,89.2,85.06,79.51,71.72,61.75,50.41,39.37,29,20.31,13.25,8.44,4.82,2.59,1.2,0.49,0.19,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6402,11.1401206711975,3.29719184317845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.11,0.26,0.56,0.88,1.48,98.52,97.7,96.52,94.83,93.02,90.21,86.15,80.34,72.04,61.86,50.31,38.76,27.88,18.54,11.51,6.88,3.88,1.96,0.83,0.39,0.16,0.08,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,11.0064443322594,4.73218093873607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.14,0.23,0.57,99.43,98.84,97.83,95.81,92.66,87.83,80.6,72.16,63.52,54.83,46.7,39.02,31.87,25.77,20.33,15.78,12.21,8.91,6.56,4.71,3.06,2.14,1.33,0.94,0.64,0.43,0.23,0.12,0.08,0.06,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,13.6774581597315,4.92618940188712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.12,0.26,99.74,99.47,99.11,98.51,97.62,96.1,94.15,91.23,87.44,82.35,76.11,68.64,60.1,50.71,41.49,32.73,25.16,18.52,12.9,8.71,5.47,3.43,2.02,1.04,0.59,0.28,0.14,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,31.9672987616385,5.51048284952154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.99,99.96,99.89,99.8,99.59,99.27,98.85,98.11,96.91,95.03,92.35,89.1,84.96,79.56,72.78,65.19,56.78,48.05,38.93,30.61,23.35,17.37,12.17,8.39,5.7,4.03,2.6,1.67,0.98,0.58,0.35,0.14,0.04,0.03,0.02,0.01
7204,14.8606223105499,7.82125808334057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.06,0.1,0.18,0.23,0.29,0.44,0.54,0.75,1.04,98.96,98.57,97.99,97.17,95.92,94.36,92.13,89.22,85.56,81.3,76.43,71.08,65.41,58.34,51.98,45.16,38.54,32.05,26.11,20.22,15.56,11.86,8.67,6.41,4.61,3.28,2.2,1.61,1.13,0.85,0.56,0.43,0.32,0.2,0.13,0.1,0.06,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
7205,9.41052487238623,6.58469955114934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.07,0.13,0.23,0.33,0.58,0.84,1.38,2.04,3.12,4.48,95.52,93.73,91.24,88.14,84.23,79.9,74.38,68.87,62.23,55.19,47.89,41.41,34.39,27.51,21.09,16.17,11.86,8.67,6.1,4.08,2.68,1.76,1.17,0.69,0.44,0.32,0.16,0.13,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,10.8465367160412,5.66974059975252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.15,0.33,0.47,0.85,99.15,98.38,97.08,95.17,92.2,87.76,81.98,75.29,66.95,58.74,51.46,43.63,36.15,29.53,23.04,17.34,12.78,9.43,6.65,4.66,3.02,1.99,1.36,0.89,0.46,0.26,0.14,0.06,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,13.9158129401024,5.40280948454159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.05,0.11,0.21,0.32,0.47,0.78,1.15,1.66,98.34,97.65,96.65,95.46,93.62,91.66,88.85,85.32,80.76,75.2,68.72,61.55,53.65,45.76,38.3,31.72,25.83,19.93,15.03,11.3,8.29,5.73,3.94,2.8,1.77,0.99,0.57,0.34,0.17,0.1,0.04,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,10.3637422617192,5.95113985566144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.07,0.08,0.2,0.32,0.56,1.03,1.45,2.19,3.2,96.8,95.32,93.14,90.26,86.57,81.82,76.62,70.03,62.68,55.19,47.35,39.35,32.27,25.84,19.8,14.6,10.84,7.86,5.41,3.7,2.47,1.55,0.97,0.56,0.4,0.24,0.14,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,12.5116398081779,7.31215620420427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.09,0.16,0.25,0.34,0.48,0.65,0.97,1.28,1.7,2.16,2.84,3.83,5.06,94.94,93.51,92.12,90.1,87.91,85.27,82.23,78.88,74.29,69.18,63.49,57.05,49.58,42.2,34.98,27.61,20.65,14.97,10.92,7.69,5.59,3.72,2.51,1.81,1.26,0.83,0.64,0.41,0.28,0.17,0.11,0.08,0.05,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,7.10920636573698,4.81221180724673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.07,0.14,0.38,0.8,1.68,3.35,6.52,93.48,88.01,81.26,72.67,63.67,54.33,46.04,37.95,30.84,24.48,18.95,14.47,10.84,7.67,5.22,3.47,2.25,1.4,0.83,0.49,0.25,0.11,0.06,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7301,16.9228380131431,5.44777885181833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,99.98,99.94,99.89,99.82,99.71,99.31,98.6,97.12,94.25,89.99,83.77,76.44,69.22,62.78,56.03,49.26,42.62,36.08,29.99,24.17,19.28,14.85,11.16,8.08,5.94,4.12,2.79,1.78,1.15,0.63,0.36,0.2,0.13,0.08,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,5.37779871389632,4.57338144542202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.07,0.1,0.22,0.51,1.09,2.49,5,9.71,16.79,83.21,74.51,65.01,55.84,47.05,39.05,31.32,24.88,19.45,14.9,10.46,7.57,5.2,3.54,2.24,1.4,0.83,0.4,0.27,0.16,0.1,0.04,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,14.2067734451475,7.28041900911097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.04,0.05,0.06,0.09,0.13,0.17,0.26,0.51,0.88,99.12,98.51,97.69,96.34,94.3,91.49,88.1,83.77,78.95,73.15,67.2,61.11,54.83,49.19,43.53,37.74,32.07,27.1,22.35,18.23,14.72,11.52,8.77,6.38,4.49,3.4,2.47,1.73,1.09,0.76,0.53,0.4,0.22,0.13,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7405,13.4236450582177,3.39807770444047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,99.94,99.85,99.72,99.38,98.78,97.71,95.87,93.15,89.21,84,77.15,68.31,58.01,47.01,36.39,27.34,20.19,14.77,10.73,7.91,5.72,4.19,3.02,2.23,1.43,0.9,0.56,0.35,0.26,0.15,0.1,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7447,9.59430498543819,4.36438897460677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.12,0.26,0.47,0.82,1.48,98.52,97.41,95.57,92.67,89.18,84.1,77.49,69.17,59.93,50.16,40.5,31.63,24.22,17.59,12.34,8.14,5.16,3.17,1.77,0.85,0.49,0.18,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7466,9.75855579211895,7.27623791178067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.04,0.09,0.13,0.19,0.26,0.42,0.69,1.07,1.74,2.67,4.16,6.18,93.82,90.97,87.58,83.81,79.11,73.42,67.86,61.98,55.91,49.89,43.82,38.09,32.38,27.23,22.59,18.28,14.33,11.07,8.49,6.31,4.59,3.41,2.44,1.61,1.19,0.81,0.57,0.33,0.19,0.12,0.09,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8205,22.4744625058331,25.3956119437518,0.11,0.11,0.11,0.11,0.12,0.13,0.16,0.19,0.21,0.24,0.24,0.28,0.36,0.39,0.45,0.53,0.61,0.72,0.84,0.92,1.09,1.24,1.37,1.56,1.71,1.86,2.08,2.22,2.49,2.74,2.89,3.11,3.29,3.6,3.93,4.26,4.73,5.17,5.54,5.99,6.62,7.21,7.87,8.67,9.52,10.16,10.99,11.87,12.87,13.72,14.69,85.31,84.32,83.31,82.15,80.96,79.73,78.53,77.56,76.24,75.09,73.71,72.35,71.13,69.88,68.51,67.11,65.67,64.3,62.75,61.02,59.37,57.68,55.94,54.14,52.34,50.54,48.75,47.01,45.24,43.1,41.01,38.95,36.95,34.94,33.38,31.34,29.69,27.93,26.22,24.52,23.08,21.46,20.06,18.81,17.44,16.37,15.48,14.39,13.44,12.46,11.74
