MuniCode,mean,sd,L0,H0,Year
7303,0.6711931680182985,0.7741639878040998,0.7597565055355195,0.5948806515120783,2022
7342,0.5827193664641389,0.35021689837394987,0.0014272005557615097,0.42524793016793505,2022
7447,0.510835824691981,0.7647771182631898,0.06330131384647997,0.6581833351343521,2022
7545,0.14320332463116947,0.22685863754305546,0.7259022570609396,0.323121918618401,2022
9344,0.4393014220076604,0.7835682926177936,0.8451785537515976,0.4146785524340606,2022
10206,0.8809705593995413,0.6153834971549502,0.8467578335817599,0.768052189157873,2022
10208,0.9942512350372347,0.04552531574214258,0.3690520056568767,0.7684431647482522,2022
15204,0.28545327539357124,0.28516087895627995,0.6858507731133426,0.21287357972059529,2022
15206,0.3028602226127627,0.5556317626754176,0.8999470536836498,0.4979760732947356,2022
15209,0.8317211293041706,0.8570262133206314,0.06472247858257563,0.1969030464223629,2022
15211,0.8811357785960329,0.6754567290107442,0.7615332586444112,0.58412327073747,2022
15213,0.7178461912496847,0.5842346590026738,0.4719210144939554,0.06019971975914773,2022
15224,0.005655969234770741,0.4432739033839266,0.6554125688455474,0.7872288455947918,2022
15307,0.6971435466765514,0.06527746604628248,0.15422418860817488,0.33185530698918386,2022
15361,0.4985980439882943,0.1137699097656415,0.7552105321858299,0.5264330052607591,2022
16323,0.699212751196093,0.9826297865915329,0.023965683964100815,0.9970179965382472,2022
19201,0.7976737784048605,0.337099752010508,0.6379783425949302,0.3279090842290945,2022
20201,0.8034176047216508,0.7379868991943789,0.7275109790201083,0.05274794155327134,2022
20202,0.5885806989776017,0.520214858295037,0.062015457166861854,0.7984381233800177,2022
20203,0.31540220512567085,0.40476372455261134,0.4722928533175771,0.037111132555043724,2022
20205,0.6815155372709502,0.46173583685925756,0.6394230516978836,0.6590986356664623,2022
20206,0.41576631799787034,0.8120034119717283,0.5215780182873813,0.004805951862283053,2022
20207,0.9108274642655788,0.19162479028803114,0.21881356381786055,0.13132671873240476,2022
20208,0.4083649684447068,0.9052703559452552,0.375715750271966,0.13682479542897907,2022
20209,0.7487937257093813,0.9630782016526899,0.5265436805228173,0.955317695946063,2022
20210,0.6362540543484603,0.6256307506135345,0.4943002271448743,0.5231408532736849,2022
20211,0.08608800087310342,0.9624795699757851,0.5062354133114523,0.7194055204991865,2022
20215,0.7340410308842905,0.48479214480842425,0.6493966824079752,0.6198927828493238,2022
20217,0.680243416636096,0.5524688721953159,0.5759507352919244,0.8456955429322366,2022
20218,0.46439938418021676,0.45330377430278357,0.3327268919266524,0.9542120022261844,2022
20219,0.663774953241458,0.9228160481108789,0.5492429378131609,0.32210656873784127,2022
20220,0.4905441604773555,0.34806519768149424,0.6686852782975465,0.9467163732982969,2022
20349,0.15668307570284357,0.9956201859343297,0.07796096987457779,0.5124988228254922,2022
20384,0.004319702805893,0.36508471166912204,0.3775719889829019,0.891378274477668,2022
20386,0.722993640559104,0.7439372808282994,0.5527695835651321,0.782420710875295,2022
20403,0.5605673718667146,0.2658484992951704,0.3487702732892327,0.631281461842524,2022
20407,0.4483804228485462,0.9762734568618888,0.3760509900073229,0.2559461662016601,2022
20411,0.8377322077296185,0.9214366946903564,0.8814744206093282,0.9763159382220798,2022
20416,0.3974027833066922,0.4965425170446994,0.44942165007933355,0.7099498873502239,2022
20450,0.9725073494066843,0.9551329989031287,0.5931465637296478,0.1883660303504523,2022
20521,0.5569915492490372,0.4791328974693768,0.09604529868348832,0.0998281260384849,2022
20541,0.9235593530739374,0.23861334212643626,0.04156207151444413,0.3953135122595822,2022
20561,0.5650028276955458,0.7206531471891968,0.949900799200266,0.37003806759142166,2022
20590,0.7059935353734178,0.9966292814821913,0.147260905410886,0.08595786283165163,2022
21203,0.7192976596291946,0.4643034194668456,0.11427696323666481,0.649467082916207,2022
33202,0.7507530961747765,0.31761972089117085,0.43725106127895463,0.1528171403189833,2022
33209,0.7515803111933371,0.7455029014046197,0.6307779617013554,0.08792227922805962,2022
33213,0.8233164454980144,0.13068801301131883,0.9131238562377264,0.9661554794947035,2022
34462,0.3674268294121754,0.703900957905277,0.4386274105882493,0.4570810108790816,2022
1100,0.860732580644036,0.05070213658980782,0.698801862466716,0.011362195882931636,2023
1203,0.8249859455764235,0.14698141632916228,0.747035121149306,0.8312540486111469,2023
1337,0.8253929412457082,0.5308671091957265,0.3080796266618122,0.4637847086709319,2023
1407,0.2702243809620145,0.3008195807100146,0.9349139250001862,0.900812404974873,2023
1408,0.9266799561969161,0.8926863194544812,0.7854598131312369,0.8476310193501932,2023
1481,0.41739606834067,0.23222298319793544,0.6379884987125992,0.3837534711028251,2023
1575,0.16213003579102525,0.7917647312016471,0.22494936598203596,0.03271702905011664,2023
2201,0.9197706061792514,0.6030954369563029,0.011243314145656824,0.37648956275842504,2023
2202,0.24912449758118016,0.672683726731486,0.5604847922783632,0.05673830751978837,2023
2203,0.05533730669056469,0.6995527062499171,0.6819364596806019,0.050077015976128014,2023
2204,0.9183698600580689,0.9995606745948398,0.2841655076673465,0.6796870572411654,2023
2205,0.7211415391982503,0.7526089176558405,0.30191569499889426,0.8844391171883538,2023
2208,0.5726564792694355,0.1664646176224901,0.7565147189348701,0.865339377818646,2023
2209,0.2589843729999701,0.39985185804626044,0.3450635388333545,0.7670670343183902,2023
2210,0.6522640472987883,0.5348152558981559,0.6338181862842215,0.9661787234192682,2023
2321,0.2537020806595198,0.7522333894130835,0.33901449567589304,0.22059042059298895,2023
2323,0.8838925258938432,0.747568014929532,0.9270415807665665,0.806460220818961,2023
2361,0.611654961062477,0.9824715706382567,0.964387255648234,0.11093953806691303,2023
2362,0.22644910663219409,0.18384832034533705,0.600378953237729,0.1889087565410581,2023
2367,0.47074859946992986,0.42674988809862946,0.7723835091073314,0.2958130462006793,2023
2381,0.7207286637192006,0.27986659384839696,0.7338070225642928,0.7764897159687132,2023
2384,0.023658475106162813,0.24881946523786846,0.7054955659158908,0.009712275646554414,2023
2441,0.8603148875436127,0.10366721824633629,0.22138067089932267,0.3765641875119913,2023
2442,0.5432363934040474,0.6419230581983635,0.8821960358567636,0.6516719491457444,2023
2443,0.8281908865141561,0.9503908914046223,0.5959425570318162,0.5955323597206496,2023
2445,0.925346291700793,0.5493978441100084,0.16611584443660665,0.9953996145034295,2023
2450,0.1307418481375755,0.36289303290541497,0.2908976854753905,0.9145287706628945,2023
3201,0.42756635497682494,0.310030232629408,0.697507380211724,0.12269737451224039,2023
3205,0.2937020319375737,0.13003398783822095,0.9813960720105226,0.8769867364090467,2023
3206,0.5508002533703338,0.5812102913902739,0.21701295320406466,0.2680665992848318,2023
3208,0.13936815713098571,0.0411556855179217,0.569791802505943,0.011827623387506536,2023
3210,0.5381548909548849,0.6575446576134755,0.4721371296893415,0.3239875788532266,2023
3213,0.9065098225595776,0.4940297109797288,0.49823697800282896,0.42630908514355337,2023
3215,0.6824861017644634,0.6517562790446979,0.5076413004964277,0.9891264213029058,2023
3301,0.735774990169506,0.6139571974761288,0.836087256455389,0.9438994644833381,2023
3302,0.8584159872443957,0.4164342422435051,0.7884465443044578,0.5137327935067926,2023
3303,0.5083342078443354,0.21008909880089888,0.6460555021255421,0.5435729585795662,2023
3321,0.4893615117576716,0.5854797801699709,0.635335431083962,0.021305376798464892,2023
3322,0.4409133077802573,0.9269514585476285,0.7866679743965507,0.19880350573140948,2023
3524,0.4658829136412257,0.9457180944414249,0.14748525475666296,0.7733724205720075,2023
4208,0.9154332221484777,0.5303458257521515,0.7121177464024124,0.1031007742043637,2023
4301,0.2703533661198647,0.7598096197538472,0.45814465476427013,0.7799259529563234,2023
5202,0.5860225146954225,0.2932876885524205,0.31395012016688273,0.4821699327152311,2023
5203,0.5004388120694337,0.1689843031078383,0.7107973736332408,0.6552218900058788,2023
5204,0.16285869034935807,0.8752035229799675,0.49656731161092194,0.11036514268852293,2023
5206,0.3057739887908809,0.7111625653574462,0.5061283743375645,0.16090057048101158,2023
5207,0.08212617437657177,0.4553564746738308,0.8695568808067495,0.32202759658540436,2023
5209,0.17944055912115686,0.49022323967411097,0.8716898550703348,0.018515842137599048,2023
5211,0.6288585369452938,0.5583801840721276,0.16715144180140895,0.9682854795598222,2023
5348,0.5322423417959488,0.30944023451021574,0.3361742588762203,0.8496802227200642,2023
5349,0.4790194195901706,0.19324205211683854,0.8745487515619643,0.02420047933335201,2023
5463,0.8024776051195274,0.031368199855251744,0.16519799782753164,0.5341102481350015,2023
5464,0.6683746293592585,0.9174516601064568,0.7934558726774483,0.05288514792217158,2023
6201,0.022870425097557545,0.32684152204391714,0.8315252534306552,0.9343617191532384,2023
6202,0.9081790109101405,0.19986912624794173,0.0647287697681409,0.002915722443550428,2023
6203,0.4333942296973151,0.050427844520586795,0.11527560965545136,0.2800145757097515,2023
6204,0.2338968398721083,0.6652533212817068,0.5047960521352599,0.905043182824789,2023
6205,0.34172189980074785,0.7436334072615797,0.3822561459278536,0.3980495780836115,2023
6206,0.31769996937441103,0.33487337464369704,0.15359263426784464,0.7103709097287941,2023
6207,0.5641304898827462,0.372841139439695,0.9971808965320473,0.8699748616524835,2023
6208,0.5462687175392749,0.23262706451317972,0.24613094962164872,0.9282306928988461,2023
6209,0.21394640508528528,0.04112685801204885,0.016792439201163467,0.9844178439558323,2023
6210,0.1596090099609544,0.6645233956494351,0.7772525797575701,0.20792894764986414,2023
6211,0.42301820591578965,0.2159885936789997,0.6578911129271501,0.2655095165951107,2023
6212,0.993292230579827,0.40598084733935424,0.1647091272742267,0.4795790948334222,2023
6213,0.3095386498870044,0.8199066612686613,0.7368430938938032,0.22241161312059,2023
6301,0.9647615804222684,0.22351581438746682,0.6873875146182247,0.1815220749804478,2023
6302,0.2990763797283029,0.03424040339036327,0.3154009053132173,0.5318948775085459,2023
6321,0.22129178807044736,0.2880022528995323,0.6846255304369001,0.8821660448140514,2023
6322,0.533101602660253,0.07903100212135195,0.8287887431450413,0.1641800551399918,2023
6323,0.007940145516069363,0.9877502380225319,0.8800656264740514,0.29180129545991185,2023
6324,0.8655111233169216,0.9979425459550672,0.8627034227009102,0.49833314818951635,2023
6341,0.5103427315994395,0.4832485141987327,0.8066180922735405,0.07416637744714538,2023
6361,0.2908210526613134,0.33891205852055606,0.2562041911741275,0.628947771050943,2023
6363,0.4436472207857882,0.725962820317453,0.11318301313299128,0.9361388630838549,2023
6364,0.6381098286013774,0.42870471535043,0.5152747762495212,0.7349337243118007,2023
6365,0.14921452195716634,0.22145443358372163,0.7195887043992598,0.30805714942473716,2023
6366,0.08449392112907916,0.1608241658502121,0.47772364723974403,0.1409219847680171,2023
6367,0.09268787467384842,0.5452295808549326,0.6987851946885589,0.9072901873769719,2023
6381,0.5666656292244323,0.9024772854211014,0.18294621239081443,0.12639796847574492,2023
6382,0.7632143018378904,0.6010156850124024,0.557188149267748,0.36392259820611994,2023
6402,0.1441769090927777,0.9378223440158108,0.33145461531919174,0.4095860492846204,2023
6403,0.2369318579575408,0.590082348887353,0.3324996305203999,0.9567091898182183,2023
6428,0.44144557610652235,0.9376401172460886,0.08465541310746694,0.896316960978024,2023
6461,0.4411621387873018,0.5479651680213364,0.22078378975697044,0.15742310034757556,2023
7201,0.18293558288554723,0.3603851098953428,0.13061833589866578,0.5583116049258668,2023
7202,0.2451084634267462,0.34390335678706974,0.38031976800722533,0.17351518692414813,2023
7203,0.5874787794105081,0.8897727693597783,0.7724760888175402,0.9504355928077751,2023
7207,0.9020154402335493,0.8192609350619872,0.9063803710086087,0.7571569032493792,2023
7208,0.9618152912258632,0.9153291254803265,0.8895166941421944,0.5332432293784799,2023
7209,0.7675131640499577,0.20161856628753383,0.6650774863526666,0.6614750051957483,2023
7213,0.694159919226459,0.12682777323316619,0.4798017099373123,0.15596697271546822,2023
7303,0.9056213607478962,0.5298082118931516,0.14853286242732355,0.8128140372236781,2023
7342,0.8673610735911177,0.7632833791951645,0.6179095613580777,0.7106911864411726,2023
7447,0.8260359589986006,0.13818239413726485,0.8371652310204261,0.47093270158766165,2023
7545,0.6705915492144545,0.18943882081082097,0.6664587062787616,0.3032966908903726,2023
9344,0.015678804945340685,0.8703134521618722,0.4581110491731092,0.6851689866591574,2023
10206,0.2854181356024813,0.8403250998138253,0.4051706060739887,0.1181625653893279,2023
10208,0.964689029562801,0.40847964053893215,0.7398326836281028,0.667245521319603,2023
15204,0.32301536341773773,0.6734292055646776,0.9359780870377123,0.1481608501073094,2023
15206,0.03876434469246526,0.9113830839339545,0.7871066305791327,0.4270052639932147,2023
15209,0.45682483341353763,0.2299362710062679,0.1331607047425215,0.6743131092661945,2023
15211,0.16626722169799468,0.8774953530284614,0.867368046781453,0.5959550334987498,2023
15213,0.1423249086544951,0.9713950100577894,0.6261395257442753,0.05904505323263409,2023
15224,0.9113435275575893,0.3816499905975591,0.018641437426122454,0.4977593155869372,2023
15307,0.7387685400808462,0.3745969928394143,0.31553719256922863,0.5241234508947878,2023
15361,0.7450141539399626,0.01712314849282426,0.623949065018431,0.05103373203548567,2023
16323,0.25921922568038747,0.3769890343569424,0.9854945515791997,0.930773302537766,2023
19201,0.2716587824458703,0.41758508346813006,0.8697931316123235,0.8880067526883177,2023
20201,0.08988116264365376,0.07938900125606185,0.3716607108361534,0.09378903978763109,2023
20202,0.968787477230312,0.18704089194413465,0.9024459981915777,0.49894880979844747,2023
20203,0.986592100749236,0.9188517445937138,0.6385086814380758,0.45121389539409607,2023
20205,0.7805029715953202,0.7398982503224084,0.8710679979931167,0.508058674274009,2023
20206,0.5521786413114134,0.13303439997204136,0.90985305916734,0.7166900216731016,2023
20207,0.23027343726103355,0.6753662861597547,0.7555466862387584,0.4423242539000589,2023
20208,0.19339928233470127,0.42993995084997194,0.33362076581614275,0.2748880682574386,2023
20209,0.6693057088371389,0.9970262131145818,0.5040343981850576,0.5334792780179209,2023
20210,0.14991223255516684,0.18433517487495676,0.24307370413238594,0.8123912906598604,2023
20211,0.07765053697956348,0.00012559634927566954,0.08536933754640141,0.9239159194911595,2023
20215,0.4680520105373347,0.8095224437292938,0.4231027043216373,0.8670838296103022,2023
20217,0.9213939704584257,0.7819531325455418,0.7688185300313307,0.859222394788781,2023
20218,0.9043821929690602,0.8232690775800513,0.402700214321985,0.6539385701544187,2023
20219,0.27319034880582826,0.35671160731489693,0.7773719923172216,0.8500345467804504,2023
20220,0.49045733830459304,0.13759000989685166,0.37617331800230724,0.23718824297944363,2023
20349,0.5497318889359741,0.48242526521859397,0.4522437694356295,0.2050307089770146,2023
20384,0.5336076801198494,0.6786265713479753,0.8813349339582522,0.4120825226219942,2023
20386,0.18367732363231182,0.27838129166284065,0.5869601745122165,0.6794752465471661,2023
20403,0.7182755601896693,0.028391576734903445,0.0017992787467887572,0.7315874538856234,2023
20407,0.5415560943439334,0.7700772668903612,0.9872994716820465,0.9030960751661772,2023
20411,0.28832773763681574,0.944751050096382,0.2379482170145979,0.3154743419124959,2023
20416,0.09410801898738963,0.8040506899815908,0.8763878809839275,0.9829268979729269,2023
20450,0.12267260809735692,0.9953781314697213,0.4715536002842089,0.7798021125612487,2023
20521,0.5967983405997817,0.1946780046798705,0.5254142530973739,0.9835549326758555,2023
20541,0.12366872257185169,0.1056461056023541,0.9599193060669836,0.8167934686989806,2023
20561,0.9000683232855561,0.25903362802241336,0.38940689722703414,0.24031037215829776,2023
20590,0.6721589636519147,0.056481680724282946,0.8814824745953729,0.4873582459475978,2023
21203,0.9032127024215604,0.16202217453565138,0.57287998251267,0.4719212406718317,2023
33202,0.2567096971466811,0.03597059803887925,0.02998455463971228,0.25512330140976835,2023
33209,0.41098676641543697,0.4203615341534852,0.6422158699969623,0.012485965178756775,2023
33213,0.9003058492243287,0.6237178705548728,0.3105202038237457,0.565039078876735,2023
34462,0.22331341218743495,0.1614235067758868,0.3312443947125895,0.8530725842409771,2023
1100,0.7635705864953012,0.18928407691742932,0.4230217978535511,0.10720607329967624,2024
1203,0.46422417388527526,0.7145312183939471,0.2094953584288335,0.7414020947440796,2024
1337,0.24249147603689025,0.7617172486751672,0.21568403575019512,0.7548468272791664,2024
1407,0.8457949646824873,0.0851569977517066,0.539339449603945,0.1852808996193277,2024
1408,0.33294156275539033,0.028707209110290344,0.15531624342529438,0.06594460009020531,2024
1481,0.9656086934175058,0.1337495203814032,0.4186653191846401,0.732412443695044,2024
1575,0.3471460576459793,0.5099533965703217,0.02344122785954983,0.475738040620734,2024
2201,0.2047178476050444,0.8293237031753472,0.45943092443727607,0.5373322757898505,2024
2202,0.6104053609183787,0.8867178727396062,0.7238328296985918,0.30096989654033257,2024
2203,0.9775992420502604,0.8364884166536274,0.012447761814668667,0.9368494966912496,2024
2204,0.15504154020970085,0.649093085101113,0.7609623091048889,0.5306195310707376,2024
2205,0.7453251712288099,0.368621603579787,0.35687201979734284,0.1466658068375023,2024
2208,0.6137587507303311,0.024305900942079628,0.27985990823393503,0.7524122531199537,2024
2209,0.8722427042174042,0.3432844116783411,0.4422456498988453,0.558091180668997,2024
2210,0.5234254285565746,0.5997646055600435,0.1867371735825195,0.19220921296638882,2024
2321,0.2790299223034909,0.509449041221843,0.7297848706998217,0.6011688289881151,2024
2323,0.2008878506778342,0.693677186208463,0.06734897868834988,0.4959999532502234,2024
2361,0.021733094125400254,0.31717384900634316,0.5229805249053735,0.19182013027616773,2024
2362,0.07344105717834337,0.8451107422692491,0.32377124674947155,0.5371941829206707,2024
2367,0.2247934588821403,0.0458754199800373,0.9086214514604837,0.975314162896701,2024
2381,0.11073598115540384,0.7754871394563889,0.9007407856708806,0.6441887386484495,2024
2384,0.5501310488905583,0.9743570342315657,0.48009005861947385,0.7841488798772088,2024
2441,0.7166307885543646,0.8434971425955605,0.8699837946117827,0.24836984580178179,2024
2442,0.9473239741962802,0.9406208724691684,0.3032212343242442,0.5138738321593356,2024
2443,0.30849925470730044,0.33261677978384685,0.27505905143176,0.9245570032832032,2024
2445,0.0001525524688646973,0.2747285492415438,0.22874786017622228,0.8968406662075044,2024
2450,0.3778475911601975,0.030882951471172815,0.39479807469598505,0.7757402788412682,2024
3201,0.9947110411665243,0.060376380457648704,0.06228034739782695,0.14436865897473616,2024
3205,0.17474991785365024,0.7826014255348598,0.6318314582262965,0.4834215281329991,2024
3206,0.2548731733661105,0.23668494718189825,0.9148533936912154,0.7771587694289792,2024
3208,0.03700646304731259,0.9655997207158644,0.02849648366546198,0.8082318243300397,2024
3210,0.9116354549522333,0.5008731571186491,0.5177509931209787,0.33063385653847954,2024
3213,0.5154155262258221,0.5174176091527303,0.5219259193193049,0.8025937572675932,2024
3215,0.32636766230563363,0.19159421952565703,0.09186825640692098,0.556996137311746,2024
3301,0.6274715999779235,0.6935439994502589,0.874028292490558,0.6492857973514458,2024
3302,0.2257313335554293,0.6352434586604991,0.9416508677494689,0.008149282468107755,2024
3303,0.6342585486088095,0.6175154898651242,0.2318648830972838,0.4847083559716545,2024
3321,0.1431567617338796,0.07191372959593512,0.43770267511052696,0.6200937675443201,2024
3322,0.368752856217781,0.8648913550162137,0.7795617544910255,0.6165861527143186,2024
3524,0.9965476884233612,0.28158463099805764,0.5867488647593948,0.1645911379738051,2024
4208,0.8485173878075062,0.43970462706710534,0.6029504205755806,0.13240348623936182,2024
4301,0.12675531926744288,0.588918575890535,0.0593408950296731,0.3006923246965464,2024
5202,0.6555739435111653,0.9276820332629893,0.4709522655151971,0.13955648761748152,2024
5203,0.04443134131204396,0.8693875926511405,0.29550578186548626,0.3174490636712832,2024
5204,0.44243807537891344,0.21609674134763668,0.22751529574488583,0.21898782248000703,2024
5206,0.17201415625364302,0.8313737221595152,0.5547696905619655,0.8294315691529739,2024
5207,0.4077629433370248,0.18437148557641814,0.6722404525209418,0.545542802087506,2024
5209,0.734701992825768,0.3060877606589921,0.8551266189223542,0.27804691285561023,2024
5211,0.22523544768816872,0.0956208773132341,0.16007273560549606,0.603627706596652,2024
5348,0.8663657758023618,0.6080259828728741,0.4482423631706892,0.12088189308671449,2024
5349,0.1558609278676415,0.47752613575148084,0.8206574599855404,0.2201102461247747,2024
5463,0.9389565286546793,0.02016774736743665,0.7247370382522406,0.04097344471627884,2024
5464,0.5976671804729294,0.8770763152202189,0.6422136991817443,0.7336413036849039,2024
6201,0.8772478029269719,0.812500332181831,0.21750595810315876,0.012387011326173925,2024
6202,0.8718914326159501,0.8612686592679418,0.06330507618026793,0.608403148877504,2024
6203,0.0639007294791224,0.21444256639542136,0.8223732925488283,0.5404183527200868,2024
6204,0.642068805250056,0.6578405221866981,0.15153373537343284,0.20677536009522735,2024
6205,0.5847963929940404,0.3344895962054295,0.516826761575308,0.7364465491265624,2024
6206,0.1565568605817007,0.4247215556084756,0.9402423320091375,0.7215312066037153,2024
6207,0.11420243257585261,0.770914774701584,0.16737429437212004,0.7683029353557191,2024
6208,0.14423207083702094,0.08744772144220625,0.9369911943430695,0.9221592550323405,2024
6209,0.362302867496478,0.7351225403516946,0.4154964201512975,0.7739860712514353,2024
6210,0.6784893770058712,0.679632106218757,0.7629151869941198,0.1834676355793191,2024
6211,0.9396942337183581,0.7520677002837006,0.5737064290754731,0.5510095836511135,2024
6212,0.024671668868803787,0.7048766198731251,0.9437857929374184,0.2769718308462802,2024
6213,0.5913782539794943,0.29177907068940667,0.43304116677958826,0.029821369744182813,2024
6301,0.39720692212905095,0.37043961497338296,0.7767340235456214,0.725629422157903,2024
6302,0.7537343551786395,0.37837562456265894,2.19055064455409e-05,0.052554530261818666,2024
6321,0.5481441521707157,0.6347057662810874,0.49532112462512945,0.4221095092174558,2024
6322,0.12577635313043567,0.9783376712620677,0.3888660797816228,0.8527915777045287,2024
6323,0.7754640768229012,0.7363186632404743,0.23811695343181938,0.18595006502880507,2024
6324,0.44680068454586297,0.5605513702117928,0.6375811546578907,0.24602994514536125,2024
6341,0.8005055706039971,0.7018651139675709,0.7863697446168226,0.24479851867301006,2024
6361,0.20389508316217098,0.7777090553602147,0.2072036656778321,0.04143961309002153,2024
6363,0.9555536176479712,0.8268902517200187,0.13600574223281758,0.4566378273822631,2024
6364,0.04433436695567572,0.45566651280575576,0.9837246249701336,0.18277767048924498,2024
6365,0.08953681577837036,0.7787871325603728,0.1612922631647089,0.9858371459914107,2024
6366,0.49516043953344613,0.9463035734242414,0.6302689273568346,0.5384505081098611,2024
6367,0.6387506159392051,0.2860200691316023,0.35495254385539465,0.06381214329527196,2024
6381,0.037964924580929815,0.8802112416017399,0.22599591562402765,0.3969864008348507,2024
6382,0.5315633370437638,0.5560127549373454,0.1445233918277239,0.2982174950307963,2024
6402,0.9450438236783135,0.48899422599552733,0.6459991643605658,0.9458651036017289,2024
6403,0.2672865418025956,0.291016971060824,0.37927587873847546,0.2769268048384389,2024
6428,0.9409836202285123,0.4993956014251877,0.7907456050227853,0.6078132178719207,2024
6461,0.9333489587838296,0.9473439126038109,0.2208791092270006,0.047219888217053696,2024
7201,0.8401391567879429,0.9855462927654656,0.998527564035853,0.4616208114594982,2024
7202,0.34626933450800745,0.11237257026304714,0.8263661626078054,0.26689449332656356,2024
7203,0.6992926742713856,0.3480315438563941,0.2916353782838801,0.244277197638206,2024
7207,0.7857085258802489,0.8695500556370171,0.9513799283427413,0.9475768409044542,2024
7208,0.0230122651795035,0.12021866326999009,0.272112962771513,0.16644090492083552,2024
7209,0.35679358000437733,0.9477717011981716,0.5006759449162947,0.7115720816077453,2024
7213,0.30712452235335475,0.3586535663812189,0.881099869438202,0.6570466516906479,2024
7303,0.5157254003860023,0.7921697108681073,0.06908468414004143,0.4482111679233104,2024
7342,0.21987429758741972,0.0802596847480086,0.20282386960846488,0.827829865367894,2024
7447,0.45204849492505716,0.9513521015653867,0.2198442420832778,0.5621669376503864,2024
7545,0.29971433693382277,0.10484792719696467,0.37735430621523747,0.5580347398269282,2024
9344,0.9698460268178399,0.4703869001312272,0.708856778755753,0.5443441013289264,2024
10206,0.3255354953293712,0.3814690364524933,0.07589634733413031,0.7345262181837549,2024
10208,0.953356981031263,0.9287744427754228,0.03987215891114482,0.5512116451794783,2024
15204,0.37156406488875504,0.05825079467273164,0.2690115005395798,0.8802796460116522,2024
15206,0.19656589289394044,0.40122173565897923,0.9600725051430855,0.2813048057142278,2024
15209,0.6864243325988453,0.027449879337491434,0.44092010768988277,0.31975646459606155,2024
15211,0.11707128542379364,0.15637778905361222,0.9296329992054979,0.9609583086575305,2024
15213,0.7037467433575822,0.668909641297972,0.8916344610554716,0.9469476329054419,2024
15224,0.0542540551567795,0.2959477703333442,0.7914133881573461,0.2852219875688732,2024
15307,0.3399646338040683,0.6078822113814544,0.29435600270555007,0.6741172469234546,2024
15361,0.14380715300544944,0.32800873366705074,0.6428032754098115,0.6173743770382935,2024
16323,0.3490858147626429,0.13050992077139845,0.24305521154343968,0.748294004885738,2024
19201,0.7789303209039563,0.7597467103352714,0.4338834529865383,0.3675396426386397,2024
20201,0.49605209863943645,0.7871260093664313,0.9094978337876484,0.7493599767437008,2024
20202,0.05068556475914421,0.3232638424594839,0.5202926972208693,0.9858195558123412,2024
20203,0.30425388285261,0.8925637528239163,0.7413422453156017,0.7965956379962112,2024
20205,0.41780221183914834,0.2927129857715409,0.9778668212196879,0.23270030825665655,2024
20206,0.9984086182050125,0.05021172755812486,0.16989243552006916,0.6203678557808253,2024
20207,0.10566548962848477,0.6260253092408266,0.012822583130350118,0.5780702360233428,2024
20208,0.8417403846743221,0.27806228027958335,0.7730951156768042,0.37644344015157505,2024
20209,0.2454791858141483,0.37547120246571564,0.13629272636915024,0.8791675066411108,2024
20210,0.4282948282582879,0.19956257508122754,0.9921497346504752,0.07308712834380082,2024
20211,0.5022058613604743,0.21721359532146456,0.0040826058290589495,0.9284292372399651,2024
20215,0.07052747222324429,0.8383139334225846,0.9001843141757514,0.9371521117959198,2024
20217,0.5902059079760917,0.6249106170190405,0.7250232856335778,0.9086108922472476,2024
20218,0.2690359536211766,0.20904939673216383,0.08232788635882615,0.4067243162349512,2024
20219,0.5070264721184946,0.9207394335353306,0.34926969980302536,0.7089897850712692,2024
20220,0.19306666603617761,0.8861239913185059,0.48883356624563223,0.9351290628661524,2024
20349,0.7410125807086129,0.4040998927415683,0.8800564773352357,0.9887115866821139,2024
20384,0.2558728658338565,0.13560660389986756,0.9902401938585602,0.6059033764707171,2024
20386,0.7548657200275632,0.017142325152689875,0.4883717179813436,0.03410771938481516,2024
20403,0.07562619287266859,0.8284464979726268,0.7374378949592173,0.24178863566415698,2024
20407,0.7466551846634096,0.8324656100701547,0.5836414496342105,0.8051768539824654,2024
20411,0.4088776757156286,0.2900930288260506,0.6892362054781985,0.8009020251537522,2024
20416,0.5291531278265383,0.6182697912924766,0.7157741856916702,0.28626385143876243,2024
20450,0.8563854027559094,0.8945576329858022,0.3493003563521532,0.6394464649707698,2024
20521,0.6030940264635701,0.14402911051984413,0.052560022513472915,0.3879615571308087,2024
20541,0.6943916533874641,0.5780608740309265,0.7907846411326798,0.6081764192071458,2024
20561,0.2649377753866272,0.9237070443747671,0.8001325089038165,0.6237339730079796,2024
20590,0.7327823454399734,0.427541594827614,0.1761184729564348,0.27416589552815973,2024
21203,0.16410171594341427,0.4811736286635936,0.6607561926949919,0.9965684141468554,2024
33202,0.36698599477651206,0.8023182163724321,0.28588546552148175,0.8530099166589926,2024
33209,0.8871643553547898,0.46743231962423626,0.883067799187444,0.9657435035354175,2024
33213,0.45772090562694945,0.10306919365237988,0.9499076048708581,0.9373744755662089,2024
34462,0.9929480012060532,0.109092501198086,0.1286604289694515,0.2809895579403344,2024
