"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
34207,18.148379098374,10.0083169337125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.05,0.08,0.1,0.12,0.13,0.17,0.2,0.27,0.32,0.4,0.47,0.59,0.68,0.84,1.04,1.26,1.42,1.71,1.98,2.37,2.89,3.46,4.02,4.62,5.27,6.16,6.92,93.08,91.96,90.9,89.6,88.08,86.5,84.87,83.03,81.08,79.26,77.05,74.72,72.1,69.8,67.14,64.25,61.4,58.44,55.38,51.99,49.11,46.1,42.85,39.77,36.59,33.82,30.99,28.11,25.58,23.22,20.78,18.66,16.36,14.24,12.49,10.93,9.38,8.15,7.06,6.11,5.19,4.51,3.86,3.3,2.88,2.47,2.15,1.72,1.46,1.21,0.98
34211,16.2519010017068,17.1553217521097,1.89,2.01,2.18,2.41,2.54,2.67,2.87,2.98,3.1,3.27,3.54,3.79,3.94,4.23,4.41,4.63,4.84,5.03,5.26,5.5,5.74,6.11,6.5,6.78,7.17,7.56,7.9,8.23,8.65,9.1,9.72,10.26,10.65,11.17,11.76,12.39,13.04,13.74,14.46,15.12,15.75,16.43,17.07,17.89,18.84,19.8,20.67,21.88,22.85,23.92,24.98,75.02,74,72.76,71.6,70.31,69.06,67.74,66.23,64.79,63.35,61.85,60.24,58.63,56.85,55.26,53.61,52.03,50.42,48.71,46.86,44.83,42.95,41.13,39.31,37.33,35.61,33.75,31.92,30.11,28.26,26.85,25.26,23.55,21.88,20.49,19.08,17.69,16.51,15.45,14.4,13.28,12.18,11.24,10.31,9.47,8.74,8.02,7.18,6.5,5.89,5.35
34212,24.0592273554287,8.50241615347706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.03,0.04,0.05,0.06,0.08,0.08,0.11,0.15,0.17,0.29,0.37,0.45,0.56,0.79,0.98,1.31,1.67,1.92,98.08,97.65,97.29,96.73,96.1,95.41,94.63,93.77,92.83,91.8,90.56,89.03,87.34,85.6,83.57,81.43,78.97,76.44,73.84,70.72,67.4,63.75,60.01,56.69,52.77,48.8,44.8,40.93,36.75,32.77,28.95,25.43,21.88,18.86,15.95,13.26,10.71,8.59,6.93,5.43,4.26,3.27,2.53,1.86,1.42,1.02,0.66,0.54,0.44,0.33,0.24
34431,11.4869928184941,9.13072398529905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.09,0.09,0.18,0.26,0.39,0.49,0.73,0.9,1.13,1.44,1.88,2.43,3,3.52,4.32,5.26,6.32,7.52,8.93,10.5,12.12,87.88,86.07,84.18,82.18,79.81,77.55,75.02,72.21,69.44,66.78,64.05,61.06,57.83,54.79,51.81,48.55,45.06,41.94,38.92,35.52,32.36,29.5,26.61,23.96,21.13,18.68,16.64,14.5,12.3,10.52,8.86,7.44,6.16,5.14,4.13,3.37,2.63,2.07,1.59,1.24,0.91,0.73,0.52,0.42,0.31,0.22,0.14,0.11,0.08,0.06,0.04
35204,2.58869193714317,4.42510199184704,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.06,0.11,0.16,0.21,0.25,0.36,0.56,0.69,0.83,1.11,1.37,1.68,2.1,2.56,3.09,3.7,4.33,4.98,5.94,6.9,7.91,9.11,10.17,11.73,13.26,15.1,17.21,19.54,22.21,25.71,29.31,33.6,39.22,60.78,54.8,48,41.43,34.64,28.01,21.8,16.61,12.71,9.3,6.56,4.73,3.53,2.38,1.75,1.35,1.03,0.75,0.52,0.4,0.31,0.19,0.09,0.06,0.05,0.03,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35206,28.1723468695868,8.23932038887847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.06,0.06,0.06,0.07,0.09,0.11,0.13,0.16,0.2,0.24,0.27,0.34,0.39,0.44,0.49,0.55,0.6,0.72,0.81,0.93,1,1.13,1.28,1.5,1.83,2.08,97.92,97.7,97.38,96.84,96.31,95.65,95.13,94.14,93.34,92.38,91.39,90.24,88.92,87.57,85.89,84.06,82.24,80.25,78.08,75.76,73.07,70.21,67.82,64.49,61.52,58.75,55.83,53,49.69,46.17,43.2,40.28,37.38,34.53,32.03,29.47,26.87,24.77,22.58,20.69,18.84,16.99,15.39,13.67,12.16,10.93,9.77,8.52,7.56,6.58,5.86
35211,23.881037141748,4.57427279498622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.06,0.08,0.1,0.12,0.13,0.17,0.2,0.24,0.26,0.29,0.39,0.49,0.6,0.71,0.8,0.93,1.02,1.22,1.44,98.56,98.36,97.97,97.68,97.04,96.52,95.83,95.16,94.21,93.25,92.11,90.65,89.08,87.38,85.56,83.51,80.89,77.68,74.49,70.83,66.73,62.26,57.62,52.86,47.9,42.97,38.36,33.77,29.56,25.23,21.9,18.58,15.95,13.68,11.53,9.51,7.91,6.64,5.54,4.47,3.77,3.11,2.47,1.91,1.52,1.24,0.88,0.68,0.54,0.42,0.37
35212,11.7723698360226,8.22789081987512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.06,0.09,0.11,0.14,0.21,0.24,0.31,0.39,0.48,0.63,0.8,1.01,1.17,1.29,1.5,1.83,2.29,2.72,3.28,3.88,4.64,5.51,6.54,7.61,8.9,10.28,12,13.97,86.03,84.1,82.23,79.86,77.63,74.72,72,69.27,65.97,62.57,59.23,55.92,52.7,49.3,45.81,42.49,39.32,36.08,33.04,29.96,27.06,24.12,21.78,19.47,17.12,15.16,13.17,11.5,9.72,8.32,7.15,6.14,5.12,4.3,3.63,2.94,2.33,1.97,1.55,1.27,1.02,0.76,0.62,0.48,0.36,0.2,0.17,0.14,0.11,0.08,0.06
35341,-6.68030960726853,5.96960115750828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.06,0.08,0.14,0.23,0.4,0.6,1.02,1.3,1.9,2.63,3.48,4.8,6.17,8.22,10.55,13.03,15.9,19.17,22.28,26.31,30.4,34.25,38.44,42.74,47.72,52.2,56.93,61.46,65.83,69.93,30.07,26.11,22.2,18.64,15.35,12.39,9.82,7.71,5.7,4.22,3.03,2.14,1.38,0.93,0.62,0.4,0.3,0.22,0.14,0.08,0.05,0.05,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36201,15.8006878193917,4.27615093975846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.04,0.04,0.04,0.04,0.12,0.16,0.25,0.41,0.59,0.85,99.15,98.8,98.13,97.47,96.53,95.21,93.67,91.69,89.39,86.79,83.57,80.12,76.25,71.71,66.91,61.68,55.92,50.23,44.35,38.53,32.93,27.74,22.86,18.18,14.16,11,8.36,5.97,4.28,3.11,2.27,1.5,0.99,0.57,0.31,0.17,0.11,0.07,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0
36203,8.46754212312586,4.46122841151999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.04,0.06,0.06,0.09,0.12,0.19,0.32,0.44,0.66,0.86,1.21,1.62,1.98,2.76,3.55,4.61,5.79,7.04,8.76,10.56,89.44,87.04,84.5,81.29,77.81,73.85,69.11,64.63,59.53,53.83,47.67,41.44,35.5,30.31,25.16,20.38,16.4,12.79,10.1,7.7,5.8,4.49,3.38,2.6,2,1.37,0.93,0.63,0.47,0.27,0.18,0.11,0.08,0.06,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
36204,10.9996807464641,4.73805329578268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.12,0.16,0.23,0.3,0.39,0.63,0.81,1.18,1.65,2.21,2.96,4.05,5.15,6.39,93.61,91.78,90.01,87.79,85.13,82.4,78.85,74.56,70.23,65.39,60.08,54.94,49.31,43.76,38.94,33.56,28.97,24.79,20.66,17.4,14.53,11.71,9.58,7.8,6.1,4.92,3.95,3.12,2.4,1.68,1.28,1.03,0.74,0.59,0.37,0.29,0.22,0.18,0.1,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0
36206,17.447100894042,4.04664883088944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.06,0.12,0.24,0.38,99.62,99.37,99.08,98.75,98.17,97.4,96.27,95.01,92.98,90.88,87.88,84.29,80.04,74.57,68.45,60.87,53.52,45.48,36.98,29.07,21.41,15.21,10.67,7.08,4.55,2.88,1.79,1.16,0.78,0.5,0.33,0.15,0.08,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
36321,23.3865454589344,7.73802279640279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.06,0.08,0.08,0.14,0.18,0.26,0.36,0.48,0.73,0.99,99.01,98.69,98.33,97.79,97.35,96.76,95.95,95,93.87,92.5,90.73,88.41,86.31,83.45,80.33,76.97,73.01,69.07,64.42,59.89,55.33,50.69,45.57,40.5,35.52,31.02,26.31,22.12,18.45,14.81,12.08,9.59,7.46,5.66,4.22,3.17,2.28,1.73,1.29,0.91,0.66,0.44,0.26,0.22,0.15,0.12,0.1,0.06,0.05,0.03,0.01
36342,33.9282744172556,10.3044685342498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.08,0.11,0.13,0.18,0.23,99.77,99.69,99.64,99.53,99.44,99.24,99.02,98.77,98.36,97.89,97.3,96.61,95.88,95.01,93.86,92.61,91.22,89.61,87.76,85.9,83.67,81.23,78.49,75.54,72.69,69.83,66.49,63.28,60.13,56.56,53.19,49.73,45.96,42.42,38.82,34.94,31.48,28.09,25.29,22.43,19.47,17.19,14.82,12.36,10.66,8.99,7.45,6.03,4.94,4.02,3.2
36387,5.38914976547831,4.86504488590804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.13,0.21,0.46,0.84,1.22,1.59,2.26,3.25,4.31,5.58,7.38,9.4,11.83,14.69,17.95,21.36,78.64,75.17,71.24,66.99,62.22,57.37,52.49,47.45,42.65,38.03,33.27,28.96,25.01,21.44,18.22,15.13,12.42,10.23,8.69,7.29,5.74,4.74,3.75,2.89,2.25,1.78,1.27,0.94,0.68,0.57,0.37,0.28,0.22,0.15,0.07,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
36405,11.7570468643486,3.0901283141145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.15,0.28,0.41,0.74,1.34,98.66,98.04,96.96,95.38,93.18,90.81,87.72,83.85,78.59,72.43,64.45,56.47,47.36,38.25,29.93,22.15,15.97,10.88,7.1,4.73,2.92,1.86,1.15,0.67,0.32,0.2,0.1,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37201,12.7017063954921,3.02208660964029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.04,0.09,0.17,0.27,0.38,0.69,99.31,98.91,98.24,97.45,96.15,94.4,92.21,89.12,85.76,81.34,75.33,68.96,60.94,52.3,43.03,34.21,25.69,18.38,12.59,8.34,5.52,3.54,2.11,1.07,0.57,0.34,0.19,0.11,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37202,14.636295817853,4.71113931203223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.1,0.15,0.29,0.44,0.72,0.96,99.04,98.56,98.07,97.32,96.34,95.2,93.66,91.76,89.87,87.08,83.92,80.52,76.82,72.49,67.9,63.21,58.23,53.09,47.39,41.7,35.84,30.13,24.33,18.86,13.97,9.84,6.66,4.18,2.63,1.51,0.96,0.53,0.33,0.18,0.09,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
37203,17.3152483532088,3.95457603417202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,99.99,99.98,99.96,99.85,99.66,99.47,99.14,98.67,97.87,96.73,95.06,93.07,90.47,87.1,82.91,77.71,72.71,67.05,61.16,54.61,47.75,40.84,33.63,26.53,19.79,13.96,8.72,5.47,3.1,1.74,0.96,0.4,0.21,0.1,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37204,8.83999706629721,2.89171109391651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.08,0.17,0.26,0.54,0.96,1.61,98.39,97.35,95.88,93.91,91.15,87.06,81.96,76.04,69.05,61.14,52.36,43.07,33.23,24.53,17,10.51,5.92,3.25,1.59,0.92,0.45,0.16,0.07,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37205,10.5463614371822,3.19990287744795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.12,0.29,0.47,0.87,99.13,98.66,97.57,95.97,93.72,91.21,87.68,83.12,77.74,70.97,64.07,56.07,47.89,39.28,31.48,24.13,17.66,12.56,8.57,5.85,3.77,2.48,1.63,1.02,0.56,0.31,0.19,0.14,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37206,7.35089991678619,3.2434978960253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0.1,0.18,0.35,0.49,0.83,1.38,1.9,2.86,3.95,5.81,94.19,92.35,89.66,86.02,82.14,77.26,71.91,65.96,59.03,52.06,44.77,36.05,27.4,19.68,13.32,8.44,5.29,2.97,1.63,0.88,0.39,0.16,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37208,13.4063881493864,3.13062574036111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.15,99.85,99.75,99.5,99.09,98.36,97.39,95.98,94.09,91.16,87.58,82.91,77.71,71.71,64.44,56.45,48.53,39.99,31.16,23.32,16.32,10.94,6.82,4.27,2.32,1.2,0.66,0.38,0.23,0.16,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37322,12.1897867728428,3.40526768364962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.05,0.14,0.28,0.52,0.78,1.2,98.8,98.36,97.53,96.47,95.19,93.58,91.2,88.47,84.91,80.94,75.75,69.7,62.81,55.76,48.34,40.61,32.79,25.34,18.76,13.35,8.9,5.74,3.38,1.93,1.07,0.43,0.27,0.14,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37324,7.85880784724302,3.60116627873924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.07,0.16,0.33,0.69,1,1.5,2.26,3.29,4.82,95.18,93.12,90.49,87.49,84.35,79.95,75.09,69.48,63.69,57.29,50.52,43.4,35.73,28.13,21.14,14.6,9.72,6.32,3.85,2.41,1.38,0.74,0.44,0.24,0.08,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37341,14.1430729791489,3.99382125915761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.07,0.1,0.12,0.2,0.27,0.42,0.56,0.83,1.13,1.73,2.43,97.57,96.81,95.78,94.72,92.72,91.1,88.66,85.74,81.94,77.5,72.64,66.4,59.57,51.75,44.13,36.27,27.92,21.6,15.38,10.33,6.91,4.41,2.72,1.69,1.01,0.7,0.52,0.34,0.18,0.14,0.09,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37404,5.14625225995062,5.83195520835525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.16,0.2,0.33,0.57,0.91,1.34,1.97,3.03,4.13,5.67,7.68,9.65,12.31,14.97,85.03,82,78.67,75.08,71.49,67.26,63.23,58.98,54.4,49.39,44.59,39.46,33.94,28.73,23.66,18.73,14.78,11.14,8.04,5.47,3.65,2.19,1.24,0.66,0.35,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37406,34.0772822814774,8.08123197813558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.06,99.94,99.92,99.9,99.84,99.78,99.69,99.66,99.57,99.41,99.18,98.93,98.68,98.22,97.71,97.12,96.28,95.23,94.06,92.76,91.4,89.56,87.66,85.75,83.66,81.27,78.46,75.31,71.92,68.47,64.38,60.16,56.35,52.31,48.33,44.07,39.65,35.16,30.73,26.43,22.45,19.08,16.15,13.38,10.6,8.52,6.91,5.35,4.1,3.1,2.38,1.81
38201,-7.18290686552686,3.95798797310155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.29,0.51,0.93,1.49,2.54,4.16,6.34,8.81,12.08,16.55,21.26,26.47,32.39,38.51,45.07,52.01,58.88,66.31,73.37,80.08,85.7,14.3,9.8,6.14,3.83,2.22,1.24,0.64,0.37,0.2,0.14,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38202,10.8806096344263,3.81653018804742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.14,0.29,0.65,99.35,99.04,98.15,96.82,94.62,91.8,88.46,83.98,78.68,73.06,66.6,59.55,52.58,45.44,38.32,30.93,23.84,17.58,12.17,7.93,4.77,2.64,1.46,0.88,0.46,0.22,0.13,0.07,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38203,0.716618256896973,3.3100339748596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.16,0.35,0.79,1.45,2.36,3.92,6.07,9.08,12.67,17.46,23.33,31.1,39.09,60.91,52.7,44.11,36.03,28.22,21.76,16.38,11.49,7.92,5.26,3.45,2.11,1.42,0.83,0.38,0.23,0.13,0.05,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38204,6.59418830824672,3.9470177342328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.15,0.26,0.34,0.38,0.54,0.72,0.91,1.37,1.72,2.39,3.12,4.11,5.26,7.12,9.93,90.07,86.71,82.56,77.05,70.13,61.55,52.94,43.49,34.94,26.43,19.24,13.41,8.94,5.77,3.4,1.95,1.25,0.52,0.28,0.15,0.08,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38207,14.6510716456521,6.45450990802538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.07,0.1,0.17,0.24,0.32,0.44,0.59,0.74,0.93,1.25,1.63,2.08,2.59,3.33,4.01,4.88,5.99,7.25,92.75,91.31,90.05,88.27,86.14,83.65,81.02,78.22,75.36,72.04,68.4,64.61,60.48,55.83,51.14,45.96,40.43,34.08,28.1,22.3,16.83,12.24,8.83,6.12,4.08,2.42,1.49,0.9,0.58,0.37,0.26,0.12,0.07,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0
38210,7.85527709189395,4.63078593317713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.11,0.16,0.25,0.35,0.56,0.93,1.42,2.28,3.21,4.16,5.46,7.09,8.87,10.81,13.32,86.68,83.79,80.22,76.4,72.07,67.07,60.9,54.16,46.63,38.23,29.55,21.79,15.19,9.79,5.92,3.58,1.9,1.06,0.45,0.22,0.17,0.11,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38214,14.724171771558,5.16455208494928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.03,0.04,0.07,0.08,0.11,0.15,0.28,0.37,0.51,0.65,0.89,1.3,1.62,2,2.48,97.52,96.76,95.81,94.75,93.47,91.94,90.05,87.4,84.43,80.79,76.19,70.98,65.07,58.12,51,42.68,35.08,27.2,20.33,14.72,10.36,6.98,4.45,2.73,1.67,1.03,0.69,0.47,0.26,0.19,0.08,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38506,-6.7175218781125,4.23965379805176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.08,0.12,0.2,0.36,0.58,0.83,1.21,1.7,2.34,3.2,4.32,6.01,7.93,10.23,12.76,16.29,19.87,24.38,28.94,34.2,39.8,45.6,50.93,56.2,61.52,66.6,71.38,75.53,79.1,20.9,17.75,14.76,11.82,9.51,7.4,5.75,4.46,3.43,2.44,1.8,1.37,0.94,0.6,0.42,0.29,0.23,0.17,0.1,0.09,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39201,8.91710051665071,7.68198134390204,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.04,0.05,0.07,0.07,0.08,0.13,0.17,0.18,0.2,0.25,0.26,0.32,0.36,0.45,0.59,0.73,0.82,1.12,1.4,1.71,2.04,2.44,2.91,3.36,4.1,4.79,5.39,6.14,7.06,8.05,9.08,10.28,11.34,12.74,14.12,15.74,17.33,19.03,20.96,23.07,76.93,74.82,72.57,70.24,68.01,65.14,62.65,59.95,56.94,53.9,50.6,47.37,44.39,41.12,37.42,33.94,30.82,27.92,25.07,22.55,19.9,17.73,15.45,13.38,11.69,10.27,8.96,7.65,6.79,5.94,5.23,4.48,3.94,3.42,3.1,2.75,2.48,2.23,2,1.69,1.49,1.29,1.2,1.04,0.96,0.86,0.78,0.7,0.6,0.54,0.47
39202,-13.6283302206776,3.61270841238036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.04,0.08,0.17,0.33,0.64,1.26,2.11,3.81,6.18,9.27,13.2,18.24,24.66,31.74,38.78,45.77,52.28,58.77,64.51,69.46,74.47,78.68,82.5,85.88,88.48,90.76,92.78,94.29,95.6,96.88,3.12,2.29,1.66,1.19,0.83,0.62,0.46,0.31,0.19,0.1,0.09,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39203,4.91035026718336,7.24956768750521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.04,0.05,0.09,0.15,0.21,0.32,0.4,0.51,0.68,0.87,1.11,1.38,1.85,2.36,2.92,3.59,4.45,5.41,6.52,7.7,9,10.48,12.19,13.86,15.9,17.99,20.21,22.95,25.33,28,72,69.14,66.07,62.98,59.76,56.79,53.9,51.08,47.92,45.04,42.37,39.79,37.2,34.55,31.99,29.75,27.33,25.29,23.33,21.22,19.23,17.49,15.83,14.47,13.02,11.74,10.5,9.45,8.42,7.37,6.38,5.52,4.84,4.14,3.41,2.92,2.51,2.17,1.75,1.48,1.25,1.05,0.86,0.67,0.55,0.47,0.41,0.33,0.22,0.15,0.11
