MuniCode,mean,sd,L0,H0,Year
11219,0.36704857399815616,0.6985574409605402,0.48099683529079995,0.32208675050292634,2021
11231,0.5557715019429051,0.7390923892591282,0.04945811170335079,0.7150623935940715,2021
11326,0.908211006415553,0.5540069171787071,0.603424675070508,0.9888836134698592,2021
11341,0.45393486650504766,0.812600912730618,0.23888037942504348,0.24033945433587622,2021
11347,0.045223334668103465,0.35671598663307147,0.9509962475674929,0.33416721686937323,2021
11361,0.1953742035272673,0.24434171867029908,0.6100085851220017,0.11910550716072332,2021
11362,0.8752962487441354,0.48077301968030584,0.27433373237489445,0.15617278936102152,2021
11363,0.148086192899459,0.3586193022018672,0.237554220546083,0.39356950407446933,2021
11369,0.2589339458072274,0.5240415413078302,0.5034735870581267,0.707200717430634,2021
11464,0.782815277850559,0.7034551112081153,0.724701858296371,0.8866053326125362,2021
12224,0.5929888107521607,0.6620453383457009,0.12943701899067073,0.5461138226445459,2021
13201,0.7148638909870058,0.6747716666008259,0.7772385459181423,0.03350302699305707,2021
13202,0.5007310923485064,0.6728039248416843,0.34546851275072565,0.2601119774421268,2021
13206,0.15577693856575658,0.888937049827529,0.7316648566871565,0.6644916167540111,2021
13211,0.09819097763068196,0.09898878874005013,0.5754972202864012,0.9385332766106442,2021
13212,0.8180869403942906,0.9184622115489615,0.08924395762860415,0.6451218210153827,2021
13215,0.6275978269434686,0.4621763829154263,0.16965126770461458,0.8980324311225035,2021
13220,0.7675857001330662,0.35090790590576115,0.7403953393920486,0.015726336712804323,2021
13228,0.1567910850502523,0.5812602831533629,0.7441482188633601,0.6829610178803752,2021
13229,0.732420972088427,0.1545119773130068,0.8428010095620329,0.22757132350921971,2021
13305,0.45184198856238267,0.6369219129389077,0.7021223641466726,0.9157724700186958,2021
14100,0.535003211647521,0.7652414580609886,0.45084632079305786,0.34260296441296223,2021
14130,0.9528854025540962,0.8884155091584125,0.7776371960661527,0.24370340414848735,2021
14205,0.7307115207520395,0.5209793529887716,0.9413832436115729,0.21589230113945435,2021
14207,0.37585481886767025,0.1921676143901061,0.7970757124938513,0.9475561225458273,2021
14211,0.9621298190483397,0.5794442730123202,0.3499723607713817,0.7435903196750706,2021
14212,0.8104486253904913,0.09602842289938807,0.7816892280017044,0.7915741491402053,2021
14217,0.9003283927758495,0.9486758421813669,0.9775382952198078,0.9960691204694051,2021
14361,0.9991276537229732,0.7091473510542281,0.6924850137934919,0.4434409144433379,2021
14401,0.6553623664175027,0.3060362182237021,0.6474987474954623,0.4345995570465553,2021
15206,0.6329811045695064,0.8860232039315226,0.8821857843723888,0.6794359061421559,2021
15209,0.20502050425484664,0.2401281176115384,0.9825605012567243,0.9130530528154198,2021
15213,0.22585089582861995,0.19391812640824202,0.07319008138752436,0.6716165186225271,2021
15224,0.7039229572450602,0.5139831109036292,0.5215926339267086,0.8034297486384883,2021
15307,0.01934587248554387,0.08146701682549251,0.0245079715029195,0.9542904612142444,2021
15361,0.528412298672887,0.0025862229713567997,0.7734740439597434,0.2621034895078299,2021
16201,0.854901379207476,0.03602541089396183,0.3438204049931166,0.29562513792011236,2021
16202,0.8773270458381478,0.9851596703074463,0.9392129431930507,0.573329760939158,2021
16204,0.9839551149528557,0.07315967749458174,0.9420261316443499,0.10888869172085902,2021
16205,0.484544287155947,0.04338784941842844,0.6116301214619281,0.3244324659706135,2021
16207,0.4843724919588377,0.1761051486556665,0.712718347263778,0.626391784440399,2021
16208,0.8882969959213625,0.9198992410386503,0.8819472473761597,0.5181446367757795,2021
16209,0.265681575950524,0.42419946844550893,0.16925847353535373,0.823483007315466,2021
16210,0.6123488632550406,0.2328836089449552,0.6229249817513595,0.18930836582918908,2021
16211,0.0005346711984766106,0.13984588422540478,0.5273676476914219,0.569414119320953,2021
16322,0.22294195357894975,0.5499944540500151,0.4250349064880815,0.5400274611090198,2021
16323,0.6156609856638879,0.9195456423791766,0.34251141717511346,0.33116224338213573,2021
17201,0.3733312294756629,0.8426051130038307,0.8593894598127686,0.7835418766687569,2021
17202,0.0710676274071399,0.20704560646504444,0.7603662034016453,0.6524868500784093,2021
17204,0.48690212191215254,0.6328497642531113,0.32594301290397276,0.6210788873149127,2021
17205,0.915474571307976,0.03953501223162781,0.656849574183467,0.4863583250228368,2021
17206,0.4255804701709486,0.6523774254877777,0.42457582325133714,0.6123053655819191,2021
17209,0.2727145279478703,0.28114527641240517,0.7117922399385858,0.9526548065517575,2021
17210,0.6531440823856165,0.6025764756482038,0.7684835107423117,0.11835851174553369,2021
17361,0.5805308071856757,0.4574884530558947,0.2275115215231014,0.899647136781003,2021
17384,0.5605394809595208,0.42062634280080935,0.8550912394946282,0.3129814726297687,2021
17386,0.9089339669830881,0.5936237573157661,0.9463739133458073,0.6393883637367521,2021
17461,0.18436059789989756,0.07574710560320297,0.5193175825637019,0.5120483239498088,2021
17463,0.28511937664291787,0.3901131227502851,0.6641362676037849,0.22000426418423524,2021
18404,0.6727901210641344,0.4758695985394291,0.3445759875867622,0.42365928017421395,2021
19201,0.5732926066520805,0.6144212901303568,0.5861218208250119,0.49624222659943806,2021
19205,0.9538134662338924,0.2186094352310336,0.9525607478331765,0.21085525679330164,2021
19206,0.8916125366938654,0.8585209532084986,0.20802403538247305,0.4354120068038302,2021
19207,0.4891729293229389,0.6027764750229505,0.43137425502196947,0.11086726334332064,2021
19208,0.9489790170212944,0.26321041855671756,0.9010928783117199,0.5548401744867894,2021
19209,0.004800642754475337,0.30285700472746624,0.6180644839450168,0.9975115073456147,2021
19210,0.8431630931828153,0.3687581587023022,0.011714099902948583,0.16840320469056547,2021
19211,0.12303047486441099,0.7196326275774784,0.6917382052441107,0.9339193829830748,2021
19213,0.18922124257269368,0.13522870135668663,0.9716863010713992,0.7270950378050268,2021
19214,0.9864919391910333,0.8923374019835999,0.5555017051599199,0.44060970493796914,2021
19422,0.3989826426813976,0.8042991231633316,0.9931826095078379,0.02871622211766922,2021
19423,0.252448626298023,0.4161609581571186,0.6292576861285535,0.36216919355679134,2021
20201,0.4608484396540793,0.8796377220096536,0.7342228354140183,0.5835089518956849,2021
20202,0.3238699361539725,0.9184235639015885,0.06284831861277174,0.35999478291497267,2021
20203,0.7813027927498316,0.8803250221529632,0.38067086097526504,0.5042071127661224,2021
20204,0.5752514799499236,0.33087542404063786,0.8984172104992212,0.33829328170002537,2021
20205,0.9189968348651848,0.7179075104159969,0.4628442786106508,0.7808439648354988,2021
20206,0.8360378124537182,0.2632740828171405,0.5215833423789344,0.732841685459773,2021
20207,0.14552823608275123,0.9269886972438568,0.5300051979884739,0.9830247255799746,2021
20208,0.7603230474977047,0.7560101865485191,0.451619396701722,0.7566954850252786,2021
20209,0.34391845943645594,0.8238306412085944,0.13034702361347905,0.536536040046271,2021
20210,0.019847827644303373,0.5813117943807147,0.7640094434940936,0.6929944179371944,2021
20211,0.444544268123112,0.832731274285833,0.43691486622523945,0.17919041745020847,2021
20212,0.3635942574107103,0.4464076917017804,0.8994561712502118,0.7787331206362547,2021
20213,0.787552456946189,0.3332398138830568,0.8184439639340035,0.8643682993964701,2021
20214,0.817835653989401,0.1675919731419917,0.3790922440531963,0.3589010359402871,2021
20215,0.6057004688928905,0.1081861779824208,0.48497462328500807,0.3841956400758948,2021
20217,0.5448589048110845,0.3340850034207149,0.25680133762241886,0.8241767677419752,2021
20218,0.7367245662001755,0.641490172109337,0.6420913895203186,0.8400045844197628,2021
20219,0.05424488260720295,0.99886437833767,0.7012260938113536,0.8579815248573178,2021
20220,0.3911331522514411,0.48614272328666164,0.2855258401311719,0.09365374526396364,2021
20309,0.4834723078723291,0.11967331311078577,0.49415529019472193,0.3374276955171933,2021
20324,0.31100206785589946,0.4225026130225428,0.6487300769580169,0.3940410855267217,2021
20349,0.408412295858412,0.13147152694182274,0.1239565115629232,0.45752792311862545,2021
20350,0.11249040193286453,0.7442240902616205,0.22872881264919198,0.4285833105273166,2021
20361,0.4143131323089828,0.48893592776002526,0.923545940344109,0.8689364061012983,2021
20382,0.5493792675202179,0.7327004369637397,0.27928630248093134,0.21475290570999983,2021
20383,0.9661922075871713,0.46243283564359383,0.41285197806525165,0.5812978997084263,2021
20384,0.167969302017978,0.5778408353029175,0.758642617103217,0.30921852413763906,2021
20385,0.69561573148395,0.9625395824883527,0.5204204888208084,0.14217928627925658,2021
20386,0.5968065017827057,0.5709132521615438,0.49603525104451895,0.695587867080866,2021
20388,0.21962188499086066,0.9934945233476087,0.7769814273170911,0.21811008217726457,2021
20402,0.9706637252822558,0.9541186140171884,0.6859856205831892,0.3884956815915226,2021
20403,0.45307801132575276,0.7588779111660211,0.9320476105044329,0.8976902849254866,2021
20404,0.7352312950733608,0.27223170535321395,0.4522212899380952,0.8292357544897584,2021
20407,0.5199075513487441,0.8178502508967895,0.522903073146508,0.40212570562317496,2021
20411,0.7436766524741496,0.8300966029045841,0.48923267075284804,0.550228436543621,2021
20412,0.9676210236681833,0.6831136793810547,0.7186848154645495,0.6670978950424304,2021
20413,0.3733013410401955,0.6954135594226688,0.9763622003512589,0.5627213639539241,2021
20414,0.9880100659636439,0.18382509603619812,0.3428450689640201,0.7530479033529272,2021
20415,0.9872175412403601,0.18649255136779097,0.5564099150591725,0.8800690895836161,2021
20416,0.2096081313764715,0.7660944509632531,0.6416620697052396,0.8552865322863777,2021
20432,0.16863229841540228,0.38487642505349784,0.4128024047134179,0.3685969924674304,2021
20446,0.239332649504036,0.06836949618535482,0.6905932070900599,0.47282087037187126,2021
20448,0.14998936634431415,0.5963832922370416,0.4073490644393095,0.5526829774214451,2021
20450,0.4126042895459231,0.8524044905458827,0.8418358151350552,0.12010384918523398,2021
20451,0.5164635166032091,0.7180718820546029,0.5790670418036682,0.1219394858650823,2021
20452,0.8290249179361936,0.4093400140493928,0.12376947702042762,0.45742042434576957,2021
20481,0.6616065810118271,0.04604857305678112,0.5380553598534078,0.44628241409448377,2021
20482,0.5551580485216121,0.8949109282699242,0.8760749469742551,0.07188241811337714,2021
20521,0.1681887134186102,0.40702967106344645,0.49305220354963586,0.5981493452463188,2021
20541,0.7793306968611599,0.2956223652325298,0.4977958834352846,0.6540259760077253,2021
20543,0.9581024160427567,0.700710509912527,0.40120596644125917,0.5028915647069583,2021
20561,0.7856439614338783,0.45424630813570976,0.018839025124961162,0.7397484116628094,2021
20562,0.26057653572895023,0.7498598655686881,0.7541959096328511,0.4202218000501865,2021
20563,0.9508448573969869,0.028499224258568212,0.33145272226211075,0.44810853951730767,2021
20583,0.7398972698599927,0.687691332762694,0.31095752825728973,0.928045599156724,2021
20588,0.2414729945359162,0.5011430281862238,0.9933537768751529,0.34886454413514667,2021
20590,0.07385500318107141,0.286171946871296,0.41055844547704323,0.8345698950322198,2021
21203,0.8897075220588004,0.6683071709750541,0.7537370709593152,0.18967198510235694,2021
21206,0.05816823881762356,0.6363608733355834,0.10553494663017327,0.11457930887451362,2021
21210,0.8811675016772486,0.12925559345881865,0.5228555673342743,0.4749897640880898,2021
21217,0.25377570506645153,0.20829631362821643,0.9907563630035114,0.11789885910585485,2021
21219,0.21826983002528133,0.735347868649496,0.9709416469756699,0.02196806336969581,2021
21507,0.7273796402267495,0.21505008423277128,0.11051684077180357,0.23985239504621803,2021
23205,0.4102417738689761,0.5451247774578503,0.2509520294988702,0.9967907158834468,2021
23206,0.23478672408835732,0.3645966129829721,0.576377364125678,0.5711753078104149,2021
23211,0.07984484481748688,0.5589785760263593,0.33097639059445105,0.022874603500906976,2021
23220,0.5289716656931662,0.04917619197139711,0.8015099155121699,0.36323036603729575,2021
23561,0.9403720370620413,0.4957978031426251,0.7232668319247884,0.06712200324826056,2021
25209,0.02112053625592336,0.7611738723830294,0.48937395478663837,0.7804727390747916,2021
25212,0.06934261839879008,0.790526718938389,0.4560254613689815,0.8457624125773839,2021
25383,0.863333047436511,0.16335878788403702,0.3760439420833538,0.1432843120762587,2021
26203,0.16191498693922213,0.9077513621781458,0.8402766805682379,0.4371613219818954,2021
26212,0.36176995332755013,0.5348312118157209,0.5830211025955663,0.8268816544383861,2021
28100,0.28589442146713306,0.8875039452692521,0.9128308878571724,0.1373499721022171,2021
28219,0.2362430249098808,0.04295168401444471,0.5857729083641202,0.720576185887219,2021
28222,0.708300011631926,0.8817678254501925,0.8798922652157157,0.7392547035189536,2021
28223,0.81463854432962,0.6841230352177269,0.704546446431158,0.15627686623258763,2021
29207,0.6579809507294428,0.9131733385146082,0.7786564156993993,0.8754761091035249,2021
29343,0.2993920509492398,0.5172250433114554,0.11864132983535203,0.6888334575438841,2021
29442,0.05950154746943481,0.3995389332314233,0.3926499930920323,0.8400815626325984,2021
30341,0.0030551313692129822,0.28575850514364276,0.31645094772299553,0.2384871072955973,2021
31201,0.27783521934152655,0.44130376433651175,0.8513629992283609,0.13725641903568975,2021
31202,0.17207683471471535,0.5536275584099507,0.3620251606950453,0.2751523036228781,2021
31203,0.9763920903454464,0.8127827455579939,0.7656304788124889,0.5222475199506209,2021
31329,0.7264191444090692,0.3186017552604675,0.23297098011556006,0.41009061330498675,2021
31364,0.947826163427594,0.990314889748285,0.9503802252310247,0.0381363291577177,2021
31370,0.3954046612626041,0.35197324032905053,0.24266592989406321,0.15651335048942228,2021
31371,0.40872630304489677,0.4914575019575711,0.8090192980465859,0.4327341595173948,2021
31386,0.5746220354352665,0.37160213416107146,0.2760383230882155,0.6732154467483015,2021
31390,0.6236475314048765,0.0005434400278676588,0.009894836427157716,0.4853918378119976,2021
31401,0.706879933643595,0.575205731324861,0.9779520331874754,0.14050487110977006,2021
31402,0.00327341518202795,0.30253965417459394,0.7883280981765718,0.7985479687725252,2021
32204,0.38022344762633564,0.8246645331895438,0.5040505355784911,0.36043005860382693,2021
32386,0.6225222950333007,0.6954930537643849,0.9711553190099477,0.5064173347718004,2021
32501,0.7389403837180325,0.8722041148538391,0.11384452772214826,0.22440657023441646,2021
33202,0.659293906120623,0.7032942220876839,0.47040717888224937,0.1213922648717145,2021
33203,0.09740134735853068,0.8282417435732292,0.7842200451003197,0.5944473593885363,2021
33207,0.22044969477307386,0.44769038690200536,0.4376063952368817,0.9189553249084196,2021
33208,0.6473344562043476,0.15854543763975326,0.02938738366113347,0.6934345026378135,2021
33209,0.05385939489340952,0.008811855373610511,0.350258867308327,0.4096662058283578,2021
33210,0.9330487621043546,0.06374844487643827,0.28796498186887287,0.7494122620483129,2021
33214,0.07547873014197304,0.42497476962463254,0.37339173298593453,0.6842480057694343,2021
33606,0.8817088677181525,0.35681360149685815,0.5750319964715549,0.47045786870030337,2021
33643,0.3069534727433336,0.9352229569749967,0.10369386447233153,0.101631642595845,2021
33666,0.11863017655072361,0.017684306847291942,0.15832918266883578,0.0784221088993119,2021
33681,0.8045608584140551,0.986122454432451,0.3242267624169354,0.09422516556703975,2021
34209,0.38396725406712273,0.25801530630649394,0.6310497950656635,0.8782367304294506,2021
34210,0.6442778219063636,0.30323357940610685,0.39114545190398076,0.2028570543563153,2021
34214,0.2727587843452852,0.5101651000413027,0.5999314198247397,0.33879497775791834,2021
34369,0.8310327303869337,0.9477711589237819,0.24187534239438302,0.03494110117751448,2021
34462,0.8231585873157711,0.7715902031723996,0.4094185960071771,0.4269292333324356,2021
34545,0.3115510242944932,0.8313631862834724,0.07841089724703931,0.4634883298607706,2021
35201,0.44973237068691574,0.792351406796046,0.3562388119367591,0.3234634425965308,2021
35204,0.36717640006750796,0.024865173553963338,0.19416944656745083,0.3998333671253246,2021
37201,0.45962617769876923,0.031915559712481056,0.7322836949944078,0.15363006487607356,2021
39363,0.9086327873185263,0.6513631094156476,0.8552608173790295,0.5393697295979332,2021
39402,0.6745704165823302,0.9852000503830662,0.34542606856694025,0.225315251406911,2021
40100,0.19355541460079695,0.4903946051485112,0.6343198344783915,0.9336403606463688,2021
40205,0.7464925145941577,0.56907635669652,0.2905275829263163,0.008110985151892014,2021
40225,0.5746141027241305,0.2620362340651584,0.7249962548427993,0.34429366240079196,2021
40448,0.012318261605928416,0.40385567749804596,0.5099502676565058,0.24399419026656188,2021
40602,0.743016305225075,0.7751937447988934,0.19099482602023987,0.34015476299942227,2021
40605,0.14110105691038488,0.8003633752859814,0.2801045004233642,0.31788378261266503,2021
41202,0.5527546299044291,0.8942985215505325,0.033842722274034065,0.24950793110611413,2021
41205,0.7167274736334506,0.06989616459608805,0.7071998214049475,0.5597951298080707,2021
42205,0.4855068352355568,0.8653351063437387,0.07131481927304684,0.25989757529830904,2021
43214,0.7662644608243572,0.5211647523597114,0.7735880085807681,0.32573763957254176,2021
43423,0.6818499739097095,0.7184646803576512,0.9380707920511681,0.49176039335464616,2021
43424,0.36219439803958675,0.41757007106778055,0.6410449950310825,0.2754518635469144,2021
43428,0.24204649878064266,0.04400974639997368,0.8358758044721282,0.362331569422666,2021
43433,0.4748422948657056,0.42859036038907616,0.6030846154827599,0.1787520981983961,2021
43447,0.21013654551274064,0.8029979686410701,0.7821893790880662,0.36375275689746855,2021
43501,0.9473016179003497,0.2915220255917088,0.6489636802147463,0.8330405354897797,2021
43514,0.4748873593002214,0.8784478693483688,0.11343548541071213,0.7295240145617221,2021
44202,0.01751375253976384,0.1120180017301795,0.20255522673273318,0.5325767942442887,2021
44204,0.137754329341086,0.8184673580940316,0.4019981701149472,0.5811073754866665,2021
44211,0.9881844540422288,0.3771386829343871,0.5343424067579093,0.9124849497761083,2021
44461,0.9218177480280172,0.6527860465992675,0.4424300935880936,0.522487563478674,2021
45202,0.7905365579376052,0.11135689380217162,0.8691823274768322,0.079931541002074,2021
45205,0.8564914047063223,0.39741776585383637,0.3703366120397251,0.6965782831727185,2021
1100,0.6677815508236794,0.010768855830657786,0.8330543309490493,0.22104059107418383,2022
1202,0.09766075952522557,0.3874679863824346,0.19319115000711518,0.5380621617286465,2022
1203,0.22020691901692924,0.5048518700509127,0.7839881346303912,0.00977051688002506,2022
1204,0.09819433134220956,0.5537464210025755,0.12188367100183706,0.6839210304583653,2022
1208,0.8489285310396546,0.01520160901755796,0.6174465622558198,0.23652269120331293,2022
1210,0.7340970386475987,0.23055747886298683,0.7991906524325931,0.9060072992520096,2022
1211,0.968551182387474,0.948908752125076,0.20518073074827936,0.3100478954141833,2022
1225,0.3229979700903396,0.7059965017713368,0.5779882198017292,0.3336203876155336,2022
1226,0.5269142021208576,0.02299742358082857,0.4046224555187138,0.3056902708284943,2022
1228,0.2815699849878758,0.3702400619625803,0.34629886986399183,0.4841520330107367,2022
1233,0.06582546104070575,0.31387461431197494,0.4362545477929558,0.5372459629140657,2022
1236,0.5674376524627283,0.5032463789574085,0.6836399932380719,0.8783973801092515,2022
1337,0.4718788124006257,0.7862631495045539,0.318122320260397,0.8888507592392828,2022
1362,0.7856157900830854,0.818756776387139,0.6636584633664729,0.7985635987963426,2022
1407,0.21323869466873235,0.3552772058388384,0.14589302735039522,0.7214928048102367,2022
1408,0.038714978249414944,0.41873168776469105,0.9425364870129399,0.10767298795533609,2022
1427,0.6436213031522409,0.06204645441599588,0.250118702950779,0.746779494962018,2022
1454,0.045070735524357475,0.38725055601606917,0.5587505170168205,0.43155038796699896,2022
1455,0.7190559268304401,0.6717688332197932,0.8563965016505237,0.32292774948804837,2022
1459,0.42199204897084475,0.10496510688332039,0.07106218531851927,0.3333929767810223,2022
1481,0.533905435754834,0.17904998162279373,0.214549746607403,0.058811603185331074,2022
1575,0.9250260952033659,0.80578179699193,0.7944811890477294,0.9271712144342923,2022
1584,0.9746290975650572,0.4834232799635142,0.4704236419179809,0.6407531390439245,2022
2201,0.5734070536336368,0.20558553707683402,0.6342449706335291,0.6515242752124315,2022
2202,0.337982660286803,0.33128589860068425,0.8488359983523298,0.5666015082522303,2022
2203,0.12309416328649969,0.8449994275800194,0.2759783875552718,0.8069560208385566,2022
2204,0.2237183808061015,0.4671770480109635,0.03719931956948297,0.015918833888324935,2022
2205,0.061091325533278895,0.8203822349529889,0.6424005421573087,0.0738137349826099,2022
2206,0.16238011954720044,0.22395327062450665,0.29949373458690676,0.4781597460405208,2022
2209,0.2078761956943137,0.6680617434584378,0.6386570790961066,0.8187613678304007,2022
2210,0.8081090928181212,0.43841129401967827,0.034723809567193786,0.2673763727422661,2022
2321,0.16749781253083185,0.058308444364730705,0.31924445759017583,0.4362641404077179,2022
2343,0.5334255681291451,0.7518407109075568,0.8862198423144637,0.9803728109573285,2022
2361,0.2200806747655586,0.37389262016196667,0.1421595877859101,0.09544827273574885,2022
2362,0.7326564032684504,0.9913161631306274,0.8637267378951997,0.25387904847660314,2022
2367,0.2427145685910107,0.5912742778218462,0.587660134983943,0.7701225494760332,2022
2381,0.7599213575726028,0.6476857013377508,0.33971728777146193,0.5134904610952533,2022
2384,0.09522399325690933,0.8173860994135951,0.9579284772649013,0.05782334963743163,2022
2387,0.052877469209566264,0.8893426547417048,0.4630709051427139,0.7800587500057526,2022
2402,0.8650060492913223,0.476664387823139,0.7822386390750261,0.5922731647217543,2022
2405,0.9087408208399119,0.0859082518074673,0.842000881085744,0.6318904740242955,2022
2412,0.020818670714756404,0.7452200506834594,0.6048255078458427,0.446118013101365,2022
2441,0.46471380028922804,0.5085643730549588,0.9969708906078902,0.282109567273894,2022
2442,0.18776132785328792,0.8079706510487725,0.5229685945817578,0.97574029211653,2022
2443,0.6839131681882982,0.7803630491665643,0.49472671131471035,0.4754652155952589,2022
2445,0.841133455747431,0.9970201224115744,0.6543436881399661,0.3630211554366256,2022
2446,0.5143832505213461,0.7783031654454327,0.22752970675958062,0.7835380326508417,2022
2450,0.66146494174457,0.862844378408801,0.27459333537154784,0.47419491372040956,2022
3201,0.058395001102481636,0.9536536210684399,0.7612394370529065,0.5433954274401043,2022
3202,0.2096074358403618,0.2583852392359369,0.8148495816058622,0.29706956721721955,2022
3203,0.49558011860865125,0.48314963753568607,0.008036942485758591,0.3643746512352377,2022
3205,0.4285077453959133,0.08206947866329939,0.8429593270296605,0.2648308020817919,2022
3206,0.5761991297552238,0.26171747623920016,0.9127164063376587,0.562132740150506,2022
3207,0.9714473324639137,0.8685551230532015,0.017654608363234514,0.7635408147217351,2022
3208,0.7228916782349222,0.6422656253115624,0.8317304313003849,0.9361224209451078,2022
3209,0.7951104979006672,0.262390941282719,0.35642210329254664,0.24185294182703687,2022
3210,0.4529880195793283,0.28127863558582156,0.5650724051249564,0.7277137152115344,2022
3211,0.43970132243131554,0.6905328321283913,0.9812232279611717,0.7305379093053934,2022
3213,0.200554292263455,0.5949121290822449,0.6496042357174546,0.7688950165109725,2022
3214,0.17778191564851042,0.5887670770431775,0.6317394899316814,0.558377649437204,2022
3215,0.039623933133108746,0.24482049516242932,0.21155141863804927,0.7958666451377975,2022
3301,0.8872801438723312,0.414243242349731,0.8299174174442961,0.7583597796388348,2022
3303,0.5972951853163895,0.3479143872064434,0.3956635440560753,0.5805091087271367,2022
3321,0.8236102870466824,0.6994870907099757,0.19901862161944894,0.5184174173602217,2022
3322,0.8296128420120837,0.502149916573501,0.38065598795401734,0.06367481129742703,2022
3381,0.9226104984451394,0.0065860634745115165,0.04263279015719068,0.20156458928893461,2022
3402,0.6568760750520141,0.2119682619572989,0.0532845267085692,0.08227284382259681,2022
3461,0.3380095797194189,0.6449521066015526,0.322328235234809,0.1528615196631058,2022
3482,0.3049376089599709,0.015427845746025515,0.46579040367080093,0.471187117774057,2022
3483,0.7740565186917536,0.8009222096212217,0.2684155434718074,0.6916066791908088,2022
3484,0.5879793621658623,0.6415348051972403,0.4771713717359666,0.805909097913803,2022
3501,0.15611573343897356,0.4132725780290334,0.6253573290381794,0.5841385348185524,2022
3503,0.02269386809567575,0.09403366280887593,0.5505921025279095,0.41307088702535044,2022
3506,0.397030305064502,0.7507604524327538,0.7679925124884732,0.5812643232990746,2022
3507,0.22762667271805925,0.08396872169933467,0.5977213387672905,0.2782210448604565,2022
3524,0.6248350486788607,0.8294234353000591,0.9977656612184367,0.09940134902964759,2022
4100,0.6116727475955813,0.9122311366545528,0.2595104924640572,0.24490649920416974,2022
4202,0.5724524861456282,0.6878533793473807,0.12383691567278221,0.8047997079947765,2022
4205,0.46567840410655725,0.9377646889899448,0.7675272973594051,0.6606952847918888,2022
4206,0.8771192940894,0.7369085227475218,0.6762769714851627,0.9906541771683368,2022
4207,0.39441416682852715,0.1927516124321763,0.7363241458059386,0.4286171854241554,2022
4208,0.9790983518243275,0.4318670189015439,0.1621306467119933,0.941899663882421,2022
4211,0.3259951615706047,0.7224600538786019,0.4254857745975841,0.43230733628976337,2022
4212,0.9893233920340939,0.7447541816072449,0.027454860725234953,0.44662290333188903,2022
4213,0.6303722065350299,0.4004736364594961,0.4230784868958243,0.07976826206043575,2022
4214,0.27768147788859643,0.31812718006415386,0.6373808476827417,0.37409539301946015,2022
4215,0.4548093557617161,0.946774842679915,0.34990048867234746,0.225504843788778,2022
4301,0.17682951423735016,0.0754076903854648,0.3724500490794973,0.06804625210807069,2022
4302,0.5141954790470861,0.0006458952702843579,0.9624499540611687,0.051344537513900446,2022
4321,0.2903400126981135,0.9645440952497061,0.7370610184375516,0.6671776227507253,2022
4322,0.20917362796126548,0.46852399098435105,0.52836689092494,0.41325325246568057,2022
4323,0.6533945537114827,0.7798017485197771,0.25885607803759103,0.9880586586368627,2022
4341,0.14703882905358778,0.08938286662712824,0.9697831364918925,0.47849294644738116,2022
4361,0.8468176641565885,0.7488214345617256,0.7285951814234743,0.5597497578261023,2022
4362,0.19086888267328106,0.22175704654804052,0.306388392092828,0.3635410094355933,2022
4406,0.4362718337175697,0.4894327325508846,0.02892242545439805,0.13345223620733782,2022
4421,0.31978967762473565,0.5226683580111489,0.2327474927065757,0.6753247428497559,2022
4422,0.16698837468917738,0.4509056454602266,0.7171405904596376,0.40643866599520195,2022
4424,0.11740069211824988,0.34650336354635625,0.6445272137113558,0.38665294931411587,2022
4444,0.042021736926754816,0.45244973965987,0.33623387836643126,0.5940100538255759,2022
4445,0.7773744443041467,0.1681035618636063,0.4315268920170213,0.4373777477674693,2022
4501,0.8750378825684955,0.9680169227540243,0.8168862635160834,0.6968161642210076,2022
4505,0.9441467697991077,0.14689874749398624,0.4825311999908267,0.8181255709990529,2022
4581,0.9770056178037295,0.8826135372818853,0.4167536081917307,0.591015527380751,2022
4606,0.6176940939646332,0.8054532216183702,0.34889061460581594,0.28575664598602424,2022
5201,0.6932016229188738,0.31121141785768613,0.046470645744797534,0.9976173649673361,2022
5202,0.7002049291015803,0.3441885037202417,0.19989100023491635,0.0590791127945699,2022
5203,0.40801986557542713,0.561412079740845,0.3108456946620253,0.5281367336412794,2022
5204,0.5649200570465355,0.004214476566124947,0.13833517316766164,0.2542418216838499,2022
5206,0.31665375929140904,0.962924121574795,0.38729331338812323,0.29637284733611335,2022
5207,0.5852411424581438,0.29291933226733646,0.6540098045481351,0.5334304658067862,2022
5209,0.7116798837187,0.8381031108332823,0.2814411907672255,0.38561573604942956,2022
5210,0.20521530012019373,0.10569009570173915,0.3042387480096924,0.12970219793201887,2022
5211,0.03397366992064965,0.9991679256706323,0.047275439728973745,0.5511329913400717,2022
5212,0.9720149048934598,0.9464839395396833,0.9086010722732154,0.15255372265656308,2022
5213,0.6019692595942189,0.8077517024819054,0.16896168251762567,0.17481607414929956,2022
5348,0.38882970281141793,0.5701719011331388,0.5784258767222933,0.11237833668301522,2022
5361,0.6734135780358733,0.900319507039883,0.425506084807293,0.7094416905727743,2022
5366,0.10826487646344962,0.39599057442754604,0.5766673409451284,0.5192646299378293,2022
5368,0.4987163459820635,0.07399221779955478,0.2896790993223808,0.2990936540168637,2022
5434,0.8801572949457269,0.763450579190538,0.3572095359538382,0.28683168648300805,2022
5463,0.7235106045220526,0.8519844908177769,0.5488148877407364,0.9568744964249908,2022
5464,0.07398195976800004,0.5838016634355804,0.8506427516476209,0.8352821052422205,2022
