MuniCode,mean,sd,L0,H0,Year
34210,0.649688645966776,0.24272704733976336,0.1919756201837538,0.9521002500573579,2022
39363,0.897929826563977,0.2248257893310318,0.20802682804427375,0.4309752779351864,2022
1100,0.07507448171365516,0.26562508747468605,0.30236327759338955,0.05038617626321551,2023
1203,0.6992761126916665,0.14430588650361575,0.41802182354919515,0.9515114435876009,2023
1204,0.608641946195953,0.823950624727462,0.0838582752522129,0.11730706200758068,2023
1208,0.5522224977429031,0.5527574069941427,0.6374198585627647,0.312137233930154,2023
1211,0.9853910471040268,0.9878310701952706,0.28342287055465254,0.7672993916672047,2023
1216,0.3656175056823274,0.9696905432499192,0.4120550258673781,0.6142923147388412,2023
1225,0.22664926801849605,0.5248981432330263,0.11978537568053138,0.11721109858041467,2023
1228,0.08143620251261652,0.8732733762436308,0.11784101522605905,0.030809534064995092,2023
1337,0.2536443809067993,0.39663234240208867,0.49413245859638333,0.3141419214933604,2023
1391,0.016064382762660312,0.03870585982136754,0.4998504661646438,0.21086710543147869,2023
1394,0.28456470154541014,0.28421292292851463,0.6186486767676177,0.5252634037711089,2023
1401,0.8892597884590506,0.4444753535499891,0.07502837808854002,0.9365930871528477,2023
1407,0.4877363271763846,0.055813725492147914,0.7598868578111384,0.8731689658426408,2023
1408,0.1921435410894543,0.5618124300608215,0.6718849419075698,0.47542559450390043,2023
1409,0.22847545224741272,0.2364080907464109,0.8958829207821799,0.8971571436845446,2023
1434,0.9672664350957377,0.5696917424794082,0.8039948192407321,0.25023428216873933,2023
1452,0.8026433585400251,0.9159677323040903,0.06669713125911536,0.40571861900092876,2023
1459,0.2454241246280192,0.2532144668256414,0.4929178050168034,0.5545271262481614,2023
1481,0.5045801509801126,0.9244648702757132,0.7987068008766259,0.4075399726490878,2023
1546,0.15418808429580255,0.577957337346295,0.15708294511588994,0.9615473250326588,2023
1575,0.10799255361272675,0.2381298599192404,0.8686450957064762,0.7723896525565035,2023
2201,0.6060753148440504,0.434200467182963,0.8470068074753143,0.2752824374425249,2023
2202,0.484248198953367,0.7511782569703698,0.860354468282556,0.30668832485483344,2023
2203,0.7342476911620943,0.5804485918826938,0.05388689601957086,0.7669391594484313,2023
2204,0.2487556477359676,0.06345396361218836,0.4937742087984126,0.6253253246092147,2023
2205,0.899938376129358,0.7976790347977054,0.1090482343459499,0.13879044107942506,2023
2206,0.05786886507006117,0.6948017919133941,0.20707460487157225,0.02566719862568112,2023
2209,0.3768825318539828,0.0917003232596344,0.3272974251589996,0.8168825837840007,2023
2210,0.6966695889796123,0.07804475062688188,0.36218652451697764,0.43198492799001176,2023
2321,0.9637865785260135,0.6424835504019503,0.7727337444737123,0.9603787429232422,2023
2361,0.278418706813341,0.26056653003328767,0.5399555948930584,0.07395165783516189,2023
2381,0.6966630068642318,0.8615052123416266,0.6782245767478525,0.9985385837209145,2023
2384,0.8503361607064174,0.390871619303523,0.7110941783001856,0.17388649925039423,2023
2441,0.49132047875156026,0.4500397618822898,0.19158892398949312,0.3288243869072559,2023
2442,0.4577669484811564,0.9520124064497681,0.8254574241438281,0.5044484178480892,2023
2443,0.1430456331005846,0.11792172108483967,0.09266628634860663,0.5583950102137811,2023
2445,0.7974756994631176,0.34713509731362435,0.6485946489094707,0.1927941897500639,2023
2450,0.9867167756297253,0.49007123551712384,0.44369928633490385,0.31864217507421266,2023
4422,0.7237569667290553,0.933069964811133,0.6785197836168734,0.09508460803909946,2023
5203,0.5325915484497334,0.5583256286241236,0.9252525784904542,0.8277452329257652,2023
5207,0.9051870721437406,0.7107899970741073,0.19383034490495354,0.16265589975746164,2023
5209,0.48357001131252,0.9505427141541412,0.0707248187397409,0.5634710143364772,2023
5434,0.5077252655908424,0.8159356664674645,0.8155348105819676,0.5244272885923413,2023
6201,0.3635669727455304,0.9861709606119139,0.3185025476482739,0.8949024960761701,2023
6202,0.8708018183738804,0.10062635160704769,0.6261433012968856,0.7650475636574132,2023
6203,0.2953495486597941,0.5275905820972062,0.6128857789563743,0.9777049840588152,2023
6204,0.8477248673629761,0.3748770412627469,0.5554384717667131,0.22818357193191408,2023
6205,0.3186028389203641,0.8156120658931162,0.42807038211114723,0.041734497980289276,2023
6206,0.1260645818622197,0.7127070981390279,0.8142495101319008,0.6171328364792988,2023
6207,0.05305957545222384,0.6239378801085187,0.023408542290948797,0.752490862600394,2023
6208,0.3875728833795772,0.20945109000295759,0.4817191491674687,0.36800937604256057,2023
6209,0.9152883122384583,0.9180707718156327,0.8551338058386868,0.5592534531198667,2023
6210,0.30875260209754474,0.9810648306304053,0.5365679401678645,0.6502232247959334,2023
6211,0.6554782605618228,0.1441142960904951,0.08960327887781427,0.4897182200114196,2023
6212,0.5451386903897684,0.6001015413976228,0.9779259461282293,0.7158782536915653,2023
6213,0.009706366123049426,0.6058080738508534,0.9766600608577806,0.5089777922215953,2023
6301,0.06322645870383292,0.299986956171425,0.08251994771934967,0.595725130688545,2023
6302,0.528211839969103,0.3582394790636184,0.03374192808715959,0.6230976263830097,2023
6321,0.8547087525282786,0.8232012956273749,0.35711694219614964,0.14865442830077413,2023
6322,0.9070312930808552,0.5873123661183224,0.6406906138489928,0.1134411828725923,2023
6323,0.5623759622272858,0.5396325189919257,0.737293974735528,0.719053384377102,2023
6324,0.9288633632417367,0.6802789387482014,0.6374626646761058,0.6857634811619855,2023
6341,0.6529757182110283,0.0732578796341753,3.257637408027314e-05,0.019856227729906473,2023
6361,0.1412020347000622,0.16422303338682875,0.9799547502718304,0.4676288921030929,2023
6362,0.4918766067457868,0.19142411511045432,0.9920903869909451,0.21104353937789677,2023
6363,0.5632629114163616,0.39743980598514894,0.7656201253752805,0.35705322133700246,2023
6364,0.05742543457434679,0.05469278898035357,0.5520578660013346,0.6042651999065828,2023
6366,0.7523414263757994,0.3784052328510614,0.2969194899562788,0.2196234321505065,2023
6367,0.04766924066006617,0.37962043269044055,0.08780948091517582,0.8801044304745402,2023
6381,0.4696108383996471,0.4277278261574615,0.355265779258797,0.5543428172289376,2023
6382,0.41553837706405805,0.8137848266369064,0.19324878586637295,0.32162041424353616,2023
6402,0.42457090157989164,0.8577857009467108,0.475252816446069,0.3669840343956623,2023
6403,0.21703865006776457,0.9097512888749193,0.9501335341631385,0.5560746878339995,2023
6428,0.8533616246723154,0.07087219899428521,0.583571693386399,0.0038150820125160134,2023
7201,0.1445015238153533,0.583840141269808,0.31314309913400873,0.2810719200158611,2023
7202,0.4566620826663852,0.05946853679564357,0.9582611451126336,0.9813834589114848,2023
7207,0.6198877164559178,0.08595754779778098,0.5558780998246714,0.10588670757235064,2023
7208,0.7980415048065425,0.07782863942678098,0.09590258216103853,0.7568316143129894,2023
7301,0.10276702340692534,0.5736258436788622,0.5975985108131006,0.40032540333238675,2023
7303,0.41301137087184514,0.532888570984766,0.5540110981073099,0.4527422140329366,2023
7342,0.8520171724836663,0.23512559443237946,0.5477849933117839,0.3582257736492215,2023
7421,0.8374599752545175,0.3040534271098305,0.10865310980933784,0.5364472935968648,2023
9201,0.962764572161184,0.6272423224409674,0.472766773006451,0.38120224049981666,2023
10206,0.3092722774758586,0.5020080943910258,0.26934862176973995,0.6370315126471845,2023
10208,0.5666499797923924,0.7089035800261378,0.9744355761697056,0.885056812007218,2023
10429,0.45985427704348825,0.32390236791403093,0.3422862348129786,0.8551369967913298,2023
10448,0.7106293522616164,0.7142461347100251,0.6473039073849428,0.9489509586022462,2023
10449,0.762870459864769,0.4856376633922389,0.8387554101641005,0.5085831878358652,2023
14100,0.9347590438284015,0.1828718957832075,0.5798687654654916,0.38474769612747517,2023
15206,0.8296819834611575,0.8349008214618173,0.31421741662061353,0.12141587195632997,2023
15224,0.1594363971794689,0.8562077278798218,0.3376034434324927,0.5473297546590052,2023
15307,0.2146089374614364,0.473488150703241,0.8125608389613943,0.15706340452306777,2023
19205,0.41337813681658264,0.40971192166106163,0.3466752134998491,0.5328825178869435,2023
19207,0.655307840778439,0.5051151266392393,0.0026557029400936516,0.5439635839891461,2023
19208,0.3526622152562644,0.6619982261164061,0.6267005260861865,0.06139589088461328,2023
19209,0.2435185487978465,0.7766109743073839,0.7811686864968336,0.5935450863282724,2023
19210,0.08549744266040404,0.24154083004311944,0.3464687875549638,0.3431384829121352,2023
19211,0.5928581073042056,0.09331487199637911,0.21669928924908022,0.6152118802948925,2023
19213,0.2541629369122571,0.907419845542672,0.5203803737909023,0.15809326509789645,2023
19430,0.4661333045463688,0.3876816845964396,0.5829126945746029,0.23473412284153994,2023
20201,0.9286880138717349,0.4912977734069721,0.3014623027365547,0.978647668185821,2023
20202,0.2802253207334727,0.3666473854678982,0.5564322166872908,0.35702411961357994,2023
20203,0.25681489292201887,0.5209915241551601,0.02358562813985865,0.948311194528927,2023
20205,0.5340132334575284,0.8576329472393367,0.09887356444181239,0.9331277829709783,2023
20207,0.30775559219649673,0.23834926625786101,0.32501962106157456,0.16573374361772308,2023
20208,0.21987483821962295,0.47234381825340577,0.0021482570622035624,0.6944011679111305,2023
20211,0.7682643528244687,0.35984823973571134,0.3121071386599743,0.6266620775895015,2023
20213,0.6013272594288365,0.9672405556849476,0.6356409758945796,0.2717948633342252,2023
20215,0.3418988917838408,0.2406687342075794,0.10359972458294164,0.9946230283246942,2023
20217,0.5286042134227826,0.5218745963992888,0.28678342609619967,0.848490807959315,2023
20218,0.31612382312815834,0.21443610610263208,0.1962149613732017,0.806987645486688,2023
20402,0.4023516511383515,0.7000589110701245,0.08009476419536254,0.08122546498626815,2023
20541,0.18026365503345665,0.5730495304634071,0.0249124320879216,0.36976075696541943,2023
20543,0.15749323800121495,0.28806422127981,0.9255638379432575,0.817792961270527,2023
20561,0.7497364515675815,0.7947864148044526,0.2561238804605669,0.15160926609962377,2023
20562,0.7804894351756018,0.1294898506686064,0.5144230358805576,0.32669423569235523,2023
20563,0.7103263271754962,0.8705159513559523,0.6001255923435399,0.9738069312446724,2023
28223,0.9181291755451377,0.5696103575490656,0.9169388426786851,0.2774893364079142,2023
31371,0.42541780019798725,0.6541014218786877,0.48077268933259754,0.08337752058699754,2023
33204,0.8677179135213607,0.5598519732748309,0.3542498371515378,0.00657027663728782,2023
34204,0.6191492003622479,0.0595994301386954,0.430134267693859,0.7899719007607322,2023
34210,0.9870949417922568,0.8151742020703372,0.889658963706543,0.7825814254904851,2023
39363,0.7933259655370307,0.906022522435054,0.401328398590425,0.6258495945191792,2023
1100,0.5055121060132124,0.45138344818205245,0.06758763924866229,0.3428159520455849,2024
1203,0.41168518924028497,0.2940612585716559,0.7903073311732653,0.9558607976735886,2024
1204,0.7393242959362973,0.59024750551761,0.7487215714690513,0.7041676124740079,2024
1208,0.7399797024207352,0.812544709220408,0.7536236973717846,0.7963980872015569,2024
1211,0.9260835518562951,0.4410634063102399,0.9519559879754904,0.7649103139022768,2024
1216,0.8009575189736777,0.4823617078712763,0.4234725553808557,0.55575373718794,2024
1225,0.5883900221951082,0.0922341092429676,0.7553970202198019,0.9394746043335913,2024
1228,0.16410169946334163,0.0021005531347518813,0.03284081351151935,0.9038408568103076,2024
1337,0.379863447403625,0.8396822035992784,0.802088054988609,0.11259045309969706,2024
1391,0.6856015523976215,0.13208714355616047,0.9931935797730921,0.4013752769883281,2024
1394,0.9946502758025105,0.36438672684281004,0.9743107557847647,0.45279742769804476,2024
1401,0.5521762410986955,0.6880310253645759,0.7576261669975111,0.42519447588521553,2024
1407,0.4608636240179065,0.1997517640544001,0.3817463481723813,0.6546597658858875,2024
1408,0.31219259525615484,0.4976353672254261,0.2957363366849983,0.8407997400174466,2024
1409,0.08271487750797624,0.6423581133438521,0.773515106665598,0.8601923616746864,2024
1434,0.30183614275305637,0.38693165602644886,0.426445207975655,0.32439550764626357,2024
1452,0.9894536827065147,0.8719524568138688,0.5608845087567799,0.26321722092502475,2024
1459,0.8246259238135121,0.9383389135075676,0.6218573694968029,0.07814574821587772,2024
1481,0.8786212704473719,0.7843551218395282,0.2610777709738764,0.9735206218071488,2024
1546,0.8476350088122264,0.5809804266658938,0.531660154283472,0.9106650247267576,2024
1575,0.3633365067754786,0.10319730848383457,0.9938786836996423,0.6302003640001628,2024
2201,0.534612131754857,0.5006658268530871,0.5183318311662397,0.7599048109373556,2024
2202,0.3372198064075935,0.22601501280634728,0.1619719693235352,0.5676163502598307,2024
2203,0.25625907954979554,0.3875017027501859,0.8439185616770304,0.32343115695782365,2024
2204,0.20592886560697066,0.3692050486273436,0.6434553110023098,0.8218057034618639,2024
2205,0.6787675300305375,0.7860636994779718,0.45602018331271954,0.6127715749403868,2024
2206,0.6227286466170179,0.7688221927672076,0.9210518078923455,0.8338295382514822,2024
2209,0.3485583265912281,0.7609615642741206,0.939613077419384,0.4777367707438781,2024
2210,0.42659560564104027,0.555243596709983,0.641184333722578,0.9760030297328474,2024
2321,0.6198458665484715,0.7788636757888798,0.5043011735044478,0.9272850793110551,2024
2361,0.7827901540878912,0.9413811712381569,0.67373900001877,0.8767556369530412,2024
2381,0.9719278138067611,0.840596928878556,0.42323390450619214,0.21173729207690273,2024
2384,0.006740680737898019,0.39904893054400137,0.13259848216160874,0.45128216455954606,2024
2441,0.2361877880499741,0.860787858419363,0.480038909413959,0.25205864590370786,2024
2442,0.7753078570346142,0.988629345392087,0.25887047524106677,0.8132555396213245,2024
2443,0.15275160170232904,0.8987979822546603,0.06998945618224661,0.19069871227672763,2024
2445,0.861147452689695,0.7781099417178979,0.8865651774925807,0.4516481676590427,2024
2450,0.18235250852335116,0.2386316911672951,0.5673414233878618,0.8565589617848299,2024
4422,0.4037071901766698,0.7152229820738346,0.26081121475930336,0.8984829041735174,2024
5203,0.9584195615762761,0.6415747181354771,0.843914590441972,0.04311281069330575,2024
5207,0.5832984662341163,0.13221152541085068,0.018123930297665902,0.7532367263563887,2024
5209,0.60502432431794,0.5760344463837619,0.7546385295746412,0.6488940358461502,2024
5434,0.5751766131686207,0.2971320601067726,0.1831215704240563,0.21942091909461114,2024
6201,0.9634364144609321,0.06852609892414063,0.8642446169210273,0.2913782319683279,2024
6202,0.9230915297480117,0.5644439098255403,0.2538119246394426,0.5265025857563113,2024
6203,0.05075577680314036,0.666131922968099,0.6358520572163678,0.1576609049128751,2024
6204,0.4280412043307915,0.08304395076395499,0.373698640971037,0.4237333938972281,2024
6205,0.36934083528096573,0.7141074731403744,0.8498406151877909,0.36017811225087626,2024
6206,0.9861467807030877,0.7495173397508296,0.2125910365479352,0.8762145931403352,2024
6207,0.32389472159774746,0.8500984745096608,0.25019564485220147,0.5755070978202304,2024
6208,0.6320329792903345,0.3028082548078992,0.18969301113931447,0.045869369789682035,2024
6209,0.3967403129724292,0.7732232759437522,0.9282849330720441,0.36681069385061693,2024
6210,0.7536666489515305,0.3577124747978837,0.9191136695723373,0.561405581249148,2024
6211,0.40416299963913926,0.28752206359720944,0.04028209996907639,0.9166874972452621,2024
6212,0.9650552293916438,0.8604616155444536,0.4850554877877974,0.5649050845396155,2024
6213,0.10075599874825958,0.5213666957155194,0.20166304922861167,0.3505644426602601,2024
6301,0.9695686965317002,0.49192693481304683,0.283692588274592,0.8253539979170186,2024
6302,0.24880345009106353,0.15291809252499755,0.3356097855624798,0.8830759890748086,2024
6321,0.7955740871138682,0.8563276266783935,0.8002863933146757,0.11087887731932367,2024
6322,0.9657738782972717,0.5269243669109546,0.12462890893410694,0.5348342970875065,2024
6323,0.2752639058936206,0.4139434585185602,0.5515290318663503,0.8955022380469486,2024
6324,0.290001922788665,0.44662405383746007,0.013875976211573104,0.7132006872628984,2024
6341,0.7501088766080536,0.06708069609816603,0.43476251848476477,0.5797671536384947,2024
6361,0.8152012193560093,0.7426802451417878,0.10534473702244007,0.45148381182049047,2024
6362,0.4313020006171786,0.420031279803898,0.6937421876989088,0.31880659393108046,2024
6363,0.037541508126024525,0.19609108267432418,0.0009646806700388533,0.22078942507559696,2024
6364,0.22038413494418463,0.9126060144226761,0.702571565056155,0.35178834424067507,2024
6366,0.6045112495096466,0.4137803224898816,0.6018120144868923,0.7718687720495581,2024
6367,0.44313327528089186,0.6060352417548645,0.7196092871582319,0.15718922500028443,2024
6381,0.8146481260865706,0.9381220346716764,0.5937877260901935,0.2178207036044214,2024
6382,0.34299177424210603,0.7374258174184167,0.6463973477941694,0.5461762749608966,2024
6402,0.2543499395530454,0.6822874716756696,0.9086856922174175,0.05445339164487728,2024
6403,0.26841200674477905,0.08240094588385194,0.2201725726821746,0.8048447312873573,2024
6428,0.5493945611073603,0.09380545916026728,0.2603882440585401,0.7598660789041698,2024
7201,0.32242364511446087,0.5838313844885926,0.6688398344256614,0.503028286835783,2024
7202,0.5631222025997628,0.3749039641245473,0.735239118214219,0.32539410869759056,2024
7207,0.9375442113902641,0.463324559391197,0.7895681447808509,0.22409652660246437,2024
7208,0.6784230813433625,0.16926475093007387,0.47298258283042305,0.1430024809353183,2024
7301,0.00706564963719114,0.23837013000301677,0.10418958703924064,0.7865304581865651,2024
7303,0.797364520180584,0.7247812875173639,0.8953303991213938,0.8151716665277524,2024
7342,0.9807045499687551,0.8039070327302866,0.093033424448421,0.29123971578410923,2024
7421,0.4657332296258013,0.6459165065697854,0.1993943144942273,0.17699275843717022,2024
9201,0.35779686564393853,0.7990919958642295,0.37631027511169013,0.21122996385697834,2024
10206,0.9912631176446701,0.9102894775237701,0.3632212491075094,0.3008471035563425,2024
10208,0.17880350951463653,0.3014449262338438,0.5105332490727131,0.6599578227891103,2024
10429,0.1235941581921981,0.7133430703900283,0.6584959586149153,0.6924009473070916,2024
10448,0.9634337796229905,0.9202373236439214,0.24736157381704604,0.8507034402080027,2024
10449,0.8849221142778609,0.7291488345422594,0.9772816647753565,0.4821684141560445,2024
14100,0.5752196653765501,0.8383759184802667,0.9443641168700196,0.40102230839563624,2024
15206,0.0033321609965811794,0.38792460521634664,0.0550395362388707,0.5726352199817568,2024
15224,0.6821529456294242,0.4677106053118405,0.7280269955222716,0.6662923860731556,2024
15307,0.19800932468984145,0.5137730252526449,0.20365697277469375,0.7183045206528147,2024
19205,0.3846765982675434,0.8110336571725322,0.1839872102046175,0.6919634805830256,2024
19207,0.6368039829113007,0.9648530998899197,0.7765272022170536,0.16766277295768273,2024
19208,0.891013523499189,0.9775127958874763,0.12080372200330902,0.9598200996014579,2024
19209,0.12483559442492409,0.6596355966138645,0.44480811446464874,0.04606635878511267,2024
19210,0.4614157184588932,0.48546083971016785,0.9007755235164903,0.4453606323627852,2024
19211,0.889061144708439,0.4225708671777967,0.12853737044645186,0.9785668509877529,2024
19213,0.35753421789732787,0.30533962446977725,0.6512401585223612,0.2422400263455854,2024
19430,0.9247421508005926,0.7075724819562763,0.5175726900599527,0.448862767820575,2024
20201,0.05858608578404256,0.006642933486513902,0.3088220964476188,0.34188681770849694,2024
20202,0.08047719285542454,0.3225120963719913,0.349984619110425,0.9768890395545039,2024
20203,0.10621268570757036,0.9794896760531556,0.6089661751616106,0.8260533984495302,2024
20205,0.6262872786015732,0.1795669989468679,0.6744853079571907,0.8580827973995708,2024
20207,0.834129886968639,0.8641378797729196,0.1928582080670519,0.4291913910542339,2024
20208,0.12191880958423529,0.2079632764448559,0.5737028520839447,0.03375019402088153,2024
20211,0.9687987095390211,0.1172486061868312,0.9916159189164321,0.629769086387791,2024
20213,0.4982435097608269,0.717799288934051,0.9097164544146878,0.7201587785656999,2024
20215,0.19883916771544674,0.49368943522595987,0.1211353070617015,0.8792653584555098,2024
20217,0.1758143345037234,0.665232180627781,0.6606230032831937,0.7141775245882476,2024
20218,0.041415248898571844,0.6623585281382868,0.17888775138877688,0.1135280098105248,2024
20402,0.03275529948964939,0.9351987638610452,0.937281219197059,0.15518915342382844,2024
20541,0.13103283327397564,0.5490124424742888,0.09615131362302132,0.924609737606086,2024
20543,0.47638709662090983,0.746508267047546,0.4507158390490983,0.0236990027062155,2024
20561,0.11255662018325807,0.1623218477076639,0.13124001793911189,0.6133259175785574,2024
20562,0.41889121622029324,0.18253556266110782,0.7548799281651276,0.04624408675432068,2024
20563,0.4044120520289036,0.7325879889106733,0.16750615130581092,0.9737726599731478,2024
28223,0.7582113202668518,0.09491683249493488,0.23210872781980985,0.4581605631869653,2024
31371,0.38039357878578695,0.2283756323974715,0.7283828632870472,0.5911144605777183,2024
33204,0.7983271547855266,0.33398965912024003,0.14968092289175228,0.8623687876011341,2024
34204,0.3218554093853859,0.5221093861797083,0.3837909870451599,0.8784845939498973,2024
34210,0.6020060303646024,0.6591374124009843,0.7393161308787295,0.6057008948713961,2024
39363,0.5721914342863562,0.3692514232873466,0.070641933045966,0.6095695569652338,2024
