MuniCode,mean,sd,L0,H0,Year
12225,0.3533710132279715,0.5484197080335519,0.2999577269300161,0.8607770102616911,2021
12228,0.7645095165423963,0.6639642741259097,0.456319309549707,0.7159282061799335,2021
12229,0.3685088749834473,0.07906214751550167,0.3831364203256099,0.4416271982818095,2021
12230,0.148410143410589,0.7587871067154776,0.21207585480862767,0.01317539023458525,2021
12231,0.37919189029264877,0.3517527128225596,0.4156503049414636,0.416672117845427,2021
12232,0.7710323787435953,0.942472367076169,0.14233230892932447,0.2963639407502042,2021
12233,0.9955590559363096,0.21670012567342622,0.7277676106467998,0.8387742841813005,2021
12234,0.5301721458695866,0.2370182704141286,0.28165500567412916,0.9648596049627399,2021
12236,0.25941472953715505,0.9570544926438924,0.7209240575408267,0.24814257066590029,2021
12237,0.5269749330435701,0.2081224872481532,0.26258990010768046,0.343647215862398,2021
12238,0.8401547085843057,0.6965134521438714,0.1762642516404329,0.8062672523309016,2021
12322,0.7895259271788958,0.8007979940702941,0.4119989577956248,0.18164630579011554,2021
12342,0.4501713618323143,0.31932413235840973,0.2598748208200208,0.43684798955347826,2021
12347,0.8947953554966334,0.22181171211300232,0.6525793734178456,0.7187274755564559,2021
12421,0.9725940296509863,0.8553241057061463,0.6553346740714259,0.19804668066788023,2021
13100,0.2916094413887661,0.020670296303891056,0.6173132285286114,0.9218948122780979,2021
13201,0.7604406501315808,0.901828506967851,0.3639294090459305,0.4893376554330926,2021
13202,0.3525280124655795,0.9908217264560526,0.546913712725452,0.7817513650765642,2021
13206,0.9590340016051131,0.7037141802119353,0.5396386646418242,0.9165550521879561,2021
13207,0.8771679526271542,0.836259248340201,0.6192482643705034,0.6948594290350121,2021
13211,0.9157850598146623,0.4717088664258138,0.731173657228281,0.7916485989674165,2021
13212,0.5268178452977993,0.7115865460955232,0.9616125412964749,0.46430882973909615,2021
13213,0.39297082970860064,0.1432550704136707,0.2667420537938181,0.8980407918312853,2021
13215,0.21287949139732842,0.9751297768703588,0.1073812767526392,0.8033425916190011,2021
13220,0.7351262392658696,0.079036708952816,0.7045461490375458,0.02746399805285671,2021
13222,0.9315384520891069,0.25517809897569554,0.2685459523872942,0.16846879752800037,2021
13228,0.3177596282540476,0.4444665449327706,0.44933723423445904,0.07686664147317435,2021
13229,0.5165010866830256,0.008683207747179122,0.5958468948727248,0.11331773490392572,2021
14100,0.6463598638754582,0.41888473686643035,0.8015566678280012,0.7120638567044879,2021
14130,0.732615268568759,0.24296609207121012,0.914626674274198,0.3963895059874436,2021
14203,0.0404037227772327,0.632964155643644,0.7787276800214319,0.5310289902631596,2021
14205,0.5760339064707956,0.0906390859570525,0.3634109841356924,0.48684974783203405,2021
14206,0.09292830884566994,0.556372455932026,0.6005537820734617,0.5119211673247878,2021
14207,0.3152778852872262,0.6618416058307389,0.9376990773656061,0.21017558411166004,2021
14211,0.5342870076130969,0.3339603516871603,0.7972992000101511,0.791890060025456,2021
14212,0.624393206274288,0.8475790135286732,0.398929327391945,0.4867429762401567,2021
14213,0.1098771148182951,0.4582941505728513,0.1845682639141285,0.0327109411828721,2021
14214,0.5003434343595257,0.8168213863257846,0.33637179533359696,0.22249225230466285,2021
14215,0.4847952629921315,0.7595086179471606,0.6702457064263352,0.9119635129739787,2021
14216,0.9750055754425693,0.7019864443185909,0.836152323342189,0.7479219361024895,2021
14217,0.1839675634963942,0.030909507366276512,0.9318574847536807,0.7285535177944008,2021
14218,0.7195294258632022,0.7682664565014304,0.7626182274791149,0.54125587694864,2021
14321,0.18004915476015926,0.4783952185774438,0.5685405852280853,0.5737191996394476,2021
14342,0.37261778282538316,0.9264096381664936,0.910144231640814,0.27849438055297726,2021
14361,0.506647758773199,0.032255999528718826,0.1296512205128454,0.3670548735788661,2021
14362,0.5157166837382116,0.8779928400173798,0.2803924012466106,0.006417219627541382,2021
15204,0.43908448924470045,0.3796525424750654,0.3806049877287556,0.859433334447027,2021
15209,0.5773172071514454,0.6456507562321702,0.03774999929002176,0.4646970674473979,2021
15213,0.6618152891739749,0.011264243856444645,0.4333309379627771,0.6794969297870513,2021
15222,0.8416296468239457,0.8032965345710054,0.8621109079529714,0.036747525830370775,2021
15224,0.7821746146655763,0.6039933251278239,0.08209010398977312,0.019939461724919116,2021
15307,0.4306198466174396,0.3702469792997952,0.8296577314639997,0.14886957034083537,2021
15361,0.7034668462221997,0.4220777464611958,0.5990943747781743,0.8168839828117436,2021
16201,0.44187029901359276,0.10337267195212074,0.6223011580745692,0.015088287209428786,2021
16202,0.1633138629239237,0.7036201478745365,0.01424472500496965,0.04247398928096435,2021
16204,0.5116207708491606,0.14985521314473293,0.4538567513688627,0.9819042839587336,2021
16207,0.9882931889009016,0.7726992726136876,0.4439177999717935,0.48350317097648476,2021
16210,0.4366965317038729,0.616846458787363,0.10889988958741048,0.5274412449822675,2021
16211,0.34592920561776985,0.17617153556339105,0.1430158093657945,0.24083202293947925,2021
17201,0.8388549114749574,0.1673041229607457,0.18002551234762632,0.12251169838629461,2021
17202,0.20860672378351086,0.004692984252157806,0.31940682674847964,0.2744618857873272,2021
17205,0.23377610800234794,0.9326885270692957,0.9389341002678672,0.1965704034674447,2021
17206,0.7182638721543343,0.03404928753262981,0.780175955932985,0.950981541892273,2021
17209,0.7338884372594007,0.009828175953776275,0.9185536056356441,0.7689541696786224,2021
17210,0.7878256517640246,0.7644771318370176,0.14897252336540767,0.037250791739992684,2021
17361,0.15147155818763713,0.6003286052431142,0.354444479824636,0.9435264042398007,2021
18208,0.5392141001138016,0.04525748746020397,0.38695286164950415,0.5586485255207286,2021
18210,0.6771912914722837,0.5632031445885896,0.04138685886694682,0.31520838572762866,2021
18501,0.6392237843880757,0.10246769784403509,0.13468069873129762,0.15926347941651686,2021
19201,0.911652602016062,0.37009840096061675,0.6409602380526738,0.24636166061060172,2021
19205,0.026082462112191673,0.1116085422025922,0.8072985653572357,0.7042671027645893,2021
19207,0.7614778960344822,0.09972170207106623,0.12031492063336935,0.8693761584232051,2021
19208,0.4495170077941816,0.8327780229923932,0.5908240320164093,0.03364902870242259,2021
19211,0.8835681457165092,0.6606395620967499,0.48514954153817935,0.614827549788349,2021
19213,0.5678874504584629,0.6139832346178907,0.820554967773421,0.9461312838525927,2021
19346,0.8423830257462321,0.7693784973626114,0.415069244418233,0.701760795047493,2021
20201,0.7570446210132311,0.7185843043447135,0.7679516889546548,0.6891726737067705,2021
20202,0.2801482348732387,0.22591257544544563,0.056045551067485655,0.8723960381638831,2021
20203,0.8449779456662191,0.9527838008654113,0.5520538686078225,0.7169719095598416,2021
20205,0.6251658630734709,0.2396837918000022,0.14201697613905984,0.6815108330795269,2021
20206,0.8340176450696285,0.6608112889447896,0.6785700081480325,0.039904643995215094,2021
20207,0.25158851093110646,0.7182508247891304,0.4187834191234301,0.9285891181208713,2021
20208,0.3331536870625632,0.1299150688455436,0.5945302219934178,0.39583443867717527,2021
20209,0.6370397792049864,0.8877881449489322,0.20037028979787141,0.9509625326552917,2021
20210,0.2535099730213114,0.43272766853169364,0.6734937447243445,0.7395722538014905,2021
20211,0.7549081042684828,0.07708511862590994,0.7879396313808117,0.3799273726348158,2021
20215,0.11873638731327574,0.949836188145311,0.8261371663060464,0.06487505017621653,2021
20218,0.8133595283212454,0.16233111713707982,0.9241753524050096,0.130592771988029,2021
20220,0.5860852836716448,0.014123207347209732,0.6631334952876304,0.08814581404348043,2021
20382,0.4815797572001711,0.8298819484675825,0.634361529902164,0.1848194298119591,2021
20383,0.5903438996157696,0.9978688078794542,0.36840031855334077,0.21834480422413827,2021
20384,0.5373421682202634,0.32511724619558957,0.672782118758644,0.131865045836574,2021
20385,0.5618301272168302,0.8757432328713077,0.8512891033448847,0.12544257187929697,2021
20386,0.1716823636334922,0.4364466968556231,0.38697411979513396,0.4138458808454848,2021
20388,0.8070586700105304,0.015601744038853949,0.4195072813895323,0.9991092710542807,2021
20402,0.5476651699446345,0.30434121479317466,0.4131425832575363,0.8089494039886517,2021
20403,0.7141058202509435,0.002484586070304884,0.6640235535204373,0.9062553844937864,2021
20404,0.020300956343736964,0.561413113054092,0.8490097778605077,0.715495264162617,2021
20407,0.9039614967683044,0.4819461162968678,0.764479794810413,0.9124694337927742,2021
20411,0.5208006184720306,0.8444236287787251,0.42505476572178247,0.6277062061295473,2021
20414,0.9121428020277773,0.24556070088798165,0.4476224264560561,0.3639537796674177,2021
20415,0.38630296701492517,0.7301604016512329,0.997972965227324,0.9178750123888613,2021
20416,0.12268778100784783,0.2158099278433515,0.2627303265657589,0.5607135834380921,2021
20451,0.22258978991396972,0.30214048480211897,0.7656274706527102,0.6891865014306136,2021
20541,0.22896343249855933,0.7231601789509313,0.6163867711328904,0.07451371092986392,2021
20543,0.18293558986904024,0.26295990537003366,0.6789446833291679,0.839517176548765,2021
20590,0.9784249264612273,0.1968054072969022,0.20467848029430558,0.19373943849834563,2021
21201,0.5057427965295165,0.6711608102495161,0.09528658704574056,0.94000814465429,2021
21202,0.34531527962192177,0.39423672495348183,0.4535449607844866,0.6498860321945502,2021
21203,0.8069123575022491,0.9001555312880097,0.11924980599350132,0.00947121616198432,2021
21206,0.4778101356177046,0.07683821164316318,0.38334603361049713,0.4109526164928947,2021
21210,0.6009249640839056,0.8987022825711141,0.09780103766655568,0.9944596173028984,2021
21211,0.41974589325836287,0.20864628976307653,0.8880379123695733,0.17386679118351522,2021
21213,0.6063955664255498,0.5908822782132082,0.20234290261058197,0.3505924315671275,2021
21214,0.6834226989415079,0.4108607519785197,0.7987589321741063,0.4502928125431297,2021
21216,0.8139758217566389,0.7915912239078858,0.43439697824530976,0.1070492757747763,2021
21218,0.3767188347120898,0.7261914392676996,0.0026885346994944825,0.7862254727456947,2021
21219,0.9408391807780841,0.6555609402493645,0.6211351417983705,0.04266158924075436,2021
21381,0.048672935373670345,0.6693643514973414,0.7432355543753048,0.2313068203394446,2021
21503,0.039677840708268186,0.38306915395049834,0.7646066068040921,0.0026423587998309905,2021
22100,0.9877328372784556,0.5404626911994752,0.6804399299373227,0.9255354792937807,2021
22207,0.42654798357908696,0.32462919762719245,0.35081306638380294,0.28284644394396996,2021
22209,0.9557205255060662,0.3053605001327455,0.13971686279574336,0.9442144120290513,2021
22210,0.3745642447987392,0.5618606681320182,0.24721118506007034,0.6666099050809248,2021
22211,0.7773332754020159,0.32258063233617906,0.9312592834341611,0.713985411743583,2021
22212,0.7732154837510801,0.9497893995068979,0.515194217167576,0.843551191964699,2021
22214,0.26848878556525335,0.9433947427574716,0.5916990439836686,0.3656841305400377,2021
22216,0.5838998730525369,0.639485571899731,0.7944526799994969,0.25953672045485254,2021
22221,0.5028868687759747,0.7905975691877832,0.9411537790423168,0.05841125364124933,2021
22226,0.9448204174485789,0.9725170674240293,0.8037266647619691,0.24215163305513232,2021
22461,0.7646228644415409,0.6027975852096655,0.7120747967204285,0.7037833364030858,2021
23100,0.2925992953995009,0.7597489782933349,0.28654834779826677,0.6080566487780364,2021
23201,0.28949024134812085,0.7235227630907123,0.9861473311986351,0.6303444955905081,2021
23202,0.8527402327185009,0.031304418644796606,0.9354124318898288,0.8244788212588556,2021
23207,0.6351543845148693,0.514590689876288,0.9519118291011771,0.14815656873269534,2021
23210,0.40435792648885827,0.7554365808908821,0.7772642632669146,0.7045122971079932,2021
23211,0.3999913160307187,0.6833227946991536,0.07289813592310224,0.28614918494170105,2021
23212,0.29886241155372006,0.5140189479920401,0.686115052625941,0.7777343668641176,2021
23213,0.3587690703724763,0.07290669849518838,0.3866052113384648,0.28439134619571493,2021
23215,0.8441798949129609,0.3237290147266627,0.3744991420891539,0.7247121481555436,2021
23219,0.09135290673497609,0.1659642132723912,0.15190828645157295,0.24116415254564805,2021
23221,0.9661547831631433,0.29232626604399403,0.10104943468718142,0.011246864386848854,2021
23222,0.6263467996404759,0.3611152254163842,0.23664190695811704,0.4267449308609763,2021
23223,0.6926003979262122,0.03862715105224279,0.9741582166509388,0.010082285252288381,2021
23225,0.33828094984175394,0.8564170889359887,0.7103233552825391,0.24041156546477327,2021
23229,0.0827918688336905,0.5548140223190399,0.47955097709326355,0.4924846370331003,2021
23441,0.8523652180746638,0.7096299583661313,0.8034687868557602,0.6236305513826846,2021
23447,0.3831205826369871,0.8858188005526623,0.7805906820740861,0.40489466149729203,2021
23501,0.4510658398258426,0.9016295197215038,0.3533569319557547,0.6989999693631181,2021
24201,0.42636478171578174,0.7179988302484847,0.2956457906654073,0.22790987573646337,2021
24202,0.23699947908289365,0.028656256949975645,0.9751893094967821,0.2743440790587941,2021
24203,0.506240983724864,0.2936636716348584,0.31364654276370174,0.4452333426924352,2021
24204,0.999353821742725,0.5366592522544974,0.7554563175611709,0.6032451437975633,2021
24205,0.087294745519512,0.5660189193211994,0.8211846691059744,0.5178486114103228,2021
24207,0.38890749937589875,0.005414585824787821,0.5794592078213631,0.6314048832718677,2021
24208,0.6699551895072916,0.37208016415476597,0.7656910074794818,0.7271489488056763,2021
24214,0.869229456089948,0.06470924018531454,0.25165643208159827,0.43726054437260076,2021
24216,0.9962272426323153,0.8133373196179793,0.9945764625958604,0.03310417116789377,2021
24441,0.72252571547871,0.8201755423796032,0.2545980842672776,0.9204730622479376,2021
24442,0.7179775626717141,0.4292216283630841,0.5426910749417677,0.10276605815988704,2021
24461,0.021882625334320838,0.1692929313681485,0.8407523810965384,0.8032409150546087,2021
24470,0.6716307050259622,0.3184329264367648,0.8461378157882856,0.18270853320970148,2021
25201,0.22626949142953412,0.8801552045128411,0.5571868238722361,0.4690255454587967,2021
25202,0.06484766580640688,0.665337742954391,0.16197815501346546,0.4541171852824275,2021
25206,0.3682052255281969,0.5765860102398099,0.3333522294756862,0.8664276696492101,2021
25207,0.47181911585595593,0.3960360917784155,0.6037152662683775,0.8221086280363198,2021
25208,0.09800807356752039,0.7439882888248678,0.8007174391153381,0.11770953751597624,2021
25210,0.6052190390118483,0.07981792782496688,0.7671248743005286,0.02177063937755308,2021
25212,0.9262396212676282,0.42683324239812703,0.6491557748488093,0.6946363206983741,2021
25213,0.01098689291392907,0.8738387881982758,0.9574224738361281,0.6895773225482238,2021
25383,0.709013425744852,0.03613554236830541,0.6432228935081411,0.3796284361826727,2021
25384,0.32716861126052843,0.17603250280353733,0.6348184287558218,0.6551256984341792,2021
25425,0.4006914704215542,0.6772545157505323,0.04413369862988292,0.613365057066725,2021
26203,0.335529864393036,0.5756284949001818,0.8401745502033782,0.3439282737055217,2021
26205,0.42514924832212264,0.5634741302194283,0.8255456296021509,0.32101242887283066,2021
26207,0.8244592609789194,0.09570410032688059,0.8034536668845519,0.26694399535537217,2021
26210,0.21265064138745216,0.9593538382346715,0.42285454888265306,0.7385699823386055,2021
26212,0.6162664004865692,0.528741761631787,0.538912634587332,0.985541634665986,2021
26322,0.0447487382319941,0.6869882211938351,0.6069147895349859,0.9082637148403452,2021
27216,0.08245852773905671,0.8786003422738502,0.09340053867221132,0.7279595444562352,2021
28100,0.09108157395619731,0.41778222440530466,0.9553338156749334,0.0753300250278891,2021
28209,0.4810126306009497,0.6658188208474735,0.3992167333247749,0.05700450955071523,2021
28222,0.2896300068814863,0.3660124809892987,0.48625362903101343,0.3590374477175967,2021
28223,0.3860389628481643,0.4199308551350047,0.06277512855370104,0.7353787309121133,2021
28225,0.7829760847333771,0.3244903633045928,0.5350088680114022,0.5796736889919549,2021
28365,0.49905276965191425,0.1546409060086802,0.47276705266514774,0.7407283525804303,2021
28585,0.3955499236521943,0.8476838451390714,0.584195727027797,0.6028954114870659,2021
28586,0.4863971519128344,0.5192872999407822,0.2760238622673399,0.17262960046214348,2021
29207,0.7188958385424193,0.5063365239113488,0.5721857208619096,0.6551705143027362,2021
29208,0.4779932428762532,0.939409451436919,0.8477094320284871,0.5953503540645727,2021
29344,0.7331624670203205,0.32710633845027415,0.98827172811887,0.004618580991011423,2021
29426,0.7695506847419085,0.8439654027515047,0.11703868333186662,0.5124538302146551,2021
29442,0.8420624610344024,0.5152785879952341,0.4613009972001929,0.5613700932056944,2021
29443,0.15009988350067416,0.8410579964170045,0.4507172920978386,0.3514934899036479,2021
30201,0.9107695794428492,0.05634718903764957,0.23615768775237445,0.19719800404348098,2021
30202,0.38444868323237247,0.9747822452070726,0.778300191646965,0.9682868641689446,2021
30205,0.25372134280429515,0.9820477701984099,0.6381234862882006,0.46136416204893327,2021
30208,0.1084139836199135,0.34752639630726856,0.18138340427589117,0.5093441628601916,2021
30341,0.44150965500683037,0.7372154270984064,0.19122919059764487,0.09097960536418492,2021
30366,0.9977945114936012,0.9546403325999196,0.0791503644040954,0.23636783072044298,2021
30381,0.2879258175782725,0.011920902924295151,0.13637502878173946,0.7651841868645265,2021
31201,0.044086728795162955,0.1769517961746122,0.6286426408641791,0.718306094147842,2021
31202,0.8398831905657527,0.5143867617933016,0.9191724295752209,0.8890051646063402,2021
31203,0.8260644835717219,0.767660847920169,0.01790088018254332,0.055849853316803366,2021
31302,0.8491352029053594,0.94236130653202,0.909647483055135,0.2946882668757208,2021
31325,0.17287642331573294,0.9734679783723529,0.28282559133752605,0.7791437841353913,2021
31328,0.7847521027001169,0.27330748701451457,0.8606602153190869,0.09705381817057335,2021
31329,0.4558229161933607,0.4306921522207602,0.2771918873687279,0.2544574339027942,2021
31364,0.012108849872113137,0.15597807892954552,0.12018056275239997,0.20653071125788414,2021
31370,0.7547184240125036,0.016908106102721976,0.2722626092726823,0.6839003013068101,2021
31371,0.1305039195531601,0.6077844486384945,0.20392219860901128,0.1879280197264419,2021
31372,0.7600907928288331,0.47465260209425975,0.881899277590057,0.15952531605373743,2021
31386,0.40659681847050266,0.6525998158488397,0.4355224400072215,0.423426705431324,2021
31389,0.6564902139893742,0.5307503192366719,0.5690332066759738,0.5038029211436472,2021
31390,0.6695813542438503,0.5751003036228209,0.14128925357815492,0.9383343528570725,2021
32202,0.6650926400998812,0.467744519461864,0.3622524145972029,0.7752429346174029,2021
32203,0.4449936739099979,0.7059470125226185,0.11618841686500136,0.3356857645457215,2021
32204,0.03794829567349267,0.35365869494481916,0.8259073177061729,0.2910668587410694,2021
32206,0.5729705309379719,0.750831212080976,0.9413054457672545,0.5530430794491406,2021
33202,0.5457440389747933,0.8522205847081902,0.17745880519102142,0.6035592411372399,2021
33203,0.7500346056945104,0.47163021651459947,0.525760608717324,0.09658117152854573,2021
33204,0.6576815298776145,0.005937089148820074,0.36071579380525076,0.31958475096038375,2021
33205,0.06332141580227035,0.2812782534259114,0.48532778255191034,0.6184979021161896,2021
33207,0.7883402464733672,0.02235537927509268,0.5277591091326407,0.4049132778061304,2021
33208,0.40743306743891794,0.8675826070102369,0.9487361982922992,0.7038741169539068,2021
33209,0.028263083327529248,0.1212088203752072,0.29684942196332753,0.6769295955717383,2021
33210,0.7651999092679845,0.21582540525960314,0.2063577704875853,0.9175810914613345,2021
33212,0.13065607189292794,0.8834932442189999,0.859125804117159,0.6774240907408748,2021
33213,0.968869779798574,0.04728677591769204,0.8720730136376347,0.816647182825718,2021
33214,0.6898218756221268,0.5490278942345408,0.2984298697105031,0.9863737935550657,2021
33216,0.029069850326515767,0.33076547736796436,0.754032287194382,0.0815763270768618,2021
33461,0.2267981476414097,0.6514667502839367,0.26849266735251154,0.9912085894365095,2021
33606,0.9693039089937414,0.8792425404086514,0.18934107452290339,0.9415103991114776,2021
33622,0.5280438831321391,0.9402198553967606,0.3500643895875267,0.019100957489221027,2021
33623,0.6128560862684047,0.38911003400113053,0.16738153922923205,0.8797625634704286,2021
33666,0.027102170397467762,0.6850762529244808,0.1886421388848163,0.7642963719507622,2021
33681,0.26711132599600573,0.7490759541440928,0.8390912796764389,0.22582402675927427,2021
34204,0.6016063059948467,0.13153671301136438,0.846573719887785,0.5984573921805424,2021
34205,0.8806012010876806,0.2811152891178932,0.6350383285150685,0.6305898649725955,2021
34207,0.964094565406256,0.31385852882714615,0.46605450310592933,0.5062566747627446,2021
34209,0.6148102415384198,0.8959802760028672,0.5447077405731693,0.383620634316858,2021
34210,0.057743673598180556,0.9720365121548835,0.1366595349118238,0.026562114516442414,2021
34212,0.41974390582244714,0.049508793219378955,0.956114311878547,0.46724154869683265,2021
34213,0.842340555002625,0.5008325271334348,0.6828478237780832,0.9317369854952026,2021
34214,0.24566817168748067,0.5409478970894163,0.7387158055222918,0.3777828628253267,2021
34462,0.5695706859490819,0.8621930758420354,0.7555096810220578,0.13858305432296025,2021
35201,0.5514905468243847,0.748111742985543,0.5528271831982813,0.5832417362055299,2021
35203,0.508805229024764,0.6590373090830602,0.520447828287707,0.6340214123473866,2021
35204,0.7593988332922782,0.803509947509112,0.365276307675916,0.6416901468828673,2021
35206,0.06260610809102751,0.9923791537615745,0.48602414148373363,0.088774637502955,2021
35208,0.11666144442248516,0.8828159607628716,0.0821732387334787,0.04983072045746384,2021
35211,0.8364562604268799,0.1255916812817992,0.08440766181963,0.5847231772139966,2021
35213,0.22041922925221424,0.07195137797814855,0.7720542989852317,0.35165358389025625,2021
35215,0.11604035198155316,0.23585934314816537,0.683164049499007,0.2230174712481503,2021
35502,0.6471764411004932,0.5562298869203274,0.9092479235882868,0.9103645400260534,2021
36201,0.5733237936066655,0.2850230538779943,0.05851990259074613,0.2350805067356232,2021
36202,0.8437386268530483,0.8142014304418954,0.8658892499596291,0.08008422798918413,2021
36208,0.7011369782525413,0.35235277396782894,0.8714615444776941,0.22136620533297513,2021
36401,0.2793395811262487,0.5909514743105839,0.5586545620715603,0.4121438044720238,2021
36402,0.6785177547948535,0.4680886495701949,0.1417492960649397,0.35696349023854657,2021
36403,0.9647800402509246,0.4868809064008759,0.48661008618399626,0.6382699754008103,2021
36404,0.2197007144084785,0.3577658522437007,0.1506207509539199,0.7374468649094131,2021
37201,0.805252031133149,0.13136795264233625,0.26829258717556204,0.3311645386740315,2021
37202,0.36674115162886456,0.18264196543169275,0.3609773011192039,0.9632901904720528,2021
37203,0.43525611937319675,0.95130621386791,0.49753702033499103,0.6305092685352682,2021
37205,0.03648590263728135,0.06339487138449118,0.32972989274690534,0.14230443813647087,2021
37387,0.31439945101740563,0.3730213693832909,0.6983084304771122,0.6072148051826912,2021
37404,0.6834283628753333,0.9974441861868578,0.15466330210129464,0.5101762507682711,2021
38201,0.514270244576756,0.14577033173620624,0.7498781846992532,0.7388851828667428,2021
38202,0.17513577495338617,0.43019197807466025,0.7102385689262029,0.8789475049623683,2021
38203,0.8880231620974969,0.10899291926442223,0.7541572112400178,0.435372570835027,2021
38204,0.17600827724781132,0.4337190043814345,0.024534846373497565,0.669533051318584,2021
38207,0.20566831054291568,0.9369570984718782,0.5982308023206617,0.20095409528382724,2021
38210,0.255240160296321,0.7970850712258712,0.8693002246302449,0.9826269335969056,2021
38214,0.2143622053249763,0.8238281141753845,0.7017152209075647,0.5755051683518237,2021
38215,0.2871476207573366,0.8555150502250541,0.727736627707216,0.35161214428364573,2021
38386,0.7876284339528942,0.46641309827506594,0.36510306614536203,0.8145054860537652,2021
38402,0.19102439820036743,0.5060208770332492,0.7901844189815328,0.24533733598449547,2021
38422,0.0981885614911936,0.24036086239184606,0.3880734226984188,0.789809887975911,2021
39201,0.6577922673620689,0.1825108330179558,0.3395869382243605,0.43908036926187666,2021
39202,0.3873016238058826,0.029431941538673678,0.8610092267211689,0.5268890306773722,2021
39203,0.6911741488685356,0.23747649244897717,0.05558210153581189,0.3555571261579791,2021
39204,0.09123378501868862,0.021484358138818105,0.3539284509842938,0.16044223036130678,2021
39205,0.5049701695909367,0.3403424545343027,0.7973780647880137,0.8216051049286869,2021
39210,0.191507618886389,0.534876574618379,0.4877802665005654,0.08998667595496912,2021
39211,0.3582072913069634,0.7135021044201816,0.13811268311044878,0.5942862652895584,2021
39212,0.021364006749870046,0.14065716319007582,0.9292242390724365,0.154601056382362,2021
39386,0.37552453527420226,0.3638365028609656,0.7718659519937617,0.5713009680619454,2021
39402,0.31302477020387975,0.6124885262001873,0.49685119108153053,0.9909089231712283,2021
39403,0.19382055387360653,0.12408355403478677,0.8590394551554561,0.23249366601147148,2021
39410,0.3671042501437807,0.44835199318618646,0.4522738010843198,0.44637150086127486,2021
39412,0.2174062096880287,0.09949308747443264,0.7231351584471782,0.8990047456867892,2021
40100,0.2540467346361359,0.599769409530019,0.8504813439770404,0.496510336747925,2021
40203,0.004477122912373899,0.6640559336814241,0.9935397850719454,0.25433445348729855,2021
40204,0.13583491323773678,0.34669233689238876,0.05691878024355557,0.16815941965453585,2021
40205,0.6534827928068272,0.40851538809670884,0.6662197290309333,0.34543380671042523,2021
40206,0.4078135496205192,0.257741087516812,0.21008521869102048,0.21239313191173803,2021
40210,0.39056366773323503,0.2243556974068378,0.9449897361554437,0.49859610179265834,2021
40211,0.14981271788069872,0.1818975859721207,0.8067015730722605,0.45022358114343963,2021
40213,0.45194546892311016,0.2659823400073026,0.36230927253820855,0.8819420081329151,2021
40225,0.35849531636889187,0.14706342536311157,0.5047501043462865,0.9235513145328288,2021
40226,0.9165397550598041,0.8980514810869499,0.006194893286132541,0.04293342673311773,2021
40227,0.7992206736580474,0.6695858177573563,0.3369069880296931,0.38840440286984634,2021
40228,0.06354762129280234,0.29456785262615137,0.3806649942170375,0.6493349584133707,2021
40447,0.16669125591984124,0.520337838213621,0.643380371618901,0.7290167374618608,2021
40448,0.27006591375775213,0.8833751872755382,0.6222981948478835,0.3802310006505294,2021
40544,0.31907893983247804,0.856043527297307,0.8933006576545519,0.4407929052664682,2021
40602,0.7982015524890559,0.5349919467175467,0.7120915846609133,0.4709608629969636,2021
40605,0.6189455337717188,0.7927470703305485,0.23883049581506455,0.16205679142897533,2021
40610,0.10851652931439904,0.7295054981674073,0.3629512287201673,0.975123170901206,2021
40625,0.1312349810228236,0.6770720576015874,0.6184495357257075,0.9165361306029306,2021
40647,0.7041731541105638,0.40868267754234466,0.9126515456203492,0.12168952345806316,2021
41202,0.641172688401236,0.6552698739598802,0.7460080272027767,0.41024469567510224,2021
41204,0.9129930574918881,0.833014664333609,0.5064093135447189,0.3411163970689375,2021
41205,0.6609728489193318,0.31796953922004945,0.31599200200690947,0.9449817961322466,2021
41207,0.1148072470068866,0.6159565002258797,0.8873332048501865,0.006047340020894687,2021
41208,0.5376797225668211,0.23135057994006258,0.12120728927971158,0.7942985881343515,2021
41341,0.6771287863623751,0.3605227756477414,0.27972478548938495,0.4948791047182247,2021
42201,0.9919601260150461,0.7173037089891994,0.4446909133462065,0.22941321647111101,2021
42202,0.5033477492183791,0.02045620903352896,0.05762669085140992,0.45012840532088805,2021
42203,0.05829614791621729,0.6844701713979358,0.32421677795523196,0.1024357908193475,2021
42204,0.5026550729567596,0.07248380456811754,0.39049105149683805,0.7769262324893652,2021
42205,0.5603009205539683,0.6846957962666324,0.64164416899667,0.6084215030112777,2021
42209,0.3491375194660956,0.6595334648584339,0.2819604571634846,0.5888996708892499,2021
42212,0.9006926089474143,0.9529001852063058,0.6358408052083802,0.02605865270440655,2021
42213,0.42098781035890165,0.3329249540392989,0.7876391972082192,0.14776028076432401,2021
42214,0.022772748713905333,0.9508876803235705,0.6771604772168223,0.24085225918338138,2021
42307,0.34798318497643543,0.26075668289696163,0.4994646296530696,0.2730922584054096,2021
42323,0.7524478039129981,0.2250561430683392,0.7759119692128943,0.1878688077681926,2021
43202,0.7658563379898097,0.6945941570711567,0.4701200008125308,0.13075392073530478,2021
43203,0.947157589381152,0.9433956411348278,0.8632942559836342,0.31684961378998033,2021
43204,0.9659592541982848,0.6393710747760059,0.9016981329061001,0.5367042375004033,2021
43206,0.3442000596547192,0.5776765243125982,0.9664998814364562,0.22772580888234384,2021
43208,0.7293681917189844,0.7517844962559495,0.6524959632926683,0.9793665993348583,2021
43210,0.4872118968726873,0.24470109394175998,0.46968719683885474,0.08973041376677704,2021
