MuniCode,mean,sd,L0,H0,Year
9215,0.4115875556032569,0.6676435532001693,0.44069746960940326,0.06111277393277714,2021
9342,0.19363357543709958,0.8201518813148483,0.43077356034829084,0.14025445793195046,2021
9344,0.14097779702644808,0.9857754084516596,0.3949048334148494,0.750732472433099,2021
9345,0.7771421411597828,0.15465659360214068,0.6053324745859449,0.7888417615555275,2021
9361,0.6135561887361709,0.16052331324372016,0.3097582661647088,0.07297791208524795,2021
9364,0.9613891940945026,0.10471134011748917,0.6350340623778813,0.5879215596365803,2021
9386,0.6097349533570601,0.67833936892816,0.7406138968383643,0.8426565019700244,2021
9411,0.9234870279064965,0.23960113027782748,0.777568741955792,0.4375310520827602,2021
10201,0.5927398860352112,0.5800938219090434,0.5002535804147275,0.16790503663974377,2021
10202,0.8004579812805122,0.657250417119844,0.2594304122584884,0.1393260490673487,2021
10203,0.374206063753901,0.27877159989822886,0.3259804054555616,0.0323662464306016,2021
10204,0.21919758162821945,0.5155682474878829,0.2954981800794131,0.2958380398804371,2021
10205,0.4329415315551559,0.2890766100388009,0.6411506615461279,0.18775734136650946,2021
10206,0.7457360961297291,0.7924331239769692,0.8181611011737551,0.8352889731940143,2021
10208,0.6407786673875563,0.17949055178824602,0.1300516623630973,0.9290455003560368,2021
10209,0.8578072789442721,0.06086335766679596,0.20300695141241243,0.04296182509583468,2021
10210,0.029123276510924168,0.2345112590218399,0.39611683461805924,0.9188405218236873,2021
10211,0.8033914646082893,0.9123277596130727,0.6732352266068304,0.31511719290467,2021
10212,0.7920244722123911,0.2627774690581315,0.2763291266538125,0.46484584276657903,2021
10344,0.9235070791216035,0.13571896927911553,0.8087752421509206,0.890816270678856,2021
10345,0.15160978616637277,0.592816105911767,0.5782064341478284,0.261315731960316,2021
10383,0.8063571616662623,0.46143327568265136,0.2369911658917745,0.820353244010459,2021
10384,0.34199381961157616,0.8680264440591497,0.2169032010307692,0.7027019408242628,2021
10421,0.7631258505832658,0.9426130380681075,0.6537225195986409,0.9033097798350475,2021
10429,0.9123933765184871,0.3620760382707956,0.8436282267157812,0.015018037718053323,2021
10444,0.012107424288836266,0.6834706845186765,0.27581172976704993,0.0070299037492831395,2021
10448,0.6307896394233059,0.6208685673035143,0.6949921467791556,0.7621392073853552,2021
10449,0.6756534975239444,0.9104023443537452,0.8037031247840161,0.2820029770735033,2021
10522,0.8249679762732582,0.20244982576446868,0.012728914179807038,0.7222618711816892,2021
11100,0.2995709843429658,0.6849281092612335,0.5975990424153567,0.3342871365110136,2021
11201,0.5951576365066813,0.36694303059595634,0.14428280416739592,0.44088970176178754,2021
11202,0.7472039566952888,0.9758865384309623,0.5708086752744284,0.8904665989306932,2021
11207,0.15226018418681186,0.27887796991445624,0.2697383609504673,0.5849470867537331,2021
11208,0.8659307230911051,0.26604601172840003,0.060926778680910676,0.892452250894955,2021
11209,0.03395627072526841,0.0348013732731276,0.6744735444785971,0.2359863972472248,2021
11210,0.5765223091755765,0.5858841488572084,0.977858455880457,0.16399823908062205,2021
11211,0.5002345712409781,0.8447255616515094,0.35380229969011745,0.16212540119499885,2021
11212,0.24254933735314865,0.216582945295687,0.19780936283640793,0.7254572138726493,2021
11214,0.7325199312082147,0.4006425118190282,0.3247409143902912,0.26127775382476015,2021
11215,0.941334196510941,0.8044126124430218,0.6590087433432363,0.9216095111357141,2021
11216,0.4778937069140283,0.6342980643144596,0.0036557319083478923,0.755333834089966,2021
11217,0.27015319591826137,0.15012238966198443,0.5679772852980286,0.4926251660952937,2021
11218,0.42632235396032514,0.7674012271307188,0.4740061267500616,0.3338892582466876,2021
11219,0.6157006920543641,0.4330338563518036,0.8282962052603737,0.06123782094754515,2021
11222,0.9978306488151392,0.23241092851981904,0.3798671382706307,0.896605332082442,2021
11227,0.06286559330342045,0.4247183550628989,0.6240300602887511,0.22492924234451994,2021
11229,0.8378943172900365,0.5591627871734055,0.6059487688389482,0.5656679189327289,2021
11230,0.8461980792508638,0.16378336669399096,0.11442794077815177,0.4234818798615769,2021
11231,0.4171785990400616,0.11659446304088239,0.8748936083110166,0.8246767727166651,2021
11232,0.12409459446019233,0.3865238007540289,0.3124077473344631,0.8921003919528044,2021
11233,0.7014550277410266,0.7498879646613706,0.009804147949241782,0.7758832555036544,2021
11235,0.6081223298336579,0.19657516216042337,0.36499544474235157,0.36409178884996296,2021
11238,0.8767439432569831,0.5501148165120584,0.6461563167442048,0.8941503785548379,2021
11239,0.026118878191626282,0.4214328945311573,0.13275373791265965,0.30018283991838424,2021
11242,0.9209710006070054,0.36067671232191045,0.9637115336663905,0.22145229550574275,2021
11301,0.980370429386627,0.9846580172133493,0.3666696062455863,0.5635665847599849,2021
11341,0.0229403829275715,0.753144367798008,0.7942033781453943,0.5706753759467704,2021
11343,0.8194932939682695,0.7348282619661649,0.8910397293742174,0.9318851299724236,2021
11346,0.959635043558341,0.4500187064806942,0.7800320569246226,0.29366161050599404,2021
11361,0.023303067418343426,0.6366153883224613,0.022708411929462824,0.5560033865401459,2021
11362,0.19025540879391734,0.6701048235487322,0.9709689772428757,0.8149927357687005,2021
11363,0.2669555717760148,0.3571819409062643,0.09236666502719915,0.9120965030567973,2021
11365,0.7086751294588579,0.058411506670626556,0.41462214339027126,0.048768121963528865,2021
11369,0.8792384823737349,0.004999500197018114,0.11036796920705827,0.8625089360254007,2021
11383,0.34816757574903545,0.8406008205755846,0.798794436171955,0.08351208786555264,2021
11408,0.3125151930927327,0.6357451666283412,0.6657936103459249,0.3107008684165671,2021
11442,0.031010230769705882,0.5005219385446771,0.6987705639786089,0.40670985274628335,2021
11464,0.8864530730121993,0.49371189593351117,0.6621922650612907,0.701215054987663,2021
11465,0.30081923578134373,0.5960159028573936,0.5034116976991442,0.6169156628317943,2021
12100,0.21402820512545218,0.9738979383058538,0.42506374302425876,0.41622654822842187,2021
12203,0.17268323537717378,0.2705918532847855,0.0491896640844498,0.5961819959002926,2021
12204,0.49726273012301303,0.1878588091904574,0.3257748376548326,0.3531673348893616,2021
12207,0.6583151340093569,0.2857421535963284,0.9693330578921052,0.7082767966602707,2021
12208,0.23679385572051204,0.16082266432137404,0.48883367407941003,0.527486694648101,2021
12213,0.63356790956815,0.4969663033474244,0.03379736584891868,0.8904715514896814,2021
12217,0.9129912398550182,0.3148756335910865,0.8357440718492634,0.7783101846986623,2021
12219,0.5391570118521469,0.9854604249203435,0.6778039723003175,0.07330086395578628,2021
12220,0.9837428450880672,0.6093237173772906,0.412408726148795,0.7854937892438882,2021
12221,0.065351532405728,0.22330891473481795,0.3954127176204286,0.6672141324207551,2021
12222,0.7403186447597092,0.5208583157282943,0.845826512964262,0.49456481768163196,2021
12223,0.9909426032864656,0.8032724066231185,0.19832614496441003,0.34588238463950194,2021
12224,0.7698500632208672,0.09879409033338549,0.6703283036146022,0.5012289557980907,2021
12225,0.17080096537291423,0.04365913450038483,0.45915094313729476,0.15920516568251475,2021
12229,0.20234845975867144,0.6468011963138934,0.788963027081523,0.342409890215816,2021
12231,0.9394138464103622,0.3580877109870384,0.14006646996108918,0.03971402455407069,2021
12232,0.8286255622701252,0.6315335230031588,0.007428189156622689,0.8171140881975721,2021
12347,0.11421843379214203,0.7925926398120102,0.4258668721495277,0.04784195142740555,2021
12409,0.9955884728365182,0.28844125280964283,0.6537347239760567,0.06401240662140162,2021
12421,0.1875199872883141,0.1540991909781657,0.31541984162028014,0.3112742743092184,2021
13100,0.4404818601831294,0.0003436403642319563,0.628875062729832,0.9869271221052948,2021
13202,0.7938591696254572,0.8537013207387038,0.47946654646445686,0.49533612656343085,2021
13204,0.5713639610654889,0.3405934243007205,0.4019615825761579,0.3598437319014075,2021
13205,0.5643071401307731,0.9996734677478494,0.4549098569728651,0.6058347379972854,2021
13206,0.32436935759478425,0.9547304104611534,0.38403045868864594,0.45539540003019896,2021
13208,0.9603279970437539,0.34531427703504347,0.9287255018770023,0.12626300483268083,2021
13209,0.31961817299051376,0.08294798009726201,0.23675058789057657,0.869241684222792,2021
13211,0.057072835952682976,0.43007608519984897,0.37531704436889013,0.6826516992075269,2021
13212,0.35637670935484334,0.963104623880855,0.6992451955295449,0.3399227700511742,2021
13213,0.4415719595939326,0.7331012346717363,0.10968937081619912,0.7397729804984808,2021
13214,0.8762983482660598,0.33661450048341746,0.11266589405952643,0.3953707651094487,2021
13215,0.18245778379888933,0.14516590091770065,0.2796267459141615,0.30902369982441225,2021
13221,0.0433863639352553,0.32829282536376037,0.9831116599589612,0.3840540663975337,2021
13225,0.12893878598332498,0.590065495251593,0.7731244298969676,0.022399417886887596,2021
13228,0.3377447415061857,0.9039898341947725,0.9407287505935383,0.11050661641068771,2021
13229,0.7420320675664477,0.664209805044677,0.7201776188436034,0.26892981225191925,2021
14100,0.9027842888695136,0.7617599387345102,0.5843008710185625,0.030777394443942896,2021
14130,0.9635940623889113,0.822886829307132,0.9725680248740451,0.2658388788771874,2021
14203,0.8779045852445705,0.43732267989627027,0.17697377877988163,0.021006418102591518,2021
14205,0.8672246274159989,0.7654849849343526,0.8178933581591593,0.24756792551407603,2021
14206,0.39974562270406366,0.19131192476641778,0.4233158884453643,0.8397809825647439,2021
14207,0.6512818806602286,0.10443656768894927,0.0199648859842827,0.3767332208658858,2021
14211,0.12443338983730623,0.04184907358985568,0.5007984175991563,0.9592955441398323,2021
14212,0.4197859639643966,0.384799731144141,0.08891269867436113,0.30134878287659983,2021
14213,0.9869548439864797,0.2800154223195165,0.37716078101091344,0.5848655801145074,2021
14214,0.811284801186779,0.7347034019972649,0.5899608131655456,0.6039440967522397,2021
14217,0.9311144912911701,0.9318787196594862,0.7162239505937299,0.4369066932885748,2021
14218,0.007543981688575729,0.39318952852557687,0.22255912959048174,0.8377825089144023,2021
14321,0.6619584075079435,0.6662806626349067,0.9816192048708283,0.7282309099994608,2021
14342,0.620553795858435,0.16313207420306908,0.4482519522361157,0.26088018125004997,2021
14361,0.9973867466736961,0.7290470717837161,0.784870864111081,0.7095028874606479,2021
14362,0.6527863305762825,0.5819812889981789,0.30932753507165256,0.13154719659131864,2021
14364,0.028841349288748375,0.37080462761136657,0.07374085576481826,0.18665135713851977,2021
14401,0.4991922499721986,0.4793197895318899,0.4924446687871906,0.14721411182756416,2021
15202,0.9996127854134997,0.31048675581924745,0.4345925396095026,0.5098250937696717,2021
15204,0.625028585511331,0.9182629263169529,0.80528469957669,0.2615665570125666,2021
15205,0.30814304930148373,0.9646013931969216,0.04383288730228674,0.022856324641190917,2021
15206,0.7995832827114274,0.21462393145323377,0.3072504440150958,0.019294976537159836,2021
15208,0.8412981469694223,0.4320887729262344,0.406004400842084,0.4300551455689574,2021
15209,0.19358944650878496,0.26082353292386473,0.7785182352656645,0.7281426234421803,2021
15210,0.3494864960403874,0.5034237140176291,0.4300932003992981,0.4386572237985462,2021
15211,0.6782340755308426,0.8765759451192197,0.8912202941113244,0.262913188631573,2021
15213,0.583257415127144,0.09925576068713293,0.03820845941599926,0.11477712124859707,2021
15216,0.7568057481164343,0.11381183236426351,0.3379932170407026,0.44747755819098733,2021
15217,0.0797602845151365,0.5471272893692223,0.44498358042272,0.7089952522381927,2021
15218,0.9189137863112661,0.31733297573313657,0.6443576923053987,0.20339673142089665,2021
15222,0.19946515102324713,0.928603773391346,0.39534779487192795,0.6829974731922864,2021
15223,0.8910518733240351,0.1270686423920655,0.40500191565253996,0.9043202775794179,2021
15224,0.027805285356635512,0.5043752306426859,0.9556700445554229,0.7689993063321803,2021
15226,0.7604119988054273,0.5105330219702774,0.22309244895340208,0.6255206501455788,2021
15227,0.13296473793483754,0.8741778947021713,0.35696239099713944,0.4331368649425841,2021
15307,0.011328769306164,0.46785943803558216,0.37303867362703325,0.8320569785132599,2021
15342,0.7962206239473325,0.876114370554259,0.25018571409953594,0.7100408554459999,2021
15361,0.37899033460267173,0.4852819383772268,0.21980926182577443,0.18678145807971813,2021
15482,0.017152291144147735,0.8352883891161546,0.25581852899545865,0.15363044513400193,2021
15581,0.9879196760531773,0.5537358036295793,0.6202970374167344,0.015385334086534641,2021
16201,0.6017846754788704,0.2553508636647587,0.18241993709692295,0.10416242149567734,2021
16202,0.6461440534906896,0.1268586527139467,0.30078948160046826,0.20977445490562274,2021
16204,0.5373079318759264,0.7193833275644693,0.3488770469258379,0.2744091248772633,2021
16208,0.8708965437948378,0.8531498880706687,0.06015990413063976,0.23394663386387127,2021
16209,0.31452978872986237,0.6930398795847452,0.0961596776798308,0.18412668624759343,2021
16210,0.9849369105390223,0.9952018492074263,0.939964993874265,0.6950313554613048,2021
16211,0.4122283442930864,0.2038089487820316,0.21156939356680593,0.42189041763904345,2021
16322,0.08411943499089103,0.06015277157764187,0.3414788673231024,0.13518651961332506,2021
17201,0.11577467222619742,0.5203319930743966,0.4521124893579337,0.8853085135853783,2021
17203,0.2532241269460599,0.7464540671456913,0.81659515737513,0.5572067762418624,2021
17205,0.048620544885039974,0.03369413933864074,0.5878924387337319,0.6807021206546672,2021
17206,0.5413626369121419,0.3769267816284393,0.7494781225277197,0.4430581834880214,2021
17207,0.2985680943642858,0.3609462708513066,0.7843367916737467,0.6542519901217025,2021
17209,0.7049358021379438,0.4280557737256434,0.7316071212200422,0.8374672895500572,2021
17210,0.20725153397868112,0.2509340181426004,0.8617706873617964,0.5569532797684038,2021
17361,0.9349268994056693,0.11529888558973111,0.11637430624152456,0.47900574840363996,2021
17386,0.9714702230508491,0.10453070428294331,0.3814522499055646,0.3542097129304581,2021
17461,0.29878660928815615,0.435123288804501,0.7100442875123858,0.4947612287415438,2021
18205,0.8775430323857335,0.8503543929033828,0.380214273042945,0.4013612583798568,2021
18208,0.840286370006526,0.06642046633887877,0.15203177862546213,0.35474058562513,2021
18423,0.25116424329047704,0.12859575913654253,0.1841602068627074,0.9261328913699911,2021
19201,0.8489927238276955,0.8655581552749084,0.2296746089249666,0.19348617946054048,2021
19205,0.44583784951429795,0.7836852023253263,0.29065629889343725,0.006651193664407917,2021
19207,0.2986644940407317,0.063199181218911,0.4224967838436833,0.9970674035330255,2021
19208,0.6677946976943285,0.0018739854651662613,0.8997508250174059,0.40716190589132994,2021
19209,0.5286561886436296,0.9411021985353272,0.10583283788515863,0.4489368459391436,2021
19210,0.4289639620672766,0.18846620633897215,0.7753274537631899,0.31694721869009224,2021
19211,0.26846095166060635,0.737044445144415,0.1290674923663886,0.3616238419383705,2021
19213,0.7825307193527743,0.7811160662787949,0.3009603870902975,0.09155230153303284,2021
19214,0.8365737097971236,0.7613581267775851,0.8976495453884809,0.3650941015356254,2021
19346,0.41013112964600196,0.4961921407093931,0.6558733840749538,0.9813056709488284,2021
19364,0.5548441843112814,0.48081313517529445,0.5864021567203715,0.19878836026319224,2021
19365,0.03379645576022072,0.6929466812349596,0.7331479673973257,0.4555075013500567,2021
19384,0.4607612916362275,0.0898128383166531,0.3902642478097914,0.3484749207364678,2021
19425,0.8085864029864027,0.06306069695835215,0.941456051895762,0.4982895595802035,2021
19430,0.43200531379901586,0.35481310695111035,0.8327519362701096,0.7707459014516586,2021
20201,0.5804439065060774,0.1194744966087834,0.7779668319737115,0.06838317261891969,2021
20202,0.5818265140530884,0.2292718514156824,0.20417619831600375,0.5059484099800423,2021
20203,0.168646676594158,0.6176517484007148,0.7042490372536746,0.26546158783394225,2021
20204,0.932599315575535,0.17637833022358784,0.18949572985973573,0.11967873942313112,2021
20205,0.8182767646860237,0.8111338931335808,0.04314118811730083,0.20236206369568466,2021
20207,0.10020706737379415,0.1203975258962654,0.2148013041095138,0.1848710671878805,2021
20208,0.19236239106668296,0.9576295746384459,0.40981951911890613,0.3255478096185216,2021
20209,0.10477354670207673,0.8872087313829593,0.8354101962474355,0.9975763664897931,2021
20210,0.6030610887067198,0.8997901606208535,0.4869183951409085,0.32214915853656867,2021
20211,0.5602427455094924,0.05574786290405165,0.07286558674281152,0.6021940200811255,2021
20212,0.11667326093226549,0.16766606670393092,0.49978650247856193,0.6298967632446906,2021
20213,0.13970510598041996,0.6166981596639949,0.25778253414471863,0.32422955865248415,2021
20215,0.4283494416672432,0.5566519669402106,0.2050578115088031,0.8645483247872938,2021
20217,0.7475058315672325,0.24333289679640857,0.205545704340251,0.48465051036394335,2021
20218,0.22636266232400648,0.9507306084180003,0.55828230917224,0.9630072046773079,2021
20219,0.15003297944767402,0.7006955426763936,0.19242841408774136,0.7267780315543677,2021
20220,0.8353712318373382,0.8065061183716836,0.4878143026546429,0.34525005747220994,2021
20323,0.5027211596336374,0.2630673605157562,0.6221666927502205,0.6724486188319035,2021
20324,0.38088223690329615,0.001731213196382586,0.7703815485882199,0.18406712612233045,2021
20349,0.057508432756293026,0.5555309674739561,0.200086504593044,0.7925816047971886,2021
20350,0.7592761978306933,0.2287027291683278,0.960330470836421,0.671792821076447,2021
20383,0.01676060811847435,0.0764145866317808,0.1134976717389431,0.058890050728658605,2021
20384,0.9720179268586291,0.6073511295525797,0.9094935177891481,0.12760680572756455,2021
20386,0.24543300013967517,0.01847209032886532,0.36087513719262576,0.4775387532827139,2021
20388,0.7465425431080535,0.743853808838641,0.14711315620511134,0.16037234284554291,2021
20402,0.20961095355892367,0.49377484496344526,0.36259383140530965,0.6089176223244959,2021
20403,0.06059436828157183,0.46829527261822756,0.5600237473516637,0.004447094448278177,2021
20411,0.6836440767146129,0.9728019719537636,0.49047691012592054,0.20475763234299726,2021
20416,0.34476070257436375,0.08493043753713769,0.5867359804680004,0.06649483793636313,2021
20448,0.41458143357673516,0.6171090010429107,0.8266119007069812,0.3250397254278644,2021
20450,0.003163750123331477,0.812886730387206,0.9114541666350912,0.6516249986754665,2021
20451,0.7748454743824508,0.30825448187160276,0.9053673597029411,0.3576567241678714,2021
20481,0.06338393064641235,0.6897342635243243,0.4317966444471675,0.5329245071415235,2021
20482,0.7796389174475313,0.7401972221370184,0.3462320257703405,0.9678382030403744,2021
20486,0.2889721745669168,0.8928324215089739,0.3472406980786624,0.08401273195277426,2021
20521,0.4688351731672826,0.5937739956957847,0.47400079550803886,0.4014111217141416,2021
20541,0.13819955493028369,0.2299951562029685,0.6816604942661706,0.6911975247852573,2021
20543,0.6557934371901979,0.7021505638412079,0.9706884281558426,0.31398780991693476,2021
20561,0.6229494316582977,0.6580165251601394,0.3908371389246418,0.8623992875484486,2021
20562,0.8991295516253142,0.1356047788776612,0.9424565459204659,0.06053742055374389,2021
20563,0.6553382792850755,0.6833467038834774,0.4700291460951532,0.24564589026896977,2021
20590,0.9264963904125602,0.6696709768829683,0.8289189164421281,0.4698102663726833,2021
21201,0.09023316538800352,0.971338844906199,0.5515563959224777,0.6960705670875268,2021
21203,0.04084681548719904,0.7050906844960906,0.3846250836863212,0.9576604438410103,2021
21204,0.7891444976019406,0.773653579372531,0.6043379488879124,0.19172107098719515,2021
21206,0.6243597341411279,0.8240798432206411,0.014291059908482673,0.8066094976764031,2021
21210,0.9490477951097234,0.19053973502305965,0.7481715308379633,0.033524858774442445,2021
21211,0.28441290495836047,0.8897225815994483,0.3299953491039145,0.2985818568475995,2021
21214,0.989784364024238,0.4446327605575109,0.6025165767598136,0.9289250140478084,2021
21219,0.4770965300436806,0.2638766266005783,0.5307490572196023,0.24898513537237288,2021
21221,0.7971350744469212,0.23993632489034133,0.785628001443401,0.08241882296221659,2021
21505,0.051674597591204185,0.039435411577872115,0.8523517619907306,0.23421604568382293,2021
22100,0.3660151437047995,0.3490312533181805,0.22621508574943916,0.3634654355795539,2021
22213,0.020643317008208317,0.5329980563944714,0.7615997765253136,0.46894547287025357,2021
22221,0.48913682522548674,0.2439377133845192,0.5881191689443658,0.33305104436798416,2021
22222,0.08387317313283393,0.9934516507262938,0.1925618049957516,0.3693713134765493,2021
22225,0.4188414268000935,0.4751640822616371,0.46716065655495276,0.6901813989672987,2021
22226,0.36764647812068807,0.04400204583346423,0.7351370671464218,0.9438919402693899,2021
22304,0.07258215585416727,0.08310223666117178,0.7770123916069612,0.32258644981899487,2021
23100,0.06462744023236155,0.7883827180346993,0.529467639026467,0.70064477329355,2021
23201,0.15680682655440015,0.2416559379073806,0.23673756654872924,0.019599058139298298,2021
23202,0.44755361040405217,0.4001110612619282,0.0009885704635260728,0.8048405454591003,2021
23205,0.8699606938192966,0.8662878060396206,0.5576992846051311,0.40743006777962365,2021
23206,0.6166746261821403,0.6730847680934793,0.08521881531051967,0.4786195783250621,2021
23207,0.08647727069037159,0.8162528861601738,0.17936883542468218,0.38292617902169757,2021
23209,0.8460640064702233,0.6506957166798832,0.1959441344533368,0.2737522225294645,2021
23210,0.7214511070254563,0.29305883842814884,0.6155725131960267,0.1325181710867933,2021
23211,0.12098823574976747,0.09456700655179484,0.7925875954845516,0.11079673068369156,2021
23212,0.7919102190864616,0.4601529148580169,0.9009625169290454,0.6226225482573056,2021
23213,0.04670727550490472,0.2802405771999047,0.7945137083109769,0.10559818036729096,2021
23215,0.33154414321493764,0.6172915144089373,0.687973472789182,0.4239567679402474,2021
23216,0.8625521863913901,0.22632641403287734,0.8637450290715787,0.6846697608320146,2021
23219,0.723217576755809,0.7348251752626787,0.6169914191121467,0.5641256382630047,2021
23221,0.7331441472110325,0.7649364516211987,0.09486697924670118,0.2057263763420285,2021
23222,0.543445028308565,0.6832492730387476,0.389372315840152,0.8540661813344756,2021
23223,0.45686515725280197,0.9007843713797052,0.2429082521358472,0.0229025052260442,2021
23224,0.9807480988727004,0.7553389151415599,0.8051459120768235,0.829076210334348,2021
23226,0.622464728303112,0.37517696783954657,0.5548148847040312,0.4243615213648122,2021
23229,0.246838283879937,0.9351034842793807,0.5247508792607731,0.5695625117527027,2021
23230,0.9843081297307381,0.41505473410555316,0.5943877721950179,0.9199732816538366,2021
23361,0.42062093934220535,0.007714610301130853,0.5974045216668796,0.8935230908450926,2021
23441,0.0854563629282209,0.9665883114055368,0.6515400236615616,0.6274379547803928,2021
23442,0.9190674751092005,0.3408925431546336,0.8202748218106289,0.09516730279928176,2021
23445,0.2821033517193,0.47448582853524235,0.5699087207285335,0.4675521779683902,2021
23446,0.40393851287517013,0.6123920742232429,0.9617459310337954,0.5389747153153982,2021
23447,0.8447163870886198,0.7541128186561994,0.3187744546113538,0.5840327057940473,2021
23501,0.616513658073922,0.8767020175879686,0.6046083534706208,0.5436285834343276,2021
23562,0.06723422570007542,0.017534479048328055,0.11516571642703444,0.9256250956777058,2021
24201,0.664127418395615,0.2163489172006522,0.009996109432336309,0.31903504253825454,2021
24203,0.7901180644676855,0.49430166616516324,0.4646597692991682,0.48707465607303924,2021
24205,0.7361423435168595,0.2119452291192272,0.9478103602042214,0.39249885501143167,2021
24207,0.9360405794453112,0.5687221923892715,0.7616323875187982,0.8128123244794256,2021
24208,0.619332761045934,0.39984402433820543,0.14492475858780507,0.5422335265544191,2021
24214,0.36023621229519487,0.20345545300635703,0.7271112694900204,0.7013640737016631,2021
24216,0.3992521209628296,0.5993968879608383,0.06525686862097524,0.49701255546460665,2021
24303,0.638845345469906,0.9064871846694479,0.6177281119327831,0.5619521349096737,2021
24441,0.7390619406031151,0.679581497228887,0.14861595902716607,0.22211914825011725,2021
24461,0.6642487152557389,0.48657092904428567,0.619228657167178,0.8171631737499021,2021
25201,0.2825290931763713,0.3528269005119339,0.4939999134734919,0.0681494123693207,2021
25202,0.5549379700642258,0.7306141131523827,0.025778366473139358,0.9666219016113656,2021
25203,0.32129328662582646,0.04578308430340339,0.28793075571412097,0.8134632827206911,2021
25204,0.3965268274069401,0.8928424021081837,0.06028902435561212,0.10211318679171344,2021
25207,0.802413723148369,0.5485943939494826,0.4689321345258355,0.12156730776550351,2021
25208,0.7929554740079056,0.37431274741614484,0.21216487123828875,0.32840525390433895,2021
25210,0.0955932290669037,0.970432843825303,0.1228631624056995,0.027944751019697733,2021
25211,0.9062708868410974,0.8228745163823012,0.8219644418653547,0.29799012214192044,2021
25212,0.5694185204662902,0.7412890643040907,0.9107870305868074,0.10227818454525694,2021
25213,0.18140258818845745,0.17165393597928114,0.28467745020135515,0.07929988403994881,2021
25384,0.4643601171970999,0.060637814046239136,0.12014840394173221,0.31421675779778435,2021
25425,0.5487884967606428,0.2179221669285647,0.7378868028677295,0.3091655253485929,2021
26100,0.6524571487107848,0.8016840713659631,0.5396087397733109,0.8500191685154306,2021
26201,0.9310514809416202,0.43261032482642015,0.1511073738830453,0.18265823342173781,2021
26202,0.5852647318502452,0.40389407537642674,0.06191570992143958,0.8240375471312147,2021
26203,0.9288761257436655,0.11073746714330845,0.6702381803965112,0.01115495863281013,2021
26205,0.3995225666001795,0.664396322081228,0.5584973056181193,0.09285394418277382,2021
26206,0.09943220890446003,0.2589644330939266,0.3214608833584395,0.2007365408689159,2021
26207,0.04621723944173228,0.4457209715249112,0.6445708477510075,0.43268829757962657,2021
26210,0.8869115940604836,0.6085941223655724,0.3191570990928052,0.6121614948779616,2021
26212,0.8985908539884415,0.04539570891291966,0.644759158142341,0.86535915412579,2021
26407,0.07333033362754315,0.7972819525310273,0.6981907998367413,0.33198732318958035,2021
27210,0.04611405286870296,0.618351559380221,0.5539463666686766,0.8465162999049357,2021
27214,0.805285135541388,0.20887925829694554,0.38958926553233586,0.4699623142775078,2021
27216,0.9643053857339288,0.13653569217754646,0.7178665466601708,0.6736158549890943,2021
27219,0.8075890715188822,0.3954596676178871,0.7978084234626603,0.1364284273748405,2021
27221,0.5021097433368411,0.23428041885794604,0.2708778525733627,0.4455396290432482,2021
27222,0.6013361341437582,0.56533415436822,0.2879208939142943,0.7260837974150411,2021
27230,0.5576640972968229,0.33039893286906474,0.2533747818774187,0.08859090145674386,2021
27231,0.017745406645600315,0.14985949958124356,0.04236013450497356,0.40534776206473855,2021
27381,0.9445317464624635,0.337356286323661,0.9837670829426574,0.6502671818155435,2021
28100,0.803654428077757,0.08847850596598172,0.008862891154238217,0.8180186554187036,2021
28201,0.7972365139050762,0.10204169097198634,0.7103494901524181,0.1343693280961884,2021
28203,0.36636331770550923,0.964029974888868,0.9116165155769412,0.6671097440668523,2021
28208,0.8389486550689854,0.1412487495923449,0.04366079881015372,0.11290250718928074,2021
28209,0.8375494082811797,0.39686148013762534,0.20471641031202903,0.5642511002232217,2021
28210,0.09297768042970667,0.6335643307614794,0.6056351984165985,0.8080234780596761,2021
28212,0.8913880103898865,0.5027152549463778,0.930421734896186,0.589904725141916,2021
28213,0.28920856471660206,0.7021365074639252,0.08304867617947964,0.45241044615506254,2021
28214,0.6565578947643577,0.137878038037909,0.696549135546901,0.3786554246223669,2021
28215,0.5356908326567453,0.6606896069476605,0.6607279638741881,0.7182204427311305,2021
28216,0.653987450105066,0.030841691569463037,0.6237886144377042,0.07747582540942921,2021
28217,0.8378135696482919,0.29741067889545303,0.8993169948067762,0.9071096655160423,2021
28218,0.9464638293663005,0.08380754686544845,0.4459507569726545,0.4728785657937177,2021
28219,0.2408266633313595,0.09812996429063914,0.7163385295293863,0.05516492916034843,2021
28220,0.021794810862261316,0.6649505110789644,0.1681188241875644,0.20301261594584474,2021
28221,0.9026719722832023,0.551072065710224,0.6237647668179208,0.8172171253699393,2021
28222,0.23975061432433686,0.6086614072027204,0.8677009979148103,0.6896768848672346,2021
28223,0.08145462981373064,0.34288861519772373,0.5662901159775781,0.009520227948087823,2021
28226,0.573571984071791,0.2202980780977254,0.39488264848276,0.05960385208077856,2021
28227,0.9921030039449568,0.05699307214695426,0.5360208806531452,0.26018890221084445,2021
28228,0.4713585319414718,0.7271160402823302,0.3622579873029046,0.8585091508776188,2021
28229,0.8381938881747821,0.0022218746192151917,0.2979426901991973,0.6060073636627652,2021
28381,0.9612833653364209,0.10276956821282046,0.7264776977081631,0.07364204404304064,2021
28481,0.5566577953618119,0.7598261241263037,0.8949283813097174,0.5104992726045797,2021
28501,0.4058776455084909,0.7820741242579052,0.8142939984739742,0.4818788578853599,2021
