MuniCode,mean,sd,L0,H0,Year
9213,0.1609477850866866,0.14021523361133414,0.45702971748873455,0.5629864304291369,2021
9214,0.877938947957711,0.28282091769533413,0.004028417412774377,0.1430302852986668,2021
9215,0.5141322048551674,0.9432380664185663,0.7062377734777464,0.69647892642225,2021
9342,0.6398562169334833,0.06536011725559299,0.6627599185407961,0.9440336402938674,2021
9344,0.2870263455288258,0.34941004725195235,0.2111112781031368,0.9202718704171167,2021
9411,0.19649921799917458,0.4057602145741329,0.4538875142749237,0.582412388690197,2021
10201,0.5605433774582814,0.7874656077305475,0.7808484824500013,0.3413129438961342,2021
10202,0.15338154413067873,0.804608080596605,0.15204852811663638,0.4439842215182449,2021
10204,0.369575277846416,0.6349135812875792,0.6560046893584683,0.09330480684261233,2021
10206,0.4153314510023549,0.4416056113218134,0.21420142633340555,0.5195048109880639,2021
10207,0.8573575117858478,0.09959608068110348,0.09804204824652551,0.5459126898682962,2021
10208,0.6081784249730865,0.3349333628394302,0.08189794954229179,0.43750641457975803,2021
10209,0.7214909040429849,0.20573684753975896,0.2940971382268923,0.5986391969236563,2021
10210,0.3998014905483658,0.6363935543350315,0.9422702935323009,0.29848860628515883,2021
10211,0.7093610926646196,0.4657202738335352,0.004818633192968047,0.5468873210973016,2021
10212,0.34649610425886423,0.5315437585542299,0.9246618941771197,0.8615486037502985,2021
10366,0.2482100752875831,0.4613300870800465,0.5798174574293242,0.9795777368187675,2021
10367,0.4959628495310051,0.4944830137978644,0.9061094805879812,0.18106491121323598,2021
10384,0.9052084271155189,0.39600085433246646,0.027263181022937788,0.22677407420408058,2021
10449,0.9414654261641404,0.33891347538121175,0.6824930095056606,0.6886063381625589,2021
11206,0.36871464989533986,0.7656094071752246,0.770140622442337,0.08088331006084848,2021
11207,0.8703322218916351,0.7710460402905714,0.8137347627842213,0.21025825787321029,2021
11208,0.7923928302236452,0.9805046705990627,0.1398062503573465,0.09530888353669786,2021
11214,0.8438127114158769,0.778161754437822,0.18307010424863324,0.09269841708000115,2021
11217,0.7189682579587844,0.7684964451038975,0.4231815460309747,0.6320786049859377,2021
11218,0.1845155745065683,0.29668758577777377,0.617741525699682,0.1425265928220103,2021
11219,0.48453880764592483,0.09393768637791478,0.3901701495600969,0.556468044216179,2021
11222,0.821120894858182,0.14086057592661883,0.6982829646883933,0.9777124246103991,2021
11231,0.1009185571013621,0.8100963977781365,0.7430415066249059,0.3152142424268881,2021
11233,0.5838335052763765,0.6965270105054245,0.48871385321259353,0.4644388034396749,2021
11238,0.3700204150605835,0.6540597856215017,0.5096935779552476,0.2731314917203139,2021
11239,0.44358609546069017,0.7326853753835983,0.5495652067716253,0.009200189793793223,2021
11301,0.6633911393669099,0.22203652532021745,0.6198387992534673,0.9053870793984627,2021
11326,0.14274632711355673,0.8652363646937753,0.3358171052848926,0.23456367612162343,2021
11361,0.6162049543240117,0.18902485335846986,0.19028254013794976,0.2896103782185887,2021
11362,0.16400292024496987,0.6418863716047387,0.9267156454439031,0.6088632624241715,2021
11363,0.9020662097091771,0.2867077470791809,0.49623362429560414,0.24645959499843761,2021
11369,0.7835778655967932,0.43594486812877986,0.7504775012089273,0.5559336661148573,2021
11381,0.17242428829069234,0.9122421901606877,0.5452505322425498,0.034729523794178596,2021
12213,0.5894430182373888,0.6161297362004026,0.9766017161479458,0.7513683515573076,2021
14100,0.6637711969019425,0.9563775931724603,0.4048690043932708,0.9216994964099261,2021
14130,0.1937138246905873,0.6332552157964336,0.9668195705340475,0.02172762865371969,2021
14206,0.41538211388357116,0.6891634832682364,0.6250163708757245,0.24742571085090004,2021
14211,0.5577756060535348,0.3647743137704669,0.021612321591064854,0.15094973282255963,2021
14217,0.5834243622063455,0.9628764921312742,0.7580501123030363,0.2393801441422415,2021
15204,0.662315281350414,0.47307072779663006,0.28264444685210144,0.897984491674998,2021
15206,0.4812888610433482,0.11985349788085808,0.2756896042178405,0.991914215503257,2021
15209,0.4936176945488081,0.20142906117684733,0.08647511408169906,0.7818613777006339,2021
15224,0.7830372353088102,0.46313155968926745,0.09357665609902344,0.9785240419881254,2021
17201,0.8808451276121353,0.5408025061237393,0.0887999684957772,0.18817003211862482,2021
17386,0.8650801622163089,0.45413757987306225,0.2489379946596073,0.8908017654698375,2021
19201,0.800637535191605,0.7244834035717043,0.6709227633575258,0.9913378228140431,2021
19205,0.05308766051536584,0.6698534306143422,0.5844240299054069,0.32093247133582725,2021
19207,0.8439683917034793,0.8112730358809517,0.15969660319639423,0.25472513029362986,2021
19208,0.6574807273675255,0.8020084779281252,0.5113172533591992,0.10720921975304598,2021
19209,0.3971583445539485,0.6529184893770619,0.5914947372709102,0.10667886932441284,2021
19210,0.49329259898527755,0.21886409927940476,0.42552253130314754,0.343731763188603,2021
19211,0.4445697062914382,0.6910387259206626,0.4443111303631847,0.24312595060016318,2021
19213,0.6496407828042727,0.5547718431410154,0.3916361632607128,0.296148335371512,2021
19214,0.2641648739475224,0.6323475446348917,0.38925319703103745,0.41141556384347944,2021
19346,0.14533494840084327,0.6784261910494204,0.6506003481337073,0.9644065226758926,2021
20201,0.48884595209850534,0.7252853267345291,0.3114022370749171,0.07934036724657367,2021
20202,0.2742732335035668,0.18750652554856162,0.013444591755795043,0.05064864912232048,2021
20203,0.42368181531377425,0.99881271619429,0.19382679273079884,0.8349254043867912,2021
20205,0.958442066731059,0.9708443270615676,0.49786174186666265,0.5912046727216232,2021
20207,0.9422313417965488,0.9197161210187811,0.9620871303631662,0.5663906341539301,2021
20208,0.8948780735046238,0.5682435274271481,0.20749328342431872,0.6879289035383532,2021
20209,0.8333690393435161,0.15310263186323936,0.024878866903164876,0.35303044642017967,2021
20211,0.4017074748336076,0.018250490795943763,0.9145045997352039,0.5594829895841795,2021
20212,0.5234213201301573,0.7556835376338502,0.2375053865918091,0.593830008307719,2021
20213,0.5748524114848439,0.9761623773219543,0.7758015893180918,0.3713638854093806,2021
20215,0.21226303101999133,0.4622634186415022,0.8261113504375592,0.7725874359634815,2021
20217,0.9171813726328069,0.7355476868736202,0.04897175505619822,0.7761090688393364,2021
20218,0.12568342398068189,0.6733458408466453,0.8802081596961786,0.5398692354239465,2021
20219,0.030305939229154033,0.1010584319589356,0.34444625154490593,0.2274506729883986,2021
20220,0.08340663634091605,0.40625040026280623,0.6197824518150171,0.8489297631838645,2021
20303,0.5448463440969032,0.6906162180676428,0.7590610548103456,0.7736216938165429,2021
20309,0.3360929134671682,0.9366848188736918,0.5319474687907062,0.827021990508183,2021
20324,0.01268841827384104,0.8857821232808916,0.3742975872822464,0.4934314829851202,2021
20350,0.16589386301449405,0.9990069510990819,0.7695960214401145,0.34220773201782095,2021
20383,0.8406065831636379,0.7498058141965596,0.8618875882697955,0.44290871275223065,2021
20384,0.8158746522541833,0.8954605666989358,0.5085802301747815,0.23877570576413387,2021
20386,0.8866135165841468,0.6110231208725816,0.7251547643834187,0.5115573101441581,2021
20402,0.9604486760216585,0.6842721168366045,0.15295053174675266,0.8230178334403386,2021
20403,0.9207966129286763,0.21740877849926787,0.007090862051474911,0.08657330405966146,2021
20407,0.1608612370299688,0.7670304167008346,0.3917565366458111,0.8374119015172073,2021
20411,0.5139019802491314,0.47560962419516273,0.5766949169613923,0.5761436007404163,2021
20415,0.6017967956938586,0.7209287803756588,0.052820786735209846,0.8374171169579748,2021
20416,0.23373393870524262,0.8987968658235218,0.8298522015115917,0.45841802124374376,2021
20417,0.8127525218857394,0.8629485204931933,0.6540864642844961,0.4357379555448072,2021
20450,0.7066595421472254,0.3089952102993375,0.09684602883001647,0.6951848470156369,2021
20482,0.36259692542543154,0.9823424694353157,0.3088877099388959,0.17682075176516787,2021
20521,0.7978697626272009,0.18666942789243912,0.5477033818240692,0.5884130908795977,2021
20541,0.6370602061398709,0.3405881609921435,0.9308992153721634,0.9777454310933383,2021
20543,0.4860983305200899,0.22842699516137055,0.2592879842900576,0.07723681516278114,2021
20561,0.046953705427499215,0.26435832051616326,0.9513388198572523,0.4797690399583787,2021
20562,0.3344758559603003,0.35680692745144593,0.053366704435457435,0.30311526765710295,2021
20563,0.40328984795168166,0.4216778466891583,0.5691112639860412,0.19268792339670338,2021
20590,0.7578882610544442,0.8211472184733107,0.21101891366867342,0.5315360254315253,2021
21203,0.8046688854625543,0.31865472814237805,0.08388766035028061,0.29881569754882065,2021
21206,0.4498928180567269,0.887133559270606,0.5557045220814424,0.2602421227811754,2021
22224,0.09671995742502082,0.49636206520750614,0.43072208702419157,0.7384587323772741,2021
23206,0.4170925049241174,0.13140871735012127,0.5241749692895715,0.5368383250971901,2021
23216,0.020200897569988774,0.3379193448712332,0.6575014610206837,0.6116060035924887,2021
27210,0.4915484580957157,0.7875319552842536,0.24290461209977088,0.8381955205935373,2021
27221,0.8944482176027472,0.63744006157954,0.41754074562615473,0.2512393967167088,2021
28100,0.7324298738854031,0.755955405238983,0.005433146262537769,0.6561652222192605,2021
28210,0.5955548880753084,0.4819027338009132,0.5316287516026014,0.12125985616645307,2021
28443,0.7924055795916122,0.24777386463030993,0.18334647515657598,0.7591052995134759,2021
29204,0.9786442813826585,0.3295999112058712,0.9352681168185638,0.37074750408879564,2021
29205,0.10617799612436807,0.06265170104651774,0.7570391364235709,0.25663471627938605,2021
29206,0.20783847126142285,0.9543422115547365,0.4564843457429747,0.27290948017407834,2021
29207,0.10399254835962779,0.761188270332998,0.44041402647453143,0.9702166557559421,2021
29402,0.7101659218210122,0.3794891905551252,0.04726258313583798,0.7787317380196727,2021
29441,0.6338695517816236,0.867572753885162,0.8275210312432666,0.8229371640700943,2021
29442,0.9790568566750877,0.6841680900018474,0.8953335268248577,0.5455557994806788,2021
29443,0.1651290650917523,0.19578417941093118,0.892011409637738,0.4263218107191058,2021
30201,0.6866969536826548,0.6245332225537327,0.18881590222603606,0.8954477446238182,2021
30202,0.8140430066115816,0.5092877048927298,0.13209255923959873,0.890251548102413,2021
30203,0.5497058011822556,0.6466512878163236,0.27297801340344885,0.5679970595050609,2021
30204,0.8753157273679699,0.7401897988173707,0.1579125323264936,0.6567864521663399,2021
30206,0.778097068906745,0.3676055287241,0.06646133014195221,0.5181790388248565,2021
30208,0.505256275636668,0.018390419395038826,0.5821735777956215,0.5244442360093968,2021
30304,0.48142604967553526,0.8335895898203798,0.46053570124493337,0.1857382266971137,2021
30341,0.18070174662757554,0.1980326041514079,0.7460316400657737,0.32745522503038715,2021
30343,0.04213604116684755,0.6526292585863129,0.07090515797226693,0.05196844863285777,2021
30362,0.2575158495140465,0.2962317465255674,0.620913895699945,0.39664853007931966,2021
30366,0.8361824428780674,0.4762307262757841,0.8926905012912367,0.8751044395422257,2021
30390,0.42105783786013096,0.7708484770547938,0.3118657886930736,0.534432236530233,2021
30404,0.41015088067143923,0.09049114478956144,0.8369063728141647,0.8044360123733412,2021
31202,0.6957463844236332,0.4017483448044564,0.5925165960822633,0.9231830129974518,2021
31203,0.18716149141744942,0.6478896193368779,0.7817257128061279,0.24617017490123638,2021
32203,0.7770139912387147,0.13517660743738424,0.6673900574388208,0.4368023249112346,2021
32501,0.8165507624112114,0.4126483238201878,0.25239189549088825,0.5609773784157006,2021
33202,0.40210306010779406,0.33334164022112456,0.23701311124248747,0.021499608109937007,2021
33204,0.8393043882219274,0.4277034981632388,0.26538583851177244,0.9846697032978108,2021
33205,0.9188252452571095,0.10674035679830951,0.9955955622887729,0.4273673331669562,2021
33207,0.357766633422992,0.5153230500892595,0.6489589812930477,0.7433781123711701,2021
33209,0.4529728404444813,0.49159189780108226,0.19430547282241217,0.6646697862097951,2021
33210,0.1306377648556738,0.7341967344563013,0.054691412408024,0.16735489896977473,2021
33212,0.8884785328018652,0.30408859559074153,0.7046633395552634,0.24923514952348524,2021
33346,0.8560728696610727,0.6439099752931379,0.09115876657877486,0.925942777119553,2021
34202,0.9731671583048054,0.7435372799150434,0.2892924729669544,0.8324356793710924,2021
34204,0.19150231813890684,0.4823820386652018,0.5914355774413911,0.708017556473036,2021
34205,0.816592335105092,0.1865922265186396,0.01854854510003645,0.9057276120603401,2021
34207,0.7687226616985906,0.04878962643412521,0.5308004914754261,0.21875204215391397,2021
34209,0.59368388589931,0.8147050161789153,0.5726931320306055,0.9190132917318427,2021
34210,0.681436070008229,0.04826622755523413,0.5181735856619643,0.010591351236493352,2021
34215,0.01214538187800096,0.019121140069401243,0.2206025997302823,0.2038785936811769,2021
34431,0.3106076142198154,0.42262753777250506,0.5738667215895992,0.1635991340491162,2021
34545,0.9048879453937572,0.10515962542650592,0.2234222170372494,0.721273734087385,2021
35201,0.7170477325520112,0.9429899753133734,0.9548655978919294,0.3135938785493412,2021
35206,0.8328250341664548,0.00508389238481699,0.9098617052292198,0.6022435504545743,2021
35212,0.4656419227054882,0.199537952828585,0.7143221912197824,0.4324807242814469,2021
35215,0.20415509154817668,0.20837972662937132,0.2404589065048226,0.191437616678366,2021
35305,0.39771612226610054,0.6861441842746014,0.21370794753934497,0.9340307500727779,2021
36201,0.6765246030289199,0.3734570006760688,0.4923096157694238,0.8542824481510167,2021
36202,0.6730444061182065,0.6137202426703111,0.08751942506713895,0.7504565768146789,2021
36205,0.9649805642447996,0.7930429525765037,0.6284900453081108,0.582423056215624,2021
36206,0.8856941001911752,0.17171129311537048,0.5487065315473589,0.6694018445895439,2021
36301,0.5947329093679643,0.1629214300101679,0.5171549909474307,0.6314880540098701,2021
36321,0.7842134691689858,0.2605108828366841,0.1064539260060049,0.13790511332801225,2021
36342,0.057762814860300105,0.6549131256662584,0.22552766577283745,0.6942204628786554,2021
36404,0.8086259464289696,0.5609675813657727,0.6712052090176993,0.3529911473901831,2021
36405,0.1189640951834886,0.7089450561539371,0.21464388602559004,0.3222351689963755,2021
37201,0.5802823109975862,0.26273284610385206,0.1839686944979244,0.2443420778082248,2021
37202,0.04079035551149002,0.21242140448083213,0.9149386536552359,0.20062468818877,2021
37203,0.7449227057288952,0.37900711676497423,0.40423313304206665,0.8794515865418522,2021
37204,0.20443434276300676,0.9983401054454117,0.2944689205062526,0.38715420818271473,2021
37206,0.42944124351824076,0.4947858967692895,0.34616530216999997,0.3905123638067658,2021
37208,0.6631592035771662,0.8080391284910895,0.03994090667949035,0.049670963679275704,2021
37322,0.6748853309869188,0.6057672786992299,0.46131090513475814,0.47004878229536295,2021
37324,0.21351936034444496,0.7370424565242383,0.04787547823459093,0.37291325842922285,2021
37341,0.09941642736605427,0.06434266433520797,0.07966733012703253,0.48547394795224674,2021
37406,0.37711217471565994,0.477725491465962,0.21226929378131798,0.4184983681127058,2021
39201,0.9341195556582432,0.6625197686543961,0.5570515127304938,0.8816004581712892,2021
39203,0.9665283377094042,0.5051183159078922,0.9005044843075891,0.9446888587102562,2021
39204,0.9369385278760983,0.5657496842836585,0.8981182788948325,0.8949963822148785,2021
39205,0.4128833642093209,0.41514474213619923,0.4342951538507053,0.5754626806250869,2021
39206,0.187994416327097,0.37932410256542726,0.2197885507730074,0.7872669875450352,2021
39208,0.6405938861420386,0.6972831404507835,0.06879351205822448,0.8085613324314015,2021
39386,0.9221229702374493,0.2910709840200967,0.9802987691402113,0.24392296273143355,2021
39401,0.6465696752695869,0.9292804191720702,0.034476406730722386,0.42475668677748046,2021
39402,0.38883723705984596,0.17033164800255585,0.5206840036306712,0.028608492172015443,2021
40100,0.3907598392663214,0.2551113989580477,0.46426845316498677,0.42458172642310277,2021
40130,0.6953226722630258,0.6268892893158912,0.35565748690534427,0.660666792179465,2021
40202,0.03351285772788859,0.7321019631097129,0.6242650693291327,0.5138942839298414,2021
40204,0.8802533112746697,0.6066912559203428,0.3977864170640375,0.49269214175021525,2021
40205,0.18094851921289123,0.5818733297152746,0.4657699503923036,0.6073299157828108,2021
40210,0.1357188647118993,0.7932295415275548,0.26231329529243685,0.5717829609363962,2021
40220,0.5625997847517803,0.06361228880132885,0.3528079048989917,0.9595337830949369,2021
40223,0.9225065729766708,0.5589337042199471,0.381566989653339,0.5455193122668112,2021
40224,0.022865329477932295,0.43693545851958604,0.6210396582745136,0.05639809980541599,2021
40225,0.2280201819653721,0.10938611526282083,0.637006519988966,0.6065596775835265,2021
40227,0.9167476207861445,0.7610522696782976,0.8907400639729399,0.469136672073342,2021
40228,0.47140644710167146,0.3691309356677763,0.11948009817120242,0.7766601049246881,2021
40345,0.01625473072696082,0.984360191152788,0.9105717781648386,0.511301808098973,2021
40383,0.8387761154917506,0.05090566410047748,0.3788967677606301,0.3519635826914099,2021
40448,0.9135029849589796,0.6004674765722579,0.7546159767524575,0.9555660175234578,2021
40544,0.09000156674261706,0.4053406138463346,0.47650233247616136,0.4455317418521253,2021
40646,0.5864356440121689,0.1871426536648444,0.3758870071211383,0.04688749594767805,2021
41202,0.4619161697084877,0.05201432036826881,0.8614686420892769,0.24473720875555505,2021
41204,0.26966236283815814,0.8374249865390107,0.644650597909749,0.7628216291722556,2021
41205,0.7648368147083412,0.7975319238836424,0.46514206050238693,0.15270836450509517,2021
41207,0.7891648311925238,0.021507359714346364,0.7281566411011694,0.012943375845551497,2021
41441,0.7662670376179007,0.6827850829579792,0.7072690243491147,0.057701849236546865,2021
42202,0.7853509656180376,0.9170109361751749,0.34786635185954096,0.9620365004319569,2021
42208,0.6477100900995499,0.6245968040175345,0.26222671215052396,0.8944896234298804,2021
42307,0.33290787264887345,0.7843006172250137,0.5551351941627615,0.9998463052306238,2021
43208,0.25727180827655616,0.20456609011422222,0.39404625732339316,0.14102849415623686,2021
43211,0.6291349361733,0.1372360974006761,0.10111916200695126,0.275576333591255,2021
43212,0.776369720262836,0.8428627364086085,0.2677985002839287,0.8377207776381942,2021
43213,0.5943501137572379,0.37332468908960525,0.6594915582627601,0.15122613979720112,2021
43505,0.07085219250241626,0.5388416228151076,0.5661555587393744,0.9667519930774845,2021
44201,0.35853236992609017,0.329762006900683,0.1919248584337756,0.5108979977393029,2021
44203,0.0172016223693926,0.7170576756487864,0.3311094082986703,0.7072047490538181,2021
44204,0.8892257047207792,0.9604021998685511,0.12031361206460289,0.9605131972988955,2021
44205,0.25418372248111987,0.6533856147524776,0.34129549799731207,0.9180964555572837,2021
44206,0.38720682570119713,0.059355885006804776,0.7600192313449676,0.8438833695199999,2021
44207,0.512633243969362,0.5236927659664234,0.2017452588348837,0.38610081506754035,2021
44209,0.3759648077603338,0.12973597699835837,0.14895628217326096,0.32099492104641825,2021
44210,0.6385961305969977,0.44570504509880426,0.050484106077396174,0.3412842749854649,2021
44211,0.9082093306200826,0.3354549083126167,0.07926213419077599,0.7847594945468359,2021
44341,0.4075038974304579,0.39004531234531703,0.1677442856021325,0.2616625201618318,2021
45204,0.08945426414301272,0.6902583314508414,0.26523204504353026,0.45484208561229733,2021
45206,0.78070341532827,0.48836393947799983,0.732591008076564,0.618711157592682,2021
45207,0.22775923113031182,0.8900991562057379,0.1460222203128575,0.29807158279404067,2021
45382,0.6998433435239534,0.05710722781053046,0.9308699446289871,0.03923284210697087,2021
45383,0.4928799576251186,0.7019723596852355,0.38367718239812787,0.23861182569717732,2021
45405,0.6570476218812903,0.2627773018804237,0.11411455059376718,0.7717528570575932,2021
45406,0.18829657603924232,0.4717278986256416,0.9517339178008449,0.34718637661288276,2021
45421,0.6618154015493357,0.6181764741993752,0.5182382631814548,0.8442832399073033,2021
45441,0.4544912472995801,0.5552763931740247,0.3124524479253179,0.15876626035243424,2021
45443,0.5732807237450751,0.6475054268519601,0.3792671582868211,0.976595041412904,2021
46201,0.4851320098796259,0.2503096416396484,0.8136366893027275,0.04335439018273146,2021
46210,0.45075483328365307,0.8816564018541043,0.22225555298175836,0.3245110917946262,2021
46213,0.13489209311488826,0.9795648174333818,0.970471632619271,0.38985183608311125,2021
46214,0.00489181064688704,0.17893186005226447,0.43391568580074913,0.40646733727952755,2021
46218,0.169442840758381,0.24600869716860185,0.5748934266323221,0.30899620511660886,2021
46220,0.5654179739192718,0.3044177654645246,0.30235054770672054,0.08038888380851639,2021
46491,0.6241828110720675,0.6293648905061945,0.5336133371554267,0.05236067697529134,2021
46502,0.9725214140014744,0.8468303008220248,0.36417764625520366,0.42218125823630914,2021
47301,0.6227128039766752,0.8249439334128581,0.4707456164001459,0.4851863908520657,2021
1100,0.31116353996320856,0.4396092401802655,0.73067632931966,0.509534912605624,2022
1203,0.9151866029294641,0.8991391854413545,0.7110466820011826,0.44871074875482664,2022
1204,0.10492804656686205,0.05730344701959811,0.2826335660311561,0.7985926583969416,2022
1210,0.6847268908639512,0.3481539671241428,0.36019709274404044,0.8258287521518938,2022
1225,0.16252177976013382,0.7839520984629391,0.6163131486941521,0.9598391492664979,2022
1228,0.8707022784823919,0.051778787520241565,0.11646761363044278,0.38056821202717994,2022
1337,0.64180891922295,0.5427993704687737,0.8189610390452251,0.9309390842135168,2022
1345,0.8886622223100663,0.843892942685602,0.9948660495154521,0.626152711872242,2022
1407,0.979897097531379,0.04050732405041768,0.49149188220938245,0.8526570910553947,2022
1408,0.23303575592048198,0.702084023794105,0.21364671813043745,0.18154201081055987,2022
1452,0.6084610126522259,0.7941968419240669,0.24155200965301582,0.48551154819032827,2022
1481,0.6805985230404271,0.6584072428931536,0.6077269942250336,0.23661476643841084,2022
1575,0.16786785428169726,0.7585324216391854,0.16069819140803698,0.4068153607813443,2022
1639,0.8956953918067865,0.846232953363177,0.09693512743698673,0.17272492772780834,2022
2201,0.048422707218361505,0.005040313475881408,0.9039227553605799,0.3732387351474561,2022
2202,0.8306549238524655,0.7348096794841603,0.6160312253342491,0.310015841841629,2022
2203,0.5869340905401335,0.18452371778069687,0.7931400131906087,0.4700847306132402,2022
2204,0.8369287265903739,0.7616383980307561,0.821615624299426,0.23440421758939978,2022
2205,0.49837736575386826,0.37138559750107214,0.1295527411192433,0.9978171714784839,2022
2209,0.6127640618849116,0.5053403195711927,0.6073683847976714,0.16744368402884524,2022
2210,0.19009364453945954,0.7076282043158777,0.08995925902058344,0.32072035121516806,2022
2361,0.7676038025047489,0.8430449804460615,0.5718109197066378,0.378021404008418,2022
2362,0.38717819529364794,0.2663386965947433,0.0937437591642527,0.8455329716395538,2022
2367,0.16848148535718577,0.45474076277888054,0.5688753427198284,0.8814293519419522,2022
2381,0.7358184139361675,0.7533937036879668,0.8069184787419614,0.48921149644322326,2022
2384,0.42849558512083796,0.8486891541055952,0.3012528232255589,0.5688473535985765,2022
2441,0.23961746463754463,0.5134169601344424,0.8437238366912626,0.8737707544717239,2022
2442,0.14901515558237366,0.8544369869078228,0.6445287311895068,0.670541671116308,2022
2443,0.04574304913558258,0.7562456948061042,0.015512366700161762,0.3090731753347612,2022
2445,0.36284445058136416,0.5074939239036601,0.17633074205766186,0.36910789874765937,2022
2450,0.6341068191827763,0.8693540197719531,0.4050970271486971,0.3807593145287236,2022
4206,0.7987471612490771,0.7496935875354472,0.3016509651462116,0.6680817097003046,2022
4208,0.7715977101124636,0.8399427715403612,0.4413889635005037,0.21997680672115483,2022
4301,0.7334040439460714,0.14327808974370138,0.4488204571269143,0.9836463039819459,2022
4321,0.7578167194886251,0.177696168990641,0.6008868061741945,0.038858054031492895,2022
4323,0.4025591614013071,0.6293809159777202,0.6894006388182515,0.8094905687938756,2022
4341,0.7995733521977489,0.5268448418453784,0.4614792145815837,0.813588134673208,2022
4361,0.36947813184665657,0.32299533281583725,0.6828408464569113,0.27653031715375354,2022
5203,0.6693727710216685,0.4769614805023559,0.12233490840020445,0.2566833256753752,2022
5207,0.08441232524879227,0.7314618248346333,0.06936724428038832,0.7033889172761226,2022
5209,0.6583976469368664,0.001406746864732411,0.48283044332675085,0.7510038081077102,2022
5210,0.5685309619253732,0.045796247999466466,0.5728589911682338,0.9242142358802129,2022
6201,0.46108892540421964,0.007548214947835974,0.23905459359915893,0.6053428557285843,2022
6202,0.9580337981092468,0.7429739241436656,0.6918997562245066,0.01904010192197725,2022
6203,0.3191770523796954,0.44844555844325384,0.5794147269904939,0.7675615664536131,2022
6204,0.9678163724331758,0.6730032767395862,0.22589297505054806,0.980213733485217,2022
6205,0.24222528021736323,0.16001544430471593,0.1984963739122897,0.05930311786131581,2022
6206,0.4769764565539375,0.9058403078414604,0.7325633105938691,0.628771116786356,2022
6207,0.48176634856147704,0.7002267744589478,0.6993814829273032,0.5916413076088883,2022
6208,0.029514271949503734,0.24673237863846909,0.24937318184325186,0.6244263416155004,2022
6209,0.7984844163622303,0.3189742713032201,0.06735226427200947,0.5494393854040114,2022
6210,0.1925321565673529,0.41709306945562374,0.9944194607555317,0.7842160438470653,2022
6211,0.3216897171990424,0.8094908894245485,0.7788018445379213,0.9273439848679564,2022
6212,0.253099723285115,0.5636595509415352,0.6560514321794465,0.6361814193522162,2022
6213,0.5321428890780762,0.36149094527758496,0.9476372426056524,0.3639628420515044,2022
6301,0.16252462522264244,0.20675117372009144,0.8793799959668496,0.7181582470095028,2022
6302,0.08108528094673084,0.9153014284390121,0.648906378588152,0.35866480581228466,2022
6321,0.8697048190571056,0.7608012216135366,0.3567723114252166,0.9256024269824823,2022
6322,0.4857644822235674,0.6251353952290343,0.5706831067140213,0.8476750762119373,2022
6323,0.08569670284670117,0.07989605105913888,0.9138036940775328,0.13744198695131993,2022
6324,0.10148639819903282,0.5609508549642731,0.2416414476024782,0.05355299574148342,2022
6341,0.8671194843487806,0.47122513130017407,0.43396897613294827,0.3833298581566562,2022
6362,0.033633673194805924,0.36377277801623575,0.8269698815428576,0.23550264815373345,2022
6381,0.5555671853038407,0.5882696965233309,0.8021483444867805,0.942145450137474,2022
6382,0.8996306122676964,0.4401407480367786,0.4490892965077663,0.5394498430170815,2022
6402,0.7068555734374894,0.2818092797982781,0.370473735350901,0.588457640247645,2022
7201,0.5285476458825162,0.6162671399515007,0.4708584016709785,0.9293295123731167,2022
7202,0.4848460782516759,0.7606614319879212,0.08560388414823805,0.19848164138233615,2022
7203,0.8506924339171831,0.29733795701457155,0.862419564268738,0.2826549439504431,2022
7204,0.1339880195038694,0.8315732412332791,0.15540528846554502,0.7103218260661799,2022
7205,0.28153313565046334,0.45339108788432547,0.6100189443034743,0.9340539989031569,2022
7207,0.7538165916164619,0.8060060510577236,0.4264601246278137,0.4761008078097996,2022
7208,0.19942540299936262,0.6099133386261197,0.4024192794056797,0.8759256385234545,2022
7210,0.1308871273642881,0.8696928500368705,0.14445583585184518,0.5126461701974631,2022
7211,0.60026389128893,0.6010450733798792,0.02904557349475778,0.20369262651800313,2022
7213,0.2028893008885615,0.15703275925298898,0.09190417598471601,0.756258974558175,2022
7301,0.40391804015495425,0.26173120350067014,0.5574992503153672,0.89806617744041,2022
7303,0.24772601016629625,0.3042129451639569,0.6026495741130296,0.46215191317695714,2022
7342,0.27764696050918214,0.6263426257403216,0.7843036054401781,0.4836790107796951,2022
7405,0.8772863059967625,0.9122168568005251,0.3986243275669339,0.17818706019759467,2022
7447,0.7812158679656067,0.5090122712031155,0.13814983112923995,0.9396783951314138,2022
7466,0.7016030329833567,0.5129187833639092,0.059909153780848934,0.12933978279169522,2022
8205,0.7740718438943951,0.19816167894465875,0.2077992214093749,0.22370141213081784,2022
8207,0.5883323435302776,0.8294947111832842,0.3030879628578499,0.35004747942442316,2022
8220,0.1214397687786638,0.9621078023893619,0.5848969830425321,0.3945724988492454,2022
8228,0.14069077219296833,0.2605897408582405,0.4467879053830476,0.7097711787186194,2022
8546,0.964923500085817,0.9952522928900278,0.23058887377631843,0.728451155847357,2022
9201,0.3356631601502299,0.8821597193249079,0.44725519928325297,0.9298841515165488,2022
9204,0.893887748717431,0.5992339724275125,0.9328469874478692,0.7097997173696866,2022
9205,0.9353003549181873,0.004638653862682918,0.9690608155044284,0.08998641054101064,2022
9208,0.42845127395300175,0.6261361792877902,0.2199612482201445,0.7106523086407199,2022
9209,0.3796752520975337,0.48597885402269403,0.6359335438254607,0.3002190913831766,2022
