MuniCode,mean,sd,L0,H0,Year
13201,0.5504317424014724,0.8209892360254443,0.9051274723372225,0.331702028189763,2021
13202,0.9587159019361183,0.8764653464413289,0.6407172801620659,0.8188304638007046,2021
13204,0.8245729373867027,0.4187800206053822,0.16462393464316627,0.546887947933037,2021
13205,0.8248131793345355,0.8301104735966574,0.37597801978544587,0.06406590922766375,2021
13206,0.8724665335516607,0.9029936365138728,0.4234916041380137,0.22019300600493508,2021
13207,0.36865655310916645,0.3249450623520581,0.5027693044647589,0.2893947265273329,2021
13208,0.08235172781072186,0.7887926222516322,0.4849674300194444,0.2794636813070639,2021
13209,0.9648265173705668,0.974319954296025,0.38704081488757935,0.7507565029030036,2021
13211,0.6807833008308436,0.10584807241165106,0.2394225638334554,0.6026988050634172,2021
13212,0.5377495508277093,0.9099832713676447,0.3321845251557056,0.39581816895320554,2021
13213,0.37585349766597853,0.7825881937594539,0.6071278238243576,0.6119858909673731,2021
13214,0.8221854484051823,0.819918500123311,0.23629840229334675,0.9946288801612635,2021
13215,0.5417525232578431,0.3072833657576731,0.5415941712443376,0.03987228613510574,2021
13218,0.27135989017575646,0.5633658976858689,0.4306164065681517,0.04656639014902764,2021
13220,0.987097223563347,0.9426056256928852,0.3807595153836022,0.6358943189966323,2021
13221,0.9358551699617457,0.6190710513342591,0.882533034950319,0.8857126505006867,2021
13222,0.6437580865980761,0.3153544148700468,0.27553047667834385,0.49641083158824506,2021
13224,0.21997370564412488,0.6458986473728789,0.4523462611318566,0.7291326625297156,2021
13225,0.337227344974492,0.42494198910956205,0.41437967588861013,0.020558664586702746,2021
13228,0.0818661589013363,0.38053166440431185,0.10225156012572634,0.6367520875618724,2021
13229,0.80892568564252,0.46235799660266497,0.2424534358021997,0.0981934384552372,2021
13303,0.8738910821587615,0.9066509965300292,0.3829861798933657,0.9754458112892153,2021
13305,0.6275374422444251,0.019194210611254592,0.7055991922163081,0.5690464667791166,2021
13307,0.4411676009790164,0.7730289684614672,0.12257094729545359,0.02850425114246591,2021
13308,0.4865295162836225,0.8401682261164944,0.6923562975660433,0.312993605482916,2021
14100,0.20919301370329957,0.5268847436748814,0.5243746971785294,0.6567727444461332,2021
14130,0.9520530581413484,0.739123388172771,0.7996997050171337,0.21567030350739969,2021
14201,0.2924124088808132,0.7092379302089717,0.15693549269652263,0.09618267945265169,2021
14203,0.2070080600858697,0.498931811714703,0.008706105375274165,0.2965207994572414,2021
14204,0.12334491316091223,0.47958634790648724,0.7936283298181109,0.7785635273149132,2021
14205,0.9416928986840057,0.31265006753936864,0.8513629928351075,0.31707665461059986,2021
14206,0.43875806756345137,0.4395981958668156,0.27832051141435266,0.013791941221111603,2021
14207,0.08299663139115121,0.5774484401347573,0.5628676359741225,0.7639984710371353,2021
14211,0.4578203229033607,0.7760924914911789,0.7054941682818531,0.3224123321263952,2021
14212,0.21787043198449296,0.4491267130117157,0.1683398449624678,0.7830384967428816,2021
14213,0.20134541799437045,0.9917989014083773,0.99069161194298,0.16148083055465667,2021
14214,0.6657127994601807,0.8939495858314349,0.8421942761252059,0.5232214610317703,2021
14215,0.8452653684592986,0.7276472156200616,0.9968211566133031,0.37785063651778816,2021
14216,0.8293453162536322,0.2738917486343857,0.30596690620384015,0.23322975685192138,2021
14217,0.06794904543604185,0.5566797113722446,0.5567288099889716,0.1294405367318029,2021
14218,0.5502015169193045,0.9833641982336945,0.5544958753816452,0.24327020714080194,2021
14301,0.3817966460905524,0.2915979604594172,0.9442257252519771,0.5153251061292687,2021
14321,0.21648197588462748,0.5729900093450607,0.891642847470132,0.4060502453343512,2021
14341,0.9325147791741244,0.34512021050147523,0.2604581763578766,0.36735625926666604,2021
14342,0.9158037107380845,0.30768301020952005,0.5886851742399639,0.3870662543662299,2021
14361,0.5491213445820612,0.6515671436533682,0.9778327209026926,0.3684230546764309,2021
14362,0.9026441640315316,0.350016698625924,0.04854051581782681,0.049963048809556154,2021
14363,0.711896570313393,0.9991611409115293,0.30870726002655235,0.7091168245594609,2021
14364,0.9942433718458675,0.17325266339373768,0.4784405451008683,0.8346979215071118,2021
14382,0.39543544933946884,0.35027480053060556,0.19927550466374178,0.7943523656691343,2021
14383,0.45401834795009444,0.0034367679695898046,0.2082279101217015,0.9728522436988474,2021
14384,0.10190671666207762,0.803119111751927,0.9132348637760386,0.2856021137425482,2021
14401,0.2095137190734354,0.31946573783831456,0.2959464636326885,0.8872127765582437,2021
14402,0.4067920181684004,0.8322902113163037,0.4478933357555396,0.13017466590586502,2021
15202,0.3795479226519157,0.7053018715533715,0.936805730039051,0.9945708064739518,2021
15204,0.7503116631704367,0.20932534936383373,0.7945741161974318,0.05882685159703438,2021
15205,0.8652738435110444,0.6292460024440646,0.5849751870136506,0.18823809995763174,2021
15206,0.5063403349275712,0.2151847116496851,0.7370651578434637,0.6963098585024445,2021
15208,0.5197622243327183,0.8759650322403768,0.028454072031560584,0.11265704691884126,2021
15209,0.4072504229597339,0.940684533896025,0.3244185568517173,0.4217914039264764,2021
15210,0.03295392303471012,0.8472800180773183,0.6603655495644751,0.49637744943868123,2021
15211,0.9281285253511067,0.6495115791656422,0.2779867832500704,0.2701643846859296,2021
15213,0.7549852693356129,0.3344864640933667,0.2886118551711584,0.07282420651818988,2021
15216,0.6625661555035182,0.01924225931622503,0.5229239986704136,0.021611233440486988,2021
15217,0.4152790205204242,0.1253099223287334,0.06963878475386154,0.24088948585400516,2021
15218,0.3101315465507334,0.45749634974344244,0.9768611630321693,0.848767084430426,2021
15222,0.14953482343518454,0.5966197938339493,0.6591778335906392,0.18551803710518822,2021
15223,0.012185247672107269,0.2681957898379157,0.5182918805913932,0.2584434385376583,2021
15224,0.02630696434760471,0.14604110956744687,0.9777222981480851,0.656947077921625,2021
15307,0.43776212392764424,0.6865788435922713,0.44410446548834126,0.540140678802944,2021
15342,0.9443300177325278,0.5266619643125273,0.2521452549860279,0.4839326792486752,2021
15361,0.46566494727918684,0.10054930172149312,0.11716821323815363,0.19969808948075585,2021
15405,0.6193377543411752,0.09907746809152596,0.8018188454384896,0.019520733997118955,2021
15504,0.3432613759325214,0.8716585220808647,0.3343596294919988,0.8902186717998272,2021
16201,0.6336762646263048,0.49957226154544043,0.6257712429582714,0.7279196686191509,2021
16202,0.7303914496045053,0.4063785552378999,0.09386090892748133,0.9055664807927454,2021
16204,0.434334980829194,0.12051578129146157,0.03705245330400464,0.6671207856856763,2021
16205,0.7393954620594662,0.5639369822243019,0.78515005520808,0.8278229258357425,2021
16207,0.1657822832858633,0.9987917176142526,0.6926923741432636,0.25220940361847155,2021
16208,0.6365553117838199,0.8545110657797301,0.10651339270608284,0.48255491457512545,2021
16209,0.7463959107899708,0.6591284664499545,0.48036054185305865,0.6160005798998326,2021
16210,0.8618603255538312,0.23791133742288528,0.8942052457396897,0.8998626031197052,2021
16322,0.8483898466604647,0.004470085074552488,0.32075373073557545,0.8316717494091221,2021
16323,0.15213054865497877,0.829036412053582,0.5148787636587715,0.6457905399023448,2021
16342,0.7020731962423241,0.22113871438615262,0.9769819634143974,0.15996387710774074,2021
16343,0.6875161251464567,0.02589418010752864,0.5656228833542604,0.5799726408205542,2021
17201,0.8780301683559232,0.6086870670505443,0.9001517196891864,0.36543005225505354,2021
17202,0.8078083140405911,0.33085174204807144,0.4867932690148562,0.22507803907754387,2021
17203,0.6663868742879403,0.25693679956925786,0.993735961998088,0.20720456584717084,2021
17204,0.36122064844028834,0.30255867501815137,0.01518237353961538,0.4273082314506561,2021
17205,0.8118690148535863,0.31572710720118413,0.6345822151972319,0.12412688901333002,2021
17206,0.41823135468872896,0.5845191099088669,0.9504896393535933,0.005636508614437097,2021
17207,0.9258180626780477,0.5119264805666673,0.3108333773125116,0.5599239102999504,2021
17209,0.525641832945018,0.6720546723707944,0.7997575160212593,0.266666431199595,2021
17210,0.7709515975628655,0.7792878833644323,0.654070061972173,0.5405926255403756,2021
17361,0.96403965008618,0.5766390825434569,0.9363810662288239,0.4200757286372937,2021
17384,0.44920651880762186,0.2629104835107541,0.6145705424727773,0.3491678948986352,2021
17386,0.16339978162301072,0.531642461298723,0.8183417003735077,0.8086675970947931,2021
17407,0.5174979397683638,0.6308251556850765,0.05079244691280871,0.34484106533642844,2021
17461,0.3136858113584122,0.248815788366347,0.9100998204897567,0.39288776143162596,2021
17463,0.07349654850787579,0.11641272824806481,0.8762563348415097,0.38912711882810336,2021
18201,0.6379940216143335,0.9626763419222109,0.07291107165481336,0.3273371741966309,2021
18202,0.12635148214096892,0.8830135023313354,0.4510471282510905,0.8627510228110291,2021
18204,0.735192087497184,0.9736498459382263,0.7459976153054121,0.5721294214317614,2021
18205,0.4957554020843641,0.7755773618923816,0.11730876566776993,0.3495688347200264,2021
18206,0.2960720045593347,0.19419385911302844,0.052914992877009404,0.543433521861914,2021
18207,0.20805286501278797,0.5976443655828669,0.5013783707720653,0.4847050132363889,2021
18208,0.8590474727883559,0.5901955379760213,0.70249327326481,0.6337270765811247,2021
18209,0.3898676343659685,0.8059445635064385,0.46546335578421216,0.0634450825462739,2021
18210,0.029993531332008327,0.7779714747589056,0.43147049112317326,0.30032598458714377,2021
18382,0.48177233669042496,0.40615290945466653,0.5488351304833189,0.48271406867093614,2021
18404,0.09595979405637312,0.37079165287205396,0.9456171449031923,0.3336822477311927,2021
18423,0.8478469432566272,0.28044659858056564,0.19391198042687208,0.8361212458786206,2021
18442,0.08170137121283538,0.763830892972611,0.29868313017337267,0.3302799680682622,2021
18481,0.4084617711816523,0.182539086992761,0.5503603857265148,0.19794915742872687,2021
18483,0.6811226364695667,0.9003544552021381,0.9130657047762706,0.31114752469098217,2021
18501,0.027299150595613386,0.10791592800172345,0.2951696688800506,0.9961320716425779,2021
19201,0.30890768985192374,0.9090913044583944,0.4095012580143301,0.7463913588869868,2021
19202,0.4682700277920666,0.023088854684706228,0.19306541614164163,0.6428453707778605,2021
19204,0.20611559637773735,0.03437315677306185,0.6580601448446258,0.582973921628411,2021
19205,0.8734362822622644,0.6495080650169017,0.7730360079329401,0.2750352456113193,2021
19206,0.9045709487494668,0.07923607188391724,0.3894918327792696,0.29118062160748537,2021
19207,0.4859314464661766,0.6887801588837698,0.9635927107712853,0.20390368537366166,2021
19208,0.16551966773177418,0.374492334241209,0.16535076250052672,0.21449654407448537,2021
19209,0.5725480761278657,0.7301350294728455,0.988812394545189,0.6778719955002294,2021
19210,0.5246790326333477,0.30290855608882683,0.08238758702835536,0.7650369445725702,2021
19211,0.45330538750334826,0.9989275232084152,0.7326952242134834,0.9859764682516958,2021
19212,0.3309723498445164,0.7429463578918928,0.11957365798266839,0.4914958976428938,2021
19213,0.8874163328320881,0.2695187215067052,0.19300845931418442,0.04062420265236222,2021
19214,0.0865804649377383,0.38176747183642856,0.7242647147756377,0.8690770601536091,2021
19346,0.8834136381243836,0.4796161166218873,0.03337388157775467,0.4150978755059399,2021
19364,0.35448582211497304,0.6099328740668697,0.6234070596600756,0.4608087742665131,2021
19365,0.28747821503172544,0.07324140970642179,0.48179513219373415,0.5287763011822109,2021
19366,0.6231653460606363,0.06783809730830381,0.8053796568929666,0.8740138576838213,2021
19384,0.5263332215271337,0.927866724449731,0.15788799810617038,0.6950872462779205,2021
19422,0.2554828597136003,0.6357272606970619,0.8032299225248893,0.3234297346401128,2021
19423,0.9248266422008201,0.2779503057406343,0.9102639385778856,0.9307923088091206,2021
19430,0.7309472881973362,0.19007357129914837,0.3492989652848565,0.9480006083185277,2021
20201,0.6624074187486563,0.2215598404635013,0.4192606512068692,0.41686082341665087,2021
20202,0.09117788449169406,0.6338007025913065,0.020678441152931937,0.4904435081190339,2021
20203,0.8985433376221139,0.1662831398714697,0.008243357232437742,0.988868164379822,2021
20204,0.0491028889814894,0.334325961617129,0.12855642644220122,0.787456065650588,2021
20205,0.794451008151047,0.23662988462975731,0.9607144666985132,0.20566066858000764,2021
20206,0.30968997624958383,0.7253264748894899,0.8937025387358606,0.42464394128413685,2021
20207,0.005371225182263295,0.9930334602321468,0.5603457520550241,0.15021176992155638,2021
20208,0.14526281644341943,0.6780681012579008,0.26705457843217506,0.842977805830839,2021
20209,0.513955530543106,0.07892420116732823,0.47671387604138316,0.07647671448743254,2021
20210,0.9047356603239786,0.2597965194903692,0.43789961789283405,0.02189952511819393,2021
20211,0.9132692985111158,0.5577744071482309,0.34102306379722414,0.14731362892312938,2021
20212,0.5366414468991133,0.004043109193362149,0.4515912489981798,0.8586923468357952,2021
20213,0.41786685827731473,0.5681612833341081,0.22474402167544882,0.5870467044101015,2021
20214,0.8874432109219167,0.16875901075321953,0.4266729610738239,0.5028439565733307,2021
20215,0.9183749273661798,0.9403331019702231,0.05292352162042946,0.01872521708895336,2021
20217,0.27366800665165414,0.7082131221044262,0.09794471682997274,0.935080054011801,2021
20218,0.5642933556661824,0.3211952891909854,0.9462448833724129,0.2650130416736842,2021
20219,0.3881864376499662,0.5159096719624494,0.6313802686852501,0.8085369640906609,2021
20220,0.19223673292226873,0.2630090017819069,0.8801242973014599,0.6890123451453846,2021
20303,0.9710366466018789,0.6870637977753985,0.5313232302475248,0.6085164480045453,2021
20309,0.17257130477432703,0.07953431295728153,0.0683490127921157,0.6461617903612452,2021
20324,0.050672825692964274,0.06329599688110221,0.8071510823211867,0.34864979605488755,2021
20349,0.9189734102028921,0.33690684957883377,0.46841184104630285,0.2142449555236038,2021
20350,0.16877142132087608,0.49485171568393693,0.007060065227644241,0.5431209050406384,2021
20361,0.2495836575699122,0.7408705915034847,0.21836663269694268,0.09663279818470083,2021
20362,0.27701363716384475,0.8716160283111183,0.1541476647467066,0.8047765349096347,2021
20382,0.016130389962217162,0.44184466899802965,0.05767505060135747,0.2940711169394117,2021
20383,0.06492350093696109,0.27745318180953005,0.5821903753242862,0.030781673886437155,2021
20384,0.045376330683434274,0.5258610868574479,0.22594222493257177,0.9423946949909652,2021
20385,0.4192916011435993,0.959342527214992,0.7521988045762367,0.5599088194803093,2021
20386,0.8706560679449833,0.6348887263850203,0.46035544141162055,0.39109244974488777,2021
20388,0.850790547418339,0.022032910555114804,0.046309061449761546,0.5522453097139063,2021
20402,0.819446949594804,0.07375655284289528,0.32163634022987575,0.7476141067308701,2021
20403,0.2051543633834021,0.13709187967221315,0.7585738326826141,0.20466080960630006,2021
20404,0.7796308287794258,0.0272515110033954,0.8923884417265197,0.5483220558099435,2021
20407,0.7919945539592024,0.1541876328914994,0.7601260290762243,0.9827029046305171,2021
20411,0.6032359717943079,0.3977405016500418,0.8629908455757663,0.6236892046615541,2021
20413,0.49528773055553565,0.7857583700507941,0.3500664376111815,0.08604568685960323,2021
20414,0.5772996180314361,0.3097685600299881,0.9667800883981362,0.7721908077926747,2021
20415,0.12279021797033685,0.750640428905835,0.4486238682194299,0.6361246510846195,2021
20416,0.10633681075130508,0.4013940459868347,0.9058230642941848,0.9369115770497901,2021
20417,0.10964727845387423,0.2510355926331026,0.6562246424221487,0.7111474758866679,2021
20422,0.07565277944456117,0.38936463544685096,0.3168238678694324,0.5199213083788328,2021
20423,0.3840729937938201,0.03612597645560833,0.16863678421392758,0.17079769881152673,2021
20430,0.8270592710523025,0.40763906056688937,0.8853050001460012,0.43922536545309676,2021
20432,0.5920701075813873,0.09969294468864165,0.5194306315267462,0.415860254314555,2021
20446,0.2735921785950157,0.9282487201566019,0.35151543244019445,0.27053844203136634,2021
20448,0.6142258575061551,0.6394295805071306,0.27917505076477966,0.7251927014517947,2021
20450,0.46651450218037216,0.7193606698170661,0.8645749421165771,0.8776591690821041,2021
20451,0.7774509302949602,0.2301956556914997,0.917568101034605,0.12336320357770791,2021
20452,0.7632561098375492,0.02521838603541482,0.9695782289067011,0.9239466487485901,2021
20481,0.7195881433429887,0.20359318328547238,0.4910248891954708,0.5050647424243933,2021
20482,0.6471362264894028,0.6485851580425063,0.16401631814528217,0.9317807280497388,2021
20521,0.5862955299178857,0.8838190351085227,0.6404536983733646,0.6048896773050386,2021
20541,0.44192182413984615,0.10579220405536449,0.0878938129071688,0.8545894151827054,2021
20543,0.4595033587390043,0.8587438098337635,0.06280417900765745,0.9125790313026776,2021
20561,0.9353794962084697,0.7815895687411624,0.6388984375325433,0.23201747125155803,2021
20562,0.12583045643483137,0.6301301009279072,0.03108293593967304,0.38780371165158456,2021
20563,0.18777377734555822,0.3747955546290529,0.7425897854724048,0.23084150814410598,2021
20588,0.42760111598934636,0.47951204034656514,0.40103871357848553,0.8605343754209969,2021
20590,0.23244761983058593,0.32385466483284675,0.9353575750210142,0.501111385745335,2021
21201,0.6881330615950428,0.3806781949303074,0.49194950465579446,0.845923946688964,2021
21202,0.6434300247341977,0.09313283701409647,0.4675892380630827,0.964957424771264,2021
21203,0.584041394207182,0.897473139479495,0.8443977710282212,0.6602182150991505,2021
21204,0.6128525133057054,0.6257500442081526,0.08925392768489981,0.1044564729588765,2021
21205,0.42739863649245124,0.09772755388606702,0.8880498040356946,0.20188101642743328,2021
21206,0.31208689698797276,0.09950189157187295,0.42083702013057633,0.6975081703623921,2021
21207,0.8375172960978553,0.054947425377980585,0.9285434696292961,0.7846547890086779,2021
21208,0.42856770038716585,0.9144760871760079,0.7732354996477313,0.17920811037732454,2021
21209,0.22112718266349185,0.018651193911750408,0.1932099196911664,0.6817207124663497,2021
21210,0.5807052333399872,0.9941466303732219,0.4922108217541471,0.15435251348321477,2021
21211,0.8137966372247353,0.9391567051287409,0.09459431965500908,0.1005623026061605,2021
21213,0.31923753282625345,0.5234102074730904,0.46395896889390764,0.23017769370925023,2021
21214,0.2025150344443899,0.2527591641571617,0.6806455391104927,0.6684500437706705,2021
21215,0.30635221555105085,0.8867615183953644,0.6345744670956237,0.6306509975055222,2021
21216,0.5886398866827143,0.782020205648798,0.6219426629695981,0.12308159134450969,2021
21218,0.9679386911775271,0.11757207977625928,0.5948604712025266,0.7907118583551429,2021
21219,0.3221917188860791,0.23844580455775466,0.2013594746206525,0.24713796717048842,2021
21220,0.4659661326622131,0.19018474054015833,0.6176430817197346,0.5049417242453841,2021
21221,0.6697371402174913,0.9360818167203014,0.9901952316435836,0.7875311709126802,2021
21302,0.48728804461641884,0.06347680876928319,0.8166401180467526,0.4214396454628102,2021
21303,0.5497808792973151,0.7998810998065174,0.6931028031274215,0.10740827665709829,2021
21341,0.031601401737263224,0.02844157144814119,0.8331969283364805,0.8751996830175875,2021
21361,0.7680164995952067,0.568946345304626,0.7249805741992688,0.810141238118328,2021
21362,0.752024140337841,0.8120962554628663,0.2872384675976546,0.6325128292656392,2021
21381,0.2726817857356596,0.4211472813134045,0.9683384730063084,0.9769929315580007,2021
21382,0.9346061667368396,0.3284695925797523,0.004152111328738051,0.4156112844899188,2021
21383,0.30873346366231724,0.019186602737132574,0.4568379102434377,0.36466888120893914,2021
21401,0.4310724416940357,0.5096564062397424,0.2172182677222657,0.5710787239729749,2021
21403,0.44722527938066414,0.6618463046890938,0.719567838579237,0.649060096004046,2021
21404,0.4153191961908449,0.6629427302494428,0.08022257123041765,0.08153114860756516,2021
21501,0.3857956971623884,0.8446846248532007,0.4237650701292387,0.4931686916475063,2021
21502,0.04319780798936046,0.9613685574950637,0.1950459426226432,0.15743151337209127,2021
21503,0.8405565208303291,0.44377941374979346,0.33333724223170647,0.6587573688044929,2021
21504,0.14600436809251227,0.10379213706135904,0.9676439463009554,0.7949628992070183,2021
21505,0.3276897741523641,0.19444956352848208,0.30378607204270114,0.9795963291459607,2021
21506,0.9753787296102583,0.5023400327312502,0.04980325393023066,0.8923299919845193,2021
21507,0.22169257290624278,0.8972650332122717,0.6995148778500724,0.5852517784517776,2021
21521,0.9230631696085883,0.19161903301480987,0.9235121714705659,0.27303289207430603,2021
22100,0.34135664356337425,0.23003233131947487,0.5200398037892336,0.08260182876369004,2021
22203,0.1721927848828877,0.6524786613212237,0.8355601271703988,0.11773522513461598,2021
22205,0.8592228496905574,0.5275780065665867,0.7726566306607253,0.2178394789271244,2021
22206,0.46761762529679474,0.8610552499947949,0.16706765578456373,0.0070259689011624715,2021
22207,0.7179206195384523,0.6375254600461353,0.4981498832893856,0.49808078573580394,2021
22208,0.10578193991625029,0.727708236864247,0.1929956287413378,0.5695948509359327,2021
22209,0.31605170638849667,0.017402506948491214,0.221032776755275,0.8985147534180815,2021
22210,0.5355263954237174,0.03125770958910912,0.3200040135175929,0.6981471858020439,2021
22211,0.6924211072266176,0.3526153712362319,0.4266835787910487,0.6001469377001749,2021
22212,0.4073938829809777,0.8149051399031612,0.59215313671382,0.6027762779100226,2021
22213,0.5395122485864409,0.7547623336479092,0.4293860531445901,0.9367969896381724,2021
22214,0.20329467708640414,0.10693959269685693,0.7173166629523673,0.13633865228310738,2021
22215,0.9860581103256555,0.9694046765858966,0.8763222612128335,0.8435700763560486,2021
22216,0.9784622273684704,0.4441814090110636,0.437423284723759,0.34030394487594096,2021
22219,0.1699144408450577,0.898212847776997,0.6374967626287202,0.4230323482105258,2021
22220,0.5239887003794833,0.4248400428492264,0.18015324542490774,0.5536138801194745,2021
22221,0.8883105443527786,0.820984422992403,0.3868926959248059,0.6805282056822182,2021
22222,0.2955292910135534,0.3962695006748993,0.7299985334503353,0.4117392449459617,2021
22223,0.23272210251477576,0.5826195897207953,0.6741884714457219,0.7395211092475487,2021
22224,0.6777256329157251,0.9344859291755561,0.2454581336470395,0.8294104461154234,2021
22225,0.8525631853289881,0.806469761410032,0.2036017569271722,0.09698964364409701,2021
22226,0.45528731612325035,0.763837821528248,0.0538693787388842,0.24433045535470388,2021
22301,0.7211131236055391,0.730589571746118,0.3549606285077094,0.10153001719994192,2021
22302,0.9127480020294659,0.16022702284139267,0.008052922873737267,0.6217614133264587,2021
22304,0.2545266495720726,0.5413239017294095,0.8122825779989965,0.03275647545225946,2021
22305,0.6859995062601487,0.790384725250688,0.549352955225439,0.17616406579446764,2021
22306,0.29707020894697067,0.7430476882595486,0.07474203736411722,0.4596324820551907,2021
22325,0.08909585530389685,0.14980348542578326,0.20970699284128524,0.8987242827463807,2021
22342,0.2460825546356611,0.1599998366668267,0.9549294134639802,0.80076716701734,2021
22344,0.8567156179666126,0.8603557764441053,0.3093612467404122,0.7599782654895998,2021
22424,0.31524165091593526,0.04776905041275081,0.21656278676987473,0.5716677165881054,2021
22429,0.17459767876371446,0.7893947155217595,0.06039653210390061,0.8657691006488417,2021
22461,0.13206264708475368,0.3993720988985414,0.31750513850747586,0.7504699518956569,2021
23100,0.9748689508568765,0.20029000305834432,0.35023696402492144,0.35835767088646386,2021
23201,0.215470303913873,0.32899587794677476,0.2932149013947719,0.990060231556949,2021
23202,0.42869063047245104,0.020610994687007556,0.7026277894561633,0.5722548019011126,2021
23203,0.9750640740540333,0.039299218412235715,0.7532409803936512,0.7695961441449525,2021
23204,0.8848434592947628,0.06611067818390193,0.7517357647266082,0.5698518246251543,2021
23205,0.159060090737707,0.9804040436767291,0.9543396033218421,0.9021249287500298,2021
23206,0.7552641702515245,0.8245465528024211,0.5763199651891425,0.9080953146560384,2021
23207,0.94985854040746,0.6348574078455645,0.1352923350524512,0.3728375646907848,2021
23210,0.2760759596136436,0.10880285594301209,0.38883944476746213,0.9439013014007089,2021
23211,0.9666052536000211,0.2800562306764509,0.021877882921730984,0.9894388062275598,2021
23212,0.2577165080603976,0.7149592836611257,0.26687585973354533,0.4092291014431213,2021
23213,0.3107543807672185,0.2198082318750909,0.4854686214753561,0.17620408701027956,2021
23214,0.2284292919744566,0.6927408332810548,0.38953976873460383,0.518484193640324,2021
23215,0.012609062396310544,0.2977218951435988,0.8256814268048385,0.9581043826035469,2021
23216,0.5978032669190763,0.4382961918232541,0.6008129912137361,0.8643669218027993,2021
23217,0.5828411977962927,0.48399201807085734,0.34465480480431354,0.6901867783693195,2021
23219,0.5973870511934063,0.4876123996244829,0.22106037926699706,0.4309926075639233,2021
23220,0.6547401759577101,0.6080679847162084,0.8608765263714625,0.9139794511084672,2021
23221,0.024549636748260606,0.37397898678564456,0.26652736686232303,0.11471144859461013,2021
23222,0.29023571970725504,0.6481948125992124,0.8444527369894138,0.9445414226551703,2021
23223,0.12444667957671174,0.97532642445398,0.5849843131459548,0.6970790713535816,2021
23224,0.31206328236620484,0.3478565971912323,0.9655308306885747,0.21377516061215807,2021
23226,0.3676235093931943,0.5324491731780275,0.32545361304797915,0.5851234007935361,2021
23229,0.3356009959867583,0.03321467457406124,0.6457582533649555,0.15079899379032002,2021
23230,0.4955378659061396,0.07001830461206326,0.9527113586119681,0.8031260288532535,2021
23231,0.03731795408930061,0.39598248018832194,0.2807567256861476,0.8708732719260234,2021
23232,0.0819445347698039,0.9546811098754682,0.2490156969111067,0.8219965578414615,2021
23233,0.46473902787686316,0.8714936873487721,0.8136224893191611,0.378879325199457,2021
23234,0.19819858229975063,0.9919564181863401,0.9513998638988718,0.09476431669568941,2021
23302,0.15521064869035484,0.8447288083066646,0.9235329421420823,0.9594874804388565,2021
23361,0.31266058432184873,0.17534048556677728,0.6208633771994542,0.5800771669546191,2021
23362,0.1502812252160325,0.8703474054918765,0.055276472167052115,0.8758000284713952,2021
23441,0.6080948909342533,0.6879885284532937,0.9960985581020095,0.8603664388054515,2021
23442,0.9201321433690591,0.4795679789154984,0.4711908860474475,0.9031630812675696,2021
23445,0.7220973144380728,0.3702782885420328,0.34486065005877353,0.9438726862628481,2021
23446,0.36463433904013365,0.5653717021513851,0.9073769552145028,0.5150860141431904,2021
23447,0.6364194527334062,0.7578081020107926,0.7544265634172085,0.5233172497193456,2021
23501,0.38852269631234915,0.8604038991721868,0.7574910326349222,0.9267631081890854,2021
23561,0.0948189078325754,0.18096445219771118,0.8281805946238975,0.6267679397007909,2021
23562,0.525823711545871,0.21477393567216985,0.7503220384938933,0.0024142195240719477,2021
23563,0.043544059855388895,0.23440497595460486,0.39773777915537456,0.6685919915154509,2021
24201,0.024003295146557524,0.8368047250318833,0.14289520919879817,0.3424139444546599,2021
24202,0.6911739192483415,0.16266676401835023,0.11854393047396317,0.20584127999661073,2021
24203,0.39320732932099334,0.922289659656284,0.07176607076542618,0.5337373123729796,2021
24204,0.6146208266110031,0.5782289340777725,0.9024705082446711,0.1254377531717895,2021
24205,0.45064947478410244,0.4021750339073189,0.41013615168378914,0.18623375814304555,2021
24207,0.8472227537675243,0.4838726370885289,0.10326214745998497,0.20690066789656003,2021
24208,0.6387911102009676,0.6976259016233981,0.13004225835178962,0.4305979340757434,2021
24209,0.28251469359266423,0.4332347729941307,0.10293943317267751,0.40944035052644767,2021
24210,0.6183126497793574,0.886449997668932,0.9816839747871662,0.7589685448469478,2021
24211,0.5678763550379424,0.5649384863987083,0.5033635126684458,0.7697397235204729,2021
24212,0.07457348088853588,0.7129277817317653,0.6899219813456101,0.6262608629490423,2021
24214,0.7554857723448131,0.3465404716546554,0.7975382610274618,0.3661605750104968,2021
24215,0.8539381250743858,0.48674898024378077,0.336139438457721,0.7307744517381807,2021
24216,0.2335749337808063,0.04001022593333481,0.5064630005704217,0.6693197169846944,2021
24324,0.5168972914168444,0.5237374533640619,0.5872403905884758,0.05582687683107046,2021
24341,0.7574090149954243,0.3671093836459913,0.10672558938629984,0.08571963001013005,2021
24343,0.3237336818635971,0.7021111616649287,0.8962754491641279,0.17021831243670038,2021
24441,0.23986941487555413,0.6015287993674203,0.2610342017601238,0.7374458472025258,2021
24443,0.5479781348521411,0.35308275665787325,0.5381673780519757,0.41041746703338655,2021
24461,0.6158130027840907,0.5509203486829966,0.9931452440865688,0.4069648167119506,2021
24470,0.5154395598229279,0.7053629360489947,0.6028377277722424,0.7139435450181066,2021
24471,0.5004559581462662,0.9258331687207749,0.3057436723655912,0.5995138375015941,2021
24472,0.4498914191239606,0.17461528070328014,0.08141585202998514,0.08727959713269229,2021
