"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
7545,17.1567158924738,6.19429419523811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.09,0.12,0.14,0.18,0.24,0.39,0.61,0.81,1.13,1.54,1.98,98.02,97.35,96.45,95.34,94.05,92.4,90.69,88.78,86.64,84,81.09,77.5,73.73,69.7,65.13,60.1,54.84,49.33,43.51,37.31,31.63,26.3,20.81,16.22,12.51,9.16,6.59,4.69,3.19,2.23,1.5,0.97,0.56,0.34,0.23,0.11,0.07,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0
7546,18.275202097463,6.39536980402449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.07,0.15,0.25,0.34,0.49,0.69,1.03,1.41,1.91,98.09,97.43,96.76,95.95,94.77,93.35,91.56,89.79,87.72,85.36,82.75,79.68,76.41,72.71,68.92,64.83,60.34,55.04,50.04,44.02,38.46,32.85,27.42,22.8,18.48,14.51,11.53,8.49,6.42,4.58,3.15,2.19,1.41,1,0.63,0.45,0.33,0.2,0.13,0.02,0.01,0,0,0,0,0,0,0,0,0,0
7547,15.8475088714943,7.59562512953173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.07,0.15,0.22,0.35,0.66,1.09,1.61,2.45,3.58,4.85,95.15,93.49,91.42,88.86,85.89,83.21,79.98,76.53,73.01,69.32,65.68,62.28,58.29,54.5,50.2,46.21,41.98,37.58,33.25,29.31,25.6,22.34,19.13,16.3,13.71,11.32,9.14,7.25,6.01,4.81,3.71,2.94,2.24,1.86,1.31,0.93,0.61,0.47,0.36,0.28,0.19,0.15,0.12,0.06,0.02,0.01,0.01,0.01,0,0,0
7548,18.2361963242635,8.55837811583681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.04,0.1,0.19,0.26,0.34,0.65,0.99,1.47,1.99,2.85,3.69,96.31,95.06,93.76,92.17,90.17,88.18,85.62,83.02,79.67,76.58,73.6,70.38,67,63.5,59.69,56.28,52.62,48.7,44.67,40.67,36.69,32.78,28.92,25.52,22.54,19.63,16.79,14.14,12.09,9.94,8.28,6.88,5.61,4.65,3.68,2.83,2.23,1.74,1.33,0.97,0.65,0.35,0.28,0.18,0.14,0.09,0.08,0.04,0.03,0.02,0.01
7561,17.3604547515921,7.06103070689965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.06,0.1,0.21,0.42,0.58,0.99,1.49,1.98,98.02,97.03,95.93,94.69,93,91.13,88.97,86.41,83.8,80.92,77.04,73.26,69.69,65.75,61.31,56.85,52.35,47.39,42.54,38.16,33.43,29.05,25.03,20.54,16.99,13.61,10.73,8.4,6.84,5.24,4.14,3.14,2.31,1.69,1.2,0.78,0.61,0.4,0.26,0.17,0.11,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0
7564,15.6597871150509,8.73250601587638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.08,0.13,0.14,0.25,0.29,0.42,0.59,0.96,1.35,1.89,2.75,3.7,4.95,95.05,93.53,91.55,89.11,86.69,84.07,80.84,77.36,74.22,70.48,66.85,63.18,59.28,55.58,51.59,47.53,43.58,39.7,36.26,32.35,28.9,25.29,22.27,19.38,16.55,14.05,12.07,10.17,8.37,7.04,5.82,4.7,3.88,3.11,2.27,1.84,1.42,1.12,0.85,0.64,0.52,0.42,0.31,0.23,0.16,0.12,0.07,0.05,0.03,0.02,0.02
8201,0.00482552411582571,5.42540136417621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.07,0.14,0.24,0.45,0.86,1.45,2.25,3.52,5.42,8.07,11.44,15.85,20.92,27.09,33.43,40.09,46.54,54.16,45.84,39.27,32.22,26.12,20.17,15.17,11.23,7.96,5.4,3.57,2.48,1.65,1.06,0.64,0.4,0.25,0.16,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8202,12.4023227386069,7.57850197112856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.07,0.13,0.18,0.3,0.51,0.75,1.06,1.53,2.19,3.03,4.2,5.7,94.3,92.36,90.08,86.97,83.49,79.86,75.64,71.23,67.01,62.62,57.95,53.27,48.36,43.22,38.4,34.06,29.33,24.46,20.47,16.82,13.17,10.25,8.06,5.98,4.53,3.15,2.39,1.76,1.23,0.8,0.54,0.39,0.33,0.19,0.07,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
8203,14.2057230407115,7.35959500121269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.1,0.16,0.24,0.33,0.44,0.63,0.94,1.21,1.83,2.52,3.5,96.5,95.52,93.87,91.91,89.54,86.89,84.03,80.41,76.42,72.25,67.46,62.24,56.81,51.34,46.09,40.7,35.24,29.98,25.29,21.28,17.45,13.96,11.33,8.72,6.76,5.22,4.12,3.07,2.32,1.77,1.23,0.85,0.55,0.41,0.3,0.2,0.17,0.1,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0
8204,20.7725647726962,9.4191154959317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.04,0.05,0.06,0.1,0.14,0.21,0.35,0.56,0.76,1.05,1.41,98.59,98.08,97.57,96.89,96.03,95.04,93.66,92.21,90.47,88.46,86.15,83.55,80.36,76.99,73.31,69.45,65.16,60.41,55.77,51.67,46.92,42.26,38.15,34.18,29.96,26.5,23.18,20.08,16.75,14.22,11.95,9.89,8.15,6.66,5.32,4.23,3.35,2.62,2.08,1.7,1.31,1.1,0.91,0.66,0.5,0.36,0.27,0.21,0.13,0.08,0.05
8205,30.7584802953855,7.01348443451338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,99.99,99.99,99.99,99.98,99.96,99.95,99.93,99.86,99.72,99.63,99.44,99.09,98.55,97.86,96.86,95.43,93.77,91.56,89.03,86.02,82.4,77.9,73.37,68.48,63.25,57.87,52.05,46.47,40.58,35.07,29.82,24.71,20.12,16.07,12.63,9.7,7.46,5.56,4.02,2.86,2.17,1.48,0.89,0.66,0.44,0.3,0.21,0.13
8207,14.6253445213585,9.91453006302044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.03,0.05,0.07,0.1,0.14,0.22,0.37,0.55,0.78,1,1.26,1.56,2.17,2.66,3.46,4.52,5.76,7.12,8.89,91.11,89.55,87.35,84.9,81.98,79.03,75.68,72.29,68.62,65.28,61.06,57.15,52.8,48.44,44.37,39.93,36,31.91,28.26,24.46,21.19,17.96,15.14,12.8,10.53,8.83,7.17,5.91,4.74,3.79,3.06,2.31,1.85,1.51,1.15,0.85,0.61,0.49,0.37,0.26,0.16,0.14,0.09,0.05,0.04,0.04,0.04,0.02,0.02,0.02,0.02
8208,16.8017428742572,7.90732035924854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.06,0.09,0.18,0.23,0.29,0.41,0.48,0.62,0.83,1.1,1.4,1.79,2.4,3.14,96.86,96.08,94.93,93.53,91.74,89.76,87.52,85.12,82.54,79.3,75.34,71.49,67.37,62.87,58.45,53.42,48.4,43.92,39.35,35.09,30.79,26.73,22.94,19.33,16.3,13.45,11.16,8.92,7.34,6.04,4.87,3.82,3.04,2.3,1.83,1.38,1.05,0.84,0.67,0.5,0.38,0.27,0.23,0.17,0.13,0.1,0.08,0.06,0.05,0.01,0
8210,19.1294762254188,9.48672385766538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.05,0.05,0.11,0.14,0.22,0.35,0.56,0.75,0.93,1.31,1.86,2.43,97.57,96.76,95.66,94.46,93.08,91.33,89.51,87.16,84.78,81.71,78.58,75.2,71.56,67.87,63.89,59.81,55.76,51.38,47.05,42.69,38.33,34.46,30.67,26.9,23.28,20.03,17.05,14.4,12.07,10.26,8.47,6.85,5.71,4.7,3.71,2.94,2.36,1.87,1.35,1.06,0.65,0.54,0.37,0.24,0.16,0.11,0.08,0.06,0.04,0.03,0.03
8211,15.7660843064361,8.63790448903193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.08,0.1,0.17,0.24,0.31,0.42,0.57,0.78,1.09,1.48,2,2.73,3.49,4.5,95.5,94.27,92.87,91.07,88.96,86.67,83.8,80.68,77.22,73.21,68.84,64.64,60.02,55.18,50.67,45.89,41.11,36.92,32.39,27.95,24.4,20.81,17.55,15.08,12.64,10.56,8.51,6.74,5.45,4.18,3.33,2.58,2.11,1.62,1.19,0.95,0.68,0.54,0.39,0.25,0.18,0.11,0.08,0.06,0.04,0.03,0.03,0.02,0.01,0.01,0
8212,22.2619672203032,5.82462239796844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,99.98,99.96,99.95,99.9,99.74,99.58,99.21,98.73,98.04,97.07,95.64,93.72,91.67,89.09,86.07,82.56,78.53,74.03,68.93,63.82,58.81,52.91,46.59,40.03,33.34,27,21.12,16.03,11.66,8.35,5.74,3.76,2.45,1.6,1.03,0.56,0.35,0.18,0.09,0.04,0,0,0,0,0,0,0,0,0,0,0
8214,25.3464192778132,9.32672669937874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.12,0.19,0.3,0.42,0.53,0.76,0.95,1.29,1.71,2.28,2.77,3.51,4.39,95.61,94.6,93.32,92.19,90.99,89.55,87.97,86.38,85.11,83.42,81.76,79.95,78.05,76.32,74.17,72.05,69.86,67.62,64.82,62.25,59.4,56.64,53.4,50.07,46.39,42.79,38.88,35.39,31.51,27.84,24.36,20.94,17.67,14.94,12.12,9.75,7.85,6.11,4.81,3.59,2.66,2.02,1.57,1.14,0.93,0.66,0.46,0.33,0.26,0.2,0.16
8215,25.0477823629782,8.27141986193454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.1,0.14,0.16,0.2,0.32,0.44,0.6,0.86,1.24,1.64,2.2,2.82,3.47,96.53,95.7,94.84,93.82,92.77,91.54,90.14,88.64,87.47,85.9,84.39,82.9,81.08,79.39,77.49,75.48,73.22,70.84,68.13,65.7,62.67,59.49,56.09,51.87,47.47,43.08,38.45,33.47,29.27,24.74,20.41,16.47,13.48,10.49,7.86,6.1,4.68,3.42,2.62,1.86,1.26,0.89,0.6,0.41,0.33,0.19,0.15,0.11,0.07,0.02,0.02
8216,62.1234369634353,5.82807485476661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,99.98,99.98,99.97,99.97,99.93,99.87,99.78,99.61,99.37,99.06,98.34
8217,13.6473718814556,8.47172102388289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.07,0.09,0.11,0.14,0.22,0.31,0.42,0.57,0.76,1.1,1.54,2.09,2.62,3.42,4.24,5.2,6.4,93.6,92.07,90.51,88.31,85.76,82.65,79.52,76.09,72.37,68.19,63.32,58.59,54.3,49.07,44.45,40,35.5,31.18,27.3,23.57,20.23,17.07,14.07,11.8,9.77,7.98,6.38,5.01,3.88,3.06,2.4,1.92,1.53,1.17,0.85,0.66,0.51,0.39,0.28,0.25,0.16,0.11,0.09,0.05,0.02,0.01,0,0,0,0,0
8219,12.6414805662668,7.38798711719757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.05,0.08,0.15,0.27,0.4,0.61,0.87,1.12,1.69,2.32,3.13,4.17,5.36,7,93,91.44,89.18,86.12,83.13,79.33,75.19,71.15,66.89,62.52,57.64,52.51,47.49,42.08,37.09,32.16,27.64,23.49,19.53,16.26,13.37,10.82,8.48,6.96,5.57,4.31,3.26,2.33,1.82,1.38,1.06,0.82,0.6,0.43,0.3,0.21,0.18,0.13,0.11,0.09,0.06,0.06,0.06,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.01
8220,7.59140939557883,5.71244506865639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.05,0.08,0.21,0.4,0.7,1.17,1.79,2.8,4,6.01,8.38,11.26,88.74,85.07,80.51,75.19,69.51,62.88,56.24,49.11,42.12,35.17,29.13,23.59,18.38,13.87,10.43,8.06,5.66,4.19,2.83,1.98,1.3,0.87,0.55,0.29,0.22,0.14,0.09,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8221,12.1504630626428,6.65811341797356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.13,0.2,0.39,0.65,0.97,1.42,2.15,3.12,4.22,5.53,94.47,92.55,90.5,88.08,85.08,81.75,77.87,73.59,68.81,63.83,58.33,52.37,46.36,40.64,35,29.32,24.47,19.77,15.92,12.64,9.79,7.63,5.89,4.34,3.06,2.16,1.69,1.16,0.84,0.66,0.43,0.2,0.1,0.07,0.05,0.04,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
8222,12.3204776715537,6.60183308808226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.11,0.16,0.25,0.36,0.61,0.89,1.36,1.82,2.53,3.36,4.46,5.72,94.28,92.8,90.76,88.43,85.72,82.17,78.55,74.74,69.65,64.59,59.39,54.29,48.78,43.5,38.07,32.72,27.57,23.03,18.84,15.2,12.21,9.48,7.33,5.75,4.21,3.32,2.55,1.87,1.38,1.03,0.79,0.59,0.46,0.35,0.29,0.24,0.14,0.09,0.08,0.07,0.06,0.04,0.04,0.04,0.02,0.02,0.01,0.01,0,0,0
8223,11.6089297003591,6.32307719748358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.04,0.05,0.05,0.07,0.1,0.17,0.23,0.33,0.53,0.73,0.99,1.45,2.03,2.92,4.04,5.33,6.97,93.03,90.98,88.71,85.97,82.52,78.88,74.86,70.09,64.86,59.64,54.04,48.24,42.62,36.66,31.08,26.32,21.69,17.62,14.23,11.23,8.55,6.54,4.96,3.83,2.83,2.1,1.56,1.12,0.85,0.6,0.45,0.33,0.25,0.17,0.11,0.07,0.05,0.04,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0
8224,12.2579259777968,9.5335414605629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.04,0.04,0.05,0.06,0.12,0.15,0.16,0.23,0.29,0.34,0.41,0.51,0.57,0.73,0.92,1.27,1.64,1.99,2.49,3.27,4.21,5.42,6.57,8.05,9.71,90.29,88.22,86,83.01,80,76.53,73.13,69.43,65.54,61.15,56.94,52.17,47.76,43.35,39.28,34.76,30.89,27.27,23.52,20.67,17.87,15.36,13.04,10.94,9.19,7.78,6.48,5.39,4.29,3.48,2.84,2.24,1.83,1.42,1.14,0.85,0.72,0.54,0.39,0.3,0.19,0.08,0.06,0.02,0,0,0,0,0,0,0
8225,5.46107841732757,4.77922200564194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.07,0.15,0.37,0.74,1.35,2.63,4.62,7.28,11.23,16.39,83.61,77.91,71.08,63.88,56.26,48.31,39.97,32.45,24.92,18.15,12.46,7.93,4.83,2.82,1.5,0.86,0.41,0.31,0.16,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8226,7.26942534843549,7.3415884688538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.06,0.1,0.14,0.21,0.35,0.52,0.8,1.19,1.77,2.41,3.66,4.74,6.36,8.64,11.44,14.55,18.08,81.92,77.98,73.57,68.9,63.72,58.46,53.09,47.89,42.28,37.25,31.95,26.8,22.51,18.37,14.69,11.49,8.74,6.45,4.63,3.47,2.39,1.8,1.28,0.92,0.6,0.45,0.25,0.17,0.09,0.07,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8227,14.2077194855442,8.30514065958944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.04,0.09,0.11,0.2,0.26,0.46,0.61,0.91,1.35,1.91,2.8,3.69,4.9,95.1,93.44,91.65,89.25,87.03,84.18,80.72,76.5,72.13,67.67,62.6,57.67,52.94,47.88,42.58,37.63,32.93,28.51,24.18,20.34,17.09,14.18,11.43,9.3,7.39,5.88,4.5,3.61,2.78,2.11,1.48,1.06,0.7,0.49,0.35,0.25,0.15,0.08,0.07,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0
8228,12.1310364045502,8.75993793712447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.05,0.05,0.05,0.08,0.13,0.21,0.35,0.47,0.64,0.88,1.15,1.44,1.9,2.43,3.21,4.21,5.2,6.5,8.13,10.21,89.79,87.63,84.89,81.97,78.7,75,70.88,66.72,62.37,57.6,52.8,48.13,43.41,39.03,34.54,30.35,26.31,22.37,18.91,15.87,13.29,10.85,8.73,7.08,5.75,4.7,3.74,2.91,2.15,1.68,1.26,0.94,0.72,0.53,0.36,0.28,0.22,0.14,0.07,0.04,0.03,0.03,0.01,0,0,0,0,0,0,0,0
8229,13.5794443536295,7.57657244269791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.08,0.1,0.17,0.26,0.36,0.48,0.63,0.89,1.17,1.64,2.28,3.01,4.04,5.11,6.62,93.38,91.86,89.58,87.14,84.25,81.04,77.45,73.63,69.99,65.81,61.17,56.19,51.49,46.96,41.78,36.79,32.28,27.56,23.56,19.51,16.45,13.53,10.82,8.8,6.8,5.6,4.45,3.42,2.63,2.05,1.55,1.1,0.81,0.6,0.44,0.34,0.28,0.22,0.17,0.13,0.08,0.07,0.04,0.03,0.03,0.02,0.01,0.01,0,0,0
8230,8.28315219095941,5.88450450955985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.05,0.09,0.15,0.24,0.48,0.78,1.39,2.23,3.26,5.14,7.23,10.32,89.68,85.74,81.18,76.25,70.81,64.47,57.76,50.95,44.68,38.25,31.83,25.39,20.04,15.28,11.42,8.43,6.12,4.41,3.06,2.22,1.42,0.93,0.62,0.37,0.2,0.14,0.05,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8231,11.6920041529472,8.2015136640465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.06,0.07,0.1,0.25,0.31,0.42,0.57,0.83,1.17,1.57,2.15,3.12,4.35,5.91,7.79,10.27,89.73,87.04,84.07,81,77.16,73.22,68.9,64.5,59.56,54.52,49.83,44.9,39.41,34.27,29.41,25,20.88,17.18,14.22,11.33,9.05,7.08,5.52,4.27,3.27,2.49,1.8,1.51,1.02,0.75,0.56,0.4,0.25,0.15,0.09,0.07,0.04,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
8232,-4.76294552382515,6.60470575204334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.06,0.09,0.11,0.15,0.2,0.21,0.29,0.42,0.53,0.72,0.92,1.17,1.53,2.04,2.52,3.46,4.36,5.68,7.01,8.63,10.51,12.76,15.77,19.38,23.27,27.22,31.36,35.66,40.5,45.44,50.59,55.94,60.97,39.03,33.79,28.7,23.94,19.45,15.72,12.56,9.93,7.51,5.76,4.47,3.52,2.73,2.11,1.5,1.14,0.84,0.66,0.53,0.35,0.21,0.13,0.07,0.06,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8233,8.74790961277383,6.08739078221395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.06,0.15,0.2,0.32,0.44,0.68,1.15,1.76,2.77,4.03,5.78,8.49,11.2,88.8,85.18,81.08,76.37,71.12,65.59,60.2,54.44,48.62,42.85,36.89,31.51,25.68,20.96,16.6,12.66,9.59,7,5.03,3.6,2.55,1.72,1.24,0.93,0.66,0.45,0.27,0.15,0.12,0.07,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
8234,9.10396196038628,6.94694276674449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.09,0.16,0.28,0.48,0.72,0.99,1.5,2.27,3.15,4.31,5.62,7.71,10.22,12.77,87.23,83.58,79.9,75.58,71.24,66.82,61.8,56.65,51.27,45.64,40.33,35.29,30.04,25.45,20.74,16.29,12.69,10.06,7.89,6.04,4.54,3.38,2.53,1.77,1.24,0.89,0.61,0.4,0.29,0.22,0.15,0.11,0.09,0.04,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
8235,8.1256812929654,7.53286165986621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.04,0.04,0.06,0.1,0.17,0.22,0.32,0.42,0.56,0.97,1.24,1.6,2.11,2.66,3.64,4.74,6.15,7.66,9.67,12,14.72,17.69,82.31,78.53,74.58,70.11,65.84,60.82,55.42,50.19,44.56,39.46,34.69,30.11,25.57,21.77,17.83,14.61,11.71,9.33,7.4,5.76,4.52,3.46,2.67,2.04,1.52,1.12,0.72,0.52,0.42,0.33,0.25,0.17,0.09,0.05,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
8236,8.06346288345414,7.32954764914717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.09,0.12,0.2,0.23,0.37,0.57,0.93,1.48,2.12,3.09,4.36,5.94,7.8,10.13,13.23,16.81,83.19,78.94,74.78,70.41,65.48,60.47,54.97,49.9,44.68,39.4,33.95,28.82,24.05,19.57,15.79,12.48,9.74,7.42,5.56,4.32,3.2,2.41,1.77,1.24,0.9,0.69,0.46,0.32,0.2,0.15,0.09,0.07,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8302,10.750807308779,7.11715452786536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.04,0.05,0.06,0.11,0.18,0.3,0.43,0.56,0.9,1.48,2,2.99,4.28,5.86,7.88,92.12,89.66,86.9,83.9,79.76,75.54,70.68,65.68,60.77,55.75,50.87,45.7,39.93,34.65,29.51,24.93,20.13,15.96,12.42,9.58,7.46,5.46,3.91,2.68,1.91,1.25,0.96,0.69,0.49,0.32,0.23,0.16,0.09,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8309,12.5363742942456,7.31216062462407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.06,0.1,0.18,0.25,0.38,0.6,0.88,1.09,1.52,2.24,2.95,4,5.24,6.83,93.17,91.35,89.13,86.57,83.6,80.39,76.59,72.4,68.4,63.88,59.62,54.27,49.16,44.17,39.02,33.86,29.04,24.4,20.34,16.78,13.38,10.64,8.25,6.3,4.86,3.71,2.71,1.98,1.45,1.08,0.79,0.53,0.42,0.3,0.19,0.15,0.09,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
