MuniCode,mean,sd,L0,H0,Year
12231,0.14416316912736493,0.6418451907289965,0.8178835398093353,0.38865497452006414,2021
12232,0.21655565614773542,0.8691227856136076,0.11140726143605217,0.06782583663004216,2021
12233,0.6612367313995049,0.6580067581158974,0.011249942286130188,0.8933516289334715,2021
12234,0.15029166775557556,0.6012507415332685,0.4711634839455652,0.9218017579181358,2021
12236,0.030247784272274036,0.37218317612115925,0.7931638411220909,0.9606460809077854,2021
12237,0.5939917571909121,0.28890045448995316,0.8377336383103187,0.1526208543488239,2021
12238,0.09546003416415882,0.09078723505287767,0.40603514073098523,0.031294977201781315,2021
12322,0.9528130764578312,0.2287702101035568,0.6148797599709754,0.4279783240313574,2021
12342,0.2197250062074072,0.9211369978888841,0.5782481216615712,0.25688015603672953,2021
12347,0.7713685825355663,0.9015123837064195,0.10778097852120394,0.6931945818866838,2021
12421,0.4320432145162868,0.12277793466914655,0.6729047381402387,0.6645668388365064,2021
13100,0.9089559405466157,0.016029602069022153,0.01028495172929178,0.799185192746639,2021
13201,0.718568498766414,0.48618160844057035,0.6413546391101272,0.4706994013418554,2021
13202,0.19825672836728414,0.6416140666076658,0.9123238301635054,0.6988878617693729,2021
13206,0.12744049035655924,0.7432718483428375,0.9852362996083848,0.879228545379557,2021
13207,0.20192330061822295,0.9698213242341662,0.7204478367623406,0.32297942193395235,2021
13211,0.753126935880371,0.16679156804132667,0.3134653743270204,0.21080203120151708,2021
13212,0.920190038079671,0.5818540391985645,0.5891118239234476,0.39753871432674814,2021
13213,0.6213344518197162,0.8713976942399234,0.7743450713488923,0.8837536361002081,2021
13215,0.757035181693808,0.900932520415171,0.4292621532849943,0.8739742470034612,2021
13220,0.942343789006503,0.4419480798218791,0.14885507849237434,0.554848779383172,2021
13222,0.7874983595362076,0.9342630885347297,0.02361103285097088,0.21285834130985293,2021
13223,0.2574186364955028,0.6184330511606315,0.9923212524416613,0.029955615208210662,2021
13228,0.4647066899309529,0.4772195620633538,0.03635442872376593,0.4112869124035552,2021
13229,0.826664408749437,0.5011353660434305,0.613591924551482,0.8358238594904956,2021
14100,0.5154227910138277,0.22562272697268537,0.5730894381705202,0.05616118339506837,2021
14130,0.27005880281308536,0.6500327926108616,0.7321689635891753,0.7372824832636814,2021
14203,0.4772708172497431,0.08633500759479762,0.3556905571253288,0.061979794818491474,2021
14205,0.6930055582236089,0.2772096165995206,0.5190954103636645,0.5982795254427743,2021
14206,0.796106508770905,0.6907787378392805,0.41653060139495346,0.8604494205109245,2021
14207,0.6055296073836249,0.46892055282616274,0.4620482770250153,0.914944464115269,2021
14211,0.47142439078680853,0.34872222792000274,0.41740196157153364,0.24680362467498307,2021
14212,0.046627790307372186,0.35510477712695354,0.8092478139848689,0.5411041723087525,2021
14213,0.8966933540498272,0.5735470706994986,0.9778282784060444,0.5475365234639814,2021
14214,0.5109762237524851,0.13672652815198783,0.4414184545642905,0.10053378409069935,2021
14215,0.4521443558301711,0.5675015364118351,0.7191254677209027,0.707897031636005,2021
14216,0.7600450191024037,0.5639813324640448,0.34266094110839795,0.8351306145492315,2021
14217,0.8007687416369179,0.343151079719596,0.6603118913516419,0.41636375359298994,2021
14218,0.11448915959700501,0.4498975697102384,0.6495642342841226,0.0637739303617938,2021
14321,0.6524092580616623,0.782638616697267,0.6142676925385337,0.7305914035143026,2021
14342,0.8615933554774152,0.10254854808587477,0.39801026494765956,0.4428427813699769,2021
14361,0.4730942799602036,0.4717486158136849,0.28023833790764807,0.6301393539861139,2021
14362,0.06827469994501234,0.18820508188333807,0.624511223055313,0.8379096078592803,2021
15204,0.13837016351608034,0.4812946511818669,0.15357709870951974,0.22602201649982,2021
15209,0.7807027990104589,0.8077806601990137,0.4176425530072744,0.24264327210961056,2021
15213,0.43723632640249854,0.4206289257921757,0.5162462374257082,0.4829389387273374,2021
15222,0.97313259488365,0.29521285143174314,0.044649660966792015,0.46924512422622566,2021
15224,0.1453099503522235,0.6856384584657812,0.6271453770855026,0.0956842450378883,2021
15307,0.10227710629192388,0.26721693984705275,0.9213500136782167,0.2777762073952862,2021
15361,0.6372633823488512,0.8218804212360503,0.36700477801499376,0.36661357186927845,2021
16201,0.19977474760477076,0.08554144214990689,0.6979485586842057,0.18479763872776256,2021
16202,0.5355306163272786,0.35870964359786794,0.5086019131850041,0.015823192637202887,2021
16204,0.15602064645476987,0.4487212722880274,0.4124490070073561,0.6642057932215372,2021
16207,0.6998169025162957,0.24383126944410705,0.9933840340378155,0.5637389929908011,2021
16210,0.15014840598026935,0.7304695075660859,0.49007048519988283,0.7529382803487027,2021
16211,0.09778501329191747,0.2557046847684694,0.0018484719890543566,0.6023213072353909,2021
17201,0.2301169491465792,0.6202281375646309,0.36831808519531617,0.41878526894114165,2021
17202,0.02886249291541476,0.12901054094822484,0.5481141645678183,0.3997108615339042,2021
17205,0.05130494826896981,0.3027728107659018,0.783897848223157,0.8857939235566101,2021
17206,0.8649973796900036,0.7136166027429011,0.8645279551803963,0.49350944665643404,2021
17209,0.500841878463658,0.3930448230847172,0.5393515935159083,0.760258995125764,2021
17210,0.4761805213492257,0.6517669824364543,0.833368330650311,0.2708406936207379,2021
17361,0.3327105190047426,0.14028677341790652,0.45460026116916386,0.18522873755045965,2021
18208,0.3616021486476806,0.32793573629861705,0.5495615203981749,0.3047174393893467,2021
18210,0.8594440051450535,0.4230927114440737,0.8981302225280163,0.1417605343197973,2021
18501,0.8886925901975727,0.34588769758810645,0.4180973510357021,0.9768761530429414,2021
19201,0.4780990961883116,0.6560538914041115,0.18087348599026087,0.8266891324925515,2021
19205,0.9213801097075993,0.0978998301225259,0.9384725986881148,0.22840214448660756,2021
19207,0.4838862466119701,0.5514100320551096,0.19210114078001783,0.32798822690086593,2021
19208,0.823330798813473,0.449944786484612,0.5105744074135609,0.5886322782547323,2021
19211,0.9346940418392998,0.5650266744172455,0.17222105833150492,0.5463765953478574,2021
19213,0.8740346735701485,0.3133281745098866,0.9919312537890775,0.25597003017860964,2021
19346,0.6679388879770197,0.7572132194389535,0.6928276695535451,0.9274781288190606,2021
20201,0.3330228788494669,0.8390989808069116,0.8849836116635972,0.5622613170844957,2021
20202,0.781214009534943,0.7947646246698971,0.5737956417954586,0.9592898191191405,2021
20203,0.7219582245743572,0.9232726633451214,0.5256171711652898,0.3137390502998487,2021
20205,0.7134369058364072,0.8074515794441776,0.45642135474139434,0.31495124170289435,2021
20206,0.8033727604007805,0.8407191529873169,0.03384421280240102,0.9524318387193711,2021
20207,0.9548025227279507,0.7251550422445739,0.5624870109079438,0.28374968873261963,2021
20208,0.2859985513276657,0.9554911254462028,0.06412726798515189,0.3140481293991694,2021
20209,0.6990166313453098,0.8849608291073039,0.5931454941557929,0.978260983555044,2021
20210,0.8419000470711386,0.8671011268567642,0.5056496954746276,0.31785081461887943,2021
20211,0.9395935520991209,0.18740368300403,0.6389047458371406,0.9573475383503287,2021
20215,0.35970304696191935,0.1398819761274941,0.10369732213801275,0.9726809120974976,2021
20218,0.5431561770035109,0.5715318638041095,0.1940714281711875,0.5354159549310097,2021
20220,0.8634228146620025,0.662825581345132,0.02266714533974734,0.04112416825540299,2021
20382,0.882118443845649,0.7079649986880734,0.27269944512354494,0.2946827201794896,2021
20383,0.06043333881311408,0.16795102642350423,0.7837628883006835,0.7639467495167954,2021
20384,0.9406586458610138,0.5393154671201971,0.37703627496168046,0.5354239640288203,2021
20385,0.08338900516233427,0.5604636743768333,0.7589087153802037,0.15081051624339292,2021
20386,0.7436892810852471,0.943026954224552,0.5818933592611747,0.9352047187694478,2021
20388,0.7984128053851132,0.6376711999473641,0.020449494987645256,0.9881232491367387,2021
20402,0.07466215902151263,0.4506876084256367,0.05570864053773472,0.3729635487550973,2021
20403,0.38419395454708505,0.6328572148237834,0.8891648978562647,0.9357754692556789,2021
20404,0.6261752357755791,0.09232335628548727,0.19789036170692165,0.00438663385945659,2021
20407,0.9798008565734592,0.11644625276886078,0.8298506774509303,0.6807203991740558,2021
20411,0.19549221132521255,0.40561567165588885,0.915578952264273,0.23200600743568744,2021
20414,0.6227426871977785,0.7731171060715989,0.178968908140683,0.325964760813351,2021
20415,0.21573494018374662,0.9107489108573633,0.13081749828905176,0.986269403351715,2021
20416,0.158128944928021,0.5593251125901271,0.8328377587154486,0.3715517262722694,2021
20451,0.723479640727791,0.06232617507791893,0.11208919727998146,0.2608988725258473,2021
20541,0.6448050819496731,0.04260276562493792,0.3553027763101132,0.6717970914260434,2021
20543,0.9111388660631834,0.08138217076913434,0.3420388481494244,0.7048156821648921,2021
20590,0.12877971722005277,0.6769518954438577,0.3287349407727722,0.0365035819952344,2021
21201,0.4405099375148619,0.34383323010354194,0.2523472772968136,0.16651111959981046,2021
21202,0.9522952265221851,0.8399056644749868,0.9341865144531832,0.9820577449177603,2021
21203,0.717710066697874,0.5522827671403482,0.05261430151146873,0.899016787089517,2021
21206,0.2742845922053512,0.6825755881470368,0.10738059739138306,0.8494134314767435,2021
21210,0.8120407961187367,0.6333669082393352,0.3866371761169364,0.24154605042581312,2021
21211,0.21832885177934813,0.29100752264722696,0.13707213714500233,0.24276901787198546,2021
21213,0.2311882944906698,0.9176184153195639,0.6333585910804773,0.3442923785979345,2021
21214,0.422852493938387,0.06426607857955391,0.765403236781505,0.5599429341942649,2021
21216,0.02435884729829585,0.5621848033843512,0.29572456775517675,0.013924263995005681,2021
21218,0.419499407108611,0.20263642504927593,0.962330223159529,0.7521092031720613,2021
21219,0.10310154676287153,0.30121791593319536,0.05702414962502367,0.9932501940912724,2021
21381,0.4655078347295287,0.4481420920972642,0.9586892834828349,0.6073286484618843,2021
21503,0.6510623764590762,0.6803600368095195,0.9510854930369108,0.529833853927797,2021
22100,0.5619733466637887,0.22900809449259008,0.18443151011875447,0.555999353209121,2021
22207,0.10830446577495545,0.5380929283704927,0.9282605617842805,0.0392370632354615,2021
22209,0.4363888290881044,0.7017574363114235,0.8356783989309091,0.0013704739582282022,2021
22210,0.4085599423389208,0.453648870602102,0.9825706453484364,0.7381647686872709,2021
22211,0.8276356062595893,0.19890902973195612,0.610556280445754,0.7445756323913844,2021
22212,0.9815190438028049,0.23283705689063328,0.3334799465863463,0.5090589275961457,2021
22214,0.2826331943078625,0.4498905106335891,0.11084675195162419,0.2658795524013853,2021
22216,0.5900693025920019,0.24321986715979071,0.010620882396299658,0.7523551274018282,2021
22221,0.422753570199523,0.380445559507961,0.6475391375696845,0.3400807049392546,2021
22226,0.6682924653915849,0.16195571654162977,0.47992819349035387,0.500673474610102,2021
22461,0.3209633735224905,0.12245767529204044,0.7077653095351459,0.6919904939034988,2021
23100,0.6133614109721819,0.23466257277472158,0.041739489722670275,0.03411024535395846,2021
23201,0.5773168452943385,0.6534890350602741,0.5444995189497157,0.25497133444117404,2021
23202,0.3476577745677202,0.460415002381626,0.037966697013101736,0.8191852348882795,2021
23207,0.360839181850635,0.15883103507943608,0.16794835800504726,0.9407333375449006,2021
23210,0.2730454427600616,0.5775198543194782,0.9695242177092288,0.35245581097826684,2021
23211,0.7610615311274931,0.04708479441436042,0.48752684337737373,0.052756836045991684,2021
23212,0.6033212067779061,0.19886903972027248,0.8901690558600135,0.9244893815429756,2021
23213,0.0032216900156548656,0.8060736613524482,0.2509290048851349,0.48515936435342744,2021
23215,0.6624547716649148,0.8464423617500499,0.6047683025316105,0.9522554841809775,2021
23219,0.35744210976417745,0.2952984730635999,0.6413635393608457,0.6812923741436042,2021
23221,0.47866594484089475,0.9438979371802214,0.6585605841815055,0.002726576801064362,2021
23222,0.19010934665094303,0.4553902867715265,0.06574324894334438,0.8862724704536276,2021
23223,0.02500016719255249,0.9150691231567596,0.7953588847211692,0.14461492982295354,2021
23225,0.2412820461484374,0.8964476203131563,0.7170242611251413,0.5747289357141209,2021
23229,0.0627422748562706,0.7111918808453646,0.316056601496836,0.7653150324080558,2021
23441,0.5011843266600601,0.6849851060670061,0.3894647727239573,0.7100426357257911,2021
23447,0.2630054674513115,0.3730732064060628,0.5327199333748284,0.45222180130967926,2021
23501,0.7562985486203233,0.9359207223686206,0.7831693703566192,0.07788763745630345,2021
24201,0.5339268106948952,0.048073816016827586,0.8529916469691298,0.705603474562303,2021
24202,0.7222657665298005,0.8573997690413901,0.32725852876150285,0.008918266157262877,2021
24203,0.6495735454445986,0.006196419254270502,0.7238058091836501,0.8760446838680163,2021
24204,0.19461665525802285,0.03266773210643614,0.24920284781129598,0.7976671644819132,2021
24205,0.7349494576199485,0.39351900391577666,0.17350593984224982,0.2469678696627633,2021
24207,0.4839659671923263,0.1951750362796939,0.33599506934775014,0.6095147121983034,2021
24208,0.042632074945275766,0.2701531606670533,0.9392946947736049,0.713052956681313,2021
24214,0.09076584163273027,0.6797071665589826,0.3646798302378613,0.04933120731211216,2021
24216,0.7641023439375215,0.24062162345126514,0.10103604433974189,0.21308001448394787,2021
24441,0.7837008562958914,0.0036775519715831484,0.9333969607126539,0.0964005232507511,2021
24442,0.7363533610835072,0.7853408354394513,0.7011977151800709,0.19498437130517787,2021
24461,0.03242647984321301,0.48675877180729843,0.06486551956454445,0.7013185825266606,2021
24470,0.54400005349465,0.9131174448154082,0.5331532128060649,0.9586737214498324,2021
25201,0.31639207466826824,0.00801430310809359,0.24547581435977572,0.5953059407979316,2021
25202,0.6034642997913183,0.06181897779558576,0.9964478366924711,0.7066685954850502,2021
25206,0.20265222965900942,0.538991909878438,0.3311218170721856,0.6759284341803796,2021
25207,0.6854301468014389,0.21437430203305008,0.26090309183745997,0.400303876642338,2021
25208,0.10002466774204422,0.4407333345604155,0.6858987206393949,0.45731079610643544,2021
25210,0.8464367347254272,0.23612451925164757,0.628059497243436,0.4053848938802095,2021
25212,0.11566947155525442,0.62854639410783,0.33716085466176704,0.05893831461592747,2021
25213,0.8807633062196314,0.7570487992294664,0.31759769333161225,0.7777240752382845,2021
25383,0.029866774301141485,0.3208329256368573,0.30921281569170767,0.9058165911720979,2021
25384,0.007565575824405424,0.6235125206997203,0.6559067877571562,0.22837274122132267,2021
25425,0.9117734895968488,0.707946725488457,0.8844037653856458,0.7586988724503726,2021
26203,0.2810680957623223,0.32879975237928016,0.7626319556669499,0.5656199626185257,2021
26205,0.2904084268511652,0.33281791709509545,0.49528412946001255,0.8222355739654124,2021
26207,0.1509758685704844,0.926085779180774,0.015683433024102245,0.2280664581101185,2021
26210,0.7172003151948575,0.8029904696615794,0.06220873468521848,0.6189627776382446,2021
26212,0.547289150994486,0.040031471645373684,0.5447489043496129,0.2729982752008735,2021
26322,0.11034125711156562,0.6536700867840939,0.811953322067082,0.7336141363286142,2021
27216,0.7347127197320613,0.26254451304945214,0.5474890353593713,0.9185300388348471,2021
28100,0.04855893972617609,0.3725147092650968,0.9278205115935383,0.3855048796436231,2021
28209,0.5501774779544679,0.42431995277618517,0.45032098719996017,0.8692806623986297,2021
28222,0.048409504295940264,0.08312522832798264,0.8877819158997773,0.827313904123481,2021
28223,0.3130241013767924,0.09608021930663524,0.7110095678255456,0.3377744837466312,2021
28225,0.28349103651620355,0.7642353202644717,0.7601262823059789,0.6676068488073541,2021
28365,0.473456940533003,0.5709732898410526,0.8235313071300332,0.602578295835792,2021
28585,0.6685365648850669,0.08276607222892074,0.7906819315763197,0.7822145707816053,2021
28586,0.8019531862963377,0.5693925090834007,0.8059558154551534,0.9317927443718449,2021
29207,0.5890036997562912,0.061146406905391304,0.27540582978912076,0.8845761859174454,2021
29208,0.8492842324107418,0.40405068613121586,0.07613118347521663,0.3056597569831778,2021
29344,0.09604640669333908,0.4566441760224864,0.2955565854740728,0.21248921500435702,2021
29426,0.6469455891257403,0.5087066171154716,0.6302481834611823,0.34522333541134964,2021
29442,0.22271436426796598,0.4076625135895393,0.45926375821427523,0.03764634651292609,2021
29443,0.1998930615245621,0.2659940484790101,0.8860222336346864,0.8481297912763159,2021
30201,0.007000049875812264,0.8646727957918571,0.14662118465965912,0.044773001134589374,2021
30202,0.3964035421453701,0.8590550701350382,0.07552776157879038,0.8892414832115976,2021
30205,0.5401668718468284,0.31720125031992696,0.35083809435898994,0.4115489102520177,2021
30208,0.5084520861936489,0.5971315494541055,0.2491229408999962,0.959809176763368,2021
30341,0.5740285962252747,0.48608076402919387,0.21782154142338228,0.565518322651223,2021
30366,0.8537157536270014,0.21279518035281275,0.08749684246884759,0.21123347705581397,2021
30381,0.4097200541195404,0.525878491303176,0.18922186319900358,0.8886239607810793,2021
31201,0.1993114517207033,0.7513166558932249,0.8108913228941173,0.8592938293229802,2021
31202,0.9161309306220324,0.24013246294654655,0.5518808387702403,0.02043270177130385,2021
31203,0.13307355849064362,0.383184885018794,0.7783306663632616,0.2409950774991687,2021
31302,0.1660770432775811,0.5706226134955314,0.5431209424535695,0.549515773016217,2021
31325,0.9228417198457215,0.17182301797845168,0.23563808907014938,0.8198505648948106,2021
31328,0.6041572494715697,0.9224721101120651,0.9496052272321853,0.1427437685299212,2021
31329,0.2126707994273509,0.5880144624523471,0.9644702106067059,0.10315347668965047,2021
31364,0.5418736859671147,0.06955377402727159,0.40706532031735243,0.9448763788756259,2021
31370,0.21320156835162318,0.6486931400380238,0.7424447683403995,0.293410640030768,2021
31371,0.20093394680860077,0.7955981269539601,0.5645306392340483,0.23064242499847398,2021
31372,0.7883990563216112,0.10760622422131005,0.3826109108882878,0.12561359636855607,2021
31386,0.8009969865837868,0.9874745054980406,0.45287035259802777,0.9416930983347118,2021
31389,0.1438753868992968,0.9585336321791228,0.7487487523399959,0.45352847879200264,2021
31390,0.34063851768600795,0.452350399216643,0.1139850396893951,0.537338140319322,2021
32202,0.22516197017711492,0.7037716944432686,0.7669300828122125,0.3848826154948486,2021
32203,0.9833561691230303,0.09871638158531804,0.5495840056480161,0.8516716143488535,2021
32204,0.9315098666529645,0.6168625946475867,0.5600865574550015,0.5599940667021313,2021
32206,0.5256630392309802,0.9449957616342226,0.13687529979147295,0.24059422886641157,2021
33202,0.8827839621892166,0.6736704940279457,0.01880145325470728,0.05929709587745391,2021
33203,0.7023103975369657,0.7125624547597494,0.17330778134892577,0.7774602819726425,2021
33204,0.8540158501042334,0.719665942079722,0.2376181959717043,0.7501655896164455,2021
33205,0.5907076986831069,0.949599491860395,0.7158278468456294,0.0025181095116689756,2021
33207,0.027429952748586506,0.32821438459311225,0.23233819348707796,0.8708075930634742,2021
33208,0.21970669466726778,0.14118188524048847,0.40286989579137844,0.8262798924307064,2021
33209,0.33398669629243327,0.9821171571954899,0.4499084909225599,0.002852296328595294,2021
33210,0.43793583767217104,0.9162906474132335,0.9310931085162689,0.06566910991604036,2021
33212,0.8173744132265583,0.2960530063730952,0.40286364777430295,0.36098784836910924,2021
33213,0.4419493717033015,0.6647284783116308,0.17992384013323826,0.0912751702134903,2021
33214,0.2500833132638717,0.6358472597786066,0.6881721802424292,0.46540815882467224,2021
33216,0.27218062259627085,0.47098834165472503,0.3659964513707622,0.5624729482972043,2021
33461,0.8524906882409431,0.6887740165225301,0.6477294686752236,0.6433387437494371,2021
33606,0.40724347409803074,0.689188150460237,0.2874348827995886,0.6337247002328602,2021
33622,0.23203391922939143,0.6267847167464448,0.22451112808875529,0.5008441521079532,2021
33623,0.535716387593419,0.01850284466443497,0.25169935537741783,0.3381352493124584,2021
33666,0.5797137670109516,0.6291392967077828,0.5608177872853302,0.011534959496433128,2021
33681,0.1494358154393618,0.7183674197991328,0.586390290619384,0.3710524321920353,2021
34204,0.03244481140185962,0.8111166129577657,0.7282227733370474,0.2868160249248922,2021
34205,0.6595886286577338,0.6824923002795285,0.003240637136280644,0.8971303946947656,2021
34207,0.7874953023123096,0.8496139038767385,0.4548348705022739,0.8487485028313745,2021
34209,0.19369394179272725,0.40797590127822936,0.33290585136599204,0.9830356683997197,2021
34210,0.12027858844628458,0.10437139306238463,0.19920555363542447,0.7197539037794322,2021
34212,0.1596359111811292,0.29380753492991896,0.5775200742597414,0.41820695886317616,2021
34213,0.021293314677341302,0.8416277529971729,0.09877992605080077,0.689371609223009,2021
34214,0.25481621515841535,0.8914077397116974,0.32724941977257427,0.08120569861441806,2021
34462,0.594513743019325,0.9226287133867696,0.9631146865306824,0.03429762240031986,2021
35201,0.0665617670239883,0.9938069818172003,0.015534066775346633,0.867327168608438,2021
35203,0.5175582855677766,0.9850475934907508,0.9782297389761163,0.5622529907856378,2021
35204,0.5040733561136417,0.4236580328403633,0.6406630485905108,0.6580719538188775,2021
35206,0.15960209741356413,0.7286225212967924,0.9201948556020193,0.564731224445844,2021
35208,0.9085359553895946,0.5294516154921303,0.5618933198826116,0.39201256162950926,2021
35211,0.20292598827790043,0.9832269989463058,0.2412276213264456,0.04397707563379827,2021
35213,0.3732931025093301,0.4240422916223525,0.04219325488535619,0.2922446707813454,2021
35215,0.22363905001145135,0.8243317793513438,0.35418598603972684,0.2660772301411256,2021
35502,0.2196806656395981,0.24556176505826266,0.5954326636565409,0.30694911028047656,2021
36201,0.34675641773107835,0.453306871139712,0.7633525022423286,0.4970864553027067,2021
36202,0.42791158704177845,0.9824626614748282,0.11131080441904984,0.5287429293788288,2021
36208,0.6988408783990521,0.09022500663443855,0.8563076686542123,0.9746510598721018,2021
36401,0.6068554477887925,0.7287246698862645,0.8788343502365435,0.49830078229121344,2021
36402,0.013823667982289622,0.38307447544604045,0.5247566899810978,0.8961009904063397,2021
36403,0.5240686355208678,0.8263664228804679,0.3488626584648187,0.7541896237253581,2021
36404,0.5475022478317252,0.01610611052735056,0.17249710604798973,0.6752036317645553,2021
37201,0.14180144205929524,0.4184153255642893,0.5468613260418467,0.8829730158438599,2021
37202,0.41844892631261754,0.4186569549246538,0.9675057081138693,0.5762679456718627,2021
37203,0.02491920207127518,0.8163648099085478,0.3416480123444017,0.0037919487351193437,2021
37205,0.979018552044064,0.36011064520009184,0.36379358823985997,0.9664597630242695,2021
37387,0.7127460488160859,0.0010494816077707414,0.6420994272890165,0.593406208094213,2021
37404,0.6050517602136153,0.3979205210593729,0.692507509236461,0.32645646370124626,2021
38201,0.9922884859340093,0.2402872871766446,0.07204438240302036,0.7330561520317422,2021
38202,0.9748915819521721,0.13567142962198575,0.9740619071202582,0.8359785608983737,2021
38203,0.7364313130372855,0.56535108529031,0.5327120563259498,0.6962634261944285,2021
38204,0.27874602426080064,0.30530606716559516,0.21831824575487135,0.4686366747271181,2021
38207,0.5544792191742114,0.4791970745789905,0.4465354219787152,0.4145453865030947,2021
38210,0.029907942428033296,0.8046497638430676,0.5857756023038623,0.16512554786806777,2021
38214,0.3785427734254605,0.026380831626702128,0.5369618408476925,0.30109415329067946,2021
38215,0.2896151850233807,0.736834280344727,0.7570527927713463,0.17040087323987207,2021
38386,0.48824921092665063,0.808639775076565,0.024057875727426015,0.8133586797198528,2021
38402,0.11334481321278522,0.6186903480463182,0.8208968984081756,0.43132902358478475,2021
38422,0.9971923534298007,0.24335839196635534,0.030370272519536057,0.8536869030531267,2021
39201,0.1268204057193303,0.12437250659720234,0.22594451525011272,0.15150158039369188,2021
39202,0.34334661094764385,0.9804501426017976,0.4708665411205438,0.14595850891280815,2021
39203,0.3625008699240777,0.5618135364858449,0.24389835089618006,0.919478836341699,2021
39204,0.48433315623800666,0.26212300424809065,0.7417015442277164,0.3851943693329485,2021
39205,0.006265633791126213,0.36983598215346647,0.1820580249461412,0.5885003743785053,2021
39210,0.2686821662376744,0.3397674581502178,0.4274014119938313,0.6555796660269732,2021
39211,0.5437911379398723,0.5777294924567742,0.7406210274290218,0.2853078437422749,2021
39212,0.08326253431629471,0.9827686925580187,0.3368073427735616,0.2184530245777867,2021
39386,0.20011133810505577,0.36869710399060074,0.22772515438044083,0.2783533003524874,2021
39402,0.9922693642112551,0.6030335664137081,0.4057951641266254,0.5075142319433468,2021
39403,0.3291541269789109,0.24138947015310375,0.005467718468874727,0.4498415875515648,2021
39410,0.5829826642548288,0.3734956013853067,0.2901165274570727,0.6963862172048881,2021
39412,0.6801854217995758,0.22578496297047135,0.616028598637424,0.5779667263810987,2021
40100,0.23508309690369023,0.6351180752834726,0.9042237009965768,0.03870862388136642,2021
40203,0.8173177731932448,0.295272964083246,0.8990125240690348,0.7907560257853973,2021
40204,0.9488096438576042,0.3078289366548521,0.8420785870696184,0.7486812227300939,2021
40205,0.5156830162828998,0.9060290646473306,0.1796403616417659,0.4256780742157451,2021
40206,0.9924025994406818,0.21370887498464242,0.1942035574954819,0.5370775402752186,2021
40210,0.6748131776447145,0.7341205515229992,0.8057261395409623,0.7462091074818307,2021
40211,0.4507197430978591,0.07196207355024165,0.001382033224985979,0.6937667923680871,2021
40213,0.48810080830297276,0.6346380025112086,0.7055943193756687,0.867142618937316,2021
40225,0.27509723121098384,0.8016132811662429,0.06751894381437373,0.42281181077653196,2021
40226,0.8483631830124032,0.5006230988715544,0.09734130845108746,0.6906366736648368,2021
40227,0.09785870142967212,0.18495101175752737,0.8998229987384698,0.6469973512275107,2021
40228,0.5067034129782292,0.43579402765477815,0.11477947210448569,0.6685688220954681,2021
40447,0.7406075239379064,0.4845765430340553,0.3531874536140437,0.7222806063040201,2021
40448,0.487738089199803,0.07798578402357592,0.3667813447135434,0.7096711267961455,2021
40544,0.004917640091334108,0.25526025028324817,0.5295642615696986,0.15200520348522983,2021
40602,0.18586176597741622,0.24923077249624737,0.06486401120970209,0.08226077276698918,2021
40605,0.8166856008613362,0.17354785678533113,0.7043804764281666,0.11410936345149059,2021
40610,0.25784585247673686,0.13843798010976827,0.33354573819640865,0.9744927263356317,2021
40625,0.4763789690452226,0.7704353927943682,0.169589017067447,0.12414465861084123,2021
40647,0.5858615350215398,0.43864015956204794,0.07478175556395084,0.8895008321690255,2021
41202,0.9553480040846692,0.5800540536051998,0.0914257524222184,0.7753072702135675,2021
41204,0.30982339420410865,0.4386106419344463,0.9328282188071194,0.5779049848389833,2021
41205,0.05046838243713969,0.054739965935338475,0.021476984195035742,0.270727359196951,2021
41207,0.4586003538155894,0.751139307209349,0.3103775560729697,0.24048251861661496,2021
41208,0.05839605727134589,0.6893163485524688,0.5183480828921819,0.6774788372672037,2021
41341,0.30899308534195535,0.1849242186359341,0.5993453876118842,0.0580743416050058,2021
42201,0.7689939703485071,0.48350360984077867,0.132445722639998,0.7659430325808839,2021
42202,0.4029048119418932,0.954241684501885,0.8022144549163478,0.20320295833196156,2021
42203,0.31672795574398116,0.12757213847452153,0.8609684902645193,0.06398594259247203,2021
42204,0.42902372274534584,0.3172981387485484,0.953378617132298,0.49030846602489075,2021
42205,0.06680685254959573,0.37946182244922944,0.7850598705755296,0.3219795687103941,2021
42209,0.6777893627538977,0.18186356263852665,0.5299171402796203,0.648124602833534,2021
42212,0.9001302486859948,0.8958038587705814,0.9349953024304697,0.8011412805024203,2021
42213,0.0687538263030536,0.037654266923013435,0.7159227153427468,0.9102855991779031,2021
42214,0.5695331523803221,0.19360709832589285,0.9520131105120071,0.8132938931066851,2021
42307,0.907793256181413,0.9772442508676401,0.31440170422316394,0.6177380447084996,2021
42323,0.2634024909755056,0.7071851246401335,0.9702098514403807,0.5499795783912753,2021
43202,0.4160055437060538,0.4766983394148593,0.887493500426782,0.9947060627346218,2021
43203,0.01267957587340851,0.8630253779970269,0.5914673449777016,0.13737115494408236,2021
43204,0.5062613187038318,0.3570015581491719,0.8763240001876598,0.43269997903730206,2021
43206,0.011017628069641683,0.018737141050159556,0.7785766931195723,0.9982535217376687,2021
43208,0.1725334815507642,0.4979094317003935,0.37744135860201544,0.3676576640466094,2021
43210,0.07973801847400441,0.3794698994262353,0.9534592576609209,0.39876950328897354,2021
43211,0.8055819342543058,0.6937644960334874,0.221448205255795,0.8620926110896158,2021
43213,0.04940971216017398,0.8672796588179582,0.6629394689613087,0.652379948162588,2021
43364,0.30899211167155216,0.5102578270009102,0.4648693299372961,0.6337925859390385,2021
