"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
11233,-14.9297641973722,5.62773192684225,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.08,0.15,0.27,0.51,0.81,1.22,1.87,2.87,3.95,5.33,7.2,9.41,11.99,15.01,18.07,21.46,24.77,28.36,31.98,36.03,39.56,43.65,47.67,51.31,55.35,59.24,62.93,66.48,70.04,73.21,76.81,80.4,84.01,87.34,90.92,9.08,6.22,4.01,2.46,1.21,0.69,0.32,0.16,0.07,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11238,-10.5697529519981,5.28351765642376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.09,0.15,0.2,0.44,0.71,1.18,1.72,2.72,3.79,5.22,6.95,9.1,11.79,14.44,17.9,21.38,25.33,29.86,33.9,37.56,41.52,45.67,49.48,53.64,57.5,61.04,64.83,68.6,72,74.88,25.12,22.15,19.38,16.75,14.28,11.83,9.36,7.23,5.41,3.85,2.88,1.88,1.25,0.83,0.45,0.22,0.07,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11362,31.6256796826278,6.5485184106391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.13,0.15,0.16,0.24,0.34,0.43,0.52,0.69,0.86,1.06,1.34,1.73,2.15,2.58,3.05,3.6,96.4,95.78,95.03,94.26,93.52,92.74,91.62,90.71,89.47,88.47,87.46,86.23,85.22,84.15,82.56,80.96,79.59,78.19,76.49,74.87,73.09,71.08,68.99,66.58,64.1,61.72,58.98,55.98,53,49.96,46.48,43.04,39.26,35.5,31.64,27.65,23.74,20.16,17.05,13.94,11.32,8.94,7.19,5.68,4.69,3.57,2.76,2.22,1.75,1.29,1
11363,8.76527421127362,3.22496336940939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.05,0.08,0.1,0.13,0.15,0.18,0.21,0.33,0.56,0.77,1.02,1.44,1.82,2.26,2.88,3.63,4.48,5.31,6.38,7.68,8.88,10.26,11.86,88.14,86.69,84.81,82.51,79.81,76.01,70.13,62.74,53.15,43.57,33.96,25.57,18.68,13.18,9.34,6.44,4.42,2.97,1.99,1.37,0.88,0.71,0.44,0.31,0.22,0.16,0.08,0.05,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
11365,26.7972818577102,9.92143906308198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.05,0.09,0.1,0.12,0.15,0.18,0.21,0.3,0.4,0.43,0.55,0.74,0.84,1.01,1.28,1.62,1.98,2.46,3.16,3.84,4.75,5.59,6.67,7.63,92.37,91.32,89.79,88.1,86.64,85.16,83.55,82.01,80.11,78.2,76.19,74.34,72.59,70.52,68.4,66.11,63.99,61.63,59.63,57.65,55.37,53.12,50.89,48.45,46.17,43.84,41.59,39.36,37.13,34.94,32.69,30.47,28.41,26.16,24.11,22.13,20.03,18.19,16.31,14.64,13.01,11.21,9.75,8.33,7.08,5.88,4.81,4.02,3.4,2.78,2.23
11381,-6.52311693019166,5.16131228274212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.05,0.09,0.1,0.21,0.37,0.67,1.17,1.69,2.43,3.56,5.02,6.88,9.14,11.61,14.74,18.19,22.12,25.85,29.65,33.61,37.93,42.2,46.29,50.11,55.12,60.21,65.08,34.92,30.46,25.04,16.2,7.22,2.32,1.01,0.6,0.39,0.29,0.16,0.12,0.06,0.03,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11383,-5.12456714385785,4.0811764052152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.11,0.23,0.4,0.68,1.12,1.77,2.8,4.25,6.16,8.7,11.57,14.62,18.29,22.51,26.9,31.23,35.71,40.25,44.3,49.43,55.18,61.2,38.8,31.4,22.66,12.76,5.23,1.91,0.77,0.51,0.32,0.18,0.12,0.09,0.07,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11408,2.22054668805249,5.44515452059437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.05,0.09,0.1,0.18,0.28,0.5,0.78,1.04,1.59,2.43,3.48,4.8,6.44,8.51,10.75,13.71,16.89,20.55,24.04,27.86,72.14,68.49,64.93,60.88,56.63,52.04,46.93,41.34,34.94,27.5,19.15,12.46,7.36,3.96,2.21,1.4,0.86,0.58,0.44,0.35,0.26,0.2,0.15,0.06,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12203,-18.78772260653,6.67596967355564,0.01,0.01,0.02,0.05,0.05,0.06,0.08,0.11,0.15,0.18,0.28,0.46,0.65,0.96,1.36,1.86,2.4,3.43,4.52,5.76,7.28,9.08,11.19,13.27,15.87,18.61,21.46,24.62,27.91,31.33,34.94,37.99,41.33,44.43,47.54,50.85,53.85,56.62,59.81,62.66,65.12,67.68,69.95,72.6,74.55,76.66,78.62,80.46,82.33,84.16,85.92,14.08,12.4,10.84,9.59,8.23,7.13,5.81,4.68,3.67,2.89,2.22,1.73,1.26,0.92,0.66,0.44,0.25,0.22,0.14,0.12,0.09,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12204,-13.5993626232974,7.14528471837125,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.03,0.04,0.1,0.15,0.19,0.23,0.29,0.43,0.62,0.78,1.15,1.57,2.18,2.88,3.93,5.06,6.13,7.49,9.25,11.21,13.23,15.36,17.75,20.46,23.05,25.87,29.17,32.18,35.39,38.76,41.92,45.2,48.28,51.5,54.63,57.73,61.14,64.21,67.39,70.45,73.4,76.27,79.13,20.87,18.04,15.13,12.82,10.68,8.71,7.09,5.45,4.04,3.07,2.11,1.51,1.09,0.76,0.55,0.38,0.24,0.12,0.08,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12206,-3.11818311308488,7.93117925599151,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.05,0.08,0.11,0.14,0.15,0.16,0.22,0.31,0.39,0.57,0.78,1.09,1.48,2.02,2.87,3.78,4.76,5.97,7.28,8.9,10.79,12.55,14.56,16.78,19.36,22.21,24.76,27.63,30.58,33.39,36.44,39.59,42.78,45.92,49.08,50.92,47.58,44.17,41.06,37.8,34.97,32.34,29.62,26.83,24.19,21.67,19.28,16.62,14.48,12.27,10.22,8.35,6.71,5.33,4.08,3.08,2.37,1.72,1.24,0.85,0.59,0.45,0.29,0.2,0.14,0.08,0.07,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
12207,-19.2991204757174,5.76183989120366,0,0,0,0.01,0.01,0.01,0.04,0.06,0.11,0.14,0.17,0.28,0.42,0.6,0.81,1.05,1.44,2,2.96,4.07,5.7,7.3,9.41,11.98,14.68,17.73,21.12,24.59,28.63,32.01,35.55,39.27,43.03,46.59,49.95,53.21,56.27,59.19,62.41,65.45,68.16,70.61,73.08,75.33,77.35,79.3,81.25,83.04,84.75,86.39,87.85,12.15,10.71,9.22,7.95,6.73,5.53,4.47,3.61,2.86,2.26,1.74,1.26,0.9,0.68,0.37,0.24,0.16,0.1,0.06,0.05,0.05,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12208,-9.58715669667209,6.9472949278107,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.05,0.06,0.08,0.13,0.23,0.31,0.44,0.67,0.99,1.38,1.76,2.38,3.05,3.85,4.91,6.19,7.68,9.39,11.08,13.24,15.73,18.18,21.09,23.87,26.66,29.56,32.24,35.5,38.62,41.49,44.39,47.52,50.69,54.08,57.2,60.95,64.7,68.32,31.68,28.13,24.5,21.05,17.63,14.31,11.04,8.39,5.97,4.11,2.86,1.86,1.14,0.63,0.34,0.15,0.1,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12210,-20.1249638304037,7.97095840621515,0.06,0.1,0.11,0.12,0.16,0.2,0.27,0.41,0.56,0.76,1,1.21,1.67,2.2,2.75,3.45,4.24,5.45,6.94,8.53,10.31,12.1,14.28,16.7,19.27,21.99,24.68,27.83,31.29,34.38,37.76,41.06,44.2,47.25,50.33,53.41,56.44,59.13,61.77,64.22,66.64,68.97,71.23,73.38,75.14,76.91,78.89,80.63,82.26,84.08,85.58,14.42,13.18,11.67,10.57,9.4,8.41,7.12,6.11,5.04,4.33,3.54,2.92,2.46,2.02,1.73,1.42,1.09,0.84,0.62,0.44,0.32,0.25,0.17,0.14,0.11,0.1,0.06,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12213,-15.2438015196087,7.78538174366549,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.06,0.07,0.08,0.1,0.2,0.27,0.35,0.54,0.81,1.22,1.61,2.05,2.85,3.74,4.88,6.34,7.86,9.55,11.77,14.04,16.78,19.43,22.28,25.22,28.44,32,35.15,38.56,41.73,44.63,48.04,51.06,54.03,57.17,60.17,63.02,65.94,68.57,71.47,74.15,76.66,79.14,81.22,18.78,16.69,14.87,12.93,11.11,9.5,8.03,6.6,5.51,4.55,3.7,3.01,2.41,1.82,1.43,1.03,0.78,0.55,0.39,0.29,0.21,0.11,0.08,0.06,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12217,-3.87622664827399,6.75847273495742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.05,0.11,0.18,0.27,0.43,0.56,0.79,1.08,1.53,1.94,2.65,3.5,4.77,6.2,7.94,10.11,12.28,14.77,17.55,20.39,23.66,26.7,29.79,33.34,36.7,39.99,43.45,46.9,50.3,49.7,45.83,42,38.75,35.43,31.79,28.55,25.19,22.02,18.64,15.6,12.65,10.16,7.99,5.87,4.36,3.08,2.13,1.53,1.02,0.63,0.36,0.21,0.12,0.07,0.05,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12218,18.3135057045717,8.18872949600222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.06,0.09,0.18,0.31,0.45,0.66,0.93,99.07,98.71,98.24,97.58,96.81,95.78,94.6,93.14,91.29,89.22,87.28,84.59,81.62,78.69,75.68,72.3,69.28,65.68,61.95,58.02,54.08,50.54,47.16,43.81,40.49,37.22,33.95,30.81,27.97,24.68,21.81,19.02,16.34,13.85,11.69,9.5,7.81,5.94,4.59,3.46,2.56,1.83,1.3,0.92,0.64,0.4,0.25,0.17,0.1,0.06,0.05
12220,-17.1955058097086,7.04256708729772,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.13,0.17,0.29,0.49,0.75,1.02,1.42,1.92,2.68,3.45,4.42,5.71,7.36,9.29,11.24,13.46,15.76,18.12,21.13,24.04,27.06,30.46,33.63,36.91,40.44,43.62,46.61,49.98,52.87,56.1,58.68,61.4,64.48,67.25,69.92,72.4,75.13,77.47,79.83,82.07,84.08,15.92,13.62,11.6,9.88,8.38,7.09,5.64,4.39,3.36,2.63,1.85,1.36,0.93,0.74,0.44,0.26,0.14,0.1,0.08,0.06,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12221,-11.8774915893957,7.2138572907671,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.12,0.15,0.2,0.29,0.35,0.56,0.78,1.18,1.7,2.35,3.13,4.09,5.41,6.7,8.24,9.92,11.89,14.16,16.54,19.13,21.8,24.5,27.32,30.53,33.66,36.89,40.2,43.87,47.28,50.52,53.58,56.95,59.88,63.19,66.41,69.31,72.39,75.11,24.89,21.9,19.02,16.42,13.9,11.69,9.24,7.47,5.68,4.41,3.4,2.37,1.68,1.18,0.85,0.5,0.34,0.26,0.16,0.07,0.07,0.06,0.05,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12223,-15.3799523600274,10.83886704565,0.09,0.13,0.16,0.23,0.23,0.29,0.41,0.55,0.78,0.97,1.19,1.41,1.82,2.21,2.68,3.37,4.11,4.91,5.83,6.88,8.03,9.31,10.73,12.34,13.93,15.83,17.81,19.96,22.15,24.61,27.1,29.49,31.89,34.72,37.18,39.43,42.11,44.75,47.34,49.94,52.39,54.72,57.13,59.57,62.04,64.25,66.65,68.89,71.34,73.42,75.81,24.19,22.2,20.13,18.09,16.22,14.31,12.79,11.33,9.84,8.48,7.26,6,5.1,4.33,3.47,2.88,2.25,1.79,1.39,1.01,0.75,0.63,0.56,0.4,0.22,0.19,0.14,0.1,0.08,0.06,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12224,-14.8554956864229,7.12875841633993,0,0,0,0.01,0.01,0.01,0.01,0.01,0.04,0.08,0.14,0.22,0.31,0.43,0.69,0.91,1.17,1.65,2.12,2.69,3.49,4.38,5.52,6.7,8.25,9.89,11.84,14.05,16.49,19.31,22.26,25.17,28,31.22,34.51,37.44,40.45,43.59,46.39,49.67,52.73,55.63,58.5,61.5,64.21,67.12,70.09,72.84,75.59,77.95,80.49,19.51,16.93,14.87,12.81,10.75,9.19,7.63,6.24,4.91,3.7,2.73,2.07,1.4,0.91,0.57,0.34,0.27,0.18,0.16,0.1,0.08,0.06,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12225,-4.53918777803976,9.32412762508256,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.05,0.06,0.07,0.09,0.13,0.16,0.19,0.25,0.37,0.55,0.62,0.71,0.86,1.03,1.29,1.71,2.2,2.87,3.59,4.44,5.6,6.58,7.93,9.38,10.91,12.71,14.62,16.78,18.8,20.78,23.09,25.53,28.06,30.74,33.36,35.97,38.79,41.94,44.77,47.41,50.13,52.86,47.14,43.8,40.77,37.83,34.6,31.41,28.5,25.36,22.59,19.77,17.12,14.45,12.16,9.98,8.13,6.67,5.41,4.18,3.42,2.74,2.17,1.62,1.2,0.91,0.62,0.48,0.36,0.26,0.21,0.16,0.1,0.07,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12226,-8.35707435889613,8.41662661544819,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.04,0.08,0.09,0.13,0.2,0.32,0.48,0.71,0.92,1.31,1.71,2.18,2.86,3.81,4.78,5.94,7.51,9,10.75,12.88,15.15,17.58,20,22.83,25.81,28.61,31.81,35.01,37.98,40.93,44.1,47.19,49.88,52.37,55.22,58.02,60.41,62.94,37.06,34.79,32.54,29.74,27.42,24.86,22.78,20.82,18.92,16.72,14.87,13.34,11.79,9.93,8.5,7.04,5.73,4.58,3.66,3.01,2.48,1.87,1.58,1.11,0.78,0.56,0.4,0.27,0.15,0.1,0.07,0.06,0.04,0.04,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
12229,-16.5879639772928,7.87830390542285,0.02,0.05,0.05,0.06,0.08,0.08,0.14,0.15,0.21,0.26,0.44,0.57,0.84,1.13,1.41,1.92,2.54,3.25,4.16,5.01,6.44,7.9,9.53,11.67,13.81,15.85,18.38,20.97,23.7,26.65,29.27,32.08,35.32,38.22,41.09,43.89,46.66,49.56,52.74,55.62,58.6,61.24,63.75,66.31,68.79,71.28,73.76,75.96,78.12,80.23,82.34,17.66,15.48,13.29,11.44,9.9,8.49,7.03,5.83,4.76,3.75,3.03,2.31,1.73,1.21,0.98,0.7,0.47,0.37,0.24,0.16,0.14,0.12,0.09,0.07,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12230,-4.4364801096792,6.69501612576505,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.07,0.11,0.16,0.23,0.33,0.47,0.57,0.88,1.31,1.78,2.47,3.4,4.47,5.78,7.26,8.89,11.25,13.81,16.58,19.48,22.51,25.72,28.88,32.38,35.61,39.24,43.13,46.8,50.49,54.34,45.66,41.76,37.46,33.37,29.44,25.45,21.75,18.3,14.8,12.06,9.47,7.4,5.5,3.98,2.83,1.91,1.29,0.86,0.54,0.36,0.27,0.16,0.1,0.07,0.05,0.05,0.04,0.04,0.04,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0
12231,4.25083967131734,5.18950118215991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.06,0.14,0.2,0.31,0.48,0.71,1.04,1.48,2.42,3.45,4.88,6.49,8.45,10.84,14,17.11,20.74,79.26,75.62,71.92,67.68,63.43,59.18,54.7,49.93,45.16,39.65,34.03,28.17,22.89,17.75,13.23,8.96,5.65,3.57,2.05,1.18,0.66,0.39,0.2,0.1,0.04,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12232,-5.33000729912708,5.51171300609177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.09,0.15,0.27,0.4,0.67,1.18,1.71,2.71,3.71,4.92,6.53,8.33,10.58,13.31,16.32,19.33,22.97,26.44,29.88,33.91,37.84,42.46,46.53,51.01,55.49,59.9,40.1,35.31,31.07,26.56,21.96,17.66,13.69,9.93,7.08,4.66,2.87,1.62,1.05,0.52,0.26,0.14,0.08,0.06,0.03,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12233,-1.4160481823901,5.80368731703949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.07,0.11,0.14,0.18,0.29,0.39,0.61,0.93,1.31,1.89,2.6,3.56,5.04,6.55,9.03,11.51,14.21,17.4,21.07,24.91,28.91,32.91,37.19,41.2,45.31,54.69,50.14,45.47,40.98,36.5,31.5,26.55,22.01,17.89,14.09,11,8.31,5.91,4.31,2.99,1.85,1.27,0.86,0.59,0.35,0.25,0.2,0.14,0.09,0.06,0.04,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12322,-4.11356528294055,6.43621668503105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.07,0.09,0.13,0.19,0.26,0.38,0.47,0.67,0.87,1.19,1.67,2.23,3.04,3.99,5.29,6.9,8.75,10.82,13.11,15.92,18.44,21.82,24.72,28.5,31.87,35.48,39.04,42.83,46.51,50.33,54.4,45.6,41.63,37.4,33.15,28.64,24.98,20.95,17.45,14,10.83,8.24,6.11,4.39,3,1.91,1.31,0.87,0.61,0.4,0.24,0.17,0.08,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12347,2.23795744983193,5.41046070320584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.08,0.14,0.21,0.31,0.49,0.82,1.27,1.97,2.75,3.94,5.29,7.08,9.23,11.75,14.72,17.96,21.28,25.07,29.45,70.55,65.87,60.92,56.1,51.28,46.07,40.48,35.16,30,25.05,20.36,16.01,12.19,9.21,6.68,4.79,3.51,2.51,1.74,1.14,0.66,0.43,0.26,0.14,0.11,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12421,-20.8025215629517,8.66329812785538,0.06,0.11,0.18,0.21,0.3,0.38,0.52,0.69,0.91,1.17,1.49,1.91,2.45,2.95,3.78,4.76,5.81,7.22,8.8,10.4,12.33,14.54,16.83,19.5,22.4,25.28,28.22,31.19,34.27,37.32,40.21,43.31,46.29,49.17,52.06,54.9,57.6,60.19,62.81,65.16,67.41,69.49,71.55,73.52,75.26,77.16,79.11,80.78,82.44,83.95,85.34,14.66,13.41,12.23,11.08,10.02,8.86,8.03,7.07,6.29,5.64,5.05,4.39,3.87,3.21,2.71,2.42,1.96,1.52,1.18,0.98,0.79,0.66,0.46,0.39,0.28,0.22,0.16,0.11,0.07,0.07,0.05,0.03,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0
12426,-5.86652872147571,8.51850147968858,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.06,0.09,0.14,0.19,0.21,0.32,0.43,0.55,0.79,1.04,1.37,1.7,2.16,2.81,3.55,4.29,5.4,6.55,8,9.71,11.59,13.42,15.83,18.09,20.42,22.81,25.32,27.71,30.52,33.16,36,38.69,41.43,44.42,47.62,50.35,53.52,56.63,43.37,40.32,36.65,33.29,30.4,27.37,24.27,21.67,18.76,16.2,13.82,11.61,9.61,7.92,6.54,5.13,3.96,3.11,2.24,1.69,1.31,0.94,0.61,0.4,0.23,0.17,0.14,0.1,0.09,0.09,0.07,0.05,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12441,10.2318753626031,8.38459575683687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.08,0.1,0.14,0.23,0.3,0.45,0.63,0.83,1.14,1.54,1.9,2.59,3.26,4.06,5.16,6.22,7.75,9.15,10.87,89.13,86.92,84.53,82.04,79.5,76.85,73.85,70.81,67.56,64.26,60.97,57.13,53.61,50.07,46.3,42.81,39.42,36.07,32.32,28.88,25.28,22,18.98,16.12,13.54,11.22,8.93,7.06,5.34,4.03,3.08,2.44,1.66,1.27,0.99,0.68,0.46,0.34,0.22,0.16,0.13,0.08,0.06,0.03,0.01,0,0,0,0,0,0
12443,-20.0604583924728,10.2953174684293,0.08,0.12,0.18,0.23,0.36,0.42,0.6,0.85,1.14,1.44,1.74,2.15,2.79,3.59,4.41,5.45,6.52,7.9,9.38,10.86,12.9,14.98,17.3,19.71,22.27,24.98,27.8,30.86,34.01,36.67,39.68,42.97,46.04,48.88,51.67,54.51,57.37,59.79,62.03,64.44,66.56,68.83,71.02,72.96,75.32,77.12,79.02,81.06,82.88,84.56,86.29,13.71,12.26,10.7,9.26,7.84,6.47,5.57,4.68,4.06,3.26,2.71,2.14,1.61,1.29,1.06,0.75,0.58,0.41,0.36,0.21,0.18,0.15,0.09,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13100,-13.5535943632744,4.60476908892494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.12,0.21,0.32,0.46,0.66,0.94,1.3,1.85,2.77,4.08,6.19,9.01,12.58,16.57,21.61,27.08,32.05,37.11,42.13,46.54,51.18,55.36,59.38,63.17,66.54,69.46,72.15,74.85,77.38,80.07,82.59,84.89,15.11,12.83,10.79,8.84,7.13,5.64,4.12,2.85,1.89,1.17,0.66,0.39,0.25,0.17,0.09,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13201,6.31286902706067,6.41410179489466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.03,0.03,0.04,0.06,0.11,0.13,0.2,0.26,0.37,0.51,0.74,1.19,1.74,2.31,3.27,4.73,6.37,8.79,11.73,15.14,84.86,80.74,75.89,70.44,64.89,58.81,52.13,45.75,39.82,34.75,29.7,25.24,20.79,16.43,13.03,10.52,8.46,6.57,4.96,3.57,2.67,1.92,1.37,1.02,0.73,0.47,0.33,0.17,0.11,0.04,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13202,-15.6271291533893,5.63215980052612,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.18,0.28,0.45,0.71,1.05,1.49,2.25,3.54,4.97,6.86,9.22,12.17,15.17,18.48,22.43,26.68,31.34,35.44,39.63,43.78,47.75,51.76,55.38,58.94,62.58,65.8,69.64,73.21,76.7,80.37,84.1,87.78,90.83,93.31,6.69,4.6,2.82,1.67,0.87,0.58,0.34,0.16,0.08,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13204,7.62473942508912,4.41759001573952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.08,0.09,0.12,0.18,0.32,0.55,0.8,1.31,2.14,3.22,4.73,95.27,92.69,89.65,85.51,80.82,75.41,69.7,64.16,58.91,53.67,48.84,44.4,40.4,36.75,33.18,30.08,26.89,24.09,21.25,18.54,15.75,13.16,10.67,8.19,6.31,4.66,3.29,2.32,1.53,0.98,0.6,0.37,0.19,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
