agricultural_key,L0,H0,Year,FileName
0721010014,0.32,-0.33,2024,07
0721010015,-0.06,0.92,2024,07
0721010016,0.74,-0.39,2024,07
0721010017,-0.75,-0.95,2024,07
0721010018,0.23,0.82,2024,07
0721010019,-0.52,0.85,2024,07
0721010020,0.35,0.5,2024,07
0721010021,0.6,0.62,2024,07
0721011001,0.79,-0.17,2024,07
0721011002,-0.65,-0.32,2024,07
0721011003,-0.22,0.6,2024,07
0721011004,0.51,-0.78,2024,07
0721011005,-0.55,-0.26,2024,07
0721011006,0.5,-0.81,2024,07
0721011007,0.63,0.93,2024,07
0721011008,-0.08,0.5,2024,07
0721011009,-0.45,-0.5,2024,07
0721011010,0.65,-0.28,2024,07
0721011011,0.33,0.0,2024,07
0721011012,-0.53,-0.03,2024,07
0721011013,0.34,0.29,2024,07
0721011014,-0.89,-0.57,2024,07
0721011015,-0.85,-0.07,2024,07
0721011016,-0.67,-0.73,2024,07
0721011017,-0.72,0.05,2024,07
0721012001,0.05,-0.98,2024,07
0721012002,0.64,-0.77,2024,07
0721012003,0.79,0.55,2024,07
0721012004,0.54,0.5,2024,07
0721012005,-0.43,-0.62,2024,07
0721012006,-0.53,0.49,2024,07
0721012007,0.37,0.11,2024,07
0721012008,0.52,-0.12,2024,07
0721012009,0.16,-0.94,2024,07
0721012010,0.66,-0.77,2024,07
0721012011,0.9,0.63,2024,07
0721012012,-0.52,-0.03,2024,07
0721012013,0.3,0.09,2024,07
0721012014,-0.39,0.31,2024,07
0721012015,-0.97,-0.96,2024,07
0721012016,0.88,-0.72,2024,07
0721012017,-0.94,0.01,2024,07
0721012018,0.95,-0.69,2024,07
0721012019,-0.67,0.05,2024,07
0721012020,0.89,-0.84,2024,07
0721012021,-0.04,-0.2,2024,07
0721012022,-0.4,0.14,2024,07
0721012023,0.33,0.21,2024,07
0721012024,-0.75,0.17,2024,07
0721012025,-0.02,-0.07,2024,07
0721012026,0.71,0.86,2024,07
0721013001,-0.77,0.75,2024,07
0721013002,-0.22,0.86,2024,07
0721013003,0.74,-0.69,2024,07
0721014001,-0.57,-0.7,2024,07
0721014002,-0.29,-0.94,2024,07
0721014003,-0.95,0.75,2024,07
0721014004,-0.74,0.58,2024,07
0721014005,-0.16,0.64,2024,07
0721014006,-0.52,-0.17,2024,07
0721014007,0.06,0.89,2024,07
0721014008,0.71,0.53,2024,07
0721014009,-0.1,0.14,2024,07
0721014010,-0.04,0.14,2024,07
0721014011,0.89,-0.81,2024,07
0721014012,0.02,0.23,2024,07
0721014013,-0.25,-0.49,2024,07
0721014014,0.18,-0.02,2024,07
0721014015,0.93,-0.8,2024,07
0721014016,1.0,0.63,2024,07
0721014017,-0.5,0.62,2024,07
0721014018,-0.53,-0.82,2024,07
0721014019,-0.11,0.99,2024,07
0721015001,0.27,-0.42,2024,07
0721015002,0.89,0.48,2024,07
0721015003,-0.38,0.09,2024,07
0721015004,-0.84,0.51,2024,07
0721015005,-0.21,0.77,2024,07
0721015006,0.26,-0.16,2024,07
0721015007,0.01,-0.71,2024,07
0721015008,-0.11,-0.89,2024,07
0721015009,0.93,0.06,2024,07
0721015010,0.9,0.33,2024,07
0721015011,-0.37,-0.82,2024,07
0721015012,-0.39,-0.73,2024,07
0721015013,-0.91,-0.58,2024,07
0721015014,0.81,-0.62,2024,07
0721015015,-0.83,0.42,2024,07
0721015016,0.49,0.43,2024,07
0721015017,0.12,0.41,2024,07
0721015018,0.35,0.19,2024,07
0721015019,0.57,-0.88,2024,07
0721015020,-0.68,-0.84,2024,07
0721016001,0.12,0.14,2024,07
0721016002,0.35,0.38,2024,07
0721016003,0.77,0.59,2024,07
0721016004,-0.67,-0.56,2024,07
0721016005,-0.93,0.81,2024,07
0721016006,-0.76,-0.06,2024,07
0721016007,-0.86,-0.88,2024,07
0721016008,-0.19,0.62,2024,07
0721016009,0.53,-0.4,2024,07
0721016010,0.13,-0.63,2024,07
0721016011,0.87,-0.64,2024,07
0721016012,-0.51,-0.68,2024,07
0721016013,-0.56,0.93,2024,07
0721016014,0.94,-0.12,2024,07
0721016015,0.8,0.79,2024,07
0721017001,0.52,0.6,2024,07
0721017002,-0.65,-0.75,2024,07
0721017003,0.45,-0.92,2024,07
0721017004,-0.85,0.59,2024,07
0721017005,0.23,-0.75,2024,07
0721017006,-0.04,-0.95,2024,07
0721017007,0.37,-0.81,2024,07
0721017008,0.32,0.06,2024,07
0721017009,-0.04,0.89,2024,07
0721017010,0.21,-0.49,2024,07
0721017011,-0.54,-0.53,2024,07
0721017012,-0.9,-0.21,2024,07
0721017013,0.17,-0.98,2024,07
0721017014,-0.58,0.24,2024,07
0721017015,-0.04,0.37,2024,07
0721017016,0.2,0.68,2024,07
0721017017,0.09,0.71,2024,07
0721018001,0.47,0.23,2024,07
0721018002,0.39,-1.0,2024,07
0721018003,0.84,-0.51,2024,07
0721018004,-0.53,0.17,2024,07
0721018005,0.19,0.03,2024,07
0721018006,0.81,0.15,2024,07
0721018007,0.42,0.49,2024,07
0721018008,-0.92,0.65,2024,07
0721018009,-0.56,-0.68,2024,07
0721018010,0.88,0.78,2024,07
0721018011,0.31,0.49,2024,07
0721018012,0.17,-0.15,2024,07
0721018013,0.78,0.98,2024,07
0721018014,0.71,0.75,2024,07
0721019001,-0.56,-0.08,2024,07
0721019002,0.91,-0.02,2024,07
0721019003,0.09,-0.06,2024,07
0721019004,-0.95,0.63,2024,07
0721019005,0.06,0.24,2024,07
0721019006,-0.27,0.78,2024,07
0721019007,0.77,0.9,2024,07
0721019008,-0.04,0.17,2024,07
0721019009,-0.53,0.64,2024,07
0721019010,-0.37,-0.14,2024,07
0721019011,0.98,-0.41,2024,07
0721019012,0.13,-0.27,2024,07
0721019013,0.25,0.05,2024,07
0721019014,-0.72,0.85,2024,07
0721019015,0.62,-0.9,2024,07
0721019016,-0.36,-0.51,2024,07
0721019017,-0.48,-0.63,2024,07
0721019018,-0.24,-0.67,2024,07
0721019019,-0.01,0.54,2024,07
0721101001,-0.25,0.43,2024,07
0721101002,0.21,0.03,2024,07
0721101003,0.31,-0.62,2024,07
0721101004,0.12,-0.85,2024,07
0721101005,-0.76,-0.51,2024,07
0721101006,-0.32,-0.87,2024,07
0721101007,-0.4,0.52,2024,07
0721101008,0.76,0.98,2024,07
0721101009,0.48,-0.66,2024,07
0721101010,0.46,0.19,2024,07
0721101011,-0.5,0.32,2024,07
0721101012,-0.04,-0.64,2024,07
0721101013,0.2,-0.09,2024,07
0721101014,-0.94,-0.76,2024,07
0721101015,-0.18,0.79,2024,07
0721101016,-0.2,0.94,2024,07
0721101017,0.99,-0.39,2024,07
0721102001,0.64,-0.48,2024,07
0721102002,-0.57,-0.26,2024,07
0721102003,0.82,0.37,2024,07
0721102004,-0.88,-0.57,2024,07
0721102005,-0.25,0.95,2024,07
0721102006,0.55,0.42,2024,07
0721102007,-0.16,0.57,2024,07
0721102008,-0.34,0.12,2024,07
0721102009,-0.72,-0.12,2024,07
0721102010,-0.94,0.25,2024,07
0721102011,-0.04,-0.53,2024,07
0721102012,0.29,0.96,2024,07
0721102013,0.42,0.01,2024,07
0721102014,0.66,0.62,2024,07
0721102015,-0.38,-0.62,2024,07
0721103001,0.12,0.62,2024,07
0721103002,-0.55,0.61,2024,07
0721104001,0.29,-0.37,2024,07
0721105001,-0.84,-0.75,2024,07
0721105002,-0.0,-0.23,2024,07
0721105003,0.69,-0.17,2024,07
0721105004,-0.95,0.71,2024,07
0721105005,0.6,-0.68,2024,07
0721105006,0.98,0.9,2024,07
0721105007,0.01,-0.2,2024,07
0721105008,-0.45,0.05,2024,07
0721105009,-0.45,0.04,2024,07
0721105010,0.54,0.68,2024,07
0721105011,-0.86,-0.35,2024,07
0721105012,0.38,0.72,2024,07
0721105013,0.53,0.21,2024,07
0721105014,0.93,0.19,2024,07
0721105015,0.65,-0.97,2024,07
0721105016,-0.13,-0.1,2024,07
0721105017,0.61,0.15,2024,07
0721105018,-0.69,0.59,2024,07
0721105019,-0.14,-0.79,2024,07
0721105020,-0.18,-0.5,2024,07
0721105021,0.01,-0.96,2024,07
0721105022,0.52,0.66,2024,07
0721105023,-0.13,-0.24,2024,07
0721105024,-0.29,0.55,2024,07
0721105025,0.42,-0.25,2024,07
0721105026,0.86,0.65,2024,07
0721105027,0.31,-0.89,2024,07
0721106001,-0.12,-0.67,2024,07
0721106002,0.12,-0.05,2024,07
0721106003,0.39,-0.95,2024,07
0721106004,-0.81,-0.67,2024,07
0721106005,0.17,-0.2,2024,07
0721106006,-0.52,0.63,2024,07
0721106007,0.68,-0.73,2024,07
0721106008,0.1,0.73,2024,07
0721106009,0.16,0.02,2024,07
0721106010,0.8,0.31,2024,07
0721106011,-0.25,0.77,2024,07
0721107001,-0.54,0.51,2024,07
0721107002,-0.05,0.95,2024,07
0721107003,0.47,-0.03,2024,07
0721107004,0.63,0.63,2024,07
0721107005,-0.24,0.38,2024,07
0721107006,0.15,-0.17,2024,07
0721107007,-0.48,0.6,2024,07
0721108001,-0.78,-0.04,2024,07
0721108002,0.73,0.31,2024,07
0721108003,-0.98,0.63,2024,07
0721108004,0.41,0.85,2024,07
0721108005,-0.17,0.55,2024,07
0721108006,-0.75,-0.26,2024,07
0721108007,0.09,0.97,2024,07
0721108008,0.98,0.83,2024,07
0721108009,-0.56,-0.76,2024,07
0721108010,-0.02,0.03,2024,07
0721108011,0.98,-0.06,2024,07
0721108012,-0.7,-0.27,2024,07
0721108013,0.87,-0.55,2024,07
0721108014,-0.19,0.92,2024,07
0721108015,-0.15,0.54,2024,07
0721108016,-0.38,-0.5,2024,07
0721108017,-0.99,-0.23,2024,07
0721109001,0.29,-0.56,2024,07
0721109002,-0.39,0.86,2024,07
0721109003,-0.49,-0.25,2024,07
0721109004,0.14,-0.47,2024,07
0721109005,-0.39,-0.46,2024,07
0721109006,0.52,-0.1,2024,07
0721109007,0.98,0.94,2024,07
0721109008,-0.53,-0.94,2024,07
0721110001,0.85,0.91,2024,07
0721110002,0.65,0.92,2024,07
0721110003,-0.56,0.04,2024,07
0721110004,-0.8,0.73,2024,07
0721111001,0.46,0.95,2024,07
0721111002,-0.13,-0.43,2024,07
0721111003,-0.6,-0.88,2024,07
0721111004,0.96,0.89,2024,07
0721111005,-0.76,0.71,2024,07
0721111006,-0.07,-0.7,2024,07
0721111007,0.49,-0.44,2024,07
0721111008,-0.27,0.01,2024,07
0721111009,-0.04,-0.91,2024,07
0721111010,0.31,0.66,2024,07
0721111011,0.83,0.41,2024,07
0721111012,0.3,0.06,2024,07
0721112001,0.6,0.64,2024,07
0721112002,-0.24,-0.01,2024,07
0721112003,-0.86,0.16,2024,07
0721112004,-0.89,0.41,2024,07
0721112005,0.2,0.67,2024,07
0721112006,-0.42,0.33,2024,07
0721112007,0.16,-0.4,2024,07
0721112008,-0.69,-0.42,2024,07
0721112009,-0.48,-0.96,2024,07
0721112010,-0.36,-0.13,2024,07
0721112011,-0.48,0.21,2024,07
0721112012,1.0,0.94,2024,07
0721112013,0.57,-0.46,2024,07
0721113001,-0.57,-0.66,2024,07
0721113002,-0.98,0.63,2024,07
0721113003,0.9,-0.67,2024,07
0721113004,0.47,0.31,2024,07
0721113005,0.49,-0.79,2024,07
0721113006,0.69,0.6,2024,07
0721113007,0.49,-0.75,2024,07
0721113008,-0.5,-0.06,2024,07
0721113009,0.78,0.7,2024,07
0721113010,-0.12,-0.61,2024,07
0721113011,0.84,0.63,2024,07
0721113012,0.24,0.65,2024,07
0721113013,0.27,-0.68,2024,07
0721113014,0.03,-0.22,2024,07
0721113015,0.51,-0.73,2024,07
0721113016,-0.54,-0.14,2024,07
0721113017,0.76,-0.79,2024,07
0721113018,-0.54,-0.14,2024,07
0721113019,-0.82,0.48,2024,07
0721114001,0.96,0.56,2024,07
0721114002,0.85,0.53,2024,07
0721114003,-0.34,0.09,2024,07
0721114004,-0.49,-0.28,2024,07
0721114005,0.05,0.68,2024,07
0721114006,-0.07,0.19,2024,07
0721114007,0.47,-0.77,2024,07
0721114008,0.15,0.05,2024,07
0721114009,-0.42,0.37,2024,07
0721114010,0.45,0.79,2024,07
0721115001,0.43,0.65,2024,07
0721115002,0.55,0.02,2024,07
0721115003,-0.29,-0.56,2024,07
0721115004,0.44,0.06,2024,07
0721115005,0.71,0.52,2024,07
0721115006,-0.72,0.88,2024,07
0721115007,0.84,0.18,2024,07
0721115008,0.1,-0.58,2024,07
0721115009,0.88,0.59,2024,07
0721201001,0.82,-0.85,2024,07
0721201002,-0.58,0.69,2024,07
0721201003,0.75,0.21,2024,07
0721201004,-0.62,-0.3,2024,07
0721201005,0.51,0.78,2024,07
0721201006,-0.02,-0.72,2024,07
0721201007,-0.18,-0.82,2024,07
0721201008,0.12,-0.96,2024,07
0721201009,-0.04,0.45,2024,07
0721201010,0.54,0.4,2024,07
0721201011,-0.27,-0.69,2024,07
0721201012,0.2,0.36,2024,07
0721201013,-0.49,0.42,2024,07
0721201014,0.96,0.71,2024,07
0721201015,-0.91,-0.74,2024,07
0721201016,0.75,0.05,2024,07
0721201017,-0.11,0.75,2024,07
0721201018,0.08,0.54,2024,07
0721201019,0.35,0.28,2024,07
0721201020,-0.47,-0.93,2024,07
0721202001,0.14,-0.01,2024,07
0721202002,-0.11,-0.72,2024,07
0721202003,-0.85,0.78,2024,07
0721202004,0.88,0.88,2024,07
0721202005,0.37,-0.2,2024,07
0721202006,-0.3,0.8,2024,07
0721202007,0.27,0.52,2024,07
0721202008,0.27,0.96,2024,07
0721202009,-0.97,0.97,2024,07
0721202999,-0.89,0.87,2024,07
0721203001,0.57,-0.01,2024,07
0721203002,0.32,-0.4,2024,07
0721203003,-0.31,0.48,2024,07
0721203004,-0.77,-0.91,2024,07
0721203005,0.34,0.14,2024,07
0721203006,0.36,0.8,2024,07
0721203007,0.94,-0.63,2024,07
0721203008,0.28,0.7,2024,07
0721203009,0.25,-0.49,2024,07
0721203010,-0.72,-0.06,2024,07
0721203011,-0.75,0.21,2024,07
0721203012,0.19,-0.56,2024,07
0721203013,0.97,-0.49,2024,07
0721203014,0.1,-0.32,2024,07
0721204001,-0.9,0.0,2024,07
0721204002,0.62,-0.89,2024,07
0721204003,0.68,-0.87,2024,07
0721204004,0.42,-0.39,2024,07
0721204005,0.35,0.73,2024,07
0721204006,0.71,0.39,2024,07
0721204007,-0.58,0.28,2024,07
0721204008,-0.76,-0.19,2024,07
0721204009,0.51,0.3,2024,07
0721204010,0.4,-0.54,2024,07
0721204011,0.25,0.93,2024,07
0721204012,0.67,-0.58,2024,07
0721204013,-0.81,0.72,2024,07
0721204014,0.73,0.81,2024,07
0721204015,0.42,0.23,2024,07
0721204016,-0.7,-0.55,2024,07
0721205001,0.53,-0.63,2024,07
0721205002,-0.5,0.25,2024,07
0721205003,-0.78,-0.79,2024,07
0721205004,0.89,0.74,2024,07
0721205005,-0.72,0.71,2024,07
0721205006,0.13,0.48,2024,07
0721205007,0.89,0.9,2024,07
0721205008,-0.66,-0.41,2024,07
0721205009,0.61,-0.58,2024,07
0721205010,-0.88,-0.37,2024,07
0721205011,0.18,0.82,2024,07
0721205012,0.17,-0.15,2024,07
0721205013,-0.26,-0.59,2024,07
0721205014,-0.05,-0.22,2024,07
0721205015,0.54,0.24,2024,07
0721205016,-0.49,-0.57,2024,07
0721205017,-0.61,-0.42,2024,07
0721205018,-0.45,0.29,2024,07
0721205019,0.14,0.54,2024,07
0721206001,0.66,-0.13,2024,07
0721206002,0.45,0.01,2024,07
0721206003,-0.29,0.53,2024,07
0721206004,0.05,-0.12,2024,07
0721206005,-0.37,0.35,2024,07
0721206006,-0.69,-0.55,2024,07
0721206007,0.79,-0.96,2024,07
0721207001,0.16,-0.96,2024,07
0721207002,-0.14,-1.0,2024,07
0721207003,-0.05,-0.19,2024,07
0721207004,-0.68,0.71,2024,07
0721207005,-0.88,0.69,2024,07
0721207006,0.13,0.77,2024,07
0721207007,0.51,0.9,2024,07
0721207008,0.22,0.87,2024,07
0721208001,0.12,-0.25,2024,07
0721208002,-0.68,-0.96,2024,07
0721208003,0.56,0.05,2024,07
0721208004,-0.77,-0.77,2024,07
0721208005,-0.59,0.4,2024,07
0721208006,0.43,-0.76,2024,07
0721208007,0.19,0.62,2024,07
0721208008,0.47,-0.32,2024,07
0721208999,-0.93,-0.05,2024,07
0721209001,0.07,-0.01,2024,07
0721209002,0.88,-0.55,2024,07
0721209003,-0.46,0.43,2024,07
0721209004,0.13,0.21,2024,07
0721209005,0.37,0.43,2024,07
0721209006,0.21,0.81,2024,07
0721209007,0.41,0.14,2024,07
0721209008,0.93,-0.84,2024,07
0721209009,-0.69,-0.49,2024,07
0721209010,0.31,-0.12,2024,07
0721209011,-0.99,0.24,2024,07
0721209012,0.48,-0.28,2024,07
0721209013,-0.95,0.89,2024,07
0721210001,-0.84,0.67,2024,07
0721210002,0.12,0.57,2024,07
0721210003,0.86,0.54,2024,07
0721210004,-0.77,0.45,2024,07
0721210005,0.8,-0.07,2024,07
0721210006,0.99,0.62,2024,07
0721210007,-0.92,0.65,2024,07
0721210008,-0.84,-0.43,2024,07
0721211001,0.05,0.57,2024,07
0721211002,-0.33,-0.71,2024,07
0721211003,-0.2,0.37,2024,07
0721211004,0.68,-0.98,2024,07
0721211005,-0.29,-0.14,2024,07
0721211006,-0.05,0.61,2024,07
0721211007,-0.32,-0.57,2024,07
0721211008,0.41,-0.41,2024,07
0721211009,-0.16,0.35,2024,07
0721211010,-0.65,-0.72,2024,07
0721211011,0.78,0.13,2024,07
0721211012,-0.54,0.35,2024,07
0721211013,-0.34,0.26,2024,07
0721211014,0.09,-0.8,2024,07
0721211015,-0.2,-0.06,2024,07
0721212001,0.84,-0.62,2024,07
0721212002,-0.04,-0.96,2024,07
0721212003,0.4,-0.05,2024,07
0721212004,0.68,-0.19,2024,07
0721212005,0.67,0.62,2024,07
0721212006,-0.46,-0.29,2024,07
0721212007,0.11,0.18,2024,07
0721212008,-0.83,0.05,2024,07
0721212009,-0.45,0.84,2024,07
0721212010,0.01,-0.08,2024,07
0721212011,-0.89,-0.83,2024,07
0721212012,-0.78,0.12,2024,07
0721301001,0.67,0.02,2024,07
0721301002,0.41,0.35,2024,07
0721301003,-0.41,-0.85,2024,07
0721301004,1.0,-0.36,2024,07
0721301005,-0.76,0.65,2024,07
0721301006,-0.17,0.32,2024,07
0721301007,0.71,-0.69,2024,07
0721301008,0.38,-0.94,2024,07
0721301009,-0.51,-0.33,2024,07
0721301010,-0.77,-0.03,2024,07
0721301011,0.02,0.0,2024,07
0721301012,0.75,0.53,2024,07
0721301013,0.25,-0.3,2024,07
0721302001,0.87,-0.25,2024,07
0721302002,0.37,-0.93,2024,07
0721302003,0.93,-0.16,2024,07
0721302004,-0.07,-0.49,2024,07
0721302005,0.05,0.42,2024,07
0721302006,0.87,0.02,2024,07
0721302007,0.04,-0.71,2024,07
0721303001,-0.43,-0.23,2024,07
0721303002,-0.36,0.67,2024,07
0721303003,0.53,0.81,2024,07
0721303004,0.68,-0.82,2024,07
0721303005,-0.01,0.51,2024,07
0721303006,-0.56,-0.72,2024,07
0721303007,-0.71,-0.38,2024,07
0721303008,-0.88,-0.97,2024,07
0721303009,0.35,0.89,2024,07
0721303010,-0.14,-0.01,2024,07
0721303011,-0.46,-0.34,2024,07
0721303012,0.0,-0.43,2024,07
0721303013,0.56,-0.67,2024,07
0721303014,0.75,-0.19,2024,07
0721303015,-0.88,-0.6,2024,07
0721303016,-0.58,0.18,2024,07
0721303017,-0.74,-0.18,2024,07
0721304001,-0.52,-0.34,2024,07
0721304002,-0.97,0.76,2024,07
0721304003,0.1,-0.95,2024,07
0721304004,-0.92,-0.93,2024,07
0721304005,0.39,-0.29,2024,07
0721304006,-0.04,-0.88,2024,07
0721304007,-0.73,-0.6,2024,07
0721305001,0.38,-0.78,2024,07
0721305002,-0.8,0.75,2024,07
0721305003,-0.03,0.45,2024,07
0721305004,-0.96,0.1,2024,07
0721305005,0.36,-0.47,2024,07
0721305006,0.95,0.04,2024,07
0721305007,-0.25,-0.15,2024,07
0721305008,-0.59,0.43,2024,07
0721306001,0.2,-0.08,2024,07
0721306002,0.09,-0.75,2024,07
0721306003,-0.19,-0.69,2024,07
0721306004,0.05,-0.5,2024,07
0721306005,-0.46,0.28,2024,07
0721306006,0.21,-0.12,2024,07
0721306007,-0.43,-0.79,2024,07
0721306008,0.36,-0.73,2024,07
0721306009,0.49,0.89,2024,07
0721306010,-0.88,0.82,2024,07
0721306011,-0.8,0.09,2024,07
0721306012,0.48,-0.54,2024,07
0721306013,-0.77,-0.4,2024,07
0721306014,-0.99,0.95,2024,07
0721306015,-0.12,0.58,2024,07
0721306016,0.28,-0.25,2024,07
0721307001,0.36,0.46,2024,07
0721307002,0.61,-0.91,2024,07
0721307003,0.67,-0.77,2024,07
0721307004,0.04,0.18,2024,07
0721307005,-0.65,0.82,2024,07
0721307006,0.69,-0.74,2024,07
0721307007,-0.81,-0.3,2024,07
0721307008,-0.61,-0.63,2024,07
0721308001,0.22,0.64,2024,07
0721308002,-0.29,0.66,2024,07
0721308003,-0.91,0.6,2024,07
0721308004,-0.07,0.96,2024,07
0721308005,0.37,-0.9,2024,07
0721308006,-0.2,-0.86,2024,07
0721308007,0.86,0.71,2024,07
0721308008,-0.94,-0.7,2024,07
0721308009,-0.06,0.59,2024,07
0721309001,0.75,-0.33,2024,07
0721309002,-0.15,-0.84,2024,07
0721309003,0.62,-0.42,2024,07
0721309004,0.82,-0.22,2024,07
0721309005,0.85,0.95,2024,07
0721309006,-0.15,-0.49,2024,07
0721309007,0.96,0.77,2024,07
0721309008,-0.45,0.63,2024,07
0721309009,-0.5,0.45,2024,07
0721309010,0.09,0.68,2024,07
0721309011,0.73,0.94,2024,07
0721309012,-0.93,-0.53,2024,07
0721310001,-0.74,-0.27,2024,07
0721310002,0.26,0.45,2024,07
0721310003,-0.17,-0.36,2024,07
0721310004,0.1,-0.5,2024,07
0721310005,-0.92,0.27,2024,07
0721310006,0.36,-0.42,2024,07
0721310007,-0.73,0.84,2024,07
0721310008,-0.53,-0.32,2024,07
0721310009,0.56,-0.78,2024,07
0721310010,-0.56,0.42,2024,07
0721311001,0.75,0.59,2024,07
0721311002,0.01,-0.2,2024,07
0721311003,-0.79,0.08,2024,07
0721311004,0.75,0.57,2024,07
0721311005,-0.23,0.69,2024,07
0721311006,0.31,0.44,2024,07
0721311007,-0.66,-0.28,2024,07
0721311008,-0.18,-0.37,2024,07
0721311009,0.81,-0.56,2024,07
0721311010,-0.94,-0.19,2024,07
0721311011,0.48,-0.24,2024,07
0721311012,0.63,0.26,2024,07
0721312001,0.51,1.0,2024,07
0721312002,0.92,-0.2,2024,07
0721312003,-0.82,-0.92,2024,07
0721312004,-0.97,-0.73,2024,07
0721312005,0.47,-0.83,2024,07
0721312006,0.83,0.21,2024,07
0721312007,-0.32,0.84,2024,07
0721312008,-0.32,0.29,2024,07
0721312009,0.0,-0.9,2024,07
0721312010,0.03,0.28,2024,07
0721313001,0.17,-0.63,2024,07
0721313002,0.72,0.32,2024,07
0721313003,0.37,-0.47,2024,07
0721313004,-0.32,-0.18,2024,07
0721313005,-0.65,0.08,2024,07
0721313006,-0.78,-0.54,2024,07
0721313007,0.02,0.19,2024,07
0721313008,-0.12,-0.05,2024,07
0721314001,0.16,0.01,2024,07
0721314002,0.87,0.4,2024,07
0721314003,-0.62,0.07,2024,07
0721314004,-0.79,-0.49,2024,07
0721314005,0.5,-0.83,2024,07
0721314006,-0.23,-0.52,2024,07
0721315001,0.64,0.85,2024,07
0721315002,0.99,-0.45,2024,07
0721315003,0.81,-0.94,2024,07
0721315004,0.79,-0.88,2024,07
0721315005,-0.06,0.6,2024,07
0721315006,-0.22,0.43,2024,07
0721315007,0.48,-0.72,2024,07
0721315008,0.84,0.01,2024,07
0721315009,-0.25,0.89,2024,07
0721316001,0.63,-0.07,2024,07
0721316002,-0.77,0.53,2024,07
0721316003,-0.56,-0.04,2024,07
0721316004,0.08,-0.9,2024,07
0721316005,-0.55,-0.79,2024,07
0721316006,0.26,0.14,2024,07
0721316007,0.16,-0.04,2024,07
0721316008,0.29,-0.74,2024,07
0721316009,0.21,-0.33,2024,07
0721316010,0.34,-0.45,2024,07
0721316011,-0.15,-0.45,2024,07
0721316012,-0.6,-0.77,2024,07
0721316013,0.1,0.17,2024,07
0721316014,-0.97,0.4,2024,07
0721317001,0.15,-0.76,2024,07
0721317002,-0.64,-0.57,2024,07
0721317003,0.8,0.35,2024,07
0721317004,-0.7,-0.52,2024,07
0721317005,-0.85,0.09,2024,07
0721317006,-0.03,0.96,2024,07
0721317007,0.68,-0.1,2024,07
0721317008,0.89,0.7,2024,07
0721317009,-0.22,-0.72,2024,07
0721317010,-0.74,-0.26,2024,07
0721317011,0.7,-0.65,2024,07
0721317012,-0.42,-0.4,2024,07
0721317013,0.29,-0.08,2024,07
0721317014,0.21,-0.26,2024,07
0721317015,0.52,0.56,2024,07
0721318001,-0.61,0.38,2024,07
0721318002,-0.37,0.36,2024,07
0721318003,0.96,0.4,2024,07
0721318004,-0.88,-0.63,2024,07
0721318005,0.5,-0.84,2024,07
0721318006,0.71,0.5,2024,07
0721318007,0.27,-0.67,2024,07
0721318008,0.2,0.31,2024,07
0721318009,-0.6,0.6,2024,07
0721318010,0.65,-0.4,2024,07
0721318011,-0.09,0.89,2024,07
0721318012,-0.6,-0.64,2024,07
0721318013,0.3,-0.79,2024,07
0721318014,0.63,1.0,2024,07
0721318015,0.58,-0.95,2024,07
0721319001,0.2,0.14,2024,07
0721319002,-0.02,0.7,2024,07
0721319003,-0.21,-0.25,2024,07
0721319004,0.93,-0.62,2024,07
0721319005,-0.25,0.05,2024,07
0721319006,-0.38,-0.84,2024,07
0721319007,-0.47,-0.71,2024,07
0721319008,0.42,-0.55,2024,07
0721319009,0.34,-0.94,2024,07
0721319010,0.99,0.06,2024,07
0721320001,-0.29,-0.01,2024,07
0721320002,-0.24,0.22,2024,07
0721320003,0.72,0.95,2024,07
0721320004,0.31,0.87,2024,07
0721320005,0.08,-0.56,2024,07
0721320006,-0.27,0.53,2024,07
0721320007,-0.77,0.44,2024,07
0721320008,-0.68,-0.67,2024,07
0721320009,0.39,-0.86,2024,07
0721320010,0.19,0.72,2024,07
0721320011,-0.29,0.97,2024,07
0721320012,-0.94,0.4,2024,07
0721320013,-0.27,0.89,2024,07
0721320014,0.99,-0.6,2024,07
0721320015,0.89,0.41,2024,07
0721320016,-0.86,0.48,2024,07
0721320017,0.97,-0.94,2024,07
0721320018,0.32,-0.25,2024,07
0721320019,-0.95,-0.73,2024,07
0721321001,0.01,0.94,2024,07
0721321002,-0.6,0.15,2024,07
0721321003,-0.86,-0.81,2024,07
0721321004,0.65,0.75,2024,07
0721321005,-0.3,-0.05,2024,07
0721321006,0.74,0.49,2024,07
0721321007,0.33,-0.77,2024,07
0721321008,0.76,0.77,2024,07
0721321009,0.52,-0.12,2024,07
0721321010,0.81,-0.46,2024,07
0721321011,0.94,-0.64,2024,07
0721321012,0.3,-0.05,2024,07
0721321013,-0.64,-0.75,2024,07
0721321014,-0.39,-0.36,2024,07
0721401001,-0.19,-0.87,2024,07
0721401002,-0.47,0.68,2024,07
0721401003,0.48,0.42,2024,07
0721401004,0.33,-0.06,2024,07
0721401005,0.29,0.57,2024,07
0721401006,0.4,0.86,2024,07
0721401007,0.88,-0.63,2024,07
0721401008,-0.06,0.92,2024,07
0721401009,0.13,-0.35,2024,07
0721401010,0.69,0.15,2024,07
0721401011,0.24,-0.72,2024,07
0721401012,0.14,-0.49,2024,07
0721401013,0.34,0.45,2024,07
0721401014,0.29,-0.4,2024,07
0721401015,-0.95,-0.32,2024,07
0721401016,-0.27,-0.87,2024,07
